cache_size,MRC
32288768,0.000125345
32289792,0.000125345
32290816,0.000125345
32291840,0.000125345
32292864,0.000125345
32293888,0.000125345
32294912,0.000125345
32295936,0.000125345
32296960,0.000125345
32297984,0.000125345
32299008,0.000125345
32300032,0.000125345
32301056,0.000125345
32302080,0.000125345
32303104,0.000125345
32304128,0.000125345
32305152,0.000125345
32306176,0.000125345
32307200,0.000125345
32308224,0.000125345
32309248,0.000125345
32310272,0.000125345
32311296,0.000125345
32312320,0.000125345
32313344,0.000125345
32314368,0.000125345
32315392,0.000125345
32316416,0.000125345
32317440,0.000125345
32318464,0.000125345
32319488,0.000125345
32320512,0.000125345
32321536,0.000125345
32322560,0.000125345
32323584,0.000125345
32324608,0.000125345
32325632,0.000125345
32326656,0.000125345
32327680,0.000125345
32328704,0.000125345
32329728,0.000125345
32330752,0.000125345
32331776,0.000125345
32332800,0.000125345
32333824,0.000125345
32334848,0.000125345
32335872,0.000125345
32336896,0.000125345
32337920,0.000125345
32338944,0.000125345
32339968,0.000125345
32340992,0.000125345
32342016,0.000125345
32343040,0.000125345
32344064,0.000125345
32345088,0.000125345
32346112,0.000125345
32347136,0.000125345
32348160,0.000125345
32349184,0.000125345
32350208,0.000125345
32351232,0.000125345
32352256,0.000125345
32353280,0.000125345
32354304,0.000125345
32355328,0.000125345
32356352,0.000125345
32357376,0.000125345
32358400,0.000125345
32359424,0.000125345
32360448,0.000125345
32361472,0.000125345
32362496,0.000125345
32363520,0.000125345
32364544,0.000125345
32365568,0.000125345
32366592,0.000125345
32367616,0.000125345
32368640,0.000125345
32369664,0.000125345
32370688,0.000125345
32371712,0.000125345
32372736,0.000125345
32373760,0.000125345
32374784,0.000125345
32375808,0.000125345
32376832,0.000125345
32377856,0.000125345
32378880,0.000125345
32379904,0.000125345
32380928,0.000125345
32381952,0.000125345
32382976,0.000125345
32384000,0.000125345
32385024,0.000125345
32386048,0.000125345
32387072,0.000125345
32388096,0.000125345
32389120,0.000125345
32390144,0.000125345
32391168,0.000125345
32392192,0.000125345
32393216,0.000125345
32394240,0.000125345
32395264,0.000125345
32396288,0.000125345
32397312,0.000125345
32398336,0.000125345
32399360,0.000125345
32400384,0.000125345
32401408,0.000125345
32402432,0.000125345
32403456,0.000125345
32404480,0.000125345
32405504,0.000125345
32406528,0.000125345
32407552,0.000125345
32408576,0.000125345
32409600,0.000125345
32410624,0.000125345
32411648,0.000125345
32412672,0.000125345
32413696,0.000125345
32414720,0.000125345
32415744,0.000125345
32416768,0.000125345
32417792,0.000125345
32418816,0.000125345
32419840,0.000125345
32420864,0.000125345
32421888,0.000125345
32422912,0.000125345
32423936,0.000125345
32424960,0.000125345
32425984,0.000125345
32427008,0.000125345
32428032,0.000125345
32429056,0.000125345
32430080,0.000125345
32431104,0.000125345
32432128,0.000125345
32433152,0.000125345
32434176,0.000125345
32435200,0.000125345
32436224,0.000125345
32437248,0.000125345
32438272,0.000125345
32439296,0.000125345
32440320,0.000125345
32441344,0.000125345
32442368,0.000125345
32443392,0.000125345
32444416,0.000125345
32445440,0.000125345
32446464,0.000125345
32447488,0.000125345
32448512,0.000125345
32449536,0.000125345
32450560,0.000125345
32451584,0.000125345
32452608,0.000125345
32453632,0.000125345
32454656,0.000125345
32455680,0.000125345
32456704,0.000125345
32457728,0.000125345
32458752,0.000125345
32459776,0.000125345
32460800,0.000125345
32461824,0.000125345
32462848,0.000125345
32463872,0.000125345
32464896,0.000125345
32465920,0.000125345
32466944,0.000125345
32467968,0.000125345
32468992,0.000125345
32470016,0.000125345
32471040,0.000125345
32472064,0.000125345
32473088,0.000125345
32474112,0.000125345
32475136,0.000125345
32476160,0.000125345
32477184,0.000125345
32478208,0.000125345
32479232,0.000125345
32480256,0.000125345
32481280,0.000125345
32482304,0.000125345
32483328,0.000125345
32484352,0.000125345
32485376,0.000125345
32486400,0.000125345
32487424,0.000125345
32488448,0.000125345
32489472,0.000125345
32490496,0.000125345
32491520,0.000125345
32492544,0.000125345
32493568,0.000125345
32494592,0.000125345
32495616,0.000125345
32496640,0.000125345
32497664,0.000125345
32498688,0.000125345
32499712,0.000125345
32500736,0.000125345
32501760,0.000125345
32502784,0.000125345
32503808,0.000125345
32504832,0.000125345
32505856,0.000125345
32506880,0.000125345
32507904,0.000125345
32508928,0.000125345
32509952,0.000125345
32510976,0.000125345
32512000,0.000125345
32513024,0.000125345
32514048,0.000125345
32515072,0.000125345
32516096,0.000125345
32517120,0.000125345
32518144,0.000125345
32519168,0.000125345
32520192,0.000125345
32521216,0.000125345
32522240,0.000125345
32523264,0.000125345
32524288,0.000125345
32525312,0.000125345
32526336,0.000125345
32527360,0.000125345
32528384,0.000125345
32529408,0.000125345
32530432,0.000125345
32531456,0.000125345
32532480,0.000125345
32533504,0.000125345
32534528,0.000125345
32535552,0.000125345
32536576,0.000125345
32537600,0.000125345
32538624,0.000125345
32539648,0.000125345
32540672,0.000125345
32541696,0.000125345
32542720,0.000125345
32543744,0.000125345
32544768,0.000125345
32545792,0.000125345
32546816,0.000125345
32547840,0.000125345
32548864,0.000125345
32549888,0.000125345
32550912,0.000125345
32551936,0.000125345
32552960,0.000125345
32553984,0.000125345
32555008,0.000125345
32556032,0.000125345
32557056,0.000125345
32558080,0.000125345
32559104,0.000125345
32560128,0.000125345
32561152,0.000125345
32562176,0.000125345
32563200,0.000125345
32564224,0.000125345
32565248,0.000125345
32566272,0.000125345
32567296,0.000125345
32568320,0.000125345
32569344,0.000125345
32570368,0.000125345
32571392,0.000125345
32572416,0.000125345
32573440,0.000125345
32574464,0.000125345
32575488,0.000125345
32576512,0.000125345
32577536,0.000125345
32578560,0.000125345
32579584,0.000125345
32580608,0.000125345
32581632,0.000125345
32582656,0.000125345
32583680,0.000125345
32584704,0.000125345
32585728,0.000125345
32586752,0.000125345
32587776,0.000125345
32588800,0.000125345
32589824,0.000125345
32590848,0.000125345
32591872,0.000125345
32592896,0.000125345
32593920,0.000125345
32594944,0.000125345
32595968,0.000125345
32596992,0.000125345
32598016,0.000125345
32599040,0.000125345
32600064,0.000125345
32601088,0.000125345
32602112,0.000125345
32603136,0.000125345
32604160,0.000125345
32605184,0.000125345
32606208,0.000125345
32607232,0.000125345
32608256,0.000125345
32609280,0.000125345
32610304,0.000125345
32611328,0.000125345
32612352,0.000125345
32613376,0.000125345
32614400,0.000125345
32615424,0.000125345
32616448,0.000125345
32617472,0.000125345
32618496,0.000125345
32619520,0.000125345
32620544,0.000125345
32621568,0.000125345
32622592,0.000125345
32623616,0.000125345
32624640,0.000125345
32625664,0.000125345
32626688,0.000125345
32627712,0.000125345
32628736,0.000125345
32629760,0.000125345
32630784,0.000125345
32631808,0.000125345
32632832,0.000125345
32633856,0.000125345
32634880,0.000125345
32635904,0.000125345
32636928,0.000125345
32637952,0.000125345
32638976,0.000125345
32640000,0.000125345
32641024,0.000125345
32642048,0.000125345
32643072,0.000125345
32644096,0.000125345
32645120,0.000125345
32646144,0.000125345
32647168,0.000125345
32648192,0.000125345
32649216,0.000125345
32650240,0.000125345
32651264,0.000125345
32652288,0.000125345
32653312,0.000125345
32654336,0.000125345
32655360,0.000125345
32656384,0.000125345
32657408,0.000125345
32658432,0.000125345
32659456,0.000125345
32660480,0.000125345
32661504,0.000125345
32662528,0.000125345
32663552,0.000125345
32664576,0.000125345
32665600,0.000125345
32666624,0.000125345
32667648,0.000125345
32668672,0.000125345
32669696,0.000125345
32670720,0.000125345
32671744,0.000125345
32672768,0.000125345
32673792,0.000125345
32674816,0.000125345
32675840,0.000125345
32676864,0.000125345
32677888,0.000125345
32678912,0.000125345
32679936,0.000125345
32680960,0.000125345
32681984,0.000125345
32683008,0.000125345
32684032,0.000125345
32685056,0.000125345
32686080,0.000125345
32687104,0.000125345
32688128,0.000125345
32689152,0.000125345
32690176,0.000125345
32691200,0.000125345
32692224,0.000125345
32693248,0.000125345
32694272,0.000125345
32695296,0.000125345
32696320,0.000125345
32697344,0.000125345
32698368,0.000125345
32699392,0.000125345
32700416,0.000125345
32701440,0.000125345
32702464,0.000125345
32703488,0.000125345
32704512,0.000125345
32705536,0.000125345
32706560,0.000125345
32707584,0.000125345
32708608,0.000125345
32709632,0.000125345
32710656,0.000125345
32711680,0.000125345
32712704,0.000125345
32713728,0.000125345
32714752,0.000125345
32715776,0.000125345
32716800,0.000125345
32717824,0.000125345
32718848,0.000125345
32719872,0.000125345
32720896,0.000125345
32721920,0.000125345
32722944,0.000125345
32723968,0.000125345
32724992,0.000125345
32726016,0.000125345
32727040,0.000125345
32728064,0.000125345
32729088,0.000125345
32730112,0.000125345
32731136,0.000125345
32732160,0.000125345
32733184,0.000125345
32734208,0.000125345
32735232,0.000125345
32736256,0.000125345
32737280,0.000125345
32738304,0.000125345
32739328,0.000125345
32740352,0.000125345
32741376,0.000125345
32742400,0.000125345
32743424,0.000125345
32744448,0.000125345
32745472,0.000125345
32746496,0.000125345
32747520,0.000125345
32748544,0.000125345
32749568,0.000125345
32750592,0.000125345
32751616,0.000125345
32752640,0.000125345
32753664,0.000125345
32754688,0.000125345
32755712,0.000125345
32756736,0.000125345
32757760,0.000125345
32758784,0.000125345
32759808,0.000125345
32760832,0.000125345
32761856,0.000125345
32762880,0.000125345
32763904,0.000125345
32764928,0.000125345
32765952,0.000125345
32766976,0.000125345
32768000,0.000125345
32769024,0.000125345
32770048,0.000125345
32771072,0.000125345
32772096,0.000125345
32773120,0.000125345
32774144,0.000125345
32775168,0.000125345
32776192,0.000125345
32777216,0.000125345
32778240,0.000125345
32779264,0.000125345
32780288,0.000125345
32781312,0.000125345
32782336,0.000125345
32783360,0.000125345
32784384,0.000125345
32785408,0.000125345
32786432,0.000125345
32787456,0.000125345
32788480,0.000125345
32789504,0.000125345
32790528,0.000125345
32791552,0.000125345
32792576,0.000125345
32793600,0.000125345
32794624,0.000125345
32795648,0.000125345
32796672,0.000125345
32797696,0.000125345
32798720,0.000125345
32799744,0.000125345
32800768,0.000125345
32801792,0.000125345
32802816,0.000125345
32803840,0.000125345
32804864,0.000125345
32805888,0.000125345
32806912,0.000125345
32807936,0.000125345
32808960,0.000125345
32809984,0.000125345
32811008,0.000125345
32812032,0.000125345
32813056,0.000125345
32814080,0.000125345
32815104,0.000125345
32816128,0.000125345
32817152,0.000125345
32818176,0.000125345
32819200,0.000125345
32820224,0.000125345
32821248,0.000125345
32822272,0.000125345
32823296,0.000125345
32824320,0.000125345
32825344,0.000125345
32826368,0.000125345
32827392,0.000125345
32828416,0.000125345
32829440,0.000125345
32830464,0.000125345
32831488,0.000125345
32832512,0.000125345
32833536,0.000125345
32834560,0.000125345
32835584,0.000125345
32836608,0.000125345
32837632,0.000125345
32838656,0.000125345
32839680,0.000125345
32840704,0.000125345
32841728,0.000125345
32842752,0.000125345
32843776,0.000125345
32844800,0.000125345
32845824,0.000125345
32846848,0.000125345
32847872,0.000125345
32848896,0.000125345
32849920,0.000125345
32850944,0.000125345
32851968,0.000125345
32852992,0.000125345
32854016,0.000125345
32855040,0.000125345
32856064,0.000125345
32857088,0.000125345
32858112,0.000125345
32859136,0.000125345
32860160,0.000125345
32861184,0.000125345
32862208,0.000125345
32863232,0.000125345
32864256,0.000125345
32865280,0.000125345
32866304,0.000125345
32867328,0.000125345
32868352,0.000125345
32869376,0.000125345
32870400,0.000125345
32871424,0.000125345
32872448,0.000125345
32873472,0.000125345
32874496,0.000125345
32875520,0.000125345
32876544,0.000125345
32877568,0.000125345
32878592,0.000125345
32879616,0.000125345
32880640,0.000125345
32881664,0.000125345
32882688,0.000125345
32883712,0.000125345
32884736,0.000125345
32885760,0.000125345
32886784,0.000125345
32887808,0.000125345
32888832,0.000125345
32889856,0.000125345
32890880,0.000125345
32891904,0.000125345
32892928,0.000125345
32893952,0.000125345
32894976,0.000125345
32896000,0.000125345
32897024,0.000125345
32898048,0.000125345
32899072,0.000125345
32900096,0.000125345
32901120,0.000125345
32902144,0.000125345
32903168,0.000125345
32904192,0.000125345
32905216,0.000125345
32906240,0.000125345
32907264,0.000125345
32908288,0.000125345
32909312,0.000125345
32910336,0.000125345
32911360,0.000125345
32912384,0.000125345
32913408,0.000125345
32914432,0.000125345
32915456,0.000125345
32916480,0.000125345
32917504,0.000125345
32918528,0.000125345
32919552,0.000125345
32920576,0.000125345
32921600,0.000125345
32922624,0.000125345
32923648,0.000125345
32924672,0.000125345
32925696,0.000125345
32926720,0.000125345
32927744,0.000125345
32928768,0.000125345
32929792,0.000125345
32930816,0.000125345
32931840,0.000125345
32932864,0.000125345
32933888,0.000125345
32934912,0.000125345
32935936,0.000125345
32936960,0.000125345
32937984,0.000125345
32939008,0.000125345
32940032,0.000125345
32941056,0.000125345
32942080,0.000125345
32943104,0.000125345
32944128,0.000125345
32945152,0.000125345
32946176,0.000125345
32947200,0.000125345
32948224,0.000125345
32949248,0.000125345
32950272,0.000125345
32951296,0.000125345
32952320,0.000125345
32953344,0.000125345
32954368,0.000125345
32955392,0.000125345
32956416,0.000125345
32957440,0.000125345
32958464,0.000125345
32959488,0.000125345
32960512,0.000125345
32961536,0.000125345
32962560,0.000125345
32963584,0.000125345
32964608,0.000125345
32965632,0.000125345
32966656,0.000125345
32967680,0.000125345
32968704,0.000125345
32969728,0.000125345
32970752,0.000125345
32971776,0.000125345
32972800,0.000125345
32973824,0.000125345
32974848,0.000125345
32975872,0.000125345
32976896,0.000125345
32977920,0.000125345
32978944,0.000125345
32979968,0.000125345
32980992,0.000125345
32982016,0.000125345
32983040,0.000125345
32984064,0.000125345
32985088,0.000125345
32986112,0.000125345
32987136,0.000125345
32988160,0.000125345
32989184,0.000125345
32990208,0.000125345
32991232,0.000125345
32992256,0.000125345
32993280,0.000125345
32994304,0.000125345
32995328,0.000125345
32996352,0.000125345
32997376,0.000125345
32998400,0.000125345
32999424,0.000125345
33000448,0.000125345
33001472,0.000125345
33002496,0.000125345
33003520,0.000125345
33004544,0.000125345
33005568,0.000125345
33006592,0.000125345
33007616,0.000125345
33008640,0.000125345
33009664,0.000125345
33010688,0.000125345
33011712,0.000125345
33012736,0.000125345
33013760,0.000125345
33014784,0.000125345
33015808,0.000125345
33016832,0.000125345
33017856,0.000125345
33018880,0.000125345
33019904,0.000125345
33020928,0.000125345
33021952,0.000125345
33022976,0.000125345
33024000,0.000125345
33025024,0.000125345
33026048,0.000125345
33027072,0.000125345
33028096,0.000125345
33029120,0.000125345
33030144,0.000125345
33031168,0.000125345
33032192,0.000125345
33033216,0.000125345
33034240,0.000125345
33035264,0.000125345
33036288,0.000125345
33037312,0.000125345
33038336,0.000125345
33039360,0.000125345
33040384,0.000125345
33041408,0.000125345
33042432,0.000125345
33043456,0.000125345
33044480,0.000125345
33045504,0.000125345
33046528,0.000125345
33047552,0.000125345
33048576,0.000125345
33049600,0.000125345
33050624,0.000125345
33051648,0.000125345
33052672,0.000125345
33053696,0.000125345
33054720,0.000125345
33055744,0.000125345
33056768,0.000125345
33057792,0.000125345
33058816,0.000125345
33059840,0.000125345
33060864,0.000125345
33061888,0.000125345
33062912,0.000125345
33063936,0.000125345
33064960,0.000125345
33065984,0.000125345
33067008,0.000125345
33068032,0.000125345
33069056,0.000125345
33070080,0.000125345
33071104,0.000125345
33072128,0.000125345
33073152,0.000125345
33074176,0.000125345
33075200,0.000125345
33076224,0.000125345
33077248,0.000125345
33078272,0.000125345
33079296,0.000125345
33080320,0.000125345
33081344,0.000125345
33082368,0.000125345
33083392,0.000125345
33084416,0.000125345
33085440,0.000125345
33086464,0.000125345
33087488,0.000125345
33088512,0.000125345
33089536,0.000125345
33090560,0.000125345
33091584,0.000125345
33092608,0.000125345
33093632,0.000125345
33094656,0.000125345
33095680,0.000125345
33096704,0.000125345
33097728,0.000125345
33098752,0.000125345
33099776,0.000125345
33100800,0.000125345
33101824,0.000125345
33102848,0.000125345
33103872,0.000125345
33104896,0.000125345
33105920,0.000125345
33106944,0.000125345
33107968,0.000125345
33108992,0.000125345
33110016,0.000125345
33111040,0.000125345
33112064,0.000125345
33113088,0.000125345
33114112,0.000125345
33115136,0.000125345
33116160,0.000125345
33117184,0.000125345
33118208,0.000125345
33119232,0.000125345
33120256,0.000125345
33121280,0.000125345
33122304,0.000125345
33123328,0.000125345
33124352,0.000125345
33125376,0.000125345
33126400,0.000125345
33127424,0.000125345
33128448,0.000125345
33129472,0.000125345
33130496,0.000125345
33131520,0.000125345
33132544,0.000125345
33133568,0.000125345
33134592,0.000125345
33135616,0.000125345
33136640,0.000125345
33137664,0.000125345
33138688,0.000125345
33139712,0.000125345
33140736,0.000125345
33141760,0.000125345
33142784,0.000125345
33143808,0.000125345
33144832,0.000125345
33145856,0.000125345
33146880,0.000125345
33147904,0.000125345
33148928,0.000125345
33149952,0.000125345
33150976,0.000125345
33152000,0.000125345
33153024,0.000125345
33154048,0.000125345
33155072,0.000125345
33156096,0.000125345
33157120,0.000125345
33158144,0.000125345
33159168,0.000125345
33160192,0.000125345
33161216,0.000125345
33162240,0.000125345
33163264,0.000125345
33164288,0.000125345
33165312,0.000125345
33166336,0.000125345
33167360,0.000125345
33168384,0.000125345
33169408,0.000125345
33170432,0.000125345
33171456,0.000125345
33172480,0.000125345
33173504,0.000125345
33174528,0.000125345
33175552,0.000125345
33176576,0.000125345
33177600,0.000125345
33178624,0.000125345
33179648,0.000125345
33180672,0.000125345
33181696,0.000125345
33182720,0.000125345
33183744,0.000125345
33184768,0.000125345
33185792,0.000125345
33186816,0.000125345
33187840,0.000125345
33188864,0.000125345
33189888,0.000125345
33190912,0.000125345
33191936,0.000125345
33192960,0.000125345
33193984,0.000125345
33195008,0.000125345
33196032,0.000125345
33197056,0.000125345
33198080,0.000125345
33199104,0.000125345
33200128,0.000125345
33201152,0.000125345
33202176,0.000125345
33203200,0.000125345
33204224,0.000125345
33205248,0.000125345
33206272,0.000125345
33207296,0.000125345
33208320,0.000125345
33209344,0.000125345
33210368,0.000125345
33211392,0.000125345
33212416,0.000125345
33213440,0.000125345
33214464,0.000125345
33215488,0.000125345
33216512,0.000125345
33217536,0.000125345
33218560,0.000125345
33219584,0.000125345
33220608,0.000125345
33221632,0.000125345
33222656,0.000125345
33223680,0.000125345
33224704,0.000125345
33225728,0.000125345
33226752,0.000125345
33227776,0.000125345
33228800,0.000125345
33229824,0.000125345
33230848,0.000125345
33231872,0.000125345
33232896,0.000125345
33233920,0.000125345
33234944,0.000125345
33235968,0.000125345
33236992,0.000125345
33238016,0.000125345
33239040,0.000125345
33240064,0.000125345
33241088,0.000125345
33242112,0.000125345
33243136,0.000125345
33244160,0.000125345
33245184,0.000125345
33246208,0.000125345
33247232,0.000125345
33248256,0.000125345
33249280,0.000125345
33250304,0.000125345
33251328,0.000125345
33252352,0.000125345
33253376,0.000125345
33254400,0.000125345
33255424,0.000125345
33256448,0.000125345
33257472,0.000125345
33258496,0.000125345
33259520,0.000125345
33260544,0.000125345
33261568,0.000125345
33262592,0.000125345
33263616,0.000125345
33264640,0.000125345
33265664,0.000125345
33266688,0.000125345
33267712,0.000125345
33268736,0.000125345
33269760,0.000125345
33270784,0.000125345
33271808,0.000125345
33272832,0.000125345
33273856,0.000125345
33274880,0.000125345
33275904,0.000125345
33276928,0.000125345
33277952,0.000125345
33278976,0.000125345
33280000,0.000125345
33281024,0.000125345
33282048,0.000125345
33283072,0.000125345
33284096,0.000125345
33285120,0.000125345
33286144,0.000125345
33287168,0.000125345
33288192,0.000125345
33289216,0.000125345
33290240,0.000125345
33291264,0.000125345
33292288,0.000125345
33293312,0.000125345
33294336,0.000125345
33295360,0.000125345
33296384,0.000125345
33297408,0.000125345
33298432,0.000125345
33299456,0.000125345
33300480,0.000125345
33301504,0.000125345
33302528,0.000125345
33303552,0.000125345
33304576,0.000125345
33305600,0.000125345
33306624,0.000125345
33307648,0.000125345
33308672,0.000125345
33309696,0.000125345
33310720,0.000125345
33311744,0.000125345
33312768,0.000125345
33313792,0.000125345
33314816,0.000125345
33315840,0.000125345
33316864,0.000125345
33317888,0.000125345
33318912,0.000125345
33319936,0.000125345
33320960,0.000125345
33321984,0.000125345
33323008,0.000125345
33324032,0.000125345
33325056,0.000125345
33326080,0.000125345
33327104,0.000125345
33328128,0.000125345
33329152,0.000125345
33330176,0.000125345
33331200,0.000125345
33332224,0.000125345
33333248,0.000125345
33334272,0.000125345
33335296,0.000125345
33336320,0.000125345
33337344,0.000125345
33338368,0.000125345
33339392,0.000125345
33340416,0.000125345
33341440,0.000125345
33342464,0.000125345
33343488,0.000125345
33344512,0.000125345
33345536,0.000125345
33346560,0.000125345
33347584,0.000125345
33348608,0.000125345
33349632,0.000125345
33350656,0.000125345
33351680,0.000125345
33352704,0.000125345
33353728,0.000125345
33354752,0.000125345
33355776,0.000125345
33356800,0.000125345
33357824,0.000125345
33358848,0.000125345
33359872,0.000125345
33360896,0.000125345
33361920,0.000125345
33362944,0.000125345
33363968,0.000125345
33364992,0.000125345
33366016,0.000125345
33367040,0.000125345
33368064,0.000125345
33369088,0.000125345
33370112,0.000125345
33371136,0.000125345
33372160,0.000125345
33373184,0.000125345
33374208,0.000125345
33375232,0.000125345
33376256,0.000125345
33377280,0.000125345
33378304,0.000125345
33379328,0.000125345
33380352,0.000125345
33381376,0.000125345
33382400,0.000125345
33383424,0.000125345
33384448,0.000125345
33385472,0.000125345
33386496,0.000125345
33387520,0.000125345
33388544,0.000125345
33389568,0.000125345
33390592,0.000125345
33391616,0.000125345
33392640,0.000125345
33393664,0.000125345
33394688,0.000125345
33395712,0.000125345
33396736,0.000125345
33397760,0.000125345
33398784,0.000125345
33399808,0.000125345
33400832,0.000125345
33401856,0.000125345
33402880,0.000125345
33403904,0.000125345
33404928,0.000125345
33405952,0.000125345
33406976,0.000125345
33408000,0.000125345
33409024,0.000125345
33410048,0.000125345
33411072,0.000125345
33412096,0.000125345
33413120,0.000125345
33414144,0.000125345
33415168,0.000125345
33416192,0.000125345
33417216,0.000125345
33418240,0.000125345
33419264,0.000125345
33420288,0.000125345
33421312,0.000125345
33422336,0.000125345
33423360,0.000125345
33424384,0.000125345
33425408,0.000125345
33426432,0.000125345
33427456,0.000125345
33428480,0.000125345
33429504,0.000125345
33430528,0.000125345
33431552,0.000125345
33432576,0.000125345
33433600,0.000125345
33434624,0.000125345
33435648,0.000125345
33436672,0.000125345
33437696,0.000125345
33438720,0.000125345
33439744,0.000125345
33440768,0.000125345
33441792,0.000125345
33442816,0.000125345
33443840,0.000125345
33444864,0.000125345
33445888,0.000125345
33446912,0.000125345
33447936,0.000125345
33448960,0.000125345
33449984,0.000125345
33451008,0.000125345
33452032,0.000125345
33453056,0.000125345
33454080,0.000125345
33455104,0.000125345
33456128,0.000125345
33457152,0.000125345
33458176,0.000125345
33459200,0.000125345
33460224,0.000125345
33461248,0.000125345
33462272,0.000125345
33463296,0.000125345
33464320,0.000125345
33465344,0.000125345
33466368,0.000125345
33467392,0.000125345
33468416,0.000125345
33469440,0.000125345
33470464,0.000125345
33471488,0.000125345
33472512,0.000125345
33473536,0.000125345
33474560,0.000125345
33475584,0.000125345
33476608,0.000125345
33477632,0.000125345
33478656,0.000125345
33479680,0.000125345
33480704,0.000125345
33481728,0.000125345
33482752,0.000125345
33483776,0.000125345
33484800,0.000125345
33485824,0.000125345
33486848,0.000125345
33487872,0.000125345
33488896,0.000125345
33489920,0.000125345
33490944,0.000125345
33491968,0.000125345
33492992,0.000125345
33494016,0.000125345
33495040,0.000125345
33496064,0.000125345
33497088,0.000125345
33498112,0.000125345
33499136,0.000125345
33500160,0.000125345
33501184,0.000125345
33502208,0.000125345
33503232,0.000125345
33504256,0.000125345
33505280,0.000125345
33506304,0.000125345
33507328,0.000125345
33508352,0.000125345
33509376,0.000125345
33510400,0.000125345
33511424,0.000125345
33512448,0.000125345
33513472,0.000125345
33514496,0.000125345
33515520,0.000125345
33516544,0.000125345
33517568,0.000125345
33518592,0.000125345
33519616,0.000125345
33520640,0.000125345
33521664,0.000125345
33522688,0.000125345
33523712,0.000125345
33524736,0.000125345
33525760,0.000125345
33526784,0.000125345
33527808,0.000125345
33528832,0.000125345
33529856,0.000125345
33530880,0.000125345
33531904,0.000125345
33532928,0.000125345
33533952,0.000125345
33534976,0.000125345
33536000,0.000125345
33537024,0.000125345
33538048,0.000125345
33539072,0.000125345
33540096,0.000125345
33541120,0.000125345
33542144,0.000125345
33543168,0.000125345
33544192,0.000125345
33545216,0.000125345
33546240,0.000125345
33547264,0.000125345
33548288,0.000125345
33549312,0.000125345
33550336,0.000125345
33551360,0.000125345
33552384,0.000125345
33553408,0.000125345
33554432,0.000125345
33555456,0.000125345
33556480,0.000125345
33557504,0.000125345
33558528,0.000125345
33559552,0.000125345
33560576,0.000125345
33561600,0.000125345
33562624,0.000125345
33563648,0.000125345
33564672,0.000125345
33565696,0.000125345
33566720,0.000125345
33567744,0.000125345
33568768,0.000125345
33569792,0.000125345
33570816,0.000125345
33571840,0.000125345
33572864,0.000125345
33573888,0.000125345
33574912,0.000125345
33575936,0.000125345
33576960,0.000125345
33577984,0.000125345
33579008,0.000125345
33580032,0.000125345
33581056,0.000125345
33582080,0.000125345
33583104,0.000125345
33584128,0.000125345
33585152,0.000125345
33586176,0.000125345
33587200,0.000125345
33588224,0.000125345
33589248,0.000125345
33590272,0.000125345
33591296,0.000125345
33592320,0.000125345
33593344,0.000125345
33594368,0.000125345
33595392,0.000125345
33596416,0.000125345
33597440,0.000125345
33598464,0.000125345
33599488,0.000125345
33600512,0.000125345
33601536,0.000125345
33602560,0.000125345
33603584,0.000125345
33604608,0.000125345
33605632,0.000125345
33606656,0.000125345
33607680,0.000125345
33608704,0.000125345
33609728,0.000125345
33610752,0.000125345
33611776,0.000125345
33612800,0.000125345
33613824,0.000125345
33614848,0.000125345
33615872,0.000125345
33616896,0.000125345
33617920,0.000125345
33618944,0.000125345
33619968,0.000125345
33620992,0.000125345
33622016,0.000125345
33623040,0.000125345
33624064,0.000125345
33625088,0.000125345
33626112,0.000125345
33627136,0.000125345
33628160,0.000125345
33629184,0.000125345
33630208,0.000125345
33631232,0.000125345
33632256,0.000125345
33633280,0.000125345
33634304,0.000125345
33635328,0.000125345
33636352,0.000125345
33637376,0.000125345
33638400,0.000125345
33639424,0.000125345
33640448,0.000125345
33641472,0.000125345
33642496,0.000125345
33643520,0.000125345
33644544,0.000125345
33645568,0.000125345
33646592,0.000125345
33647616,0.000125345
33648640,0.000125345
33649664,0.000125345
33650688,0.000125345
33651712,0.000125345
33652736,0.000125345
33653760,0.000125345
33654784,0.000125345
33655808,0.000125345
33656832,0.000125345
33657856,0.000125345
33658880,0.000125345
33659904,0.000125345
33660928,0.000125345
33661952,0.000125345
33662976,0.000125345
33664000,0.000125345
33665024,0.000125345
33666048,0.000125345
33667072,0.000125345
33668096,0.000125345
33669120,0.000125345
33670144,0.000125345
33671168,0.000125345
33672192,0.000125345
33673216,0.000125345
33674240,0.000125345
33675264,0.000125345
33676288,0.000125345
33677312,0.000125345
33678336,0.000125345
33679360,0.000125345
33680384,0.000125345
33681408,0.000125345
33682432,0.000125345
33683456,0.000125345
33684480,0.000125345
33685504,0.000125345
33686528,0.000125345
33687552,0.000125345
33688576,0.000125345
33689600,0.000125345
33690624,0.000125345
33691648,0.000125345
33692672,0.000125345
33693696,0.000125345
33694720,0.000125345
33695744,0.000125345
33696768,0.000125345
33697792,0.000125345
33698816,0.000125345
33699840,0.000125345
33700864,0.000125345
33701888,0.000125345
33702912,0.000125345
33703936,0.000125345
33704960,0.000125345
33705984,0.000125345
33707008,0.000125345
33708032,0.000125345
33709056,0.000125345
33710080,0.000125345
33711104,0.000125345
33712128,0.000125345
33713152,0.000125345
33714176,0.000125345
33715200,0.000125345
33716224,0.000125345
33717248,0.000125345
33718272,0.000125345
33719296,0.000125345
33720320,0.000125345
