cache_size,MRC
7996416,0.000200057
7997440,0.000200057
7998464,0.000200057
7999488,0.000200057
8000512,0.000200057
8001536,0.000200057
8002560,0.000200057
8003584,0.000200057
8004608,0.000200057
8005632,0.000200057
8006656,0.000200057
8007680,0.000200057
8008704,0.000200057
8009728,0.000200057
8010752,0.000200057
8011776,0.000200057
8012800,0.000200057
8013824,0.000200057
8014848,0.000200057
8015872,0.000200057
8016896,0.000200057
8017920,0.000200057
8018944,0.000200057
8019968,0.000200057
8020992,0.000200057
8022016,0.000200057
8023040,0.000200057
8024064,0.000200057
8025088,0.000200057
8026112,0.000200057
8027136,0.000200057
8028160,0.000200057
8029184,0.000200057
8030208,0.000200057
8031232,0.000200057
8032256,0.000200057
8033280,0.000200057
8034304,0.000200057
8035328,0.000200057
8036352,0.000200057
8037376,0.000200057
8038400,0.000200057
8039424,0.000200057
8040448,0.000200057
8041472,0.000200057
8042496,0.000200057
8043520,0.000200057
8044544,0.000200057
8045568,0.000200057
8046592,0.000200057
8047616,0.000200057
8048640,0.000200057
8049664,0.000200057
8050688,0.000200057
8051712,0.000200057
8052736,0.000200057
8053760,0.000200057
8054784,0.000200057
8055808,0.000200057
8056832,0.000200057
8057856,0.000200057
8058880,0.000200057
8059904,0.000200057
8060928,0.000200057
8061952,0.000200057
8062976,0.000200057
8064000,0.000200057
8065024,0.000200057
8066048,0.000200057
8067072,0.000200057
8068096,0.000200057
8069120,0.000200057
8070144,0.000200057
8071168,0.000200057
8072192,0.000200057
8073216,0.000200057
8074240,0.000200057
8075264,0.000200057
8076288,0.000200057
8077312,0.000200057
8078336,0.000200057
8079360,0.000200057
8080384,0.000200057
8081408,0.000200057
8082432,0.000200057
8083456,0.000200057
8084480,0.000200057
8085504,0.000200057
8086528,0.000200057
8087552,0.000200057
8088576,0.000200057
8089600,0.000200057
8090624,0.000200057
8091648,0.000200057
8092672,0.000200057
8093696,0.000200057
8094720,0.000200057
8095744,0.000200057
8096768,0.000200057
8097792,0.000200057
8098816,0.000200057
8099840,0.000200057
8100864,0.000200057
8101888,0.000200057
8102912,0.000200057
8103936,0.000200057
8104960,0.000200057
8105984,0.000200057
8107008,0.000200057
8108032,0.000200057
8109056,0.000200057
8110080,0.000200057
8111104,0.000200057
8112128,0.000200057
8113152,0.000200057
8114176,0.000200057
8115200,0.000200057
8116224,0.000200057
8117248,0.000200057
8118272,0.000200057
8119296,0.000200057
8120320,0.000200057
8121344,0.000200057
8122368,0.000200057
8123392,0.000200057
8124416,0.000200057
8125440,0.000200057
8126464,0.000200057
8127488,0.000200057
8128512,0.000200057
8129536,0.000200057
8130560,0.000200057
8131584,0.000200057
8132608,0.000200057
8133632,0.000200057
8134656,0.000200057
8135680,0.000200057
8136704,0.000200057
8137728,0.000200057
8138752,0.000200057
8139776,0.000200057
8140800,0.000200057
8141824,0.000200057
8142848,0.000200057
8143872,0.000200057
8144896,0.000200057
8145920,0.000200057
8146944,0.000200057
8147968,0.000200057
8148992,0.000200057
8150016,0.000200057
8151040,0.000200057
8152064,0.000200057
8153088,0.000200057
8154112,0.000200057
8155136,0.000200057
8156160,0.000200057
8157184,0.000200057
8158208,0.000200057
8159232,0.000200057
8160256,0.000200057
8161280,0.000200057
8162304,0.000200057
8163328,0.000200057
8164352,0.000200057
8165376,0.000200057
8166400,0.000200057
8167424,0.000200057
8168448,0.000200057
8169472,0.000200057
8170496,0.000200057
8171520,0.000200057
8172544,0.000200057
8173568,0.000200057
8174592,0.000200057
8175616,0.000200057
8176640,0.000200057
8177664,0.000200057
8178688,0.000200057
8179712,0.000200057
8180736,0.000200057
8181760,0.000200057
8182784,0.000200057
8183808,0.000200057
8184832,0.000200057
8185856,0.000200057
8186880,0.000200057
8187904,0.000200057
8188928,0.000200057
8189952,0.000200057
8190976,0.000200057
8192000,0.000200057
8193024,0.000200057
8194048,0.000200057
8195072,0.000200057
8196096,0.000200057
8197120,0.000200057
8198144,0.000200057
8199168,0.000200057
8200192,0.000200057
8201216,0.000200057
8202240,0.000200057
8203264,0.000200057
8204288,0.000200057
8205312,0.000200057
8206336,0.000200057
8207360,0.000200057
8208384,0.000200057
8209408,0.000200057
8210432,0.000200057
8211456,0.000200057
8212480,0.000200057
8213504,0.000200057
8214528,0.000200057
8215552,0.000200057
8216576,0.000200057
8217600,0.000200057
8218624,0.000200057
8219648,0.000200057
8220672,0.000200057
8221696,0.000200057
8222720,0.000200057
8223744,0.000200057
8224768,0.000200057
8225792,0.000200057
8226816,0.000200057
8227840,0.000200057
8228864,0.000200057
8229888,0.000200057
8230912,0.000200057
8231936,0.000200057
8232960,0.000200057
8233984,0.000200057
8235008,0.000200057
8236032,0.000200057
8237056,0.000200057
8238080,0.000200057
8239104,0.000200057
8240128,0.000200057
8241152,0.000200057
8242176,0.000200057
8243200,0.000200057
8244224,0.000200057
8245248,0.000200057
8246272,0.000200057
8247296,0.000200057
8248320,0.000200057
8249344,0.000200057
8250368,0.000200057
8251392,0.000200057
8252416,0.000200057
8253440,0.000200057
8254464,0.000200057
8255488,0.000200057
8256512,0.000200057
8257536,0.000200057
8258560,0.000200057
8259584,0.000200057
8260608,0.000200057
8261632,0.000200057
8262656,0.000200057
8263680,0.000200057
8264704,0.000200057
8265728,0.000200057
8266752,0.000200057
8267776,0.000200057
8268800,0.000200057
8269824,0.000200057
8270848,0.000200057
8271872,0.000200057
8272896,0.000200057
8273920,0.000200057
8274944,0.000200057
8275968,0.000200057
8276992,0.000200057
8278016,0.000200057
8279040,0.000200057
8280064,0.000200057
8281088,0.000200057
8282112,0.000200057
8283136,0.000200057
8284160,0.000200057
8285184,0.000200057
8286208,0.000200057
8287232,0.000200057
8288256,0.000200057
8289280,0.000200057
8290304,0.000200057
8291328,0.000200057
8292352,0.000200057
8293376,0.000200057
8294400,0.000200057
8295424,0.000200057
8296448,0.000200057
8297472,0.000200057
8298496,0.000200057
8299520,0.000200057
8300544,0.000200057
8301568,0.000200057
8302592,0.000200057
8303616,0.000200057
8304640,0.000200057
8305664,0.000200057
8306688,0.000200057
8307712,0.000200057
8308736,0.000200057
8309760,0.000200057
8310784,0.000200057
8311808,0.000200057
8312832,0.000200057
8313856,0.000200057
8314880,0.000200057
8315904,0.000200057
8316928,0.000200057
8317952,0.000200057
8318976,0.000200057
8320000,0.000200057
8321024,0.000200057
8322048,0.000200057
8323072,0.000200057
8324096,0.000200057
8325120,0.000200057
8326144,0.000200057
8327168,0.000200057
8328192,0.000200057
8329216,0.000200057
8330240,0.000200057
8331264,0.000200057
8332288,0.000200057
8333312,0.000200057
8334336,0.000200057
8335360,0.000200057
8336384,0.000200057
8337408,0.000200057
8338432,0.000200057
8339456,0.000200057
8340480,0.000200057
8341504,0.000200057
8342528,0.000200057
8343552,0.000200057
8344576,0.000200057
8345600,0.000200057
8346624,0.000200057
8347648,0.000200057
8348672,0.000200057
8349696,0.000200057
8350720,0.000200057
8351744,0.000200057
8352768,0.000200057
8353792,0.000200057
8354816,0.000200057
8355840,0.000200057
8356864,0.000200057
8357888,0.000200057
8358912,0.000200057
8359936,0.000200057
8360960,0.000200057
8361984,0.000200057
8363008,0.000200057
8364032,0.000200057
8365056,0.000200057
8366080,0.000200057
8367104,0.000200057
8368128,0.000200057
8369152,0.000200057
8370176,0.000200057
8371200,0.000200057
8372224,0.000200057
8373248,0.000200057
8374272,0.000200057
8375296,0.000200057
8376320,0.000200057
8377344,0.000200057
8378368,0.000200057
8379392,0.000200057
8380416,0.000200057
8381440,0.000200057
8382464,0.000200057
8383488,0.000200057
8384512,0.000200057
8385536,0.000200057
8386560,0.000200057
8387584,0.000200057
8388608,0.000200057
8389632,0.000200057
8390656,0.000200057
8391680,0.000200057
8392704,0.000200057
8393728,0.000200057
8394752,0.000200057
8395776,0.000200057
8396800,0.000200057
8397824,0.000200057
8398848,0.000200057
8399872,0.000200057
8400896,0.000200057
8401920,0.000200057
8402944,0.000200057
8403968,0.000200057
8404992,0.000200057
8406016,0.000200057
8407040,0.000200057
8408064,0.000200057
8409088,0.000200057
8410112,0.000200057
8411136,0.000200057
8412160,0.000200057
8413184,0.000200057
8414208,0.000200057
8415232,0.000200057
8416256,0.000200057
8417280,0.000200057
8418304,0.000200057
8419328,0.000200057
8420352,0.000200057
8421376,0.000200057
8422400,0.000200057
8423424,0.000200057
8424448,0.000200057
8425472,0.000200057
8426496,0.000200057
8427520,0.000200057
8428544,0.000200057
8429568,0.000200057
8430592,0.000200057
8431616,0.000200057
8432640,0.000200057
8433664,0.000200057
8434688,0.000200057
8435712,0.000200057
8436736,0.000200057
8437760,0.000200057
8438784,0.000200057
8439808,0.000200057
8440832,0.000200057
8441856,0.000200057
8442880,0.000200057
8443904,0.000200057
8444928,0.000200057
8445952,0.000200057
8446976,0.000200057
8448000,0.000200057
8449024,0.000200057
8450048,0.000200057
8451072,0.000200057
8452096,0.000200057
8453120,0.000200057
8454144,0.000200057
8455168,0.000200057
8456192,0.000200057
8457216,0.000200057
8458240,0.000200057
8459264,0.000200057
8460288,0.000200057
8461312,0.000200057
8462336,0.000200057
8463360,0.000200057
8464384,0.000200057
8465408,0.000200057
8466432,0.000200057
8467456,0.000200057
8468480,0.000200057
8469504,0.000200057
8470528,0.000200057
8471552,0.000200057
8472576,0.000200057
8473600,0.000200057
8474624,0.000200057
8475648,0.000200057
8476672,0.000200057
8477696,0.000200057
8478720,0.000200057
8479744,0.000200057
8480768,0.000200057
8481792,0.000200057
8482816,0.000200057
8483840,0.000200057
8484864,0.000200057
8485888,0.000200057
8486912,0.000200057
8487936,0.000200057
8488960,0.000200057
8489984,0.000200057
8491008,0.000200057
8492032,0.000200057
8493056,0.000200057
8494080,0.000200057
8495104,0.000200057
8496128,0.000200057
8497152,0.000200057
8498176,0.000200057
8499200,0.000200057
8500224,0.000200057
8501248,0.000200057
8502272,0.000200057
8503296,0.000200057
8504320,0.000200057
8505344,0.000200057
8506368,0.000200057
8507392,0.000200057
8508416,0.000200057
8509440,0.000200057
8510464,0.000200057
8511488,0.000200057
8512512,0.000200057
8513536,0.000200057
8514560,0.000200057
8515584,0.000200057
8516608,0.000200057
8517632,0.000200057
8518656,0.000200057
8519680,0.000200057
8520704,0.000200057
8521728,0.000200057
8522752,0.000200057
8523776,0.000200057
8524800,0.000200057
8525824,0.000200057
8526848,0.000200057
8527872,0.000200057
8528896,0.000200057
8529920,0.000200057
8530944,0.000200057
8531968,0.000200057
8532992,0.000200057
8534016,0.000200057
8535040,0.000200057
8536064,0.000200057
8537088,0.000200057
8538112,0.000200057
8539136,0.000200057
8540160,0.000200057
8541184,0.000200057
8542208,0.000200057
8543232,0.000200057
8544256,0.000200057
8545280,0.000200057
8546304,0.000200057
8547328,0.000200057
8548352,0.000200057
8549376,0.000200057
8550400,0.000200057
8551424,0.000200057
8552448,0.000200057
8553472,0.000200057
8554496,0.000200057
8555520,0.000200057
8556544,0.000200057
8557568,0.000200057
8558592,0.000200057
8559616,0.000200057
8560640,0.000200057
8561664,0.000200057
8562688,0.000200057
8563712,0.000200057
8564736,0.000200057
8565760,0.000200057
8566784,0.000200057
8567808,0.000200057
8568832,0.000200057
8569856,0.000200057
8570880,0.000200057
8571904,0.000200057
8572928,0.000200057
8573952,0.000200057
8574976,0.000200057
8576000,0.000200057
8577024,0.000200057
8578048,0.000200057
8579072,0.000200057
8580096,0.000200057
8581120,0.000200057
8582144,0.000200057
8583168,0.000200057
8584192,0.000200057
8585216,0.000200057
8586240,0.000200057
8587264,0.000200057
8588288,0.000200057
8589312,0.000200057
8590336,0.000200057
8591360,0.000200057
8592384,0.000200057
8593408,0.000200057
8594432,0.000200057
8595456,0.000200057
8596480,0.000200057
8597504,0.000200057
8598528,0.000200057
8599552,0.000200057
8600576,0.000200057
8601600,0.000200057
8602624,0.000200057
8603648,0.000200057
8604672,0.000200057
8605696,0.000200057
8606720,0.000200057
8607744,0.000200057
8608768,0.000200057
8609792,0.000200057
8610816,0.000200057
8611840,0.000200057
8612864,0.000200057
8613888,0.000200057
8614912,0.000200057
8615936,0.000200057
8616960,0.000200057
8617984,0.000200057
8619008,0.000200057
8620032,0.000200057
8621056,0.000200057
8622080,0.000200057
8623104,0.000200057
8624128,0.000200057
8625152,0.000200057
8626176,0.000200057
8627200,0.000200057
8628224,0.000200057
8629248,0.000200057
8630272,0.000200057
8631296,0.000200057
8632320,0.000200057
8633344,0.000200057
8634368,0.000200057
8635392,0.000200057
8636416,0.000200057
8637440,0.000200057
8638464,0.000200057
8639488,0.000200057
8640512,0.000200057
8641536,0.000200057
8642560,0.000200057
8643584,0.000200057
8644608,0.000200057
8645632,0.000200057
8646656,0.000200057
8647680,0.000200057
8648704,0.000200057
8649728,0.000200057
8650752,0.000200057
8651776,0.000200057
8652800,0.000200057
8653824,0.000200057
8654848,0.000200057
8655872,0.000200057
8656896,0.000200057
8657920,0.000200057
8658944,0.000200057
8659968,0.000200057
8660992,0.000200057
8662016,0.000200057
8663040,0.000200057
8664064,0.000200057
8665088,0.000200057
8666112,0.000200057
8667136,0.000200057
8668160,0.000200057
8669184,0.000200057
8670208,0.000200057
8671232,0.000200057
8672256,0.000200057
8673280,0.000200057
8674304,0.000200057
8675328,0.000200057
8676352,0.000200057
8677376,0.000200057
8678400,0.000200057
8679424,0.000200057
8680448,0.000200057
8681472,0.000200057
8682496,0.000200057
8683520,0.000200057
8684544,0.000200057
8685568,0.000200057
8686592,0.000200057
8687616,0.000200057
8688640,0.000200057
8689664,0.000200057
8690688,0.000200057
8691712,0.000200057
8692736,0.000200057
8693760,0.000200057
8694784,0.000200057
8695808,0.000200057
8696832,0.000200057
8697856,0.000200057
8698880,0.000200057
8699904,0.000200057
8700928,0.000200057
8701952,0.000200057
8702976,0.000200057
8704000,0.000200057
8705024,0.000200057
8706048,0.000200057
8707072,0.000200057
8708096,0.000200057
8709120,0.000200057
8710144,0.000200057
8711168,0.000200057
8712192,0.000200057
8713216,0.000200057
8714240,0.000200057
8715264,0.000200057
8716288,0.000200057
8717312,0.000200057
8718336,0.000200057
8719360,0.000200057
8720384,0.000200057
8721408,0.000200057
8722432,0.000200057
8723456,0.000200057
8724480,0.000200057
8725504,0.000200057
8726528,0.000200057
8727552,0.000200057
8728576,0.000200057
8729600,0.000200057
8730624,0.000200057
8731648,0.000200057
8732672,0.000200057
8733696,0.000200057
8734720,0.000200057
8735744,0.000200057
8736768,0.000200057
8737792,0.000200057
8738816,0.000200057
8739840,0.000200057
8740864,0.000200057
8741888,0.000200057
8742912,0.000200057
8743936,0.000200057
8744960,0.000200057
8745984,0.000200057
8747008,0.000200057
8748032,0.000200057
8749056,0.000200057
8750080,0.000200057
8751104,0.000200057
8752128,0.000200057
8753152,0.000200057
8754176,0.000200057
8755200,0.000200057
8756224,0.000200057
8757248,0.000200057
8758272,0.000200057
8759296,0.000200057
8760320,0.000200057
8761344,0.000200057
8762368,0.000200057
8763392,0.000200057
8764416,0.000200057
8765440,0.000200057
8766464,0.000200057
8767488,0.000200057
8768512,0.000200057
8769536,0.000200057
8770560,0.000200057
8771584,0.000200057
8772608,0.000200057
8773632,0.000200057
8774656,0.000200057
8775680,0.000200057
8776704,0.000200057
8777728,0.000200057
8778752,0.000200057
8779776,0.000200057
8780800,0.000200057
8781824,0.000200057
8782848,0.000200057
8783872,0.000200057
8784896,0.000200057
8785920,0.000200057
8786944,0.000200057
8787968,0.000200057
8788992,0.000200057
8790016,0.000200057
8791040,0.000200057
8792064,0.000200057
8793088,0.000200057
8794112,0.000200057
8795136,0.000200057
8796160,0.000200057
8797184,0.000200057
8798208,0.000200057
8799232,0.000200057
8800256,0.000200057
8801280,0.000200057
8802304,0.000200057
8803328,0.000200057
8804352,0.000200057
8805376,0.000200057
8806400,0.000200057
8807424,0.000200057
8808448,0.000200057
8809472,0.000200057
8810496,0.000200057
8811520,0.000200057
8812544,0.000200057
8813568,0.000200057
8814592,0.000200057
8815616,0.000200057
8816640,0.000200057
8817664,0.000200057
8818688,0.000200057
8819712,0.000200057
8820736,0.000200057
8821760,0.000200057
8822784,0.000200057
8823808,0.000200057
8824832,0.000200057
8825856,0.000200057
8826880,0.000200057
8827904,0.000200057
8828928,0.000200057
8829952,0.000200057
8830976,0.000200057
8832000,0.000200057
8833024,0.000200057
8834048,0.000200057
8835072,0.000200057
8836096,0.000200057
8837120,0.000200057
8838144,0.000200057
8839168,0.000200057
8840192,0.000200057
8841216,0.000200057
8842240,0.000200057
8843264,0.000200057
8844288,0.000200057
8845312,0.000200057
8846336,0.000200057
8847360,0.000200057
8848384,0.000200057
8849408,0.000200057
8850432,0.000200057
8851456,0.000200057
8852480,0.000200057
8853504,0.000200057
8854528,0.000200057
8855552,0.000200057
8856576,0.000200057
8857600,0.000200057
8858624,0.000200057
8859648,0.000200057
8860672,0.000200057
8861696,0.000200057
8862720,0.000200057
8863744,0.000200057
8864768,0.000200057
8865792,0.000200057
8866816,0.000200057
8867840,0.000200057
8868864,0.000200057
8869888,0.000200057
8870912,0.000200057
8871936,0.000200057
8872960,0.000200057
8873984,0.000200057
8875008,0.000200057
8876032,0.000200057
8877056,0.000200057
8878080,0.000200057
8879104,0.000200057
8880128,0.000200057
8881152,0.000200057
8882176,0.000200057
8883200,0.000200057
8884224,0.000200057
8885248,0.000200057
8886272,0.000200057
8887296,0.000200057
8888320,0.000200057
8889344,0.000200057
8890368,0.000200057
8891392,0.000200057
8892416,0.000200057
8893440,0.000200057
8894464,0.000200057
8895488,0.000200057
8896512,0.000200057
8897536,0.000200057
8898560,0.000200057
8899584,0.000200057
8900608,0.000200057
8901632,0.000200057
8902656,0.000200057
8903680,0.000200057
8904704,0.000200057
8905728,0.000200057
8906752,0.000200057
8907776,0.000200057
8908800,0.000200057
8909824,0.000200057
8910848,0.000200057
8911872,0.000200057
8912896,0.000200057
8913920,0.000200057
8914944,0.000200057
8915968,0.000200057
8916992,0.000200057
8918016,0.000200057
8919040,0.000200057
8920064,0.000200057
8921088,0.000200057
8922112,0.000200057
8923136,0.000200057
8924160,0.000200057
8925184,0.000200057
8926208,0.000200057
8927232,0.000200057
8928256,0.000200057
8929280,0.000200057
8930304,0.000200057
8931328,0.000200057
8932352,0.000200057
8933376,0.000200057
8934400,0.000200057
8935424,0.000200057
8936448,0.000200057
8937472,0.000200057
8938496,0.000200057
8939520,0.000200057
8940544,0.000200057
8941568,0.000200057
8942592,0.000200057
8943616,0.000200057
8944640,0.000200057
8945664,0.000200057
8946688,0.000200057
8947712,0.000200057
8948736,0.000200057
8949760,0.000200057
8950784,0.000200057
8951808,0.000200057
8952832,0.000200057
8953856,0.000200057
8954880,0.000200057
8955904,0.000200057
8956928,0.000200057
8957952,0.000200057
8958976,0.000200057
8960000,0.000200057
8961024,0.000200057
8962048,0.000200057
8963072,0.000200057
8964096,0.000200057
8965120,0.000200057
8966144,0.000200057
8967168,0.000200057
8968192,0.000200057
8969216,0.000200057
8970240,0.000200057
8971264,0.000200057
8972288,0.000200057
8973312,0.000200057
8974336,0.000200057
8975360,0.000200057
8976384,0.000200057
8977408,0.000200057
8978432,0.000200057
8979456,0.000200057
8980480,0.000200057
8981504,0.000200057
8982528,0.000200057
8983552,0.000200057
8984576,0.000200057
8985600,0.000200057
8986624,0.000200057
8987648,0.000200057
8988672,0.000200057
8989696,0.000200057
8990720,0.000200057
8991744,0.000200057
8992768,0.000200057
8993792,0.000200057
8994816,0.000200057
8995840,0.000200057
8996864,0.000200057
8997888,0.000200057
8998912,0.000200057
8999936,0.000200057
9000960,0.000200057
9001984,0.000200057
9003008,0.000200057
9004032,0.000200057
9005056,0.000200057
9006080,0.000200057
9007104,0.000200057
9008128,0.000200057
9009152,0.000200057
9010176,0.000200057
9011200,0.000200057
9012224,0.000200057
9013248,0.000200057
9014272,0.000200057
9015296,0.000200057
9016320,0.000200057
9017344,0.000200057
9018368,0.000200057
9019392,0.000200057
9020416,0.000200057
9021440,0.000200057
9022464,0.000200057
9023488,0.000200057
9024512,0.000200057
9025536,0.000200057
9026560,0.000200057
9027584,0.000200057
9028608,0.000200057
9029632,0.000200057
9030656,0.000200057
9031680,0.000200057
9032704,0.000200057
9033728,0.000200057
9034752,0.000200057
9035776,0.000200057
9036800,0.000200057
9037824,0.000200057
9038848,0.000200057
9039872,0.000200057
9040896,0.000200057
9041920,0.000200057
9042944,0.000200057
9043968,0.000200057
9044992,0.000200057
9046016,0.000200057
9047040,0.000200057
9048064,0.000200057
9049088,0.000200057
9050112,0.000200057
9051136,0.000200057
9052160,0.000200057
9053184,0.000200057
9054208,0.000200057
9055232,0.000200057
9056256,0.000200057
9057280,0.000200057
9058304,0.000200057
9059328,0.000200057
9060352,0.000200057
9061376,0.000200057
9062400,0.000200057
9063424,0.000200057
9064448,0.000200057
9065472,0.000200057
9066496,0.000200057
9067520,0.000200057
9068544,0.000200057
9069568,0.000200057
9070592,0.000200057
9071616,0.000200057
9072640,0.000200057
9073664,0.000200057
9074688,0.000200057
9075712,0.000200057
9076736,0.000200057
9077760,0.000200057
9078784,0.000200057
9079808,0.000200057
9080832,0.000200057
9081856,0.000200057
9082880,0.000200057
9083904,0.000200057
9084928,0.000200057
9085952,0.000200057
9086976,0.000200057
9088000,0.000200057
9089024,0.000200057
9090048,0.000200057
9091072,0.000200057
9092096,0.000200057
9093120,0.000200057
9094144,0.000200057
9095168,0.000200057
9096192,0.000200057
9097216,0.000200057
9098240,0.000200057
9099264,0.000200057
9100288,0.000200057
9101312,0.000200057
9102336,0.000200057
9103360,0.000200057
9104384,0.000200057
9105408,0.000200057
9106432,0.000200057
9107456,0.000200057
9108480,0.000200057
9109504,0.000200057
9110528,0.000200057
9111552,0.000200057
9112576,0.000200057
9113600,0.000200057
9114624,0.000200057
9115648,0.000200057
9116672,0.000200057
9117696,0.000200057
9118720,0.000200057
9119744,0.000200057
9120768,0.000200057
9121792,0.000200057
9122816,0.000200057
9123840,0.000200057
9124864,0.000200057
9125888,0.000200057
9126912,0.000200057
9127936,0.000200057
9128960,0.000200057
9129984,0.000200057
9131008,0.000200057
9132032,0.000200057
9133056,0.000200057
9134080,0.000200057
9135104,0.000200057
9136128,0.000200057
9137152,0.000200057
9138176,0.000200057
9139200,0.000200057
9140224,0.000200057
9141248,0.000200057
9142272,0.000200057
9143296,0.000200057
9144320,0.000200057
9145344,0.000200057
9146368,0.000200057
9147392,0.000200057
9148416,0.000200057
9149440,0.000200057
9150464,0.000200057
9151488,0.000200057
9152512,0.000200057
9153536,0.000200057
9154560,0.000200057
9155584,0.000200057
9156608,0.000200057
9157632,0.000200057
9158656,0.000200057
9159680,0.000200057
9160704,0.000200057
9161728,0.000200057
9162752,0.000200057
9163776,0.000200057
9164800,0.000200057
9165824,0.000200057
9166848,0.000200057
9167872,0.000200057
9168896,0.000200057
9169920,0.000200057
9170944,0.000200057
9171968,0.000200057
9172992,0.000200057
9174016,0.000200057
9175040,0.000200057
9176064,0.000200057
9177088,0.000200057
9178112,0.000200057
9179136,0.000200057
9180160,0.000200057
9181184,0.000200057
9182208,0.000200057
9183232,0.000200057
9184256,0.000200057
9185280,0.000200057
9186304,0.000200057
9187328,0.000200057
9188352,0.000200057
9189376,0.000200057
9190400,0.000200057
9191424,0.000200057
9192448,0.000200057
9193472,0.000200057
9194496,0.000200057
9195520,0.000200057
9196544,0.000200057
9197568,0.000200057
9198592,0.000200057
9199616,0.000200057
9200640,0.000200057
9201664,0.000200057
9202688,0.000200057
9203712,0.000200057
9204736,0.000200057
9205760,0.000200057
9206784,0.000200057
9207808,0.000200057
9208832,0.000200057
9209856,0.000200057
9210880,0.000200057
9211904,0.000200057
9212928,0.000200057
9213952,0.000200057
9214976,0.000200057
9216000,0.000200057
9217024,0.000200057
9218048,0.000200057
9219072,0.000200057
9220096,0.000200057
9221120,0.000200057
9222144,0.000200057
9223168,0.000200057
9224192,0.000200057
9225216,0.000200057
9226240,0.000200057
9227264,0.000200057
9228288,0.000200057
9229312,0.000200057
9230336,0.000200057
9231360,0.000200057
9232384,0.000200057
9233408,0.000200057
9234432,0.000200057
9235456,0.000200057
9236480,0.000200057
9237504,0.000200057
9238528,0.000200057
9239552,0.000200057
9240576,0.000200057
9241600,0.000200057
9242624,0.000200057
9243648,0.000200057
9244672,0.000200057
9245696,0.000200057
9246720,0.000200057
9247744,0.000200057
9248768,0.000200057
9249792,0.000200057
9250816,0.000200057
9251840,0.000200057
9252864,0.000200057
9253888,0.000200057
9254912,0.000200057
9255936,0.000200057
9256960,0.000200057
9257984,0.000200057
9259008,0.000200057
9260032,0.000200057
9261056,0.000200057
9262080,0.000200057
9263104,0.000200057
9264128,0.000200057
9265152,0.000200057
9266176,0.000200057
9267200,0.000200057
9268224,0.000200057
9269248,0.000200057
9270272,0.000200057
9271296,0.000200057
9272320,0.000200057
9273344,0.000200057
9274368,0.000200057
9275392,0.000200057
9276416,0.000200057
9277440,0.000200057
9278464,0.000200057
9279488,0.000200057
9280512,0.000200057
9281536,0.000200057
9282560,0.000200057
9283584,0.000200057
9284608,0.000200057
9285632,0.000200057
9286656,0.000200057
9287680,0.000200057
9288704,0.000200057
9289728,0.000200057
9290752,0.000200057
9291776,0.000200057
9292800,0.000200057
9293824,0.000200057
9294848,0.000200057
9295872,0.000200057
9296896,0.000200057
9297920,0.000200057
9298944,0.000200057
9299968,0.000200057
9300992,0.000200057
9302016,0.000200057
9303040,0.000200057
9304064,0.000200057
9305088,0.000200057
9306112,0.000200057
9307136,0.000200057
9308160,0.000200057
9309184,0.000200057
9310208,0.000200057
9311232,0.000200057
9312256,0.000200057
9313280,0.000200057
9314304,0.000200057
9315328,0.000200057
9316352,0.000200057
9317376,0.000200057
9318400,0.000200057
9319424,0.000200057
9320448,0.000200057
9321472,0.000200057
9322496,0.000200057
9323520,0.000200057
9324544,0.000200057
9325568,0.000200057
9326592,0.000200057
9327616,0.000200057
9328640,0.000200057
9329664,0.000200057
9330688,0.000200057
9331712,0.000200057
9332736,0.000200057
9333760,0.000200057
9334784,0.000200057
9335808,0.000200057
9336832,0.000200057
9337856,0.000200057
9338880,0.000200057
9339904,0.000200057
9340928,0.000200057
9341952,0.000200057
9342976,0.000200057
9344000,0.000200057
9345024,0.000200057
9346048,0.000200057
9347072,0.000200057
9348096,0.000200057
9349120,0.000200057
9350144,0.000200057
9351168,0.000200057
9352192,0.000200057
9353216,0.000200057
9354240,0.000200057
9355264,0.000200057
9356288,0.000200057
9357312,0.000200057
9358336,0.000200057
9359360,0.000200057
9360384,0.000200057
9361408,0.000200057
9362432,0.000200057
9363456,0.000200057
9364480,0.000200057
9365504,0.000200057
9366528,0.000200057
9367552,0.000200057
9368576,0.000200057
9369600,0.000200057
9370624,0.000200057
9371648,0.000200057
9372672,0.000200057
9373696,0.000200057
9374720,0.000200057
9375744,0.000200057
9376768,0.000200057
9377792,0.000200057
9378816,0.000200057
9379840,0.000200057
9380864,0.000200057
9381888,0.000200057
9382912,0.000200057
9383936,0.000200057
9384960,0.000200057
9385984,0.000200057
9387008,0.000200057
9388032,0.000200057
9389056,0.000200057
9390080,0.000200057
9391104,0.000200057
9392128,0.000200057
9393152,0.000200057
9394176,0.000200057
9395200,0.000200057
9396224,0.000200057
9397248,0.000200057
9398272,0.000200057
9399296,0.000200057
9400320,0.000200057
9401344,0.000200057
9402368,0.000200057
9403392,0.000200057
9404416,0.000200057
9405440,0.000200057
9406464,0.000200057
9407488,0.000200057
9408512,0.000200057
9409536,0.000200057
9410560,0.000200057
9411584,0.000200057
9412608,0.000200057
9413632,0.000200057
9414656,0.000200057
9415680,0.000200057
9416704,0.000200057
9417728,0.000200057
9418752,0.000200057
9419776,0.000200057
9420800,0.000200057
9421824,0.000200057
9422848,0.000200057
9423872,0.000200057
9424896,0.000200057
9425920,0.000200057
9426944,0.000200057
9427968,0.000200057
