cache_size,MRC
27325440,1.07064e-07
27326464,1.07064e-07
27327488,1.07064e-07
27328512,1.07064e-07
27329536,1.07064e-07
27330560,1.07064e-07
27331584,1.07064e-07
27332608,1.07064e-07
27333632,1.07064e-07
27334656,1.07064e-07
27335680,1.07064e-07
27336704,1.07064e-07
27337728,1.07064e-07
27338752,1.07064e-07
27339776,1.07064e-07
27340800,1.07064e-07
27341824,1.07064e-07
27342848,1.07064e-07
27343872,1.07064e-07
27344896,1.07064e-07
27345920,1.07064e-07
27346944,1.07064e-07
27347968,1.07064e-07
27348992,1.07064e-07
27350016,1.07064e-07
27351040,1.07064e-07
27352064,1.07064e-07
27353088,1.07064e-07
27354112,1.07064e-07
27355136,1.07064e-07
27356160,1.07064e-07
27357184,1.07064e-07
27358208,1.07064e-07
27359232,1.07064e-07
27360256,1.07064e-07
27361280,1.07064e-07
27362304,1.07064e-07
27363328,1.07064e-07
27364352,1.07064e-07
27365376,1.07064e-07
27366400,1.07064e-07
27367424,1.07064e-07
27368448,1.07064e-07
27369472,1.07064e-07
27370496,1.07064e-07
27371520,1.07064e-07
27372544,1.07064e-07
27373568,1.07064e-07
27374592,1.07064e-07
27375616,1.07064e-07
27376640,1.07064e-07
27377664,1.07064e-07
27378688,1.07064e-07
27379712,1.07064e-07
27380736,1.07064e-07
27381760,1.07064e-07
27382784,1.07064e-07
27383808,1.07064e-07
27384832,1.07064e-07
27385856,1.07064e-07
27386880,1.07064e-07
27387904,1.07064e-07
27388928,1.07064e-07
27389952,1.07064e-07
27390976,1.07064e-07
27392000,1.07064e-07
27393024,1.07064e-07
27394048,1.07064e-07
27395072,1.07064e-07
27396096,1.07064e-07
27397120,1.07064e-07
27398144,1.07064e-07
27399168,1.07064e-07
27400192,1.07064e-07
27401216,1.07064e-07
27402240,1.07064e-07
27403264,1.07064e-07
27404288,1.07064e-07
27405312,1.07064e-07
27406336,1.07064e-07
27407360,1.07064e-07
27408384,1.07064e-07
27409408,1.07064e-07
27410432,1.07064e-07
27411456,1.07064e-07
27412480,1.07064e-07
27413504,1.07064e-07
27414528,1.07064e-07
27415552,1.07064e-07
27416576,1.07064e-07
27417600,1.07064e-07
27418624,1.07064e-07
27419648,1.07064e-07
27420672,1.07064e-07
27421696,1.07064e-07
27422720,1.07064e-07
27423744,1.07064e-07
27424768,1.07064e-07
27425792,1.07064e-07
27426816,1.07064e-07
27427840,1.07064e-07
27428864,1.07064e-07
27429888,1.07064e-07
27430912,1.07064e-07
27431936,1.07064e-07
27432960,1.07064e-07
27433984,1.07064e-07
27435008,1.07064e-07
27436032,1.07064e-07
27437056,1.07064e-07
27438080,1.07064e-07
27439104,1.07064e-07
27440128,1.07064e-07
27441152,1.07064e-07
27442176,1.07064e-07
27443200,1.07064e-07
27444224,1.07064e-07
27445248,1.07064e-07
27446272,1.07064e-07
27447296,1.07064e-07
27448320,1.07064e-07
27449344,1.07064e-07
27450368,1.07064e-07
27451392,1.07064e-07
27452416,1.07064e-07
27453440,1.07064e-07
27454464,1.07064e-07
27455488,1.07064e-07
27456512,1.07064e-07
27457536,1.07064e-07
27458560,1.07064e-07
27459584,1.07064e-07
27460608,1.07064e-07
27461632,1.07064e-07
27462656,1.07064e-07
27463680,1.07064e-07
27464704,1.07064e-07
27465728,1.07064e-07
27466752,1.07064e-07
27467776,1.07064e-07
27468800,1.07064e-07
27469824,1.07064e-07
27470848,1.07064e-07
27471872,1.07064e-07
27472896,1.07064e-07
27473920,1.07064e-07
27474944,1.07064e-07
27475968,1.07064e-07
27476992,1.07064e-07
27478016,1.07064e-07
27479040,1.07064e-07
27480064,1.07064e-07
27481088,1.07064e-07
27482112,1.07064e-07
27483136,1.07064e-07
27484160,1.07064e-07
27485184,1.07064e-07
27486208,1.07064e-07
27487232,1.07064e-07
27488256,1.07064e-07
27489280,1.07064e-07
27490304,1.07064e-07
27491328,1.07064e-07
27492352,1.07064e-07
27493376,1.07064e-07
27494400,1.07064e-07
27495424,1.07064e-07
27496448,1.07064e-07
27497472,1.07064e-07
27498496,1.07064e-07
27499520,1.07064e-07
27500544,1.07064e-07
27501568,1.07064e-07
27502592,1.07064e-07
27503616,1.07064e-07
27504640,1.07064e-07
27505664,1.07064e-07
27506688,1.07064e-07
27507712,1.07064e-07
27508736,1.07064e-07
27509760,1.07064e-07
27510784,1.07064e-07
27511808,1.07064e-07
27512832,1.07064e-07
27513856,1.07064e-07
27514880,1.07064e-07
27515904,1.07064e-07
27516928,1.07064e-07
27517952,1.07064e-07
27518976,1.07064e-07
27520000,1.07064e-07
27521024,1.07064e-07
27522048,1.07064e-07
27523072,1.07064e-07
27524096,1.07064e-07
27525120,1.07064e-07
27526144,1.07064e-07
27527168,1.07064e-07
27528192,1.07064e-07
27529216,1.07064e-07
27530240,1.07064e-07
27531264,1.07064e-07
27532288,1.07064e-07
27533312,1.07064e-07
27534336,1.07064e-07
27535360,1.07064e-07
27536384,1.07064e-07
27537408,1.07064e-07
27538432,1.07064e-07
27539456,1.07064e-07
27540480,1.07064e-07
27541504,1.07064e-07
27542528,1.07064e-07
27543552,1.07064e-07
27544576,1.07064e-07
27545600,1.07064e-07
27546624,1.07064e-07
27547648,1.07064e-07
27548672,1.07064e-07
27549696,1.07064e-07
27550720,1.07064e-07
27551744,1.07064e-07
27552768,1.07064e-07
27553792,1.07064e-07
27554816,1.07064e-07
27555840,1.07064e-07
27556864,1.07064e-07
27557888,1.07064e-07
27558912,1.07064e-07
27559936,1.07064e-07
27560960,1.07064e-07
27561984,1.07064e-07
27563008,1.07064e-07
27564032,1.07064e-07
27565056,1.07064e-07
27566080,1.07064e-07
27567104,1.07064e-07
27568128,1.07064e-07
27569152,1.07064e-07
27570176,1.07064e-07
27571200,1.07064e-07
27572224,1.07064e-07
27573248,1.07064e-07
27574272,1.07064e-07
27575296,1.07064e-07
27576320,1.07064e-07
27577344,1.07064e-07
27578368,1.07064e-07
27579392,1.07064e-07
27580416,1.07064e-07
27581440,1.07064e-07
27582464,1.07064e-07
27583488,1.07064e-07
27584512,1.07064e-07
27585536,1.07064e-07
27586560,1.07064e-07
27587584,1.07064e-07
27588608,1.07064e-07
27589632,1.07064e-07
27590656,1.07064e-07
27591680,1.07064e-07
27592704,1.07064e-07
27593728,1.07064e-07
27594752,1.07064e-07
27595776,1.07064e-07
27596800,1.07064e-07
27597824,1.07064e-07
27598848,1.07064e-07
27599872,1.07064e-07
27600896,1.07064e-07
27601920,1.07064e-07
27602944,1.07064e-07
27603968,1.07064e-07
27604992,1.07064e-07
27606016,1.07064e-07
27607040,1.07064e-07
27608064,1.07064e-07
27609088,1.07064e-07
27610112,1.07064e-07
27611136,1.07064e-07
27612160,1.07064e-07
27613184,1.07064e-07
27614208,1.07064e-07
27615232,1.07064e-07
27616256,1.07064e-07
27617280,1.07064e-07
27618304,1.07064e-07
27619328,1.07064e-07
27620352,1.07064e-07
27621376,1.07064e-07
27622400,1.07064e-07
27623424,1.07064e-07
27624448,1.07064e-07
27625472,1.07064e-07
27626496,1.07064e-07
27627520,1.07064e-07
27628544,1.07064e-07
27629568,1.07064e-07
27630592,1.07064e-07
27631616,1.07064e-07
27632640,1.07064e-07
27633664,1.07064e-07
27634688,1.07064e-07
27635712,1.07064e-07
27636736,1.07064e-07
27637760,1.07064e-07
27638784,1.07064e-07
27639808,1.07064e-07
27640832,1.07064e-07
27641856,1.07064e-07
27642880,1.07064e-07
27643904,1.07064e-07
27644928,1.07064e-07
27645952,1.07064e-07
27646976,1.07064e-07
27648000,1.07064e-07
27649024,1.07064e-07
27650048,1.07064e-07
27651072,1.07064e-07
27652096,1.07064e-07
27653120,1.07064e-07
27654144,1.07064e-07
27655168,1.07064e-07
27656192,1.07064e-07
27657216,1.07064e-07
27658240,1.07064e-07
27659264,1.07064e-07
27660288,1.07064e-07
27661312,1.07064e-07
27662336,1.07064e-07
27663360,1.07064e-07
27664384,1.07064e-07
27665408,1.07064e-07
27666432,1.07064e-07
27667456,1.07064e-07
27668480,1.07064e-07
27669504,1.07064e-07
27670528,1.07064e-07
27671552,1.07064e-07
27672576,1.07064e-07
27673600,1.07064e-07
27674624,1.07064e-07
27675648,1.07064e-07
27676672,1.07064e-07
27677696,1.07064e-07
27678720,1.07064e-07
27679744,1.07064e-07
27680768,1.07064e-07
27681792,1.07064e-07
27682816,1.07064e-07
27683840,1.07064e-07
27684864,1.07064e-07
27685888,1.07064e-07
27686912,1.07064e-07
27687936,1.07064e-07
27688960,1.07064e-07
27689984,1.07064e-07
27691008,1.07064e-07
27692032,1.07064e-07
27693056,1.07064e-07
27694080,1.07064e-07
27695104,1.07064e-07
27696128,1.07064e-07
27697152,1.07064e-07
27698176,1.07064e-07
27699200,1.07064e-07
27700224,1.07064e-07
27701248,1.07064e-07
27702272,1.07064e-07
27703296,1.07064e-07
27704320,1.07064e-07
27705344,1.07064e-07
27706368,1.07064e-07
27707392,1.07064e-07
27708416,1.07064e-07
27709440,1.07064e-07
27710464,1.07064e-07
27711488,1.07064e-07
27712512,1.07064e-07
27713536,1.07064e-07
27714560,1.07064e-07
27715584,1.07064e-07
27716608,1.07064e-07
27717632,1.07064e-07
27718656,1.07064e-07
27719680,1.07064e-07
27720704,1.07064e-07
27721728,1.07064e-07
27722752,1.07064e-07
27723776,1.07064e-07
27724800,1.07064e-07
27725824,1.07064e-07
27726848,1.07064e-07
27727872,1.07064e-07
27728896,1.07064e-07
27729920,1.07064e-07
27730944,1.07064e-07
27731968,1.07064e-07
27732992,1.07064e-07
27734016,1.07064e-07
27735040,1.07064e-07
27736064,1.07064e-07
27737088,1.07064e-07
27738112,1.07064e-07
27739136,1.07064e-07
27740160,1.07064e-07
27741184,1.07064e-07
27742208,1.07064e-07
27743232,1.07064e-07
27744256,1.07064e-07
27745280,1.07064e-07
27746304,1.07064e-07
27747328,1.07064e-07
27748352,1.07064e-07
27749376,1.07064e-07
27750400,1.07064e-07
27751424,1.07064e-07
27752448,1.07064e-07
27753472,1.07064e-07
27754496,1.07064e-07
27755520,1.07064e-07
27756544,1.07064e-07
27757568,1.07064e-07
27758592,1.07064e-07
27759616,1.07064e-07
27760640,1.07064e-07
27761664,1.07064e-07
27762688,1.07064e-07
27763712,1.07064e-07
27764736,1.07064e-07
27765760,1.07064e-07
27766784,1.07064e-07
27767808,1.07064e-07
27768832,1.07064e-07
27769856,1.07064e-07
27770880,1.07064e-07
27771904,1.07064e-07
27772928,1.07064e-07
27773952,1.07064e-07
27774976,1.07064e-07
27776000,1.07064e-07
27777024,1.07064e-07
27778048,1.07064e-07
27779072,1.07064e-07
27780096,1.07064e-07
27781120,1.07064e-07
27782144,1.07064e-07
27783168,1.07064e-07
27784192,1.07064e-07
27785216,1.07064e-07
27786240,1.07064e-07
27787264,1.07064e-07
27788288,1.07064e-07
27789312,1.07064e-07
27790336,1.07064e-07
27791360,1.07064e-07
27792384,1.07064e-07
27793408,1.07064e-07
27794432,1.07064e-07
27795456,1.07064e-07
27796480,1.07064e-07
27797504,1.07064e-07
27798528,1.07064e-07
27799552,1.07064e-07
27800576,1.07064e-07
27801600,1.07064e-07
27802624,1.07064e-07
27803648,1.07064e-07
27804672,1.07064e-07
27805696,1.07064e-07
27806720,1.07064e-07
27807744,1.07064e-07
27808768,1.07064e-07
27809792,1.07064e-07
27810816,1.07064e-07
27811840,1.07064e-07
27812864,1.07064e-07
27813888,1.07064e-07
27814912,1.07064e-07
27815936,1.07064e-07
27816960,1.07064e-07
27817984,1.07064e-07
27819008,1.07064e-07
27820032,1.07064e-07
27821056,1.07064e-07
27822080,1.07064e-07
27823104,1.07064e-07
27824128,1.07064e-07
27825152,1.07064e-07
27826176,1.07064e-07
27827200,1.07064e-07
27828224,1.07064e-07
27829248,1.07064e-07
27830272,1.07064e-07
27831296,1.07064e-07
27832320,1.07064e-07
27833344,1.07064e-07
27834368,1.07064e-07
27835392,1.07064e-07
27836416,1.07064e-07
27837440,1.07064e-07
27838464,1.07064e-07
27839488,1.07064e-07
27840512,1.07064e-07
27841536,1.07064e-07
27842560,1.07064e-07
27843584,1.07064e-07
27844608,1.07064e-07
27845632,1.07064e-07
27846656,1.07064e-07
27847680,1.07064e-07
27848704,1.07064e-07
27849728,1.07064e-07
27850752,1.07064e-07
27851776,1.07064e-07
27852800,1.07064e-07
27853824,1.07064e-07
27854848,1.07064e-07
27855872,1.07064e-07
27856896,1.07064e-07
27857920,1.07064e-07
27858944,1.07064e-07
27859968,1.07064e-07
27860992,1.07064e-07
27862016,1.07064e-07
27863040,1.07064e-07
27864064,1.07064e-07
27865088,1.07064e-07
27866112,1.07064e-07
27867136,1.07064e-07
27868160,1.07064e-07
27869184,1.07064e-07
27870208,1.07064e-07
27871232,1.07064e-07
27872256,1.07064e-07
27873280,1.07064e-07
27874304,1.07064e-07
27875328,1.07064e-07
27876352,1.07064e-07
27877376,1.07064e-07
27878400,1.07064e-07
27879424,1.07064e-07
27880448,1.07064e-07
27881472,1.07064e-07
27882496,1.07064e-07
27883520,1.07064e-07
27884544,1.07064e-07
27885568,1.07064e-07
27886592,1.07064e-07
27887616,1.07064e-07
27888640,1.07064e-07
27889664,1.07064e-07
27890688,1.07064e-07
27891712,1.07064e-07
27892736,1.07064e-07
27893760,1.07064e-07
27894784,1.07064e-07
27895808,1.07064e-07
27896832,1.07064e-07
27897856,1.07064e-07
27898880,1.07064e-07
27899904,1.07064e-07
27900928,1.07064e-07
27901952,1.07064e-07
27902976,1.07064e-07
27904000,1.07064e-07
27905024,1.07064e-07
27906048,1.07064e-07
27907072,1.07064e-07
27908096,1.07064e-07
27909120,1.07064e-07
27910144,1.07064e-07
27911168,1.07064e-07
27912192,1.07064e-07
27913216,1.07064e-07
27914240,1.07064e-07
27915264,1.07064e-07
27916288,1.07064e-07
27917312,1.07064e-07
27918336,1.07064e-07
27919360,1.07064e-07
27920384,1.07064e-07
27921408,1.07064e-07
27922432,1.07064e-07
27923456,1.07064e-07
27924480,1.07064e-07
27925504,1.07064e-07
27926528,1.07064e-07
27927552,1.07064e-07
27928576,1.07064e-07
27929600,1.07064e-07
27930624,1.07064e-07
27931648,1.07064e-07
27932672,1.07064e-07
27933696,1.07064e-07
27934720,1.07064e-07
27935744,1.07064e-07
27936768,1.07064e-07
27937792,1.07064e-07
27938816,1.07064e-07
27939840,1.07064e-07
27940864,1.07064e-07
27941888,1.07064e-07
27942912,1.07064e-07
27943936,1.07064e-07
27944960,1.07064e-07
27945984,1.07064e-07
27947008,1.07064e-07
27948032,1.07064e-07
27949056,1.07064e-07
27950080,1.07064e-07
27951104,1.07064e-07
27952128,1.07064e-07
27953152,1.07064e-07
27954176,1.07064e-07
27955200,1.07064e-07
27956224,1.07064e-07
27957248,1.07064e-07
27958272,1.07064e-07
27959296,1.07064e-07
27960320,1.07064e-07
27961344,1.07064e-07
27962368,1.07064e-07
27963392,1.07064e-07
27964416,1.07064e-07
27965440,1.07064e-07
27966464,1.07064e-07
27967488,1.07064e-07
27968512,1.07064e-07
27969536,1.07064e-07
27970560,1.07064e-07
27971584,1.07064e-07
27972608,1.07064e-07
27973632,1.07064e-07
27974656,1.07064e-07
27975680,1.07064e-07
27976704,1.07064e-07
27977728,1.07064e-07
27978752,1.07064e-07
27979776,1.07064e-07
27980800,1.07064e-07
27981824,1.07064e-07
27982848,1.07064e-07
27983872,1.07064e-07
27984896,1.07064e-07
27985920,1.07064e-07
27986944,1.07064e-07
27987968,1.07064e-07
27988992,1.07064e-07
27990016,1.07064e-07
27991040,1.07064e-07
27992064,1.07064e-07
27993088,1.07064e-07
27994112,1.07064e-07
27995136,1.07064e-07
27996160,1.07064e-07
27997184,1.07064e-07
27998208,1.07064e-07
27999232,1.07064e-07
28000256,1.07064e-07
28001280,1.07064e-07
28002304,1.07064e-07
28003328,1.07064e-07
28004352,1.07064e-07
28005376,1.07064e-07
28006400,1.07064e-07
28007424,1.07064e-07
28008448,1.07064e-07
28009472,1.07064e-07
28010496,1.07064e-07
28011520,1.07064e-07
28012544,1.07064e-07
28013568,1.07064e-07
28014592,1.07064e-07
28015616,1.07064e-07
28016640,1.07064e-07
28017664,1.07064e-07
28018688,1.07064e-07
28019712,1.07064e-07
28020736,1.07064e-07
28021760,1.07064e-07
28022784,1.07064e-07
28023808,1.07064e-07
28024832,1.07064e-07
28025856,1.07064e-07
28026880,1.07064e-07
28027904,1.07064e-07
28028928,1.07064e-07
28029952,1.07064e-07
28030976,1.07064e-07
28032000,1.07064e-07
28033024,1.07064e-07
28034048,1.07064e-07
28035072,1.07064e-07
28036096,1.07064e-07
28037120,1.07064e-07
28038144,1.07064e-07
28039168,1.07064e-07
28040192,1.07064e-07
28041216,1.07064e-07
28042240,1.07064e-07
28043264,1.07064e-07
28044288,1.07064e-07
28045312,1.07064e-07
28046336,1.07064e-07
28047360,1.07064e-07
28048384,1.07064e-07
28049408,1.07064e-07
28050432,1.07064e-07
28051456,1.07064e-07
28052480,1.07064e-07
28053504,1.07064e-07
28054528,1.07064e-07
28055552,1.07064e-07
28056576,1.07064e-07
28057600,1.07064e-07
28058624,1.07064e-07
28059648,1.07064e-07
28060672,1.07064e-07
28061696,1.07064e-07
28062720,1.07064e-07
28063744,1.07064e-07
28064768,1.07064e-07
28065792,1.07064e-07
28066816,1.07064e-07
28067840,1.07064e-07
28068864,1.07064e-07
28069888,1.07064e-07
28070912,1.07064e-07
28071936,1.07064e-07
28072960,1.07064e-07
28073984,1.07064e-07
28075008,1.07064e-07
28076032,1.07064e-07
28077056,1.07064e-07
28078080,1.07064e-07
28079104,1.07064e-07
28080128,1.07064e-07
28081152,1.07064e-07
28082176,1.07064e-07
28083200,1.07064e-07
28084224,1.07064e-07
28085248,1.07064e-07
28086272,1.07064e-07
28087296,1.07064e-07
28088320,1.07064e-07
28089344,1.07064e-07
28090368,1.07064e-07
28091392,1.07064e-07
28092416,1.07064e-07
28093440,1.07064e-07
28094464,1.07064e-07
28095488,1.07064e-07
28096512,1.07064e-07
28097536,1.07064e-07
28098560,1.07064e-07
28099584,1.07064e-07
28100608,1.07064e-07
28101632,1.07064e-07
28102656,1.07064e-07
28103680,1.07064e-07
28104704,1.07064e-07
28105728,1.07064e-07
28106752,1.07064e-07
28107776,1.07064e-07
28108800,1.07064e-07
28109824,1.07064e-07
28110848,1.07064e-07
28111872,1.07064e-07
28112896,1.07064e-07
28113920,1.07064e-07
28114944,1.07064e-07
28115968,1.07064e-07
28116992,1.07064e-07
28118016,1.07064e-07
28119040,1.07064e-07
28120064,1.07064e-07
28121088,1.07064e-07
28122112,1.07064e-07
28123136,1.07064e-07
28124160,1.07064e-07
28125184,1.07064e-07
28126208,1.07064e-07
28127232,1.07064e-07
28128256,1.07064e-07
28129280,1.07064e-07
28130304,1.07064e-07
28131328,1.07064e-07
28132352,1.07064e-07
28133376,1.07064e-07
28134400,1.07064e-07
28135424,1.07064e-07
28136448,1.07064e-07
28137472,1.07064e-07
28138496,1.07064e-07
28139520,1.07064e-07
28140544,1.07064e-07
28141568,1.07064e-07
28142592,1.07064e-07
28143616,1.07064e-07
28144640,1.07064e-07
28145664,1.07064e-07
28146688,1.07064e-07
28147712,1.07064e-07
28148736,1.07064e-07
28149760,1.07064e-07
28150784,1.07064e-07
28151808,1.07064e-07
28152832,1.07064e-07
28153856,1.07064e-07
28154880,1.07064e-07
28155904,1.07064e-07
28156928,1.07064e-07
28157952,1.07064e-07
28158976,1.07064e-07
28160000,1.07064e-07
28161024,1.07064e-07
28162048,1.07064e-07
28163072,1.07064e-07
28164096,1.07064e-07
28165120,1.07064e-07
28166144,1.07064e-07
28167168,1.07064e-07
28168192,1.07064e-07
28169216,1.07064e-07
28170240,1.07064e-07
28171264,1.07064e-07
28172288,1.07064e-07
28173312,1.07064e-07
28174336,1.07064e-07
28175360,1.07064e-07
28176384,1.07064e-07
28177408,1.07064e-07
28178432,1.07064e-07
28179456,1.07064e-07
28180480,1.07064e-07
28181504,1.07064e-07
28182528,1.07064e-07
28183552,1.07064e-07
28184576,1.07064e-07
28185600,1.07064e-07
28186624,1.07064e-07
28187648,1.07064e-07
28188672,1.07064e-07
28189696,1.07064e-07
28190720,1.07064e-07
28191744,1.07064e-07
28192768,1.07064e-07
28193792,1.07064e-07
28194816,1.07064e-07
28195840,1.07064e-07
28196864,1.07064e-07
28197888,1.07064e-07
28198912,1.07064e-07
28199936,1.07064e-07
28200960,1.07064e-07
28201984,1.07064e-07
28203008,1.07064e-07
28204032,1.07064e-07
28205056,1.07064e-07
28206080,1.07064e-07
28207104,1.07064e-07
28208128,1.07064e-07
28209152,1.07064e-07
28210176,1.07064e-07
28211200,1.07064e-07
28212224,1.07064e-07
28213248,1.07064e-07
28214272,1.07064e-07
28215296,1.07064e-07
28216320,1.07064e-07
28217344,1.07064e-07
28218368,1.07064e-07
28219392,1.07064e-07
28220416,1.07064e-07
28221440,1.07064e-07
28222464,1.07064e-07
28223488,1.07064e-07
28224512,1.07064e-07
28225536,1.07064e-07
28226560,1.07064e-07
28227584,1.07064e-07
28228608,1.07064e-07
28229632,1.07064e-07
28230656,1.07064e-07
28231680,1.07064e-07
28232704,1.07064e-07
28233728,1.07064e-07
28234752,1.07064e-07
28235776,1.07064e-07
28236800,1.07064e-07
28237824,1.07064e-07
28238848,1.07064e-07
28239872,1.07064e-07
28240896,1.07064e-07
28241920,1.07064e-07
28242944,1.07064e-07
28243968,1.07064e-07
28244992,1.07064e-07
28246016,1.07064e-07
28247040,1.07064e-07
28248064,1.07064e-07
28249088,1.07064e-07
28250112,1.07064e-07
28251136,1.07064e-07
28252160,1.07064e-07
28253184,1.07064e-07
28254208,1.07064e-07
28255232,1.07064e-07
28256256,1.07064e-07
28257280,1.07064e-07
28258304,1.07064e-07
28259328,1.07064e-07
28260352,1.07064e-07
28261376,1.07064e-07
28262400,1.07064e-07
28263424,1.07064e-07
28264448,1.07064e-07
28265472,1.07064e-07
28266496,1.07064e-07
28267520,1.07064e-07
28268544,1.07064e-07
28269568,1.07064e-07
28270592,1.07064e-07
28271616,1.07064e-07
28272640,1.07064e-07
28273664,1.07064e-07
28274688,1.07064e-07
28275712,1.07064e-07
28276736,1.07064e-07
28277760,1.07064e-07
28278784,1.07064e-07
28279808,1.07064e-07
28280832,1.07064e-07
28281856,1.07064e-07
28282880,1.07064e-07
28283904,1.07064e-07
28284928,1.07064e-07
28285952,1.07064e-07
28286976,1.07064e-07
28288000,1.07064e-07
28289024,1.07064e-07
28290048,1.07064e-07
28291072,1.07064e-07
28292096,1.07064e-07
28293120,1.07064e-07
28294144,1.07064e-07
28295168,1.07064e-07
28296192,1.07064e-07
28297216,1.07064e-07
28298240,1.07064e-07
28299264,1.07064e-07
28300288,1.07064e-07
28301312,1.07064e-07
28302336,1.07064e-07
28303360,1.07064e-07
28304384,1.07064e-07
28305408,1.07064e-07
28306432,1.07064e-07
28307456,1.07064e-07
28308480,1.07064e-07
28309504,1.07064e-07
28310528,1.07064e-07
28311552,1.07064e-07
28312576,1.07064e-07
28313600,1.07064e-07
28314624,1.07064e-07
28315648,1.07064e-07
28316672,1.07064e-07
28317696,1.07064e-07
28318720,1.07064e-07
28319744,1.07064e-07
28320768,1.07064e-07
28321792,1.07064e-07
28322816,1.07064e-07
28323840,1.07064e-07
28324864,1.07064e-07
28325888,1.07064e-07
28326912,1.07064e-07
28327936,1.07064e-07
28328960,1.07064e-07
28329984,1.07064e-07
28331008,1.07064e-07
28332032,1.07064e-07
28333056,1.07064e-07
28334080,1.07064e-07
28335104,1.07064e-07
28336128,1.07064e-07
28337152,1.07064e-07
28338176,1.07064e-07
28339200,1.07064e-07
28340224,1.07064e-07
28341248,1.07064e-07
28342272,1.07064e-07
28343296,1.07064e-07
28344320,1.07064e-07
28345344,1.07064e-07
28346368,1.07064e-07
28347392,1.07064e-07
28348416,1.07064e-07
28349440,1.07064e-07
28350464,1.07064e-07
28351488,1.07064e-07
28352512,1.07064e-07
28353536,1.07064e-07
28354560,1.07064e-07
28355584,1.07064e-07
28356608,1.07064e-07
28357632,1.07064e-07
28358656,1.07064e-07
28359680,1.07064e-07
28360704,1.07064e-07
28361728,1.07064e-07
28362752,1.07064e-07
28363776,1.07064e-07
28364800,1.07064e-07
28365824,1.07064e-07
28366848,1.07064e-07
28367872,1.07064e-07
28368896,1.07064e-07
28369920,1.07064e-07
28370944,1.07064e-07
28371968,1.07064e-07
28372992,1.07064e-07
28374016,1.07064e-07
28375040,1.07064e-07
28376064,1.07064e-07
28377088,1.07064e-07
28378112,1.07064e-07
28379136,1.07064e-07
28380160,1.07064e-07
28381184,1.07064e-07
28382208,1.07064e-07
28383232,1.07064e-07
28384256,1.07064e-07
28385280,1.07064e-07
28386304,1.07064e-07
28387328,1.07064e-07
28388352,1.07064e-07
28389376,1.07064e-07
28390400,1.07064e-07
28391424,1.07064e-07
28392448,1.07064e-07
28393472,1.07064e-07
28394496,1.07064e-07
28395520,1.07064e-07
28396544,1.07064e-07
28397568,1.07064e-07
28398592,1.07064e-07
28399616,1.07064e-07
28400640,1.07064e-07
28401664,1.07064e-07
28402688,1.07064e-07
28403712,1.07064e-07
28404736,1.07064e-07
28405760,1.07064e-07
28406784,1.07064e-07
28407808,1.07064e-07
28408832,1.07064e-07
28409856,1.07064e-07
28410880,1.07064e-07
28411904,1.07064e-07
28412928,1.07064e-07
28413952,1.07064e-07
28414976,1.07064e-07
28416000,1.07064e-07
28417024,1.07064e-07
28418048,1.07064e-07
28419072,1.07064e-07
28420096,1.07064e-07
28421120,1.07064e-07
28422144,1.07064e-07
28423168,1.07064e-07
28424192,1.07064e-07
28425216,1.07064e-07
28426240,1.07064e-07
28427264,1.07064e-07
28428288,1.07064e-07
28429312,1.07064e-07
28430336,1.07064e-07
28431360,1.07064e-07
28432384,1.07064e-07
28433408,1.07064e-07
28434432,1.07064e-07
28435456,1.07064e-07
28436480,1.07064e-07
28437504,1.07064e-07
28438528,1.07064e-07
28439552,1.07064e-07
28440576,1.07064e-07
28441600,1.07064e-07
28442624,1.07064e-07
28443648,1.07064e-07
28444672,1.07064e-07
28445696,1.07064e-07
28446720,1.07064e-07
28447744,1.07064e-07
28448768,1.07064e-07
28449792,1.07064e-07
28450816,1.07064e-07
28451840,1.07064e-07
28452864,1.07064e-07
28453888,1.07064e-07
28454912,1.07064e-07
28455936,1.07064e-07
28456960,1.07064e-07
28457984,1.07064e-07
28459008,1.07064e-07
28460032,1.07064e-07
28461056,1.07064e-07
28462080,1.07064e-07
28463104,1.07064e-07
28464128,1.07064e-07
28465152,1.07064e-07
28466176,1.07064e-07
28467200,1.07064e-07
28468224,1.07064e-07
28469248,1.07064e-07
28470272,1.07064e-07
28471296,1.07064e-07
28472320,1.07064e-07
28473344,1.07064e-07
28474368,1.07064e-07
28475392,1.07064e-07
28476416,1.07064e-07
28477440,1.07064e-07
28478464,1.07064e-07
28479488,1.07064e-07
28480512,1.07064e-07
28481536,1.07064e-07
28482560,1.07064e-07
28483584,1.07064e-07
28484608,1.07064e-07
28485632,1.07064e-07
28486656,1.07064e-07
28487680,1.07064e-07
28488704,1.07064e-07
28489728,1.07064e-07
28490752,1.07064e-07
28491776,1.07064e-07
28492800,1.07064e-07
28493824,1.07064e-07
28494848,1.07064e-07
28495872,1.07064e-07
28496896,1.07064e-07
28497920,1.07064e-07
28498944,1.07064e-07
28499968,1.07064e-07
28500992,1.07064e-07
28502016,1.07064e-07
28503040,1.07064e-07
28504064,1.07064e-07
28505088,1.07064e-07
28506112,1.07064e-07
28507136,1.07064e-07
28508160,1.07064e-07
28509184,1.07064e-07
28510208,1.07064e-07
28511232,1.07064e-07
28512256,1.07064e-07
28513280,1.07064e-07
28514304,1.07064e-07
28515328,1.07064e-07
28516352,1.07064e-07
28517376,1.07064e-07
