cache_size,MRC
21882880,0.000607043
21883904,0.000607043
21884928,0.000607043
21885952,0.000607043
21886976,0.000607043
21888000,0.000607043
21889024,0.000607043
21890048,0.000607043
21891072,0.000607043
21892096,0.000607043
21893120,0.000607043
21894144,0.000607043
21895168,0.000607043
21896192,0.000607043
21897216,0.000607043
21898240,0.000607043
21899264,0.000607043
21900288,0.000607043
21901312,0.000607043
21902336,0.000607043
21903360,0.000607043
21904384,0.000607043
21905408,0.000607043
21906432,0.000607043
21907456,0.000607043
21908480,0.000607043
21909504,0.000607043
21910528,0.000607043
21911552,0.000607043
21912576,0.000607043
21913600,0.000607043
21914624,0.000607043
21915648,0.000607043
21916672,0.000607043
21917696,0.000607043
21918720,0.000607043
21919744,0.000607043
21920768,0.000607043
21921792,0.000607043
21922816,0.000607043
21923840,0.000607043
21924864,0.000607043
21925888,0.000607043
21926912,0.000607043
21927936,0.000607043
21928960,0.000607043
21929984,0.000607043
21931008,0.000607043
21932032,0.000607043
21933056,0.000607043
21934080,0.000607043
21935104,0.000607043
21936128,0.000607043
21937152,0.000607043
21938176,0.000607043
21939200,0.000607043
21940224,0.000607043
21941248,0.000607043
21942272,0.000607043
21943296,0.000607043
21944320,0.000607043
21945344,0.000607043
21946368,0.000607043
21947392,0.000607043
21948416,0.000607043
21949440,0.000607043
21950464,0.000607043
21951488,0.000607043
21952512,0.000607043
21953536,0.000607043
21954560,0.000607043
21955584,0.000607043
21956608,0.000607043
21957632,0.000607043
21958656,0.000607043
21959680,0.000607043
21960704,0.000607043
21961728,0.000607043
21962752,0.000607043
21963776,0.000607043
21964800,0.000607043
21965824,0.000607043
21966848,0.000607043
21967872,0.000607043
21968896,0.000607043
21969920,0.000607043
21970944,0.000607043
21971968,0.000607043
21972992,0.000607043
21974016,0.000607043
21975040,0.000607043
21976064,0.000607043
21977088,0.000607043
21978112,0.000607043
21979136,0.000607043
21980160,0.000607043
21981184,0.000607043
21982208,0.000607043
21983232,0.000607043
21984256,0.000607043
21985280,0.000607043
21986304,0.000607043
21987328,0.000607043
21988352,0.000607043
21989376,0.000607043
21990400,0.000607043
21991424,0.000607043
21992448,0.000607043
21993472,0.000607043
21994496,0.000607043
21995520,0.000607043
21996544,0.000607043
21997568,0.000607043
21998592,0.000607043
21999616,0.000607043
22000640,0.000607043
22001664,0.000607043
22002688,0.000607043
22003712,0.000607043
22004736,0.000607043
22005760,0.000607043
22006784,0.000607043
22007808,0.000607043
22008832,0.000607043
22009856,0.000607043
22010880,0.000607043
22011904,0.000607043
22012928,0.000607043
22013952,0.000607043
22014976,0.000607043
22016000,0.000607043
22017024,0.000607043
22018048,0.000607043
22019072,0.000607043
22020096,0.000607043
22021120,0.000607043
22022144,0.000607043
22023168,0.000607043
22024192,0.000607043
22025216,0.000607043
22026240,0.000607043
22027264,0.000607043
22028288,0.000607043
22029312,0.000607043
22030336,0.000607043
22031360,0.000607043
22032384,0.000607043
22033408,0.000607043
22034432,0.000607043
22035456,0.000607043
22036480,0.000607043
22037504,0.000607043
22038528,0.000607043
22039552,0.000607043
22040576,0.000607043
22041600,0.000607043
22042624,0.000607043
22043648,0.000607043
22044672,0.000607043
22045696,0.000607043
22046720,0.000607043
22047744,0.000607043
22048768,0.000607043
22049792,0.000607043
22050816,0.000607043
22051840,0.000607043
22052864,0.000607043
22053888,0.000607043
22054912,0.000607043
22055936,0.000607043
22056960,0.000607043
22057984,0.000607043
22059008,0.000607043
22060032,0.000607043
22061056,0.000607043
22062080,0.000607043
22063104,0.000607043
22064128,0.000607043
22065152,0.000607043
22066176,0.000607043
22067200,0.000607043
22068224,0.000607043
22069248,0.000607043
22070272,0.000607043
22071296,0.000607043
22072320,0.000607043
22073344,0.000607043
22074368,0.000607043
22075392,0.000607043
22076416,0.000607043
22077440,0.000607043
22078464,0.000607043
22079488,0.000607043
22080512,0.000607043
22081536,0.000607043
22082560,0.000607043
22083584,0.000607043
22084608,0.000607043
22085632,0.000607043
22086656,0.000607043
22087680,0.000607043
22088704,0.000607043
22089728,0.000607043
22090752,0.000607043
22091776,0.000607043
22092800,0.000607043
22093824,0.000607043
22094848,0.000607043
22095872,0.000607043
22096896,0.000607043
22097920,0.000607043
22098944,0.000607043
22099968,0.000607043
22100992,0.000607043
22102016,0.000607043
22103040,0.000607043
22104064,0.000607043
22105088,0.000607043
22106112,0.000607043
22107136,0.000607043
22108160,0.000607043
22109184,0.000607043
22110208,0.000607043
22111232,0.000607043
22112256,0.000607043
22113280,0.000607043
22114304,0.000607043
22115328,0.000607043
22116352,0.000607043
22117376,0.000607043
22118400,0.000607043
22119424,0.000607043
22120448,0.000607043
22121472,0.000607043
22122496,0.000607043
22123520,0.000607043
22124544,0.000607043
22125568,0.000607043
22126592,0.000607043
22127616,0.000607043
22128640,0.000607043
22129664,0.000607043
22130688,0.000607043
22131712,0.000607043
22132736,0.000607043
22133760,0.000607043
22134784,0.000607043
22135808,0.000607043
22136832,0.000607043
22137856,0.000607043
22138880,0.000607043
22139904,0.000607043
22140928,0.000607043
22141952,0.000607043
22142976,0.000607043
22144000,0.000607043
22145024,0.000607043
22146048,0.000607043
22147072,0.000607043
22148096,0.000607043
22149120,0.000607043
22150144,0.000607043
22151168,0.000607043
22152192,0.000607043
22153216,0.000607043
22154240,0.000607043
22155264,0.000607043
22156288,0.000607043
22157312,0.000607043
22158336,0.000607043
22159360,0.000607043
22160384,0.000607043
22161408,0.000607043
22162432,0.000607043
22163456,0.000607043
22164480,0.000607043
22165504,0.000607043
22166528,0.000607043
22167552,0.000607043
22168576,0.000607043
22169600,0.000607043
22170624,0.000607043
22171648,0.000607043
22172672,0.000607043
22173696,0.000607043
22174720,0.000607043
22175744,0.000607043
22176768,0.000607043
22177792,0.000607043
22178816,0.000607043
22179840,0.000607043
22180864,0.000607043
22181888,0.000607043
22182912,0.000607043
22183936,0.000607043
22184960,0.000607043
22185984,0.000607043
22187008,0.000607043
22188032,0.000607043
22189056,0.000607043
22190080,0.000607043
22191104,0.000607043
22192128,0.000607043
22193152,0.000607043
22194176,0.000607043
22195200,0.000607043
22196224,0.000607043
22197248,0.000607043
22198272,0.000607043
22199296,0.000607043
22200320,0.000607043
22201344,0.000607043
22202368,0.000607043
22203392,0.000607043
22204416,0.000607043
22205440,0.000607043
22206464,0.000607043
22207488,0.000607043
22208512,0.000607043
22209536,0.000607043
22210560,0.000607043
22211584,0.000607043
22212608,0.000607043
22213632,0.000607043
22214656,0.000607043
22215680,0.000607043
22216704,0.000607043
22217728,0.000607043
22218752,0.000607043
22219776,0.000607043
22220800,0.000607043
22221824,0.000607043
22222848,0.000607043
22223872,0.000607043
22224896,0.000607043
22225920,0.000607043
22226944,0.000607043
22227968,0.000607043
22228992,0.000607043
22230016,0.000607043
22231040,0.000607043
22232064,0.000607043
22233088,0.000607043
22234112,0.000607043
22235136,0.000607043
22236160,0.000607043
22237184,0.000607043
22238208,0.000607043
22239232,0.000607043
22240256,0.000607043
22241280,0.000607043
22242304,0.000607043
22243328,0.000607043
22244352,0.000607043
22245376,0.000607043
22246400,0.000607043
22247424,0.000607043
22248448,0.000607043
22249472,0.000607043
22250496,0.000607043
22251520,0.000607043
22252544,0.000607043
22253568,0.000607043
22254592,0.000607043
22255616,0.000607043
22256640,0.000607043
22257664,0.000607043
22258688,0.000607043
22259712,0.000607043
22260736,0.000607043
22261760,0.000607043
22262784,0.000607043
22263808,0.000607043
22264832,0.000607043
22265856,0.000607043
22266880,0.000607043
22267904,0.000607043
22268928,0.000607043
22269952,0.000607043
22270976,0.000607043
22272000,0.000607043
22273024,0.000607043
22274048,0.000607043
22275072,0.000607043
22276096,0.000607043
22277120,0.000607043
22278144,0.000607043
22279168,0.000607043
22280192,0.000607043
22281216,0.000607043
22282240,0.000607043
22283264,0.000607043
22284288,0.000607043
22285312,0.000607043
22286336,0.000607043
22287360,0.000607043
22288384,0.000607043
22289408,0.000607043
22290432,0.000607043
22291456,0.000607043
22292480,0.000607043
22293504,0.000607043
22294528,0.000607043
22295552,0.000607043
22296576,0.000607043
22297600,0.000607043
22298624,0.000607043
22299648,0.000607043
22300672,0.000607043
22301696,0.000607043
22302720,0.000607043
22303744,0.000607043
22304768,0.000607043
22305792,0.000607043
22306816,0.000607043
22307840,0.000607043
22308864,0.000607043
22309888,0.000607043
22310912,0.000607043
22311936,0.000607043
22312960,0.000607043
22313984,0.000607043
22315008,0.000607043
22316032,0.000607043
22317056,0.000607043
22318080,0.000607043
22319104,0.000607043
22320128,0.000607043
22321152,0.000607043
22322176,0.000607043
22323200,0.000607043
22324224,0.000607043
22325248,0.000607043
22326272,0.000607043
22327296,0.000607043
22328320,0.000607043
22329344,0.000607043
22330368,0.000607043
22331392,0.000607043
22332416,0.000607043
22333440,0.000607043
22334464,0.000607043
22335488,0.000607043
22336512,0.000607043
22337536,0.000607043
22338560,0.000607043
22339584,0.000607043
22340608,0.000607043
22341632,0.000607043
22342656,0.000607043
22343680,0.000607043
22344704,0.000607043
22345728,0.000607043
22346752,0.000607043
22347776,0.000607043
22348800,0.000607043
22349824,0.000607043
22350848,0.000607043
22351872,0.000607043
22352896,0.000607043
22353920,0.000607043
22354944,0.000607043
22355968,0.000607043
22356992,0.000607043
22358016,0.000607043
22359040,0.000607043
22360064,0.000607043
22361088,0.000607043
22362112,0.000607043
22363136,0.000607043
22364160,0.000607043
22365184,0.000607043
22366208,0.000607043
22367232,0.000607043
22368256,0.000607043
22369280,0.000607043
22370304,0.000607043
22371328,0.000607043
22372352,0.000607043
22373376,0.000607043
22374400,0.000607043
22375424,0.000607043
22376448,0.000607043
22377472,0.000607043
22378496,0.000607043
22379520,0.000607043
22380544,0.000607043
22381568,0.000607043
22382592,0.000607043
22383616,0.000607043
22384640,0.000607043
22385664,0.000607043
22386688,0.000607043
22387712,0.000607043
22388736,0.000607043
22389760,0.000607043
22390784,0.000607043
22391808,0.000607043
22392832,0.000607043
22393856,0.000607043
22394880,0.000607043
22395904,0.000607043
22396928,0.000607043
22397952,0.000607043
22398976,0.000607043
22400000,0.000607043
22401024,0.000607043
22402048,0.000607043
22403072,0.000607043
22404096,0.000607043
22405120,0.000607043
22406144,0.000607043
22407168,0.000607043
22408192,0.000607043
22409216,0.000607043
22410240,0.000607043
22411264,0.000607043
22412288,0.000607043
22413312,0.000607043
22414336,0.000607043
22415360,0.000607043
22416384,0.000607043
22417408,0.000607043
22418432,0.000607043
22419456,0.000607043
22420480,0.000607043
22421504,0.000607043
22422528,0.000607043
22423552,0.000607043
22424576,0.000607043
22425600,0.000607043
22426624,0.000607043
22427648,0.000607043
22428672,0.000607043
22429696,0.000607043
22430720,0.000607043
22431744,0.000607043
22432768,0.000607043
22433792,0.000607043
22434816,0.000607043
22435840,0.000607043
22436864,0.000607043
22437888,0.000607043
22438912,0.000607043
22439936,0.000607043
22440960,0.000607043
22441984,0.000607043
22443008,0.000607043
22444032,0.000607043
22445056,0.000607043
22446080,0.000607043
22447104,0.000607043
22448128,0.000607043
22449152,0.000607043
22450176,0.000607043
22451200,0.000607043
22452224,0.000607043
22453248,0.000607043
22454272,0.000607043
22455296,0.000607043
22456320,0.000607043
22457344,0.000607043
22458368,0.000607043
22459392,0.000607043
22460416,0.000607043
22461440,0.000607043
22462464,0.000607043
22463488,0.000607043
22464512,0.000607043
22465536,0.000607043
22466560,0.000607043
22467584,0.000607043
22468608,0.000607043
22469632,0.000607043
22470656,0.000607043
22471680,0.000607043
22472704,0.000607043
22473728,0.000607043
22474752,0.000607043
22475776,0.000607043
22476800,0.000607043
22477824,0.000607043
22478848,0.000607043
22479872,0.000607043
22480896,0.000607043
22481920,0.000607043
22482944,0.000607043
22483968,0.000607043
22484992,0.000607043
22486016,0.000607043
22487040,0.000607043
22488064,0.000607043
22489088,0.000607043
22490112,0.000607043
22491136,0.000607043
22492160,0.000607043
22493184,0.000607043
22494208,0.000607043
22495232,0.000607043
22496256,0.000607043
22497280,0.000607043
22498304,0.000607043
22499328,0.000607043
22500352,0.000607043
22501376,0.000607043
22502400,0.000607043
22503424,0.000607043
22504448,0.000607043
22505472,0.000607043
22506496,0.000607043
22507520,0.000607043
22508544,0.000607043
22509568,0.000607043
22510592,0.000607043
22511616,0.000607043
22512640,0.000607043
22513664,0.000607043
22514688,0.000607043
22515712,0.000607043
22516736,0.000607043
22517760,0.000607043
22518784,0.000607043
22519808,0.000607043
22520832,0.000607043
22521856,0.000607043
22522880,0.000607043
22523904,0.000607043
22524928,0.000607043
22525952,0.000607043
22526976,0.000607043
22528000,0.000607043
22529024,0.000607043
22530048,0.000607043
22531072,0.000607043
22532096,0.000607043
22533120,0.000607043
22534144,0.000607043
22535168,0.000607043
22536192,0.000607043
22537216,0.000607043
22538240,0.000607043
22539264,0.000607043
22540288,0.000607043
22541312,0.000607043
22542336,0.000607043
22543360,0.000607043
22544384,0.000607043
22545408,0.000607043
22546432,0.000607043
22547456,0.000607043
22548480,0.000607043
22549504,0.000607043
22550528,0.000607043
22551552,0.000607043
22552576,0.000607043
22553600,0.000607043
22554624,0.000607043
22555648,0.000607043
22556672,0.000607043
22557696,0.000607043
22558720,0.000607043
22559744,0.000607043
22560768,0.000607043
22561792,0.000607043
22562816,0.000607043
22563840,0.000607043
22564864,0.000607043
22565888,0.000607043
22566912,0.000607043
22567936,0.000607043
22568960,0.000607043
22569984,0.000607043
22571008,0.000607043
22572032,0.000607043
22573056,0.000607043
22574080,0.000607043
22575104,0.000607043
22576128,0.000607043
22577152,0.000607043
22578176,0.000607043
22579200,0.000607043
22580224,0.000607043
22581248,0.000607043
22582272,0.000607043
22583296,0.000607043
22584320,0.000607043
22585344,0.000607043
22586368,0.000607043
22587392,0.000607043
22588416,0.000607043
22589440,0.000607043
22590464,0.000607043
22591488,0.000607043
22592512,0.000607043
22593536,0.000607043
22594560,0.000607043
22595584,0.000607043
22596608,0.000607043
22597632,0.000607043
22598656,0.000607043
22599680,0.000607043
22600704,0.000607043
22601728,0.000607043
22602752,0.000607043
22603776,0.000607043
22604800,0.000607043
22605824,0.000607043
22606848,0.000607043
22607872,0.000607043
22608896,0.000607043
22609920,0.000607043
22610944,0.000607043
22611968,0.000607043
22612992,0.000607043
22614016,0.000607043
22615040,0.000607043
22616064,0.000607043
22617088,0.000607043
22618112,0.000607043
22619136,0.000607043
22620160,0.000607043
22621184,0.000607043
22622208,0.000607043
22623232,0.000607043
22624256,0.000607043
22625280,0.000607043
22626304,0.000607043
22627328,0.000607043
22628352,0.000607043
22629376,0.000607043
22630400,0.000607043
22631424,0.000607043
22632448,0.000607043
22633472,0.000607043
22634496,0.000607043
22635520,0.000607043
22636544,0.000607043
22637568,0.000607043
22638592,0.000607043
22639616,0.000607043
22640640,0.000607043
22641664,0.000607043
22642688,0.000607043
22643712,0.000607043
22644736,0.000607043
22645760,0.000607043
22646784,0.000607043
22647808,0.000607043
22648832,0.000607043
22649856,0.000607043
22650880,0.000607043
22651904,0.000607043
22652928,0.000607043
22653952,0.000607043
22654976,0.000607043
22656000,0.000607043
22657024,0.000607043
22658048,0.000607043
22659072,0.000607043
22660096,0.000607043
22661120,0.000607043
22662144,0.000607043
22663168,0.000607043
22664192,0.000607043
22665216,0.000607043
22666240,0.000607043
22667264,0.000607043
22668288,0.000607043
22669312,0.000607043
22670336,0.000607043
22671360,0.000607043
22672384,0.000607043
22673408,0.000607043
22674432,0.000607043
22675456,0.000607043
22676480,0.000607043
22677504,0.000607043
22678528,0.000607043
22679552,0.000607043
22680576,0.000607043
22681600,0.000607043
22682624,0.000607043
22683648,0.000607043
22684672,0.000607043
22685696,0.000607043
22686720,0.000607043
22687744,0.000607043
22688768,0.000607043
22689792,0.000607043
22690816,0.000607043
22691840,0.000607043
22692864,0.000607043
22693888,0.000607043
22694912,0.000607043
22695936,0.000607043
22696960,0.000607043
22697984,0.000607043
22699008,0.000607043
22700032,0.000607043
22701056,0.000607043
22702080,0.000607043
22703104,0.000607043
22704128,0.000607043
22705152,0.000607043
22706176,0.000607043
22707200,0.000607043
22708224,0.000607043
22709248,0.000607043
22710272,0.000607043
22711296,0.000607043
22712320,0.000607043
22713344,0.000607043
22714368,0.000607043
22715392,0.000607043
22716416,0.000607043
22717440,0.000607043
22718464,0.000607043
22719488,0.000607043
22720512,0.000607043
22721536,0.000607043
22722560,0.000607043
22723584,0.000607043
22724608,0.000607043
22725632,0.000607043
22726656,0.000607043
22727680,0.000607043
22728704,0.000607043
22729728,0.000607043
22730752,0.000607043
22731776,0.000607043
22732800,0.000607043
22733824,0.000607043
22734848,0.000607043
22735872,0.000607043
22736896,0.000607043
22737920,0.000607043
22738944,0.000607043
22739968,0.000607043
22740992,0.000607043
22742016,0.000607043
22743040,0.000607043
22744064,0.000607043
22745088,0.000607043
22746112,0.000607043
22747136,0.000607043
22748160,0.000607043
22749184,0.000607043
22750208,0.000607043
22751232,0.000607043
22752256,0.000607043
22753280,0.000607043
22754304,0.000607043
22755328,0.000607043
22756352,0.000607043
22757376,0.000607043
22758400,0.000607043
22759424,0.000607043
22760448,0.000607043
22761472,0.000607043
22762496,0.000607043
22763520,0.000607043
22764544,0.000607043
22765568,0.000607043
22766592,0.000607043
22767616,0.000607043
22768640,0.000607043
22769664,0.000607043
22770688,0.000607043
22771712,0.000607043
22772736,0.000607043
22773760,0.000607043
22774784,0.000607043
22775808,0.000607043
22776832,0.000607043
22777856,0.000607043
22778880,0.000607043
22779904,0.000607043
22780928,0.000607043
22781952,0.000607043
22782976,0.000607043
22784000,0.000607043
22785024,0.000607043
22786048,0.000607043
22787072,0.000607043
22788096,0.000607043
22789120,0.000607043
22790144,0.000607043
22791168,0.000607043
22792192,0.000607043
22793216,0.000607043
22794240,0.000607043
22795264,0.000607043
22796288,0.000607043
22797312,0.000607043
22798336,0.000607043
22799360,0.000607043
22800384,0.000607043
22801408,0.000607043
22802432,0.000607043
22803456,0.000607043
22804480,0.000607043
22805504,0.000607043
22806528,0.000607043
22807552,0.000607043
22808576,0.000607043
22809600,0.000607043
22810624,0.000607043
22811648,0.000607043
22812672,0.000607043
22813696,0.000607043
22814720,0.000607043
22815744,0.000607043
22816768,0.000607043
22817792,0.000607043
22818816,0.000607043
22819840,0.000607043
22820864,0.000607043
22821888,0.000607043
22822912,0.000607043
22823936,0.000607043
22824960,0.000607043
22825984,0.000607043
22827008,0.000607043
22828032,0.000607043
22829056,0.000607043
22830080,0.000607043
22831104,0.000607043
22832128,0.000607043
22833152,0.000607043
22834176,0.000607043
22835200,0.000607043
22836224,0.000607043
22837248,0.000607043
22838272,0.000607043
22839296,0.000607043
22840320,0.000607043
22841344,0.000607043
22842368,0.000607043
22843392,0.000607043
22844416,0.000607043
22845440,0.000607043
22846464,0.000607043
22847488,0.000607043
22848512,0.000607043
22849536,0.000607043
22850560,0.000607043
22851584,0.000607043
22852608,0.000607043
22853632,0.000607043
22854656,0.000607043
22855680,0.000607043
22856704,0.000607043
22857728,0.000607043
22858752,0.000607043
22859776,0.000607043
22860800,0.000607043
22861824,0.000607043
22862848,0.000607043
22863872,0.000607043
22864896,0.000607043
22865920,0.000607043
22866944,0.000607043
22867968,0.000607043
22868992,0.000607043
22870016,0.000607043
22871040,0.000607043
22872064,0.000607043
22873088,0.000607043
22874112,0.000607043
22875136,0.000607043
22876160,0.000607043
22877184,0.000607043
22878208,0.000607043
22879232,0.000607043
22880256,0.000607043
22881280,0.000607043
22882304,0.000607043
22883328,0.000607043
22884352,0.000607043
22885376,0.000607043
22886400,0.000607043
22887424,0.000607043
22888448,0.000607043
22889472,0.000607043
22890496,0.000607043
22891520,0.000607043
22892544,0.000607043
22893568,0.000607043
22894592,0.000607043
22895616,0.000607043
22896640,0.000607043
22897664,0.000607043
22898688,0.000607043
22899712,0.000607043
22900736,0.000607043
22901760,0.000607043
22902784,0.000607043
22903808,0.000607043
22904832,0.000607043
22905856,0.000607043
22906880,0.000607043
22907904,0.000607043
22908928,0.000607043
22909952,0.000607043
22910976,0.000607043
22912000,0.000607043
22913024,0.000607043
22914048,0.000607043
22915072,0.000607043
22916096,0.000607043
22917120,0.000607043
22918144,0.000607043
22919168,0.000607043
22920192,0.000607043
22921216,0.000607043
22922240,0.000607043
22923264,0.000607043
22924288,0.000607043
22925312,0.000607043
22926336,0.000607043
22927360,0.000607043
22928384,0.000607043
22929408,0.000607043
22930432,0.000607043
22931456,0.000607043
22932480,0.000607043
22933504,0.000607043
22934528,0.000607043
22935552,0.000607043
22936576,0.000607043
22937600,0.000607043
22938624,0.000607043
22939648,0.000607043
22940672,0.000607043
22941696,0.000607043
22942720,0.000607043
22943744,0.000607043
22944768,0.000607043
22945792,0.000607043
22946816,0.000607043
22947840,0.000607043
22948864,0.000607043
22949888,0.000607043
22950912,0.000607043
22951936,0.000607043
22952960,0.000607043
22953984,0.000607043
22955008,0.000607043
22956032,0.000607043
22957056,0.000607043
22958080,0.000607043
22959104,0.000607043
22960128,0.000607043
22961152,0.000607043
22962176,0.000607043
22963200,0.000607043
22964224,0.000607043
22965248,0.000607043
22966272,0.000607043
22967296,0.000607043
22968320,0.000607043
22969344,0.000607043
22970368,0.000607043
22971392,0.000607043
22972416,0.000607043
22973440,0.000607043
22974464,0.000607043
22975488,0.000607043
22976512,0.000607043
22977536,0.000607043
22978560,0.000607043
22979584,0.000607043
22980608,0.000607043
22981632,0.000607043
22982656,0.000607043
22983680,0.000607043
22984704,0.000607043
22985728,0.000607043
22986752,0.000607043
22987776,0.000607043
22988800,0.000607043
22989824,0.000607043
22990848,0.000607043
22991872,0.000607043
22992896,0.000607043
22993920,0.000607043
22994944,0.000607043
22995968,0.000607043
22996992,0.000607043
22998016,0.000607043
22999040,0.000607043
23000064,0.000607043
23001088,0.000607043
23002112,0.000607043
23003136,0.000607043
23004160,0.000607043
23005184,0.000607043
23006208,0.000607043
23007232,0.000607043
23008256,0.000607043
23009280,0.000607043
23010304,0.000607043
23011328,0.000607043
23012352,0.000607043
23013376,0.000607043
23014400,0.000607043
23015424,0.000607043
23016448,0.000607043
23017472,0.000607043
23018496,0.000607043
23019520,0.000607043
23020544,0.000607043
23021568,0.000607043
23022592,0.000607043
23023616,0.000607043
23024640,0.000607043
23025664,0.000607043
23026688,0.000607043
23027712,0.000607043
23028736,0.000607043
23029760,0.000607043
23030784,0.000607043
23031808,0.000607043
23032832,0.000607043
23033856,0.000607043
23034880,0.000607043
23035904,0.000607043
23036928,0.000607043
23037952,0.000607043
23038976,0.000607043
23040000,0.000607043
23041024,0.000607043
23042048,0.000607043
23043072,0.000607043
23044096,0.000607043
23045120,0.000607043
23046144,0.000607043
23047168,0.000607043
23048192,0.000607043
23049216,0.000607043
23050240,0.000607043
23051264,0.000607043
23052288,0.000607043
23053312,0.000607043
23054336,0.000607043
23055360,0.000607043
23056384,0.000607043
23057408,0.000607043
23058432,0.000607043
23059456,0.000607043
23060480,0.000607043
23061504,0.000607043
23062528,0.000607043
23063552,0.000607043
23064576,0.000607043
23065600,0.000607043
23066624,0.000607043
23067648,0.000607043
23068672,0.000607043
23069696,0.000607043
23070720,0.000607043
23071744,0.000607043
23072768,0.000607043
23073792,0.000607043
23074816,0.000607043
23075840,0.000607043
23076864,0.000607043
23077888,0.000607043
23078912,0.000607043
23079936,0.000607043
23080960,0.000607043
23081984,0.000607043
23083008,0.000607043
23084032,0.000607043
23085056,0.000607043
23086080,0.000607043
23087104,0.000607043
23088128,0.000607043
23089152,0.000607043
23090176,0.000607043
23091200,0.000607043
23092224,0.000607043
23093248,0.000607043
23094272,0.000607043
23095296,0.000607043
23096320,0.000607043
23097344,0.000607043
23098368,0.000607043
23099392,0.000607043
23100416,0.000607043
23101440,0.000607043
23102464,0.000607043
23103488,0.000607043
23104512,0.000607043
23105536,0.000607043
23106560,0.000607043
23107584,0.000607043
23108608,0.000607043
23109632,0.000607043
23110656,0.000607043
23111680,0.000607043
23112704,0.000607043
23113728,0.000607043
23114752,0.000607043
23115776,0.000607043
23116800,0.000607043
23117824,0.000607043
23118848,0.000607043
23119872,0.000607043
23120896,0.000607043
23121920,0.000607043
23122944,0.000607043
23123968,0.000607043
23124992,0.000607043
23126016,0.000607043
23127040,0.000607043
23128064,0.000607043
23129088,0.000607043
23130112,0.000607043
23131136,0.000607043
23132160,0.000607043
23133184,0.000607043
23134208,0.000607043
23135232,0.000607043
23136256,0.000607043
23137280,0.000607043
23138304,0.000607043
23139328,0.000607043
23140352,0.000607043
23141376,0.000607043
23142400,0.000607043
23143424,0.000607043
23144448,0.000607043
23145472,0.000607043
23146496,0.000607043
23147520,0.000607043
23148544,0.000607043
23149568,0.000607043
23150592,0.000607043
23151616,0.000607043
23152640,0.000607043
23153664,0.000607043
23154688,0.000607043
23155712,0.000607043
23156736,0.000607043
23157760,0.000607043
23158784,0.000607043
23159808,0.000607043
23160832,0.000607043
23161856,0.000607043
23162880,0.000607043
23163904,0.000607043
23164928,0.000607043
23165952,0.000607043
23166976,0.000607043
23168000,0.000607043
23169024,0.000607043
23170048,0.000607043
23171072,0.000607043
23172096,0.000607043
23173120,0.000607043
23174144,0.000607043
23175168,0.000607043
23176192,0.000607043
23177216,0.000607043
23178240,0.000607043
23179264,0.000607043
23180288,0.000607043
23181312,0.000607043
23182336,0.000607043
23183360,0.000607043
23184384,0.000607043
23185408,0.000607043
23186432,0.000607043
23187456,0.000607043
23188480,0.000607043
23189504,0.000607043
23190528,0.000607043
23191552,0.000607043
23192576,0.000607043
23193600,0.000607043
23194624,0.000607043
23195648,0.000607043
23196672,0.000607043
23197696,0.000607043
23198720,0.000607043
23199744,0.000607043
23200768,0.000607043
23201792,0.000607043
23202816,0.000607043
23203840,0.000607043
23204864,0.000607043
23205888,0.000607043
23206912,0.000607043
23207936,0.000607043
23208960,0.000607043
23209984,0.000607043
23211008,0.000607043
23212032,0.000607043
23213056,0.000607043
23214080,0.000607043
23215104,0.000607043
23216128,0.000607043
23217152,0.000607043
23218176,0.000607043
23219200,0.000607043
23220224,0.000607043
23221248,0.000607043
23222272,0.000607043
23223296,0.000607043
23224320,0.000607043
23225344,0.000607043
23226368,0.000607043
23227392,0.000607043
23228416,0.000607043
23229440,0.000607043
23230464,0.000607043
23231488,0.000607043
23232512,0.000607043
23233536,0.000607043
23234560,0.000607043
23235584,0.000607043
23236608,0.000607043
23237632,0.000607043
23238656,0.000607043
23239680,0.000607043
23240704,0.000607043
23241728,0.000607043
23242752,0.000607043
23243776,0.000607043
23244800,0.000607043
23245824,0.000607043
23246848,0.000607043
23247872,0.000607043
23248896,0.000607043
23249920,0.000607043
23250944,0.000607043
23251968,0.000607043
23252992,0.000607043
23254016,0.000607043
23255040,0.000607043
23256064,0.000607043
23257088,0.000607043
23258112,0.000607043
23259136,0.000607043
23260160,0.000607043
23261184,0.000607043
23262208,0.000607043
23263232,0.000607043
23264256,0.000607043
23265280,0.000607043
23266304,0.000607043
23267328,0.000607043
23268352,0.000607043
23269376,0.000607043
23270400,0.000607043
23271424,0.000607043
23272448,0.000607043
23273472,0.000607043
23274496,0.000607043
23275520,0.000607043
23276544,0.000607043
23277568,0.000607043
23278592,0.000607043
23279616,0.000607043
23280640,0.000607043
23281664,0.000607043
23282688,0.000607043
23283712,0.000607043
23284736,0.000607043
23285760,0.000607043
23286784,0.000607043
23287808,0.000607043
23288832,0.000607043
23289856,0.000607043
23290880,0.000607043
23291904,0.000607043
23292928,0.000607043
23293952,0.000607043
23294976,0.000607043
23296000,0.000607043
23297024,0.000607043
23298048,0.000607043
23299072,0.000607043
23300096,0.000607043
23301120,0.000607043
23302144,0.000607043
23303168,0.000607043
23304192,0.000607043
23305216,0.000607043
23306240,0.000607043
23307264,0.000607043
23308288,0.000607043
23309312,0.000607043
23310336,0.000607043
23311360,0.000607043
23312384,0.000607043
23313408,0.000607043
23314432,0.000607043
