cache_size,MRC
4959232,0.000358197
4960256,0.000358197
4961280,0.000358197
4962304,0.000358197
4963328,0.000358197
4964352,0.000358197
4965376,0.000358197
4966400,0.000358197
4967424,0.000358197
4968448,0.000358197
4969472,0.000358197
4970496,0.000358197
4971520,0.000358197
4972544,0.000358197
4973568,0.000358197
4974592,0.000358197
4975616,0.000358197
4976640,0.000358197
4977664,0.000358197
4978688,0.000358197
4979712,0.000358197
4980736,0.000358197
4981760,0.000358197
4982784,0.000358197
4983808,0.000358197
4984832,0.000358197
4985856,0.000358197
4986880,0.000358197
4987904,0.000358197
4988928,0.000358197
4989952,0.000358197
4990976,0.000358197
4992000,0.000358197
4993024,0.000358197
4994048,0.000358197
4995072,0.000358197
4996096,0.000358197
4997120,0.000358197
4998144,0.000358197
4999168,0.000358197
5000192,0.000358197
5001216,0.000358197
5002240,0.000358197
5003264,0.000358197
5004288,0.000358197
5005312,0.000358197
5006336,0.000358197
5007360,0.000358197
5008384,0.000358197
5009408,0.000358197
5010432,0.000358197
5011456,0.000358197
5012480,0.000358197
5013504,0.000358197
5014528,0.000358197
5015552,0.000358197
5016576,0.000358197
5017600,0.000358197
5018624,0.000358197
5019648,0.000358197
5020672,0.000358197
5021696,0.000358197
5022720,0.000358197
5023744,0.000358197
5024768,0.000358197
5025792,0.000358197
5026816,0.000358197
5027840,0.000358197
5028864,0.000358197
5029888,0.000358197
5030912,0.000358197
5031936,0.000358197
5032960,0.000358197
5033984,0.000358197
5035008,0.000358197
5036032,0.000358197
5037056,0.000358197
5038080,0.000358197
5039104,0.000358197
5040128,0.000358197
5041152,0.000358197
5042176,0.000358197
5043200,0.000358197
5044224,0.000358197
5045248,0.000358197
5046272,0.000358197
5047296,0.000358197
5048320,0.000358197
5049344,0.000358197
5050368,0.000358197
5051392,0.000358197
5052416,0.000358197
5053440,0.000358197
5054464,0.000358197
5055488,0.000358197
5056512,0.000358197
5057536,0.000358197
5058560,0.000358197
5059584,0.000358197
5060608,0.000358197
5061632,0.000358197
5062656,0.000358197
5063680,0.000358197
5064704,0.000358197
5065728,0.000358197
5066752,0.000358197
5067776,0.000358197
5068800,0.000358197
5069824,0.000358197
5070848,0.000358197
5071872,0.000358197
5072896,0.000358197
5073920,0.000358197
5074944,0.000358197
5075968,0.000358197
5076992,0.000358197
5078016,0.000358197
5079040,0.000358197
5080064,0.000358197
5081088,0.000358197
5082112,0.000358197
5083136,0.000358197
5084160,0.000358197
5085184,0.000358197
5086208,0.000358197
5087232,0.000358197
5088256,0.000358197
5089280,0.000358197
5090304,0.000358197
5091328,0.000358197
5092352,0.000358197
5093376,0.000358197
5094400,0.000358197
5095424,0.000358197
5096448,0.000358197
5097472,0.000358197
5098496,0.000358197
5099520,0.000358197
5100544,0.000358197
5101568,0.000358197
5102592,0.000358197
5103616,0.000358197
5104640,0.000358197
5105664,0.000358197
5106688,0.000358197
5107712,0.000358197
5108736,0.000358197
5109760,0.000358197
5110784,0.000358197
5111808,0.000358197
5112832,0.000358197
5113856,0.000358197
5114880,0.000358197
5115904,0.000358197
5116928,0.000358197
5117952,0.000358197
5118976,0.000358197
5120000,0.000358197
5121024,0.000358197
5122048,0.000358197
5123072,0.000358197
5124096,0.000358197
5125120,0.000358197
5126144,0.000358197
5127168,0.000358197
5128192,0.000358197
5129216,0.000358197
5130240,0.000358197
5131264,0.000358197
5132288,0.000358197
5133312,0.000358197
5134336,0.000358197
5135360,0.000358197
5136384,0.000358197
5137408,0.000358197
5138432,0.000358197
5139456,0.000358197
5140480,0.000358197
5141504,0.000358197
5142528,0.000358197
5143552,0.000358197
5144576,0.000358197
5145600,0.000358197
5146624,0.000358197
5147648,0.000358197
5148672,0.000358197
5149696,0.000358197
5150720,0.000358197
5151744,0.000358197
5152768,0.000358197
5153792,0.000358197
5154816,0.000358197
5155840,0.000358197
5156864,0.000358197
5157888,0.000358197
5158912,0.000358197
5159936,0.000358197
5160960,0.000358197
5161984,0.000358197
5163008,0.000358197
5164032,0.000358197
5165056,0.000358197
5166080,0.000358197
5167104,0.000358197
5168128,0.000358197
5169152,0.000358197
5170176,0.000358197
5171200,0.000358197
5172224,0.000358197
5173248,0.000358197
5174272,0.000358197
5175296,0.000358197
5176320,0.000358197
5177344,0.000358197
5178368,0.000358197
5179392,0.000358197
5180416,0.000358197
5181440,0.000358197
5182464,0.000358197
5183488,0.000358197
5184512,0.000358197
5185536,0.000358197
5186560,0.000358197
5187584,0.000358197
5188608,0.000358197
5189632,0.000358197
5190656,0.000358197
5191680,0.000358197
5192704,0.000358197
5193728,0.000358197
5194752,0.000358197
5195776,0.000358197
5196800,0.000358197
5197824,0.000358197
5198848,0.000358197
5199872,0.000358197
5200896,0.000358197
5201920,0.000358197
5202944,0.000358197
5203968,0.000358197
5204992,0.000358197
5206016,0.000358197
5207040,0.000358197
5208064,0.000358197
5209088,0.000358197
5210112,0.000358197
5211136,0.000358197
5212160,0.000358197
5213184,0.000358197
5214208,0.000358197
5215232,0.000358197
5216256,0.000358197
5217280,0.000358197
5218304,0.000358197
5219328,0.000358197
5220352,0.000358197
5221376,0.000358197
5222400,0.000358197
5223424,0.000358197
5224448,0.000358197
5225472,0.000358197
5226496,0.000358197
5227520,0.000358197
5228544,0.000358197
5229568,0.000358197
5230592,0.000358197
5231616,0.000358197
5232640,0.000358197
5233664,0.000358197
5234688,0.000358197
5235712,0.000358197
5236736,0.000358197
5237760,0.000358197
5238784,0.000358197
5239808,0.000358197
5240832,0.000358197
5241856,0.000358197
5242880,0.000358197
5243904,0.000358197
5244928,0.000358197
5245952,0.000358197
5246976,0.000358197
5248000,0.000358197
5249024,0.000358197
5250048,0.000358197
5251072,0.000358197
5252096,0.000358197
5253120,0.000358197
5254144,0.000358197
5255168,0.000358197
5256192,0.000358197
5257216,0.000358197
5258240,0.000358197
5259264,0.000358197
5260288,0.000358197
5261312,0.000358197
5262336,0.000358197
5263360,0.000358197
5264384,0.000358197
5265408,0.000358197
5266432,0.000358197
5267456,0.000358197
5268480,0.000358197
5269504,0.000358197
5270528,0.000358197
5271552,0.000358197
5272576,0.000358197
5273600,0.000358197
5274624,0.000358197
5275648,0.000358197
5276672,0.000358197
5277696,0.000358197
5278720,0.000358197
5279744,0.000358197
5280768,0.000358197
5281792,0.000358197
5282816,0.000358197
5283840,0.000358197
5284864,0.000358197
5285888,0.000358197
5286912,0.000358197
5287936,0.000358197
5288960,0.000358197
5289984,0.000358197
5291008,0.000358197
5292032,0.000358197
5293056,0.000358197
5294080,0.000358197
5295104,0.000358197
5296128,0.000358197
5297152,0.000358197
5298176,0.000358197
5299200,0.000358197
5300224,0.000358197
5301248,0.000358197
5302272,0.000358197
5303296,0.000358197
5304320,0.000358197
5305344,0.000358197
5306368,0.000358197
5307392,0.000358197
5308416,0.000358197
5309440,0.000358197
5310464,0.000358197
5311488,0.000358197
5312512,0.000358197
5313536,0.000358197
5314560,0.000358197
5315584,0.000358197
5316608,0.000358197
5317632,0.000358197
5318656,0.000358197
5319680,0.000358197
5320704,0.000358197
5321728,0.000358197
5322752,0.000358197
5323776,0.000358197
5324800,0.000358197
5325824,0.000358197
5326848,0.000358197
5327872,0.000358197
5328896,0.000358197
5329920,0.000358197
5330944,0.000358197
5331968,0.000358197
5332992,0.000358197
5334016,0.000358197
5335040,0.000358197
5336064,0.000358197
5337088,0.000358197
5338112,0.000358197
5339136,0.000358197
5340160,0.000358197
5341184,0.000358197
5342208,0.000358197
5343232,0.000358197
5344256,0.000358197
5345280,0.000358197
5346304,0.000358197
5347328,0.000358197
5348352,0.000358197
5349376,0.000358197
5350400,0.000358197
5351424,0.000358197
5352448,0.000358197
5353472,0.000358197
5354496,0.000358197
5355520,0.000358197
5356544,0.000358197
5357568,0.000358197
5358592,0.000358197
5359616,0.000358197
5360640,0.000358197
5361664,0.000358197
5362688,0.000358197
5363712,0.000358197
5364736,0.000358197
5365760,0.000358197
5366784,0.000358197
5367808,0.000358197
5368832,0.000358197
5369856,0.000358197
5370880,0.000358197
5371904,0.000358197
5372928,0.000358197
5373952,0.000358197
5374976,0.000358197
5376000,0.000358197
5377024,0.000358197
5378048,0.000358197
5379072,0.000358197
5380096,0.000358197
5381120,0.000358197
5382144,0.000358197
5383168,0.000358197
5384192,0.000358197
5385216,0.000358197
5386240,0.000358197
5387264,0.000358197
5388288,0.000358197
5389312,0.000358197
5390336,0.000358197
5391360,0.000358197
5392384,0.000358197
5393408,0.000358197
5394432,0.000358197
5395456,0.000358197
5396480,0.000358197
5397504,0.000358197
5398528,0.000358197
5399552,0.000358197
5400576,0.000358197
5401600,0.000358197
5402624,0.000358197
5403648,0.000358197
5404672,0.000358197
5405696,0.000358197
5406720,0.000358197
5407744,0.000358197
5408768,0.000358197
5409792,0.000358197
5410816,0.000358197
5411840,0.000358197
5412864,0.000358197
5413888,0.000358197
5414912,0.000358197
5415936,0.000358197
5416960,0.000358197
5417984,0.000358197
5419008,0.000358197
5420032,0.000358197
5421056,0.000358197
5422080,0.000358197
5423104,0.000358197
5424128,0.000358197
5425152,0.000358197
5426176,0.000358197
5427200,0.000358197
5428224,0.000358197
5429248,0.000358197
5430272,0.000358197
5431296,0.000358197
5432320,0.000358197
5433344,0.000358197
5434368,0.000358197
5435392,0.000358197
5436416,0.000358197
5437440,0.000358197
5438464,0.000358197
5439488,0.000358197
5440512,0.000358197
5441536,0.000358197
5442560,0.000358197
5443584,0.000358197
5444608,0.000358197
5445632,0.000358197
5446656,0.000358197
5447680,0.000358197
5448704,0.000358197
5449728,0.000358197
5450752,0.000358197
5451776,0.000358197
5452800,0.000358197
5453824,0.000358197
5454848,0.000358197
5455872,0.000358197
5456896,0.000358197
5457920,0.000358197
5458944,0.000358197
5459968,0.000358197
5460992,0.000358197
5462016,0.000358197
5463040,0.000358197
5464064,0.000358197
5465088,0.000358197
5466112,0.000358197
5467136,0.000358197
5468160,0.000358197
5469184,0.000358197
5470208,0.000358197
5471232,0.000358197
5472256,0.000358197
5473280,0.000358197
5474304,0.000358197
5475328,0.000358197
5476352,0.000358197
5477376,0.000358197
5478400,0.000358197
5479424,0.000358197
5480448,0.000358197
5481472,0.000358197
5482496,0.000358197
5483520,0.000358197
5484544,0.000358197
5485568,0.000358197
5486592,0.000358197
5487616,0.000358197
5488640,0.000358197
5489664,0.000358197
5490688,0.000358197
5491712,0.000358197
5492736,0.000358197
5493760,0.000358197
5494784,0.000358197
5495808,0.000358197
5496832,0.000358197
5497856,0.000358197
5498880,0.000358197
5499904,0.000358197
5500928,0.000358197
5501952,0.000358197
5502976,0.000358197
5504000,0.000358197
5505024,0.000358197
5506048,0.000358197
5507072,0.000358197
5508096,0.000358197
5509120,0.000358197
5510144,0.000358197
5511168,0.000358197
5512192,0.000358197
5513216,0.000358197
5514240,0.000358197
5515264,0.000358197
5516288,0.000358197
5517312,0.000358197
5518336,0.000358197
5519360,0.000358197
5520384,0.000358197
5521408,0.000358197
5522432,0.000358197
5523456,0.000358197
5524480,0.000358197
5525504,0.000358197
5526528,0.000358197
5527552,0.000358197
5528576,0.000358197
5529600,0.000358197
5530624,0.000358197
5531648,0.000358197
5532672,0.000358197
5533696,0.000358197
5534720,0.000358197
5535744,0.000358197
5536768,0.000358197
5537792,0.000358197
5538816,0.000358197
5539840,0.000358197
5540864,0.000358197
5541888,0.000358197
5542912,0.000358197
5543936,0.000358197
5544960,0.000358197
5545984,0.000358197
5547008,0.000358197
5548032,0.000358197
5549056,0.000358197
5550080,0.000358197
5551104,0.000358197
5552128,0.000358197
5553152,0.000358197
5554176,0.000358197
5555200,0.000358197
5556224,0.000358197
5557248,0.000358197
5558272,0.000358197
5559296,0.000358197
5560320,0.000358197
5561344,0.000358197
5562368,0.000358197
5563392,0.000358197
5564416,0.000358197
5565440,0.000358197
5566464,0.000358197
5567488,0.000358197
5568512,0.000358197
5569536,0.000358197
5570560,0.000358197
5571584,0.000358197
5572608,0.000358197
5573632,0.000358197
5574656,0.000358197
5575680,0.000358197
5576704,0.000358197
5577728,0.000358197
5578752,0.000358197
5579776,0.000358197
5580800,0.000358197
5581824,0.000358197
5582848,0.000358197
5583872,0.000358197
5584896,0.000358197
5585920,0.000358197
5586944,0.000358197
5587968,0.000358197
5588992,0.000358197
5590016,0.000358197
5591040,0.000358197
5592064,0.000358197
5593088,0.000358197
5594112,0.000358197
5595136,0.000358197
5596160,0.000358197
5597184,0.000358197
5598208,0.000358197
5599232,0.000358197
5600256,0.000358197
5601280,0.000358197
5602304,0.000358197
5603328,0.000358197
5604352,0.000358197
5605376,0.000358197
5606400,0.000358197
5607424,0.000358197
5608448,0.000358197
5609472,0.000358197
5610496,0.000358197
5611520,0.000358197
5612544,0.000358197
5613568,0.000358197
5614592,0.000358197
5615616,0.000358197
5616640,0.000358197
5617664,0.000358197
5618688,0.000358197
5619712,0.000358197
5620736,0.000358197
5621760,0.000358197
5622784,0.000358197
5623808,0.000358197
5624832,0.000358197
5625856,0.000358197
5626880,0.000358197
5627904,0.000358197
5628928,0.000358197
5629952,0.000358197
5630976,0.000358197
5632000,0.000358197
5633024,0.000358197
5634048,0.000358197
5635072,0.000358197
5636096,0.000358197
5637120,0.000358197
5638144,0.000358197
5639168,0.000358197
5640192,0.000358197
5641216,0.000358197
5642240,0.000358197
5643264,0.000358197
5644288,0.000358197
5645312,0.000358197
5646336,0.000358197
5647360,0.000358197
5648384,0.000358197
5649408,0.000358197
5650432,0.000358197
5651456,0.000358197
5652480,0.000358197
5653504,0.000358197
5654528,0.000358197
5655552,0.000358197
5656576,0.000358197
5657600,0.000358197
5658624,0.000358197
5659648,0.000358197
5660672,0.000358197
5661696,0.000358197
5662720,0.000358197
5663744,0.000358197
5664768,0.000358197
5665792,0.000358197
5666816,0.000358197
5667840,0.000358197
5668864,0.000358197
5669888,0.000358197
5670912,0.000358197
5671936,0.000358197
5672960,0.000358197
5673984,0.000358197
5675008,0.000358197
5676032,0.000358197
5677056,0.000358197
5678080,0.000358197
5679104,0.000358197
5680128,0.000358197
5681152,0.000358197
5682176,0.000358197
5683200,0.000358197
5684224,0.000358197
5685248,0.000358197
5686272,0.000358197
5687296,0.000358197
5688320,0.000358197
5689344,0.000358197
5690368,0.000358197
5691392,0.000358197
5692416,0.000358197
5693440,0.000358197
5694464,0.000358197
5695488,0.000358197
5696512,0.000358197
5697536,0.000358197
5698560,0.000358197
5699584,0.000358197
5700608,0.000358197
5701632,0.000358197
5702656,0.000358197
5703680,0.000358197
5704704,0.000358197
5705728,0.000358197
5706752,0.000358197
5707776,0.000358197
5708800,0.000358197
5709824,0.000358197
5710848,0.000358197
5711872,0.000358197
5712896,0.000358197
5713920,0.000358197
5714944,0.000358197
5715968,0.000358197
5716992,0.000358197
5718016,0.000358197
5719040,0.000358197
5720064,0.000358197
5721088,0.000358197
5722112,0.000358197
5723136,0.000358197
5724160,0.000358197
5725184,0.000358197
5726208,0.000358197
5727232,0.000358197
5728256,0.000358197
5729280,0.000358197
5730304,0.000358197
5731328,0.000358197
5732352,0.000358197
5733376,0.000358197
5734400,0.000358197
5735424,0.000358197
5736448,0.000358197
5737472,0.000358197
5738496,0.000358197
5739520,0.000358197
5740544,0.000358197
5741568,0.000358197
5742592,0.000358197
5743616,0.000358197
5744640,0.000358197
5745664,0.000358197
5746688,0.000358197
5747712,0.000358197
5748736,0.000358197
5749760,0.000358197
5750784,0.000358197
5751808,0.000358197
5752832,0.000358197
5753856,0.000358197
5754880,0.000358197
5755904,0.000358197
5756928,0.000358197
5757952,0.000358197
5758976,0.000358197
5760000,0.000358197
5761024,0.000358197
5762048,0.000358197
5763072,0.000358197
5764096,0.000358197
5765120,0.000358197
5766144,0.000358197
5767168,0.000358197
5768192,0.000358197
5769216,0.000358197
5770240,0.000358197
5771264,0.000358197
5772288,0.000358197
5773312,0.000358197
5774336,0.000358197
5775360,0.000358197
5776384,0.000358197
5777408,0.000358197
5778432,0.000358197
5779456,0.000358197
5780480,0.000358197
5781504,0.000358197
5782528,0.000358197
5783552,0.000358197
5784576,0.000358197
5785600,0.000358197
5786624,0.000358197
5787648,0.000358197
5788672,0.000358197
5789696,0.000358197
5790720,0.000358197
5791744,0.000358197
5792768,0.000358197
5793792,0.000358197
5794816,0.000358197
5795840,0.000358197
5796864,0.000358197
5797888,0.000358197
5798912,0.000358197
5799936,0.000358197
5800960,0.000358197
5801984,0.000358197
5803008,0.000358197
5804032,0.000358197
5805056,0.000358197
5806080,0.000358197
5807104,0.000358197
5808128,0.000358197
5809152,0.000358197
5810176,0.000358197
5811200,0.000358197
5812224,0.000358197
5813248,0.000358197
5814272,0.000358197
5815296,0.000358197
5816320,0.000358197
5817344,0.000358197
5818368,0.000358197
5819392,0.000358197
5820416,0.000358197
5821440,0.000358197
5822464,0.000358197
5823488,0.000358197
5824512,0.000358197
5825536,0.000358197
5826560,0.000358197
5827584,0.000358197
5828608,0.000358197
5829632,0.000358197
5830656,0.000358197
5831680,0.000358197
5832704,0.000358197
5833728,0.000358197
5834752,0.000358197
5835776,0.000358197
5836800,0.000358197
5837824,0.000358197
5838848,0.000358197
5839872,0.000358197
5840896,0.000358197
5841920,0.000358197
5842944,0.000358197
5843968,0.000358197
5844992,0.000358197
5846016,0.000358197
5847040,0.000358197
5848064,0.000358197
5849088,0.000358197
5850112,0.000358197
5851136,0.000358197
5852160,0.000358197
5853184,0.000358197
5854208,0.000358197
5855232,0.000358197
5856256,0.000358197
5857280,0.000358197
5858304,0.000358197
5859328,0.000358197
5860352,0.000358197
5861376,0.000358197
5862400,0.000358197
5863424,0.000358197
5864448,0.000358197
5865472,0.000358197
5866496,0.000358197
5867520,0.000358197
5868544,0.000358197
5869568,0.000358197
5870592,0.000358197
5871616,0.000358197
5872640,0.000358197
5873664,0.000358197
5874688,0.000358197
5875712,0.000358197
5876736,0.000358197
5877760,0.000358197
5878784,0.000358197
5879808,0.000358197
5880832,0.000358197
5881856,0.000358197
5882880,0.000358197
5883904,0.000358197
5884928,0.000358197
5885952,0.000358197
5886976,0.000358197
5888000,0.000358197
5889024,0.000358197
5890048,0.000358197
5891072,0.000358197
5892096,0.000358197
5893120,0.000358197
5894144,0.000358197
5895168,0.000358197
5896192,0.000358197
5897216,0.000358197
5898240,0.000358197
5899264,0.000358197
5900288,0.000358197
5901312,0.000358197
5902336,0.000358197
5903360,0.000358197
5904384,0.000358197
5905408,0.000358197
5906432,0.000358197
5907456,0.000358197
5908480,0.000358197
5909504,0.000358197
5910528,0.000358197
5911552,0.000358197
5912576,0.000358197
5913600,0.000358197
5914624,0.000358197
5915648,0.000358197
5916672,0.000358197
5917696,0.000358197
5918720,0.000358197
5919744,0.000358197
5920768,0.000358197
5921792,0.000358197
5922816,0.000358197
5923840,0.000358197
5924864,0.000358197
5925888,0.000358197
5926912,0.000358197
5927936,0.000358197
5928960,0.000358197
5929984,0.000358197
5931008,0.000358197
5932032,0.000358197
5933056,0.000358197
5934080,0.000358197
5935104,0.000358197
5936128,0.000358197
5937152,0.000358197
5938176,0.000358197
5939200,0.000358197
5940224,0.000358197
5941248,0.000358197
5942272,0.000358197
5943296,0.000358197
5944320,0.000358197
5945344,0.000358197
5946368,0.000358197
5947392,0.000358197
5948416,0.000358197
5949440,0.000358197
5950464,0.000358197
5951488,0.000358197
5952512,0.000358197
5953536,0.000358197
5954560,0.000358197
5955584,0.000358197
5956608,0.000358197
5957632,0.000358197
5958656,0.000358197
5959680,0.000358197
5960704,0.000358197
5961728,0.000358197
5962752,0.000358197
5963776,0.000358197
5964800,0.000358197
5965824,0.000358197
5966848,0.000358197
5967872,0.000358197
5968896,0.000358197
5969920,0.000358197
5970944,0.000358197
5971968,0.000358197
5972992,0.000358197
5974016,0.000358197
5975040,0.000358197
5976064,0.000358197
5977088,0.000358197
5978112,0.000358197
5979136,0.000358197
5980160,0.000358197
5981184,0.000358197
5982208,0.000358197
5983232,0.000358197
5984256,0.000358197
5985280,0.000358197
5986304,0.000358197
5987328,0.000358197
5988352,0.000358197
5989376,0.000358197
5990400,0.000358197
5991424,0.000358197
5992448,0.000358197
5993472,0.000358197
5994496,0.000358197
5995520,0.000358197
5996544,0.000358197
5997568,0.000358197
5998592,0.000358197
5999616,0.000358197
6000640,0.000358197
6001664,0.000358197
6002688,0.000358197
6003712,0.000358197
6004736,0.000358197
6005760,0.000358197
6006784,0.000358197
6007808,0.000358197
6008832,0.000358197
6009856,0.000358197
6010880,0.000358197
6011904,0.000358197
6012928,0.000358197
6013952,0.000358197
6014976,0.000358197
6016000,0.000358197
6017024,0.000358197
6018048,0.000358197
6019072,0.000358197
6020096,0.000358197
6021120,0.000358197
6022144,0.000358197
6023168,0.000358197
6024192,0.000358197
6025216,0.000358197
6026240,0.000358197
6027264,0.000358197
6028288,0.000358197
6029312,0.000358197
6030336,0.000358197
6031360,0.000358197
6032384,0.000358197
6033408,0.000358197
6034432,0.000358197
6035456,0.000358197
6036480,0.000358197
6037504,0.000358197
6038528,0.000358197
6039552,0.000358197
6040576,0.000358197
6041600,0.000358197
6042624,0.000358197
6043648,0.000358197
6044672,0.000358197
6045696,0.000358197
6046720,0.000358197
6047744,0.000358197
6048768,0.000358197
6049792,0.000358197
6050816,0.000358197
6051840,0.000358197
6052864,0.000358197
6053888,0.000358197
6054912,0.000358197
6055936,0.000358197
6056960,0.000358197
6057984,0.000358197
6059008,0.000358197
6060032,0.000358197
6061056,0.000358197
6062080,0.000358197
6063104,0.000358197
6064128,0.000358197
6065152,0.000358197
6066176,0.000358197
6067200,0.000358197
6068224,0.000358197
6069248,0.000358197
6070272,0.000358197
6071296,0.000358197
6072320,0.000358197
6073344,0.000358197
6074368,0.000358197
6075392,0.000358197
6076416,0.000358197
6077440,0.000358197
6078464,0.000358197
6079488,0.000358197
6080512,0.000358197
6081536,0.000358197
6082560,0.000358197
6083584,0.000358197
6084608,0.000358197
6085632,0.000358197
6086656,0.000358197
6087680,0.000358197
6088704,0.000358197
6089728,0.000358197
6090752,0.000358197
6091776,0.000358197
6092800,0.000358197
6093824,0.000358197
6094848,0.000358197
6095872,0.000358197
6096896,0.000358197
6097920,0.000358197
6098944,0.000358197
6099968,0.000358197
6100992,0.000358197
6102016,0.000358197
6103040,0.000358197
6104064,0.000358197
6105088,0.000358197
6106112,0.000358197
6107136,0.000358197
6108160,0.000358197
6109184,0.000358197
6110208,0.000358197
6111232,0.000358197
6112256,0.000358197
6113280,0.000358197
6114304,0.000358197
6115328,0.000358197
6116352,0.000358197
6117376,0.000358197
6118400,0.000358197
6119424,0.000358197
6120448,0.000358197
6121472,0.000358197
6122496,0.000358197
6123520,0.000358197
6124544,0.000358197
6125568,0.000358197
6126592,0.000358197
6127616,0.000358197
6128640,0.000358197
6129664,0.000358197
6130688,0.000358197
6131712,0.000358197
6132736,0.000358197
6133760,0.000358197
6134784,0.000358197
6135808,0.000358197
6136832,0.000358197
6137856,0.000358197
6138880,0.000358197
6139904,0.000358197
6140928,0.000358197
6141952,0.000358197
6142976,0.000358197
6144000,0.000358197
6145024,0.000358197
6146048,0.000358197
6147072,0.000358197
6148096,0.000358197
6149120,0.000358197
6150144,0.000358197
6151168,0.000358197
6152192,0.000358197
6153216,0.000358197
6154240,0.000358197
6155264,0.000358197
6156288,0.000358197
6157312,0.000358197
6158336,0.000358197
6159360,0.000358197
6160384,0.000358197
6161408,0.000358197
6162432,0.000358197
6163456,0.000358197
6164480,0.000358197
6165504,0.000358197
6166528,0.000358197
6167552,0.000358197
6168576,0.000358197
6169600,0.000358197
6170624,0.000358197
6171648,0.000358197
6172672,0.000358197
6173696,0.000358197
6174720,0.000358197
6175744,0.000358197
6176768,0.000358197
6177792,0.000358197
6178816,0.000358197
6179840,0.000358197
6180864,0.000358197
6181888,0.000358197
6182912,0.000358197
6183936,0.000358197
6184960,0.000358197
6185984,0.000358197
6187008,0.000358197
6188032,0.000358197
6189056,0.000358197
6190080,0.000358197
6191104,0.000358197
6192128,0.000358197
6193152,0.000358197
6194176,0.000358197
6195200,0.000358197
6196224,0.000358197
6197248,0.000358197
6198272,0.000358197
6199296,0.000358197
6200320,0.000358197
6201344,0.000358197
6202368,0.000358197
6203392,0.000358197
6204416,0.000358197
6205440,0.000358197
6206464,0.000358197
6207488,0.000358197
6208512,0.000358197
6209536,0.000358197
6210560,0.000358197
6211584,0.000358197
6212608,0.000358197
6213632,0.000358197
6214656,0.000358197
6215680,0.000358197
6216704,0.000358197
6217728,0.000358197
6218752,0.000358197
6219776,0.000358197
6220800,0.000358197
6221824,0.000358197
6222848,0.000358197
6223872,0.000358197
6224896,0.000358197
6225920,0.000358197
6226944,0.000358197
6227968,0.000358197
6228992,0.000358197
6230016,0.000358197
6231040,0.000358197
6232064,0.000358197
6233088,0.000358197
6234112,0.000358197
6235136,0.000358197
6236160,0.000358197
6237184,0.000358197
6238208,0.000358197
6239232,0.000358197
6240256,0.000358197
6241280,0.000358197
6242304,0.000358197
6243328,0.000358197
6244352,0.000358197
6245376,0.000358197
6246400,0.000358197
6247424,0.000358197
6248448,0.000358197
6249472,0.000358197
6250496,0.000358197
6251520,0.000358197
6252544,0.000358197
6253568,0.000358197
6254592,0.000358197
6255616,0.000358197
6256640,0.000358197
6257664,0.000358197
6258688,0.000358197
6259712,0.000358197
6260736,0.000358197
6261760,0.000358197
6262784,0.000358197
6263808,0.000358197
6264832,0.000358197
6265856,0.000358197
6266880,0.000358197
6267904,0.000358197
6268928,0.000358197
6269952,0.000358197
6270976,0.000358197
6272000,0.000358197
6273024,0.000358197
6274048,0.000358197
6275072,0.000358197
6276096,0.000358197
6277120,0.000358197
6278144,0.000358197
6279168,0.000358197
6280192,0.000358197
6281216,0.000358197
6282240,0.000358197
6283264,0.000358197
6284288,0.000358197
6285312,0.000358197
6286336,0.000358197
6287360,0.000358197
6288384,0.000358197
6289408,0.000358197
6290432,0.000358197
6291456,0.000358197
6292480,0.000358197
6293504,0.000358197
6294528,0.000358197
6295552,0.000358197
6296576,0.000358197
6297600,0.000358197
6298624,0.000358197
6299648,0.000358197
6300672,0.000358197
6301696,0.000358197
6302720,0.000358197
6303744,0.000358197
6304768,0.000358197
6305792,0.000358197
6306816,0.000358197
6307840,0.000358197
6308864,0.000358197
6309888,0.000358197
6310912,0.000358197
6311936,0.000358197
6312960,0.000358197
6313984,0.000358197
6315008,0.000358197
6316032,0.000358197
6317056,0.000358197
6318080,0.000358197
6319104,0.000358197
6320128,0.000358197
6321152,0.000358197
6322176,0.000358197
6323200,0.000358197
6324224,0.000358197
6325248,0.000358197
6326272,0.000358197
6327296,0.000358197
6328320,0.000358197
6329344,0.000358197
6330368,0.000358197
6331392,0.000358197
6332416,0.000358197
6333440,0.000358197
6334464,0.000358197
6335488,0.000358197
6336512,0.000358197
6337536,0.000358197
6338560,0.000358197
6339584,0.000358197
6340608,0.000358197
6341632,0.000358197
6342656,0.000358197
6343680,0.000358197
6344704,0.000358197
6345728,0.000358197
6346752,0.000358197
6347776,0.000358197
6348800,0.000358197
6349824,0.000358197
6350848,0.000358197
6351872,0.000358197
6352896,0.000358197
6353920,0.000358197
6354944,0.000358197
6355968,0.000358197
6356992,0.000358197
6358016,0.000358197
6359040,0.000358197
6360064,0.000358197
6361088,0.000358197
6362112,0.000358197
6363136,0.000358197
6364160,0.000358197
6365184,0.000358197
6366208,0.000358197
6367232,0.000358197
6368256,0.000358197
6369280,0.000358197
6370304,0.000358197
6371328,0.000358197
6372352,0.000358197
6373376,0.000358197
6374400,0.000358197
6375424,0.000358197
6376448,0.000358197
6377472,0.000358197
6378496,0.000358197
6379520,0.000358197
6380544,0.000358197
6381568,0.000358197
6382592,0.000358197
6383616,0.000358197
6384640,0.000358197
6385664,0.000358197
6386688,0.000358197
6387712,0.000358197
6388736,0.000358197
6389760,0.000358197
6390784,0.000358197
