cache_size,MRC
33271808,0.000182695
33272832,0.000182695
33273856,0.000182695
33274880,0.000182695
33275904,0.000182695
33276928,0.000182695
33277952,0.000182695
33278976,0.000182695
33280000,0.000182695
33281024,0.000182695
33282048,0.000182695
33283072,0.000182695
33284096,0.000182695
33285120,0.000182695
33286144,0.000182695
33287168,0.000182695
33288192,0.000182695
33289216,0.000182695
33290240,0.000182695
33291264,0.000182695
33292288,0.000182695
33293312,0.000182695
33294336,0.000182695
33295360,0.000182695
33296384,0.000182695
33297408,0.000182695
33298432,0.000182695
33299456,0.000182695
33300480,0.000182695
33301504,0.000182695
33302528,0.000182695
33303552,0.000182695
33304576,0.000182695
33305600,0.000182695
33306624,0.000182695
33307648,0.000182695
33308672,0.000182695
33309696,0.000182695
33310720,0.000182695
33311744,0.000182695
33312768,0.000182695
33313792,0.000182695
33314816,0.000182695
33315840,0.000182695
33316864,0.000182695
33317888,0.000182695
33318912,0.000182695
33319936,0.000182695
33320960,0.000182695
33321984,0.000182695
33323008,0.000182695
33324032,0.000182695
33325056,0.000182695
33326080,0.000182695
33327104,0.000182695
33328128,0.000182695
33329152,0.000182695
33330176,0.000182695
33331200,0.000182695
33332224,0.000182695
33333248,0.000182695
33334272,0.000182695
33335296,0.000182695
33336320,0.000182695
33337344,0.000182695
33338368,0.000182695
33339392,0.000182695
33340416,0.000182695
33341440,0.000182695
33342464,0.000182695
33343488,0.000182695
33344512,0.000182695
33345536,0.000182695
33346560,0.000182695
33347584,0.000182695
33348608,0.000182695
33349632,0.000182695
33350656,0.000182695
33351680,0.000182695
33352704,0.000182695
33353728,0.000182695
33354752,0.000182695
33355776,0.000182695
33356800,0.000182695
33357824,0.000182695
33358848,0.000182695
33359872,0.000182695
33360896,0.000182695
33361920,0.000182695
33362944,0.000182695
33363968,0.000182695
33364992,0.000182695
33366016,0.000182695
33367040,0.000182695
33368064,0.000182695
33369088,0.000182695
33370112,0.000182695
33371136,0.000182695
33372160,0.000182695
33373184,0.000182695
33374208,0.000182695
33375232,0.000182695
33376256,0.000182695
33377280,0.000182695
33378304,0.000182695
33379328,0.000182695
33380352,0.000182695
33381376,0.000182695
33382400,0.000182695
33383424,0.000182695
33384448,0.000182695
33385472,0.000182695
33386496,0.000182695
33387520,0.000182695
33388544,0.000182695
33389568,0.000182695
33390592,0.000182695
33391616,0.000182695
33392640,0.000182695
33393664,0.000182695
33394688,0.000182695
33395712,0.000182695
33396736,0.000182695
33397760,0.000182695
33398784,0.000182695
33399808,0.000182695
33400832,0.000182695
33401856,0.000182695
33402880,0.000182695
33403904,0.000182695
33404928,0.000182695
33405952,0.000182695
33406976,0.000182695
33408000,0.000182695
33409024,0.000182695
33410048,0.000182695
33411072,0.000182695
33412096,0.000182695
33413120,0.000182695
33414144,0.000182695
33415168,0.000182695
33416192,0.000182695
33417216,0.000182695
33418240,0.000182695
33419264,0.000182695
33420288,0.000182695
33421312,0.000182695
33422336,0.000182695
33423360,0.000182695
33424384,0.000182695
33425408,0.000182695
33426432,0.000182695
33427456,0.000182695
33428480,0.000182695
33429504,0.000182695
33430528,0.000182695
33431552,0.000182695
33432576,0.000182695
33433600,0.000182695
33434624,0.000182695
33435648,0.000182695
33436672,0.000182695
33437696,0.000182695
33438720,0.000182695
33439744,0.000182695
33440768,0.000182695
33441792,0.000182695
33442816,0.000182695
33443840,0.000182695
33444864,0.000182695
33445888,0.000182695
33446912,0.000182695
33447936,0.000182695
33448960,0.000182695
33449984,0.000182695
33451008,0.000182695
33452032,0.000182695
33453056,0.000182695
33454080,0.000182695
33455104,0.000182695
33456128,0.000182695
33457152,0.000182695
33458176,0.000182695
33459200,0.000182695
33460224,0.000182695
33461248,0.000182695
33462272,0.000182695
33463296,0.000182695
33464320,0.000182695
33465344,0.000182695
33466368,0.000182695
33467392,0.000182695
33468416,0.000182695
33469440,0.000182695
33470464,0.000182695
33471488,0.000182695
33472512,0.000182695
33473536,0.000182695
33474560,0.000182695
33475584,0.000182695
33476608,0.000182695
33477632,0.000182695
33478656,0.000182695
33479680,0.000182695
33480704,0.000182695
33481728,0.000182695
33482752,0.000182695
33483776,0.000182695
33484800,0.000182695
33485824,0.000182695
33486848,0.000182695
33487872,0.000182695
33488896,0.000182695
33489920,0.000182695
33490944,0.000182695
33491968,0.000182695
33492992,0.000182695
33494016,0.000182695
33495040,0.000182695
33496064,0.000182695
33497088,0.000182695
33498112,0.000182695
33499136,0.000182695
33500160,0.000182695
33501184,0.000182695
33502208,0.000182695
33503232,0.000182695
33504256,0.000182695
33505280,0.000182695
33506304,0.000182695
33507328,0.000182695
33508352,0.000182695
33509376,0.000182695
33510400,0.000182695
33511424,0.000182695
33512448,0.000182695
33513472,0.000182695
33514496,0.000182695
33515520,0.000182695
33516544,0.000182695
33517568,0.000182695
33518592,0.000182695
33519616,0.000182695
33520640,0.000182695
33521664,0.000182695
33522688,0.000182695
33523712,0.000182695
33524736,0.000182695
33525760,0.000182695
33526784,0.000182695
33527808,0.000182695
33528832,0.000182695
33529856,0.000182695
33530880,0.000182695
33531904,0.000182695
33532928,0.000182695
33533952,0.000182695
33534976,0.000182695
33536000,0.000182695
33537024,0.000182695
33538048,0.000182695
33539072,0.000182695
33540096,0.000182695
33541120,0.000182695
33542144,0.000182695
33543168,0.000182695
33544192,0.000182695
33545216,0.000182695
33546240,0.000182695
33547264,0.000182695
33548288,0.000182695
33549312,0.000182695
33550336,0.000182695
33551360,0.000182695
33552384,0.000182695
33553408,0.000182695
33554432,0.000182695
33555456,0.000182695
33556480,0.000182695
33557504,0.000182695
33558528,0.000182695
33559552,0.000182695
33560576,0.000182695
33561600,0.000182695
33562624,0.000182695
33563648,0.000182695
33564672,0.000182695
33565696,0.000182695
33566720,0.000182695
33567744,0.000182695
33568768,0.000182695
33569792,0.000182695
33570816,0.000182695
33571840,0.000182695
33572864,0.000182695
33573888,0.000182695
33574912,0.000182695
33575936,0.000182695
33576960,0.000182695
33577984,0.000182695
33579008,0.000182695
33580032,0.000182695
33581056,0.000182695
33582080,0.000182695
33583104,0.000182695
33584128,0.000182695
33585152,0.000182695
33586176,0.000182695
33587200,0.000182695
33588224,0.000182695
33589248,0.000182695
33590272,0.000182695
33591296,0.000182695
33592320,0.000182695
33593344,0.000182695
33594368,0.000182695
33595392,0.000182695
33596416,0.000182695
33597440,0.000182695
33598464,0.000182695
33599488,0.000182695
33600512,0.000182695
33601536,0.000182695
33602560,0.000182695
33603584,0.000182695
33604608,0.000182695
33605632,0.000182695
33606656,0.000182695
33607680,0.000182695
33608704,0.000182695
33609728,0.000182695
33610752,0.000182695
33611776,0.000182695
33612800,0.000182695
33613824,0.000182695
33614848,0.000182695
33615872,0.000182695
33616896,0.000182695
33617920,0.000182695
33618944,0.000182695
33619968,0.000182695
33620992,0.000182695
33622016,0.000182695
33623040,0.000182695
33624064,0.000182695
33625088,0.000182695
33626112,0.000182695
33627136,0.000182695
33628160,0.000182695
33629184,0.000182695
33630208,0.000182695
33631232,0.000182695
33632256,0.000182695
33633280,0.000182695
33634304,0.000182695
33635328,0.000182695
33636352,0.000182695
33637376,0.000182695
33638400,0.000182695
33639424,0.000182695
33640448,0.000182695
33641472,0.000182695
33642496,0.000182695
33643520,0.000182695
33644544,0.000182695
33645568,0.000182695
33646592,0.000182695
33647616,0.000182695
33648640,0.000182695
33649664,0.000182695
33650688,0.000182695
33651712,0.000182695
33652736,0.000182695
33653760,0.000182695
33654784,0.000182695
33655808,0.000182695
33656832,0.000182695
33657856,0.000182695
33658880,0.000182695
33659904,0.000182695
33660928,0.000182695
33661952,0.000182695
33662976,0.000182695
33664000,0.000182695
33665024,0.000182695
33666048,0.000182695
33667072,0.000182695
33668096,0.000182695
33669120,0.000182695
33670144,0.000182695
33671168,0.000182695
33672192,0.000182695
33673216,0.000182695
33674240,0.000182695
33675264,0.000182695
33676288,0.000182695
33677312,0.000182695
33678336,0.000182695
33679360,0.000182695
33680384,0.000182695
33681408,0.000182695
33682432,0.000182695
33683456,0.000182695
33684480,0.000182695
33685504,0.000182695
33686528,0.000182695
33687552,0.000182695
33688576,0.000182695
33689600,0.000182695
33690624,0.000182695
33691648,0.000182695
33692672,0.000182695
33693696,0.000182695
33694720,0.000182695
33695744,0.000182695
33696768,0.000182695
33697792,0.000182695
33698816,0.000182695
33699840,0.000182695
33700864,0.000182695
33701888,0.000182695
33702912,0.000182695
33703936,0.000182695
33704960,0.000182695
33705984,0.000182695
33707008,0.000182695
33708032,0.000182695
33709056,0.000182695
33710080,0.000182695
33711104,0.000182695
33712128,0.000182695
33713152,0.000182695
33714176,0.000182695
33715200,0.000182695
33716224,0.000182695
33717248,0.000182695
33718272,0.000182695
33719296,0.000182695
33720320,0.000182695
33721344,0.000182695
33722368,0.000182695
33723392,0.000182695
33724416,0.000182695
33725440,0.000182695
33726464,0.000182695
33727488,0.000182695
33728512,0.000182695
33729536,0.000182695
33730560,0.000182695
33731584,0.000182695
33732608,0.000182695
33733632,0.000182695
33734656,0.000182695
33735680,0.000182695
33736704,0.000182695
33737728,0.000182695
33738752,0.000182695
33739776,0.000182695
33740800,0.000182695
33741824,0.000182695
33742848,0.000182695
33743872,0.000182695
33744896,0.000182695
33745920,0.000182695
33746944,0.000182695
33747968,0.000182695
33748992,0.000182695
33750016,0.000182695
33751040,0.000182695
33752064,0.000182695
33753088,0.000182695
33754112,0.000182695
33755136,0.000182695
33756160,0.000182695
33757184,0.000182695
33758208,0.000182695
33759232,0.000182695
33760256,0.000182695
33761280,0.000182695
33762304,0.000182695
33763328,0.000182695
33764352,0.000182695
33765376,0.000182695
33766400,0.000182695
33767424,0.000182695
33768448,0.000182695
33769472,0.000182695
33770496,0.000182695
33771520,0.000182695
33772544,0.000182695
33773568,0.000182695
33774592,0.000182695
33775616,0.000182695
33776640,0.000182695
33777664,0.000182695
33778688,0.000182695
33779712,0.000182695
33780736,0.000182695
33781760,0.000182695
33782784,0.000182695
33783808,0.000182695
33784832,0.000182695
33785856,0.000182695
33786880,0.000182695
33787904,0.000182695
33788928,0.000182695
33789952,0.000182695
33790976,0.000182695
33792000,0.000182695
33793024,0.000182695
33794048,0.000182695
33795072,0.000182695
33796096,0.000182695
33797120,0.000182695
33798144,0.000182695
33799168,0.000182695
33800192,0.000182695
33801216,0.000182695
33802240,0.000182695
33803264,0.000182695
33804288,0.000182695
33805312,0.000182695
33806336,0.000182695
33807360,0.000182695
33808384,0.000182695
33809408,0.000182695
33810432,0.000182695
33811456,0.000182695
33812480,0.000182695
33813504,0.000182695
33814528,0.000182695
33815552,0.000182695
33816576,0.000182695
33817600,0.000182695
33818624,0.000182695
33819648,0.000182695
33820672,0.000182695
33821696,0.000182695
33822720,0.000182695
33823744,0.000182695
33824768,0.000182695
33825792,0.000182695
33826816,0.000182695
33827840,0.000182695
33828864,0.000182695
33829888,0.000182695
33830912,0.000182695
33831936,0.000182695
33832960,0.000182695
33833984,0.000182695
33835008,0.000182695
33836032,0.000182695
33837056,0.000182695
33838080,0.000182695
33839104,0.000182695
33840128,0.000182695
33841152,0.000182695
33842176,0.000182695
33843200,0.000182695
33844224,0.000182695
33845248,0.000182695
33846272,0.000182695
33847296,0.000182695
33848320,0.000182695
33849344,0.000182695
33850368,0.000182695
33851392,0.000182695
33852416,0.000182695
33853440,0.000182695
33854464,0.000182695
33855488,0.000182695
33856512,0.000182695
33857536,0.000182695
33858560,0.000182695
33859584,0.000182695
33860608,0.000182695
33861632,0.000182695
33862656,0.000182695
33863680,0.000182695
33864704,0.000182695
33865728,0.000182695
33866752,0.000182695
33867776,0.000182695
33868800,0.000182695
33869824,0.000182695
33870848,0.000182695
33871872,0.000182695
33872896,0.000182695
33873920,0.000182695
33874944,0.000182695
33875968,0.000182695
33876992,0.000182695
33878016,0.000182695
33879040,0.000182695
33880064,0.000182695
33881088,0.000182695
33882112,0.000182695
33883136,0.000182695
33884160,0.000182695
33885184,0.000182695
33886208,0.000182695
33887232,0.000182695
33888256,0.000182695
33889280,0.000182695
33890304,0.000182695
33891328,0.000182695
33892352,0.000182695
33893376,0.000182695
33894400,0.000182695
33895424,0.000182695
33896448,0.000182695
33897472,0.000182695
33898496,0.000182695
33899520,0.000182695
33900544,0.000182695
33901568,0.000182695
33902592,0.000182695
33903616,0.000182695
33904640,0.000182695
33905664,0.000182695
33906688,0.000182695
33907712,0.000182695
33908736,0.000182695
33909760,0.000182695
33910784,0.000182695
33911808,0.000182695
33912832,0.000182695
33913856,0.000182695
33914880,0.000182695
33915904,0.000182695
33916928,0.000182695
33917952,0.000182695
33918976,0.000182695
33920000,0.000182695
33921024,0.000182695
33922048,0.000182695
33923072,0.000182695
33924096,0.000182695
33925120,0.000182695
33926144,0.000182695
33927168,0.000182695
33928192,0.000182695
33929216,0.000182695
33930240,0.000182695
33931264,0.000182695
33932288,0.000182695
33933312,0.000182695
33934336,0.000182695
33935360,0.000182695
33936384,0.000182695
33937408,0.000182695
33938432,0.000182695
33939456,0.000182695
33940480,0.000182695
33941504,0.000182695
33942528,0.000182695
33943552,0.000182695
33944576,0.000182695
33945600,0.000182695
33946624,0.000182695
33947648,0.000182695
33948672,0.000182695
33949696,0.000182695
33950720,0.000182695
33951744,0.000182695
33952768,0.000182695
33953792,0.000182695
33954816,0.000182695
33955840,0.000182695
33956864,0.000182695
33957888,0.000182695
33958912,0.000182695
33959936,0.000182695
33960960,0.000182695
33961984,0.000182695
33963008,0.000182695
33964032,0.000182695
33965056,0.000182695
33966080,0.000182695
33967104,0.000182695
33968128,0.000182695
33969152,0.000182695
33970176,0.000182695
33971200,0.000182695
33972224,0.000182695
33973248,0.000182695
33974272,0.000182695
33975296,0.000182695
33976320,0.000182695
33977344,0.000182695
33978368,0.000182695
33979392,0.000182695
33980416,0.000182695
33981440,0.000182695
33982464,0.000182695
33983488,0.000182695
33984512,0.000182695
33985536,0.000182695
33986560,0.000182695
33987584,0.000182695
33988608,0.000182695
33989632,0.000182695
33990656,0.000182695
33991680,0.000182695
33992704,0.000182695
33993728,0.000182695
33994752,0.000182695
33995776,0.000182695
33996800,0.000182695
33997824,0.000182695
33998848,0.000182695
33999872,0.000182695
34000896,0.000182695
34001920,0.000182695
34002944,0.000182695
34003968,0.000182695
34004992,0.000182695
34006016,0.000182695
34007040,0.000182695
34008064,0.000182695
34009088,0.000182695
34010112,0.000182695
34011136,0.000182695
34012160,0.000182695
34013184,0.000182695
34014208,0.000182695
34015232,0.000182695
34016256,0.000182695
34017280,0.000182695
34018304,0.000182695
34019328,0.000182695
34020352,0.000182695
34021376,0.000182695
34022400,0.000182695
34023424,0.000182695
34024448,0.000182695
34025472,0.000182695
34026496,0.000182695
34027520,0.000182695
34028544,0.000182695
34029568,0.000182695
34030592,0.000182695
34031616,0.000182695
34032640,0.000182695
34033664,0.000182695
34034688,0.000182695
34035712,0.000182695
34036736,0.000182695
34037760,0.000182695
34038784,0.000182695
34039808,0.000182695
34040832,0.000182695
34041856,0.000182695
34042880,0.000182695
34043904,0.000182695
34044928,0.000182695
34045952,0.000182695
34046976,0.000182695
34048000,0.000182695
34049024,0.000182695
34050048,0.000182695
34051072,0.000182695
34052096,0.000182695
34053120,0.000182695
34054144,0.000182695
34055168,0.000182695
34056192,0.000182695
34057216,0.000182695
34058240,0.000182695
34059264,0.000182695
34060288,0.000182695
34061312,0.000182695
34062336,0.000182695
34063360,0.000182695
34064384,0.000182695
34065408,0.000182695
34066432,0.000182695
34067456,0.000182695
34068480,0.000182695
34069504,0.000182695
34070528,0.000182695
34071552,0.000182695
34072576,0.000182695
34073600,0.000182695
34074624,0.000182695
34075648,0.000182695
34076672,0.000182695
34077696,0.000182695
34078720,0.000182695
34079744,0.000182695
34080768,0.000182695
34081792,0.000182695
34082816,0.000182695
34083840,0.000182695
34084864,0.000182695
34085888,0.000182695
34086912,0.000182695
34087936,0.000182695
34088960,0.000182695
34089984,0.000182695
34091008,0.000182695
34092032,0.000182695
34093056,0.000182695
34094080,0.000182695
34095104,0.000182695
34096128,0.000182695
34097152,0.000182695
34098176,0.000182695
34099200,0.000182695
34100224,0.000182695
34101248,0.000182695
34102272,0.000182695
34103296,0.000182695
34104320,0.000182695
34105344,0.000182695
34106368,0.000182695
34107392,0.000182695
34108416,0.000182695
34109440,0.000182695
34110464,0.000182695
34111488,0.000182695
34112512,0.000182695
34113536,0.000182695
34114560,0.000182695
34115584,0.000182695
34116608,0.000182695
34117632,0.000182695
34118656,0.000182695
34119680,0.000182695
34120704,0.000182695
34121728,0.000182695
34122752,0.000182695
34123776,0.000182695
34124800,0.000182695
34125824,0.000182695
34126848,0.000182695
34127872,0.000182695
34128896,0.000182695
34129920,0.000182695
34130944,0.000182695
34131968,0.000182695
34132992,0.000182695
34134016,0.000182695
34135040,0.000182695
34136064,0.000182695
34137088,0.000182695
34138112,0.000182695
34139136,0.000182695
34140160,0.000182695
34141184,0.000182695
34142208,0.000182695
34143232,0.000182695
34144256,0.000182695
34145280,0.000182695
34146304,0.000182695
34147328,0.000182695
34148352,0.000182695
34149376,0.000182695
34150400,0.000182695
34151424,0.000182695
34152448,0.000182695
34153472,0.000182695
34154496,0.000182695
34155520,0.000182695
34156544,0.000182695
34157568,0.000182695
34158592,0.000182695
34159616,0.000182695
34160640,0.000182695
34161664,0.000182695
34162688,0.000182695
34163712,0.000182695
34164736,0.000182695
34165760,0.000182695
34166784,0.000182695
34167808,0.000182695
34168832,0.000182695
34169856,0.000182695
34170880,0.000182695
34171904,0.000182695
34172928,0.000182695
34173952,0.000182695
34174976,0.000182695
34176000,0.000182695
34177024,0.000182695
34178048,0.000182695
34179072,0.000182695
34180096,0.000182695
34181120,0.000182695
34182144,0.000182695
34183168,0.000182695
34184192,0.000182695
34185216,0.000182695
34186240,0.000182695
34187264,0.000182695
34188288,0.000182695
34189312,0.000182695
34190336,0.000182695
34191360,0.000182695
34192384,0.000182695
34193408,0.000182695
34194432,0.000182695
34195456,0.000182695
34196480,0.000182695
34197504,0.000182695
34198528,0.000182695
34199552,0.000182695
34200576,0.000182695
34201600,0.000182695
34202624,0.000182695
34203648,0.000182695
34204672,0.000182695
34205696,0.000182695
34206720,0.000182695
34207744,0.000182695
34208768,0.000182695
34209792,0.000182695
34210816,0.000182695
34211840,0.000182695
34212864,0.000182695
34213888,0.000182695
34214912,0.000182695
34215936,0.000182695
34216960,0.000182695
34217984,0.000182695
34219008,0.000182695
34220032,0.000182695
34221056,0.000182695
34222080,0.000182695
34223104,0.000182695
34224128,0.000182695
34225152,0.000182695
34226176,0.000182695
34227200,0.000182695
34228224,0.000182695
34229248,0.000182695
34230272,0.000182695
34231296,0.000182695
34232320,0.000182695
34233344,0.000182695
34234368,0.000182695
34235392,0.000182695
34236416,0.000182695
34237440,0.000182695
34238464,0.000182695
34239488,0.000182695
34240512,0.000182695
34241536,0.000182695
34242560,0.000182695
34243584,0.000182695
34244608,0.000182695
34245632,0.000182695
34246656,0.000182695
34247680,0.000182695
34248704,0.000182695
34249728,0.000182695
34250752,0.000182695
34251776,0.000182695
34252800,0.000182695
34253824,0.000182695
34254848,0.000182695
34255872,0.000182695
34256896,0.000182695
34257920,0.000182695
34258944,0.000182695
34259968,0.000182695
34260992,0.000182695
34262016,0.000182695
34263040,0.000182695
34264064,0.000182695
34265088,0.000182695
34266112,0.000182695
34267136,0.000182695
34268160,0.000182695
34269184,0.000182695
34270208,0.000182695
34271232,0.000182695
34272256,0.000182695
34273280,0.000182695
34274304,0.000182695
34275328,0.000182695
34276352,0.000182695
34277376,0.000182695
34278400,0.000182695
34279424,0.000182695
34280448,0.000182695
34281472,0.000182695
34282496,0.000182695
34283520,0.000182695
34284544,0.000182695
34285568,0.000182695
34286592,0.000182695
34287616,0.000182695
34288640,0.000182695
34289664,0.000182695
34290688,0.000182695
34291712,0.000182695
34292736,0.000182695
34293760,0.000182695
34294784,0.000182695
34295808,0.000182695
34296832,0.000182695
34297856,0.000182695
34298880,0.000182695
34299904,0.000182695
34300928,0.000182695
34301952,0.000182695
34302976,0.000182695
34304000,0.000182695
34305024,0.000182695
34306048,0.000182695
34307072,0.000182695
34308096,0.000182695
34309120,0.000182695
34310144,0.000182695
34311168,0.000182695
34312192,0.000182695
34313216,0.000182695
34314240,0.000182695
34315264,0.000182695
34316288,0.000182695
34317312,0.000182695
34318336,0.000182695
34319360,0.000182695
34320384,0.000182695
34321408,0.000182695
34322432,0.000182695
34323456,0.000182695
34324480,0.000182695
34325504,0.000182695
34326528,0.000182695
34327552,0.000182695
34328576,0.000182695
34329600,0.000182695
34330624,0.000182695
34331648,0.000182695
34332672,0.000182695
34333696,0.000182695
34334720,0.000182695
34335744,0.000182695
34336768,0.000182695
34337792,0.000182695
34338816,0.000182695
34339840,0.000182695
34340864,0.000182695
34341888,0.000182695
34342912,0.000182695
34343936,0.000182695
34344960,0.000182695
34345984,0.000182695
34347008,0.000182695
34348032,0.000182695
34349056,0.000182695
34350080,0.000182695
34351104,0.000182695
34352128,0.000182695
34353152,0.000182695
34354176,0.000182695
34355200,0.000182695
34356224,0.000182695
34357248,0.000182695
34358272,0.000182695
34359296,0.000182695
34360320,0.000182695
34361344,0.000182695
34362368,0.000182695
34363392,0.000182695
34364416,0.000182695
34365440,0.000182695
34366464,0.000182695
34367488,0.000182695
34368512,0.000182695
34369536,0.000182695
34370560,0.000182695
34371584,0.000182695
34372608,0.000182695
34373632,0.000182695
34374656,0.000182695
34375680,0.000182695
34376704,0.000182695
34377728,0.000182695
34378752,0.000182695
34379776,0.000182695
34380800,0.000182695
34381824,0.000182695
34382848,0.000182695
34383872,0.000182695
34384896,0.000182695
34385920,0.000182695
34386944,0.000182695
34387968,0.000182695
34388992,0.000182695
34390016,0.000182695
34391040,0.000182695
34392064,0.000182695
34393088,0.000182695
34394112,0.000182695
34395136,0.000182695
34396160,0.000182695
34397184,0.000182695
34398208,0.000182695
34399232,0.000182695
34400256,0.000182695
34401280,0.000182695
34402304,0.000182695
34403328,0.000182695
34404352,0.000182695
34405376,0.000182695
34406400,0.000182695
34407424,0.000182695
34408448,0.000182695
34409472,0.000182695
34410496,0.000182695
34411520,0.000182695
34412544,0.000182695
34413568,0.000182695
34414592,0.000182695
34415616,0.000182695
34416640,0.000182695
34417664,0.000182695
34418688,0.000182695
34419712,0.000182695
34420736,0.000182695
34421760,0.000182695
34422784,0.000182695
34423808,0.000182695
34424832,0.000182695
34425856,0.000182695
34426880,0.000182695
34427904,0.000182695
34428928,0.000182695
34429952,0.000182695
34430976,0.000182695
34432000,0.000182695
34433024,0.000182695
34434048,0.000182695
34435072,0.000182695
34436096,0.000182695
34437120,0.000182695
34438144,0.000182695
34439168,0.000182695
34440192,0.000182695
34441216,0.000182695
34442240,0.000182695
34443264,0.000182695
34444288,0.000182695
34445312,0.000182695
34446336,0.000182695
34447360,0.000182695
34448384,0.000182695
34449408,0.000182695
34450432,0.000182695
34451456,0.000182695
34452480,0.000182695
34453504,0.000182695
34454528,0.000182695
34455552,0.000182695
34456576,0.000182695
34457600,0.000182695
34458624,0.000182695
34459648,0.000182695
34460672,0.000182695
34461696,0.000182695
34462720,0.000182695
34463744,0.000182695
34464768,0.000182695
34465792,0.000182695
34466816,0.000182695
34467840,0.000182695
34468864,0.000182695
34469888,0.000182695
34470912,0.000182695
34471936,0.000182695
34472960,0.000182695
34473984,0.000182695
34475008,0.000182695
34476032,0.000182695
34477056,0.000182695
34478080,0.000182695
34479104,0.000182695
34480128,0.000182695
34481152,0.000182695
34482176,0.000182695
34483200,0.000182695
34484224,0.000182695
34485248,0.000182695
34486272,0.000182695
34487296,0.000182695
34488320,0.000182695
34489344,0.000182695
34490368,0.000182695
34491392,0.000182695
34492416,0.000182695
34493440,0.000182695
34494464,0.000182695
34495488,0.000182695
34496512,0.000182695
34497536,0.000182695
34498560,0.000182695
34499584,0.000182695
34500608,0.000182695
34501632,0.000182695
34502656,0.000182695
34503680,0.000182695
34504704,0.000182695
34505728,0.000182695
34506752,0.000182695
34507776,0.000182695
34508800,0.000182695
34509824,0.000182695
34510848,0.000182695
34511872,0.000182695
34512896,0.000182695
34513920,0.000182695
34514944,0.000182695
34515968,0.000182695
34516992,0.000182695
34518016,0.000182695
34519040,0.000182695
34520064,0.000182695
34521088,0.000182695
34522112,0.000182695
34523136,0.000182695
34524160,0.000182695
34525184,0.000182695
34526208,0.000182695
34527232,0.000182695
34528256,0.000182695
34529280,0.000182695
34530304,0.000182695
34531328,0.000182695
34532352,0.000182695
34533376,0.000182695
34534400,0.000182695
34535424,0.000182695
34536448,0.000182695
34537472,0.000182695
34538496,0.000182695
34539520,0.000182695
34540544,0.000182695
34541568,0.000182695
34542592,0.000182695
34543616,0.000182695
34544640,0.000182695
34545664,0.000182695
34546688,0.000182695
34547712,0.000182695
34548736,0.000182695
34549760,0.000182695
34550784,0.000182695
34551808,0.000182695
34552832,0.000182695
34553856,0.000182695
34554880,0.000182695
34555904,0.000182695
34556928,0.000182695
34557952,0.000182695
34558976,0.000182695
34560000,0.000182695
34561024,0.000182695
34562048,0.000182695
34563072,0.000182695
34564096,0.000182695
34565120,0.000182695
34566144,0.000182695
34567168,0.000182695
34568192,0.000182695
34569216,0.000182695
34570240,0.000182695
34571264,0.000182695
34572288,0.000182695
34573312,0.000182695
34574336,0.000182695
34575360,0.000182695
34576384,0.000182695
34577408,0.000182695
34578432,0.000182695
34579456,0.000182695
34580480,0.000182695
34581504,0.000182695
34582528,0.000182695
34583552,0.000182695
34584576,0.000182695
34585600,0.000182695
34586624,0.000182695
34587648,0.000182695
34588672,0.000182695
34589696,0.000182695
34590720,0.000182695
34591744,0.000182695
34592768,0.000182695
34593792,0.000182695
34594816,0.000182695
34595840,0.000182695
34596864,0.000182695
34597888,0.000182695
34598912,0.000182695
34599936,0.000182695
34600960,0.000182695
34601984,0.000182695
34603008,0.000182695
34604032,0.000182695
34605056,0.000182695
34606080,0.000182695
34607104,0.000182695
34608128,0.000182695
34609152,0.000182695
34610176,0.000182695
34611200,0.000182695
34612224,0.000182695
34613248,0.000182695
34614272,0.000182695
34615296,0.000182695
34616320,0.000182695
34617344,0.000182695
34618368,0.000182695
34619392,0.000182695
34620416,0.000182695
34621440,0.000182695
34622464,0.000182695
34623488,0.000182695
34624512,0.000182695
34625536,0.000182695
34626560,0.000182695
34627584,0.000182695
34628608,0.000182695
34629632,0.000182695
34630656,0.000182695
34631680,0.000182695
34632704,0.000182695
34633728,0.000182695
34634752,0.000182695
34635776,0.000182695
34636800,0.000182695
34637824,0.000182695
34638848,0.000182695
34639872,0.000182695
34640896,0.000182695
34641920,0.000182695
34642944,0.000182695
34643968,0.000182695
34644992,0.000182695
34646016,0.000182695
34647040,0.000182695
34648064,0.000182695
34649088,0.000182695
34650112,0.000182695
34651136,0.000182695
34652160,0.000182695
34653184,0.000182695
34654208,0.000182695
34655232,0.000182695
34656256,0.000182695
34657280,0.000182695
34658304,0.000182695
34659328,0.000182695
34660352,0.000182695
34661376,0.000182695
34662400,0.000182695
34663424,0.000182695
34664448,0.000182695
34665472,0.000182695
34666496,0.000182695
34667520,0.000182695
34668544,0.000182695
34669568,0.000182695
34670592,0.000182695
34671616,0.000182695
34672640,0.000182695
34673664,0.000182695
34674688,0.000182695
34675712,0.000182695
34676736,0.000182695
34677760,0.000182695
34678784,0.000182695
34679808,0.000182695
34680832,0.000182695
34681856,0.000182695
34682880,0.000182695
34683904,0.000182695
34684928,0.000182695
34685952,0.000182695
34686976,0.000182695
34688000,0.000182695
34689024,0.000182695
34690048,0.000182695
34691072,0.000182695
34692096,0.000182695
34693120,0.000182695
34694144,0.000182695
34695168,0.000182695
34696192,0.000182695
34697216,0.000182695
34698240,0.000182695
34699264,0.000182695
34700288,0.000182695
34701312,0.000182695
34702336,0.000182695
34703360,0.000182695
