cache_size,MRC
17034240,0.000242501
17035264,0.000242501
17036288,0.000242501
17037312,0.000242501
17038336,0.000242501
17039360,0.000242501
17040384,0.000242501
17041408,0.000242501
17042432,0.000242501
17043456,0.000242501
17044480,0.000242501
17045504,0.000242501
17046528,0.000242501
17047552,0.000242501
17048576,0.000242501
17049600,0.000242501
17050624,0.000242501
17051648,0.000242501
17052672,0.000242501
17053696,0.000242501
17054720,0.000242501
17055744,0.000242501
17056768,0.000242501
17057792,0.000242501
17058816,0.000242501
17059840,0.000242501
17060864,0.000242501
17061888,0.000242501
17062912,0.000242501
17063936,0.000242501
17064960,0.000242501
17065984,0.000242501
17067008,0.000242501
17068032,0.000242501
17069056,0.000242501
17070080,0.000242501
17071104,0.000242501
17072128,0.000242501
17073152,0.000242501
17074176,0.000242501
17075200,0.000242501
17076224,0.000242501
17077248,0.000242501
17078272,0.000242501
17079296,0.000242501
17080320,0.000242501
17081344,0.000242501
17082368,0.000242501
17083392,0.000242501
17084416,0.000242501
17085440,0.000242501
17086464,0.000242501
17087488,0.000242501
17088512,0.000242501
17089536,0.000242501
17090560,0.000242501
17091584,0.000242501
17092608,0.000242501
17093632,0.000242501
17094656,0.000242501
17095680,0.000242501
17096704,0.000242501
17097728,0.000242501
17098752,0.000242501
17099776,0.000242501
17100800,0.000242501
17101824,0.000242501
17102848,0.000242501
17103872,0.000242501
17104896,0.000242501
17105920,0.000242501
17106944,0.000242501
17107968,0.000242501
17108992,0.000242501
17110016,0.000242501
17111040,0.000242501
17112064,0.000242501
17113088,0.000242501
17114112,0.000242501
17115136,0.000242501
17116160,0.000242501
17117184,0.000242501
17118208,0.000242501
17119232,0.000242501
17120256,0.000242501
17121280,0.000242501
17122304,0.000242501
17123328,0.000242501
17124352,0.000242501
17125376,0.000242501
17126400,0.000242501
17127424,0.000242501
17128448,0.000242501
17129472,0.000242501
17130496,0.000242501
17131520,0.000242501
17132544,0.000242501
17133568,0.000242501
17134592,0.000242501
17135616,0.000242501
17136640,0.000242501
17137664,0.000242501
17138688,0.000242501
17139712,0.000242501
17140736,0.000242501
17141760,0.000242501
17142784,0.000242501
17143808,0.000242501
17144832,0.000242501
17145856,0.000242501
17146880,0.000242501
17147904,0.000242501
17148928,0.000242501
17149952,0.000242501
17150976,0.000242501
17152000,0.000242501
17153024,0.000242501
17154048,0.000242501
17155072,0.000242501
17156096,0.000242501
17157120,0.000242501
17158144,0.000242501
17159168,0.000242501
17160192,0.000242501
17161216,0.000242501
17162240,0.000242501
17163264,0.000242501
17164288,0.000242501
17165312,0.000242501
17166336,0.000242501
17167360,0.000242501
17168384,0.000242501
17169408,0.000242501
17170432,0.000242501
17171456,0.000242501
17172480,0.000242501
17173504,0.000242501
17174528,0.000242501
17175552,0.000242501
17176576,0.000242501
17177600,0.000242501
17178624,0.000242501
17179648,0.000242501
17180672,0.000242501
17181696,0.000242501
17182720,0.000242501
17183744,0.000242501
17184768,0.000242501
17185792,0.000242501
17186816,0.000242501
17187840,0.000242501
17188864,0.000242501
17189888,0.000242501
17190912,0.000242501
17191936,0.000242501
17192960,0.000242501
17193984,0.000242501
17195008,0.000242501
17196032,0.000242501
17197056,0.000242501
17198080,0.000242501
17199104,0.000242501
17200128,0.000242501
17201152,0.000242501
17202176,0.000242501
17203200,0.000242501
17204224,0.000242501
17205248,0.000242501
17206272,0.000242501
17207296,0.000242501
17208320,0.000242501
17209344,0.000242501
17210368,0.000242501
17211392,0.000242501
17212416,0.000242501
17213440,0.000242501
17214464,0.000242501
17215488,0.000242501
17216512,0.000242501
17217536,0.000242501
17218560,0.000242501
17219584,0.000242501
17220608,0.000242501
17221632,0.000242501
17222656,0.000242501
17223680,0.000242501
17224704,0.000242501
17225728,0.000242501
17226752,0.000242501
17227776,0.000242501
17228800,0.000242501
17229824,0.000242501
17230848,0.000242501
17231872,0.000242501
17232896,0.000242501
17233920,0.000242501
17234944,0.000242501
17235968,0.000242501
17236992,0.000242501
17238016,0.000242501
17239040,0.000242501
17240064,0.000242501
17241088,0.000242501
17242112,0.000242501
17243136,0.000242501
17244160,0.000242501
17245184,0.000242501
17246208,0.000242501
17247232,0.000242501
17248256,0.000242501
17249280,0.000242501
17250304,0.000242501
17251328,0.000242501
17252352,0.000242501
17253376,0.000242501
17254400,0.000242501
17255424,0.000242501
17256448,0.000242501
17257472,0.000242501
17258496,0.000242501
17259520,0.000242501
17260544,0.000242501
17261568,0.000242501
17262592,0.000242501
17263616,0.000242501
17264640,0.000242501
17265664,0.000242501
17266688,0.000242501
17267712,0.000242501
17268736,0.000242501
17269760,0.000242501
17270784,0.000242501
17271808,0.000242501
17272832,0.000242501
17273856,0.000242501
17274880,0.000242501
17275904,0.000242501
17276928,0.000242501
17277952,0.000242501
17278976,0.000242501
17280000,0.000242501
17281024,0.000242501
17282048,0.000242501
17283072,0.000242501
17284096,0.000242501
17285120,0.000242501
17286144,0.000242501
17287168,0.000242501
17288192,0.000242501
17289216,0.000242501
17290240,0.000242501
17291264,0.000242501
17292288,0.000242501
17293312,0.000242501
17294336,0.000242501
17295360,0.000242501
17296384,0.000242501
17297408,0.000242501
17298432,0.000242501
17299456,0.000242501
17300480,0.000242501
17301504,0.000242501
17302528,0.000242501
17303552,0.000242501
17304576,0.000242501
17305600,0.000242501
17306624,0.000242501
17307648,0.000242501
17308672,0.000242501
17309696,0.000242501
17310720,0.000242501
17311744,0.000242501
17312768,0.000242501
17313792,0.000242501
17314816,0.000242501
17315840,0.000242501
17316864,0.000242501
17317888,0.000242501
17318912,0.000242501
17319936,0.000242501
17320960,0.000242501
17321984,0.000242501
17323008,0.000242501
17324032,0.000242501
17325056,0.000242501
17326080,0.000242501
17327104,0.000242501
17328128,0.000242501
17329152,0.000242501
17330176,0.000242501
17331200,0.000242501
17332224,0.000242501
17333248,0.000242501
17334272,0.000242501
17335296,0.000242501
17336320,0.000242501
17337344,0.000242501
17338368,0.000242501
17339392,0.000242501
17340416,0.000242501
17341440,0.000242501
17342464,0.000242501
17343488,0.000242501
17344512,0.000242501
17345536,0.000242501
17346560,0.000242501
17347584,0.000242501
17348608,0.000242501
17349632,0.000242501
17350656,0.000242501
17351680,0.000242501
17352704,0.000242501
17353728,0.000242501
17354752,0.000242501
17355776,0.000242501
17356800,0.000242501
17357824,0.000242501
17358848,0.000242501
17359872,0.000242501
17360896,0.000242501
17361920,0.000242501
17362944,0.000242501
17363968,0.000242501
17364992,0.000242501
17366016,0.000242501
17367040,0.000242501
17368064,0.000242501
17369088,0.000242501
17370112,0.000242501
17371136,0.000242501
17372160,0.000242501
17373184,0.000242501
17374208,0.000242501
17375232,0.000242501
17376256,0.000242501
17377280,0.000242501
17378304,0.000242501
17379328,0.000242501
17380352,0.000242501
17381376,0.000242501
17382400,0.000242501
17383424,0.000242501
17384448,0.000242501
17385472,0.000242501
17386496,0.000242501
17387520,0.000242501
17388544,0.000242501
17389568,0.000242501
17390592,0.000242501
17391616,0.000242501
17392640,0.000242501
17393664,0.000242501
17394688,0.000242501
17395712,0.000242501
17396736,0.000242501
17397760,0.000242501
17398784,0.000242501
17399808,0.000242501
17400832,0.000242501
17401856,0.000242501
17402880,0.000242501
17403904,0.000242501
17404928,0.000242501
17405952,0.000242501
17406976,0.000242501
17408000,0.000242501
17409024,0.000242501
17410048,0.000242501
17411072,0.000242501
17412096,0.000242501
17413120,0.000242501
17414144,0.000242501
17415168,0.000242501
17416192,0.000242501
17417216,0.000242501
17418240,0.000242501
17419264,0.000242501
17420288,0.000242501
17421312,0.000242501
17422336,0.000242501
17423360,0.000242501
17424384,0.000242501
17425408,0.000242501
17426432,0.000242501
17427456,0.000242501
17428480,0.000242501
17429504,0.000242501
17430528,0.000242501
17431552,0.000242501
17432576,0.000242501
17433600,0.000242501
17434624,0.000242501
17435648,0.000242501
17436672,0.000242501
17437696,0.000242501
17438720,0.000242501
17439744,0.000242501
17440768,0.000242501
17441792,0.000242501
17442816,0.000242501
17443840,0.000242501
17444864,0.000242501
17445888,0.000242501
17446912,0.000242501
17447936,0.000242501
17448960,0.000242501
17449984,0.000242501
17451008,0.000242501
17452032,0.000242501
17453056,0.000242501
17454080,0.000242501
17455104,0.000242501
17456128,0.000242501
17457152,0.000242501
17458176,0.000242501
17459200,0.000242501
17460224,0.000242501
17461248,0.000242501
17462272,0.000242501
17463296,0.000242501
17464320,0.000242501
17465344,0.000242501
17466368,0.000242501
17467392,0.000242501
17468416,0.000242501
17469440,0.000242501
17470464,0.000242501
17471488,0.000242501
17472512,0.000242501
17473536,0.000242501
17474560,0.000242501
17475584,0.000242501
17476608,0.000242501
17477632,0.000242501
17478656,0.000242501
17479680,0.000242501
17480704,0.000242501
17481728,0.000242501
17482752,0.000242501
17483776,0.000242501
17484800,0.000242501
17485824,0.000242501
17486848,0.000242501
17487872,0.000242501
17488896,0.000242501
17489920,0.000242501
17490944,0.000242501
17491968,0.000242501
17492992,0.000242501
17494016,0.000242501
17495040,0.000242501
17496064,0.000242501
17497088,0.000242501
17498112,0.000242501
17499136,0.000242501
17500160,0.000242501
17501184,0.000242501
17502208,0.000242501
17503232,0.000242501
17504256,0.000242501
17505280,0.000242501
17506304,0.000242501
17507328,0.000242501
17508352,0.000242501
17509376,0.000242501
17510400,0.000242501
17511424,0.000242501
17512448,0.000242501
17513472,0.000242501
17514496,0.000242501
17515520,0.000242501
17516544,0.000242501
17517568,0.000242501
17518592,0.000242501
17519616,0.000242501
17520640,0.000242501
17521664,0.000242501
17522688,0.000242501
17523712,0.000242501
17524736,0.000242501
17525760,0.000242501
17526784,0.000242501
17527808,0.000242501
17528832,0.000242501
17529856,0.000242501
17530880,0.000242501
17531904,0.000242501
17532928,0.000242501
17533952,0.000242501
17534976,0.000242501
17536000,0.000242501
17537024,0.000242501
17538048,0.000242501
17539072,0.000242501
17540096,0.000242501
17541120,0.000242501
17542144,0.000242501
17543168,0.000242501
17544192,0.000242501
17545216,0.000242501
17546240,0.000242501
17547264,0.000242501
17548288,0.000242501
17549312,0.000242501
17550336,0.000242501
17551360,0.000242501
17552384,0.000242501
17553408,0.000242501
17554432,0.000242501
17555456,0.000242501
17556480,0.000242501
17557504,0.000242501
17558528,0.000242501
17559552,0.000242501
17560576,0.000242501
17561600,0.000242501
17562624,0.000242501
17563648,0.000242501
17564672,0.000242501
17565696,0.000242501
17566720,0.000242501
17567744,0.000242501
17568768,0.000242501
17569792,0.000242501
17570816,0.000242501
17571840,0.000242501
17572864,0.000242501
17573888,0.000242501
17574912,0.000242501
17575936,0.000242501
17576960,0.000242501
17577984,0.000242501
17579008,0.000242501
17580032,0.000242501
17581056,0.000242501
17582080,0.000242501
17583104,0.000242501
17584128,0.000242501
17585152,0.000242501
17586176,0.000242501
17587200,0.000242501
17588224,0.000242501
17589248,0.000242501
17590272,0.000242501
17591296,0.000242501
17592320,0.000242501
17593344,0.000242501
17594368,0.000242501
17595392,0.000242501
17596416,0.000242501
17597440,0.000242501
17598464,0.000242501
17599488,0.000242501
17600512,0.000242501
17601536,0.000242501
17602560,0.000242501
17603584,0.000242501
17604608,0.000242501
17605632,0.000242501
17606656,0.000242501
17607680,0.000242501
17608704,0.000242501
17609728,0.000242501
17610752,0.000242501
17611776,0.000242501
17612800,0.000242501
17613824,0.000242501
17614848,0.000242501
17615872,0.000242501
17616896,0.000242501
17617920,0.000242501
17618944,0.000242501
17619968,0.000242501
17620992,0.000242501
17622016,0.000242501
17623040,0.000242501
17624064,0.000242501
17625088,0.000242501
17626112,0.000242501
17627136,0.000242501
17628160,0.000242501
17629184,0.000242501
17630208,0.000242501
17631232,0.000242501
17632256,0.000242501
17633280,0.000242501
17634304,0.000242501
17635328,0.000242501
17636352,0.000242501
17637376,0.000242501
17638400,0.000242501
17639424,0.000242501
17640448,0.000242501
17641472,0.000242501
17642496,0.000242501
17643520,0.000242501
17644544,0.000242501
17645568,0.000242501
17646592,0.000242501
17647616,0.000242501
17648640,0.000242501
17649664,0.000242501
17650688,0.000242501
17651712,0.000242501
17652736,0.000242501
17653760,0.000242501
17654784,0.000242501
17655808,0.000242501
17656832,0.000242501
17657856,0.000242501
17658880,0.000242501
17659904,0.000242501
17660928,0.000242501
17661952,0.000242501
17662976,0.000242501
17664000,0.000242501
17665024,0.000242501
17666048,0.000242501
17667072,0.000242501
17668096,0.000242501
17669120,0.000242501
17670144,0.000242501
17671168,0.000242501
17672192,0.000242501
17673216,0.000242501
17674240,0.000242501
17675264,0.000242501
17676288,0.000242501
17677312,0.000242501
17678336,0.000242501
17679360,0.000242501
17680384,0.000242501
17681408,0.000242501
17682432,0.000242501
17683456,0.000242501
17684480,0.000242501
17685504,0.000242501
17686528,0.000242501
17687552,0.000242501
17688576,0.000242501
17689600,0.000242501
17690624,0.000242501
17691648,0.000242501
17692672,0.000242501
17693696,0.000242501
17694720,0.000242501
17695744,0.000242501
17696768,0.000242501
17697792,0.000242501
17698816,0.000242501
17699840,0.000242501
17700864,0.000242501
17701888,0.000242501
17702912,0.000242501
17703936,0.000242501
17704960,0.000242501
17705984,0.000242501
17707008,0.000242501
17708032,0.000242501
17709056,0.000242501
17710080,0.000242501
17711104,0.000242501
17712128,0.000242501
17713152,0.000242501
17714176,0.000242501
17715200,0.000242501
17716224,0.000242501
17717248,0.000242501
17718272,0.000242501
17719296,0.000242501
17720320,0.000242501
17721344,0.000242501
17722368,0.000242501
17723392,0.000242501
17724416,0.000242501
17725440,0.000242501
17726464,0.000242501
17727488,0.000242501
17728512,0.000242501
17729536,0.000242501
17730560,0.000242501
17731584,0.000242501
17732608,0.000242501
17733632,0.000242501
17734656,0.000242501
17735680,0.000242501
17736704,0.000242501
17737728,0.000242501
17738752,0.000242501
17739776,0.000242501
17740800,0.000242501
17741824,0.000242501
17742848,0.000242501
17743872,0.000242501
17744896,0.000242501
17745920,0.000242501
17746944,0.000242501
17747968,0.000242501
17748992,0.000242501
17750016,0.000242501
17751040,0.000242501
17752064,0.000242501
17753088,0.000242501
17754112,0.000242501
17755136,0.000242501
17756160,0.000242501
17757184,0.000242501
17758208,0.000242501
17759232,0.000242501
17760256,0.000242501
17761280,0.000242501
17762304,0.000242501
17763328,0.000242501
17764352,0.000242501
17765376,0.000242501
17766400,0.000242501
17767424,0.000242501
17768448,0.000242501
17769472,0.000242501
17770496,0.000242501
17771520,0.000242501
17772544,0.000242501
17773568,0.000242501
17774592,0.000242501
17775616,0.000242501
17776640,0.000242501
17777664,0.000242501
17778688,0.000242501
17779712,0.000242501
17780736,0.000242501
17781760,0.000242501
17782784,0.000242501
17783808,0.000242501
17784832,0.000242501
17785856,0.000242501
17786880,0.000242501
17787904,0.000242501
17788928,0.000242501
17789952,0.000242501
17790976,0.000242501
17792000,0.000242501
17793024,0.000242501
17794048,0.000242501
17795072,0.000242501
17796096,0.000242501
17797120,0.000242501
17798144,0.000242501
17799168,0.000242501
17800192,0.000242501
17801216,0.000242501
17802240,0.000242501
17803264,0.000242501
17804288,0.000242501
17805312,0.000242501
17806336,0.000242501
17807360,0.000242501
17808384,0.000242501
17809408,0.000242501
17810432,0.000242501
17811456,0.000242501
17812480,0.000242501
17813504,0.000242501
17814528,0.000242501
17815552,0.000242501
17816576,0.000242501
17817600,0.000242501
17818624,0.000242501
17819648,0.000242501
17820672,0.000242501
17821696,0.000242501
17822720,0.000242501
17823744,0.000242501
17824768,0.000242501
17825792,0.000242501
17826816,0.000242501
17827840,0.000242501
17828864,0.000242501
17829888,0.000242501
17830912,0.000242501
17831936,0.000242501
17832960,0.000242501
17833984,0.000242501
17835008,0.000242501
17836032,0.000242501
17837056,0.000242501
17838080,0.000242501
17839104,0.000242501
17840128,0.000242501
17841152,0.000242501
17842176,0.000242501
17843200,0.000242501
17844224,0.000242501
17845248,0.000242501
17846272,0.000242501
17847296,0.000242501
17848320,0.000242501
17849344,0.000242501
17850368,0.000242501
17851392,0.000242501
17852416,0.000242501
17853440,0.000242501
17854464,0.000242501
17855488,0.000242501
17856512,0.000242501
17857536,0.000242501
17858560,0.000242501
17859584,0.000242501
17860608,0.000242501
17861632,0.000242501
17862656,0.000242501
17863680,0.000242501
17864704,0.000242501
17865728,0.000242501
17866752,0.000242501
17867776,0.000242501
17868800,0.000242501
17869824,0.000242501
17870848,0.000242501
17871872,0.000242501
17872896,0.000242501
17873920,0.000242501
17874944,0.000242501
17875968,0.000242501
17876992,0.000242501
17878016,0.000242501
17879040,0.000242501
17880064,0.000242501
17881088,0.000242501
17882112,0.000242501
17883136,0.000242501
17884160,0.000242501
17885184,0.000242501
17886208,0.000242501
17887232,0.000242501
17888256,0.000242501
17889280,0.000242501
17890304,0.000242501
17891328,0.000242501
17892352,0.000242501
17893376,0.000242501
17894400,0.000242501
17895424,0.000242501
17896448,0.000242501
17897472,0.000242501
17898496,0.000242501
17899520,0.000242501
17900544,0.000242501
17901568,0.000242501
17902592,0.000242501
17903616,0.000242501
17904640,0.000242501
17905664,0.000242501
17906688,0.000242501
17907712,0.000242501
17908736,0.000242501
17909760,0.000242501
17910784,0.000242501
17911808,0.000242501
17912832,0.000242501
17913856,0.000242501
17914880,0.000242501
17915904,0.000242501
17916928,0.000242501
17917952,0.000242501
17918976,0.000242501
17920000,0.000242501
17921024,0.000242501
17922048,0.000242501
17923072,0.000242501
17924096,0.000242501
17925120,0.000242501
17926144,0.000242501
17927168,0.000242501
17928192,0.000242501
17929216,0.000242501
17930240,0.000242501
17931264,0.000242501
17932288,0.000242501
17933312,0.000242501
17934336,0.000242501
17935360,0.000242501
17936384,0.000242501
17937408,0.000242501
17938432,0.000242501
17939456,0.000242501
17940480,0.000242501
17941504,0.000242501
17942528,0.000242501
17943552,0.000242501
17944576,0.000242501
17945600,0.000242501
17946624,0.000242501
17947648,0.000242501
17948672,0.000242501
17949696,0.000242501
17950720,0.000242501
17951744,0.000242501
17952768,0.000242501
17953792,0.000242501
17954816,0.000242501
17955840,0.000242501
17956864,0.000242501
17957888,0.000242501
17958912,0.000242501
17959936,0.000242501
17960960,0.000242501
17961984,0.000242501
17963008,0.000242501
17964032,0.000242501
17965056,0.000242501
17966080,0.000242501
17967104,0.000242501
17968128,0.000242501
17969152,0.000242501
17970176,0.000242501
17971200,0.000242501
17972224,0.000242501
17973248,0.000242501
17974272,0.000242501
17975296,0.000242501
17976320,0.000242501
17977344,0.000242501
17978368,0.000242501
17979392,0.000242501
17980416,0.000242501
17981440,0.000242501
17982464,0.000242501
17983488,0.000242501
17984512,0.000242501
17985536,0.000242501
17986560,0.000242501
17987584,0.000242501
17988608,0.000242501
17989632,0.000242501
17990656,0.000242501
17991680,0.000242501
17992704,0.000242501
17993728,0.000242501
17994752,0.000242501
17995776,0.000242501
17996800,0.000242501
17997824,0.000242501
17998848,0.000242501
17999872,0.000242501
18000896,0.000242501
18001920,0.000242501
18002944,0.000242501
18003968,0.000242501
18004992,0.000242501
18006016,0.000242501
18007040,0.000242501
18008064,0.000242501
18009088,0.000242501
18010112,0.000242501
18011136,0.000242501
18012160,0.000242501
18013184,0.000242501
18014208,0.000242501
18015232,0.000242501
18016256,0.000242501
18017280,0.000242501
18018304,0.000242501
18019328,0.000242501
18020352,0.000242501
18021376,0.000242501
18022400,0.000242501
18023424,0.000242501
18024448,0.000242501
18025472,0.000242501
18026496,0.000242501
18027520,0.000242501
18028544,0.000242501
18029568,0.000242501
18030592,0.000242501
18031616,0.000242501
18032640,0.000242501
18033664,0.000242501
18034688,0.000242501
18035712,0.000242501
18036736,0.000242501
18037760,0.000242501
18038784,0.000242501
18039808,0.000242501
18040832,0.000242501
18041856,0.000242501
18042880,0.000242501
18043904,0.000242501
18044928,0.000242501
18045952,0.000242501
18046976,0.000242501
18048000,0.000242501
18049024,0.000242501
18050048,0.000242501
18051072,0.000242501
18052096,0.000242501
18053120,0.000242501
18054144,0.000242501
18055168,0.000242501
18056192,0.000242501
18057216,0.000242501
18058240,0.000242501
18059264,0.000242501
18060288,0.000242501
18061312,0.000242501
18062336,0.000242501
18063360,0.000242501
18064384,0.000242501
18065408,0.000242501
18066432,0.000242501
18067456,0.000242501
18068480,0.000242501
18069504,0.000242501
18070528,0.000242501
18071552,0.000242501
18072576,0.000242501
18073600,0.000242501
18074624,0.000242501
18075648,0.000242501
18076672,0.000242501
18077696,0.000242501
18078720,0.000242501
18079744,0.000242501
18080768,0.000242501
18081792,0.000242501
18082816,0.000242501
18083840,0.000242501
18084864,0.000242501
18085888,0.000242501
18086912,0.000242501
18087936,0.000242501
18088960,0.000242501
18089984,0.000242501
18091008,0.000242501
18092032,0.000242501
18093056,0.000242501
18094080,0.000242501
18095104,0.000242501
18096128,0.000242501
18097152,0.000242501
18098176,0.000242501
18099200,0.000242501
18100224,0.000242501
18101248,0.000242501
18102272,0.000242501
18103296,0.000242501
18104320,0.000242501
18105344,0.000242501
18106368,0.000242501
18107392,0.000242501
18108416,0.000242501
18109440,0.000242501
18110464,0.000242501
18111488,0.000242501
18112512,0.000242501
18113536,0.000242501
18114560,0.000242501
18115584,0.000242501
18116608,0.000242501
18117632,0.000242501
18118656,0.000242501
18119680,0.000242501
18120704,0.000242501
18121728,0.000242501
18122752,0.000242501
18123776,0.000242501
18124800,0.000242501
18125824,0.000242501
18126848,0.000242501
18127872,0.000242501
18128896,0.000242501
18129920,0.000242501
18130944,0.000242501
18131968,0.000242501
18132992,0.000242501
18134016,0.000242501
18135040,0.000242501
18136064,0.000242501
18137088,0.000242501
18138112,0.000242501
18139136,0.000242501
18140160,0.000242501
18141184,0.000242501
18142208,0.000242501
18143232,0.000242501
18144256,0.000242501
18145280,0.000242501
18146304,0.000242501
18147328,0.000242501
18148352,0.000242501
18149376,0.000242501
18150400,0.000242501
18151424,0.000242501
18152448,0.000242501
18153472,0.000242501
18154496,0.000242501
18155520,0.000242501
18156544,0.000242501
18157568,0.000242501
18158592,0.000242501
18159616,0.000242501
18160640,0.000242501
18161664,0.000242501
18162688,0.000242501
18163712,0.000242501
18164736,0.000242501
18165760,0.000242501
18166784,0.000242501
18167808,0.000242501
18168832,0.000242501
18169856,0.000242501
18170880,0.000242501
18171904,0.000242501
18172928,0.000242501
18173952,0.000242501
18174976,0.000242501
18176000,0.000242501
18177024,0.000242501
18178048,0.000242501
18179072,0.000242501
18180096,0.000242501
18181120,0.000242501
18182144,0.000242501
18183168,0.000242501
18184192,0.000242501
18185216,0.000242501
18186240,0.000242501
18187264,0.000242501
18188288,0.000242501
18189312,0.000242501
18190336,0.000242501
18191360,0.000242501
18192384,0.000242501
18193408,0.000242501
18194432,0.000242501
18195456,0.000242501
18196480,0.000242501
18197504,0.000242501
18198528,0.000242501
18199552,0.000242501
18200576,0.000242501
18201600,0.000242501
18202624,0.000242501
18203648,0.000242501
18204672,0.000242501
18205696,0.000242501
18206720,0.000242501
18207744,0.000242501
18208768,0.000242501
18209792,0.000242501
18210816,0.000242501
18211840,0.000242501
18212864,0.000242501
18213888,0.000242501
18214912,0.000242501
18215936,0.000242501
18216960,0.000242501
18217984,0.000242501
18219008,0.000242501
18220032,0.000242501
18221056,0.000242501
18222080,0.000242501
18223104,0.000242501
18224128,0.000242501
18225152,0.000242501
18226176,0.000242501
18227200,0.000242501
18228224,0.000242501
18229248,0.000242501
18230272,0.000242501
18231296,0.000242501
18232320,0.000242501
18233344,0.000242501
18234368,0.000242501
18235392,0.000242501
18236416,0.000242501
18237440,0.000242501
18238464,0.000242501
18239488,0.000242501
18240512,0.000242501
18241536,0.000242501
18242560,0.000242501
18243584,0.000242501
18244608,0.000242501
18245632,0.000242501
18246656,0.000242501
18247680,0.000242501
18248704,0.000242501
18249728,0.000242501
18250752,0.000242501
18251776,0.000242501
18252800,0.000242501
18253824,0.000242501
18254848,0.000242501
18255872,0.000242501
18256896,0.000242501
18257920,0.000242501
18258944,0.000242501
18259968,0.000242501
18260992,0.000242501
18262016,0.000242501
18263040,0.000242501
18264064,0.000242501
18265088,0.000242501
18266112,0.000242501
18267136,0.000242501
18268160,0.000242501
18269184,0.000242501
18270208,0.000242501
18271232,0.000242501
18272256,0.000242501
18273280,0.000242501
18274304,0.000242501
18275328,0.000242501
18276352,0.000242501
18277376,0.000242501
18278400,0.000242501
18279424,0.000242501
18280448,0.000242501
18281472,0.000242501
18282496,0.000242501
18283520,0.000242501
18284544,0.000242501
18285568,0.000242501
18286592,0.000242501
18287616,0.000242501
18288640,0.000242501
18289664,0.000242501
18290688,0.000242501
18291712,0.000242501
18292736,0.000242501
18293760,0.000242501
18294784,0.000242501
18295808,0.000242501
18296832,0.000242501
18297856,0.000242501
18298880,0.000242501
18299904,0.000242501
18300928,0.000242501
18301952,0.000242501
18302976,0.000242501
18304000,0.000242501
18305024,0.000242501
18306048,0.000242501
18307072,0.000242501
18308096,0.000242501
18309120,0.000242501
18310144,0.000242501
18311168,0.000242501
18312192,0.000242501
18313216,0.000242501
18314240,0.000242501
18315264,0.000242501
18316288,0.000242501
18317312,0.000242501
18318336,0.000242501
18319360,0.000242501
18320384,0.000242501
18321408,0.000242501
18322432,0.000242501
18323456,0.000242501
18324480,0.000242501
18325504,0.000242501
18326528,0.000242501
18327552,0.000242501
18328576,0.000242501
18329600,0.000242501
18330624,0.000242501
18331648,0.000242501
18332672,0.000242501
18333696,0.000242501
18334720,0.000242501
18335744,0.000242501
18336768,0.000242501
18337792,0.000242501
18338816,0.000242501
18339840,0.000242501
18340864,0.000242501
18341888,0.000242501
18342912,0.000242501
18343936,0.000242501
18344960,0.000242501
18345984,0.000242501
18347008,0.000242501
18348032,0.000242501
18349056,0.000242501
18350080,0.000242501
18351104,0.000242501
18352128,0.000242501
18353152,0.000242501
18354176,0.000242501
18355200,0.000242501
18356224,0.000242501
18357248,0.000242501
18358272,0.000242501
18359296,0.000242501
18360320,0.000242501
18361344,0.000242501
18362368,0.000242501
18363392,0.000242501
18364416,0.000242501
18365440,0.000242501
18366464,0.000242501
18367488,0.000242501
18368512,0.000242501
18369536,0.000242501
18370560,0.000242501
18371584,0.000242501
18372608,0.000242501
18373632,0.000242501
18374656,0.000242501
18375680,0.000242501
18376704,0.000242501
18377728,0.000242501
18378752,0.000242501
18379776,0.000242501
18380800,0.000242501
18381824,0.000242501
18382848,0.000242501
18383872,0.000242501
18384896,0.000242501
18385920,0.000242501
18386944,0.000242501
18387968,0.000242501
18388992,0.000242501
18390016,0.000242501
18391040,0.000242501
18392064,0.000242501
18393088,0.000242501
18394112,0.000242501
18395136,0.000242501
18396160,0.000242501
18397184,0.000242501
18398208,0.000242501
18399232,0.000242501
18400256,0.000242501
18401280,0.000242501
18402304,0.000242501
18403328,0.000242501
18404352,0.000242501
18405376,0.000242501
18406400,0.000242501
18407424,0.000242501
18408448,0.000242501
18409472,0.000242501
18410496,0.000242501
18411520,0.000242501
18412544,0.000242501
18413568,0.000242501
18414592,0.000242501
18415616,0.000242501
18416640,0.000242501
18417664,0.000242501
18418688,0.000242501
18419712,0.000242501
18420736,0.000242501
18421760,0.000242501
18422784,0.000242501
18423808,0.000242501
18424832,0.000242501
18425856,0.000242501
18426880,0.000242501
18427904,0.000242501
18428928,0.000242501
18429952,0.000242501
18430976,0.000242501
18432000,0.000242501
18433024,0.000242501
18434048,0.000242501
18435072,0.000242501
18436096,0.000242501
18437120,0.000242501
18438144,0.000242501
18439168,0.000242501
18440192,0.000242501
18441216,0.000242501
18442240,0.000242501
18443264,0.000242501
18444288,0.000242501
18445312,0.000242501
18446336,0.000242501
18447360,0.000242501
18448384,0.000242501
18449408,0.000242501
18450432,0.000242501
18451456,0.000242501
18452480,0.000242501
18453504,0.000242501
18454528,0.000242501
18455552,0.000242501
18456576,0.000242501
18457600,0.000242501
18458624,0.000242501
18459648,0.000242501
18460672,0.000242501
18461696,0.000242501
18462720,0.000242501
18463744,0.000242501
18464768,0.000242501
18465792,0.000242501
