cache_size,MRC
4456448,0.000275662
4457472,0.000275662
4458496,0.000275662
4459520,0.000275662
4460544,0.000275662
4461568,0.000275662
4462592,0.000275662
4463616,0.000275662
4464640,0.000275662
4465664,0.000275662
4466688,0.000275662
4467712,0.000275662
4468736,0.000275662
4469760,0.000275662
4470784,0.000275662
4471808,0.000275662
4472832,0.000275662
4473856,0.000275662
4474880,0.000275662
4475904,0.000275662
4476928,0.000275662
4477952,0.000275662
4478976,0.000275662
4480000,0.000275662
4481024,0.000275662
4482048,0.000275662
4483072,0.000275662
4484096,0.000275662
4485120,0.000275662
4486144,0.000275662
4487168,0.000275662
4488192,0.000275662
4489216,0.000275662
4490240,0.000275662
4491264,0.000275662
4492288,0.000275662
4493312,0.000275662
4494336,0.000275662
4495360,0.000275662
4496384,0.000275662
4497408,0.000275662
4498432,0.000275662
4499456,0.000275662
4500480,0.000275662
4501504,0.000275662
4502528,0.000275662
4503552,0.000275662
4504576,0.000275662
4505600,0.000275662
4506624,0.000275662
4507648,0.000275662
4508672,0.000275662
4509696,0.000275662
4510720,0.000275662
4511744,0.000275662
4512768,0.000275662
4513792,0.000275662
4514816,0.000275662
4515840,0.000275662
4516864,0.000275662
4517888,0.000275662
4518912,0.000275662
4519936,0.000275662
4520960,0.000275662
4521984,0.000275662
4523008,0.000275662
4524032,0.000275662
4525056,0.000275662
4526080,0.000275662
4527104,0.000275662
4528128,0.000275662
4529152,0.000275662
4530176,0.000275662
4531200,0.000275662
4532224,0.000275662
4533248,0.000275662
4534272,0.000275662
4535296,0.000275662
4536320,0.000275662
4537344,0.000275662
4538368,0.000275662
4539392,0.000275662
4540416,0.000275662
4541440,0.000275662
4542464,0.000275662
4543488,0.000275662
4544512,0.000275662
4545536,0.000275662
4546560,0.000275662
4547584,0.000275662
4548608,0.000275662
4549632,0.000275662
4550656,0.000275662
4551680,0.000275662
4552704,0.000275662
4553728,0.000275662
4554752,0.000275662
4555776,0.000275662
4556800,0.000275662
4557824,0.000275662
4558848,0.000275662
4559872,0.000275662
4560896,0.000275662
4561920,0.000275662
4562944,0.000275662
4563968,0.000275662
4564992,0.000275662
4566016,0.000275662
4567040,0.000275662
4568064,0.000275662
4569088,0.000275662
4570112,0.000275662
4571136,0.000275662
4572160,0.000275662
4573184,0.000275662
4574208,0.000275662
4575232,0.000275662
4576256,0.000275662
4577280,0.000275662
4578304,0.000275662
4579328,0.000275662
4580352,0.000275662
4581376,0.000275662
4582400,0.000275662
4583424,0.000275662
4584448,0.000275662
4585472,0.000275662
4586496,0.000275662
4587520,0.000275662
4588544,0.000275662
4589568,0.000275662
4590592,0.000275662
4591616,0.000275662
4592640,0.000275662
4593664,0.000275662
4594688,0.000275662
4595712,0.000275662
4596736,0.000275662
4597760,0.000275662
4598784,0.000275662
4599808,0.000275662
4600832,0.000275662
4601856,0.000275662
4602880,0.000275662
4603904,0.000275662
4604928,0.000275662
4605952,0.000275662
4606976,0.000275662
4608000,0.000275662
4609024,0.000275662
4610048,0.000275662
4611072,0.000275662
4612096,0.000275662
4613120,0.000275662
4614144,0.000275662
4615168,0.000275662
4616192,0.000275662
4617216,0.000275662
4618240,0.000275662
4619264,0.000275662
4620288,0.000275662
4621312,0.000275662
4622336,0.000275662
4623360,0.000275662
4624384,0.000275662
4625408,0.000275662
4626432,0.000275662
4627456,0.000275662
4628480,0.000275662
4629504,0.000275662
4630528,0.000275662
4631552,0.000275662
4632576,0.000275662
4633600,0.000275662
4634624,0.000275662
4635648,0.000275662
4636672,0.000275662
4637696,0.000275662
4638720,0.000275662
4639744,0.000275662
4640768,0.000275662
4641792,0.000275662
4642816,0.000275662
4643840,0.000275662
4644864,0.000275662
4645888,0.000275662
4646912,0.000275662
4647936,0.000275662
4648960,0.000275662
4649984,0.000275662
4651008,0.000275662
4652032,0.000275662
4653056,0.000275662
4654080,0.000275662
4655104,0.000275662
4656128,0.000275662
4657152,0.000275662
4658176,0.000275662
4659200,0.000275662
4660224,0.000275662
4661248,0.000275662
4662272,0.000275662
4663296,0.000275662
4664320,0.000275662
4665344,0.000275662
4666368,0.000275662
4667392,0.000275662
4668416,0.000275662
4669440,0.000275662
4670464,0.000275662
4671488,0.000275662
4672512,0.000275662
4673536,0.000275662
4674560,0.000275662
4675584,0.000275662
4676608,0.000275662
4677632,0.000275662
4678656,0.000275662
4679680,0.000275662
4680704,0.000275662
4681728,0.000275662
4682752,0.000275662
4683776,0.000275662
4684800,0.000275662
4685824,0.000275662
4686848,0.000275662
4687872,0.000275662
4688896,0.000275662
4689920,0.000275662
4690944,0.000275662
4691968,0.000275662
4692992,0.000275662
4694016,0.000275662
4695040,0.000275662
4696064,0.000275662
4697088,0.000275662
4698112,0.000275662
4699136,0.000275662
4700160,0.000275662
4701184,0.000275662
4702208,0.000275662
4703232,0.000275662
4704256,0.000275662
4705280,0.000275662
4706304,0.000275662
4707328,0.000275662
4708352,0.000275662
4709376,0.000275662
4710400,0.000275662
4711424,0.000275662
4712448,0.000275662
4713472,0.000275662
4714496,0.000275662
4715520,0.000275662
4716544,0.000275662
4717568,0.000275662
4718592,0.000275662
4719616,0.000275662
4720640,0.000275662
4721664,0.000275662
4722688,0.000275662
4723712,0.000275662
4724736,0.000275662
4725760,0.000275662
4726784,0.000275662
4727808,0.000275662
4728832,0.000275662
4729856,0.000275662
4730880,0.000275662
4731904,0.000275662
4732928,0.000275662
4733952,0.000275662
4734976,0.000275662
4736000,0.000275662
4737024,0.000275662
4738048,0.000275662
4739072,0.000275662
4740096,0.000275662
4741120,0.000275662
4742144,0.000275662
4743168,0.000275662
4744192,0.000275662
4745216,0.000275662
4746240,0.000275662
4747264,0.000275662
4748288,0.000275662
4749312,0.000275662
4750336,0.000275662
4751360,0.000275662
4752384,0.000275662
4753408,0.000275662
4754432,0.000275662
4755456,0.000275662
4756480,0.000275662
4757504,0.000275662
4758528,0.000275662
4759552,0.000275662
4760576,0.000275662
4761600,0.000275662
4762624,0.000275662
4763648,0.000275662
4764672,0.000275662
4765696,0.000275662
4766720,0.000275662
4767744,0.000275662
4768768,0.000275662
4769792,0.000275662
4770816,0.000275662
4771840,0.000275662
4772864,0.000275662
4773888,0.000275662
4774912,0.000275662
4775936,0.000275662
4776960,0.000275662
4777984,0.000275662
4779008,0.000275662
4780032,0.000275662
4781056,0.000275662
4782080,0.000275662
4783104,0.000275662
4784128,0.000275662
4785152,0.000275662
4786176,0.000275662
4787200,0.000275662
4788224,0.000275662
4789248,0.000275662
4790272,0.000275662
4791296,0.000275662
4792320,0.000275662
4793344,0.000275662
4794368,0.000275662
4795392,0.000275662
4796416,0.000275662
4797440,0.000275662
4798464,0.000275662
4799488,0.000275662
4800512,0.000275662
4801536,0.000275662
4802560,0.000275662
4803584,0.000275662
4804608,0.000275662
4805632,0.000275662
4806656,0.000275662
4807680,0.000275662
4808704,0.000275662
4809728,0.000275662
4810752,0.000275662
4811776,0.000275662
4812800,0.000275662
4813824,0.000275662
4814848,0.000275662
4815872,0.000275662
4816896,0.000275662
4817920,0.000275662
4818944,0.000275662
4819968,0.000275662
4820992,0.000275662
4822016,0.000275662
4823040,0.000275662
4824064,0.000275662
4825088,0.000275662
4826112,0.000275662
4827136,0.000275662
4828160,0.000275662
4829184,0.000275662
4830208,0.000275662
4831232,0.000275662
4832256,0.000275662
4833280,0.000275662
4834304,0.000275662
4835328,0.000275662
4836352,0.000275662
4837376,0.000275662
4838400,0.000275662
4839424,0.000275662
4840448,0.000275662
4841472,0.000275662
4842496,0.000275662
4843520,0.000275662
4844544,0.000275662
4845568,0.000275662
4846592,0.000275662
4847616,0.000275662
4848640,0.000275662
4849664,0.000275662
4850688,0.000275662
4851712,0.000275662
4852736,0.000275662
4853760,0.000275662
4854784,0.000275662
4855808,0.000275662
4856832,0.000275662
4857856,0.000275662
4858880,0.000275662
4859904,0.000275662
4860928,0.000275662
4861952,0.000275662
4862976,0.000275662
4864000,0.000275662
4865024,0.000275662
4866048,0.000275662
4867072,0.000275662
4868096,0.000275662
4869120,0.000275662
4870144,0.000275662
4871168,0.000275662
4872192,0.000275662
4873216,0.000275662
4874240,0.000275662
4875264,0.000275662
4876288,0.000275662
4877312,0.000275662
4878336,0.000275662
4879360,0.000275662
4880384,0.000275662
4881408,0.000275662
4882432,0.000275662
4883456,0.000275662
4884480,0.000275662
4885504,0.000275662
4886528,0.000275662
4887552,0.000275662
4888576,0.000275662
4889600,0.000275662
4890624,0.000275662
4891648,0.000275662
4892672,0.000275662
4893696,0.000275662
4894720,0.000275662
4895744,0.000275662
4896768,0.000275662
4897792,0.000275662
4898816,0.000275662
4899840,0.000275662
4900864,0.000275662
4901888,0.000275662
4902912,0.000275662
4903936,0.000275662
4904960,0.000275662
4905984,0.000275662
4907008,0.000275662
4908032,0.000275662
4909056,0.000275662
4910080,0.000275662
4911104,0.000275662
4912128,0.000275662
4913152,0.000275662
4914176,0.000275662
4915200,0.000275662
4916224,0.000275662
4917248,0.000275662
4918272,0.000275662
4919296,0.000275662
4920320,0.000275662
4921344,0.000275662
4922368,0.000275662
4923392,0.000275662
4924416,0.000275662
4925440,0.000275662
4926464,0.000275662
4927488,0.000275662
4928512,0.000275662
4929536,0.000275662
4930560,0.000275662
4931584,0.000275662
4932608,0.000275662
4933632,0.000275662
4934656,0.000275662
4935680,0.000275662
4936704,0.000275662
4937728,0.000275662
4938752,0.000275662
4939776,0.000275662
4940800,0.000275662
4941824,0.000275662
4942848,0.000275662
4943872,0.000275662
4944896,0.000275662
4945920,0.000275662
4946944,0.000275662
4947968,0.000275662
4948992,0.000275662
4950016,0.000275662
4951040,0.000275662
4952064,0.000275662
4953088,0.000275662
4954112,0.000275662
4955136,0.000275662
4956160,0.000275662
4957184,0.000275662
4958208,0.000275662
4959232,0.000275662
4960256,0.000275662
4961280,0.000275662
4962304,0.000275662
4963328,0.000275662
4964352,0.000275662
4965376,0.000275662
4966400,0.000275662
4967424,0.000275662
4968448,0.000275662
4969472,0.000275662
4970496,0.000275662
4971520,0.000275662
4972544,0.000275662
4973568,0.000275662
4974592,0.000275662
4975616,0.000275662
4976640,0.000275662
4977664,0.000275662
4978688,0.000275662
4979712,0.000275662
4980736,0.000275662
4981760,0.000275662
4982784,0.000275662
4983808,0.000275662
4984832,0.000275662
4985856,0.000275662
4986880,0.000275662
4987904,0.000275662
4988928,0.000275662
4989952,0.000275662
4990976,0.000275662
4992000,0.000275662
4993024,0.000275662
4994048,0.000275662
4995072,0.000275662
4996096,0.000275662
4997120,0.000275662
4998144,0.000275662
4999168,0.000275662
5000192,0.000275662
5001216,0.000275662
5002240,0.000275662
5003264,0.000275662
5004288,0.000275662
5005312,0.000275662
5006336,0.000275662
5007360,0.000275662
5008384,0.000275662
5009408,0.000275662
5010432,0.000275662
5011456,0.000275662
5012480,0.000275662
5013504,0.000275662
5014528,0.000275662
5015552,0.000275662
5016576,0.000275662
5017600,0.000275662
5018624,0.000275662
5019648,0.000275662
5020672,0.000275662
5021696,0.000275662
5022720,0.000275662
5023744,0.000275662
5024768,0.000275662
5025792,0.000275662
5026816,0.000275662
5027840,0.000275662
5028864,0.000275662
5029888,0.000275662
5030912,0.000275662
5031936,0.000275662
5032960,0.000275662
5033984,0.000275662
5035008,0.000275662
5036032,0.000275662
5037056,0.000275662
5038080,0.000275662
5039104,0.000275662
5040128,0.000275662
5041152,0.000275662
5042176,0.000275662
5043200,0.000275662
5044224,0.000275662
5045248,0.000275662
5046272,0.000275662
5047296,0.000275662
5048320,0.000275662
5049344,0.000275662
5050368,0.000275662
5051392,0.000275662
5052416,0.000275662
5053440,0.000275662
5054464,0.000275662
5055488,0.000275662
5056512,0.000275662
5057536,0.000275662
5058560,0.000275662
5059584,0.000275662
5060608,0.000275662
5061632,0.000275662
5062656,0.000275662
5063680,0.000275662
5064704,0.000275662
5065728,0.000275662
5066752,0.000275662
5067776,0.000275662
5068800,0.000275662
5069824,0.000275662
5070848,0.000275662
5071872,0.000275662
5072896,0.000275662
5073920,0.000275662
5074944,0.000275662
5075968,0.000275662
5076992,0.000275662
5078016,0.000275662
5079040,0.000275662
5080064,0.000275662
5081088,0.000275662
5082112,0.000275662
5083136,0.000275662
5084160,0.000275662
5085184,0.000275662
5086208,0.000275662
5087232,0.000275662
5088256,0.000275662
5089280,0.000275662
5090304,0.000275662
5091328,0.000275662
5092352,0.000275662
5093376,0.000275662
5094400,0.000275662
5095424,0.000275662
5096448,0.000275662
5097472,0.000275662
5098496,0.000275662
5099520,0.000275662
5100544,0.000275662
5101568,0.000275662
5102592,0.000275662
5103616,0.000275662
5104640,0.000275662
5105664,0.000275662
5106688,0.000275662
5107712,0.000275662
5108736,0.000275662
5109760,0.000275662
5110784,0.000275662
5111808,0.000275662
5112832,0.000275662
5113856,0.000275662
5114880,0.000275662
5115904,0.000275662
5116928,0.000275662
5117952,0.000275662
5118976,0.000275662
5120000,0.000275662
5121024,0.000275662
5122048,0.000275662
5123072,0.000275662
5124096,0.000275662
5125120,0.000275662
5126144,0.000275662
5127168,0.000275662
5128192,0.000275662
5129216,0.000275662
5130240,0.000275662
5131264,0.000275662
5132288,0.000275662
5133312,0.000275662
5134336,0.000275662
5135360,0.000275662
5136384,0.000275662
5137408,0.000275662
5138432,0.000275662
5139456,0.000275662
5140480,0.000275662
5141504,0.000275662
5142528,0.000275662
5143552,0.000275662
5144576,0.000275662
5145600,0.000275662
5146624,0.000275662
5147648,0.000275662
5148672,0.000275662
5149696,0.000275662
5150720,0.000275662
5151744,0.000275662
5152768,0.000275662
5153792,0.000275662
5154816,0.000275662
5155840,0.000275662
5156864,0.000275662
5157888,0.000275662
5158912,0.000275662
5159936,0.000275662
5160960,0.000275662
5161984,0.000275662
5163008,0.000275662
5164032,0.000275662
5165056,0.000275662
5166080,0.000275662
5167104,0.000275662
5168128,0.000275662
5169152,0.000275662
5170176,0.000275662
5171200,0.000275662
5172224,0.000275662
5173248,0.000275662
5174272,0.000275662
5175296,0.000275662
5176320,0.000275662
5177344,0.000275662
5178368,0.000275662
5179392,0.000275662
5180416,0.000275662
5181440,0.000275662
5182464,0.000275662
5183488,0.000275662
5184512,0.000275662
5185536,0.000275662
5186560,0.000275662
5187584,0.000275662
5188608,0.000275662
5189632,0.000275662
5190656,0.000275662
5191680,0.000275662
5192704,0.000275662
5193728,0.000275662
5194752,0.000275662
5195776,0.000275662
5196800,0.000275662
5197824,0.000275662
5198848,0.000275662
5199872,0.000275662
5200896,0.000275662
5201920,0.000275662
5202944,0.000275662
5203968,0.000275662
5204992,0.000275662
5206016,0.000275662
5207040,0.000275662
5208064,0.000275662
5209088,0.000275662
5210112,0.000275662
5211136,0.000275662
5212160,0.000275662
5213184,0.000275662
5214208,0.000275662
5215232,0.000275662
5216256,0.000275662
5217280,0.000275662
5218304,0.000275662
5219328,0.000275662
5220352,0.000275662
5221376,0.000275662
5222400,0.000275662
5223424,0.000275662
5224448,0.000275662
5225472,0.000275662
5226496,0.000275662
5227520,0.000275662
5228544,0.000275662
5229568,0.000275662
5230592,0.000275662
5231616,0.000275662
5232640,0.000275662
5233664,0.000275662
5234688,0.000275662
5235712,0.000275662
5236736,0.000275662
5237760,0.000275662
5238784,0.000275662
5239808,0.000275662
5240832,0.000275662
5241856,0.000275662
5242880,0.000275662
5243904,0.000275662
5244928,0.000275662
5245952,0.000275662
5246976,0.000275662
5248000,0.000275662
5249024,0.000275662
5250048,0.000275662
5251072,0.000275662
5252096,0.000275662
5253120,0.000275662
5254144,0.000275662
5255168,0.000275662
5256192,0.000275662
5257216,0.000275662
5258240,0.000275662
5259264,0.000275662
5260288,0.000275662
5261312,0.000275662
5262336,0.000275662
5263360,0.000275662
5264384,0.000275662
5265408,0.000275662
5266432,0.000275662
5267456,0.000275662
5268480,0.000275662
5269504,0.000275662
5270528,0.000275662
5271552,0.000275662
5272576,0.000275662
5273600,0.000275662
5274624,0.000275662
5275648,0.000275662
5276672,0.000275662
5277696,0.000275662
5278720,0.000275662
5279744,0.000275662
5280768,0.000275662
5281792,0.000275662
5282816,0.000275662
5283840,0.000275662
5284864,0.000275662
5285888,0.000275662
5286912,0.000275662
5287936,0.000275662
5288960,0.000275662
5289984,0.000275662
5291008,0.000275662
5292032,0.000275662
5293056,0.000275662
5294080,0.000275662
5295104,0.000275662
5296128,0.000275662
5297152,0.000275662
5298176,0.000275662
5299200,0.000275662
5300224,0.000275662
5301248,0.000275662
5302272,0.000275662
5303296,0.000275662
5304320,0.000275662
5305344,0.000275662
5306368,0.000275662
5307392,0.000275662
5308416,0.000275662
5309440,0.000275662
5310464,0.000275662
5311488,0.000275662
5312512,0.000275662
5313536,0.000275662
5314560,0.000275662
5315584,0.000275662
5316608,0.000275662
5317632,0.000275662
5318656,0.000275662
5319680,0.000275662
5320704,0.000275662
5321728,0.000275662
5322752,0.000275662
5323776,0.000275662
5324800,0.000275662
5325824,0.000275662
5326848,0.000275662
5327872,0.000275662
5328896,0.000275662
5329920,0.000275662
5330944,0.000275662
5331968,0.000275662
5332992,0.000275662
5334016,0.000275662
5335040,0.000275662
5336064,0.000275662
5337088,0.000275662
5338112,0.000275662
5339136,0.000275662
5340160,0.000275662
5341184,0.000275662
5342208,0.000275662
5343232,0.000275662
5344256,0.000275662
5345280,0.000275662
5346304,0.000275662
5347328,0.000275662
5348352,0.000275662
5349376,0.000275662
5350400,0.000275662
5351424,0.000275662
5352448,0.000275662
5353472,0.000275662
5354496,0.000275662
5355520,0.000275662
5356544,0.000275662
5357568,0.000275662
5358592,0.000275662
5359616,0.000275662
5360640,0.000275662
5361664,0.000275662
5362688,0.000275662
5363712,0.000275662
5364736,0.000275662
5365760,0.000275662
5366784,0.000275662
5367808,0.000275662
5368832,0.000275662
5369856,0.000275662
5370880,0.000275662
5371904,0.000275662
5372928,0.000275662
5373952,0.000275662
5374976,0.000275662
5376000,0.000275662
5377024,0.000275662
5378048,0.000275662
5379072,0.000275662
5380096,0.000275662
5381120,0.000275662
5382144,0.000275662
5383168,0.000275662
5384192,0.000275662
5385216,0.000275662
5386240,0.000275662
5387264,0.000275662
5388288,0.000275662
5389312,0.000275662
5390336,0.000275662
5391360,0.000275662
5392384,0.000275662
5393408,0.000275662
5394432,0.000275662
5395456,0.000275662
5396480,0.000275662
5397504,0.000275662
5398528,0.000275662
5399552,0.000275662
5400576,0.000275662
5401600,0.000275662
5402624,0.000275662
5403648,0.000275662
5404672,0.000275662
5405696,0.000275662
5406720,0.000275662
5407744,0.000275662
5408768,0.000275662
5409792,0.000275662
5410816,0.000275662
5411840,0.000275662
5412864,0.000275662
5413888,0.000275662
5414912,0.000275662
5415936,0.000275662
5416960,0.000275662
5417984,0.000275662
5419008,0.000275662
5420032,0.000275662
5421056,0.000275662
5422080,0.000275662
5423104,0.000275662
5424128,0.000275662
5425152,0.000275662
5426176,0.000275662
5427200,0.000275662
5428224,0.000275662
5429248,0.000275662
5430272,0.000275662
5431296,0.000275662
5432320,0.000275662
5433344,0.000275662
5434368,0.000275662
5435392,0.000275662
5436416,0.000275662
5437440,0.000275662
5438464,0.000275662
5439488,0.000275662
5440512,0.000275662
5441536,0.000275662
5442560,0.000275662
5443584,0.000275662
5444608,0.000275662
5445632,0.000275662
5446656,0.000275662
5447680,0.000275662
5448704,0.000275662
5449728,0.000275662
5450752,0.000275662
5451776,0.000275662
5452800,0.000275662
5453824,0.000275662
5454848,0.000275662
5455872,0.000275662
5456896,0.000275662
5457920,0.000275662
5458944,0.000275662
5459968,0.000275662
5460992,0.000275662
5462016,0.000275662
5463040,0.000275662
5464064,0.000275662
5465088,0.000275662
5466112,0.000275662
5467136,0.000275662
5468160,0.000275662
5469184,0.000275662
5470208,0.000275662
5471232,0.000275662
5472256,0.000275662
5473280,0.000275662
5474304,0.000275662
5475328,0.000275662
5476352,0.000275662
5477376,0.000275662
5478400,0.000275662
5479424,0.000275662
5480448,0.000275662
5481472,0.000275662
5482496,0.000275662
5483520,0.000275662
5484544,0.000275662
5485568,0.000275662
5486592,0.000275662
5487616,0.000275662
5488640,0.000275662
5489664,0.000275662
5490688,0.000275662
5491712,0.000275662
5492736,0.000275662
5493760,0.000275662
5494784,0.000275662
5495808,0.000275662
5496832,0.000275662
5497856,0.000275662
5498880,0.000275662
5499904,0.000275662
5500928,0.000275662
5501952,0.000275662
5502976,0.000275662
5504000,0.000275662
5505024,0.000275662
5506048,0.000275662
5507072,0.000275662
5508096,0.000275662
5509120,0.000275662
5510144,0.000275662
5511168,0.000275662
5512192,0.000275662
5513216,0.000275662
5514240,0.000275662
5515264,0.000275662
5516288,0.000275662
5517312,0.000275662
5518336,0.000275662
5519360,0.000275662
5520384,0.000275662
5521408,0.000275662
5522432,0.000275662
5523456,0.000275662
5524480,0.000275662
5525504,0.000275662
5526528,0.000275662
5527552,0.000275662
5528576,0.000275662
5529600,0.000275662
5530624,0.000275662
5531648,0.000275662
5532672,0.000275662
5533696,0.000275662
5534720,0.000275662
5535744,0.000275662
5536768,0.000275662
5537792,0.000275662
5538816,0.000275662
5539840,0.000275662
5540864,0.000275662
5541888,0.000275662
5542912,0.000275662
5543936,0.000275662
5544960,0.000275662
5545984,0.000275662
5547008,0.000275662
5548032,0.000275662
5549056,0.000275662
5550080,0.000275662
5551104,0.000275662
5552128,0.000275662
5553152,0.000275662
5554176,0.000275662
5555200,0.000275662
5556224,0.000275662
5557248,0.000275662
5558272,0.000275662
5559296,0.000275662
5560320,0.000275662
5561344,0.000275662
5562368,0.000275662
5563392,0.000275662
5564416,0.000275662
5565440,0.000275662
5566464,0.000275662
5567488,0.000275662
5568512,0.000275662
5569536,0.000275662
5570560,0.000275662
5571584,0.000275662
5572608,0.000275662
5573632,0.000275662
5574656,0.000275662
5575680,0.000275662
5576704,0.000275662
5577728,0.000275662
5578752,0.000275662
5579776,0.000275662
5580800,0.000275662
5581824,0.000275662
5582848,0.000275662
5583872,0.000275662
5584896,0.000275662
5585920,0.000275662
5586944,0.000275662
5587968,0.000275662
5588992,0.000275662
5590016,0.000275662
5591040,0.000275662
5592064,0.000275662
5593088,0.000275662
5594112,0.000275662
5595136,0.000275662
5596160,0.000275662
5597184,0.000275662
5598208,0.000275662
5599232,0.000275662
5600256,0.000275662
5601280,0.000275662
5602304,0.000275662
5603328,0.000275662
5604352,0.000275662
5605376,0.000275662
5606400,0.000275662
5607424,0.000275662
5608448,0.000275662
5609472,0.000275662
5610496,0.000275662
5611520,0.000275662
5612544,0.000275662
5613568,0.000275662
5614592,0.000275662
5615616,0.000275662
5616640,0.000275662
5617664,0.000275662
5618688,0.000275662
5619712,0.000275662
5620736,0.000275662
5621760,0.000275662
5622784,0.000275662
5623808,0.000275662
5624832,0.000275662
5625856,0.000275662
5626880,0.000275662
5627904,0.000275662
5628928,0.000275662
5629952,0.000275662
5630976,0.000275662
5632000,0.000275662
5633024,0.000275662
5634048,0.000275662
5635072,0.000275662
5636096,0.000275662
5637120,0.000275662
5638144,0.000275662
5639168,0.000275662
5640192,0.000275662
5641216,0.000275662
5642240,0.000275662
5643264,0.000275662
5644288,0.000275662
5645312,0.000275662
5646336,0.000275662
5647360,0.000275662
5648384,0.000275662
5649408,0.000275662
5650432,0.000275662
5651456,0.000275662
5652480,0.000275662
5653504,0.000275662
5654528,0.000275662
5655552,0.000275662
5656576,0.000275662
5657600,0.000275662
5658624,0.000275662
5659648,0.000275662
5660672,0.000275662
5661696,0.000275662
5662720,0.000275662
5663744,0.000275662
5664768,0.000275662
5665792,0.000275662
5666816,0.000275662
5667840,0.000275662
5668864,0.000275662
5669888,0.000275662
5670912,0.000275662
5671936,0.000275662
5672960,0.000275662
5673984,0.000275662
5675008,0.000275662
5676032,0.000275662
5677056,0.000275662
5678080,0.000275662
5679104,0.000275662
5680128,0.000275662
5681152,0.000275662
5682176,0.000275662
5683200,0.000275662
5684224,0.000275662
5685248,0.000275662
5686272,0.000275662
5687296,0.000275662
5688320,0.000275662
5689344,0.000275662
5690368,0.000275662
5691392,0.000275662
5692416,0.000275662
5693440,0.000275662
5694464,0.000275662
5695488,0.000275662
5696512,0.000275662
5697536,0.000275662
5698560,0.000275662
5699584,0.000275662
5700608,0.000275662
5701632,0.000275662
5702656,0.000275662
5703680,0.000275662
5704704,0.000275662
5705728,0.000275662
5706752,0.000275662
5707776,0.000275662
5708800,0.000275662
5709824,0.000275662
5710848,0.000275662
5711872,0.000275662
5712896,0.000275662
5713920,0.000275662
5714944,0.000275662
5715968,0.000275662
5716992,0.000275662
5718016,0.000275662
5719040,0.000275662
5720064,0.000275662
5721088,0.000275662
5722112,0.000275662
5723136,0.000275662
5724160,0.000275662
5725184,0.000275662
5726208,0.000275662
5727232,0.000275662
5728256,0.000275662
5729280,0.000275662
5730304,0.000275662
5731328,0.000275662
5732352,0.000275662
5733376,0.000275662
5734400,0.000275662
5735424,0.000275662
5736448,0.000275662
5737472,0.000275662
5738496,0.000275662
5739520,0.000275662
5740544,0.000275662
5741568,0.000275662
5742592,0.000275662
5743616,0.000275662
5744640,0.000275662
5745664,0.000275662
5746688,0.000275662
5747712,0.000275662
5748736,0.000275662
5749760,0.000275662
5750784,0.000275662
5751808,0.000275662
5752832,0.000275662
5753856,0.000275662
5754880,0.000275662
5755904,0.000275662
5756928,0.000275662
5757952,0.000275662
5758976,0.000275662
5760000,0.000275662
5761024,0.000275662
5762048,0.000275662
5763072,0.000275662
5764096,0.000275662
5765120,0.000275662
5766144,0.000275662
5767168,0.000275662
5768192,0.000275662
5769216,0.000275662
5770240,0.000275662
5771264,0.000275662
5772288,0.000275662
5773312,0.000275662
5774336,0.000275662
5775360,0.000275662
5776384,0.000275662
5777408,0.000275662
5778432,0.000275662
5779456,0.000275662
5780480,0.000275662
5781504,0.000275662
5782528,0.000275662
5783552,0.000275662
5784576,0.000275662
5785600,0.000275662
5786624,0.000275662
5787648,0.000275662
5788672,0.000275662
5789696,0.000275662
5790720,0.000275662
5791744,0.000275662
5792768,0.000275662
5793792,0.000275662
5794816,0.000275662
5795840,0.000275662
5796864,0.000275662
5797888,0.000275662
5798912,0.000275662
5799936,0.000275662
5800960,0.000275662
5801984,0.000275662
5803008,0.000275662
5804032,0.000275662
5805056,0.000275662
5806080,0.000275662
5807104,0.000275662
5808128,0.000275662
5809152,0.000275662
5810176,0.000275662
5811200,0.000275662
5812224,0.000275662
5813248,0.000275662
5814272,0.000275662
5815296,0.000275662
5816320,0.000275662
5817344,0.000275662
5818368,0.000275662
5819392,0.000275662
5820416,0.000275662
5821440,0.000275662
5822464,0.000275662
5823488,0.000275662
5824512,0.000275662
5825536,0.000275662
5826560,0.000275662
5827584,0.000275662
5828608,0.000275662
5829632,0.000275662
5830656,0.000275662
5831680,0.000275662
5832704,0.000275662
5833728,0.000275662
5834752,0.000275662
5835776,0.000275662
5836800,0.000275662
5837824,0.000275662
5838848,0.000275662
5839872,0.000275662
5840896,0.000275662
5841920,0.000275662
5842944,0.000275662
5843968,0.000275662
5844992,0.000275662
5846016,0.000275662
5847040,0.000275662
5848064,0.000275662
5849088,0.000275662
5850112,0.000275662
5851136,0.000275662
5852160,0.000275662
5853184,0.000275662
5854208,0.000275662
5855232,0.000275662
5856256,0.000275662
5857280,0.000275662
5858304,0.000275662
5859328,0.000275662
5860352,0.000275662
5861376,0.000275662
5862400,0.000275662
5863424,0.000275662
5864448,0.000275662
5865472,0.000275662
5866496,0.000275662
5867520,0.000275662
5868544,0.000275662
5869568,0.000275662
5870592,0.000275662
5871616,0.000275662
5872640,0.000275662
5873664,0.000275662
5874688,0.000275662
5875712,0.000275662
5876736,0.000275662
5877760,0.000275662
5878784,0.000275662
5879808,0.000275662
5880832,0.000275662
5881856,0.000275662
5882880,0.000275662
5883904,0.000275662
5884928,0.000275662
5885952,0.000275662
5886976,0.000275662
5888000,0.000275662
