cache_size,MRC
16602112,0.000109683
16603136,0.000109683
16604160,0.000109683
16605184,0.000109683
16606208,0.000109683
16607232,0.000109683
16608256,0.000109683
16609280,0.000109683
16610304,0.000109683
16611328,0.000109683
16612352,0.000109683
16613376,0.000109683
16614400,0.000109683
16615424,0.000109683
16616448,0.000109683
16617472,0.000109683
16618496,0.000109683
16619520,0.000109683
16620544,0.000109683
16621568,0.000109683
16622592,0.000109683
16623616,0.000109683
16624640,0.000109683
16625664,0.000109683
16626688,0.000109683
16627712,0.000109683
16628736,0.000109683
16629760,0.000109683
16630784,0.000109683
16631808,0.000109683
16632832,0.000109683
16633856,0.000109683
16634880,0.000109683
16635904,0.000109683
16636928,0.000109683
16637952,0.000109683
16638976,0.000109683
16640000,0.000109683
16641024,0.000109683
16642048,0.000109683
16643072,0.000109683
16644096,0.000109683
16645120,0.000109683
16646144,0.000109683
16647168,0.000109683
16648192,0.000109683
16649216,0.000109683
16650240,0.000109683
16651264,0.000109683
16652288,0.000109683
16653312,0.000109683
16654336,0.000109683
16655360,0.000109683
16656384,0.000109683
16657408,0.000109683
16658432,0.000109683
16659456,0.000109683
16660480,0.000109683
16661504,0.000109683
16662528,0.000109683
16663552,0.000109683
16664576,0.000109683
16665600,0.000109683
16666624,0.000109683
16667648,0.000109683
16668672,0.000109683
16669696,0.000109683
16670720,0.000109683
16671744,0.000109683
16672768,0.000109683
16673792,0.000109683
16674816,0.000109683
16675840,0.000109683
16676864,0.000109683
16677888,0.000109683
16678912,0.000109683
16679936,0.000109683
16680960,0.000109683
16681984,0.000109683
16683008,0.000109683
16684032,0.000109683
16685056,0.000109683
16686080,0.000109683
16687104,0.000109683
16688128,0.000109683
16689152,0.000109683
16690176,0.000109683
16691200,0.000109683
16692224,0.000109683
16693248,0.000109683
16694272,0.000109683
16695296,0.000109683
16696320,0.000109683
16697344,0.000109683
16698368,0.000109683
16699392,0.000109683
16700416,0.000109683
16701440,0.000109683
16702464,0.000109683
16703488,0.000109683
16704512,0.000109683
16705536,0.000109683
16706560,0.000109683
16707584,0.000109683
16708608,0.000109683
16709632,0.000109683
16710656,0.000109683
16711680,0.000109683
16712704,0.000109683
16713728,0.000109683
16714752,0.000109683
16715776,0.000109683
16716800,0.000109683
16717824,0.000109683
16718848,0.000109683
16719872,0.000109683
16720896,0.000109683
16721920,0.000109683
16722944,0.000109683
16723968,0.000109683
16724992,0.000109683
16726016,0.000109683
16727040,0.000109683
16728064,0.000109683
16729088,0.000109683
16730112,0.000109683
16731136,0.000109683
16732160,0.000109683
16733184,0.000109683
16734208,0.000109683
16735232,0.000109683
16736256,0.000109683
16737280,0.000109683
16738304,0.000109683
16739328,0.000109683
16740352,0.000109683
16741376,0.000109683
16742400,0.000109683
16743424,0.000109683
16744448,0.000109683
16745472,0.000109683
16746496,0.000109683
16747520,0.000109683
16748544,0.000109683
16749568,0.000109683
16750592,0.000109683
16751616,0.000109683
16752640,0.000109683
16753664,0.000109683
16754688,0.000109683
16755712,0.000109683
16756736,0.000109683
16757760,0.000109683
16758784,0.000109683
16759808,0.000109683
16760832,0.000109683
16761856,0.000109683
16762880,0.000109683
16763904,0.000109683
16764928,0.000109683
16765952,0.000109683
16766976,0.000109683
16768000,0.000109683
16769024,0.000109683
16770048,0.000109683
16771072,0.000109683
16772096,0.000109683
16773120,0.000109683
16774144,0.000109683
16775168,0.000109683
16776192,0.000109683
16777216,0.000109683
16778240,0.000109683
16779264,0.000109683
16780288,0.000109683
16781312,0.000109683
16782336,0.000109683
16783360,0.000109683
16784384,0.000109683
16785408,0.000109683
16786432,0.000109683
16787456,0.000109683
16788480,0.000109683
16789504,0.000109683
16790528,0.000109683
16791552,0.000109683
16792576,0.000109683
16793600,0.000109683
16794624,0.000109683
16795648,0.000109683
16796672,0.000109683
16797696,0.000109683
16798720,0.000109683
16799744,0.000109683
16800768,0.000109683
16801792,0.000109683
16802816,0.000109683
16803840,0.000109683
16804864,0.000109683
16805888,0.000109683
16806912,0.000109683
16807936,0.000109683
16808960,0.000109683
16809984,0.000109683
16811008,0.000109683
16812032,0.000109683
16813056,0.000109683
16814080,0.000109683
16815104,0.000109683
16816128,0.000109683
16817152,0.000109683
16818176,0.000109683
16819200,0.000109683
16820224,0.000109683
16821248,0.000109683
16822272,0.000109683
16823296,0.000109683
16824320,0.000109683
16825344,0.000109683
16826368,0.000109683
16827392,0.000109683
16828416,0.000109683
16829440,0.000109683
16830464,0.000109683
16831488,0.000109683
16832512,0.000109683
16833536,0.000109683
16834560,0.000109683
16835584,0.000109683
16836608,0.000109683
16837632,0.000109683
16838656,0.000109683
16839680,0.000109683
16840704,0.000109683
16841728,0.000109683
16842752,0.000109683
16843776,0.000109683
16844800,0.000109683
16845824,0.000109683
16846848,0.000109683
16847872,0.000109683
16848896,0.000109683
16849920,0.000109683
16850944,0.000109683
16851968,0.000109683
16852992,0.000109683
16854016,0.000109683
16855040,0.000109683
16856064,0.000109683
16857088,0.000109683
16858112,0.000109683
16859136,0.000109683
16860160,0.000109683
16861184,0.000109683
16862208,0.000109683
16863232,0.000109683
16864256,0.000109683
16865280,0.000109683
16866304,0.000109683
16867328,0.000109683
16868352,0.000109683
16869376,0.000109683
16870400,0.000109683
16871424,0.000109683
16872448,0.000109683
16873472,0.000109683
16874496,0.000109683
16875520,0.000109683
16876544,0.000109683
16877568,0.000109683
16878592,0.000109683
16879616,0.000109683
16880640,0.000109683
16881664,0.000109683
16882688,0.000109683
16883712,0.000109683
16884736,0.000109683
16885760,0.000109683
16886784,0.000109683
16887808,0.000109683
16888832,0.000109683
16889856,0.000109683
16890880,0.000109683
16891904,0.000109683
16892928,0.000109683
16893952,0.000109683
16894976,0.000109683
16896000,0.000109683
16897024,0.000109683
16898048,0.000109683
16899072,0.000109683
16900096,0.000109683
16901120,0.000109683
16902144,0.000109683
16903168,0.000109683
16904192,0.000109683
16905216,0.000109683
16906240,0.000109683
16907264,0.000109683
16908288,0.000109683
16909312,0.000109683
16910336,0.000109683
16911360,0.000109683
16912384,0.000109683
16913408,0.000109683
16914432,0.000109683
16915456,0.000109683
16916480,0.000109683
16917504,0.000109683
16918528,0.000109683
16919552,0.000109683
16920576,0.000109683
16921600,0.000109683
16922624,0.000109683
16923648,0.000109683
16924672,0.000109683
16925696,0.000109683
16926720,0.000109683
16927744,0.000109683
16928768,0.000109683
16929792,0.000109683
16930816,0.000109683
16931840,0.000109683
16932864,0.000109683
16933888,0.000109683
16934912,0.000109683
16935936,0.000109683
16936960,0.000109683
16937984,0.000109683
16939008,0.000109683
16940032,0.000109683
16941056,0.000109683
16942080,0.000109683
16943104,0.000109683
16944128,0.000109683
16945152,0.000109683
16946176,0.000109683
16947200,0.000109683
16948224,0.000109683
16949248,0.000109683
16950272,0.000109683
16951296,0.000109683
16952320,0.000109683
16953344,0.000109683
16954368,0.000109683
16955392,0.000109683
16956416,0.000109683
16957440,0.000109683
16958464,0.000109683
16959488,0.000109683
16960512,0.000109683
16961536,0.000109683
16962560,0.000109683
16963584,0.000109683
16964608,0.000109683
16965632,0.000109683
16966656,0.000109683
16967680,0.000109683
16968704,0.000109683
16969728,0.000109683
16970752,0.000109683
16971776,0.000109683
16972800,0.000109683
16973824,0.000109683
16974848,0.000109683
16975872,0.000109683
16976896,0.000109683
16977920,0.000109683
16978944,0.000109683
16979968,0.000109683
16980992,0.000109683
16982016,0.000109683
16983040,0.000109683
16984064,0.000109683
16985088,0.000109683
16986112,0.000109683
16987136,0.000109683
16988160,0.000109683
16989184,0.000109683
16990208,0.000109683
16991232,0.000109683
16992256,0.000109683
16993280,0.000109683
16994304,0.000109683
16995328,0.000109683
16996352,0.000109683
16997376,0.000109683
16998400,0.000109683
16999424,0.000109683
17000448,0.000109683
17001472,0.000109683
17002496,0.000109683
17003520,0.000109683
17004544,0.000109683
17005568,0.000109683
17006592,0.000109683
17007616,0.000109683
17008640,0.000109683
17009664,0.000109683
17010688,0.000109683
17011712,0.000109683
17012736,0.000109683
17013760,0.000109683
17014784,0.000109683
17015808,0.000109683
17016832,0.000109683
17017856,0.000109683
17018880,0.000109683
17019904,0.000109683
17020928,0.000109683
17021952,0.000109683
17022976,0.000109683
17024000,0.000109683
17025024,0.000109683
17026048,0.000109683
17027072,0.000109683
17028096,0.000109683
17029120,0.000109683
17030144,0.000109683
17031168,0.000109683
17032192,0.000109683
17033216,0.000109683
17034240,0.000109683
17035264,0.000109683
17036288,0.000109683
17037312,0.000109683
17038336,0.000109683
17039360,0.000109683
17040384,0.000109683
17041408,0.000109683
17042432,0.000109683
17043456,0.000109683
17044480,0.000109683
17045504,0.000109683
17046528,0.000109683
17047552,0.000109683
17048576,0.000109683
17049600,0.000109683
17050624,0.000109683
17051648,0.000109683
17052672,0.000109683
17053696,0.000109683
17054720,0.000109683
17055744,0.000109683
17056768,0.000109683
17057792,0.000109683
17058816,0.000109683
17059840,0.000109683
17060864,0.000109683
17061888,0.000109683
17062912,0.000109683
17063936,0.000109683
17064960,0.000109683
17065984,0.000109683
17067008,0.000109683
17068032,0.000109683
17069056,0.000109683
17070080,0.000109683
17071104,0.000109683
17072128,0.000109683
17073152,0.000109683
17074176,0.000109683
17075200,0.000109683
17076224,0.000109683
17077248,0.000109683
17078272,0.000109683
17079296,0.000109683
17080320,0.000109683
17081344,0.000109683
17082368,0.000109683
17083392,0.000109683
17084416,0.000109683
17085440,0.000109683
17086464,0.000109683
17087488,0.000109683
17088512,0.000109683
17089536,0.000109683
17090560,0.000109683
17091584,0.000109683
17092608,0.000109683
17093632,0.000109683
17094656,0.000109683
17095680,0.000109683
17096704,0.000109683
17097728,0.000109683
17098752,0.000109683
17099776,0.000109683
17100800,0.000109683
17101824,0.000109683
17102848,0.000109683
17103872,0.000109683
17104896,0.000109683
17105920,0.000109683
17106944,0.000109683
17107968,0.000109683
17108992,0.000109683
17110016,0.000109683
17111040,0.000109683
17112064,0.000109683
17113088,0.000109683
17114112,0.000109683
17115136,0.000109683
17116160,0.000109683
17117184,0.000109683
17118208,0.000109683
17119232,0.000109683
17120256,0.000109683
17121280,0.000109683
17122304,0.000109683
17123328,0.000109683
17124352,0.000109683
17125376,0.000109683
17126400,0.000109683
17127424,0.000109683
17128448,0.000109683
17129472,0.000109683
17130496,0.000109683
17131520,0.000109683
17132544,0.000109683
17133568,0.000109683
17134592,0.000109683
17135616,0.000109683
17136640,0.000109683
17137664,0.000109683
17138688,0.000109683
17139712,0.000109683
17140736,0.000109683
17141760,0.000109683
17142784,0.000109683
17143808,0.000109683
17144832,0.000109683
17145856,0.000109683
17146880,0.000109683
17147904,0.000109683
17148928,0.000109683
17149952,0.000109683
17150976,0.000109683
17152000,0.000109683
17153024,0.000109683
17154048,0.000109683
17155072,0.000109683
17156096,0.000109683
17157120,0.000109683
17158144,0.000109683
17159168,0.000109683
17160192,0.000109683
17161216,0.000109683
17162240,0.000109683
17163264,0.000109683
17164288,0.000109683
17165312,0.000109683
17166336,0.000109683
17167360,0.000109683
17168384,0.000109683
17169408,0.000109683
17170432,0.000109683
17171456,0.000109683
17172480,0.000109683
17173504,0.000109683
17174528,0.000109683
17175552,0.000109683
17176576,0.000109683
17177600,0.000109683
17178624,0.000109683
17179648,0.000109683
17180672,0.000109683
17181696,0.000109683
17182720,0.000109683
17183744,0.000109683
17184768,0.000109683
17185792,0.000109683
17186816,0.000109683
17187840,0.000109683
17188864,0.000109683
17189888,0.000109683
17190912,0.000109683
17191936,0.000109683
17192960,0.000109683
17193984,0.000109683
17195008,0.000109683
17196032,0.000109683
17197056,0.000109683
17198080,0.000109683
17199104,0.000109683
17200128,0.000109683
17201152,0.000109683
17202176,0.000109683
17203200,0.000109683
17204224,0.000109683
17205248,0.000109683
17206272,0.000109683
17207296,0.000109683
17208320,0.000109683
17209344,0.000109683
17210368,0.000109683
17211392,0.000109683
17212416,0.000109683
17213440,0.000109683
17214464,0.000109683
17215488,0.000109683
17216512,0.000109683
17217536,0.000109683
17218560,0.000109683
17219584,0.000109683
17220608,0.000109683
17221632,0.000109683
17222656,0.000109683
17223680,0.000109683
17224704,0.000109683
17225728,0.000109683
17226752,0.000109683
17227776,0.000109683
17228800,0.000109683
17229824,0.000109683
17230848,0.000109683
17231872,0.000109683
17232896,0.000109683
17233920,0.000109683
17234944,0.000109683
17235968,0.000109683
17236992,0.000109683
17238016,0.000109683
17239040,0.000109683
17240064,0.000109683
17241088,0.000109683
17242112,0.000109683
17243136,0.000109683
17244160,0.000109683
17245184,0.000109683
17246208,0.000109683
17247232,0.000109683
17248256,0.000109683
17249280,0.000109683
17250304,0.000109683
17251328,0.000109683
17252352,0.000109683
17253376,0.000109683
17254400,0.000109683
17255424,0.000109683
17256448,0.000109683
17257472,0.000109683
17258496,0.000109683
17259520,0.000109683
17260544,0.000109683
17261568,0.000109683
17262592,0.000109683
17263616,0.000109683
17264640,0.000109683
17265664,0.000109683
17266688,0.000109683
17267712,0.000109683
17268736,0.000109683
17269760,0.000109683
17270784,0.000109683
17271808,0.000109683
17272832,0.000109683
17273856,0.000109683
17274880,0.000109683
17275904,0.000109683
17276928,0.000109683
17277952,0.000109683
17278976,0.000109683
17280000,0.000109683
17281024,0.000109683
17282048,0.000109683
17283072,0.000109683
17284096,0.000109683
17285120,0.000109683
17286144,0.000109683
17287168,0.000109683
17288192,0.000109683
17289216,0.000109683
17290240,0.000109683
17291264,0.000109683
17292288,0.000109683
17293312,0.000109683
17294336,0.000109683
17295360,0.000109683
17296384,0.000109683
17297408,0.000109683
17298432,0.000109683
17299456,0.000109683
17300480,0.000109683
17301504,0.000109683
17302528,0.000109683
17303552,0.000109683
17304576,0.000109683
17305600,0.000109683
17306624,0.000109683
17307648,0.000109683
17308672,0.000109683
17309696,0.000109683
17310720,0.000109683
17311744,0.000109683
17312768,0.000109683
17313792,0.000109683
17314816,0.000109683
17315840,0.000109683
17316864,0.000109683
17317888,0.000109683
17318912,0.000109683
17319936,0.000109683
17320960,0.000109683
17321984,0.000109683
17323008,0.000109683
17324032,0.000109683
17325056,0.000109683
17326080,0.000109683
17327104,0.000109683
17328128,0.000109683
17329152,0.000109683
17330176,0.000109683
17331200,0.000109683
17332224,0.000109683
17333248,0.000109683
17334272,0.000109683
17335296,0.000109683
17336320,0.000109683
17337344,0.000109683
17338368,0.000109683
17339392,0.000109683
17340416,0.000109683
17341440,0.000109683
17342464,0.000109683
17343488,0.000109683
17344512,0.000109683
17345536,0.000109683
17346560,0.000109683
17347584,0.000109683
17348608,0.000109683
17349632,0.000109683
17350656,0.000109683
17351680,0.000109683
17352704,0.000109683
17353728,0.000109683
17354752,0.000109683
17355776,0.000109683
17356800,0.000109683
17357824,0.000109683
17358848,0.000109683
17359872,0.000109683
17360896,0.000109683
17361920,0.000109683
17362944,0.000109683
17363968,0.000109683
17364992,0.000109683
17366016,0.000109683
17367040,0.000109683
17368064,0.000109683
17369088,0.000109683
17370112,0.000109683
17371136,0.000109683
17372160,0.000109683
17373184,0.000109683
17374208,0.000109683
17375232,0.000109683
17376256,0.000109683
17377280,0.000109683
17378304,0.000109683
17379328,0.000109683
17380352,0.000109683
17381376,0.000109683
17382400,0.000109683
17383424,0.000109683
17384448,0.000109683
17385472,0.000109683
17386496,0.000109683
17387520,0.000109683
17388544,0.000109683
17389568,0.000109683
17390592,0.000109683
17391616,0.000109683
17392640,0.000109683
17393664,0.000109683
17394688,0.000109683
17395712,0.000109683
17396736,0.000109683
17397760,0.000109683
17398784,0.000109683
17399808,0.000109683
17400832,0.000109683
17401856,0.000109683
17402880,0.000109683
17403904,0.000109683
17404928,0.000109683
17405952,0.000109683
17406976,0.000109683
17408000,0.000109683
17409024,0.000109683
17410048,0.000109683
17411072,0.000109683
17412096,0.000109683
17413120,0.000109683
17414144,0.000109683
17415168,0.000109683
17416192,0.000109683
17417216,0.000109683
17418240,0.000109683
17419264,0.000109683
17420288,0.000109683
17421312,0.000109683
17422336,0.000109683
17423360,0.000109683
17424384,0.000109683
17425408,0.000109683
17426432,0.000109683
17427456,0.000109683
17428480,0.000109683
17429504,0.000109683
17430528,0.000109683
17431552,0.000109683
17432576,0.000109683
17433600,0.000109683
17434624,0.000109683
17435648,0.000109683
17436672,0.000109683
17437696,0.000109683
17438720,0.000109683
17439744,0.000109683
17440768,0.000109683
17441792,0.000109683
17442816,0.000109683
17443840,0.000109683
17444864,0.000109683
17445888,0.000109683
17446912,0.000109683
17447936,0.000109683
17448960,0.000109683
17449984,0.000109683
17451008,0.000109683
17452032,0.000109683
17453056,0.000109683
17454080,0.000109683
17455104,0.000109683
17456128,0.000109683
17457152,0.000109683
17458176,0.000109683
17459200,0.000109683
17460224,0.000109683
17461248,0.000109683
17462272,0.000109683
17463296,0.000109683
17464320,0.000109683
17465344,0.000109683
17466368,0.000109683
17467392,0.000109683
17468416,0.000109683
17469440,0.000109683
17470464,0.000109683
17471488,0.000109683
17472512,0.000109683
17473536,0.000109683
17474560,0.000109683
17475584,0.000109683
17476608,0.000109683
17477632,0.000109683
17478656,0.000109683
17479680,0.000109683
17480704,0.000109683
17481728,0.000109683
17482752,0.000109683
17483776,0.000109683
17484800,0.000109683
17485824,0.000109683
17486848,0.000109683
17487872,0.000109683
17488896,0.000109683
17489920,0.000109683
17490944,0.000109683
17491968,0.000109683
17492992,0.000109683
17494016,0.000109683
17495040,0.000109683
17496064,0.000109683
17497088,0.000109683
17498112,0.000109683
17499136,0.000109683
17500160,0.000109683
17501184,0.000109683
17502208,0.000109683
17503232,0.000109683
17504256,0.000109683
17505280,0.000109683
17506304,0.000109683
17507328,0.000109683
17508352,0.000109683
17509376,0.000109683
17510400,0.000109683
17511424,0.000109683
17512448,0.000109683
17513472,0.000109683
17514496,0.000109683
17515520,0.000109683
17516544,0.000109683
17517568,0.000109683
17518592,0.000109683
17519616,0.000109683
17520640,0.000109683
17521664,0.000109683
17522688,0.000109683
17523712,0.000109683
17524736,0.000109683
17525760,0.000109683
17526784,0.000109683
17527808,0.000109683
17528832,0.000109683
17529856,0.000109683
17530880,0.000109683
17531904,0.000109683
17532928,0.000109683
17533952,0.000109683
17534976,0.000109683
17536000,0.000109683
17537024,0.000109683
17538048,0.000109683
17539072,0.000109683
17540096,0.000109683
17541120,0.000109683
17542144,0.000109683
17543168,0.000109683
17544192,0.000109683
17545216,0.000109683
17546240,0.000109683
17547264,0.000109683
17548288,0.000109683
17549312,0.000109683
17550336,0.000109683
17551360,0.000109683
17552384,0.000109683
17553408,0.000109683
17554432,0.000109683
17555456,0.000109683
17556480,0.000109683
17557504,0.000109683
17558528,0.000109683
17559552,0.000109683
17560576,0.000109683
17561600,0.000109683
17562624,0.000109683
17563648,0.000109683
17564672,0.000109683
17565696,0.000109683
17566720,0.000109683
17567744,0.000109683
17568768,0.000109683
17569792,0.000109683
17570816,0.000109683
17571840,0.000109683
17572864,0.000109683
17573888,0.000109683
17574912,0.000109683
17575936,0.000109683
17576960,0.000109683
17577984,0.000109683
17579008,0.000109683
17580032,0.000109683
17581056,0.000109683
17582080,0.000109683
17583104,0.000109683
17584128,0.000109683
17585152,0.000109683
17586176,0.000109683
17587200,0.000109683
17588224,0.000109683
17589248,0.000109683
17590272,0.000109683
17591296,0.000109683
17592320,0.000109683
17593344,0.000109683
17594368,0.000109683
17595392,0.000109683
17596416,0.000109683
17597440,0.000109683
17598464,0.000109683
17599488,0.000109683
17600512,0.000109683
17601536,0.000109683
17602560,0.000109683
17603584,0.000109683
17604608,0.000109683
17605632,0.000109683
17606656,0.000109683
17607680,0.000109683
17608704,0.000109683
17609728,0.000109683
17610752,0.000109683
17611776,0.000109683
17612800,0.000109683
17613824,0.000109683
17614848,0.000109683
17615872,0.000109683
17616896,0.000109683
17617920,0.000109683
17618944,0.000109683
17619968,0.000109683
17620992,0.000109683
17622016,0.000109683
17623040,0.000109683
17624064,0.000109683
17625088,0.000109683
17626112,0.000109683
17627136,0.000109683
17628160,0.000109683
17629184,0.000109683
17630208,0.000109683
17631232,0.000109683
17632256,0.000109683
17633280,0.000109683
17634304,0.000109683
17635328,0.000109683
17636352,0.000109683
17637376,0.000109683
17638400,0.000109683
17639424,0.000109683
17640448,0.000109683
17641472,0.000109683
17642496,0.000109683
17643520,0.000109683
17644544,0.000109683
17645568,0.000109683
17646592,0.000109683
17647616,0.000109683
17648640,0.000109683
17649664,0.000109683
17650688,0.000109683
17651712,0.000109683
17652736,0.000109683
17653760,0.000109683
17654784,0.000109683
17655808,0.000109683
17656832,0.000109683
17657856,0.000109683
17658880,0.000109683
17659904,0.000109683
17660928,0.000109683
17661952,0.000109683
17662976,0.000109683
17664000,0.000109683
17665024,0.000109683
17666048,0.000109683
17667072,0.000109683
17668096,0.000109683
17669120,0.000109683
17670144,0.000109683
17671168,0.000109683
17672192,0.000109683
17673216,0.000109683
17674240,0.000109683
17675264,0.000109683
17676288,0.000109683
17677312,0.000109683
17678336,0.000109683
17679360,0.000109683
17680384,0.000109683
17681408,0.000109683
17682432,0.000109683
17683456,0.000109683
17684480,0.000109683
17685504,0.000109683
17686528,0.000109683
17687552,0.000109683
17688576,0.000109683
17689600,0.000109683
17690624,0.000109683
17691648,0.000109683
17692672,0.000109683
17693696,0.000109683
17694720,0.000109683
17695744,0.000109683
17696768,0.000109683
17697792,0.000109683
17698816,0.000109683
17699840,0.000109683
17700864,0.000109683
17701888,0.000109683
17702912,0.000109683
17703936,0.000109683
17704960,0.000109683
17705984,0.000109683
17707008,0.000109683
17708032,0.000109683
17709056,0.000109683
17710080,0.000109683
17711104,0.000109683
17712128,0.000109683
17713152,0.000109683
17714176,0.000109683
17715200,0.000109683
17716224,0.000109683
17717248,0.000109683
17718272,0.000109683
17719296,0.000109683
17720320,0.000109683
17721344,0.000109683
17722368,0.000109683
17723392,0.000109683
17724416,0.000109683
17725440,0.000109683
17726464,0.000109683
17727488,0.000109683
17728512,0.000109683
17729536,0.000109683
17730560,0.000109683
17731584,0.000109683
17732608,0.000109683
17733632,0.000109683
17734656,0.000109683
17735680,0.000109683
17736704,0.000109683
17737728,0.000109683
17738752,0.000109683
17739776,0.000109683
17740800,0.000109683
17741824,0.000109683
17742848,0.000109683
17743872,0.000109683
17744896,0.000109683
17745920,0.000109683
17746944,0.000109683
17747968,0.000109683
17748992,0.000109683
17750016,0.000109683
17751040,0.000109683
17752064,0.000109683
17753088,0.000109683
17754112,0.000109683
17755136,0.000109683
17756160,0.000109683
17757184,0.000109683
17758208,0.000109683
17759232,0.000109683
17760256,0.000109683
17761280,0.000109683
17762304,0.000109683
17763328,0.000109683
17764352,0.000109683
17765376,0.000109683
17766400,0.000109683
17767424,0.000109683
17768448,0.000109683
17769472,0.000109683
17770496,0.000109683
17771520,0.000109683
17772544,0.000109683
17773568,0.000109683
17774592,0.000109683
17775616,0.000109683
17776640,0.000109683
17777664,0.000109683
17778688,0.000109683
17779712,0.000109683
17780736,0.000109683
17781760,0.000109683
17782784,0.000109683
17783808,0.000109683
17784832,0.000109683
17785856,0.000109683
17786880,0.000109683
17787904,0.000109683
17788928,0.000109683
17789952,0.000109683
17790976,0.000109683
17792000,0.000109683
17793024,0.000109683
17794048,0.000109683
17795072,0.000109683
17796096,0.000109683
17797120,0.000109683
17798144,0.000109683
17799168,0.000109683
17800192,0.000109683
17801216,0.000109683
17802240,0.000109683
17803264,0.000109683
17804288,0.000109683
17805312,0.000109683
17806336,0.000109683
17807360,0.000109683
17808384,0.000109683
17809408,0.000109683
17810432,0.000109683
17811456,0.000109683
17812480,0.000109683
17813504,0.000109683
17814528,0.000109683
17815552,0.000109683
17816576,0.000109683
17817600,0.000109683
17818624,0.000109683
17819648,0.000109683
17820672,0.000109683
17821696,0.000109683
17822720,0.000109683
17823744,0.000109683
17824768,0.000109683
17825792,0.000109683
17826816,0.000109683
17827840,0.000109683
17828864,0.000109683
17829888,0.000109683
17830912,0.000109683
17831936,0.000109683
17832960,0.000109683
17833984,0.000109683
17835008,0.000109683
17836032,0.000109683
17837056,0.000109683
17838080,0.000109683
17839104,0.000109683
17840128,0.000109683
17841152,0.000109683
17842176,0.000109683
17843200,0.000109683
17844224,0.000109683
17845248,0.000109683
17846272,0.000109683
17847296,0.000109683
17848320,0.000109683
17849344,0.000109683
17850368,0.000109683
17851392,0.000109683
17852416,0.000109683
17853440,0.000109683
17854464,0.000109683
17855488,0.000109683
17856512,0.000109683
17857536,0.000109683
17858560,0.000109683
17859584,0.000109683
17860608,0.000109683
17861632,0.000109683
17862656,0.000109683
17863680,0.000109683
17864704,0.000109683
17865728,0.000109683
17866752,0.000109683
17867776,0.000109683
17868800,0.000109683
17869824,0.000109683
17870848,0.000109683
17871872,0.000109683
17872896,0.000109683
17873920,0.000109683
17874944,0.000109683
17875968,0.000109683
17876992,0.000109683
17878016,0.000109683
17879040,0.000109683
17880064,0.000109683
17881088,0.000109683
17882112,0.000109683
17883136,0.000109683
17884160,0.000109683
17885184,0.000109683
17886208,0.000109683
17887232,0.000109683
17888256,0.000109683
17889280,0.000109683
17890304,0.000109683
17891328,0.000109683
17892352,0.000109683
17893376,0.000109683
17894400,0.000109683
17895424,0.000109683
17896448,0.000109683
17897472,0.000109683
17898496,0.000109683
17899520,0.000109683
17900544,0.000109683
17901568,0.000109683
17902592,0.000109683
17903616,0.000109683
17904640,0.000109683
17905664,0.000109683
17906688,0.000109683
17907712,0.000109683
17908736,0.000109683
17909760,0.000109683
17910784,0.000109683
17911808,0.000109683
17912832,0.000109683
17913856,0.000109683
17914880,0.000109683
17915904,0.000109683
17916928,0.000109683
17917952,0.000109683
17918976,0.000109683
17920000,0.000109683
17921024,0.000109683
17922048,0.000109683
17923072,0.000109683
17924096,0.000109683
17925120,0.000109683
17926144,0.000109683
17927168,0.000109683
17928192,0.000109683
17929216,0.000109683
17930240,0.000109683
17931264,0.000109683
17932288,0.000109683
17933312,0.000109683
17934336,0.000109683
17935360,0.000109683
17936384,0.000109683
17937408,0.000109683
17938432,0.000109683
17939456,0.000109683
17940480,0.000109683
17941504,0.000109683
17942528,0.000109683
17943552,0.000109683
17944576,0.000109683
17945600,0.000109683
17946624,0.000109683
17947648,0.000109683
17948672,0.000109683
17949696,0.000109683
17950720,0.000109683
17951744,0.000109683
17952768,0.000109683
17953792,0.000109683
17954816,0.000109683
17955840,0.000109683
17956864,0.000109683
17957888,0.000109683
17958912,0.000109683
17959936,0.000109683
17960960,0.000109683
17961984,0.000109683
17963008,0.000109683
17964032,0.000109683
17965056,0.000109683
17966080,0.000109683
17967104,0.000109683
17968128,0.000109683
17969152,0.000109683
17970176,0.000109683
17971200,0.000109683
17972224,0.000109683
17973248,0.000109683
17974272,0.000109683
17975296,0.000109683
17976320,0.000109683
17977344,0.000109683
17978368,0.000109683
17979392,0.000109683
17980416,0.000109683
17981440,0.000109683
17982464,0.000109683
17983488,0.000109683
17984512,0.000109683
17985536,0.000109683
17986560,0.000109683
17987584,0.000109683
17988608,0.000109683
17989632,0.000109683
17990656,0.000109683
17991680,0.000109683
17992704,0.000109683
17993728,0.000109683
17994752,0.000109683
17995776,0.000109683
17996800,0.000109683
17997824,0.000109683
17998848,0.000109683
17999872,0.000109683
18000896,0.000109683
18001920,0.000109683
18002944,0.000109683
18003968,0.000109683
18004992,0.000109683
18006016,0.000109683
18007040,0.000109683
18008064,0.000109683
18009088,0.000109683
18010112,0.000109683
18011136,0.000109683
18012160,0.000109683
18013184,0.000109683
18014208,0.000109683
18015232,0.000109683
18016256,0.000109683
18017280,0.000109683
18018304,0.000109683
18019328,0.000109683
18020352,0.000109683
18021376,0.000109683
18022400,0.000109683
18023424,0.000109683
18024448,0.000109683
18025472,0.000109683
18026496,0.000109683
18027520,0.000109683
18028544,0.000109683
18029568,0.000109683
18030592,0.000109683
18031616,0.000109683
18032640,0.000109683
18033664,0.000109683
