cache_size,MRC
2383872,0.000162129
2384896,0.000162129
2385920,0.000162129
2386944,0.000162129
2387968,0.000162129
2388992,0.000162129
2390016,0.000162129
2391040,0.000162129
2392064,0.000162129
2393088,0.000162129
2394112,0.000162129
2395136,0.000162129
2396160,0.000162129
2397184,0.000162129
2398208,0.000162129
2399232,0.000162129
2400256,0.000162129
2401280,0.000162129
2402304,0.000162129
2403328,0.000162129
2404352,0.000162129
2405376,0.000162129
2406400,0.000162129
2407424,0.000162129
2408448,0.000162129
2409472,0.000162129
2410496,0.000162129
2411520,0.000162129
2412544,0.000162129
2413568,0.000162129
2414592,0.000162129
2415616,0.000162129
2416640,0.000162129
2417664,0.000162129
2418688,0.000162129
2419712,0.000162129
2420736,0.000162129
2421760,0.000162129
2422784,0.000162129
2423808,0.000162129
2424832,0.000162129
2425856,0.000162129
2426880,0.000162129
2427904,0.000162129
2428928,0.000162129
2429952,0.000162129
2430976,0.000162129
2432000,0.000162129
2433024,0.000162129
2434048,0.000162129
2435072,0.000162129
2436096,0.000162129
2437120,0.000162129
2438144,0.000162129
2439168,0.000162129
2440192,0.000162129
2441216,0.000162129
2442240,0.000162129
2443264,0.000162129
2444288,0.000162129
2445312,0.000162129
2446336,0.000162129
2447360,0.000162129
2448384,0.000162129
2449408,0.000162129
2450432,0.000162129
2451456,0.000162129
2452480,0.000162129
2453504,0.000162129
2454528,0.000162129
2455552,0.000162129
2456576,0.000162129
2457600,0.000162129
2458624,0.000162129
2459648,0.000162129
2460672,0.000162129
2461696,0.000162129
2462720,0.000162129
2463744,0.000162129
2464768,0.000162129
2465792,0.000162129
2466816,0.000162129
2467840,0.000162129
2468864,0.000162129
2469888,0.000162129
2470912,0.000162129
2471936,0.000162129
2472960,0.000162129
2473984,0.000162129
2475008,0.000162129
2476032,0.000162129
2477056,0.000162129
2478080,0.000162129
2479104,0.000162129
2480128,0.000162129
2481152,0.000162129
2482176,0.000162129
2483200,0.000162129
2484224,0.000162129
2485248,0.000162129
2486272,0.000162129
2487296,0.000162129
2488320,0.000162129
2489344,0.000162129
2490368,0.000162129
2491392,0.000162129
2492416,0.000162129
2493440,0.000162129
2494464,0.000162129
2495488,0.000162129
2496512,0.000162129
2497536,0.000162129
2498560,0.000162129
2499584,0.000162129
2500608,0.000162129
2501632,0.000162129
2502656,0.000162129
2503680,0.000162129
2504704,0.000162129
2505728,0.000162129
2506752,0.000162129
2507776,0.000162129
2508800,0.000162129
2509824,0.000162129
2510848,0.000162129
2511872,0.000162129
2512896,0.000162129
2513920,0.000162129
2514944,0.000162129
2515968,0.000162129
2516992,0.000162129
2518016,0.000162129
2519040,0.000162129
2520064,0.000162129
2521088,0.000162129
2522112,0.000162129
2523136,0.000162129
2524160,0.000162129
2525184,0.000162129
2526208,0.000162129
2527232,0.000162129
2528256,0.000162129
2529280,0.000162129
2530304,0.000162129
2531328,0.000162129
2532352,0.000162129
2533376,0.000162129
2534400,0.000162129
2535424,0.000162129
2536448,0.000162129
2537472,0.000162129
2538496,0.000162129
2539520,0.000162129
2540544,0.000162129
2541568,0.000162129
2542592,0.000162129
2543616,0.000162129
2544640,0.000162129
2545664,0.000162129
2546688,0.000162129
2547712,0.000162129
2548736,0.000162129
2549760,0.000162129
2550784,0.000162129
2551808,0.000162129
2552832,0.000162129
2553856,0.000162129
2554880,0.000162129
2555904,0.000162129
2556928,0.000162129
2557952,0.000162129
2558976,0.000162129
2560000,0.000162129
2561024,0.000162129
2562048,0.000162129
2563072,0.000162129
2564096,0.000162129
2565120,0.000162129
2566144,0.000162129
2567168,0.000162129
2568192,0.000162129
2569216,0.000162129
2570240,0.000162129
2571264,0.000162129
2572288,0.000162129
2573312,0.000162129
2574336,0.000162129
2575360,0.000162129
2576384,0.000162129
2577408,0.000162129
2578432,0.000162129
2579456,0.000162129
2580480,0.000162129
2581504,0.000162129
2582528,0.000162129
2583552,0.000162129
2584576,0.000162129
2585600,0.000162129
2586624,0.000162129
2587648,0.000162129
2588672,0.000162129
2589696,0.000162129
2590720,0.000162129
2591744,0.000162129
2592768,0.000162129
2593792,0.000162129
2594816,0.000162129
2595840,0.000162129
2596864,0.000162129
2597888,0.000162129
2598912,0.000162129
2599936,0.000162129
2600960,0.000162129
2601984,0.000162129
2603008,0.000162129
2604032,0.000162129
2605056,0.000162129
2606080,0.000162129
2607104,0.000162129
2608128,0.000162129
2609152,0.000162129
2610176,0.000162129
2611200,0.000162129
2612224,0.000162129
2613248,0.000162129
2614272,0.000162129
2615296,0.000162129
2616320,0.000162129
2617344,0.000162129
2618368,0.000162129
2619392,0.000162129
2620416,0.000162129
2621440,0.000162129
2622464,0.000162129
2623488,0.000162129
2624512,0.000162129
2625536,0.000162129
2626560,0.000162129
2627584,0.000162129
2628608,0.000162129
2629632,0.000162129
2630656,0.000162129
2631680,0.000162129
2632704,0.000162129
2633728,0.000162129
2634752,0.000162129
2635776,0.000162129
2636800,0.000162129
2637824,0.000162129
2638848,0.000162129
2639872,0.000162129
2640896,0.000162129
2641920,0.000162129
2642944,0.000162129
2643968,0.000162129
2644992,0.000162129
2646016,0.000162129
2647040,0.000162129
2648064,0.000162129
2649088,0.000162129
2650112,0.000162129
2651136,0.000162129
2652160,0.000162129
2653184,0.000162129
2654208,0.000162129
2655232,0.000162129
2656256,0.000162129
2657280,0.000162129
2658304,0.000162129
2659328,0.000162129
2660352,0.000162129
2661376,0.000162129
2662400,0.000162129
2663424,0.000162129
2664448,0.000162129
2665472,0.000162129
2666496,0.000162129
2667520,0.000162129
2668544,0.000162129
2669568,0.000162129
2670592,0.000162129
2671616,0.000162129
2672640,0.000162129
2673664,0.000162129
2674688,0.000162129
2675712,0.000162129
2676736,0.000162129
2677760,0.000162129
2678784,0.000162129
2679808,0.000162129
2680832,0.000162129
2681856,0.000162129
2682880,0.000162129
2683904,0.000162129
2684928,0.000162129
2685952,0.000162129
2686976,0.000162129
2688000,0.000162129
2689024,0.000162129
2690048,0.000162129
2691072,0.000162129
2692096,0.000162129
2693120,0.000162129
2694144,0.000162129
2695168,0.000162129
2696192,0.000162129
2697216,0.000162129
2698240,0.000162129
2699264,0.000162129
2700288,0.000162129
2701312,0.000162129
2702336,0.000162129
2703360,0.000162129
2704384,0.000162129
2705408,0.000162129
2706432,0.000162129
2707456,0.000162129
2708480,0.000162129
2709504,0.000162129
2710528,0.000162129
2711552,0.000162129
2712576,0.000162129
2713600,0.000162129
2714624,0.000162129
2715648,0.000162129
2716672,0.000162129
2717696,0.000162129
2718720,0.000162129
2719744,0.000162129
2720768,0.000162129
2721792,0.000162129
2722816,0.000162129
2723840,0.000162129
2724864,0.000162129
2725888,0.000162129
2726912,0.000162129
2727936,0.000162129
2728960,0.000162129
2729984,0.000162129
2731008,0.000162129
2732032,0.000162129
2733056,0.000162129
2734080,0.000162129
2735104,0.000162129
2736128,0.000162129
2737152,0.000162129
2738176,0.000162129
2739200,0.000162129
2740224,0.000162129
2741248,0.000162129
2742272,0.000162129
2743296,0.000162129
2744320,0.000162129
2745344,0.000162129
2746368,0.000162129
2747392,0.000162129
2748416,0.000162129
2749440,0.000162129
2750464,0.000162129
2751488,0.000162129
2752512,0.000162129
2753536,0.000162129
2754560,0.000162129
2755584,0.000162129
2756608,0.000162129
2757632,0.000162129
2758656,0.000162129
2759680,0.000162129
2760704,0.000162129
2761728,0.000162129
2762752,0.000162129
2763776,0.000162129
2764800,0.000162129
2765824,0.000162129
2766848,0.000162129
2767872,0.000162129
2768896,0.000162129
2769920,0.000162129
2770944,0.000162129
2771968,0.000162129
2772992,0.000162129
2774016,0.000162129
2775040,0.000162129
2776064,0.000162129
2777088,0.000162129
2778112,0.000162129
2779136,0.000162129
2780160,0.000162129
2781184,0.000162129
2782208,0.000162129
2783232,0.000162129
2784256,0.000162129
2785280,0.000162129
2786304,0.000162129
2787328,0.000162129
2788352,0.000162129
2789376,0.000162129
2790400,0.000162129
2791424,0.000162129
2792448,0.000162129
2793472,0.000162129
2794496,0.000162129
2795520,0.000162129
2796544,0.000162129
2797568,0.000162129
2798592,0.000162129
2799616,0.000162129
2800640,0.000162129
2801664,0.000162129
2802688,0.000162129
2803712,0.000162129
2804736,0.000162129
2805760,0.000162129
2806784,0.000162129
2807808,0.000162129
2808832,0.000162129
2809856,0.000162129
2810880,0.000162129
2811904,0.000162129
2812928,0.000162129
2813952,0.000162129
2814976,0.000162129
2816000,0.000162129
2817024,0.000162129
2818048,0.000162129
2819072,0.000162129
2820096,0.000162129
2821120,0.000162129
2822144,0.000162129
2823168,0.000162129
2824192,0.000162129
2825216,0.000162129
2826240,0.000162129
2827264,0.000162129
2828288,0.000162129
2829312,0.000162129
2830336,0.000162129
2831360,0.000162129
2832384,0.000162129
2833408,0.000162129
2834432,0.000162129
2835456,0.000162129
2836480,0.000162129
2837504,0.000162129
2838528,0.000162129
2839552,0.000162129
2840576,0.000162129
2841600,0.000162129
2842624,0.000162129
2843648,0.000162129
2844672,0.000162129
2845696,0.000162129
2846720,0.000162129
2847744,0.000162129
2848768,0.000162129
2849792,0.000162129
2850816,0.000162129
2851840,0.000162129
2852864,0.000162129
2853888,0.000162129
2854912,0.000162129
2855936,0.000162129
2856960,0.000162129
2857984,0.000162129
2859008,0.000162129
2860032,0.000162129
2861056,0.000162129
2862080,0.000162129
2863104,0.000162129
2864128,0.000162129
2865152,0.000162129
2866176,0.000162129
2867200,0.000162129
2868224,0.000162129
2869248,0.000162129
2870272,0.000162129
2871296,0.000162129
2872320,0.000162129
2873344,0.000162129
2874368,0.000162129
2875392,0.000162129
2876416,0.000162129
2877440,0.000162129
2878464,0.000162129
2879488,0.000162129
2880512,0.000162129
2881536,0.000162129
2882560,0.000162129
2883584,0.000162129
2884608,0.000162129
2885632,0.000162129
2886656,0.000162129
2887680,0.000162129
2888704,0.000162129
2889728,0.000162129
2890752,0.000162129
2891776,0.000162129
2892800,0.000162129
2893824,0.000162129
2894848,0.000162129
2895872,0.000162129
2896896,0.000162129
2897920,0.000162129
2898944,0.000162129
2899968,0.000162129
2900992,0.000162129
2902016,0.000162129
2903040,0.000162129
2904064,0.000162129
2905088,0.000162129
2906112,0.000162129
2907136,0.000162129
2908160,0.000162129
2909184,0.000162129
2910208,0.000162129
2911232,0.000162129
2912256,0.000162129
2913280,0.000162129
2914304,0.000162129
2915328,0.000162129
2916352,0.000162129
2917376,0.000162129
2918400,0.000162129
2919424,0.000162129
2920448,0.000162129
2921472,0.000162129
2922496,0.000162129
2923520,0.000162129
2924544,0.000162129
2925568,0.000162129
2926592,0.000162129
2927616,0.000162129
2928640,0.000162129
2929664,0.000162129
2930688,0.000162129
2931712,0.000162129
2932736,0.000162129
2933760,0.000162129
2934784,0.000162129
2935808,0.000162129
2936832,0.000162129
2937856,0.000162129
2938880,0.000162129
2939904,0.000162129
2940928,0.000162129
2941952,0.000162129
2942976,0.000162129
2944000,0.000162129
2945024,0.000162129
2946048,0.000162129
2947072,0.000162129
2948096,0.000162129
2949120,0.000162129
2950144,0.000162129
2951168,0.000162129
2952192,0.000162129
2953216,0.000162129
2954240,0.000162129
2955264,0.000162129
2956288,0.000162129
2957312,0.000162129
2958336,0.000162129
2959360,0.000162129
2960384,0.000162129
2961408,0.000162129
2962432,0.000162129
2963456,0.000162129
2964480,0.000162129
2965504,0.000162129
2966528,0.000162129
2967552,0.000162129
2968576,0.000162129
2969600,0.000162129
2970624,0.000162129
2971648,0.000162129
2972672,0.000162129
2973696,0.000162129
2974720,0.000162129
2975744,0.000162129
2976768,0.000162129
2977792,0.000162129
2978816,0.000162129
2979840,0.000162129
2980864,0.000162129
2981888,0.000162129
2982912,0.000162129
2983936,0.000162129
2984960,0.000162129
2985984,0.000162129
2987008,0.000162129
2988032,0.000162129
2989056,0.000162129
2990080,0.000162129
2991104,0.000162129
2992128,0.000162129
2993152,0.000162129
2994176,0.000162129
2995200,0.000162129
2996224,0.000162129
2997248,0.000162129
2998272,0.000162129
2999296,0.000162129
3000320,0.000162129
3001344,0.000162129
3002368,0.000162129
3003392,0.000162129
3004416,0.000162129
3005440,0.000162129
3006464,0.000162129
3007488,0.000162129
3008512,0.000162129
3009536,0.000162129
3010560,0.000162129
3011584,0.000162129
3012608,0.000162129
3013632,0.000162129
3014656,0.000162129
3015680,0.000162129
3016704,0.000162129
3017728,0.000162129
3018752,0.000162129
3019776,0.000162129
3020800,0.000162129
3021824,0.000162129
3022848,0.000162129
3023872,0.000162129
3024896,0.000162129
3025920,0.000162129
3026944,0.000162129
3027968,0.000162129
3028992,0.000162129
3030016,0.000162129
3031040,0.000162129
3032064,0.000162129
3033088,0.000162129
3034112,0.000162129
3035136,0.000162129
3036160,0.000162129
3037184,0.000162129
3038208,0.000162129
3039232,0.000162129
3040256,0.000162129
3041280,0.000162129
3042304,0.000162129
3043328,0.000162129
3044352,0.000162129
3045376,0.000162129
3046400,0.000162129
3047424,0.000162129
3048448,0.000162129
3049472,0.000162129
3050496,0.000162129
3051520,0.000162129
3052544,0.000162129
3053568,0.000162129
3054592,0.000162129
3055616,0.000162129
3056640,0.000162129
3057664,0.000162129
3058688,0.000162129
3059712,0.000162129
3060736,0.000162129
3061760,0.000162129
3062784,0.000162129
3063808,0.000162129
3064832,0.000162129
3065856,0.000162129
3066880,0.000162129
3067904,0.000162129
3068928,0.000162129
3069952,0.000162129
3070976,0.000162129
3072000,0.000162129
3073024,0.000162129
3074048,0.000162129
3075072,0.000162129
3076096,0.000162129
3077120,0.000162129
3078144,0.000162129
3079168,0.000162129
3080192,0.000162129
3081216,0.000162129
3082240,0.000162129
3083264,0.000162129
3084288,0.000162129
3085312,0.000162129
3086336,0.000162129
3087360,0.000162129
3088384,0.000162129
3089408,0.000162129
3090432,0.000162129
3091456,0.000162129
3092480,0.000162129
3093504,0.000162129
3094528,0.000162129
3095552,0.000162129
3096576,0.000162129
3097600,0.000162129
3098624,0.000162129
3099648,0.000162129
3100672,0.000162129
3101696,0.000162129
3102720,0.000162129
3103744,0.000162129
3104768,0.000162129
3105792,0.000162129
3106816,0.000162129
3107840,0.000162129
3108864,0.000162129
3109888,0.000162129
3110912,0.000162129
3111936,0.000162129
3112960,0.000162129
3113984,0.000162129
3115008,0.000162129
3116032,0.000162129
3117056,0.000162129
3118080,0.000162129
3119104,0.000162129
3120128,0.000162129
3121152,0.000162129
3122176,0.000162129
3123200,0.000162129
3124224,0.000162129
3125248,0.000162129
3126272,0.000162129
3127296,0.000162129
3128320,0.000162129
3129344,0.000162129
3130368,0.000162129
3131392,0.000162129
3132416,0.000162129
3133440,0.000162129
3134464,0.000162129
3135488,0.000162129
3136512,0.000162129
3137536,0.000162129
3138560,0.000162129
3139584,0.000162129
3140608,0.000162129
3141632,0.000162129
3142656,0.000162129
3143680,0.000162129
3144704,0.000162129
3145728,0.000162129
3146752,0.000162129
3147776,0.000162129
3148800,0.000162129
3149824,0.000162129
3150848,0.000162129
3151872,0.000162129
3152896,0.000162129
3153920,0.000162129
3154944,0.000162129
3155968,0.000162129
3156992,0.000162129
3158016,0.000162129
3159040,0.000162129
3160064,0.000162129
3161088,0.000162129
3162112,0.000162129
3163136,0.000162129
3164160,0.000162129
3165184,0.000162129
3166208,0.000162129
3167232,0.000162129
3168256,0.000162129
3169280,0.000162129
3170304,0.000162129
3171328,0.000162129
3172352,0.000162129
3173376,0.000162129
3174400,0.000162129
3175424,0.000162129
3176448,0.000162129
3177472,0.000162129
3178496,0.000162129
3179520,0.000162129
3180544,0.000162129
3181568,0.000162129
3182592,0.000162129
3183616,0.000162129
3184640,0.000162129
3185664,0.000162129
3186688,0.000162129
3187712,0.000162129
3188736,0.000162129
3189760,0.000162129
3190784,0.000162129
3191808,0.000162129
3192832,0.000162129
3193856,0.000162129
3194880,0.000162129
3195904,0.000162129
3196928,0.000162129
3197952,0.000162129
3198976,0.000162129
3200000,0.000162129
3201024,0.000162129
3202048,0.000162129
3203072,0.000162129
3204096,0.000162129
3205120,0.000162129
3206144,0.000162129
3207168,0.000162129
3208192,0.000162129
3209216,0.000162129
3210240,0.000162129
3211264,0.000162129
3212288,0.000162129
3213312,0.000162129
3214336,0.000162129
3215360,0.000162129
3216384,0.000162129
3217408,0.000162129
3218432,0.000162129
3219456,0.000162129
3220480,0.000162129
3221504,0.000162129
3222528,0.000162129
3223552,0.000162129
3224576,0.000162129
3225600,0.000162129
3226624,0.000162129
3227648,0.000162129
3228672,0.000162129
3229696,0.000162129
3230720,0.000162129
3231744,0.000162129
3232768,0.000162129
3233792,0.000162129
3234816,0.000162129
3235840,0.000162129
3236864,0.000162129
3237888,0.000162129
3238912,0.000162129
3239936,0.000162129
3240960,0.000162129
3241984,0.000162129
3243008,0.000162129
3244032,0.000162129
3245056,0.000162129
3246080,0.000162129
3247104,0.000162129
3248128,0.000162129
3249152,0.000162129
3250176,0.000162129
3251200,0.000162129
3252224,0.000162129
3253248,0.000162129
3254272,0.000162129
3255296,0.000162129
3256320,0.000162129
3257344,0.000162129
3258368,0.000162129
3259392,0.000162129
3260416,0.000162129
3261440,0.000162129
3262464,0.000162129
3263488,0.000162129
3264512,0.000162129
3265536,0.000162129
3266560,0.000162129
3267584,0.000162129
3268608,0.000162129
3269632,0.000162129
3270656,0.000162129
3271680,0.000162129
3272704,0.000162129
3273728,0.000162129
3274752,0.000162129
3275776,0.000162129
3276800,0.000162129
3277824,0.000162129
3278848,0.000162129
3279872,0.000162129
3280896,0.000162129
3281920,0.000162129
3282944,0.000162129
3283968,0.000162129
3284992,0.000162129
3286016,0.000162129
3287040,0.000162129
3288064,0.000162129
3289088,0.000162129
3290112,0.000162129
3291136,0.000162129
3292160,0.000162129
3293184,0.000162129
3294208,0.000162129
3295232,0.000162129
3296256,0.000162129
3297280,0.000162129
3298304,0.000162129
3299328,0.000162129
3300352,0.000162129
3301376,0.000162129
3302400,0.000162129
3303424,0.000162129
3304448,0.000162129
3305472,0.000162129
3306496,0.000162129
3307520,0.000162129
3308544,0.000162129
3309568,0.000162129
3310592,0.000162129
3311616,0.000162129
3312640,0.000162129
3313664,0.000162129
3314688,0.000162129
3315712,0.000162129
3316736,0.000162129
3317760,0.000162129
3318784,0.000162129
3319808,0.000162129
3320832,0.000162129
3321856,0.000162129
3322880,0.000162129
3323904,0.000162129
3324928,0.000162129
3325952,0.000162129
3326976,0.000162129
3328000,0.000162129
3329024,0.000162129
3330048,0.000162129
3331072,0.000162129
3332096,0.000162129
3333120,0.000162129
3334144,0.000162129
3335168,0.000162129
3336192,0.000162129
3337216,0.000162129
3338240,0.000162129
3339264,0.000162129
3340288,0.000162129
3341312,0.000162129
3342336,0.000162129
3343360,0.000162129
3344384,0.000162129
3345408,0.000162129
3346432,0.000162129
3347456,0.000162129
3348480,0.000162129
3349504,0.000162129
3350528,0.000162129
3351552,0.000162129
3352576,0.000162129
3353600,0.000162129
3354624,0.000162129
3355648,0.000162129
3356672,0.000162129
3357696,0.000162129
3358720,0.000162129
3359744,0.000162129
3360768,0.000162129
3361792,0.000162129
3362816,0.000162129
3363840,0.000162129
3364864,0.000162129
3365888,0.000162129
3366912,0.000162129
3367936,0.000162129
3368960,0.000162129
3369984,0.000162129
3371008,0.000162129
3372032,0.000162129
3373056,0.000162129
3374080,0.000162129
3375104,0.000162129
3376128,0.000162129
3377152,0.000162129
3378176,0.000162129
3379200,0.000162129
3380224,0.000162129
3381248,0.000162129
3382272,0.000162129
3383296,0.000162129
3384320,0.000162129
3385344,0.000162129
3386368,0.000162129
3387392,0.000162129
3388416,0.000162129
3389440,0.000162129
3390464,0.000162129
3391488,0.000162129
3392512,0.000162129
3393536,0.000162129
3394560,0.000162129
3395584,0.000162129
3396608,0.000162129
3397632,0.000162129
3398656,0.000162129
3399680,0.000162129
3400704,0.000162129
3401728,0.000162129
3402752,0.000162129
3403776,0.000162129
3404800,0.000162129
3405824,0.000162129
3406848,0.000162129
3407872,0.000162129
3408896,0.000162129
3409920,0.000162129
3410944,0.000162129
3411968,0.000162129
3412992,0.000162129
3414016,0.000162129
3415040,0.000162129
3416064,0.000162129
3417088,0.000162129
3418112,0.000162129
3419136,0.000162129
3420160,0.000162129
3421184,0.000162129
3422208,0.000162129
3423232,0.000162129
3424256,0.000162129
3425280,0.000162129
3426304,0.000162129
3427328,0.000162129
3428352,0.000162129
3429376,0.000162129
3430400,0.000162129
3431424,0.000162129
3432448,0.000162129
3433472,0.000162129
3434496,0.000162129
3435520,0.000162129
3436544,0.000162129
3437568,0.000162129
3438592,0.000162129
3439616,0.000162129
3440640,0.000162129
3441664,0.000162129
3442688,0.000162129
3443712,0.000162129
3444736,0.000162129
3445760,0.000162129
3446784,0.000162129
3447808,0.000162129
3448832,0.000162129
3449856,0.000162129
3450880,0.000162129
3451904,0.000162129
3452928,0.000162129
3453952,0.000162129
3454976,0.000162129
3456000,0.000162129
3457024,0.000162129
3458048,0.000162129
3459072,0.000162129
3460096,0.000162129
3461120,0.000162129
3462144,0.000162129
3463168,0.000162129
3464192,0.000162129
3465216,0.000162129
3466240,0.000162129
3467264,0.000162129
3468288,0.000162129
3469312,0.000162129
3470336,0.000162129
3471360,0.000162129
3472384,0.000162129
3473408,0.000162129
3474432,0.000162129
3475456,0.000162129
3476480,0.000162129
3477504,0.000162129
3478528,0.000162129
3479552,0.000162129
3480576,0.000162129
3481600,0.000162129
3482624,0.000162129
3483648,0.000162129
3484672,0.000162129
3485696,0.000162129
3486720,0.000162129
3487744,0.000162129
3488768,0.000162129
3489792,0.000162129
3490816,0.000162129
3491840,0.000162129
3492864,0.000162129
3493888,0.000162129
3494912,0.000162129
3495936,0.000162129
3496960,0.000162129
3497984,0.000162129
3499008,0.000162129
3500032,0.000162129
3501056,0.000162129
3502080,0.000162129
3503104,0.000162129
3504128,0.000162129
3505152,0.000162129
3506176,0.000162129
3507200,0.000162129
3508224,0.000162129
3509248,0.000162129
3510272,0.000162129
3511296,0.000162129
3512320,0.000162129
3513344,0.000162129
3514368,0.000162129
3515392,0.000162129
3516416,0.000162129
3517440,0.000162129
3518464,0.000162129
3519488,0.000162129
3520512,0.000162129
3521536,0.000162129
3522560,0.000162129
3523584,0.000162129
3524608,0.000162129
3525632,0.000162129
3526656,0.000162129
3527680,0.000162129
3528704,0.000162129
3529728,0.000162129
3530752,0.000162129
3531776,0.000162129
3532800,0.000162129
3533824,0.000162129
3534848,0.000162129
3535872,0.000162129
3536896,0.000162129
3537920,0.000162129
3538944,0.000162129
3539968,0.000162129
3540992,0.000162129
3542016,0.000162129
3543040,0.000162129
3544064,0.000162129
3545088,0.000162129
3546112,0.000162129
3547136,0.000162129
3548160,0.000162129
3549184,0.000162129
3550208,0.000162129
3551232,0.000162129
3552256,0.000162129
3553280,0.000162129
3554304,0.000162129
3555328,0.000162129
3556352,0.000162129
3557376,0.000162129
3558400,0.000162129
3559424,0.000162129
3560448,0.000162129
3561472,0.000162129
3562496,0.000162129
3563520,0.000162129
3564544,0.000162129
3565568,0.000162129
3566592,0.000162129
3567616,0.000162129
3568640,0.000162129
3569664,0.000162129
3570688,0.000162129
3571712,0.000162129
3572736,0.000162129
3573760,0.000162129
3574784,0.000162129
3575808,0.000162129
3576832,0.000162129
3577856,0.000162129
3578880,0.000162129
3579904,0.000162129
3580928,0.000162129
3581952,0.000162129
3582976,0.000162129
3584000,0.000162129
3585024,0.000162129
3586048,0.000162129
3587072,0.000162129
3588096,0.000162129
3589120,0.000162129
3590144,0.000162129
3591168,0.000162129
3592192,0.000162129
3593216,0.000162129
3594240,0.000162129
3595264,0.000162129
3596288,0.000162129
3597312,0.000162129
3598336,0.000162129
3599360,0.000162129
3600384,0.000162129
3601408,0.000162129
3602432,0.000162129
3603456,0.000162129
3604480,0.000162129
3605504,0.000162129
3606528,0.000162129
3607552,0.000162129
3608576,0.000162129
3609600,0.000162129
3610624,0.000162129
3611648,0.000162129
3612672,0.000162129
3613696,0.000162129
3614720,0.000162129
3615744,0.000162129
3616768,0.000162129
3617792,0.000162129
3618816,0.000162129
3619840,0.000162129
3620864,0.000162129
3621888,0.000162129
3622912,0.000162129
3623936,0.000162129
3624960,0.000162129
3625984,0.000162129
3627008,0.000162129
3628032,0.000162129
3629056,0.000162129
3630080,0.000162129
3631104,0.000162129
3632128,0.000162129
3633152,0.000162129
3634176,0.000162129
3635200,0.000162129
3636224,0.000162129
3637248,0.000162129
3638272,0.000162129
3639296,0.000162129
3640320,0.000162129
3641344,0.000162129
3642368,0.000162129
3643392,0.000162129
3644416,0.000162129
3645440,0.000162129
3646464,0.000162129
3647488,0.000162129
3648512,0.000162129
3649536,0.000162129
3650560,0.000162129
3651584,0.000162129
3652608,0.000162129
3653632,0.000162129
3654656,0.000162129
3655680,0.000162129
3656704,0.000162129
3657728,0.000162129
3658752,0.000162129
3659776,0.000162129
3660800,0.000162129
3661824,0.000162129
3662848,0.000162129
3663872,0.000162129
3664896,0.000162129
3665920,0.000162129
3666944,0.000162129
3667968,0.000162129
3668992,0.000162129
3670016,0.000162129
3671040,0.000162129
3672064,0.000162129
3673088,0.000162129
3674112,0.000162129
3675136,0.000162129
3676160,0.000162129
3677184,0.000162129
3678208,0.000162129
3679232,0.000162129
3680256,0.000162129
3681280,0.000162129
3682304,0.000162129
3683328,0.000162129
3684352,0.000162129
3685376,0.000162129
3686400,0.000162129
3687424,0.000162129
3688448,0.000162129
3689472,0.000162129
3690496,0.000162129
3691520,0.000162129
3692544,0.000162129
3693568,0.000162129
3694592,0.000162129
3695616,0.000162129
3696640,0.000162129
3697664,0.000162129
3698688,0.000162129
3699712,0.000162129
3700736,0.000162129
3701760,0.000162129
3702784,0.000162129
3703808,0.000162129
3704832,0.000162129
3705856,0.000162129
3706880,0.000162129
3707904,0.000162129
3708928,0.000162129
3709952,0.000162129
3710976,0.000162129
3712000,0.000162129
3713024,0.000162129
3714048,0.000162129
3715072,0.000162129
3716096,0.000162129
3717120,0.000162129
3718144,0.000162129
3719168,0.000162129
3720192,0.000162129
3721216,0.000162129
3722240,0.000162129
3723264,0.000162129
3724288,0.000162129
3725312,0.000162129
3726336,0.000162129
3727360,0.000162129
3728384,0.000162129
3729408,0.000162129
3730432,0.000162129
3731456,0.000162129
3732480,0.000162129
3733504,0.000162129
3734528,0.000162129
3735552,0.000162129
3736576,0.000162129
3737600,0.000162129
3738624,0.000162129
3739648,0.000162129
3740672,0.000162129
3741696,0.000162129
3742720,0.000162129
3743744,0.000162129
3744768,0.000162129
3745792,0.000162129
3746816,0.000162129
3747840,0.000162129
3748864,0.000162129
3749888,0.000162129
3750912,0.000162129
3751936,0.000162129
3752960,0.000162129
3753984,0.000162129
3755008,0.000162129
3756032,0.000162129
3757056,0.000162129
3758080,0.000162129
3759104,0.000162129
3760128,0.000162129
3761152,0.000162129
3762176,0.000162129
3763200,0.000162129
3764224,0.000162129
3765248,0.000162129
3766272,0.000162129
3767296,0.000162129
3768320,0.000162129
3769344,0.000162129
3770368,0.000162129
3771392,0.000162129
3772416,0.000162129
3773440,0.000162129
3774464,0.000162129
3775488,0.000162129
3776512,0.000162129
3777536,0.000162129
3778560,0.000162129
3779584,0.000162129
3780608,0.000162129
3781632,0.000162129
3782656,0.000162129
3783680,0.000162129
3784704,0.000162129
3785728,0.000162129
3786752,0.000162129
3787776,0.000162129
3788800,0.000162129
3789824,0.000162129
3790848,0.000162129
3791872,0.000162129
3792896,0.000162129
3793920,0.000162129
3794944,0.000162129
3795968,0.000162129
3796992,0.000162129
3798016,0.000162129
3799040,0.000162129
3800064,0.000162129
3801088,0.000162129
3802112,0.000162129
3803136,0.000162129
3804160,0.000162129
3805184,0.000162129
3806208,0.000162129
3807232,0.000162129
3808256,0.000162129
3809280,0.000162129
3810304,0.000162129
3811328,0.000162129
3812352,0.000162129
3813376,0.000162129
3814400,0.000162129
3815424,0.000162129
