cache_size,MRC
6472704,0.000100669
6473728,0.000100669
6474752,0.000100669
6475776,0.000100669
6476800,0.000100669
6477824,0.000100669
6478848,0.000100669
6479872,0.000100669
6480896,0.000100669
6481920,0.000100669
6482944,0.000100669
6483968,0.000100669
6484992,0.000100669
6486016,0.000100669
6487040,0.000100669
6488064,0.000100669
6489088,0.000100669
6490112,0.000100669
6491136,0.000100669
6492160,0.000100669
6493184,0.000100669
6494208,0.000100669
6495232,0.000100669
6496256,0.000100669
6497280,0.000100669
6498304,0.000100669
6499328,0.000100669
6500352,0.000100669
6501376,0.000100669
6502400,0.000100669
6503424,0.000100669
6504448,0.000100669
6505472,0.000100669
6506496,0.000100669
6507520,0.000100669
6508544,0.000100669
6509568,0.000100669
6510592,0.000100669
6511616,0.000100669
6512640,0.000100669
6513664,0.000100669
6514688,0.000100669
6515712,0.000100669
6516736,0.000100669
6517760,0.000100669
6518784,0.000100669
6519808,0.000100669
6520832,0.000100669
6521856,0.000100669
6522880,0.000100669
6523904,0.000100669
6524928,0.000100669
6525952,0.000100669
6526976,0.000100669
6528000,0.000100669
6529024,0.000100669
6530048,0.000100669
6531072,0.000100669
6532096,0.000100669
6533120,0.000100669
6534144,0.000100669
6535168,0.000100669
6536192,0.000100669
6537216,0.000100669
6538240,0.000100669
6539264,0.000100669
6540288,0.000100669
6541312,0.000100669
6542336,0.000100669
6543360,0.000100669
6544384,0.000100669
6545408,0.000100669
6546432,0.000100669
6547456,0.000100669
6548480,0.000100669
6549504,0.000100669
6550528,0.000100669
6551552,0.000100669
6552576,0.000100669
6553600,0.000100669
6554624,0.000100669
6555648,0.000100669
6556672,0.000100669
6557696,0.000100669
6558720,0.000100669
6559744,0.000100669
6560768,0.000100669
6561792,0.000100669
6562816,0.000100669
6563840,0.000100669
6564864,0.000100669
6565888,0.000100669
6566912,0.000100669
6567936,0.000100669
6568960,0.000100669
6569984,0.000100669
6571008,0.000100669
6572032,0.000100669
6573056,0.000100669
6574080,0.000100669
6575104,0.000100669
6576128,0.000100669
6577152,0.000100669
6578176,0.000100669
6579200,0.000100669
6580224,0.000100669
6581248,0.000100669
6582272,0.000100669
6583296,0.000100669
6584320,0.000100669
6585344,0.000100669
6586368,0.000100669
6587392,0.000100669
6588416,0.000100669
6589440,0.000100669
6590464,0.000100669
6591488,0.000100669
6592512,0.000100669
6593536,0.000100669
6594560,0.000100669
6595584,0.000100669
6596608,0.000100669
6597632,0.000100669
6598656,0.000100669
6599680,0.000100669
6600704,0.000100669
6601728,0.000100669
6602752,0.000100669
6603776,0.000100669
6604800,0.000100669
6605824,0.000100669
6606848,0.000100669
6607872,0.000100669
6608896,0.000100669
6609920,0.000100669
6610944,0.000100669
6611968,0.000100669
6612992,0.000100669
6614016,0.000100669
6615040,0.000100669
6616064,0.000100669
6617088,0.000100669
6618112,0.000100669
6619136,0.000100669
6620160,0.000100669
6621184,0.000100669
6622208,0.000100669
6623232,0.000100669
6624256,0.000100669
6625280,0.000100669
6626304,0.000100669
6627328,0.000100669
6628352,0.000100669
6629376,0.000100669
6630400,0.000100669
6631424,0.000100669
6632448,0.000100669
6633472,0.000100669
6634496,0.000100669
6635520,0.000100669
6636544,0.000100669
6637568,0.000100669
6638592,0.000100669
6639616,0.000100669
6640640,0.000100669
6641664,0.000100669
6642688,0.000100669
6643712,0.000100669
6644736,0.000100669
6645760,0.000100669
6646784,0.000100669
6647808,0.000100669
6648832,0.000100669
6649856,0.000100669
6650880,0.000100669
6651904,0.000100669
6652928,0.000100669
6653952,0.000100669
6654976,0.000100669
6656000,0.000100669
6657024,0.000100669
6658048,0.000100669
6659072,0.000100669
6660096,0.000100669
6661120,0.000100669
6662144,0.000100669
6663168,0.000100669
6664192,0.000100669
6665216,0.000100669
6666240,0.000100669
6667264,0.000100669
6668288,0.000100669
6669312,0.000100669
6670336,0.000100669
6671360,0.000100669
6672384,0.000100669
6673408,0.000100669
6674432,0.000100669
6675456,0.000100669
6676480,0.000100669
6677504,0.000100669
6678528,0.000100669
6679552,0.000100669
6680576,0.000100669
6681600,0.000100669
6682624,0.000100669
6683648,0.000100669
6684672,0.000100669
6685696,0.000100669
6686720,0.000100669
6687744,0.000100669
6688768,0.000100669
6689792,0.000100669
6690816,0.000100669
6691840,0.000100669
6692864,0.000100669
6693888,0.000100669
6694912,0.000100669
6695936,0.000100669
6696960,0.000100669
6697984,0.000100669
6699008,0.000100669
6700032,0.000100669
6701056,0.000100669
6702080,0.000100669
6703104,0.000100669
6704128,0.000100669
6705152,0.000100669
6706176,0.000100669
6707200,0.000100669
6708224,0.000100669
6709248,0.000100669
6710272,0.000100669
6711296,0.000100669
6712320,0.000100669
6713344,0.000100669
6714368,0.000100669
6715392,0.000100669
6716416,0.000100669
6717440,0.000100669
6718464,0.000100669
6719488,0.000100669
6720512,0.000100669
6721536,0.000100669
6722560,0.000100669
6723584,0.000100669
6724608,0.000100669
6725632,0.000100669
6726656,0.000100669
6727680,0.000100669
6728704,0.000100669
6729728,0.000100669
6730752,0.000100669
6731776,0.000100669
6732800,0.000100669
6733824,0.000100669
6734848,0.000100669
6735872,0.000100669
6736896,0.000100669
6737920,0.000100669
6738944,0.000100669
6739968,0.000100669
6740992,0.000100669
6742016,0.000100669
6743040,0.000100669
6744064,0.000100669
6745088,0.000100669
6746112,0.000100669
6747136,0.000100669
6748160,0.000100669
6749184,0.000100669
6750208,0.000100669
6751232,0.000100669
6752256,0.000100669
6753280,0.000100669
6754304,0.000100669
6755328,0.000100669
6756352,0.000100669
6757376,0.000100669
6758400,0.000100669
6759424,0.000100669
6760448,0.000100669
6761472,0.000100669
6762496,0.000100669
6763520,0.000100669
6764544,0.000100669
6765568,0.000100669
6766592,0.000100669
6767616,0.000100669
6768640,0.000100669
6769664,0.000100669
6770688,0.000100669
6771712,0.000100669
6772736,0.000100669
6773760,0.000100669
6774784,0.000100669
6775808,0.000100669
6776832,0.000100669
6777856,0.000100669
6778880,0.000100669
6779904,0.000100669
6780928,0.000100669
6781952,0.000100669
6782976,0.000100669
6784000,0.000100669
6785024,0.000100669
6786048,0.000100669
6787072,0.000100669
6788096,0.000100669
6789120,0.000100669
6790144,0.000100669
6791168,0.000100669
6792192,0.000100669
6793216,0.000100669
6794240,0.000100669
6795264,0.000100669
6796288,0.000100669
6797312,0.000100669
6798336,0.000100669
6799360,0.000100669
6800384,0.000100669
6801408,0.000100669
6802432,0.000100669
6803456,0.000100669
6804480,0.000100669
6805504,0.000100669
6806528,0.000100669
6807552,0.000100669
6808576,0.000100669
6809600,0.000100669
6810624,0.000100669
6811648,0.000100669
6812672,0.000100669
6813696,0.000100669
6814720,0.000100669
6815744,0.000100669
6816768,0.000100669
6817792,0.000100669
6818816,0.000100669
6819840,0.000100669
6820864,0.000100669
6821888,0.000100669
6822912,0.000100669
6823936,0.000100669
6824960,0.000100669
6825984,0.000100669
6827008,0.000100669
6828032,0.000100669
6829056,0.000100669
6830080,0.000100669
6831104,0.000100669
6832128,0.000100669
6833152,0.000100669
6834176,0.000100669
6835200,0.000100669
6836224,0.000100669
6837248,0.000100669
6838272,0.000100669
6839296,0.000100669
6840320,0.000100669
6841344,0.000100669
6842368,0.000100669
6843392,0.000100669
6844416,0.000100669
6845440,0.000100669
6846464,0.000100669
6847488,0.000100669
6848512,0.000100669
6849536,0.000100669
6850560,0.000100669
6851584,0.000100669
6852608,0.000100669
6853632,0.000100669
6854656,0.000100669
6855680,0.000100669
6856704,0.000100669
6857728,0.000100669
6858752,0.000100669
6859776,0.000100669
6860800,0.000100669
6861824,0.000100669
6862848,0.000100669
6863872,0.000100669
6864896,0.000100669
6865920,0.000100669
6866944,0.000100669
6867968,0.000100669
6868992,0.000100669
6870016,0.000100669
6871040,0.000100669
6872064,0.000100669
6873088,0.000100669
6874112,0.000100669
6875136,0.000100669
6876160,0.000100669
6877184,0.000100669
6878208,0.000100669
6879232,0.000100669
6880256,0.000100669
6881280,0.000100669
6882304,0.000100669
6883328,0.000100669
6884352,0.000100669
6885376,0.000100669
6886400,0.000100669
6887424,0.000100669
6888448,0.000100669
6889472,0.000100669
6890496,0.000100669
6891520,0.000100669
6892544,0.000100669
6893568,0.000100669
6894592,0.000100669
6895616,0.000100669
6896640,0.000100669
6897664,0.000100669
6898688,0.000100669
6899712,0.000100669
6900736,0.000100669
6901760,0.000100669
6902784,0.000100669
6903808,0.000100669
6904832,0.000100669
6905856,0.000100669
6906880,0.000100669
6907904,0.000100669
6908928,0.000100669
6909952,0.000100669
6910976,0.000100669
6912000,0.000100669
6913024,0.000100669
6914048,0.000100669
6915072,0.000100669
6916096,0.000100669
6917120,0.000100669
6918144,0.000100669
6919168,0.000100669
6920192,0.000100669
6921216,0.000100669
6922240,0.000100669
6923264,0.000100669
6924288,0.000100669
6925312,0.000100669
6926336,0.000100669
6927360,0.000100669
6928384,0.000100669
6929408,0.000100669
6930432,0.000100669
6931456,0.000100669
6932480,0.000100669
6933504,0.000100669
6934528,0.000100669
6935552,0.000100669
6936576,0.000100669
6937600,0.000100669
6938624,0.000100669
6939648,0.000100669
6940672,0.000100669
6941696,0.000100669
6942720,0.000100669
6943744,0.000100669
6944768,0.000100669
6945792,0.000100669
6946816,0.000100669
6947840,0.000100669
6948864,0.000100669
6949888,0.000100669
6950912,0.000100669
6951936,0.000100669
6952960,0.000100669
6953984,0.000100669
6955008,0.000100669
6956032,0.000100669
6957056,0.000100669
6958080,0.000100669
6959104,0.000100669
6960128,0.000100669
6961152,0.000100669
6962176,0.000100669
6963200,0.000100669
6964224,0.000100669
6965248,0.000100669
6966272,0.000100669
6967296,0.000100669
6968320,0.000100669
6969344,0.000100669
6970368,0.000100669
6971392,0.000100669
6972416,0.000100669
6973440,0.000100669
6974464,0.000100669
6975488,0.000100669
6976512,0.000100669
6977536,0.000100669
6978560,0.000100669
6979584,0.000100669
6980608,0.000100669
6981632,0.000100669
6982656,0.000100669
6983680,0.000100669
6984704,0.000100669
6985728,0.000100669
6986752,0.000100669
6987776,0.000100669
6988800,0.000100669
6989824,0.000100669
6990848,0.000100669
6991872,0.000100669
6992896,0.000100669
6993920,0.000100669
6994944,0.000100669
6995968,0.000100669
6996992,0.000100669
6998016,0.000100669
6999040,0.000100669
7000064,0.000100669
7001088,0.000100669
7002112,0.000100669
7003136,0.000100669
7004160,0.000100669
7005184,0.000100669
7006208,0.000100669
7007232,0.000100669
7008256,0.000100669
7009280,0.000100669
7010304,0.000100669
7011328,0.000100669
7012352,0.000100669
7013376,0.000100669
7014400,0.000100669
7015424,0.000100669
7016448,0.000100669
7017472,0.000100669
7018496,0.000100669
7019520,0.000100669
7020544,0.000100669
7021568,0.000100669
7022592,0.000100669
7023616,0.000100669
7024640,0.000100669
7025664,0.000100669
7026688,0.000100669
7027712,0.000100669
7028736,0.000100669
7029760,0.000100669
7030784,0.000100669
7031808,0.000100669
7032832,0.000100669
7033856,0.000100669
7034880,0.000100669
7035904,0.000100669
7036928,0.000100669
7037952,0.000100669
7038976,0.000100669
7040000,0.000100669
7041024,0.000100669
7042048,0.000100669
7043072,0.000100669
7044096,0.000100669
7045120,0.000100669
7046144,0.000100669
7047168,0.000100669
7048192,0.000100669
7049216,0.000100669
7050240,0.000100669
7051264,0.000100669
7052288,0.000100669
7053312,0.000100669
7054336,0.000100669
7055360,0.000100669
7056384,0.000100669
7057408,0.000100669
7058432,0.000100669
7059456,0.000100669
7060480,0.000100669
7061504,0.000100669
7062528,0.000100669
7063552,0.000100669
7064576,0.000100669
7065600,0.000100669
7066624,0.000100669
7067648,0.000100669
7068672,0.000100669
7069696,0.000100669
7070720,0.000100669
7071744,0.000100669
7072768,0.000100669
7073792,0.000100669
7074816,0.000100669
7075840,0.000100669
7076864,0.000100669
7077888,0.000100669
7078912,0.000100669
7079936,0.000100669
7080960,0.000100669
7081984,0.000100669
7083008,0.000100669
7084032,0.000100669
7085056,0.000100669
7086080,0.000100669
7087104,0.000100669
7088128,0.000100669
7089152,0.000100669
7090176,0.000100669
7091200,0.000100669
7092224,0.000100669
7093248,0.000100669
7094272,0.000100669
7095296,0.000100669
7096320,0.000100669
7097344,0.000100669
7098368,0.000100669
7099392,0.000100669
7100416,0.000100669
7101440,0.000100669
7102464,0.000100669
7103488,0.000100669
7104512,0.000100669
7105536,0.000100669
7106560,0.000100669
7107584,0.000100669
7108608,0.000100669
7109632,0.000100669
7110656,0.000100669
7111680,0.000100669
7112704,0.000100669
7113728,0.000100669
7114752,0.000100669
7115776,0.000100669
7116800,0.000100669
7117824,0.000100669
7118848,0.000100669
7119872,0.000100669
7120896,0.000100669
7121920,0.000100669
7122944,0.000100669
7123968,0.000100669
7124992,0.000100669
7126016,0.000100669
7127040,0.000100669
7128064,0.000100669
7129088,0.000100669
7130112,0.000100669
7131136,0.000100669
7132160,0.000100669
7133184,0.000100669
7134208,0.000100669
7135232,0.000100669
7136256,0.000100669
7137280,0.000100669
7138304,0.000100669
7139328,0.000100669
7140352,0.000100669
7141376,0.000100669
7142400,0.000100669
7143424,0.000100669
7144448,0.000100669
7145472,0.000100669
7146496,0.000100669
7147520,0.000100669
7148544,0.000100669
7149568,0.000100669
7150592,0.000100669
7151616,0.000100669
7152640,0.000100669
7153664,0.000100669
7154688,0.000100669
7155712,0.000100669
7156736,0.000100669
7157760,0.000100669
7158784,0.000100669
7159808,0.000100669
7160832,0.000100669
7161856,0.000100669
7162880,0.000100669
7163904,0.000100669
7164928,0.000100669
7165952,0.000100669
7166976,0.000100669
7168000,0.000100669
7169024,0.000100669
7170048,0.000100669
7171072,0.000100669
7172096,0.000100669
7173120,0.000100669
7174144,0.000100669
7175168,0.000100669
7176192,0.000100669
7177216,0.000100669
7178240,0.000100669
7179264,0.000100669
7180288,0.000100669
7181312,0.000100669
7182336,0.000100669
7183360,0.000100669
7184384,0.000100669
7185408,0.000100669
7186432,0.000100669
7187456,0.000100669
7188480,0.000100669
7189504,0.000100669
7190528,0.000100669
7191552,0.000100669
7192576,0.000100669
7193600,0.000100669
7194624,0.000100669
7195648,0.000100669
7196672,0.000100669
7197696,0.000100669
7198720,0.000100669
7199744,0.000100669
7200768,0.000100669
7201792,0.000100669
7202816,0.000100669
7203840,0.000100669
7204864,0.000100669
7205888,0.000100669
7206912,0.000100669
7207936,0.000100669
7208960,0.000100669
7209984,0.000100669
7211008,0.000100669
7212032,0.000100669
7213056,0.000100669
7214080,0.000100669
7215104,0.000100669
7216128,0.000100669
7217152,0.000100669
7218176,0.000100669
7219200,0.000100669
7220224,0.000100669
7221248,0.000100669
7222272,0.000100669
7223296,0.000100669
7224320,0.000100669
7225344,0.000100669
7226368,0.000100669
7227392,0.000100669
7228416,0.000100669
7229440,0.000100669
7230464,0.000100669
7231488,0.000100669
7232512,0.000100669
7233536,0.000100669
7234560,0.000100669
7235584,0.000100669
7236608,0.000100669
7237632,0.000100669
7238656,0.000100669
7239680,0.000100669
7240704,0.000100669
7241728,0.000100669
7242752,0.000100669
7243776,0.000100669
7244800,0.000100669
7245824,0.000100669
7246848,0.000100669
7247872,0.000100669
7248896,0.000100669
7249920,0.000100669
7250944,0.000100669
7251968,0.000100669
7252992,0.000100669
7254016,0.000100669
7255040,0.000100669
7256064,0.000100669
7257088,0.000100669
7258112,0.000100669
7259136,0.000100669
7260160,0.000100669
7261184,0.000100669
7262208,0.000100669
7263232,0.000100669
7264256,0.000100669
7265280,0.000100669
7266304,0.000100669
7267328,0.000100669
7268352,0.000100669
7269376,0.000100669
7270400,0.000100669
7271424,0.000100669
7272448,0.000100669
7273472,0.000100669
7274496,0.000100669
7275520,0.000100669
7276544,0.000100669
7277568,0.000100669
7278592,0.000100669
7279616,0.000100669
7280640,0.000100669
7281664,0.000100669
7282688,0.000100669
7283712,0.000100669
7284736,0.000100669
7285760,0.000100669
7286784,0.000100669
7287808,0.000100669
7288832,0.000100669
7289856,0.000100669
7290880,0.000100669
7291904,0.000100669
7292928,0.000100669
7293952,0.000100669
7294976,0.000100669
7296000,0.000100669
7297024,0.000100669
7298048,0.000100669
7299072,0.000100669
7300096,0.000100669
7301120,0.000100669
7302144,0.000100669
7303168,0.000100669
7304192,0.000100669
7305216,0.000100669
7306240,0.000100669
7307264,0.000100669
7308288,0.000100669
7309312,0.000100669
7310336,0.000100669
7311360,0.000100669
7312384,0.000100669
7313408,0.000100669
7314432,0.000100669
7315456,0.000100669
7316480,0.000100669
7317504,0.000100669
7318528,0.000100669
7319552,0.000100669
7320576,0.000100669
7321600,0.000100669
7322624,0.000100669
7323648,0.000100669
7324672,0.000100669
7325696,0.000100669
7326720,0.000100669
7327744,0.000100669
7328768,0.000100669
7329792,0.000100669
7330816,0.000100669
7331840,0.000100669
7332864,0.000100669
7333888,0.000100669
7334912,0.000100669
7335936,0.000100669
7336960,0.000100669
7337984,0.000100669
7339008,0.000100669
7340032,0.000100669
7341056,0.000100669
7342080,0.000100669
7343104,0.000100669
7344128,0.000100669
7345152,0.000100669
7346176,0.000100669
7347200,0.000100669
7348224,0.000100669
7349248,0.000100669
7350272,0.000100669
7351296,0.000100669
7352320,0.000100669
7353344,0.000100669
7354368,0.000100669
7355392,0.000100669
7356416,0.000100669
7357440,0.000100669
7358464,0.000100669
7359488,0.000100669
7360512,0.000100669
7361536,0.000100669
7362560,0.000100669
7363584,0.000100669
7364608,0.000100669
7365632,0.000100669
7366656,0.000100669
7367680,0.000100669
7368704,0.000100669
7369728,0.000100669
7370752,0.000100669
7371776,0.000100669
7372800,0.000100669
7373824,0.000100669
7374848,0.000100669
7375872,0.000100669
7376896,0.000100669
7377920,0.000100669
7378944,0.000100669
7379968,0.000100669
7380992,0.000100669
7382016,0.000100669
7383040,0.000100669
7384064,0.000100669
7385088,0.000100669
7386112,0.000100669
7387136,0.000100669
7388160,0.000100669
7389184,0.000100669
7390208,0.000100669
7391232,0.000100669
7392256,0.000100669
7393280,0.000100669
7394304,0.000100669
7395328,0.000100669
7396352,0.000100669
7397376,0.000100669
7398400,0.000100669
7399424,0.000100669
7400448,0.000100669
7401472,0.000100669
7402496,0.000100669
7403520,0.000100669
7404544,0.000100669
7405568,0.000100669
7406592,0.000100669
7407616,0.000100669
7408640,0.000100669
7409664,0.000100669
7410688,0.000100669
7411712,0.000100669
7412736,0.000100669
7413760,0.000100669
7414784,0.000100669
7415808,0.000100669
7416832,0.000100669
7417856,0.000100669
7418880,0.000100669
7419904,0.000100669
7420928,0.000100669
7421952,0.000100669
7422976,0.000100669
7424000,0.000100669
7425024,0.000100669
7426048,0.000100669
7427072,0.000100669
7428096,0.000100669
7429120,0.000100669
7430144,0.000100669
7431168,0.000100669
7432192,0.000100669
7433216,0.000100669
7434240,0.000100669
7435264,0.000100669
7436288,0.000100669
7437312,0.000100669
7438336,0.000100669
7439360,0.000100669
7440384,0.000100669
7441408,0.000100669
7442432,0.000100669
7443456,0.000100669
7444480,0.000100669
7445504,0.000100669
7446528,0.000100669
7447552,0.000100669
7448576,0.000100669
7449600,0.000100669
7450624,0.000100669
7451648,0.000100669
7452672,0.000100669
7453696,0.000100669
7454720,0.000100669
7455744,0.000100669
7456768,0.000100669
7457792,0.000100669
7458816,0.000100669
7459840,0.000100669
7460864,0.000100669
7461888,0.000100669
7462912,0.000100669
7463936,0.000100669
7464960,0.000100669
7465984,0.000100669
7467008,0.000100669
7468032,0.000100669
7469056,0.000100669
7470080,0.000100669
7471104,0.000100669
7472128,0.000100669
7473152,0.000100669
7474176,0.000100669
7475200,0.000100669
7476224,0.000100669
7477248,0.000100669
7478272,0.000100669
7479296,0.000100669
7480320,0.000100669
7481344,0.000100669
7482368,0.000100669
7483392,0.000100669
7484416,0.000100669
7485440,0.000100669
7486464,0.000100669
7487488,0.000100669
7488512,0.000100669
7489536,0.000100669
7490560,0.000100669
7491584,0.000100669
7492608,0.000100669
7493632,0.000100669
7494656,0.000100669
7495680,0.000100669
7496704,0.000100669
7497728,0.000100669
7498752,0.000100669
7499776,0.000100669
7500800,0.000100669
7501824,0.000100669
7502848,0.000100669
7503872,0.000100669
7504896,0.000100669
7505920,0.000100669
7506944,0.000100669
7507968,0.000100669
7508992,0.000100669
7510016,0.000100669
7511040,0.000100669
7512064,0.000100669
7513088,0.000100669
7514112,0.000100669
7515136,0.000100669
7516160,0.000100669
7517184,0.000100669
7518208,0.000100669
7519232,0.000100669
7520256,0.000100669
7521280,0.000100669
7522304,0.000100669
7523328,0.000100669
7524352,0.000100669
7525376,0.000100669
7526400,0.000100669
7527424,0.000100669
7528448,0.000100669
7529472,0.000100669
7530496,0.000100669
7531520,0.000100669
7532544,0.000100669
7533568,0.000100669
7534592,0.000100669
7535616,0.000100669
7536640,0.000100669
7537664,0.000100669
7538688,0.000100669
7539712,0.000100669
7540736,0.000100669
7541760,0.000100669
7542784,0.000100669
7543808,0.000100669
7544832,0.000100669
7545856,0.000100669
7546880,0.000100669
7547904,0.000100669
7548928,0.000100669
7549952,0.000100669
7550976,0.000100669
7552000,0.000100669
7553024,0.000100669
7554048,0.000100669
7555072,0.000100669
7556096,0.000100669
7557120,0.000100669
7558144,0.000100669
7559168,0.000100669
7560192,0.000100669
7561216,0.000100669
7562240,0.000100669
7563264,0.000100669
7564288,0.000100669
7565312,0.000100669
7566336,0.000100669
7567360,0.000100669
7568384,0.000100669
7569408,0.000100669
7570432,0.000100669
7571456,0.000100669
7572480,0.000100669
7573504,0.000100669
7574528,0.000100669
7575552,0.000100669
7576576,0.000100669
7577600,0.000100669
7578624,0.000100669
7579648,0.000100669
7580672,0.000100669
7581696,0.000100669
7582720,0.000100669
7583744,0.000100669
7584768,0.000100669
7585792,0.000100669
7586816,0.000100669
7587840,0.000100669
7588864,0.000100669
7589888,0.000100669
7590912,0.000100669
7591936,0.000100669
7592960,0.000100669
7593984,0.000100669
7595008,0.000100669
7596032,0.000100669
7597056,0.000100669
7598080,0.000100669
7599104,0.000100669
7600128,0.000100669
7601152,0.000100669
7602176,0.000100669
7603200,0.000100669
7604224,0.000100669
7605248,0.000100669
7606272,0.000100669
7607296,0.000100669
7608320,0.000100669
7609344,0.000100669
7610368,0.000100669
7611392,0.000100669
7612416,0.000100669
7613440,0.000100669
7614464,0.000100669
7615488,0.000100669
7616512,0.000100669
7617536,0.000100669
7618560,0.000100669
7619584,0.000100669
7620608,0.000100669
7621632,0.000100669
7622656,0.000100669
7623680,0.000100669
7624704,0.000100669
7625728,0.000100669
7626752,0.000100669
7627776,0.000100669
7628800,0.000100669
7629824,0.000100669
7630848,0.000100669
7631872,0.000100669
7632896,0.000100669
7633920,0.000100669
7634944,0.000100669
7635968,0.000100669
7636992,0.000100669
7638016,0.000100669
7639040,0.000100669
7640064,0.000100669
7641088,0.000100669
7642112,0.000100669
7643136,0.000100669
7644160,0.000100669
7645184,0.000100669
7646208,0.000100669
7647232,0.000100669
7648256,0.000100669
7649280,0.000100669
7650304,0.000100669
7651328,0.000100669
7652352,0.000100669
7653376,0.000100669
7654400,0.000100669
7655424,0.000100669
7656448,0.000100669
7657472,0.000100669
7658496,0.000100669
7659520,0.000100669
7660544,0.000100669
7661568,0.000100669
7662592,0.000100669
7663616,0.000100669
7664640,0.000100669
7665664,0.000100669
7666688,0.000100669
7667712,0.000100669
7668736,0.000100669
7669760,0.000100669
7670784,0.000100669
7671808,0.000100669
7672832,0.000100669
7673856,0.000100669
7674880,0.000100669
7675904,0.000100669
7676928,0.000100669
7677952,0.000100669
7678976,0.000100669
7680000,0.000100669
7681024,0.000100669
7682048,0.000100669
7683072,0.000100669
7684096,0.000100669
7685120,0.000100669
7686144,0.000100669
7687168,0.000100669
7688192,0.000100669
7689216,0.000100669
7690240,0.000100669
7691264,0.000100669
7692288,0.000100669
7693312,0.000100669
7694336,0.000100669
7695360,0.000100669
7696384,0.000100669
7697408,0.000100669
7698432,0.000100669
7699456,0.000100669
7700480,0.000100669
7701504,0.000100669
7702528,0.000100669
7703552,0.000100669
7704576,0.000100669
7705600,0.000100669
7706624,0.000100669
7707648,0.000100669
7708672,0.000100669
7709696,0.000100669
7710720,0.000100669
7711744,0.000100669
7712768,0.000100669
7713792,0.000100669
7714816,0.000100669
7715840,0.000100669
7716864,0.000100669
7717888,0.000100669
7718912,0.000100669
7719936,0.000100669
7720960,0.000100669
7721984,0.000100669
7723008,0.000100669
7724032,0.000100669
7725056,0.000100669
7726080,0.000100669
7727104,0.000100669
7728128,0.000100669
7729152,0.000100669
7730176,0.000100669
7731200,0.000100669
7732224,0.000100669
7733248,0.000100669
7734272,0.000100669
7735296,0.000100669
7736320,0.000100669
7737344,0.000100669
7738368,0.000100669
7739392,0.000100669
7740416,0.000100669
7741440,0.000100669
7742464,0.000100669
7743488,0.000100669
7744512,0.000100669
7745536,0.000100669
7746560,0.000100669
7747584,0.000100669
7748608,0.000100669
7749632,0.000100669
7750656,0.000100669
7751680,0.000100669
7752704,0.000100669
7753728,0.000100669
7754752,0.000100669
7755776,0.000100669
7756800,0.000100669
7757824,0.000100669
7758848,0.000100669
7759872,0.000100669
7760896,0.000100669
7761920,0.000100669
7762944,0.000100669
7763968,0.000100669
7764992,0.000100669
7766016,0.000100669
7767040,0.000100669
7768064,0.000100669
7769088,0.000100669
7770112,0.000100669
7771136,0.000100669
7772160,0.000100669
7773184,0.000100669
7774208,0.000100669
7775232,0.000100669
7776256,0.000100669
7777280,0.000100669
7778304,0.000100669
7779328,0.000100669
7780352,0.000100669
7781376,0.000100669
7782400,0.000100669
7783424,0.000100669
7784448,0.000100669
7785472,0.000100669
7786496,0.000100669
7787520,0.000100669
7788544,0.000100669
7789568,0.000100669
7790592,0.000100669
7791616,0.000100669
7792640,0.000100669
7793664,0.000100669
7794688,0.000100669
7795712,0.000100669
7796736,0.000100669
7797760,0.000100669
7798784,0.000100669
7799808,0.000100669
7800832,0.000100669
7801856,0.000100669
7802880,0.000100669
7803904,0.000100669
7804928,0.000100669
7805952,0.000100669
7806976,0.000100669
7808000,0.000100669
7809024,0.000100669
7810048,0.000100669
7811072,0.000100669
7812096,0.000100669
7813120,0.000100669
7814144,0.000100669
7815168,0.000100669
7816192,0.000100669
7817216,0.000100669
7818240,0.000100669
7819264,0.000100669
7820288,0.000100669
7821312,0.000100669
7822336,0.000100669
7823360,0.000100669
7824384,0.000100669
7825408,0.000100669
7826432,0.000100669
7827456,0.000100669
7828480,0.000100669
7829504,0.000100669
7830528,0.000100669
7831552,0.000100669
7832576,0.000100669
7833600,0.000100669
7834624,0.000100669
7835648,0.000100669
7836672,0.000100669
7837696,0.000100669
7838720,0.000100669
7839744,0.000100669
7840768,0.000100669
7841792,0.000100669
7842816,0.000100669
7843840,0.000100669
7844864,0.000100669
7845888,0.000100669
7846912,0.000100669
7847936,0.000100669
7848960,0.000100669
7849984,0.000100669
7851008,0.000100669
7852032,0.000100669
7853056,0.000100669
7854080,0.000100669
7855104,0.000100669
7856128,0.000100669
7857152,0.000100669
7858176,0.000100669
7859200,0.000100669
7860224,0.000100669
7861248,0.000100669
7862272,0.000100669
7863296,0.000100669
7864320,0.000100669
7865344,0.000100669
7866368,0.000100669
7867392,0.000100669
7868416,0.000100669
7869440,0.000100669
7870464,0.000100669
7871488,0.000100669
7872512,0.000100669
7873536,0.000100669
7874560,0.000100669
7875584,0.000100669
7876608,0.000100669
7877632,0.000100669
7878656,0.000100669
7879680,0.000100669
7880704,0.000100669
7881728,0.000100669
7882752,0.000100669
7883776,0.000100669
7884800,0.000100669
7885824,0.000100669
7886848,0.000100669
7887872,0.000100669
7888896,0.000100669
7889920,0.000100669
7890944,0.000100669
7891968,0.000100669
7892992,0.000100669
7894016,0.000100669
7895040,0.000100669
7896064,0.000100669
7897088,0.000100669
7898112,0.000100669
7899136,0.000100669
7900160,0.000100669
7901184,0.000100669
7902208,0.000100669
7903232,0.000100669
7904256,0.000100669
