cache_size,MRC
30665728,6.28573e-05
30666752,6.28573e-05
30667776,6.28573e-05
30668800,6.28573e-05
30669824,6.28573e-05
30670848,6.28573e-05
30671872,6.28573e-05
30672896,6.28573e-05
30673920,6.28573e-05
30674944,6.28573e-05
30675968,6.28573e-05
30676992,6.28573e-05
30678016,6.28573e-05
30679040,6.28573e-05
30680064,6.28573e-05
30681088,6.28573e-05
30682112,6.28573e-05
30683136,6.28573e-05
30684160,6.28573e-05
30685184,6.28573e-05
30686208,6.28573e-05
30687232,6.28573e-05
30688256,6.28573e-05
30689280,6.28573e-05
30690304,6.28573e-05
30691328,6.28573e-05
30692352,6.28573e-05
30693376,6.28573e-05
30694400,6.28573e-05
30695424,6.28573e-05
30696448,6.28573e-05
30697472,6.28573e-05
30698496,6.28573e-05
30699520,6.28573e-05
30700544,6.28573e-05
30701568,6.28573e-05
30702592,6.28573e-05
30703616,6.28573e-05
30704640,6.28573e-05
30705664,6.28573e-05
30706688,6.28573e-05
30707712,6.28573e-05
30708736,6.28573e-05
30709760,6.28573e-05
30710784,6.28573e-05
30711808,6.28573e-05
30712832,6.28573e-05
30713856,6.28573e-05
30714880,6.28573e-05
30715904,6.28573e-05
30716928,6.28573e-05
30717952,6.28573e-05
30718976,6.28573e-05
30720000,6.28573e-05
30721024,6.28573e-05
30722048,6.28573e-05
30723072,6.28573e-05
30724096,6.28573e-05
30725120,6.28573e-05
30726144,6.28573e-05
30727168,6.28573e-05
30728192,6.28573e-05
30729216,6.28573e-05
30730240,6.28573e-05
30731264,6.28573e-05
30732288,6.28573e-05
30733312,6.28573e-05
30734336,6.28573e-05
30735360,6.28573e-05
30736384,6.28573e-05
30737408,6.28573e-05
30738432,6.28573e-05
30739456,6.28573e-05
30740480,6.28573e-05
30741504,6.28573e-05
30742528,6.28573e-05
30743552,6.28573e-05
30744576,6.28573e-05
30745600,6.28573e-05
30746624,6.28573e-05
30747648,6.28573e-05
30748672,6.28573e-05
30749696,6.28573e-05
30750720,6.28573e-05
30751744,6.28573e-05
30752768,6.28573e-05
30753792,6.28573e-05
30754816,6.28573e-05
30755840,6.28573e-05
30756864,6.28573e-05
30757888,6.28573e-05
30758912,6.28573e-05
30759936,6.28573e-05
30760960,6.28573e-05
30761984,6.28573e-05
30763008,6.28573e-05
30764032,6.28573e-05
30765056,6.28573e-05
30766080,6.28573e-05
30767104,6.28573e-05
30768128,6.28573e-05
30769152,6.28573e-05
30770176,6.28573e-05
30771200,6.28573e-05
30772224,6.28573e-05
30773248,6.28573e-05
30774272,6.28573e-05
30775296,6.28573e-05
30776320,6.28573e-05
30777344,6.28573e-05
30778368,6.28573e-05
30779392,6.28573e-05
30780416,6.28573e-05
30781440,6.28573e-05
30782464,6.28573e-05
30783488,6.28573e-05
30784512,6.28573e-05
30785536,6.28573e-05
30786560,6.28573e-05
30787584,6.28573e-05
30788608,6.28573e-05
30789632,6.28573e-05
30790656,6.28573e-05
30791680,6.28573e-05
30792704,6.28573e-05
30793728,6.28573e-05
30794752,6.28573e-05
30795776,6.28573e-05
30796800,6.28573e-05
30797824,6.28573e-05
30798848,6.28573e-05
30799872,6.28573e-05
30800896,6.28573e-05
30801920,6.28573e-05
30802944,6.28573e-05
30803968,6.28573e-05
30804992,6.28573e-05
30806016,6.28573e-05
30807040,6.28573e-05
30808064,6.28573e-05
30809088,6.28573e-05
30810112,6.28573e-05
30811136,6.28573e-05
30812160,6.28573e-05
30813184,6.28573e-05
30814208,6.28573e-05
30815232,6.28573e-05
30816256,6.28573e-05
30817280,6.28573e-05
30818304,6.28573e-05
30819328,6.28573e-05
30820352,6.28573e-05
30821376,6.28573e-05
30822400,6.28573e-05
30823424,6.28573e-05
30824448,6.28573e-05
30825472,6.28573e-05
30826496,6.28573e-05
30827520,6.28573e-05
30828544,6.28573e-05
30829568,6.28573e-05
30830592,6.28573e-05
30831616,6.28573e-05
30832640,6.28573e-05
30833664,6.28573e-05
30834688,6.28573e-05
30835712,6.28573e-05
30836736,6.28573e-05
30837760,6.28573e-05
30838784,6.28573e-05
30839808,6.28573e-05
30840832,6.28573e-05
30841856,6.28573e-05
30842880,6.28573e-05
30843904,6.28573e-05
30844928,6.28573e-05
30845952,6.28573e-05
30846976,6.28573e-05
30848000,6.28573e-05
30849024,6.28573e-05
30850048,6.28573e-05
30851072,6.28573e-05
30852096,6.28573e-05
30853120,6.28573e-05
30854144,6.28573e-05
30855168,6.28573e-05
30856192,6.28573e-05
30857216,6.28573e-05
30858240,6.28573e-05
30859264,6.28573e-05
30860288,6.28573e-05
30861312,6.28573e-05
30862336,6.28573e-05
30863360,6.28573e-05
30864384,6.28573e-05
30865408,6.28573e-05
30866432,6.28573e-05
30867456,6.28573e-05
30868480,6.28573e-05
30869504,6.28573e-05
30870528,6.28573e-05
30871552,6.28573e-05
30872576,6.28573e-05
30873600,6.28573e-05
30874624,6.28573e-05
30875648,6.28573e-05
30876672,6.28573e-05
30877696,6.28573e-05
30878720,6.28573e-05
30879744,6.28573e-05
30880768,6.28573e-05
30881792,6.28573e-05
30882816,6.28573e-05
30883840,6.28573e-05
30884864,6.28573e-05
30885888,6.28573e-05
30886912,6.28573e-05
30887936,6.28573e-05
30888960,6.28573e-05
30889984,6.28573e-05
30891008,6.28573e-05
30892032,6.28573e-05
30893056,6.28573e-05
30894080,6.28573e-05
30895104,6.28573e-05
30896128,6.28573e-05
30897152,6.28573e-05
30898176,6.28573e-05
30899200,6.28573e-05
30900224,6.28573e-05
30901248,6.28573e-05
30902272,6.28573e-05
30903296,6.28573e-05
30904320,6.28573e-05
30905344,6.28573e-05
30906368,6.28573e-05
30907392,6.28573e-05
30908416,6.28573e-05
30909440,6.28573e-05
30910464,6.28573e-05
30911488,6.28573e-05
30912512,6.28573e-05
30913536,6.28573e-05
30914560,6.28573e-05
30915584,6.28573e-05
30916608,6.28573e-05
30917632,6.28573e-05
30918656,6.28573e-05
30919680,6.28573e-05
30920704,6.28573e-05
30921728,6.28573e-05
30922752,6.28573e-05
30923776,6.28573e-05
30924800,6.28573e-05
30925824,6.28573e-05
30926848,6.28573e-05
30927872,6.28573e-05
30928896,6.28573e-05
30929920,6.28573e-05
30930944,6.28573e-05
30931968,6.28573e-05
30932992,6.28573e-05
30934016,6.28573e-05
30935040,6.28573e-05
30936064,6.28573e-05
30937088,6.28573e-05
30938112,6.28573e-05
30939136,6.28573e-05
30940160,6.28573e-05
30941184,6.28573e-05
30942208,6.28573e-05
30943232,6.28573e-05
30944256,6.28573e-05
30945280,6.28573e-05
30946304,6.28573e-05
30947328,6.28573e-05
30948352,6.28573e-05
30949376,6.28573e-05
30950400,6.28573e-05
30951424,6.28573e-05
30952448,6.28573e-05
30953472,6.28573e-05
30954496,6.28573e-05
30955520,6.28573e-05
30956544,6.28573e-05
30957568,6.28573e-05
30958592,6.28573e-05
30959616,6.28573e-05
30960640,6.28573e-05
30961664,6.28573e-05
30962688,6.28573e-05
30963712,6.28573e-05
30964736,6.28573e-05
30965760,6.28573e-05
30966784,6.28573e-05
30967808,6.28573e-05
30968832,6.28573e-05
30969856,6.28573e-05
30970880,6.28573e-05
30971904,6.28573e-05
30972928,6.28573e-05
30973952,6.28573e-05
30974976,6.28573e-05
30976000,6.28573e-05
30977024,6.28573e-05
30978048,6.28573e-05
30979072,6.28573e-05
30980096,6.28573e-05
30981120,6.28573e-05
30982144,6.28573e-05
30983168,6.28573e-05
30984192,6.28573e-05
30985216,6.28573e-05
30986240,6.28573e-05
30987264,6.28573e-05
30988288,6.28573e-05
30989312,6.28573e-05
30990336,6.28573e-05
30991360,6.28573e-05
30992384,6.28573e-05
30993408,6.28573e-05
30994432,6.28573e-05
30995456,6.28573e-05
30996480,6.28573e-05
30997504,6.28573e-05
30998528,6.28573e-05
30999552,6.28573e-05
31000576,6.28573e-05
31001600,6.28573e-05
31002624,6.28573e-05
31003648,6.28573e-05
31004672,6.28573e-05
31005696,6.28573e-05
31006720,6.28573e-05
31007744,6.28573e-05
31008768,6.28573e-05
31009792,6.28573e-05
31010816,6.28573e-05
31011840,6.28573e-05
31012864,6.28573e-05
31013888,6.28573e-05
31014912,6.28573e-05
31015936,6.28573e-05
31016960,6.28573e-05
31017984,6.28573e-05
31019008,6.28573e-05
31020032,6.28573e-05
31021056,6.28573e-05
31022080,6.28573e-05
31023104,6.28573e-05
31024128,6.28573e-05
31025152,6.28573e-05
31026176,6.28573e-05
31027200,6.28573e-05
31028224,6.28573e-05
31029248,6.28573e-05
31030272,6.28573e-05
31031296,6.28573e-05
31032320,6.28573e-05
31033344,6.28573e-05
31034368,6.28573e-05
31035392,6.28573e-05
31036416,6.28573e-05
31037440,6.28573e-05
31038464,6.28573e-05
31039488,6.28573e-05
31040512,6.28573e-05
31041536,6.28573e-05
31042560,6.28573e-05
31043584,6.28573e-05
31044608,6.28573e-05
31045632,6.28573e-05
31046656,6.28573e-05
31047680,6.28573e-05
31048704,6.28573e-05
31049728,6.28573e-05
31050752,6.28573e-05
31051776,6.28573e-05
31052800,6.28573e-05
31053824,6.28573e-05
31054848,6.28573e-05
31055872,6.28573e-05
31056896,6.28573e-05
31057920,6.28573e-05
31058944,6.28573e-05
31059968,6.28573e-05
31060992,6.28573e-05
31062016,6.28573e-05
31063040,6.28573e-05
31064064,6.28573e-05
31065088,6.28573e-05
31066112,6.28573e-05
31067136,6.28573e-05
31068160,6.28573e-05
31069184,6.28573e-05
31070208,6.28573e-05
31071232,6.28573e-05
31072256,6.28573e-05
31073280,6.28573e-05
31074304,6.28573e-05
31075328,6.28573e-05
31076352,6.28573e-05
31077376,6.28573e-05
31078400,6.28573e-05
31079424,6.28573e-05
31080448,6.28573e-05
31081472,6.28573e-05
31082496,6.28573e-05
31083520,6.28573e-05
31084544,6.28573e-05
31085568,6.28573e-05
31086592,6.28573e-05
31087616,6.28573e-05
31088640,6.28573e-05
31089664,6.28573e-05
31090688,6.28573e-05
31091712,6.28573e-05
31092736,6.28573e-05
31093760,6.28573e-05
31094784,6.28573e-05
31095808,6.28573e-05
31096832,6.28573e-05
31097856,6.28573e-05
31098880,6.28573e-05
31099904,6.28573e-05
31100928,6.28573e-05
31101952,6.28573e-05
31102976,6.28573e-05
31104000,6.28573e-05
31105024,6.28573e-05
31106048,6.28573e-05
31107072,6.28573e-05
31108096,6.28573e-05
31109120,6.28573e-05
31110144,6.28573e-05
31111168,6.28573e-05
31112192,6.28573e-05
31113216,6.28573e-05
31114240,6.28573e-05
31115264,6.28573e-05
31116288,6.28573e-05
31117312,6.28573e-05
31118336,6.28573e-05
31119360,6.28573e-05
31120384,6.28573e-05
31121408,6.28573e-05
31122432,6.28573e-05
31123456,6.28573e-05
31124480,6.28573e-05
31125504,6.28573e-05
31126528,6.28573e-05
31127552,6.28573e-05
31128576,6.28573e-05
31129600,6.28573e-05
31130624,6.28573e-05
31131648,6.28573e-05
31132672,6.28573e-05
31133696,6.28573e-05
31134720,6.28573e-05
31135744,6.28573e-05
31136768,6.28573e-05
31137792,6.28573e-05
31138816,6.28573e-05
31139840,6.28573e-05
31140864,6.28573e-05
31141888,6.28573e-05
31142912,6.28573e-05
31143936,6.28573e-05
31144960,6.28573e-05
31145984,6.28573e-05
31147008,6.28573e-05
31148032,6.28573e-05
31149056,6.28573e-05
31150080,6.28573e-05
31151104,6.28573e-05
31152128,6.28573e-05
31153152,6.28573e-05
31154176,6.28573e-05
31155200,6.28573e-05
31156224,6.28573e-05
31157248,6.28573e-05
31158272,6.28573e-05
31159296,6.28573e-05
31160320,6.28573e-05
31161344,6.28573e-05
31162368,6.28573e-05
31163392,6.28573e-05
31164416,6.28573e-05
31165440,6.28573e-05
31166464,6.28573e-05
31167488,6.28573e-05
31168512,6.28573e-05
31169536,6.28573e-05
31170560,6.28573e-05
31171584,6.28573e-05
31172608,6.28573e-05
31173632,6.28573e-05
31174656,6.28573e-05
31175680,6.28573e-05
31176704,6.28573e-05
31177728,6.28573e-05
31178752,6.28573e-05
31179776,6.28573e-05
31180800,6.28573e-05
31181824,6.28573e-05
31182848,6.28573e-05
31183872,6.28573e-05
31184896,6.28573e-05
31185920,6.28573e-05
31186944,6.28573e-05
31187968,6.28573e-05
31188992,6.28573e-05
31190016,6.28573e-05
31191040,6.28573e-05
31192064,6.28573e-05
31193088,6.28573e-05
31194112,6.28573e-05
31195136,6.28573e-05
31196160,6.28573e-05
31197184,6.28573e-05
31198208,6.28573e-05
31199232,6.28573e-05
31200256,6.28573e-05
31201280,6.28573e-05
31202304,6.28573e-05
31203328,6.28573e-05
31204352,6.28573e-05
31205376,6.28573e-05
31206400,6.28573e-05
31207424,6.28573e-05
31208448,6.28573e-05
31209472,6.28573e-05
31210496,6.28573e-05
31211520,6.28573e-05
31212544,6.28573e-05
31213568,6.28573e-05
31214592,6.28573e-05
31215616,6.28573e-05
31216640,6.28573e-05
31217664,6.28573e-05
31218688,6.28573e-05
31219712,6.28573e-05
31220736,6.28573e-05
31221760,6.28573e-05
31222784,6.28573e-05
31223808,6.28573e-05
31224832,6.28573e-05
31225856,6.28573e-05
31226880,6.28573e-05
31227904,6.28573e-05
31228928,6.28573e-05
31229952,6.28573e-05
31230976,6.28573e-05
31232000,6.28573e-05
31233024,6.28573e-05
31234048,6.28573e-05
31235072,6.28573e-05
31236096,6.28573e-05
31237120,6.28573e-05
31238144,6.28573e-05
31239168,6.28573e-05
31240192,6.28573e-05
31241216,6.28573e-05
31242240,6.28573e-05
31243264,6.28573e-05
31244288,6.28573e-05
31245312,6.28573e-05
31246336,6.28573e-05
31247360,6.28573e-05
31248384,6.28573e-05
31249408,6.28573e-05
31250432,6.28573e-05
31251456,6.28573e-05
31252480,6.28573e-05
31253504,6.28573e-05
31254528,6.28573e-05
31255552,6.28573e-05
31256576,6.28573e-05
31257600,6.28573e-05
31258624,6.28573e-05
31259648,6.28573e-05
31260672,6.28573e-05
31261696,6.28573e-05
31262720,6.28573e-05
31263744,6.28573e-05
31264768,6.28573e-05
31265792,6.28573e-05
31266816,6.28573e-05
31267840,6.28573e-05
31268864,6.28573e-05
31269888,6.28573e-05
31270912,6.28573e-05
31271936,6.28573e-05
31272960,6.28573e-05
31273984,6.28573e-05
31275008,6.28573e-05
31276032,6.28573e-05
31277056,6.28573e-05
31278080,6.28573e-05
31279104,6.28573e-05
31280128,6.28573e-05
31281152,6.28573e-05
31282176,6.28573e-05
31283200,6.28573e-05
31284224,6.28573e-05
31285248,6.28573e-05
31286272,6.28573e-05
31287296,6.28573e-05
31288320,6.28573e-05
31289344,6.28573e-05
31290368,6.28573e-05
31291392,6.28573e-05
31292416,6.28573e-05
31293440,6.28573e-05
31294464,6.28573e-05
31295488,6.28573e-05
31296512,6.28573e-05
31297536,6.28573e-05
31298560,6.28573e-05
31299584,6.28573e-05
31300608,6.28573e-05
31301632,6.28573e-05
31302656,6.28573e-05
31303680,6.28573e-05
31304704,6.28573e-05
31305728,6.28573e-05
31306752,6.28573e-05
31307776,6.28573e-05
31308800,6.28573e-05
31309824,6.28573e-05
31310848,6.28573e-05
31311872,6.28573e-05
31312896,6.28573e-05
31313920,6.28573e-05
31314944,6.28573e-05
31315968,6.28573e-05
31316992,6.28573e-05
31318016,6.28573e-05
31319040,6.28573e-05
31320064,6.28573e-05
31321088,6.28573e-05
31322112,6.28573e-05
31323136,6.28573e-05
31324160,6.28573e-05
31325184,6.28573e-05
31326208,6.28573e-05
31327232,6.28573e-05
31328256,6.28573e-05
31329280,6.28573e-05
31330304,6.28573e-05
31331328,6.28573e-05
31332352,6.28573e-05
31333376,6.28573e-05
31334400,6.28573e-05
31335424,6.28573e-05
31336448,6.28573e-05
31337472,6.28573e-05
31338496,6.28573e-05
31339520,6.28573e-05
31340544,6.28573e-05
31341568,6.28573e-05
31342592,6.28573e-05
31343616,6.28573e-05
31344640,6.28573e-05
31345664,6.28573e-05
31346688,6.28573e-05
31347712,6.28573e-05
31348736,6.28573e-05
31349760,6.28573e-05
31350784,6.28573e-05
31351808,6.28573e-05
31352832,6.28573e-05
31353856,6.28573e-05
31354880,6.28573e-05
31355904,6.28573e-05
31356928,6.28573e-05
31357952,6.28573e-05
31358976,6.28573e-05
31360000,6.28573e-05
31361024,6.28573e-05
31362048,6.28573e-05
31363072,6.28573e-05
31364096,6.28573e-05
31365120,6.28573e-05
31366144,6.28573e-05
31367168,6.28573e-05
31368192,6.28573e-05
31369216,6.28573e-05
31370240,6.28573e-05
31371264,6.28573e-05
31372288,6.28573e-05
31373312,6.28573e-05
31374336,6.28573e-05
31375360,6.28573e-05
31376384,6.28573e-05
31377408,6.28573e-05
31378432,6.28573e-05
31379456,6.28573e-05
31380480,6.28573e-05
31381504,6.28573e-05
31382528,6.28573e-05
31383552,6.28573e-05
31384576,6.28573e-05
31385600,6.28573e-05
31386624,6.28573e-05
31387648,6.28573e-05
31388672,6.28573e-05
31389696,6.28573e-05
31390720,6.28573e-05
31391744,6.28573e-05
31392768,6.28573e-05
31393792,6.28573e-05
31394816,6.28573e-05
31395840,6.28573e-05
31396864,6.28573e-05
31397888,6.28573e-05
31398912,6.28573e-05
31399936,6.28573e-05
31400960,6.28573e-05
31401984,6.28573e-05
31403008,6.28573e-05
31404032,6.28573e-05
31405056,6.28573e-05
31406080,6.28573e-05
31407104,6.28573e-05
31408128,6.28573e-05
31409152,6.28573e-05
31410176,6.28573e-05
31411200,6.28573e-05
31412224,6.28573e-05
31413248,6.28573e-05
31414272,6.28573e-05
31415296,6.28573e-05
31416320,6.28573e-05
31417344,6.28573e-05
31418368,6.28573e-05
31419392,6.28573e-05
31420416,6.28573e-05
31421440,6.28573e-05
31422464,6.28573e-05
31423488,6.28573e-05
31424512,6.28573e-05
31425536,6.28573e-05
31426560,6.28573e-05
31427584,6.28573e-05
31428608,6.28573e-05
31429632,6.28573e-05
31430656,6.28573e-05
31431680,6.28573e-05
31432704,6.28573e-05
31433728,6.28573e-05
31434752,6.28573e-05
31435776,6.28573e-05
31436800,6.28573e-05
31437824,6.28573e-05
31438848,6.28573e-05
31439872,6.28573e-05
31440896,6.28573e-05
31441920,6.28573e-05
31442944,6.28573e-05
31443968,6.28573e-05
31444992,6.28573e-05
31446016,6.28573e-05
31447040,6.28573e-05
31448064,6.28573e-05
31449088,6.28573e-05
31450112,6.28573e-05
31451136,6.28573e-05
31452160,6.28573e-05
31453184,6.28573e-05
31454208,6.28573e-05
31455232,6.28573e-05
31456256,6.28573e-05
31457280,6.28573e-05
31458304,6.28573e-05
31459328,6.28573e-05
31460352,6.28573e-05
31461376,6.28573e-05
31462400,6.28573e-05
31463424,6.28573e-05
31464448,6.28573e-05
31465472,6.28573e-05
31466496,6.28573e-05
31467520,6.28573e-05
31468544,6.28573e-05
31469568,6.28573e-05
31470592,6.28573e-05
31471616,6.28573e-05
31472640,6.28573e-05
31473664,6.28573e-05
31474688,6.28573e-05
31475712,6.28573e-05
31476736,6.28573e-05
31477760,6.28573e-05
31478784,6.28573e-05
31479808,6.28573e-05
31480832,6.28573e-05
31481856,6.28573e-05
31482880,6.28573e-05
31483904,6.28573e-05
31484928,6.28573e-05
31485952,6.28573e-05
31486976,6.28573e-05
31488000,6.28573e-05
31489024,6.28573e-05
31490048,6.28573e-05
31491072,6.28573e-05
31492096,6.28573e-05
31493120,6.28573e-05
31494144,6.28573e-05
31495168,6.28573e-05
31496192,6.28573e-05
31497216,6.28573e-05
31498240,6.28573e-05
31499264,6.28573e-05
31500288,6.28573e-05
31501312,6.28573e-05
31502336,6.28573e-05
31503360,6.28573e-05
31504384,6.28573e-05
31505408,6.28573e-05
31506432,6.28573e-05
31507456,6.28573e-05
31508480,6.28573e-05
31509504,6.28573e-05
31510528,6.28573e-05
31511552,6.28573e-05
31512576,6.28573e-05
31513600,6.28573e-05
31514624,6.28573e-05
31515648,6.28573e-05
31516672,6.28573e-05
31517696,6.28573e-05
31518720,6.28573e-05
31519744,6.28573e-05
31520768,6.28573e-05
31521792,6.28573e-05
31522816,6.28573e-05
31523840,6.28573e-05
31524864,6.28573e-05
31525888,6.28573e-05
31526912,6.28573e-05
31527936,6.28573e-05
31528960,6.28573e-05
31529984,6.28573e-05
31531008,6.28573e-05
31532032,6.28573e-05
31533056,6.28573e-05
31534080,6.28573e-05
31535104,6.28573e-05
31536128,6.28573e-05
31537152,6.28573e-05
31538176,6.28573e-05
31539200,6.28573e-05
31540224,6.28573e-05
31541248,6.28573e-05
31542272,6.28573e-05
31543296,6.28573e-05
31544320,6.28573e-05
31545344,6.28573e-05
31546368,6.28573e-05
31547392,6.28573e-05
31548416,6.28573e-05
31549440,6.28573e-05
31550464,6.28573e-05
31551488,6.28573e-05
31552512,6.28573e-05
31553536,6.28573e-05
31554560,6.28573e-05
31555584,6.28573e-05
31556608,6.28573e-05
31557632,6.28573e-05
31558656,6.28573e-05
31559680,6.28573e-05
31560704,6.28573e-05
31561728,6.28573e-05
31562752,6.28573e-05
31563776,6.28573e-05
31564800,6.28573e-05
31565824,6.28573e-05
31566848,6.28573e-05
31567872,6.28573e-05
31568896,6.28573e-05
31569920,6.28573e-05
31570944,6.28573e-05
31571968,6.28573e-05
31572992,6.28573e-05
31574016,6.28573e-05
31575040,6.28573e-05
31576064,6.28573e-05
31577088,6.28573e-05
31578112,6.28573e-05
31579136,6.28573e-05
31580160,6.28573e-05
31581184,6.28573e-05
31582208,6.28573e-05
31583232,6.28573e-05
31584256,6.28573e-05
31585280,6.28573e-05
31586304,6.28573e-05
31587328,6.28573e-05
31588352,6.28573e-05
31589376,6.28573e-05
31590400,6.28573e-05
31591424,6.28573e-05
31592448,6.28573e-05
31593472,6.28573e-05
31594496,6.28573e-05
31595520,6.28573e-05
31596544,6.28573e-05
31597568,6.28573e-05
31598592,6.28573e-05
31599616,6.28573e-05
31600640,6.28573e-05
31601664,6.28573e-05
31602688,6.28573e-05
31603712,6.28573e-05
31604736,6.28573e-05
31605760,6.28573e-05
31606784,6.28573e-05
31607808,6.28573e-05
31608832,6.28573e-05
31609856,6.28573e-05
31610880,6.28573e-05
31611904,6.28573e-05
31612928,6.28573e-05
31613952,6.28573e-05
31614976,6.28573e-05
31616000,6.28573e-05
31617024,6.28573e-05
31618048,6.28573e-05
31619072,6.28573e-05
31620096,6.28573e-05
31621120,6.28573e-05
31622144,6.28573e-05
31623168,6.28573e-05
31624192,6.28573e-05
31625216,6.28573e-05
31626240,6.28573e-05
31627264,6.28573e-05
31628288,6.28573e-05
31629312,6.28573e-05
31630336,6.28573e-05
31631360,6.28573e-05
31632384,6.28573e-05
31633408,6.28573e-05
31634432,6.28573e-05
31635456,6.28573e-05
31636480,6.28573e-05
31637504,6.28573e-05
31638528,6.28573e-05
31639552,6.28573e-05
31640576,6.28573e-05
31641600,6.28573e-05
31642624,6.28573e-05
31643648,6.28573e-05
31644672,6.28573e-05
31645696,6.28573e-05
31646720,6.28573e-05
31647744,6.28573e-05
31648768,6.28573e-05
31649792,6.28573e-05
31650816,6.28573e-05
31651840,6.28573e-05
31652864,6.28573e-05
31653888,6.28573e-05
31654912,6.28573e-05
31655936,6.28573e-05
31656960,6.28573e-05
31657984,6.28573e-05
31659008,6.28573e-05
31660032,6.28573e-05
31661056,6.28573e-05
31662080,6.28573e-05
31663104,6.28573e-05
31664128,6.28573e-05
31665152,6.28573e-05
31666176,6.28573e-05
31667200,6.28573e-05
31668224,6.28573e-05
31669248,6.28573e-05
31670272,6.28573e-05
31671296,6.28573e-05
31672320,6.28573e-05
31673344,6.28573e-05
31674368,6.28573e-05
31675392,6.28573e-05
31676416,6.28573e-05
31677440,6.28573e-05
31678464,6.28573e-05
31679488,6.28573e-05
31680512,6.28573e-05
31681536,6.28573e-05
31682560,6.28573e-05
31683584,6.28573e-05
31684608,6.28573e-05
31685632,6.28573e-05
31686656,6.28573e-05
31687680,6.28573e-05
31688704,6.28573e-05
31689728,6.28573e-05
31690752,6.28573e-05
31691776,6.28573e-05
31692800,6.28573e-05
31693824,6.28573e-05
31694848,6.28573e-05
31695872,6.28573e-05
31696896,6.28573e-05
31697920,6.28573e-05
31698944,6.28573e-05
31699968,6.28573e-05
31700992,6.28573e-05
31702016,6.28573e-05
31703040,6.28573e-05
31704064,6.28573e-05
31705088,6.28573e-05
31706112,6.28573e-05
31707136,6.28573e-05
31708160,6.28573e-05
31709184,6.28573e-05
31710208,6.28573e-05
31711232,6.28573e-05
31712256,6.28573e-05
31713280,6.28573e-05
31714304,6.28573e-05
31715328,6.28573e-05
31716352,6.28573e-05
31717376,6.28573e-05
31718400,6.28573e-05
31719424,6.28573e-05
31720448,6.28573e-05
31721472,6.28573e-05
31722496,6.28573e-05
31723520,6.28573e-05
31724544,6.28573e-05
31725568,6.28573e-05
31726592,6.28573e-05
31727616,6.28573e-05
31728640,6.28573e-05
31729664,6.28573e-05
31730688,6.28573e-05
31731712,6.28573e-05
31732736,6.28573e-05
31733760,6.28573e-05
31734784,6.28573e-05
31735808,6.28573e-05
31736832,6.28573e-05
31737856,6.28573e-05
31738880,6.28573e-05
31739904,6.28573e-05
31740928,6.28573e-05
31741952,6.28573e-05
31742976,6.28573e-05
31744000,6.28573e-05
31745024,6.28573e-05
31746048,6.28573e-05
31747072,6.28573e-05
31748096,6.28573e-05
31749120,6.28573e-05
31750144,6.28573e-05
31751168,6.28573e-05
31752192,6.28573e-05
31753216,6.28573e-05
31754240,6.28573e-05
31755264,6.28573e-05
31756288,6.28573e-05
31757312,6.28573e-05
31758336,6.28573e-05
31759360,6.28573e-05
31760384,6.28573e-05
31761408,6.28573e-05
31762432,6.28573e-05
31763456,6.28573e-05
31764480,6.28573e-05
31765504,6.28573e-05
31766528,6.28573e-05
31767552,6.28573e-05
31768576,6.28573e-05
31769600,6.28573e-05
31770624,6.28573e-05
31771648,6.28573e-05
31772672,6.28573e-05
31773696,6.28573e-05
31774720,6.28573e-05
31775744,6.28573e-05
31776768,6.28573e-05
31777792,6.28573e-05
31778816,6.28573e-05
31779840,6.28573e-05
31780864,6.28573e-05
31781888,6.28573e-05
31782912,6.28573e-05
31783936,6.28573e-05
31784960,6.28573e-05
31785984,6.28573e-05
31787008,6.28573e-05
31788032,6.28573e-05
31789056,6.28573e-05
31790080,6.28573e-05
31791104,6.28573e-05
31792128,6.28573e-05
31793152,6.28573e-05
31794176,6.28573e-05
31795200,6.28573e-05
31796224,6.28573e-05
31797248,6.28573e-05
31798272,6.28573e-05
31799296,6.28573e-05
31800320,6.28573e-05
31801344,6.28573e-05
31802368,6.28573e-05
31803392,6.28573e-05
31804416,6.28573e-05
31805440,6.28573e-05
31806464,6.28573e-05
31807488,6.28573e-05
31808512,6.28573e-05
31809536,6.28573e-05
31810560,6.28573e-05
31811584,6.28573e-05
31812608,6.28573e-05
31813632,6.28573e-05
31814656,6.28573e-05
31815680,6.28573e-05
31816704,6.28573e-05
31817728,6.28573e-05
31818752,6.28573e-05
31819776,6.28573e-05
31820800,6.28573e-05
31821824,6.28573e-05
31822848,6.28573e-05
31823872,6.28573e-05
31824896,6.28573e-05
31825920,6.28573e-05
31826944,6.28573e-05
31827968,6.28573e-05
31828992,6.28573e-05
31830016,6.28573e-05
31831040,6.28573e-05
31832064,6.28573e-05
31833088,6.28573e-05
31834112,6.28573e-05
31835136,6.28573e-05
31836160,6.28573e-05
31837184,6.28573e-05
31838208,6.28573e-05
31839232,6.28573e-05
31840256,6.28573e-05
31841280,6.28573e-05
31842304,6.28573e-05
31843328,6.28573e-05
31844352,6.28573e-05
31845376,6.28573e-05
31846400,6.28573e-05
31847424,6.28573e-05
31848448,6.28573e-05
31849472,6.28573e-05
31850496,6.28573e-05
31851520,6.28573e-05
31852544,6.28573e-05
31853568,6.28573e-05
31854592,6.28573e-05
31855616,6.28573e-05
31856640,6.28573e-05
31857664,6.28573e-05
