cache_size,MRC
15412224,9.08324e-05
15413248,9.08324e-05
15414272,9.08324e-05
15415296,9.08324e-05
15416320,9.08324e-05
15417344,9.08324e-05
15418368,9.08324e-05
15419392,9.08324e-05
15420416,9.08324e-05
15421440,9.08324e-05
15422464,9.08324e-05
15423488,9.08324e-05
15424512,9.08324e-05
15425536,9.08324e-05
15426560,9.08324e-05
15427584,9.08324e-05
15428608,9.08324e-05
15429632,9.08324e-05
15430656,9.08324e-05
15431680,9.08324e-05
15432704,9.08324e-05
15433728,9.08324e-05
15434752,9.08324e-05
15435776,9.08324e-05
15436800,9.08324e-05
15437824,9.08324e-05
15438848,9.08324e-05
15439872,9.08324e-05
15440896,9.08324e-05
15441920,9.08324e-05
15442944,9.08324e-05
15443968,9.08324e-05
15444992,9.08324e-05
15446016,9.08324e-05
15447040,9.08324e-05
15448064,9.08324e-05
15449088,9.08324e-05
15450112,9.08324e-05
15451136,9.08324e-05
15452160,9.08324e-05
15453184,9.08324e-05
15454208,9.08324e-05
15455232,9.08324e-05
15456256,9.08324e-05
15457280,9.08324e-05
15458304,9.08324e-05
15459328,9.08324e-05
15460352,9.08324e-05
15461376,9.08324e-05
15462400,9.08324e-05
15463424,9.08324e-05
15464448,9.08324e-05
15465472,9.08324e-05
15466496,9.08324e-05
15467520,9.08324e-05
15468544,9.08324e-05
15469568,9.08324e-05
15470592,9.08324e-05
15471616,9.08324e-05
15472640,9.08324e-05
15473664,9.08324e-05
15474688,9.08324e-05
15475712,9.08324e-05
15476736,9.08324e-05
15477760,9.08324e-05
15478784,9.08324e-05
15479808,9.08324e-05
15480832,9.08324e-05
15481856,9.08324e-05
15482880,9.08324e-05
15483904,9.08324e-05
15484928,9.08324e-05
15485952,9.08324e-05
15486976,9.08324e-05
15488000,9.08324e-05
15489024,9.08324e-05
15490048,9.08324e-05
15491072,9.08324e-05
15492096,9.08324e-05
15493120,9.08324e-05
15494144,9.08324e-05
15495168,9.08324e-05
15496192,9.08324e-05
15497216,9.08324e-05
15498240,9.08324e-05
15499264,9.08324e-05
15500288,9.08324e-05
15501312,9.08324e-05
15502336,9.08324e-05
15503360,9.08324e-05
15504384,9.08324e-05
15505408,9.08324e-05
15506432,9.08324e-05
15507456,9.08324e-05
15508480,9.08324e-05
15509504,9.08324e-05
15510528,9.08324e-05
15511552,9.08324e-05
15512576,9.08324e-05
15513600,9.08324e-05
15514624,9.08324e-05
15515648,9.08324e-05
15516672,9.08324e-05
15517696,9.08324e-05
15518720,9.08324e-05
15519744,9.08324e-05
15520768,9.08324e-05
15521792,9.08324e-05
15522816,9.08324e-05
15523840,9.08324e-05
15524864,9.08324e-05
15525888,9.08324e-05
15526912,9.08324e-05
15527936,9.08324e-05
15528960,9.08324e-05
15529984,9.08324e-05
15531008,9.08324e-05
15532032,9.08324e-05
15533056,9.08324e-05
15534080,9.08324e-05
15535104,9.08324e-05
15536128,9.08324e-05
15537152,9.08324e-05
15538176,9.08324e-05
15539200,9.08324e-05
15540224,9.08324e-05
15541248,9.08324e-05
15542272,9.08324e-05
15543296,9.08324e-05
15544320,9.08324e-05
15545344,9.08324e-05
15546368,9.08324e-05
15547392,9.08324e-05
15548416,9.08324e-05
15549440,9.08324e-05
15550464,9.08324e-05
15551488,9.08324e-05
15552512,9.08324e-05
15553536,9.08324e-05
15554560,9.08324e-05
15555584,9.08324e-05
15556608,9.08324e-05
15557632,9.08324e-05
15558656,9.08324e-05
15559680,9.08324e-05
15560704,9.08324e-05
15561728,9.08324e-05
15562752,9.08324e-05
15563776,9.08324e-05
15564800,9.08324e-05
15565824,9.08324e-05
15566848,9.08324e-05
15567872,9.08324e-05
15568896,9.08324e-05
15569920,9.08324e-05
15570944,9.08324e-05
15571968,9.08324e-05
15572992,9.08324e-05
15574016,9.08324e-05
15575040,9.08324e-05
15576064,9.08324e-05
15577088,9.08324e-05
15578112,9.08324e-05
15579136,9.08324e-05
15580160,9.08324e-05
15581184,9.08324e-05
15582208,9.08324e-05
15583232,9.08324e-05
15584256,9.08324e-05
15585280,9.08324e-05
15586304,9.08324e-05
15587328,9.08324e-05
15588352,9.08324e-05
15589376,9.08324e-05
15590400,9.08324e-05
15591424,9.08324e-05
15592448,9.08324e-05
15593472,9.08324e-05
15594496,9.08324e-05
15595520,9.08324e-05
15596544,9.08324e-05
15597568,9.08324e-05
15598592,9.08324e-05
15599616,9.08324e-05
15600640,9.08324e-05
15601664,9.08324e-05
15602688,9.08324e-05
15603712,9.08324e-05
15604736,9.08324e-05
15605760,9.08324e-05
15606784,9.08324e-05
15607808,9.08324e-05
15608832,9.08324e-05
15609856,9.08324e-05
15610880,9.08324e-05
15611904,9.08324e-05
15612928,9.08324e-05
15613952,9.08324e-05
15614976,9.08324e-05
15616000,9.08324e-05
15617024,9.08324e-05
15618048,9.08324e-05
15619072,9.08324e-05
15620096,9.08324e-05
15621120,9.08324e-05
15622144,9.08324e-05
15623168,9.08324e-05
15624192,9.08324e-05
15625216,9.08324e-05
15626240,9.08324e-05
15627264,9.08324e-05
15628288,9.08324e-05
15629312,9.08324e-05
15630336,9.08324e-05
15631360,9.08324e-05
15632384,9.08324e-05
15633408,9.08324e-05
15634432,9.08324e-05
15635456,9.08324e-05
15636480,9.08324e-05
15637504,9.08324e-05
15638528,9.08324e-05
15639552,9.08324e-05
15640576,9.08324e-05
15641600,9.08324e-05
15642624,9.08324e-05
15643648,9.08324e-05
15644672,9.08324e-05
15645696,9.08324e-05
15646720,9.08324e-05
15647744,9.08324e-05
15648768,9.08324e-05
15649792,9.08324e-05
15650816,9.08324e-05
15651840,9.08324e-05
15652864,9.08324e-05
15653888,9.08324e-05
15654912,9.08324e-05
15655936,9.08324e-05
15656960,9.08324e-05
15657984,9.08324e-05
15659008,9.08324e-05
15660032,9.08324e-05
15661056,9.08324e-05
15662080,9.08324e-05
15663104,9.08324e-05
15664128,9.08324e-05
15665152,9.08324e-05
15666176,9.08324e-05
15667200,9.08324e-05
15668224,9.08324e-05
15669248,9.08324e-05
15670272,9.08324e-05
15671296,9.08324e-05
15672320,9.08324e-05
15673344,9.08324e-05
15674368,9.08324e-05
15675392,9.08324e-05
15676416,9.08324e-05
15677440,9.08324e-05
15678464,9.08324e-05
15679488,9.08324e-05
15680512,9.08324e-05
15681536,9.08324e-05
15682560,9.08324e-05
15683584,9.08324e-05
15684608,9.08324e-05
15685632,9.08324e-05
15686656,9.08324e-05
15687680,9.08324e-05
15688704,9.08324e-05
15689728,9.08324e-05
15690752,9.08324e-05
15691776,9.08324e-05
15692800,9.08324e-05
15693824,9.08324e-05
15694848,9.08324e-05
15695872,9.08324e-05
15696896,9.08324e-05
15697920,9.08324e-05
15698944,9.08324e-05
15699968,9.08324e-05
15700992,9.08324e-05
15702016,9.08324e-05
15703040,9.08324e-05
15704064,9.08324e-05
15705088,9.08324e-05
15706112,9.08324e-05
15707136,9.08324e-05
15708160,9.08324e-05
15709184,9.08324e-05
15710208,9.08324e-05
15711232,9.08324e-05
15712256,9.08324e-05
15713280,9.08324e-05
15714304,9.08324e-05
15715328,9.08324e-05
15716352,9.08324e-05
15717376,9.08324e-05
15718400,9.08324e-05
15719424,9.08324e-05
15720448,9.08324e-05
15721472,9.08324e-05
15722496,9.08324e-05
15723520,9.08324e-05
15724544,9.08324e-05
15725568,9.08324e-05
15726592,9.08324e-05
15727616,9.08324e-05
15728640,9.08324e-05
15729664,9.08324e-05
15730688,9.08324e-05
15731712,9.08324e-05
15732736,9.08324e-05
15733760,9.08324e-05
15734784,9.08324e-05
15735808,9.08324e-05
15736832,9.08324e-05
15737856,9.08324e-05
15738880,9.08324e-05
15739904,9.08324e-05
15740928,9.08324e-05
15741952,9.08324e-05
15742976,9.08324e-05
15744000,9.08324e-05
15745024,9.08324e-05
15746048,9.08324e-05
15747072,9.08324e-05
15748096,9.08324e-05
15749120,9.08324e-05
15750144,9.08324e-05
15751168,9.08324e-05
15752192,9.08324e-05
15753216,9.08324e-05
15754240,9.08324e-05
15755264,9.08324e-05
15756288,9.08324e-05
15757312,9.08324e-05
15758336,9.08324e-05
15759360,9.08324e-05
15760384,9.08324e-05
15761408,9.08324e-05
15762432,9.08324e-05
15763456,9.08324e-05
15764480,9.08324e-05
15765504,9.08324e-05
15766528,9.08324e-05
15767552,9.08324e-05
15768576,9.08324e-05
15769600,9.08324e-05
15770624,9.08324e-05
15771648,9.08324e-05
15772672,9.08324e-05
15773696,9.08324e-05
15774720,9.08324e-05
15775744,9.08324e-05
15776768,9.08324e-05
15777792,9.08324e-05
15778816,9.08324e-05
15779840,9.08324e-05
15780864,9.08324e-05
15781888,9.08324e-05
15782912,9.08324e-05
15783936,9.08324e-05
15784960,9.08324e-05
15785984,9.08324e-05
15787008,9.08324e-05
15788032,9.08324e-05
15789056,9.08324e-05
15790080,9.08324e-05
15791104,9.08324e-05
15792128,9.08324e-05
15793152,9.08324e-05
15794176,9.08324e-05
15795200,9.08324e-05
15796224,9.08324e-05
15797248,9.08324e-05
15798272,9.08324e-05
15799296,9.08324e-05
15800320,9.08324e-05
15801344,9.08324e-05
15802368,9.08324e-05
15803392,9.08324e-05
15804416,9.08324e-05
15805440,9.08324e-05
15806464,9.08324e-05
15807488,9.08324e-05
15808512,9.08324e-05
15809536,9.08324e-05
15810560,9.08324e-05
15811584,9.08324e-05
15812608,9.08324e-05
15813632,9.08324e-05
15814656,9.08324e-05
15815680,9.08324e-05
15816704,9.08324e-05
15817728,9.08324e-05
15818752,9.08324e-05
15819776,9.08324e-05
15820800,9.08324e-05
15821824,9.08324e-05
15822848,9.08324e-05
15823872,9.08324e-05
15824896,9.08324e-05
15825920,9.08324e-05
15826944,9.08324e-05
15827968,9.08324e-05
15828992,9.08324e-05
15830016,9.08324e-05
15831040,9.08324e-05
15832064,9.08324e-05
15833088,9.08324e-05
15834112,9.08324e-05
15835136,9.08324e-05
15836160,9.08324e-05
15837184,9.08324e-05
15838208,9.08324e-05
15839232,9.08324e-05
15840256,9.08324e-05
15841280,9.08324e-05
15842304,9.08324e-05
15843328,9.08324e-05
15844352,9.08324e-05
15845376,9.08324e-05
15846400,9.08324e-05
15847424,9.08324e-05
15848448,9.08324e-05
15849472,9.08324e-05
15850496,9.08324e-05
15851520,9.08324e-05
15852544,9.08324e-05
15853568,9.08324e-05
15854592,9.08324e-05
15855616,9.08324e-05
15856640,9.08324e-05
15857664,9.08324e-05
15858688,9.08324e-05
15859712,9.08324e-05
15860736,9.08324e-05
15861760,9.08324e-05
15862784,9.08324e-05
15863808,9.08324e-05
15864832,9.08324e-05
15865856,9.08324e-05
15866880,9.08324e-05
15867904,9.08324e-05
15868928,9.08324e-05
15869952,9.08324e-05
15870976,9.08324e-05
15872000,9.08324e-05
15873024,9.08324e-05
15874048,9.08324e-05
15875072,9.08324e-05
15876096,9.08324e-05
15877120,9.08324e-05
15878144,9.08324e-05
15879168,9.08324e-05
15880192,9.08324e-05
15881216,9.08324e-05
15882240,9.08324e-05
15883264,9.08324e-05
15884288,9.08324e-05
15885312,9.08324e-05
15886336,9.08324e-05
15887360,9.08324e-05
15888384,9.08324e-05
15889408,9.08324e-05
15890432,9.08324e-05
15891456,9.08324e-05
15892480,9.08324e-05
15893504,9.08324e-05
15894528,9.08324e-05
15895552,9.08324e-05
15896576,9.08324e-05
15897600,9.08324e-05
15898624,9.08324e-05
15899648,9.08324e-05
15900672,9.08324e-05
15901696,9.08324e-05
15902720,9.08324e-05
15903744,9.08324e-05
15904768,9.08324e-05
15905792,9.08324e-05
15906816,9.08324e-05
15907840,9.08324e-05
15908864,9.08324e-05
15909888,9.08324e-05
15910912,9.08324e-05
15911936,9.08324e-05
15912960,9.08324e-05
15913984,9.08324e-05
15915008,9.08324e-05
15916032,9.08324e-05
15917056,9.08324e-05
15918080,9.08324e-05
15919104,9.08324e-05
15920128,9.08324e-05
15921152,9.08324e-05
15922176,9.08324e-05
15923200,9.08324e-05
15924224,9.08324e-05
15925248,9.08324e-05
15926272,9.08324e-05
15927296,9.08324e-05
15928320,9.08324e-05
15929344,9.08324e-05
15930368,9.08324e-05
15931392,9.08324e-05
15932416,9.08324e-05
15933440,9.08324e-05
15934464,9.08324e-05
15935488,9.08324e-05
15936512,9.08324e-05
15937536,9.08324e-05
15938560,9.08324e-05
15939584,9.08324e-05
15940608,9.08324e-05
15941632,9.08324e-05
15942656,9.08324e-05
15943680,9.08324e-05
15944704,9.08324e-05
15945728,9.08324e-05
15946752,9.08324e-05
15947776,9.08324e-05
15948800,9.08324e-05
15949824,9.08324e-05
15950848,9.08324e-05
15951872,9.08324e-05
15952896,9.08324e-05
15953920,9.08324e-05
15954944,9.08324e-05
15955968,9.08324e-05
15956992,9.08324e-05
15958016,9.08324e-05
15959040,9.08324e-05
15960064,9.08324e-05
15961088,9.08324e-05
15962112,9.08324e-05
15963136,9.08324e-05
15964160,9.08324e-05
15965184,9.08324e-05
15966208,9.08324e-05
15967232,9.08324e-05
15968256,9.08324e-05
15969280,9.08324e-05
15970304,9.08324e-05
15971328,9.08324e-05
15972352,9.08324e-05
15973376,9.08324e-05
15974400,9.08324e-05
15975424,9.08324e-05
15976448,9.08324e-05
15977472,9.08324e-05
15978496,9.08324e-05
15979520,9.08324e-05
15980544,9.08324e-05
15981568,9.08324e-05
15982592,9.08324e-05
15983616,9.08324e-05
15984640,9.08324e-05
15985664,9.08324e-05
15986688,9.08324e-05
15987712,9.08324e-05
15988736,9.08324e-05
15989760,9.08324e-05
15990784,9.08324e-05
15991808,9.08324e-05
15992832,9.08324e-05
15993856,9.08324e-05
15994880,9.08324e-05
15995904,9.08324e-05
15996928,9.08324e-05
15997952,9.08324e-05
15998976,9.08324e-05
16000000,9.08324e-05
16001024,9.08324e-05
16002048,9.08324e-05
16003072,9.08324e-05
16004096,9.08324e-05
16005120,9.08324e-05
16006144,9.08324e-05
16007168,9.08324e-05
16008192,9.08324e-05
16009216,9.08324e-05
16010240,9.08324e-05
16011264,9.08324e-05
16012288,9.08324e-05
16013312,9.08324e-05
16014336,9.08324e-05
16015360,9.08324e-05
16016384,9.08324e-05
16017408,9.08324e-05
16018432,9.08324e-05
16019456,9.08324e-05
16020480,9.08324e-05
16021504,9.08324e-05
16022528,9.08324e-05
16023552,9.08324e-05
16024576,9.08324e-05
16025600,9.08324e-05
16026624,9.08324e-05
16027648,9.08324e-05
16028672,9.08324e-05
16029696,9.08324e-05
16030720,9.08324e-05
16031744,9.08324e-05
16032768,9.08324e-05
16033792,9.08324e-05
16034816,9.08324e-05
16035840,9.08324e-05
16036864,9.08324e-05
16037888,9.08324e-05
16038912,9.08324e-05
16039936,9.08324e-05
16040960,9.08324e-05
16041984,9.08324e-05
16043008,9.08324e-05
16044032,9.08324e-05
16045056,9.08324e-05
16046080,9.08324e-05
16047104,9.08324e-05
16048128,9.08324e-05
16049152,9.08324e-05
16050176,9.08324e-05
16051200,9.08324e-05
16052224,9.08324e-05
16053248,9.08324e-05
16054272,9.08324e-05
16055296,9.08324e-05
16056320,9.08324e-05
16057344,9.08324e-05
16058368,9.08324e-05
16059392,9.08324e-05
16060416,9.08324e-05
16061440,9.08324e-05
16062464,9.08324e-05
16063488,9.08324e-05
16064512,9.08324e-05
16065536,9.08324e-05
16066560,9.08324e-05
16067584,9.08324e-05
16068608,9.08324e-05
16069632,9.08324e-05
16070656,9.08324e-05
16071680,9.08324e-05
16072704,9.08324e-05
16073728,9.08324e-05
16074752,9.08324e-05
16075776,9.08324e-05
16076800,9.08324e-05
16077824,9.08324e-05
16078848,9.08324e-05
16079872,9.08324e-05
16080896,9.08324e-05
16081920,9.08324e-05
16082944,9.08324e-05
16083968,9.08324e-05
16084992,9.08324e-05
16086016,9.08324e-05
16087040,9.08324e-05
16088064,9.08324e-05
16089088,9.08324e-05
16090112,9.08324e-05
16091136,9.08324e-05
16092160,9.08324e-05
16093184,9.08324e-05
16094208,9.08324e-05
16095232,9.08324e-05
16096256,9.08324e-05
16097280,9.08324e-05
16098304,9.08324e-05
16099328,9.08324e-05
16100352,9.08324e-05
16101376,9.08324e-05
16102400,9.08324e-05
16103424,9.08324e-05
16104448,9.08324e-05
16105472,9.08324e-05
16106496,9.08324e-05
16107520,9.08324e-05
16108544,9.08324e-05
16109568,9.08324e-05
16110592,9.08324e-05
16111616,9.08324e-05
16112640,9.08324e-05
16113664,9.08324e-05
16114688,9.08324e-05
16115712,9.08324e-05
16116736,9.08324e-05
16117760,9.08324e-05
16118784,9.08324e-05
16119808,9.08324e-05
16120832,9.08324e-05
16121856,9.08324e-05
16122880,9.08324e-05
16123904,9.08324e-05
16124928,9.08324e-05
16125952,9.08324e-05
16126976,9.08324e-05
16128000,9.08324e-05
16129024,9.08324e-05
16130048,9.08324e-05
16131072,9.08324e-05
16132096,9.08324e-05
16133120,9.08324e-05
16134144,9.08324e-05
16135168,9.08324e-05
16136192,9.08324e-05
16137216,9.08324e-05
16138240,9.08324e-05
16139264,9.08324e-05
16140288,9.08324e-05
16141312,9.08324e-05
16142336,9.08324e-05
16143360,9.08324e-05
16144384,9.08324e-05
16145408,9.08324e-05
16146432,9.08324e-05
16147456,9.08324e-05
16148480,9.08324e-05
16149504,9.08324e-05
16150528,9.08324e-05
16151552,9.08324e-05
16152576,9.08324e-05
16153600,9.08324e-05
16154624,9.08324e-05
16155648,9.08324e-05
16156672,9.08324e-05
16157696,9.08324e-05
16158720,9.08324e-05
16159744,9.08324e-05
16160768,9.08324e-05
16161792,9.08324e-05
16162816,9.08324e-05
16163840,9.08324e-05
16164864,9.08324e-05
16165888,9.08324e-05
16166912,9.08324e-05
16167936,9.08324e-05
16168960,9.08324e-05
16169984,9.08324e-05
16171008,9.08324e-05
16172032,9.08324e-05
16173056,9.08324e-05
16174080,9.08324e-05
16175104,9.08324e-05
16176128,9.08324e-05
16177152,9.08324e-05
16178176,9.08324e-05
16179200,9.08324e-05
16180224,9.08324e-05
16181248,9.08324e-05
16182272,9.08324e-05
16183296,9.08324e-05
16184320,9.08324e-05
16185344,9.08324e-05
16186368,9.08324e-05
16187392,9.08324e-05
16188416,9.08324e-05
16189440,9.08324e-05
16190464,9.08324e-05
16191488,9.08324e-05
16192512,9.08324e-05
16193536,9.08324e-05
16194560,9.08324e-05
16195584,9.08324e-05
16196608,9.08324e-05
16197632,9.08324e-05
16198656,9.08324e-05
16199680,9.08324e-05
16200704,9.08324e-05
16201728,9.08324e-05
16202752,9.08324e-05
16203776,9.08324e-05
16204800,9.08324e-05
16205824,9.08324e-05
16206848,9.08324e-05
16207872,9.08324e-05
16208896,9.08324e-05
16209920,9.08324e-05
16210944,9.08324e-05
16211968,9.08324e-05
16212992,9.08324e-05
16214016,9.08324e-05
16215040,9.08324e-05
16216064,9.08324e-05
16217088,9.08324e-05
16218112,9.08324e-05
16219136,9.08324e-05
16220160,9.08324e-05
16221184,9.08324e-05
16222208,9.08324e-05
16223232,9.08324e-05
16224256,9.08324e-05
16225280,9.08324e-05
16226304,9.08324e-05
16227328,9.08324e-05
16228352,9.08324e-05
16229376,9.08324e-05
16230400,9.08324e-05
16231424,9.08324e-05
16232448,9.08324e-05
16233472,9.08324e-05
16234496,9.08324e-05
16235520,9.08324e-05
16236544,9.08324e-05
16237568,9.08324e-05
16238592,9.08324e-05
16239616,9.08324e-05
16240640,9.08324e-05
16241664,9.08324e-05
16242688,9.08324e-05
16243712,9.08324e-05
16244736,9.08324e-05
16245760,9.08324e-05
16246784,9.08324e-05
16247808,9.08324e-05
16248832,9.08324e-05
16249856,9.08324e-05
16250880,9.08324e-05
16251904,9.08324e-05
16252928,9.08324e-05
16253952,9.08324e-05
16254976,9.08324e-05
16256000,9.08324e-05
16257024,9.08324e-05
16258048,9.08324e-05
16259072,9.08324e-05
16260096,9.08324e-05
16261120,9.08324e-05
16262144,9.08324e-05
16263168,9.08324e-05
16264192,9.08324e-05
16265216,9.08324e-05
16266240,9.08324e-05
16267264,9.08324e-05
16268288,9.08324e-05
16269312,9.08324e-05
16270336,9.08324e-05
16271360,9.08324e-05
16272384,9.08324e-05
16273408,9.08324e-05
16274432,9.08324e-05
16275456,9.08324e-05
16276480,9.08324e-05
16277504,9.08324e-05
16278528,9.08324e-05
16279552,9.08324e-05
16280576,9.08324e-05
16281600,9.08324e-05
16282624,9.08324e-05
16283648,9.08324e-05
16284672,9.08324e-05
16285696,9.08324e-05
16286720,9.08324e-05
16287744,9.08324e-05
16288768,9.08324e-05
16289792,9.08324e-05
16290816,9.08324e-05
16291840,9.08324e-05
16292864,9.08324e-05
16293888,9.08324e-05
16294912,9.08324e-05
16295936,9.08324e-05
16296960,9.08324e-05
16297984,9.08324e-05
16299008,9.08324e-05
16300032,9.08324e-05
16301056,9.08324e-05
16302080,9.08324e-05
16303104,9.08324e-05
16304128,9.08324e-05
16305152,9.08324e-05
16306176,9.08324e-05
16307200,9.08324e-05
16308224,9.08324e-05
16309248,9.08324e-05
16310272,9.08324e-05
16311296,9.08324e-05
16312320,9.08324e-05
16313344,9.08324e-05
16314368,9.08324e-05
16315392,9.08324e-05
16316416,9.08324e-05
16317440,9.08324e-05
16318464,9.08324e-05
16319488,9.08324e-05
16320512,9.08324e-05
16321536,9.08324e-05
16322560,9.08324e-05
16323584,9.08324e-05
16324608,9.08324e-05
16325632,9.08324e-05
16326656,9.08324e-05
16327680,9.08324e-05
16328704,9.08324e-05
16329728,9.08324e-05
16330752,9.08324e-05
16331776,9.08324e-05
16332800,9.08324e-05
16333824,9.08324e-05
16334848,9.08324e-05
16335872,9.08324e-05
16336896,9.08324e-05
16337920,9.08324e-05
16338944,9.08324e-05
16339968,9.08324e-05
16340992,9.08324e-05
16342016,9.08324e-05
16343040,9.08324e-05
16344064,9.08324e-05
16345088,9.08324e-05
16346112,9.08324e-05
16347136,9.08324e-05
16348160,9.08324e-05
16349184,9.08324e-05
16350208,9.08324e-05
16351232,9.08324e-05
16352256,9.08324e-05
16353280,9.08324e-05
16354304,9.08324e-05
16355328,9.08324e-05
16356352,9.08324e-05
16357376,9.08324e-05
16358400,9.08324e-05
16359424,9.08324e-05
16360448,9.08324e-05
16361472,9.08324e-05
16362496,9.08324e-05
16363520,9.08324e-05
16364544,9.08324e-05
16365568,9.08324e-05
16366592,9.08324e-05
16367616,9.08324e-05
16368640,9.08324e-05
16369664,9.08324e-05
16370688,9.08324e-05
16371712,9.08324e-05
16372736,9.08324e-05
16373760,9.08324e-05
16374784,9.08324e-05
16375808,9.08324e-05
16376832,9.08324e-05
16377856,9.08324e-05
16378880,9.08324e-05
16379904,9.08324e-05
16380928,9.08324e-05
16381952,9.08324e-05
16382976,9.08324e-05
16384000,9.08324e-05
16385024,9.08324e-05
16386048,9.08324e-05
16387072,9.08324e-05
16388096,9.08324e-05
16389120,9.08324e-05
16390144,9.08324e-05
16391168,9.08324e-05
16392192,9.08324e-05
16393216,9.08324e-05
16394240,9.08324e-05
16395264,9.08324e-05
16396288,9.08324e-05
16397312,9.08324e-05
16398336,9.08324e-05
16399360,9.08324e-05
16400384,9.08324e-05
16401408,9.08324e-05
16402432,9.08324e-05
16403456,9.08324e-05
16404480,9.08324e-05
16405504,9.08324e-05
16406528,9.08324e-05
16407552,9.08324e-05
16408576,9.08324e-05
16409600,9.08324e-05
16410624,9.08324e-05
16411648,9.08324e-05
16412672,9.08324e-05
16413696,9.08324e-05
16414720,9.08324e-05
16415744,9.08324e-05
16416768,9.08324e-05
16417792,9.08324e-05
16418816,9.08324e-05
16419840,9.08324e-05
16420864,9.08324e-05
16421888,9.08324e-05
16422912,9.08324e-05
16423936,9.08324e-05
16424960,9.08324e-05
16425984,9.08324e-05
16427008,9.08324e-05
16428032,9.08324e-05
16429056,9.08324e-05
16430080,9.08324e-05
16431104,9.08324e-05
16432128,9.08324e-05
16433152,9.08324e-05
16434176,9.08324e-05
16435200,9.08324e-05
16436224,9.08324e-05
16437248,9.08324e-05
16438272,9.08324e-05
16439296,9.08324e-05
16440320,9.08324e-05
16441344,9.08324e-05
16442368,9.08324e-05
16443392,9.08324e-05
16444416,9.08324e-05
16445440,9.08324e-05
16446464,9.08324e-05
16447488,9.08324e-05
16448512,9.08324e-05
16449536,9.08324e-05
16450560,9.08324e-05
16451584,9.08324e-05
16452608,9.08324e-05
16453632,9.08324e-05
16454656,9.08324e-05
16455680,9.08324e-05
16456704,9.08324e-05
16457728,9.08324e-05
16458752,9.08324e-05
16459776,9.08324e-05
16460800,9.08324e-05
16461824,9.08324e-05
16462848,9.08324e-05
16463872,9.08324e-05
16464896,9.08324e-05
16465920,9.08324e-05
16466944,9.08324e-05
16467968,9.08324e-05
16468992,9.08324e-05
16470016,9.08324e-05
16471040,9.08324e-05
16472064,9.08324e-05
16473088,9.08324e-05
16474112,9.08324e-05
16475136,9.08324e-05
16476160,9.08324e-05
16477184,9.08324e-05
16478208,9.08324e-05
16479232,9.08324e-05
16480256,9.08324e-05
16481280,9.08324e-05
16482304,9.08324e-05
16483328,9.08324e-05
16484352,9.08324e-05
16485376,9.08324e-05
16486400,9.08324e-05
16487424,9.08324e-05
16488448,9.08324e-05
16489472,9.08324e-05
16490496,9.08324e-05
16491520,9.08324e-05
16492544,9.08324e-05
16493568,9.08324e-05
16494592,9.08324e-05
16495616,9.08324e-05
16496640,9.08324e-05
16497664,9.08324e-05
16498688,9.08324e-05
16499712,9.08324e-05
16500736,9.08324e-05
16501760,9.08324e-05
16502784,9.08324e-05
16503808,9.08324e-05
16504832,9.08324e-05
16505856,9.08324e-05
16506880,9.08324e-05
16507904,9.08324e-05
16508928,9.08324e-05
16509952,9.08324e-05
16510976,9.08324e-05
16512000,9.08324e-05
16513024,9.08324e-05
16514048,9.08324e-05
16515072,9.08324e-05
16516096,9.08324e-05
16517120,9.08324e-05
16518144,9.08324e-05
16519168,9.08324e-05
16520192,9.08324e-05
16521216,9.08324e-05
16522240,9.08324e-05
16523264,9.08324e-05
16524288,9.08324e-05
16525312,9.08324e-05
16526336,9.08324e-05
16527360,9.08324e-05
16528384,9.08324e-05
16529408,9.08324e-05
16530432,9.08324e-05
16531456,9.08324e-05
16532480,9.08324e-05
16533504,9.08324e-05
16534528,9.08324e-05
16535552,9.08324e-05
16536576,9.08324e-05
16537600,9.08324e-05
16538624,9.08324e-05
16539648,9.08324e-05
16540672,9.08324e-05
16541696,9.08324e-05
16542720,9.08324e-05
16543744,9.08324e-05
16544768,9.08324e-05
16545792,9.08324e-05
16546816,9.08324e-05
16547840,9.08324e-05
16548864,9.08324e-05
16549888,9.08324e-05
16550912,9.08324e-05
16551936,9.08324e-05
16552960,9.08324e-05
16553984,9.08324e-05
16555008,9.08324e-05
16556032,9.08324e-05
16557056,9.08324e-05
16558080,9.08324e-05
16559104,9.08324e-05
16560128,9.08324e-05
16561152,9.08324e-05
16562176,9.08324e-05
16563200,9.08324e-05
16564224,9.08324e-05
16565248,9.08324e-05
16566272,9.08324e-05
16567296,9.08324e-05
16568320,9.08324e-05
16569344,9.08324e-05
16570368,9.08324e-05
16571392,9.08324e-05
16572416,9.08324e-05
16573440,9.08324e-05
16574464,9.08324e-05
16575488,9.08324e-05
16576512,9.08324e-05
16577536,9.08324e-05
16578560,9.08324e-05
16579584,9.08324e-05
16580608,9.08324e-05
16581632,9.08324e-05
16582656,9.08324e-05
16583680,9.08324e-05
16584704,9.08324e-05
16585728,9.08324e-05
16586752,9.08324e-05
16587776,9.08324e-05
16588800,9.08324e-05
16589824,9.08324e-05
16590848,9.08324e-05
16591872,9.08324e-05
16592896,9.08324e-05
16593920,9.08324e-05
16594944,9.08324e-05
16595968,9.08324e-05
16596992,9.08324e-05
16598016,9.08324e-05
16599040,9.08324e-05
16600064,9.08324e-05
16601088,9.08324e-05
16602112,9.08324e-05
16603136,9.08324e-05
16604160,9.08324e-05
