cache_size,MRC
21847040,0.000106105
21848064,0.000106105
21849088,0.000106105
21850112,0.000106105
21851136,0.000106105
21852160,0.000106105
21853184,0.000106105
21854208,0.000106105
21855232,0.000106105
21856256,0.000106105
21857280,0.000106105
21858304,0.000106105
21859328,0.000106105
21860352,0.000106105
21861376,0.000106105
21862400,0.000106105
21863424,0.000106105
21864448,0.000106105
21865472,0.000106105
21866496,0.000106105
21867520,0.000106105
21868544,0.000106105
21869568,0.000106105
21870592,0.000106105
21871616,0.000106105
21872640,0.000106105
21873664,0.000106105
21874688,0.000106105
21875712,0.000106105
21876736,0.000106105
21877760,0.000106105
21878784,0.000106105
21879808,0.000106105
21880832,0.000106105
21881856,0.000106105
21882880,0.000106105
21883904,0.000106105
21884928,0.000106105
21885952,0.000106105
21886976,0.000106105
21888000,0.000106105
21889024,0.000106105
21890048,0.000106105
21891072,0.000106105
21892096,0.000106105
21893120,0.000106105
21894144,0.000106105
21895168,0.000106105
21896192,0.000106105
21897216,0.000106105
21898240,0.000106105
21899264,0.000106105
21900288,0.000106105
21901312,0.000106105
21902336,0.000106105
21903360,0.000106105
21904384,0.000106105
21905408,0.000106105
21906432,0.000106105
21907456,0.000106105
21908480,0.000106105
21909504,0.000106105
21910528,0.000106105
21911552,0.000106105
21912576,0.000106105
21913600,0.000106105
21914624,0.000106105
21915648,0.000106105
21916672,0.000106105
21917696,0.000106105
21918720,0.000106105
21919744,0.000106105
21920768,0.000106105
21921792,0.000106105
21922816,0.000106105
21923840,0.000106105
21924864,0.000106105
21925888,0.000106105
21926912,0.000106105
21927936,0.000106105
21928960,0.000106105
21929984,0.000106105
21931008,0.000106105
21932032,0.000106105
21933056,0.000106105
21934080,0.000106105
21935104,0.000106105
21936128,0.000106105
21937152,0.000106105
21938176,0.000106105
21939200,0.000106105
21940224,0.000106105
21941248,0.000106105
21942272,0.000106105
21943296,0.000106105
21944320,0.000106105
21945344,0.000106105
21946368,0.000106105
21947392,0.000106105
21948416,0.000106105
21949440,0.000106105
21950464,0.000106105
21951488,0.000106105
21952512,0.000106105
21953536,0.000106105
21954560,0.000106105
21955584,0.000106105
21956608,0.000106105
21957632,0.000106105
21958656,0.000106105
21959680,0.000106105
21960704,0.000106105
21961728,0.000106105
21962752,0.000106105
21963776,0.000106105
21964800,0.000106105
21965824,0.000106105
21966848,0.000106105
21967872,0.000106105
21968896,0.000106105
21969920,0.000106105
21970944,0.000106105
21971968,0.000106105
21972992,0.000106105
21974016,0.000106105
21975040,0.000106105
21976064,0.000106105
21977088,0.000106105
21978112,0.000106105
21979136,0.000106105
21980160,0.000106105
21981184,0.000106105
21982208,0.000106105
21983232,0.000106105
21984256,0.000106105
21985280,0.000106105
21986304,0.000106105
21987328,0.000106105
21988352,0.000106105
21989376,0.000106105
21990400,0.000106105
21991424,0.000106105
21992448,0.000106105
21993472,0.000106105
21994496,0.000106105
21995520,0.000106105
21996544,0.000106105
21997568,0.000106105
21998592,0.000106105
21999616,0.000106105
22000640,0.000106105
22001664,0.000106105
22002688,0.000106105
22003712,0.000106105
22004736,0.000106105
22005760,0.000106105
22006784,0.000106105
22007808,0.000106105
22008832,0.000106105
22009856,0.000106105
22010880,0.000106105
22011904,0.000106105
22012928,0.000106105
22013952,0.000106105
22014976,0.000106105
22016000,0.000106105
22017024,0.000106105
22018048,0.000106105
22019072,0.000106105
22020096,0.000106105
22021120,0.000106105
22022144,0.000106105
22023168,0.000106105
22024192,0.000106105
22025216,0.000106105
22026240,0.000106105
22027264,0.000106105
22028288,0.000106105
22029312,0.000106105
22030336,0.000106105
22031360,0.000106105
22032384,0.000106105
22033408,0.000106105
22034432,0.000106105
22035456,0.000106105
22036480,0.000106105
22037504,0.000106105
22038528,0.000106105
22039552,0.000106105
22040576,0.000106105
22041600,0.000106105
22042624,0.000106105
22043648,0.000106105
22044672,0.000106105
22045696,0.000106105
22046720,0.000106105
22047744,0.000106105
22048768,0.000106105
22049792,0.000106105
22050816,0.000106105
22051840,0.000106105
22052864,0.000106105
22053888,0.000106105
22054912,0.000106105
22055936,0.000106105
22056960,0.000106105
22057984,0.000106105
22059008,0.000106105
22060032,0.000106105
22061056,0.000106105
22062080,0.000106105
22063104,0.000106105
22064128,0.000106105
22065152,0.000106105
22066176,0.000106105
22067200,0.000106105
22068224,0.000106105
22069248,0.000106105
22070272,0.000106105
22071296,0.000106105
22072320,0.000106105
22073344,0.000106105
22074368,0.000106105
22075392,0.000106105
22076416,0.000106105
22077440,0.000106105
22078464,0.000106105
22079488,0.000106105
22080512,0.000106105
22081536,0.000106105
22082560,0.000106105
22083584,0.000106105
22084608,0.000106105
22085632,0.000106105
22086656,0.000106105
22087680,0.000106105
22088704,0.000106105
22089728,0.000106105
22090752,0.000106105
22091776,0.000106105
22092800,0.000106105
22093824,0.000106105
22094848,0.000106105
22095872,0.000106105
22096896,0.000106105
22097920,0.000106105
22098944,0.000106105
22099968,0.000106105
22100992,0.000106105
22102016,0.000106105
22103040,0.000106105
22104064,0.000106105
22105088,0.000106105
22106112,0.000106105
22107136,0.000106105
22108160,0.000106105
22109184,0.000106105
22110208,0.000106105
22111232,0.000106105
22112256,0.000106105
22113280,0.000106105
22114304,0.000106105
22115328,0.000106105
22116352,0.000106105
22117376,0.000106105
22118400,0.000106105
22119424,0.000106105
22120448,0.000106105
22121472,0.000106105
22122496,0.000106105
22123520,0.000106105
22124544,0.000106105
22125568,0.000106105
22126592,0.000106105
22127616,0.000106105
22128640,0.000106105
22129664,0.000106105
22130688,0.000106105
22131712,0.000106105
22132736,0.000106105
22133760,0.000106105
22134784,0.000106105
22135808,0.000106105
22136832,0.000106105
22137856,0.000106105
22138880,0.000106105
22139904,0.000106105
22140928,0.000106105
22141952,0.000106105
22142976,0.000106105
22144000,0.000106105
22145024,0.000106105
22146048,0.000106105
22147072,0.000106105
22148096,0.000106105
22149120,0.000106105
22150144,0.000106105
22151168,0.000106105
22152192,0.000106105
22153216,0.000106105
22154240,0.000106105
22155264,0.000106105
22156288,0.000106105
22157312,0.000106105
22158336,0.000106105
22159360,0.000106105
22160384,0.000106105
22161408,0.000106105
22162432,0.000106105
22163456,0.000106105
22164480,0.000106105
22165504,0.000106105
22166528,0.000106105
22167552,0.000106105
22168576,0.000106105
22169600,0.000106105
22170624,0.000106105
22171648,0.000106105
22172672,0.000106105
22173696,0.000106105
22174720,0.000106105
22175744,0.000106105
22176768,0.000106105
22177792,0.000106105
22178816,0.000106105
22179840,0.000106105
22180864,0.000106105
22181888,0.000106105
22182912,0.000106105
22183936,0.000106105
22184960,0.000106105
22185984,0.000106105
22187008,0.000106105
22188032,0.000106105
22189056,0.000106105
22190080,0.000106105
22191104,0.000106105
22192128,0.000106105
22193152,0.000106105
22194176,0.000106105
22195200,0.000106105
22196224,0.000106105
22197248,0.000106105
22198272,0.000106105
22199296,0.000106105
22200320,0.000106105
22201344,0.000106105
22202368,0.000106105
22203392,0.000106105
22204416,0.000106105
22205440,0.000106105
22206464,0.000106105
22207488,0.000106105
22208512,0.000106105
22209536,0.000106105
22210560,0.000106105
22211584,0.000106105
22212608,0.000106105
22213632,0.000106105
22214656,0.000106105
22215680,0.000106105
22216704,0.000106105
22217728,0.000106105
22218752,0.000106105
22219776,0.000106105
22220800,0.000106105
22221824,0.000106105
22222848,0.000106105
22223872,0.000106105
22224896,0.000106105
22225920,0.000106105
22226944,0.000106105
22227968,0.000106105
22228992,0.000106105
22230016,0.000106105
22231040,0.000106105
22232064,0.000106105
22233088,0.000106105
22234112,0.000106105
22235136,0.000106105
22236160,0.000106105
22237184,0.000106105
22238208,0.000106105
22239232,0.000106105
22240256,0.000106105
22241280,0.000106105
22242304,0.000106105
22243328,0.000106105
22244352,0.000106105
22245376,0.000106105
22246400,0.000106105
22247424,0.000106105
22248448,0.000106105
22249472,0.000106105
22250496,0.000106105
22251520,0.000106105
22252544,0.000106105
22253568,0.000106105
22254592,0.000106105
22255616,0.000106105
22256640,0.000106105
22257664,0.000106105
22258688,0.000106105
22259712,0.000106105
22260736,0.000106105
22261760,0.000106105
22262784,0.000106105
22263808,0.000106105
22264832,0.000106105
22265856,0.000106105
22266880,0.000106105
22267904,0.000106105
22268928,0.000106105
22269952,0.000106105
22270976,0.000106105
22272000,0.000106105
22273024,0.000106105
22274048,0.000106105
22275072,0.000106105
22276096,0.000106105
22277120,0.000106105
22278144,0.000106105
22279168,0.000106105
22280192,0.000106105
22281216,0.000106105
22282240,0.000106105
22283264,0.000106105
22284288,0.000106105
22285312,0.000106105
22286336,0.000106105
22287360,0.000106105
22288384,0.000106105
22289408,0.000106105
22290432,0.000106105
22291456,0.000106105
22292480,0.000106105
22293504,0.000106105
22294528,0.000106105
22295552,0.000106105
22296576,0.000106105
22297600,0.000106105
22298624,0.000106105
22299648,0.000106105
22300672,0.000106105
22301696,0.000106105
22302720,0.000106105
22303744,0.000106105
22304768,0.000106105
22305792,0.000106105
22306816,0.000106105
22307840,0.000106105
22308864,0.000106105
22309888,0.000106105
22310912,0.000106105
22311936,0.000106105
22312960,0.000106105
22313984,0.000106105
22315008,0.000106105
22316032,0.000106105
22317056,0.000106105
22318080,0.000106105
22319104,0.000106105
22320128,0.000106105
22321152,0.000106105
22322176,0.000106105
22323200,0.000106105
22324224,0.000106105
22325248,0.000106105
22326272,0.000106105
22327296,0.000106105
22328320,0.000106105
22329344,0.000106105
22330368,0.000106105
22331392,0.000106105
22332416,0.000106105
22333440,0.000106105
22334464,0.000106105
22335488,0.000106105
22336512,0.000106105
22337536,0.000106105
22338560,0.000106105
22339584,0.000106105
22340608,0.000106105
22341632,0.000106105
22342656,0.000106105
22343680,0.000106105
22344704,0.000106105
22345728,0.000106105
22346752,0.000106105
22347776,0.000106105
22348800,0.000106105
22349824,0.000106105
22350848,0.000106105
22351872,0.000106105
22352896,0.000106105
22353920,0.000106105
22354944,0.000106105
22355968,0.000106105
22356992,0.000106105
22358016,0.000106105
22359040,0.000106105
22360064,0.000106105
22361088,0.000106105
22362112,0.000106105
22363136,0.000106105
22364160,0.000106105
22365184,0.000106105
22366208,0.000106105
22367232,0.000106105
22368256,0.000106105
22369280,0.000106105
22370304,0.000106105
22371328,0.000106105
22372352,0.000106105
22373376,0.000106105
22374400,0.000106105
22375424,0.000106105
22376448,0.000106105
22377472,0.000106105
22378496,0.000106105
22379520,0.000106105
22380544,0.000106105
22381568,0.000106105
22382592,0.000106105
22383616,0.000106105
22384640,0.000106105
22385664,0.000106105
22386688,0.000106105
22387712,0.000106105
22388736,0.000106105
22389760,0.000106105
22390784,0.000106105
22391808,0.000106105
22392832,0.000106105
22393856,0.000106105
22394880,0.000106105
22395904,0.000106105
22396928,0.000106105
22397952,0.000106105
22398976,0.000106105
22400000,0.000106105
22401024,0.000106105
22402048,0.000106105
22403072,0.000106105
22404096,0.000106105
22405120,0.000106105
22406144,0.000106105
22407168,0.000106105
22408192,0.000106105
22409216,0.000106105
22410240,0.000106105
22411264,0.000106105
22412288,0.000106105
22413312,0.000106105
22414336,0.000106105
22415360,0.000106105
22416384,0.000106105
22417408,0.000106105
22418432,0.000106105
22419456,0.000106105
22420480,0.000106105
22421504,0.000106105
22422528,0.000106105
22423552,0.000106105
22424576,0.000106105
22425600,0.000106105
22426624,0.000106105
22427648,0.000106105
22428672,0.000106105
22429696,0.000106105
22430720,0.000106105
22431744,0.000106105
22432768,0.000106105
22433792,0.000106105
22434816,0.000106105
22435840,0.000106105
22436864,0.000106105
22437888,0.000106105
22438912,0.000106105
22439936,0.000106105
22440960,0.000106105
22441984,0.000106105
22443008,0.000106105
22444032,0.000106105
22445056,0.000106105
22446080,0.000106105
22447104,0.000106105
22448128,0.000106105
22449152,0.000106105
22450176,0.000106105
22451200,0.000106105
22452224,0.000106105
22453248,0.000106105
22454272,0.000106105
22455296,0.000106105
22456320,0.000106105
22457344,0.000106105
22458368,0.000106105
22459392,0.000106105
22460416,0.000106105
22461440,0.000106105
22462464,0.000106105
22463488,0.000106105
22464512,0.000106105
22465536,0.000106105
22466560,0.000106105
22467584,0.000106105
22468608,0.000106105
22469632,0.000106105
22470656,0.000106105
22471680,0.000106105
22472704,0.000106105
22473728,0.000106105
22474752,0.000106105
22475776,0.000106105
22476800,0.000106105
22477824,0.000106105
22478848,0.000106105
22479872,0.000106105
22480896,0.000106105
22481920,0.000106105
22482944,0.000106105
22483968,0.000106105
22484992,0.000106105
22486016,0.000106105
22487040,0.000106105
22488064,0.000106105
22489088,0.000106105
22490112,0.000106105
22491136,0.000106105
22492160,0.000106105
22493184,0.000106105
22494208,0.000106105
22495232,0.000106105
22496256,0.000106105
22497280,0.000106105
22498304,0.000106105
22499328,0.000106105
22500352,0.000106105
22501376,0.000106105
22502400,0.000106105
22503424,0.000106105
22504448,0.000106105
22505472,0.000106105
22506496,0.000106105
22507520,0.000106105
22508544,0.000106105
22509568,0.000106105
22510592,0.000106105
22511616,0.000106105
22512640,0.000106105
22513664,0.000106105
22514688,0.000106105
22515712,0.000106105
22516736,0.000106105
22517760,0.000106105
22518784,0.000106105
22519808,0.000106105
22520832,0.000106105
22521856,0.000106105
22522880,0.000106105
22523904,0.000106105
22524928,0.000106105
22525952,0.000106105
22526976,0.000106105
22528000,0.000106105
22529024,0.000106105
22530048,0.000106105
22531072,0.000106105
22532096,0.000106105
22533120,0.000106105
22534144,0.000106105
22535168,0.000106105
22536192,0.000106105
22537216,0.000106105
22538240,0.000106105
22539264,0.000106105
22540288,0.000106105
22541312,0.000106105
22542336,0.000106105
22543360,0.000106105
22544384,0.000106105
22545408,0.000106105
22546432,0.000106105
22547456,0.000106105
22548480,0.000106105
22549504,0.000106105
22550528,0.000106105
22551552,0.000106105
22552576,0.000106105
22553600,0.000106105
22554624,0.000106105
22555648,0.000106105
22556672,0.000106105
22557696,0.000106105
22558720,0.000106105
22559744,0.000106105
22560768,0.000106105
22561792,0.000106105
22562816,0.000106105
22563840,0.000106105
22564864,0.000106105
22565888,0.000106105
22566912,0.000106105
22567936,0.000106105
22568960,0.000106105
22569984,0.000106105
22571008,0.000106105
22572032,0.000106105
22573056,0.000106105
22574080,0.000106105
22575104,0.000106105
22576128,0.000106105
22577152,0.000106105
22578176,0.000106105
22579200,0.000106105
22580224,0.000106105
22581248,0.000106105
22582272,0.000106105
22583296,0.000106105
22584320,0.000106105
22585344,0.000106105
22586368,0.000106105
22587392,0.000106105
22588416,0.000106105
22589440,0.000106105
22590464,0.000106105
22591488,0.000106105
22592512,0.000106105
22593536,0.000106105
22594560,0.000106105
22595584,0.000106105
22596608,0.000106105
22597632,0.000106105
22598656,0.000106105
22599680,0.000106105
22600704,0.000106105
22601728,0.000106105
22602752,0.000106105
22603776,0.000106105
22604800,0.000106105
22605824,0.000106105
22606848,0.000106105
22607872,0.000106105
22608896,0.000106105
22609920,0.000106105
22610944,0.000106105
22611968,0.000106105
22612992,0.000106105
22614016,0.000106105
22615040,0.000106105
22616064,0.000106105
22617088,0.000106105
22618112,0.000106105
22619136,0.000106105
22620160,0.000106105
22621184,0.000106105
22622208,0.000106105
22623232,0.000106105
22624256,0.000106105
22625280,0.000106105
22626304,0.000106105
22627328,0.000106105
22628352,0.000106105
22629376,0.000106105
22630400,0.000106105
22631424,0.000106105
22632448,0.000106105
22633472,0.000106105
22634496,0.000106105
22635520,0.000106105
22636544,0.000106105
22637568,0.000106105
22638592,0.000106105
22639616,0.000106105
22640640,0.000106105
22641664,0.000106105
22642688,0.000106105
22643712,0.000106105
22644736,0.000106105
22645760,0.000106105
22646784,0.000106105
22647808,0.000106105
22648832,0.000106105
22649856,0.000106105
22650880,0.000106105
22651904,0.000106105
22652928,0.000106105
22653952,0.000106105
22654976,0.000106105
22656000,0.000106105
22657024,0.000106105
22658048,0.000106105
22659072,0.000106105
22660096,0.000106105
22661120,0.000106105
22662144,0.000106105
22663168,0.000106105
22664192,0.000106105
22665216,0.000106105
22666240,0.000106105
22667264,0.000106105
22668288,0.000106105
22669312,0.000106105
22670336,0.000106105
22671360,0.000106105
22672384,0.000106105
22673408,0.000106105
22674432,0.000106105
22675456,0.000106105
22676480,0.000106105
22677504,0.000106105
22678528,0.000106105
22679552,0.000106105
22680576,0.000106105
22681600,0.000106105
22682624,0.000106105
22683648,0.000106105
22684672,0.000106105
22685696,0.000106105
22686720,0.000106105
22687744,0.000106105
22688768,0.000106105
22689792,0.000106105
22690816,0.000106105
22691840,0.000106105
22692864,0.000106105
22693888,0.000106105
22694912,0.000106105
22695936,0.000106105
22696960,0.000106105
22697984,0.000106105
22699008,0.000106105
22700032,0.000106105
22701056,0.000106105
22702080,0.000106105
22703104,0.000106105
22704128,0.000106105
22705152,0.000106105
22706176,0.000106105
22707200,0.000106105
22708224,0.000106105
22709248,0.000106105
22710272,0.000106105
22711296,0.000106105
22712320,0.000106105
22713344,0.000106105
22714368,0.000106105
22715392,0.000106105
22716416,0.000106105
22717440,0.000106105
22718464,0.000106105
22719488,0.000106105
22720512,0.000106105
22721536,0.000106105
22722560,0.000106105
22723584,0.000106105
22724608,0.000106105
22725632,0.000106105
22726656,0.000106105
22727680,0.000106105
22728704,0.000106105
22729728,0.000106105
22730752,0.000106105
22731776,0.000106105
22732800,0.000106105
22733824,0.000106105
22734848,0.000106105
22735872,0.000106105
22736896,0.000106105
22737920,0.000106105
22738944,0.000106105
22739968,0.000106105
22740992,0.000106105
22742016,0.000106105
22743040,0.000106105
22744064,0.000106105
22745088,0.000106105
22746112,0.000106105
22747136,0.000106105
22748160,0.000106105
22749184,0.000106105
22750208,0.000106105
22751232,0.000106105
22752256,0.000106105
22753280,0.000106105
22754304,0.000106105
22755328,0.000106105
22756352,0.000106105
22757376,0.000106105
22758400,0.000106105
22759424,0.000106105
22760448,0.000106105
22761472,0.000106105
22762496,0.000106105
22763520,0.000106105
22764544,0.000106105
22765568,0.000106105
22766592,0.000106105
22767616,0.000106105
22768640,0.000106105
22769664,0.000106105
22770688,0.000106105
22771712,0.000106105
22772736,0.000106105
22773760,0.000106105
22774784,0.000106105
22775808,0.000106105
22776832,0.000106105
22777856,0.000106105
22778880,0.000106105
22779904,0.000106105
22780928,0.000106105
22781952,0.000106105
22782976,0.000106105
22784000,0.000106105
22785024,0.000106105
22786048,0.000106105
22787072,0.000106105
22788096,0.000106105
22789120,0.000106105
22790144,0.000106105
22791168,0.000106105
22792192,0.000106105
22793216,0.000106105
22794240,0.000106105
22795264,0.000106105
22796288,0.000106105
22797312,0.000106105
22798336,0.000106105
22799360,0.000106105
22800384,0.000106105
22801408,0.000106105
22802432,0.000106105
22803456,0.000106105
22804480,0.000106105
22805504,0.000106105
22806528,0.000106105
22807552,0.000106105
22808576,0.000106105
22809600,0.000106105
22810624,0.000106105
22811648,0.000106105
22812672,0.000106105
22813696,0.000106105
22814720,0.000106105
22815744,0.000106105
22816768,0.000106105
22817792,0.000106105
22818816,0.000106105
22819840,0.000106105
22820864,0.000106105
22821888,0.000106105
22822912,0.000106105
22823936,0.000106105
22824960,0.000106105
22825984,0.000106105
22827008,0.000106105
22828032,0.000106105
22829056,0.000106105
22830080,0.000106105
22831104,0.000106105
22832128,0.000106105
22833152,0.000106105
22834176,0.000106105
22835200,0.000106105
22836224,0.000106105
22837248,0.000106105
22838272,0.000106105
22839296,0.000106105
22840320,0.000106105
22841344,0.000106105
22842368,0.000106105
22843392,0.000106105
22844416,0.000106105
22845440,0.000106105
22846464,0.000106105
22847488,0.000106105
22848512,0.000106105
22849536,0.000106105
22850560,0.000106105
22851584,0.000106105
22852608,0.000106105
22853632,0.000106105
22854656,0.000106105
22855680,0.000106105
22856704,0.000106105
22857728,0.000106105
22858752,0.000106105
22859776,0.000106105
22860800,0.000106105
22861824,0.000106105
22862848,0.000106105
22863872,0.000106105
22864896,0.000106105
22865920,0.000106105
22866944,0.000106105
22867968,0.000106105
22868992,0.000106105
22870016,0.000106105
22871040,0.000106105
22872064,0.000106105
22873088,0.000106105
22874112,0.000106105
22875136,0.000106105
22876160,0.000106105
22877184,0.000106105
22878208,0.000106105
22879232,0.000106105
22880256,0.000106105
22881280,0.000106105
22882304,0.000106105
22883328,0.000106105
22884352,0.000106105
22885376,0.000106105
22886400,0.000106105
22887424,0.000106105
22888448,0.000106105
22889472,0.000106105
22890496,0.000106105
22891520,0.000106105
22892544,0.000106105
22893568,0.000106105
22894592,0.000106105
22895616,0.000106105
22896640,0.000106105
22897664,0.000106105
22898688,0.000106105
22899712,0.000106105
22900736,0.000106105
22901760,0.000106105
22902784,0.000106105
22903808,0.000106105
22904832,0.000106105
22905856,0.000106105
22906880,0.000106105
22907904,0.000106105
22908928,0.000106105
22909952,0.000106105
22910976,0.000106105
22912000,0.000106105
22913024,0.000106105
22914048,0.000106105
22915072,0.000106105
22916096,0.000106105
22917120,0.000106105
22918144,0.000106105
22919168,0.000106105
22920192,0.000106105
22921216,0.000106105
22922240,0.000106105
22923264,0.000106105
22924288,0.000106105
22925312,0.000106105
22926336,0.000106105
22927360,0.000106105
22928384,0.000106105
22929408,0.000106105
22930432,0.000106105
22931456,0.000106105
22932480,0.000106105
22933504,0.000106105
22934528,0.000106105
22935552,0.000106105
22936576,0.000106105
22937600,0.000106105
22938624,0.000106105
22939648,0.000106105
22940672,0.000106105
22941696,0.000106105
22942720,0.000106105
22943744,0.000106105
22944768,0.000106105
22945792,0.000106105
22946816,0.000106105
22947840,0.000106105
22948864,0.000106105
22949888,0.000106105
22950912,0.000106105
22951936,0.000106105
22952960,0.000106105
22953984,0.000106105
22955008,0.000106105
22956032,0.000106105
22957056,0.000106105
22958080,0.000106105
22959104,0.000106105
22960128,0.000106105
22961152,0.000106105
22962176,0.000106105
22963200,0.000106105
22964224,0.000106105
22965248,0.000106105
22966272,0.000106105
22967296,0.000106105
22968320,0.000106105
22969344,0.000106105
22970368,0.000106105
22971392,0.000106105
22972416,0.000106105
22973440,0.000106105
22974464,0.000106105
22975488,0.000106105
22976512,0.000106105
22977536,0.000106105
22978560,0.000106105
22979584,0.000106105
22980608,0.000106105
22981632,0.000106105
22982656,0.000106105
22983680,0.000106105
22984704,0.000106105
22985728,0.000106105
22986752,0.000106105
22987776,0.000106105
22988800,0.000106105
22989824,0.000106105
22990848,0.000106105
22991872,0.000106105
22992896,0.000106105
22993920,0.000106105
22994944,0.000106105
22995968,0.000106105
22996992,0.000106105
22998016,0.000106105
22999040,0.000106105
23000064,0.000106105
23001088,0.000106105
23002112,0.000106105
23003136,0.000106105
23004160,0.000106105
23005184,0.000106105
23006208,0.000106105
23007232,0.000106105
23008256,0.000106105
23009280,0.000106105
23010304,0.000106105
23011328,0.000106105
23012352,0.000106105
23013376,0.000106105
23014400,0.000106105
23015424,0.000106105
23016448,0.000106105
23017472,0.000106105
23018496,0.000106105
23019520,0.000106105
23020544,0.000106105
23021568,0.000106105
23022592,0.000106105
23023616,0.000106105
23024640,0.000106105
23025664,0.000106105
23026688,0.000106105
23027712,0.000106105
23028736,0.000106105
23029760,0.000106105
23030784,0.000106105
23031808,0.000106105
23032832,0.000106105
23033856,0.000106105
23034880,0.000106105
23035904,0.000106105
23036928,0.000106105
23037952,0.000106105
23038976,0.000106105
23040000,0.000106105
23041024,0.000106105
23042048,0.000106105
23043072,0.000106105
23044096,0.000106105
23045120,0.000106105
23046144,0.000106105
23047168,0.000106105
23048192,0.000106105
23049216,0.000106105
23050240,0.000106105
23051264,0.000106105
23052288,0.000106105
23053312,0.000106105
23054336,0.000106105
23055360,0.000106105
23056384,0.000106105
23057408,0.000106105
23058432,0.000106105
23059456,0.000106105
23060480,0.000106105
23061504,0.000106105
23062528,0.000106105
23063552,0.000106105
23064576,0.000106105
23065600,0.000106105
23066624,0.000106105
23067648,0.000106105
23068672,0.000106105
23069696,0.000106105
23070720,0.000106105
23071744,0.000106105
23072768,0.000106105
23073792,0.000106105
23074816,0.000106105
23075840,0.000106105
23076864,0.000106105
23077888,0.000106105
23078912,0.000106105
23079936,0.000106105
23080960,0.000106105
23081984,0.000106105
23083008,0.000106105
23084032,0.000106105
23085056,0.000106105
23086080,0.000106105
23087104,0.000106105
23088128,0.000106105
23089152,0.000106105
23090176,0.000106105
23091200,0.000106105
23092224,0.000106105
23093248,0.000106105
23094272,0.000106105
23095296,0.000106105
23096320,0.000106105
23097344,0.000106105
23098368,0.000106105
23099392,0.000106105
23100416,0.000106105
23101440,0.000106105
23102464,0.000106105
23103488,0.000106105
23104512,0.000106105
23105536,0.000106105
23106560,0.000106105
23107584,0.000106105
23108608,0.000106105
23109632,0.000106105
23110656,0.000106105
23111680,0.000106105
23112704,0.000106105
23113728,0.000106105
23114752,0.000106105
23115776,0.000106105
23116800,0.000106105
23117824,0.000106105
23118848,0.000106105
23119872,0.000106105
23120896,0.000106105
23121920,0.000106105
23122944,0.000106105
23123968,0.000106105
23124992,0.000106105
23126016,0.000106105
23127040,0.000106105
23128064,0.000106105
23129088,0.000106105
23130112,0.000106105
23131136,0.000106105
23132160,0.000106105
23133184,0.000106105
23134208,0.000106105
23135232,0.000106105
23136256,0.000106105
23137280,0.000106105
23138304,0.000106105
23139328,0.000106105
23140352,0.000106105
23141376,0.000106105
23142400,0.000106105
23143424,0.000106105
23144448,0.000106105
23145472,0.000106105
23146496,0.000106105
23147520,0.000106105
23148544,0.000106105
23149568,0.000106105
23150592,0.000106105
23151616,0.000106105
23152640,0.000106105
23153664,0.000106105
23154688,0.000106105
23155712,0.000106105
23156736,0.000106105
23157760,0.000106105
23158784,0.000106105
23159808,0.000106105
23160832,0.000106105
23161856,0.000106105
23162880,0.000106105
23163904,0.000106105
23164928,0.000106105
23165952,0.000106105
23166976,0.000106105
23168000,0.000106105
23169024,0.000106105
23170048,0.000106105
23171072,0.000106105
23172096,0.000106105
23173120,0.000106105
23174144,0.000106105
23175168,0.000106105
23176192,0.000106105
23177216,0.000106105
23178240,0.000106105
23179264,0.000106105
23180288,0.000106105
23181312,0.000106105
23182336,0.000106105
23183360,0.000106105
23184384,0.000106105
23185408,0.000106105
23186432,0.000106105
23187456,0.000106105
23188480,0.000106105
23189504,0.000106105
23190528,0.000106105
23191552,0.000106105
23192576,0.000106105
23193600,0.000106105
23194624,0.000106105
23195648,0.000106105
23196672,0.000106105
23197696,0.000106105
23198720,0.000106105
23199744,0.000106105
23200768,0.000106105
23201792,0.000106105
23202816,0.000106105
23203840,0.000106105
23204864,0.000106105
23205888,0.000106105
23206912,0.000106105
23207936,0.000106105
23208960,0.000106105
23209984,0.000106105
23211008,0.000106105
23212032,0.000106105
23213056,0.000106105
23214080,0.000106105
23215104,0.000106105
23216128,0.000106105
23217152,0.000106105
23218176,0.000106105
23219200,0.000106105
23220224,0.000106105
23221248,0.000106105
23222272,0.000106105
23223296,0.000106105
23224320,0.000106105
23225344,0.000106105
23226368,0.000106105
23227392,0.000106105
23228416,0.000106105
23229440,0.000106105
23230464,0.000106105
23231488,0.000106105
23232512,0.000106105
23233536,0.000106105
23234560,0.000106105
23235584,0.000106105
23236608,0.000106105
23237632,0.000106105
23238656,0.000106105
23239680,0.000106105
23240704,0.000106105
23241728,0.000106105
23242752,0.000106105
23243776,0.000106105
23244800,0.000106105
23245824,0.000106105
23246848,0.000106105
23247872,0.000106105
23248896,0.000106105
23249920,0.000106105
23250944,0.000106105
23251968,0.000106105
23252992,0.000106105
23254016,0.000106105
23255040,0.000106105
23256064,0.000106105
23257088,0.000106105
23258112,0.000106105
23259136,0.000106105
23260160,0.000106105
23261184,0.000106105
23262208,0.000106105
23263232,0.000106105
23264256,0.000106105
23265280,0.000106105
23266304,0.000106105
23267328,0.000106105
23268352,0.000106105
23269376,0.000106105
23270400,0.000106105
23271424,0.000106105
23272448,0.000106105
23273472,0.000106105
23274496,0.000106105
23275520,0.000106105
23276544,0.000106105
23277568,0.000106105
23278592,0.000106105
