cache_size,MRC
19713024,0.00103742
19714048,0.00103742
19715072,0.00103742
19716096,0.00103742
19717120,0.00103742
19718144,0.00103742
19719168,0.00103742
19720192,0.00103742
19721216,0.00103742
19722240,0.00103742
19723264,0.00103742
19724288,0.00103742
19725312,0.00103742
19726336,0.00103742
19727360,0.00103742
19728384,0.00103742
19729408,0.00103742
19730432,0.00103742
19731456,0.00103742
19732480,0.00103742
19733504,0.00103742
19734528,0.00103742
19735552,0.00103742
19736576,0.00103742
19737600,0.00103742
19738624,0.00103742
19739648,0.00103742
19740672,0.00103742
19741696,0.00103742
19742720,0.00103742
19743744,0.00103742
19744768,0.00103742
19745792,0.00103742
19746816,0.00103742
19747840,0.00103742
19748864,0.00103742
19749888,0.00103742
19750912,0.00103742
19751936,0.00103742
19752960,0.00103742
19753984,0.00103742
19755008,0.00103742
19756032,0.00103742
19757056,0.00103742
19758080,0.00103742
19759104,0.00103742
19760128,0.00103742
19761152,0.00103742
19762176,0.00103742
19763200,0.00103742
19764224,0.00103742
19765248,0.00103742
19766272,0.00103742
19767296,0.00103742
19768320,0.00103742
19769344,0.00103742
19770368,0.00103742
19771392,0.00103742
19772416,0.00103742
19773440,0.00103742
19774464,0.00103742
19775488,0.00103742
19776512,0.00103742
19777536,0.00103742
19778560,0.00103742
19779584,0.00103742
19780608,0.00103742
19781632,0.00103742
19782656,0.00103742
19783680,0.00103742
19784704,0.00103742
19785728,0.00103742
19786752,0.00103742
19787776,0.00103742
19788800,0.00103742
19789824,0.00103742
19790848,0.00103742
19791872,0.00103742
19792896,0.00103742
19793920,0.00103742
19794944,0.00103742
19795968,0.00103742
19796992,0.00103742
19798016,0.00103742
19799040,0.00103742
19800064,0.00103742
19801088,0.00103742
19802112,0.00103742
19803136,0.00103742
19804160,0.00103742
19805184,0.00103742
19806208,0.00103742
19807232,0.00103742
19808256,0.00103742
19809280,0.00103742
19810304,0.00103742
19811328,0.00103742
19812352,0.00103742
19813376,0.00103742
19814400,0.00103742
19815424,0.00103742
19816448,0.00103742
19817472,0.00103742
19818496,0.00103742
19819520,0.00103742
19820544,0.00103742
19821568,0.00103742
19822592,0.00103742
19823616,0.00103742
19824640,0.00103742
19825664,0.00103742
19826688,0.00103742
19827712,0.00103742
19828736,0.00103742
19829760,0.00103742
19830784,0.00103742
19831808,0.00103742
19832832,0.00103742
19833856,0.00103742
19834880,0.00103742
19835904,0.00103742
19836928,0.00103742
19837952,0.00103742
19838976,0.00103742
19840000,0.00103742
19841024,0.00103742
19842048,0.00103742
19843072,0.00103742
19844096,0.00103742
19845120,0.00103742
19846144,0.00103742
19847168,0.00103742
19848192,0.00103742
19849216,0.00103742
19850240,0.00103742
19851264,0.00103742
19852288,0.00103742
19853312,0.00103742
19854336,0.00103742
19855360,0.00103742
19856384,0.00103742
19857408,0.00103742
19858432,0.00103742
19859456,0.00103742
19860480,0.00103742
19861504,0.00103742
19862528,0.00103742
19863552,0.00103742
19864576,0.00103742
19865600,0.00103742
19866624,0.00103742
19867648,0.00103742
19868672,0.00103742
19869696,0.00103742
19870720,0.00103742
19871744,0.00103742
19872768,0.00103742
19873792,0.00103742
19874816,0.00103742
19875840,0.00103742
19876864,0.00103742
19877888,0.00103742
19878912,0.00103742
19879936,0.00103742
19880960,0.00103742
19881984,0.00103742
19883008,0.00103742
19884032,0.00103742
19885056,0.00103742
19886080,0.00103742
19887104,0.00103742
19888128,0.00103742
19889152,0.00103742
19890176,0.00103742
19891200,0.00103742
19892224,0.00103742
19893248,0.00103742
19894272,0.00103742
19895296,0.00103742
19896320,0.00103742
19897344,0.00103742
19898368,0.00103742
19899392,0.00103742
19900416,0.00103742
19901440,0.00103742
19902464,0.00103742
19903488,0.00103742
19904512,0.00103742
19905536,0.00103742
19906560,0.00103742
19907584,0.00103742
19908608,0.00103742
19909632,0.00103742
19910656,0.00103742
19911680,0.00103742
19912704,0.00103742
19913728,0.00103742
19914752,0.00103742
19915776,0.00103742
19916800,0.00103742
19917824,0.00103742
19918848,0.00103742
19919872,0.00103742
19920896,0.00103742
19921920,0.00103742
19922944,0.00103742
19923968,0.00103742
19924992,0.00103742
19926016,0.00103742
19927040,0.00103742
19928064,0.00103742
19929088,0.00103742
19930112,0.00103742
19931136,0.00103742
19932160,0.00103742
19933184,0.00103742
19934208,0.00103742
19935232,0.00103742
19936256,0.00103742
19937280,0.00103742
19938304,0.00103742
19939328,0.00103742
19940352,0.00103742
19941376,0.00103742
19942400,0.00103742
19943424,0.00103742
19944448,0.00103742
19945472,0.00103742
19946496,0.00103742
19947520,0.00103742
19948544,0.00103742
19949568,0.00103742
19950592,0.00103742
19951616,0.00103742
19952640,0.00103742
19953664,0.00103742
19954688,0.00103742
19955712,0.00103742
19956736,0.00103742
19957760,0.00103742
19958784,0.00103742
19959808,0.00103742
19960832,0.00103742
19961856,0.00103742
19962880,0.00103742
19963904,0.00103742
19964928,0.00103742
19965952,0.00103742
19966976,0.00103742
19968000,0.00103742
19969024,0.00103742
19970048,0.00103742
19971072,0.00103742
19972096,0.00103742
19973120,0.00103742
19974144,0.00103742
19975168,0.00103742
19976192,0.00103742
19977216,0.00103742
19978240,0.00103742
19979264,0.00103742
19980288,0.00103742
19981312,0.00103742
19982336,0.00103742
19983360,0.00103742
19984384,0.00103742
19985408,0.00103742
19986432,0.00103742
19987456,0.00103742
19988480,0.00103742
19989504,0.00103742
19990528,0.00103742
19991552,0.00103742
19992576,0.00103742
19993600,0.00103742
19994624,0.00103742
19995648,0.00103742
19996672,0.00103742
19997696,0.00103742
19998720,0.00103742
19999744,0.00103742
20000768,0.00103742
20001792,0.00103742
20002816,0.00103742
20003840,0.00103742
20004864,0.00103742
20005888,0.00103742
20006912,0.00103742
20007936,0.00103742
20008960,0.00103742
20009984,0.00103742
20011008,0.00103742
20012032,0.00103742
20013056,0.00103742
20014080,0.00103742
20015104,0.00103742
20016128,0.00103742
20017152,0.00103742
20018176,0.00103742
20019200,0.00103742
20020224,0.00103742
20021248,0.00103742
20022272,0.00103742
20023296,0.00103742
20024320,0.00103742
20025344,0.00103742
20026368,0.00103742
20027392,0.00103742
20028416,0.00103742
20029440,0.00103742
20030464,0.00103742
20031488,0.00103742
20032512,0.00103742
20033536,0.00103742
20034560,0.00103742
20035584,0.00103742
20036608,0.00103742
20037632,0.00103742
20038656,0.00103742
20039680,0.00103742
20040704,0.00103742
20041728,0.00103742
20042752,0.00103742
20043776,0.00103742
20044800,0.00103742
20045824,0.00103742
20046848,0.00103742
20047872,0.00103742
20048896,0.00103742
20049920,0.00103742
20050944,0.00103742
20051968,0.00103742
20052992,0.00103742
20054016,0.00103742
20055040,0.00103742
20056064,0.00103742
20057088,0.00103742
20058112,0.00103742
20059136,0.00103742
20060160,0.00103742
20061184,0.00103742
20062208,0.00103742
20063232,0.00103742
20064256,0.00103742
20065280,0.00103742
20066304,0.00103742
20067328,0.00103742
20068352,0.00103742
20069376,0.00103742
20070400,0.00103742
20071424,0.00103742
20072448,0.00103742
20073472,0.00103742
20074496,0.00103742
20075520,0.00103742
20076544,0.00103742
20077568,0.00103742
20078592,0.00103742
20079616,0.00103742
20080640,0.00103742
20081664,0.00103742
20082688,0.00103742
20083712,0.00103742
20084736,0.00103742
20085760,0.00103742
20086784,0.00103742
20087808,0.00103742
20088832,0.00103742
20089856,0.00103742
20090880,0.00103742
20091904,0.00103742
20092928,0.00103742
20093952,0.00103742
20094976,0.00103742
20096000,0.00103742
20097024,0.00103742
20098048,0.00103742
20099072,0.00103742
20100096,0.00103742
20101120,0.00103742
20102144,0.00103742
20103168,0.00103742
20104192,0.00103742
20105216,0.00103742
20106240,0.00103742
20107264,0.00103742
20108288,0.00103742
20109312,0.00103742
20110336,0.00103742
20111360,0.00103742
20112384,0.00103742
20113408,0.00103742
20114432,0.00103742
20115456,0.00103742
20116480,0.00103742
20117504,0.00103742
20118528,0.00103742
20119552,0.00103742
20120576,0.00103742
20121600,0.00103742
20122624,0.00103742
20123648,0.00103742
20124672,0.00103742
20125696,0.00103742
20126720,0.00103742
20127744,0.00103742
20128768,0.00103742
20129792,0.00103742
20130816,0.00103742
20131840,0.00103742
20132864,0.00103742
20133888,0.00103742
20134912,0.00103742
20135936,0.00103742
20136960,0.00103742
20137984,0.00103742
20139008,0.00103742
20140032,0.00103742
20141056,0.00103742
20142080,0.00103742
20143104,0.00103742
20144128,0.00103742
20145152,0.00103742
20146176,0.00103742
20147200,0.00103742
20148224,0.00103742
20149248,0.00103742
20150272,0.00103742
20151296,0.00103742
20152320,0.00103742
20153344,0.00103742
20154368,0.00103742
20155392,0.00103742
20156416,0.00103742
20157440,0.00103742
20158464,0.00103742
20159488,0.00103742
20160512,0.00103742
20161536,0.00103742
20162560,0.00103742
20163584,0.00103742
20164608,0.00103742
20165632,0.00103742
20166656,0.00103742
20167680,0.00103742
20168704,0.00103742
20169728,0.00103742
20170752,0.00103742
20171776,0.00103742
20172800,0.00103742
20173824,0.00103742
20174848,0.00103742
20175872,0.00103742
20176896,0.00103742
20177920,0.00103742
20178944,0.00103742
20179968,0.00103742
20180992,0.00103742
20182016,0.00103742
20183040,0.00103742
20184064,0.00103742
20185088,0.00103742
20186112,0.00103742
20187136,0.00103742
20188160,0.00103742
20189184,0.00103742
20190208,0.00103742
20191232,0.00103742
20192256,0.00103742
20193280,0.00103742
20194304,0.00103742
20195328,0.00103742
20196352,0.00103742
20197376,0.00103742
20198400,0.00103742
20199424,0.00103742
20200448,0.00103742
20201472,0.00103742
20202496,0.00103742
20203520,0.00103742
20204544,0.00103742
20205568,0.00103742
20206592,0.00103742
20207616,0.00103742
20208640,0.00103742
20209664,0.00103742
20210688,0.00103742
20211712,0.00103742
20212736,0.00103742
20213760,0.00103742
20214784,0.00103742
20215808,0.00103742
20216832,0.00103742
20217856,0.00103742
20218880,0.00103742
20219904,0.00103742
20220928,0.00103742
20221952,0.00103742
20222976,0.00103742
20224000,0.00103742
20225024,0.00103742
20226048,0.00103742
20227072,0.00103742
20228096,0.00103742
20229120,0.00103742
20230144,0.00103742
20231168,0.00103742
20232192,0.00103742
20233216,0.00103742
20234240,0.00103742
20235264,0.00103742
20236288,0.00103742
20237312,0.00103742
20238336,0.00103742
20239360,0.00103742
20240384,0.00103742
20241408,0.00103742
20242432,0.00103742
20243456,0.00103742
20244480,0.00103742
20245504,0.00103742
20246528,0.00103742
20247552,0.00103742
20248576,0.00103742
20249600,0.00103742
20250624,0.00103742
20251648,0.00103742
20252672,0.00103742
20253696,0.00103742
20254720,0.00103742
20255744,0.00103742
20256768,0.00103742
20257792,0.00103742
20258816,0.00103742
20259840,0.00103742
20260864,0.00103742
20261888,0.00103742
20262912,0.00103742
20263936,0.00103742
20264960,0.00103742
20265984,0.00103742
20267008,0.00103742
20268032,0.00103742
20269056,0.00103742
20270080,0.00103742
20271104,0.00103742
20272128,0.00103742
20273152,0.00103742
20274176,0.00103742
20275200,0.00103742
20276224,0.00103742
20277248,0.00103742
20278272,0.00103742
20279296,0.00103742
20280320,0.00103742
20281344,0.00103742
20282368,0.00103742
20283392,0.00103742
20284416,0.00103742
20285440,0.00103742
20286464,0.00103742
20287488,0.00103742
20288512,0.00103742
20289536,0.00103742
20290560,0.00103742
20291584,0.00103742
20292608,0.00103742
20293632,0.00103742
20294656,0.00103742
20295680,0.00103742
20296704,0.00103742
20297728,0.00103742
20298752,0.00103742
20299776,0.00103742
20300800,0.00103742
20301824,0.00103742
20302848,0.00103742
20303872,0.00103742
20304896,0.00103742
20305920,0.00103742
20306944,0.00103742
20307968,0.00103742
20308992,0.00103742
20310016,0.00103742
20311040,0.00103742
20312064,0.00103742
20313088,0.00103742
20314112,0.00103742
20315136,0.00103742
20316160,0.00103742
20317184,0.00103742
20318208,0.00103742
20319232,0.00103742
20320256,0.00103742
20321280,0.00103742
20322304,0.00103742
20323328,0.00103742
20324352,0.00103742
20325376,0.00103742
20326400,0.00103742
20327424,0.00103742
20328448,0.00103742
20329472,0.00103742
20330496,0.00103742
20331520,0.00103742
20332544,0.00103742
20333568,0.00103742
20334592,0.00103742
20335616,0.00103742
20336640,0.00103742
20337664,0.00103742
20338688,0.00103742
20339712,0.00103742
20340736,0.00103742
20341760,0.00103742
20342784,0.00103742
20343808,0.00103742
20344832,0.00103742
20345856,0.00103742
20346880,0.00103742
20347904,0.00103742
20348928,0.00103742
20349952,0.00103742
20350976,0.00103742
20352000,0.00103742
20353024,0.00103742
20354048,0.00103742
20355072,0.00103742
20356096,0.00103742
20357120,0.00103742
20358144,0.00103742
20359168,0.00103742
20360192,0.00103742
20361216,0.00103742
20362240,0.00103742
20363264,0.00103742
20364288,0.00103742
20365312,0.00103742
20366336,0.00103742
20367360,0.00103742
20368384,0.00103742
20369408,0.00103742
20370432,0.00103742
20371456,0.00103742
20372480,0.00103742
20373504,0.00103742
20374528,0.00103742
20375552,0.00103742
20376576,0.00103742
20377600,0.00103742
20378624,0.00103742
20379648,0.00103742
20380672,0.00103742
20381696,0.00103742
20382720,0.00103742
20383744,0.00103742
20384768,0.00103742
20385792,0.00103742
20386816,0.00103742
20387840,0.00103742
20388864,0.00103742
20389888,0.00103742
20390912,0.00103742
20391936,0.00103742
20392960,0.00103742
20393984,0.00103742
20395008,0.00103742
20396032,0.00103742
20397056,0.00103742
20398080,0.00103742
20399104,0.00103742
20400128,0.00103742
20401152,0.00103742
20402176,0.00103742
20403200,0.00103742
20404224,0.00103742
20405248,0.00103742
20406272,0.00103742
20407296,0.00103742
20408320,0.00103742
20409344,0.00103742
20410368,0.00103742
20411392,0.00103742
20412416,0.00103742
20413440,0.00103742
20414464,0.00103742
20415488,0.00103742
20416512,0.00103742
20417536,0.00103742
20418560,0.00103742
20419584,0.00103742
20420608,0.00103742
20421632,0.00103742
20422656,0.00103742
20423680,0.00103742
20424704,0.00103742
20425728,0.00103742
20426752,0.00103742
20427776,0.00103742
20428800,0.00103742
20429824,0.00103742
20430848,0.00103742
20431872,0.00103742
20432896,0.00103742
20433920,0.00103742
20434944,0.00103742
20435968,0.00103742
20436992,0.00103742
20438016,0.00103742
20439040,0.00103742
20440064,0.00103742
20441088,0.00103742
20442112,0.00103742
20443136,0.00103742
20444160,0.00103742
20445184,0.00103742
20446208,0.00103742
20447232,0.00103742
20448256,0.00103742
20449280,0.00103742
20450304,0.00103742
20451328,0.00103742
20452352,0.00103742
20453376,0.00103742
20454400,0.00103742
20455424,0.00103742
20456448,0.00103742
20457472,0.00103742
20458496,0.00103742
20459520,0.00103742
20460544,0.00103742
20461568,0.00103742
20462592,0.00103742
20463616,0.00103742
20464640,0.00103742
20465664,0.00103742
20466688,0.00103742
20467712,0.00103742
20468736,0.00103742
20469760,0.00103742
20470784,0.00103742
20471808,0.00103742
20472832,0.00103742
20473856,0.00103742
20474880,0.00103742
20475904,0.00103742
20476928,0.00103742
20477952,0.00103742
20478976,0.00103742
20480000,0.00103742
20481024,0.00103742
20482048,0.00103742
20483072,0.00103742
20484096,0.00103742
20485120,0.00103742
20486144,0.00103742
20487168,0.00103742
20488192,0.00103742
20489216,0.00103742
20490240,0.00103742
20491264,0.00103742
20492288,0.00103742
20493312,0.00103742
20494336,0.00103742
20495360,0.00103742
20496384,0.00103742
20497408,0.00103742
20498432,0.00103742
20499456,0.00103742
20500480,0.00103742
20501504,0.00103742
20502528,0.00103742
20503552,0.00103742
20504576,0.00103742
20505600,0.00103742
20506624,0.00103742
20507648,0.00103742
20508672,0.00103742
20509696,0.00103742
20510720,0.00103742
20511744,0.00103742
20512768,0.00103742
20513792,0.00103742
20514816,0.00103742
20515840,0.00103742
20516864,0.00103742
20517888,0.00103742
20518912,0.00103742
20519936,0.00103742
20520960,0.00103742
20521984,0.00103742
20523008,0.00103742
20524032,0.00103742
20525056,0.00103742
20526080,0.00103742
20527104,0.00103742
20528128,0.00103742
20529152,0.00103742
20530176,0.00103742
20531200,0.00103742
20532224,0.00103742
20533248,0.00103742
20534272,0.00103742
20535296,0.00103742
20536320,0.00103742
20537344,0.00103742
20538368,0.00103742
20539392,0.00103742
20540416,0.00103742
20541440,0.00103742
20542464,0.00103742
20543488,0.00103742
20544512,0.00103742
20545536,0.00103742
20546560,0.00103742
20547584,0.00103742
20548608,0.00103742
20549632,0.00103742
20550656,0.00103742
20551680,0.00103742
20552704,0.00103742
20553728,0.00103742
20554752,0.00103742
20555776,0.00103742
20556800,0.00103742
20557824,0.00103742
20558848,0.00103742
20559872,0.00103742
20560896,0.00103742
20561920,0.00103742
20562944,0.00103742
20563968,0.00103742
20564992,0.00103742
20566016,0.00103742
20567040,0.00103742
20568064,0.00103742
20569088,0.00103742
20570112,0.00103742
20571136,0.00103742
20572160,0.00103742
20573184,0.00103742
20574208,0.00103742
20575232,0.00103742
20576256,0.00103742
20577280,0.00103742
20578304,0.00103742
20579328,0.00103742
20580352,0.00103742
20581376,0.00103742
20582400,0.00103742
20583424,0.00103742
20584448,0.00103742
20585472,0.00103742
20586496,0.00103742
20587520,0.00103742
20588544,0.00103742
20589568,0.00103742
20590592,0.00103742
20591616,0.00103742
20592640,0.00103742
20593664,0.00103742
20594688,0.00103742
20595712,0.00103742
20596736,0.00103742
20597760,0.00103742
20598784,0.00103742
20599808,0.00103742
20600832,0.00103742
20601856,0.00103742
20602880,0.00103742
20603904,0.00103742
20604928,0.00103742
20605952,0.00103742
20606976,0.00103742
20608000,0.00103742
20609024,0.00103742
20610048,0.00103742
20611072,0.00103742
20612096,0.00103742
20613120,0.00103742
20614144,0.00103742
20615168,0.00103742
20616192,0.00103742
20617216,0.00103742
20618240,0.00103742
20619264,0.00103742
20620288,0.00103742
20621312,0.00103742
20622336,0.00103742
20623360,0.00103742
20624384,0.00103742
20625408,0.00103742
20626432,0.00103742
20627456,0.00103742
20628480,0.00103742
20629504,0.00103742
20630528,0.00103742
20631552,0.00103742
20632576,0.00103742
20633600,0.00103742
20634624,0.00103742
20635648,0.00103742
20636672,0.00103742
20637696,0.00103742
20638720,0.00103742
20639744,0.00103742
20640768,0.00103742
20641792,0.00103742
20642816,0.00103742
20643840,0.00103742
20644864,0.00103742
20645888,0.00103742
20646912,0.00103742
20647936,0.00103742
20648960,0.00103742
20649984,0.00103742
20651008,0.00103742
20652032,0.00103742
20653056,0.00103742
20654080,0.00103742
20655104,0.00103742
20656128,0.00103742
20657152,0.00103742
20658176,0.00103742
20659200,0.00103742
20660224,0.00103742
20661248,0.00103742
20662272,0.00103742
20663296,0.00103742
20664320,0.00103742
20665344,0.00103742
20666368,0.00103742
20667392,0.00103742
20668416,0.00103742
20669440,0.00103742
20670464,0.00103742
20671488,0.00103742
20672512,0.00103742
20673536,0.00103742
20674560,0.00103742
20675584,0.00103742
20676608,0.00103742
20677632,0.00103742
20678656,0.00103742
20679680,0.00103742
20680704,0.00103742
20681728,0.00103742
20682752,0.00103742
20683776,0.00103742
20684800,0.00103742
20685824,0.00103742
20686848,0.00103742
20687872,0.00103742
20688896,0.00103742
20689920,0.00103742
20690944,0.00103742
20691968,0.00103742
20692992,0.00103742
20694016,0.00103742
20695040,0.00103742
20696064,0.00103742
20697088,0.00103742
20698112,0.00103742
20699136,0.00103742
20700160,0.00103742
20701184,0.00103742
20702208,0.00103742
20703232,0.00103742
20704256,0.00103742
20705280,0.00103742
20706304,0.00103742
20707328,0.00103742
20708352,0.00103742
20709376,0.00103742
20710400,0.00103742
20711424,0.00103742
20712448,0.00103742
20713472,0.00103742
20714496,0.00103742
20715520,0.00103742
20716544,0.00103742
20717568,0.00103742
20718592,0.00103742
20719616,0.00103742
20720640,0.00103742
20721664,0.00103742
20722688,0.00103742
20723712,0.00103742
20724736,0.00103742
20725760,0.00103742
20726784,0.00103742
20727808,0.00103742
20728832,0.00103742
20729856,0.00103742
20730880,0.00103742
20731904,0.00103742
20732928,0.00103742
20733952,0.00103742
20734976,0.00103742
20736000,0.00103742
20737024,0.00103742
20738048,0.00103742
20739072,0.00103742
20740096,0.00103742
20741120,0.00103742
20742144,0.00103742
20743168,0.00103742
20744192,0.00103742
20745216,0.00103742
20746240,0.00103742
20747264,0.00103742
20748288,0.00103742
20749312,0.00103742
20750336,0.00103742
20751360,0.00103742
20752384,0.00103742
20753408,0.00103742
20754432,0.00103742
20755456,0.00103742
20756480,0.00103742
20757504,0.00103742
20758528,0.00103742
20759552,0.00103742
20760576,0.00103742
20761600,0.00103742
20762624,0.00103742
20763648,0.00103742
20764672,0.00103742
20765696,0.00103742
20766720,0.00103742
20767744,0.00103742
20768768,0.00103742
20769792,0.00103742
20770816,0.00103742
20771840,0.00103742
20772864,0.00103742
20773888,0.00103742
20774912,0.00103742
20775936,0.00103742
20776960,0.00103742
20777984,0.00103742
20779008,0.00103742
20780032,0.00103742
20781056,0.00103742
20782080,0.00103742
20783104,0.00103742
20784128,0.00103742
20785152,0.00103742
20786176,0.00103742
20787200,0.00103742
20788224,0.00103742
20789248,0.00103742
20790272,0.00103742
20791296,0.00103742
20792320,0.00103742
20793344,0.00103742
20794368,0.00103742
20795392,0.00103742
20796416,0.00103742
20797440,0.00103742
20798464,0.00103742
20799488,0.00103742
20800512,0.00103742
20801536,0.00103742
20802560,0.00103742
20803584,0.00103742
20804608,0.00103742
20805632,0.00103742
20806656,0.00103742
20807680,0.00103742
20808704,0.00103742
20809728,0.00103742
20810752,0.00103742
20811776,0.00103742
20812800,0.00103742
20813824,0.00103742
20814848,0.00103742
20815872,0.00103742
20816896,0.00103742
20817920,0.00103742
20818944,0.00103742
20819968,0.00103742
20820992,0.00103742
20822016,0.00103742
20823040,0.00103742
20824064,0.00103742
20825088,0.00103742
20826112,0.00103742
20827136,0.00103742
20828160,0.00103742
20829184,0.00103742
20830208,0.00103742
20831232,0.00103742
20832256,0.00103742
20833280,0.00103742
20834304,0.00103742
20835328,0.00103742
20836352,0.00103742
20837376,0.00103742
20838400,0.00103742
20839424,0.00103742
20840448,0.00103742
20841472,0.00103742
20842496,0.00103742
20843520,0.00103742
20844544,0.00103742
20845568,0.00103742
20846592,0.00103742
20847616,0.00103742
20848640,0.00103742
20849664,0.00103742
20850688,0.00103742
20851712,0.00103742
20852736,0.00103742
20853760,0.00103742
20854784,0.00103742
20855808,0.00103742
20856832,0.00103742
20857856,0.00103742
20858880,0.00103742
20859904,0.00103742
20860928,0.00103742
20861952,0.00103742
20862976,0.00103742
20864000,0.00103742
20865024,0.00103742
20866048,0.00103742
20867072,0.00103742
20868096,0.00103742
20869120,0.00103742
20870144,0.00103742
20871168,0.00103742
20872192,0.00103742
20873216,0.00103742
20874240,0.00103742
20875264,0.00103742
20876288,0.00103742
20877312,0.00103742
20878336,0.00103742
20879360,0.00103742
20880384,0.00103742
20881408,0.00103742
20882432,0.00103742
20883456,0.00103742
20884480,0.00103742
20885504,0.00103742
20886528,0.00103742
20887552,0.00103742
20888576,0.00103742
20889600,0.00103742
20890624,0.00103742
20891648,0.00103742
20892672,0.00103742
20893696,0.00103742
20894720,0.00103742
20895744,0.00103742
20896768,0.00103742
20897792,0.00103742
20898816,0.00103742
20899840,0.00103742
20900864,0.00103742
20901888,0.00103742
20902912,0.00103742
20903936,0.00103742
20904960,0.00103742
20905984,0.00103742
20907008,0.00103742
20908032,0.00103742
20909056,0.00103742
20910080,0.00103742
20911104,0.00103742
20912128,0.00103742
20913152,0.00103742
20914176,0.00103742
20915200,0.00103742
20916224,0.00103742
20917248,0.00103742
20918272,0.00103742
20919296,0.00103742
20920320,0.00103742
20921344,0.00103742
20922368,0.00103742
20923392,0.00103742
20924416,0.00103742
20925440,0.00103742
20926464,0.00103742
20927488,0.00103742
20928512,0.00103742
20929536,0.00103742
20930560,0.00103742
20931584,0.00103742
20932608,0.00103742
20933632,0.00103742
20934656,0.00103742
20935680,0.00103742
20936704,0.00103742
20937728,0.00103742
20938752,0.00103742
20939776,0.00103742
20940800,0.00103742
20941824,0.00103742
20942848,0.00103742
20943872,0.00103742
20944896,0.00103742
20945920,0.00103742
20946944,0.00103742
20947968,0.00103742
20948992,0.00103742
20950016,0.00103742
20951040,0.00103742
20952064,0.00103742
20953088,0.00103742
20954112,0.00103742
20955136,0.00103742
20956160,0.00103742
20957184,0.00103742
20958208,0.00103742
20959232,0.00103742
20960256,0.00103742
20961280,0.00103742
20962304,0.00103742
20963328,0.00103742
20964352,0.00103742
20965376,0.00103742
20966400,0.00103742
20967424,0.00103742
20968448,0.00103742
20969472,0.00103742
20970496,0.00103742
20971520,0.00103742
20972544,0.00103742
20973568,0.00103742
20974592,0.00103742
20975616,0.00103742
20976640,0.00103742
20977664,0.00103742
20978688,0.00103742
20979712,0.00103742
20980736,0.00103742
20981760,0.00103742
20982784,0.00103742
20983808,0.00103742
20984832,0.00103742
20985856,0.00103742
20986880,0.00103742
20987904,0.00103742
20988928,0.00103742
20989952,0.00103742
20990976,0.00103742
20992000,0.00103742
20993024,0.00103742
20994048,0.00103742
20995072,0.00103742
20996096,0.00103742
20997120,0.00103742
20998144,0.00103742
20999168,0.00103742
21000192,0.00103742
21001216,0.00103742
21002240,0.00103742
21003264,0.00103742
21004288,0.00103742
21005312,0.00103742
21006336,0.00103742
21007360,0.00103742
21008384,0.00103742
21009408,0.00103742
21010432,0.00103742
21011456,0.00103742
21012480,0.00103742
21013504,0.00103742
21014528,0.00103742
21015552,0.00103742
21016576,0.00103742
21017600,0.00103742
21018624,0.00103742
21019648,0.00103742
21020672,0.00103742
21021696,0.00103742
21022720,0.00103742
21023744,0.00103742
21024768,0.00103742
21025792,0.00103742
21026816,0.00103742
21027840,0.00103742
21028864,0.00103742
21029888,0.00103742
21030912,0.00103742
21031936,0.00103742
21032960,0.00103742
21033984,0.00103742
21035008,0.00103742
21036032,0.00103742
21037056,0.00103742
21038080,0.00103742
21039104,0.00103742
21040128,0.00103742
21041152,0.00103742
21042176,0.00103742
21043200,0.00103742
21044224,0.00103742
21045248,0.00103742
21046272,0.00103742
21047296,0.00103742
21048320,0.00103742
21049344,0.00103742
21050368,0.00103742
21051392,0.00103742
21052416,0.00103742
21053440,0.00103742
21054464,0.00103742
21055488,0.00103742
21056512,0.00103742
21057536,0.00103742
21058560,0.00103742
21059584,0.00103742
21060608,0.00103742
21061632,0.00103742
21062656,0.00103742
21063680,0.00103742
21064704,0.00103742
21065728,0.00103742
21066752,0.00103742
21067776,0.00103742
21068800,0.00103742
21069824,0.00103742
21070848,0.00103742
21071872,0.00103742
21072896,0.00103742
21073920,0.00103742
21074944,0.00103742
21075968,0.00103742
21076992,0.00103742
21078016,0.00103742
21079040,0.00103742
21080064,0.00103742
21081088,0.00103742
21082112,0.00103742
21083136,0.00103742
21084160,0.00103742
21085184,0.00103742
21086208,0.00103742
21087232,0.00103742
21088256,0.00103742
21089280,0.00103742
21090304,0.00103742
21091328,0.00103742
21092352,0.00103742
21093376,0.00103742
21094400,0.00103742
21095424,0.00103742
21096448,0.00103742
21097472,0.00103742
21098496,0.00103742
21099520,0.00103742
21100544,0.00103742
21101568,0.00103742
21102592,0.00103742
21103616,0.00103742
21104640,0.00103742
21105664,0.00103742
21106688,0.00103742
21107712,0.00103742
21108736,0.00103742
21109760,0.00103742
21110784,0.00103742
21111808,0.00103742
21112832,0.00103742
21113856,0.00103742
21114880,0.00103742
21115904,0.00103742
21116928,0.00103742
21117952,0.00103742
21118976,0.00103742
21120000,0.00103742
21121024,0.00103742
21122048,0.00103742
21123072,0.00103742
21124096,0.00103742
21125120,0.00103742
21126144,0.00103742
21127168,0.00103742
21128192,0.00103742
21129216,0.00103742
21130240,0.00103742
21131264,0.00103742
21132288,0.00103742
21133312,0.00103742
21134336,0.00103742
21135360,0.00103742
21136384,0.00103742
21137408,0.00103742
21138432,0.00103742
21139456,0.00103742
21140480,0.00103742
21141504,0.00103742
21142528,0.00103742
21143552,0.00103742
21144576,0.00103742
