cache_size,MRC
27231232,0.00101868
27232256,0.00101868
27233280,0.00101868
27234304,0.00101868
27235328,0.00101868
27236352,0.00101868
27237376,0.00101868
27238400,0.00101868
27239424,0.00101868
27240448,0.00101868
27241472,0.00101868
27242496,0.00101868
27243520,0.00101868
27244544,0.00101868
27245568,0.00101868
27246592,0.00101868
27247616,0.00101868
27248640,0.00101868
27249664,0.00101868
27250688,0.00101868
27251712,0.00101868
27252736,0.00101868
27253760,0.00101868
27254784,0.00101868
27255808,0.00101868
27256832,0.00101868
27257856,0.00101868
27258880,0.00101868
27259904,0.00101868
27260928,0.00101868
27261952,0.00101868
27262976,0.00101868
27264000,0.00101868
27265024,0.00101868
27266048,0.00101868
27267072,0.00101868
27268096,0.00101868
27269120,0.00101868
27270144,0.00101868
27271168,0.00101868
27272192,0.00101868
27273216,0.00101868
27274240,0.00101868
27275264,0.00101868
27276288,0.00101868
27277312,0.00101868
27278336,0.00101868
27279360,0.00101868
27280384,0.00101868
27281408,0.00101868
27282432,0.00101868
27283456,0.00101868
27284480,0.00101868
27285504,0.00101868
27286528,0.00101868
27287552,0.00101868
27288576,0.00101868
27289600,0.00101868
27290624,0.00101868
27291648,0.00101868
27292672,0.00101868
27293696,0.00101868
27294720,0.00101868
27295744,0.00101868
27296768,0.00101868
27297792,0.00101868
27298816,0.00101868
27299840,0.00101868
27300864,0.00101868
27301888,0.00101868
27302912,0.00101868
27303936,0.00101868
27304960,0.00101868
27305984,0.00101868
27307008,0.00101868
27308032,0.00101868
27309056,0.00101868
27310080,0.00101868
27311104,0.00101868
27312128,0.00101868
27313152,0.00101868
27314176,0.00101868
27315200,0.00101868
27316224,0.00101868
27317248,0.00101868
27318272,0.00101868
27319296,0.00101868
27320320,0.00101868
27321344,0.00101868
27322368,0.00101868
27323392,0.00101868
27324416,0.00101868
27325440,0.00101868
27326464,0.00101868
27327488,0.00101868
27328512,0.00101868
27329536,0.00101868
27330560,0.00101868
27331584,0.00101868
27332608,0.00101868
27333632,0.00101868
27334656,0.00101868
27335680,0.00101868
27336704,0.00101868
27337728,0.00101868
27338752,0.00101868
27339776,0.00101868
27340800,0.00101868
27341824,0.00101868
27342848,0.00101868
27343872,0.00101868
27344896,0.00101868
27345920,0.00101868
27346944,0.00101868
27347968,0.00101868
27348992,0.00101868
27350016,0.00101868
27351040,0.00101868
27352064,0.00101868
27353088,0.00101868
27354112,0.00101868
27355136,0.00101868
27356160,0.00101868
27357184,0.00101868
27358208,0.00101868
27359232,0.00101868
27360256,0.00101868
27361280,0.00101868
27362304,0.00101868
27363328,0.00101868
27364352,0.00101868
27365376,0.00101868
27366400,0.00101868
27367424,0.00101868
27368448,0.00101868
27369472,0.00101868
27370496,0.00101868
27371520,0.00101868
27372544,0.00101868
27373568,0.00101868
27374592,0.00101868
27375616,0.00101868
27376640,0.00101868
27377664,0.00101868
27378688,0.00101868
27379712,0.00101868
27380736,0.00101868
27381760,0.00101868
27382784,0.00101868
27383808,0.00101868
27384832,0.00101868
27385856,0.00101868
27386880,0.00101868
27387904,0.00101868
27388928,0.00101868
27389952,0.00101868
27390976,0.00101868
27392000,0.00101868
27393024,0.00101868
27394048,0.00101868
27395072,0.00101868
27396096,0.00101868
27397120,0.00101868
27398144,0.00101868
27399168,0.00101868
27400192,0.00101868
27401216,0.00101868
27402240,0.00101868
27403264,0.00101868
27404288,0.00101868
27405312,0.00101868
27406336,0.00101868
27407360,0.00101868
27408384,0.00101868
27409408,0.00101868
27410432,0.00101868
27411456,0.00101868
27412480,0.00101868
27413504,0.00101868
27414528,0.00101868
27415552,0.00101868
27416576,0.00101868
27417600,0.00101868
27418624,0.00101868
27419648,0.00101868
27420672,0.00101868
27421696,0.00101868
27422720,0.00101868
27423744,0.00101868
27424768,0.00101868
27425792,0.00101868
27426816,0.00101868
27427840,0.00101868
27428864,0.00101868
27429888,0.00101868
27430912,0.00101868
27431936,0.00101868
27432960,0.00101868
27433984,0.00101868
27435008,0.00101868
27436032,0.00101868
27437056,0.00101868
27438080,0.00101868
27439104,0.00101868
27440128,0.00101868
27441152,0.00101868
27442176,0.00101868
27443200,0.00101868
27444224,0.00101868
27445248,0.00101868
27446272,0.00101868
27447296,0.00101868
27448320,0.00101868
27449344,0.00101868
27450368,0.00101868
27451392,0.00101868
27452416,0.00101868
27453440,0.00101868
27454464,0.00101868
27455488,0.00101868
27456512,0.00101868
27457536,0.00101868
27458560,0.00101868
27459584,0.00101868
27460608,0.00101868
27461632,0.00101868
27462656,0.00101868
27463680,0.00101868
27464704,0.00101868
27465728,0.00101868
27466752,0.00101868
27467776,0.00101868
27468800,0.00101868
27469824,0.00101868
27470848,0.00101868
27471872,0.00101868
27472896,0.00101868
27473920,0.00101868
27474944,0.00101868
27475968,0.00101868
27476992,0.00101868
27478016,0.00101868
27479040,0.00101868
27480064,0.00101868
27481088,0.00101868
27482112,0.00101868
27483136,0.00101868
27484160,0.00101868
27485184,0.00101868
27486208,0.00101868
27487232,0.00101868
27488256,0.00101868
27489280,0.00101868
27490304,0.00101868
27491328,0.00101868
27492352,0.00101868
27493376,0.00101868
27494400,0.00101868
27495424,0.00101868
27496448,0.00101868
27497472,0.00101868
27498496,0.00101868
27499520,0.00101868
27500544,0.00101868
27501568,0.00101868
27502592,0.00101868
27503616,0.00101868
27504640,0.00101868
27505664,0.00101868
27506688,0.00101868
27507712,0.00101868
27508736,0.00101868
27509760,0.00101868
27510784,0.00101868
27511808,0.00101868
27512832,0.00101868
27513856,0.00101868
27514880,0.00101868
27515904,0.00101868
27516928,0.00101868
27517952,0.00101868
27518976,0.00101868
27520000,0.00101868
27521024,0.00101868
27522048,0.00101868
27523072,0.00101868
27524096,0.00101868
27525120,0.00101868
27526144,0.00101868
27527168,0.00101868
27528192,0.00101868
27529216,0.00101868
27530240,0.00101868
27531264,0.00101868
27532288,0.00101868
27533312,0.00101868
27534336,0.00101868
27535360,0.00101868
27536384,0.00101868
27537408,0.00101868
27538432,0.00101868
27539456,0.00101868
27540480,0.00101868
27541504,0.00101868
27542528,0.00101868
27543552,0.00101868
27544576,0.00101868
27545600,0.00101868
27546624,0.00101868
27547648,0.00101868
27548672,0.00101868
27549696,0.00101868
27550720,0.00101868
27551744,0.00101868
27552768,0.00101868
27553792,0.00101868
27554816,0.00101868
27555840,0.00101868
27556864,0.00101868
27557888,0.00101868
27558912,0.00101868
27559936,0.00101868
27560960,0.00101868
27561984,0.00101868
27563008,0.00101868
27564032,0.00101868
27565056,0.00101868
27566080,0.00101868
27567104,0.00101868
27568128,0.00101868
27569152,0.00101868
27570176,0.00101868
27571200,0.00101868
27572224,0.00101868
27573248,0.00101868
27574272,0.00101868
27575296,0.00101868
27576320,0.00101868
27577344,0.00101868
27578368,0.00101868
27579392,0.00101868
27580416,0.00101868
27581440,0.00101868
27582464,0.00101868
27583488,0.00101868
27584512,0.00101868
27585536,0.00101868
27586560,0.00101868
27587584,0.00101868
27588608,0.00101868
27589632,0.00101868
27590656,0.00101868
27591680,0.00101868
27592704,0.00101868
27593728,0.00101868
27594752,0.00101868
27595776,0.00101868
27596800,0.00101868
27597824,0.00101868
27598848,0.00101868
27599872,0.00101868
27600896,0.00101868
27601920,0.00101868
27602944,0.00101868
27603968,0.00101868
27604992,0.00101868
27606016,0.00101868
27607040,0.00101868
27608064,0.00101868
27609088,0.00101868
27610112,0.00101868
27611136,0.00101868
27612160,0.00101868
27613184,0.00101868
27614208,0.00101868
27615232,0.00101868
27616256,0.00101868
27617280,0.00101868
27618304,0.00101868
27619328,0.00101868
27620352,0.00101868
27621376,0.00101868
27622400,0.00101868
27623424,0.00101868
27624448,0.00101868
27625472,0.00101868
27626496,0.00101868
27627520,0.00101868
27628544,0.00101868
27629568,0.00101868
27630592,0.00101868
27631616,0.00101868
27632640,0.00101868
27633664,0.00101868
27634688,0.00101868
27635712,0.00101868
27636736,0.00101868
27637760,0.00101868
27638784,0.00101868
27639808,0.00101868
27640832,0.00101868
27641856,0.00101868
27642880,0.00101868
27643904,0.00101868
27644928,0.00101868
27645952,0.00101868
27646976,0.00101868
27648000,0.00101868
27649024,0.00101868
27650048,0.00101868
27651072,0.00101868
27652096,0.00101868
27653120,0.00101868
27654144,0.00101868
27655168,0.00101868
27656192,0.00101868
27657216,0.00101868
27658240,0.00101868
27659264,0.00101868
27660288,0.00101868
27661312,0.00101868
27662336,0.00101868
27663360,0.00101868
27664384,0.00101868
27665408,0.00101868
27666432,0.00101868
27667456,0.00101868
27668480,0.00101868
27669504,0.00101868
27670528,0.00101868
27671552,0.00101868
27672576,0.00101868
27673600,0.00101868
27674624,0.00101868
27675648,0.00101868
27676672,0.00101868
27677696,0.00101868
27678720,0.00101868
27679744,0.00101868
27680768,0.00101868
27681792,0.00101868
27682816,0.00101868
27683840,0.00101868
27684864,0.00101868
27685888,0.00101868
27686912,0.00101868
27687936,0.00101868
27688960,0.00101868
27689984,0.00101868
27691008,0.00101868
27692032,0.00101868
27693056,0.00101868
27694080,0.00101868
27695104,0.00101868
27696128,0.00101868
27697152,0.00101868
27698176,0.00101868
27699200,0.00101868
27700224,0.00101868
27701248,0.00101868
27702272,0.00101868
27703296,0.00101868
27704320,0.00101868
27705344,0.00101868
27706368,0.00101868
27707392,0.00101868
27708416,0.00101868
27709440,0.00101868
27710464,0.00101868
27711488,0.00101868
27712512,0.00101868
27713536,0.00101868
27714560,0.00101868
27715584,0.00101868
27716608,0.00101868
27717632,0.00101868
27718656,0.00101868
27719680,0.00101868
27720704,0.00101868
27721728,0.00101868
27722752,0.00101868
27723776,0.00101868
27724800,0.00101868
27725824,0.00101868
27726848,0.00101868
27727872,0.00101868
27728896,0.00101868
27729920,0.00101868
27730944,0.00101868
27731968,0.00101868
27732992,0.00101868
27734016,0.00101868
27735040,0.00101868
27736064,0.00101868
27737088,0.00101868
27738112,0.00101868
27739136,0.00101868
27740160,0.00101868
27741184,0.00101868
27742208,0.00101868
27743232,0.00101868
27744256,0.00101868
27745280,0.00101868
27746304,0.00101868
27747328,0.00101868
27748352,0.00101868
27749376,0.00101868
27750400,0.00101868
27751424,0.00101868
27752448,0.00101868
27753472,0.00101868
27754496,0.00101868
27755520,0.00101868
27756544,0.00101868
27757568,0.00101868
27758592,0.00101868
27759616,0.00101868
27760640,0.00101868
27761664,0.00101868
27762688,0.00101868
27763712,0.00101868
27764736,0.00101868
27765760,0.00101868
27766784,0.00101868
27767808,0.00101868
27768832,0.00101868
27769856,0.00101868
27770880,0.00101868
27771904,0.00101868
27772928,0.00101868
27773952,0.00101868
27774976,0.00101868
27776000,0.00101868
27777024,0.00101868
27778048,0.00101868
27779072,0.00101868
27780096,0.00101868
27781120,0.00101868
27782144,0.00101868
27783168,0.00101868
27784192,0.00101868
27785216,0.00101868
27786240,0.00101868
27787264,0.00101868
27788288,0.00101868
27789312,0.00101868
27790336,0.00101868
27791360,0.00101868
27792384,0.00101868
27793408,0.00101868
27794432,0.00101868
27795456,0.00101868
27796480,0.00101868
27797504,0.00101868
27798528,0.00101868
27799552,0.00101868
27800576,0.00101868
27801600,0.00101868
27802624,0.00101868
27803648,0.00101868
27804672,0.00101868
27805696,0.00101868
27806720,0.00101868
27807744,0.00101868
27808768,0.00101868
27809792,0.00101868
27810816,0.00101868
27811840,0.00101868
27812864,0.00101868
27813888,0.00101868
27814912,0.00101868
27815936,0.00101868
27816960,0.00101868
27817984,0.00101868
27819008,0.00101868
27820032,0.00101868
27821056,0.00101868
27822080,0.00101868
27823104,0.00101868
27824128,0.00101868
27825152,0.00101868
27826176,0.00101868
27827200,0.00101868
27828224,0.00101868
27829248,0.00101868
27830272,0.00101868
27831296,0.00101868
27832320,0.00101868
27833344,0.00101868
27834368,0.00101868
27835392,0.00101868
27836416,0.00101868
27837440,0.00101868
27838464,0.00101868
27839488,0.00101868
27840512,0.00101868
27841536,0.00101868
27842560,0.00101868
27843584,0.00101868
27844608,0.00101868
27845632,0.00101868
27846656,0.00101868
27847680,0.00101868
27848704,0.00101868
27849728,0.00101868
27850752,0.00101868
27851776,0.00101868
27852800,0.00101868
27853824,0.00101868
27854848,0.00101868
27855872,0.00101868
27856896,0.00101868
27857920,0.00101868
27858944,0.00101868
27859968,0.00101868
27860992,0.00101868
27862016,0.00101868
27863040,0.00101868
27864064,0.00101868
27865088,0.00101868
27866112,0.00101868
27867136,0.00101868
27868160,0.00101868
27869184,0.00101868
27870208,0.00101868
27871232,0.00101868
27872256,0.00101868
27873280,0.00101868
27874304,0.00101868
27875328,0.00101868
27876352,0.00101868
27877376,0.00101868
27878400,0.00101868
27879424,0.00101868
27880448,0.00101868
27881472,0.00101868
27882496,0.00101868
27883520,0.00101868
27884544,0.00101868
27885568,0.00101868
27886592,0.00101868
27887616,0.00101868
27888640,0.00101868
27889664,0.00101868
27890688,0.00101868
27891712,0.00101868
27892736,0.00101868
27893760,0.00101868
27894784,0.00101868
27895808,0.00101868
27896832,0.00101868
27897856,0.00101868
27898880,0.00101868
27899904,0.00101868
27900928,0.00101868
27901952,0.00101868
27902976,0.00101868
27904000,0.00101868
27905024,0.00101868
27906048,0.00101868
27907072,0.00101868
27908096,0.00101868
27909120,0.00101868
27910144,0.00101868
27911168,0.00101868
27912192,0.00101868
27913216,0.00101868
27914240,0.00101868
27915264,0.00101868
27916288,0.00101868
27917312,0.00101868
27918336,0.00101868
27919360,0.00101868
27920384,0.00101868
27921408,0.00101868
27922432,0.00101868
27923456,0.00101868
27924480,0.00101868
27925504,0.00101868
27926528,0.00101868
27927552,0.00101868
27928576,0.00101868
27929600,0.00101868
27930624,0.00101868
27931648,0.00101868
27932672,0.00101868
27933696,0.00101868
27934720,0.00101868
27935744,0.00101868
27936768,0.00101868
27937792,0.00101868
27938816,0.00101868
27939840,0.00101868
27940864,0.00101868
27941888,0.00101868
27942912,0.00101868
27943936,0.00101868
27944960,0.00101868
27945984,0.00101868
27947008,0.00101868
27948032,0.00101868
27949056,0.00101868
27950080,0.00101868
27951104,0.00101868
27952128,0.00101868
27953152,0.00101868
27954176,0.00101868
27955200,0.00101868
27956224,0.00101868
27957248,0.00101868
27958272,0.00101868
27959296,0.00101868
27960320,0.00101868
27961344,0.00101868
27962368,0.00101868
27963392,0.00101868
27964416,0.00101868
27965440,0.00101868
27966464,0.00101868
27967488,0.00101868
27968512,0.00101868
27969536,0.00101868
27970560,0.00101868
27971584,0.00101868
27972608,0.00101868
27973632,0.00101868
27974656,0.00101868
27975680,0.00101868
27976704,0.00101868
27977728,0.00101868
27978752,0.00101868
27979776,0.00101868
27980800,0.00101868
27981824,0.00101868
27982848,0.00101868
27983872,0.00101868
27984896,0.00101868
27985920,0.00101868
27986944,0.00101868
27987968,0.00101868
27988992,0.00101868
27990016,0.00101868
27991040,0.00101868
27992064,0.00101868
27993088,0.00101868
27994112,0.00101868
27995136,0.00101868
27996160,0.00101868
27997184,0.00101868
27998208,0.00101868
27999232,0.00101868
28000256,0.00101868
28001280,0.00101868
28002304,0.00101868
28003328,0.00101868
28004352,0.00101868
28005376,0.00101868
28006400,0.00101868
28007424,0.00101868
28008448,0.00101868
28009472,0.00101868
28010496,0.00101868
28011520,0.00101868
28012544,0.00101868
28013568,0.00101868
28014592,0.00101868
28015616,0.00101868
28016640,0.00101868
28017664,0.00101868
28018688,0.00101868
28019712,0.00101868
28020736,0.00101868
28021760,0.00101868
28022784,0.00101868
28023808,0.00101868
28024832,0.00101868
28025856,0.00101868
28026880,0.00101868
28027904,0.00101868
28028928,0.00101868
28029952,0.00101868
28030976,0.00101868
28032000,0.00101868
28033024,0.00101868
28034048,0.00101868
28035072,0.00101868
28036096,0.00101868
28037120,0.00101868
28038144,0.00101868
28039168,0.00101868
28040192,0.00101868
28041216,0.00101868
28042240,0.00101868
28043264,0.00101868
28044288,0.00101868
28045312,0.00101868
28046336,0.00101868
28047360,0.00101868
28048384,0.00101868
28049408,0.00101868
28050432,0.00101868
28051456,0.00101868
28052480,0.00101868
28053504,0.00101868
28054528,0.00101868
28055552,0.00101868
28056576,0.00101868
28057600,0.00101868
28058624,0.00101868
28059648,0.00101868
28060672,0.00101868
28061696,0.00101868
28062720,0.00101868
28063744,0.00101868
28064768,0.00101868
28065792,0.00101868
28066816,0.00101868
28067840,0.00101868
28068864,0.00101868
28069888,0.00101868
28070912,0.00101868
28071936,0.00101868
28072960,0.00101868
28073984,0.00101868
28075008,0.00101868
28076032,0.00101868
28077056,0.00101868
28078080,0.00101868
28079104,0.00101868
28080128,0.00101868
28081152,0.00101868
28082176,0.00101868
28083200,0.00101868
28084224,0.00101868
28085248,0.00101868
28086272,0.00101868
28087296,0.00101868
28088320,0.00101868
28089344,0.00101868
28090368,0.00101868
28091392,0.00101868
28092416,0.00101868
28093440,0.00101868
28094464,0.00101868
28095488,0.00101868
28096512,0.00101868
28097536,0.00101868
28098560,0.00101868
28099584,0.00101868
28100608,0.00101868
28101632,0.00101868
28102656,0.00101868
28103680,0.00101868
28104704,0.00101868
28105728,0.00101868
28106752,0.00101868
28107776,0.00101868
28108800,0.00101868
28109824,0.00101868
28110848,0.00101868
28111872,0.00101868
28112896,0.00101868
28113920,0.00101868
28114944,0.00101868
28115968,0.00101868
28116992,0.00101868
28118016,0.00101868
28119040,0.00101868
28120064,0.00101868
28121088,0.00101868
28122112,0.00101868
28123136,0.00101868
28124160,0.00101868
28125184,0.00101868
28126208,0.00101868
28127232,0.00101868
28128256,0.00101868
28129280,0.00101868
28130304,0.00101868
28131328,0.00101868
28132352,0.00101868
28133376,0.00101868
28134400,0.00101868
28135424,0.00101868
28136448,0.00101868
28137472,0.00101868
28138496,0.00101868
28139520,0.00101868
28140544,0.00101868
28141568,0.00101868
28142592,0.00101868
28143616,0.00101868
28144640,0.00101868
28145664,0.00101868
28146688,0.00101868
28147712,0.00101868
28148736,0.00101868
28149760,0.00101868
28150784,0.00101868
28151808,0.00101868
28152832,0.00101868
28153856,0.00101868
28154880,0.00101868
28155904,0.00101868
28156928,0.00101868
28157952,0.00101868
28158976,0.00101868
28160000,0.00101868
28161024,0.00101868
28162048,0.00101868
28163072,0.00101868
28164096,0.00101868
28165120,0.00101868
28166144,0.00101868
28167168,0.00101868
28168192,0.00101868
28169216,0.00101868
28170240,0.00101868
28171264,0.00101868
28172288,0.00101868
28173312,0.00101868
28174336,0.00101868
28175360,0.00101868
28176384,0.00101868
28177408,0.00101868
28178432,0.00101868
28179456,0.00101868
28180480,0.00101868
28181504,0.00101868
28182528,0.00101868
28183552,0.00101868
28184576,0.00101868
28185600,0.00101868
28186624,0.00101868
28187648,0.00101868
28188672,0.00101868
28189696,0.00101868
28190720,0.00101868
28191744,0.00101868
28192768,0.00101868
28193792,0.00101868
28194816,0.00101868
28195840,0.00101868
28196864,0.00101868
28197888,0.00101868
28198912,0.00101868
28199936,0.00101868
28200960,0.00101868
28201984,0.00101868
28203008,0.00101868
28204032,0.00101868
28205056,0.00101868
28206080,0.00101868
28207104,0.00101868
28208128,0.00101868
28209152,0.00101868
28210176,0.00101868
28211200,0.00101868
28212224,0.00101868
28213248,0.00101868
28214272,0.00101868
28215296,0.00101868
28216320,0.00101868
28217344,0.00101868
28218368,0.00101868
28219392,0.00101868
28220416,0.00101868
28221440,0.00101868
28222464,0.00101868
28223488,0.00101868
28224512,0.00101868
28225536,0.00101868
28226560,0.00101868
28227584,0.00101868
28228608,0.00101868
28229632,0.00101868
28230656,0.00101868
28231680,0.00101868
28232704,0.00101868
28233728,0.00101868
28234752,0.00101868
28235776,0.00101868
28236800,0.00101868
28237824,0.00101868
28238848,0.00101868
28239872,0.00101868
28240896,0.00101868
28241920,0.00101868
28242944,0.00101868
28243968,0.00101868
28244992,0.00101868
28246016,0.00101868
28247040,0.00101868
28248064,0.00101868
28249088,0.00101868
28250112,0.00101868
28251136,0.00101868
28252160,0.00101868
28253184,0.00101868
28254208,0.00101868
28255232,0.00101868
28256256,0.00101868
28257280,0.00101868
28258304,0.00101868
28259328,0.00101868
28260352,0.00101868
28261376,0.00101868
28262400,0.00101868
28263424,0.00101868
28264448,0.00101868
28265472,0.00101868
28266496,0.00101868
28267520,0.00101868
28268544,0.00101868
28269568,0.00101868
28270592,0.00101868
28271616,0.00101868
28272640,0.00101868
28273664,0.00101868
28274688,0.00101868
28275712,0.00101868
28276736,0.00101868
28277760,0.00101868
28278784,0.00101868
28279808,0.00101868
28280832,0.00101868
28281856,0.00101868
28282880,0.00101868
28283904,0.00101868
28284928,0.00101868
28285952,0.00101868
28286976,0.00101868
28288000,0.00101868
28289024,0.00101868
28290048,0.00101868
28291072,0.00101868
28292096,0.00101868
28293120,0.00101868
28294144,0.00101868
28295168,0.00101868
28296192,0.00101868
28297216,0.00101868
28298240,0.00101868
28299264,0.00101868
28300288,0.00101868
28301312,0.00101868
28302336,0.00101868
28303360,0.00101868
28304384,0.00101868
28305408,0.00101868
28306432,0.00101868
28307456,0.00101868
28308480,0.00101868
28309504,0.00101868
28310528,0.00101868
28311552,0.00101868
28312576,0.00101868
28313600,0.00101868
28314624,0.00101868
28315648,0.00101868
28316672,0.00101868
28317696,0.00101868
28318720,0.00101868
28319744,0.00101868
28320768,0.00101868
28321792,0.00101868
28322816,0.00101868
28323840,0.00101868
28324864,0.00101868
28325888,0.00101868
28326912,0.00101868
28327936,0.00101868
28328960,0.00101868
28329984,0.00101868
28331008,0.00101868
28332032,0.00101868
28333056,0.00101868
28334080,0.00101868
28335104,0.00101868
28336128,0.00101868
28337152,0.00101868
28338176,0.00101868
28339200,0.00101868
28340224,0.00101868
28341248,0.00101868
28342272,0.00101868
28343296,0.00101868
28344320,0.00101868
28345344,0.00101868
28346368,0.00101868
28347392,0.00101868
28348416,0.00101868
28349440,0.00101868
28350464,0.00101868
28351488,0.00101868
28352512,0.00101868
28353536,0.00101868
28354560,0.00101868
28355584,0.00101868
28356608,0.00101868
28357632,0.00101868
28358656,0.00101868
28359680,0.00101868
28360704,0.00101868
28361728,0.00101868
28362752,0.00101868
28363776,0.00101868
28364800,0.00101868
28365824,0.00101868
28366848,0.00101868
28367872,0.00101868
28368896,0.00101868
28369920,0.00101868
28370944,0.00101868
28371968,0.00101868
28372992,0.00101868
28374016,0.00101868
28375040,0.00101868
28376064,0.00101868
28377088,0.00101868
28378112,0.00101868
28379136,0.00101868
28380160,0.00101868
28381184,0.00101868
28382208,0.00101868
28383232,0.00101868
28384256,0.00101868
28385280,0.00101868
28386304,0.00101868
28387328,0.00101868
28388352,0.00101868
28389376,0.00101868
28390400,0.00101868
28391424,0.00101868
28392448,0.00101868
28393472,0.00101868
28394496,0.00101868
28395520,0.00101868
28396544,0.00101868
28397568,0.00101868
28398592,0.00101868
28399616,0.00101868
28400640,0.00101868
28401664,0.00101868
28402688,0.00101868
28403712,0.00101868
28404736,0.00101868
28405760,0.00101868
28406784,0.00101868
28407808,0.00101868
28408832,0.00101868
28409856,0.00101868
28410880,0.00101868
28411904,0.00101868
28412928,0.00101868
28413952,0.00101868
28414976,0.00101868
28416000,0.00101868
28417024,0.00101868
28418048,0.00101868
28419072,0.00101868
28420096,0.00101868
28421120,0.00101868
28422144,0.00101868
28423168,0.00101868
28424192,0.00101868
28425216,0.00101868
28426240,0.00101868
28427264,0.00101868
28428288,0.00101868
28429312,0.00101868
28430336,0.00101868
28431360,0.00101868
28432384,0.00101868
28433408,0.00101868
28434432,0.00101868
28435456,0.00101868
28436480,0.00101868
28437504,0.00101868
28438528,0.00101868
28439552,0.00101868
28440576,0.00101868
28441600,0.00101868
28442624,0.00101868
28443648,0.00101868
28444672,0.00101868
28445696,0.00101868
28446720,0.00101868
28447744,0.00101868
28448768,0.00101868
28449792,0.00101868
28450816,0.00101868
28451840,0.00101868
28452864,0.00101868
28453888,0.00101868
28454912,0.00101868
28455936,0.00101868
28456960,0.00101868
28457984,0.00101868
28459008,0.00101868
28460032,0.00101868
28461056,0.00101868
28462080,0.00101868
28463104,0.00101868
28464128,0.00101868
28465152,0.00101868
28466176,0.00101868
28467200,0.00101868
28468224,0.00101868
28469248,0.00101868
28470272,0.00101868
28471296,0.00101868
28472320,0.00101868
28473344,0.00101868
28474368,0.00101868
28475392,0.00101868
28476416,0.00101868
28477440,0.00101868
28478464,0.00101868
28479488,0.00101868
28480512,0.00101868
28481536,0.00101868
28482560,0.00101868
28483584,0.00101868
28484608,0.00101868
28485632,0.00101868
28486656,0.00101868
28487680,0.00101868
28488704,0.00101868
28489728,0.00101868
28490752,0.00101868
28491776,0.00101868
28492800,0.00101868
28493824,0.00101868
28494848,0.00101868
28495872,0.00101868
28496896,0.00101868
28497920,0.00101868
28498944,0.00101868
28499968,0.00101868
28500992,0.00101868
28502016,0.00101868
28503040,0.00101868
28504064,0.00101868
28505088,0.00101868
28506112,0.00101868
28507136,0.00101868
28508160,0.00101868
28509184,0.00101868
28510208,0.00101868
28511232,0.00101868
28512256,0.00101868
28513280,0.00101868
28514304,0.00101868
28515328,0.00101868
28516352,0.00101868
28517376,0.00101868
28518400,0.00101868
28519424,0.00101868
28520448,0.00101868
28521472,0.00101868
28522496,0.00101868
28523520,0.00101868
28524544,0.00101868
28525568,0.00101868
28526592,0.00101868
28527616,0.00101868
28528640,0.00101868
28529664,0.00101868
28530688,0.00101868
28531712,0.00101868
28532736,0.00101868
28533760,0.00101868
28534784,0.00101868
28535808,0.00101868
28536832,0.00101868
28537856,0.00101868
28538880,0.00101868
28539904,0.00101868
28540928,0.00101868
28541952,0.00101868
28542976,0.00101868
28544000,0.00101868
28545024,0.00101868
28546048,0.00101868
28547072,0.00101868
28548096,0.00101868
28549120,0.00101868
28550144,0.00101868
28551168,0.00101868
28552192,0.00101868
28553216,0.00101868
28554240,0.00101868
28555264,0.00101868
28556288,0.00101868
28557312,0.00101868
28558336,0.00101868
28559360,0.00101868
28560384,0.00101868
28561408,0.00101868
28562432,0.00101868
28563456,0.00101868
28564480,0.00101868
28565504,0.00101868
28566528,0.00101868
28567552,0.00101868
28568576,0.00101868
28569600,0.00101868
28570624,0.00101868
28571648,0.00101868
28572672,0.00101868
28573696,0.00101868
28574720,0.00101868
28575744,0.00101868
28576768,0.00101868
28577792,0.00101868
28578816,0.00101868
28579840,0.00101868
28580864,0.00101868
28581888,0.00101868
28582912,0.00101868
28583936,0.00101868
28584960,0.00101868
28585984,0.00101868
28587008,0.00101868
28588032,0.00101868
28589056,0.00101868
28590080,0.00101868
28591104,0.00101868
28592128,0.00101868
28593152,0.00101868
28594176,0.00101868
28595200,0.00101868
28596224,0.00101868
28597248,0.00101868
28598272,0.00101868
28599296,0.00101868
28600320,0.00101868
28601344,0.00101868
28602368,0.00101868
28603392,0.00101868
28604416,0.00101868
28605440,0.00101868
28606464,0.00101868
28607488,0.00101868
28608512,0.00101868
28609536,0.00101868
28610560,0.00101868
28611584,0.00101868
28612608,0.00101868
28613632,0.00101868
28614656,0.00101868
28615680,0.00101868
28616704,0.00101868
28617728,0.00101868
28618752,0.00101868
28619776,0.00101868
28620800,0.00101868
28621824,0.00101868
28622848,0.00101868
28623872,0.00101868
28624896,0.00101868
28625920,0.00101868
28626944,0.00101868
28627968,0.00101868
28628992,0.00101868
28630016,0.00101868
28631040,0.00101868
28632064,0.00101868
28633088,0.00101868
28634112,0.00101868
28635136,0.00101868
28636160,0.00101868
28637184,0.00101868
28638208,0.00101868
28639232,0.00101868
28640256,0.00101868
28641280,0.00101868
28642304,0.00101868
28643328,0.00101868
28644352,0.00101868
28645376,0.00101868
28646400,0.00101868
28647424,0.00101868
28648448,0.00101868
28649472,0.00101868
28650496,0.00101868
28651520,0.00101868
28652544,0.00101868
28653568,0.00101868
28654592,0.00101868
28655616,0.00101868
28656640,0.00101868
28657664,0.00101868
28658688,0.00101868
28659712,0.00101868
28660736,0.00101868
28661760,0.00101868
28662784,0.00101868
