cache_size,MRC
16065536,0.00106302
16066560,0.00106302
16067584,0.00106302
16068608,0.00106302
16069632,0.00106302
16070656,0.00106302
16071680,0.00106302
16072704,0.00106302
16073728,0.00106302
16074752,0.00106302
16075776,0.00106302
16076800,0.00106302
16077824,0.00106302
16078848,0.00106302
16079872,0.00106302
16080896,0.00106302
16081920,0.00106302
16082944,0.00106302
16083968,0.00106302
16084992,0.00106302
16086016,0.00106302
16087040,0.00106302
16088064,0.00106302
16089088,0.00106302
16090112,0.00106302
16091136,0.00106302
16092160,0.00106302
16093184,0.00106302
16094208,0.00106302
16095232,0.00106302
16096256,0.00106302
16097280,0.00106302
16098304,0.00106302
16099328,0.00106302
16100352,0.00106302
16101376,0.00106302
16102400,0.00106302
16103424,0.00106302
16104448,0.00106302
16105472,0.00106302
16106496,0.00106302
16107520,0.00106302
16108544,0.00106302
16109568,0.00106302
16110592,0.00106302
16111616,0.00106302
16112640,0.00106302
16113664,0.00106302
16114688,0.00106302
16115712,0.00106302
16116736,0.00106302
16117760,0.00106302
16118784,0.00106302
16119808,0.00106302
16120832,0.00106302
16121856,0.00106302
16122880,0.00106302
16123904,0.00106302
16124928,0.00106302
16125952,0.00106302
16126976,0.00106302
16128000,0.00106302
16129024,0.00106302
16130048,0.00106302
16131072,0.00106302
16132096,0.00106302
16133120,0.00106302
16134144,0.00106302
16135168,0.00106302
16136192,0.00106302
16137216,0.00106302
16138240,0.00106302
16139264,0.00106302
16140288,0.00106302
16141312,0.00106302
16142336,0.00106302
16143360,0.00106302
16144384,0.00106302
16145408,0.00106302
16146432,0.00106302
16147456,0.00106302
16148480,0.00106302
16149504,0.00106302
16150528,0.00106302
16151552,0.00106302
16152576,0.00106302
16153600,0.00106302
16154624,0.00106302
16155648,0.00106302
16156672,0.00106302
16157696,0.00106302
16158720,0.00106302
16159744,0.00106302
16160768,0.00106302
16161792,0.00106302
16162816,0.00106302
16163840,0.00106302
16164864,0.00106302
16165888,0.00106302
16166912,0.00106302
16167936,0.00106302
16168960,0.00106302
16169984,0.00106302
16171008,0.00106302
16172032,0.00106302
16173056,0.00106302
16174080,0.00106302
16175104,0.00106302
16176128,0.00106302
16177152,0.00106302
16178176,0.00106302
16179200,0.00106302
16180224,0.00106302
16181248,0.00106302
16182272,0.00106302
16183296,0.00106302
16184320,0.00106302
16185344,0.00106302
16186368,0.00106302
16187392,0.00106302
16188416,0.00106302
16189440,0.00106302
16190464,0.00106302
16191488,0.00106302
16192512,0.00106302
16193536,0.00106302
16194560,0.00106302
16195584,0.00106302
16196608,0.00106302
16197632,0.00106302
16198656,0.00106302
16199680,0.00106302
16200704,0.00106302
16201728,0.00106302
16202752,0.00106302
16203776,0.00106302
16204800,0.00106302
16205824,0.00106302
16206848,0.00106302
16207872,0.00106302
16208896,0.00106302
16209920,0.00106302
16210944,0.00106302
16211968,0.00106302
16212992,0.00106302
16214016,0.00106302
16215040,0.00106302
16216064,0.00106302
16217088,0.00106302
16218112,0.00106302
16219136,0.00106302
16220160,0.00106302
16221184,0.00106302
16222208,0.00106302
16223232,0.00106302
16224256,0.00106302
16225280,0.00106302
16226304,0.00106302
16227328,0.00106302
16228352,0.00106302
16229376,0.00106302
16230400,0.00106302
16231424,0.00106302
16232448,0.00106302
16233472,0.00106302
16234496,0.00106302
16235520,0.00106302
16236544,0.00106302
16237568,0.00106302
16238592,0.00106302
16239616,0.00106302
16240640,0.00106302
16241664,0.00106302
16242688,0.00106302
16243712,0.00106302
16244736,0.00106302
16245760,0.00106302
16246784,0.00106302
16247808,0.00106302
16248832,0.00106302
16249856,0.00106302
16250880,0.00106302
16251904,0.00106302
16252928,0.00106302
16253952,0.00106302
16254976,0.00106302
16256000,0.00106302
16257024,0.00106302
16258048,0.00106302
16259072,0.00106302
16260096,0.00106302
16261120,0.00106302
16262144,0.00106302
16263168,0.00106302
16264192,0.00106302
16265216,0.00106302
16266240,0.00106302
16267264,0.00106302
16268288,0.00106302
16269312,0.00106302
16270336,0.00106302
16271360,0.00106302
16272384,0.00106302
16273408,0.00106302
16274432,0.00106302
16275456,0.00106302
16276480,0.00106302
16277504,0.00106302
16278528,0.00106302
16279552,0.00106302
16280576,0.00106302
16281600,0.00106302
16282624,0.00106302
16283648,0.00106302
16284672,0.00106302
16285696,0.00106302
16286720,0.00106302
16287744,0.00106302
16288768,0.00106302
16289792,0.00106302
16290816,0.00106302
16291840,0.00106302
16292864,0.00106302
16293888,0.00106302
16294912,0.00106302
16295936,0.00106302
16296960,0.00106302
16297984,0.00106302
16299008,0.00106302
16300032,0.00106302
16301056,0.00106302
16302080,0.00106302
16303104,0.00106302
16304128,0.00106302
16305152,0.00106302
16306176,0.00106302
16307200,0.00106302
16308224,0.00106302
16309248,0.00106302
16310272,0.00106302
16311296,0.00106302
16312320,0.00106302
16313344,0.00106302
16314368,0.00106302
16315392,0.00106302
16316416,0.00106302
16317440,0.00106302
16318464,0.00106302
16319488,0.00106302
16320512,0.00106302
16321536,0.00106302
16322560,0.00106302
16323584,0.00106302
16324608,0.00106302
16325632,0.00106302
16326656,0.00106302
16327680,0.00106302
16328704,0.00106302
16329728,0.00106302
16330752,0.00106302
16331776,0.00106302
16332800,0.00106302
16333824,0.00106302
16334848,0.00106302
16335872,0.00106302
16336896,0.00106302
16337920,0.00106302
16338944,0.00106302
16339968,0.00106302
16340992,0.00106302
16342016,0.00106302
16343040,0.00106302
16344064,0.00106302
16345088,0.00106302
16346112,0.00106302
16347136,0.00106302
16348160,0.00106302
16349184,0.00106302
16350208,0.00106302
16351232,0.00106302
16352256,0.00106302
16353280,0.00106302
16354304,0.00106302
16355328,0.00106302
16356352,0.00106302
16357376,0.00106302
16358400,0.00106302
16359424,0.00106302
16360448,0.00106302
16361472,0.00106302
16362496,0.00106302
16363520,0.00106302
16364544,0.00106302
16365568,0.00106302
16366592,0.00106302
16367616,0.00106302
16368640,0.00106302
16369664,0.00106302
16370688,0.00106302
16371712,0.00106302
16372736,0.00106302
16373760,0.00106302
16374784,0.00106302
16375808,0.00106302
16376832,0.00106302
16377856,0.00106302
16378880,0.00106302
16379904,0.00106302
16380928,0.00106302
16381952,0.00106302
16382976,0.00106302
16384000,0.00106302
16385024,0.00106302
16386048,0.00106302
16387072,0.00106302
16388096,0.00106302
16389120,0.00106302
16390144,0.00106302
16391168,0.00106302
16392192,0.00106302
16393216,0.00106302
16394240,0.00106302
16395264,0.00106302
16396288,0.00106302
16397312,0.00106302
16398336,0.00106302
16399360,0.00106302
16400384,0.00106302
16401408,0.00106302
16402432,0.00106302
16403456,0.00106302
16404480,0.00106302
16405504,0.00106302
16406528,0.00106302
16407552,0.00106302
16408576,0.00106302
16409600,0.00106302
16410624,0.00106302
16411648,0.00106302
16412672,0.00106302
16413696,0.00106302
16414720,0.00106302
16415744,0.00106302
16416768,0.00106302
16417792,0.00106302
16418816,0.00106302
16419840,0.00106302
16420864,0.00106302
16421888,0.00106302
16422912,0.00106302
16423936,0.00106302
16424960,0.00106302
16425984,0.00106302
16427008,0.00106302
16428032,0.00106302
16429056,0.00106302
16430080,0.00106302
16431104,0.00106302
16432128,0.00106302
16433152,0.00106302
16434176,0.00106302
16435200,0.00106302
16436224,0.00106302
16437248,0.00106302
16438272,0.00106302
16439296,0.00106302
16440320,0.00106302
16441344,0.00106302
16442368,0.00106302
16443392,0.00106302
16444416,0.00106302
16445440,0.00106302
16446464,0.00106302
16447488,0.00106302
16448512,0.00106302
16449536,0.00106302
16450560,0.00106302
16451584,0.00106302
16452608,0.00106302
16453632,0.00106302
16454656,0.00106302
16455680,0.00106302
16456704,0.00106302
16457728,0.00106302
16458752,0.00106302
16459776,0.00106302
16460800,0.00106302
16461824,0.00106302
16462848,0.00106302
16463872,0.00106302
16464896,0.00106302
16465920,0.00106302
16466944,0.00106302
16467968,0.00106302
16468992,0.00106302
16470016,0.00106302
16471040,0.00106302
16472064,0.00106302
16473088,0.00106302
16474112,0.00106302
16475136,0.00106302
16476160,0.00106302
16477184,0.00106302
16478208,0.00106302
16479232,0.00106302
16480256,0.00106302
16481280,0.00106302
16482304,0.00106302
16483328,0.00106302
16484352,0.00106302
16485376,0.00106302
16486400,0.00106302
16487424,0.00106302
16488448,0.00106302
16489472,0.00106302
16490496,0.00106302
16491520,0.00106302
16492544,0.00106302
16493568,0.00106302
16494592,0.00106302
16495616,0.00106302
16496640,0.00106302
16497664,0.00106302
16498688,0.00106302
16499712,0.00106302
16500736,0.00106302
16501760,0.00106302
16502784,0.00106302
16503808,0.00106302
16504832,0.00106302
16505856,0.00106302
16506880,0.00106302
16507904,0.00106302
16508928,0.00106302
16509952,0.00106302
16510976,0.00106302
16512000,0.00106302
16513024,0.00106302
16514048,0.00106302
16515072,0.00106302
16516096,0.00106302
16517120,0.00106302
16518144,0.00106302
16519168,0.00106302
16520192,0.00106302
16521216,0.00106302
16522240,0.00106302
16523264,0.00106302
16524288,0.00106302
16525312,0.00106302
16526336,0.00106302
16527360,0.00106302
16528384,0.00106302
16529408,0.00106302
16530432,0.00106302
16531456,0.00106302
16532480,0.00106302
16533504,0.00106302
16534528,0.00106302
16535552,0.00106302
16536576,0.00106302
16537600,0.00106302
16538624,0.00106302
16539648,0.00106302
16540672,0.00106302
16541696,0.00106302
16542720,0.00106302
16543744,0.00106302
16544768,0.00106302
16545792,0.00106302
16546816,0.00106302
16547840,0.00106302
16548864,0.00106302
16549888,0.00106302
16550912,0.00106302
16551936,0.00106302
16552960,0.00106302
16553984,0.00106302
16555008,0.00106302
16556032,0.00106302
16557056,0.00106302
16558080,0.00106302
16559104,0.00106302
16560128,0.00106302
16561152,0.00106302
16562176,0.00106302
16563200,0.00106302
16564224,0.00106302
16565248,0.00106302
16566272,0.00106302
16567296,0.00106302
16568320,0.00106302
16569344,0.00106302
16570368,0.00106302
16571392,0.00106302
16572416,0.00106302
16573440,0.00106302
16574464,0.00106302
16575488,0.00106302
16576512,0.00106302
16577536,0.00106302
16578560,0.00106302
16579584,0.00106302
16580608,0.00106302
16581632,0.00106302
16582656,0.00106302
16583680,0.00106302
16584704,0.00106302
16585728,0.00106302
16586752,0.00106302
16587776,0.00106302
16588800,0.00106302
16589824,0.00106302
16590848,0.00106302
16591872,0.00106302
16592896,0.00106302
16593920,0.00106302
16594944,0.00106302
16595968,0.00106302
16596992,0.00106302
16598016,0.00106302
16599040,0.00106302
16600064,0.00106302
16601088,0.00106302
16602112,0.00106302
16603136,0.00106302
16604160,0.00106302
16605184,0.00106302
16606208,0.00106302
16607232,0.00106302
16608256,0.00106302
16609280,0.00106302
16610304,0.00106302
16611328,0.00106302
16612352,0.00106302
16613376,0.00106302
16614400,0.00106302
16615424,0.00106302
16616448,0.00106302
16617472,0.00106302
16618496,0.00106302
16619520,0.00106302
16620544,0.00106302
16621568,0.00106302
16622592,0.00106302
16623616,0.00106302
16624640,0.00106302
16625664,0.00106302
16626688,0.00106302
16627712,0.00106302
16628736,0.00106302
16629760,0.00106302
16630784,0.00106302
16631808,0.00106302
16632832,0.00106302
16633856,0.00106302
16634880,0.00106302
16635904,0.00106302
16636928,0.00106302
16637952,0.00106302
16638976,0.00106302
16640000,0.00106302
16641024,0.00106302
16642048,0.00106302
16643072,0.00106302
16644096,0.00106302
16645120,0.00106302
16646144,0.00106302
16647168,0.00106302
16648192,0.00106302
16649216,0.00106302
16650240,0.00106302
16651264,0.00106302
16652288,0.00106302
16653312,0.00106302
16654336,0.00106302
16655360,0.00106302
16656384,0.00106302
16657408,0.00106302
16658432,0.00106302
16659456,0.00106302
16660480,0.00106302
16661504,0.00106302
16662528,0.00106302
16663552,0.00106302
16664576,0.00106302
16665600,0.00106302
16666624,0.00106302
16667648,0.00106302
16668672,0.00106302
16669696,0.00106302
16670720,0.00106302
16671744,0.00106302
16672768,0.00106302
16673792,0.00106302
16674816,0.00106302
16675840,0.00106302
16676864,0.00106302
16677888,0.00106302
16678912,0.00106302
16679936,0.00106302
16680960,0.00106302
16681984,0.00106302
16683008,0.00106302
16684032,0.00106302
16685056,0.00106302
16686080,0.00106302
16687104,0.00106302
16688128,0.00106302
16689152,0.00106302
16690176,0.00106302
16691200,0.00106302
16692224,0.00106302
16693248,0.00106302
16694272,0.00106302
16695296,0.00106302
16696320,0.00106302
16697344,0.00106302
16698368,0.00106302
16699392,0.00106302
16700416,0.00106302
16701440,0.00106302
16702464,0.00106302
16703488,0.00106302
16704512,0.00106302
16705536,0.00106302
16706560,0.00106302
16707584,0.00106302
16708608,0.00106302
16709632,0.00106302
16710656,0.00106302
16711680,0.00106302
16712704,0.00106302
16713728,0.00106302
16714752,0.00106302
16715776,0.00106302
16716800,0.00106302
16717824,0.00106302
16718848,0.00106302
16719872,0.00106302
16720896,0.00106302
16721920,0.00106302
16722944,0.00106302
16723968,0.00106302
16724992,0.00106302
16726016,0.00106302
16727040,0.00106302
16728064,0.00106302
16729088,0.00106302
16730112,0.00106302
16731136,0.00106302
16732160,0.00106302
16733184,0.00106302
16734208,0.00106302
16735232,0.00106302
16736256,0.00106302
16737280,0.00106302
16738304,0.00106302
16739328,0.00106302
16740352,0.00106302
16741376,0.00106302
16742400,0.00106302
16743424,0.00106302
16744448,0.00106302
16745472,0.00106302
16746496,0.00106302
16747520,0.00106302
16748544,0.00106302
16749568,0.00106302
16750592,0.00106302
16751616,0.00106302
16752640,0.00106302
16753664,0.00106302
16754688,0.00106302
16755712,0.00106302
16756736,0.00106302
16757760,0.00106302
16758784,0.00106302
16759808,0.00106302
16760832,0.00106302
16761856,0.00106302
16762880,0.00106302
16763904,0.00106302
16764928,0.00106302
16765952,0.00106302
16766976,0.00106302
16768000,0.00106302
16769024,0.00106302
16770048,0.00106302
16771072,0.00106302
16772096,0.00106302
16773120,0.00106302
16774144,0.00106302
16775168,0.00106302
16776192,0.00106302
16777216,0.00106302
16778240,0.00106302
16779264,0.00106302
16780288,0.00106302
16781312,0.00106302
16782336,0.00106302
16783360,0.00106302
16784384,0.00106302
16785408,0.00106302
16786432,0.00106302
16787456,0.00106302
16788480,0.00106302
16789504,0.00106302
16790528,0.00106302
16791552,0.00106302
16792576,0.00106302
16793600,0.00106302
16794624,0.00106302
16795648,0.00106302
16796672,0.00106302
16797696,0.00106302
16798720,0.00106302
16799744,0.00106302
16800768,0.00106302
16801792,0.00106302
16802816,0.00106302
16803840,0.00106302
16804864,0.00106302
16805888,0.00106302
16806912,0.00106302
16807936,0.00106302
16808960,0.00106302
16809984,0.00106302
16811008,0.00106302
16812032,0.00106302
16813056,0.00106302
16814080,0.00106302
16815104,0.00106302
16816128,0.00106302
16817152,0.00106302
16818176,0.00106302
16819200,0.00106302
16820224,0.00106302
16821248,0.00106302
16822272,0.00106302
16823296,0.00106302
16824320,0.00106302
16825344,0.00106302
16826368,0.00106302
16827392,0.00106302
16828416,0.00106302
16829440,0.00106302
16830464,0.00106302
16831488,0.00106302
16832512,0.00106302
16833536,0.00106302
16834560,0.00106302
16835584,0.00106302
16836608,0.00106302
16837632,0.00106302
16838656,0.00106302
16839680,0.00106302
16840704,0.00106302
16841728,0.00106302
16842752,0.00106302
16843776,0.00106302
16844800,0.00106302
16845824,0.00106302
16846848,0.00106302
16847872,0.00106302
16848896,0.00106302
16849920,0.00106302
16850944,0.00106302
16851968,0.00106302
16852992,0.00106302
16854016,0.00106302
16855040,0.00106302
16856064,0.00106302
16857088,0.00106302
16858112,0.00106302
16859136,0.00106302
16860160,0.00106302
16861184,0.00106302
16862208,0.00106302
16863232,0.00106302
16864256,0.00106302
16865280,0.00106302
16866304,0.00106302
16867328,0.00106302
16868352,0.00106302
16869376,0.00106302
16870400,0.00106302
16871424,0.00106302
16872448,0.00106302
16873472,0.00106302
16874496,0.00106302
16875520,0.00106302
16876544,0.00106302
16877568,0.00106302
16878592,0.00106302
16879616,0.00106302
16880640,0.00106302
16881664,0.00106302
16882688,0.00106302
16883712,0.00106302
16884736,0.00106302
16885760,0.00106302
16886784,0.00106302
16887808,0.00106302
16888832,0.00106302
16889856,0.00106302
16890880,0.00106302
16891904,0.00106302
16892928,0.00106302
16893952,0.00106302
16894976,0.00106302
16896000,0.00106302
16897024,0.00106302
16898048,0.00106302
16899072,0.00106302
16900096,0.00106302
16901120,0.00106302
16902144,0.00106302
16903168,0.00106302
16904192,0.00106302
16905216,0.00106302
16906240,0.00106302
16907264,0.00106302
16908288,0.00106302
16909312,0.00106302
16910336,0.00106302
16911360,0.00106302
16912384,0.00106302
16913408,0.00106302
16914432,0.00106302
16915456,0.00106302
16916480,0.00106302
16917504,0.00106302
16918528,0.00106302
16919552,0.00106302
16920576,0.00106302
16921600,0.00106302
16922624,0.00106302
16923648,0.00106302
16924672,0.00106302
16925696,0.00106302
16926720,0.00106302
16927744,0.00106302
16928768,0.00106302
16929792,0.00106302
16930816,0.00106302
16931840,0.00106302
16932864,0.00106302
16933888,0.00106302
16934912,0.00106302
16935936,0.00106302
16936960,0.00106302
16937984,0.00106302
16939008,0.00106302
16940032,0.00106302
16941056,0.00106302
16942080,0.00106302
16943104,0.00106302
16944128,0.00106302
16945152,0.00106302
16946176,0.00106302
16947200,0.00106302
16948224,0.00106302
16949248,0.00106302
16950272,0.00106302
16951296,0.00106302
16952320,0.00106302
16953344,0.00106302
16954368,0.00106302
16955392,0.00106302
16956416,0.00106302
16957440,0.00106302
16958464,0.00106302
16959488,0.00106302
16960512,0.00106302
16961536,0.00106302
16962560,0.00106302
16963584,0.00106302
16964608,0.00106302
16965632,0.00106302
16966656,0.00106302
16967680,0.00106302
16968704,0.00106302
16969728,0.00106302
16970752,0.00106302
16971776,0.00106302
16972800,0.00106302
16973824,0.00106302
16974848,0.00106302
16975872,0.00106302
16976896,0.00106302
16977920,0.00106302
16978944,0.00106302
16979968,0.00106302
16980992,0.00106302
16982016,0.00106302
16983040,0.00106302
16984064,0.00106302
16985088,0.00106302
16986112,0.00106302
16987136,0.00106302
16988160,0.00106302
16989184,0.00106302
16990208,0.00106302
16991232,0.00106302
16992256,0.00106302
16993280,0.00106302
16994304,0.00106302
16995328,0.00106302
16996352,0.00106302
16997376,0.00106302
16998400,0.00106302
16999424,0.00106302
17000448,0.00106302
17001472,0.00106302
17002496,0.00106302
17003520,0.00106302
17004544,0.00106302
17005568,0.00106302
17006592,0.00106302
17007616,0.00106302
17008640,0.00106302
17009664,0.00106302
17010688,0.00106302
17011712,0.00106302
17012736,0.00106302
17013760,0.00106302
17014784,0.00106302
17015808,0.00106302
17016832,0.00106302
17017856,0.00106302
17018880,0.00106302
17019904,0.00106302
17020928,0.00106302
17021952,0.00106302
17022976,0.00106302
17024000,0.00106302
17025024,0.00106302
17026048,0.00106302
17027072,0.00106302
17028096,0.00106302
17029120,0.00106302
17030144,0.00106302
17031168,0.00106302
17032192,0.00106302
17033216,0.00106302
17034240,0.00106302
17035264,0.00106302
17036288,0.00106302
17037312,0.00106302
17038336,0.00106302
17039360,0.00106302
17040384,0.00106302
17041408,0.00106302
17042432,0.00106302
17043456,0.00106302
17044480,0.00106302
17045504,0.00106302
17046528,0.00106302
17047552,0.00106302
17048576,0.00106302
17049600,0.00106302
17050624,0.00106302
17051648,0.00106302
17052672,0.00106302
17053696,0.00106302
17054720,0.00106302
17055744,0.00106302
17056768,0.00106302
17057792,0.00106302
17058816,0.00106302
17059840,0.00106302
17060864,0.00106302
17061888,0.00106302
17062912,0.00106302
17063936,0.00106302
17064960,0.00106302
17065984,0.00106302
17067008,0.00106302
17068032,0.00106302
17069056,0.00106302
17070080,0.00106302
17071104,0.00106302
17072128,0.00106302
17073152,0.00106302
17074176,0.00106302
17075200,0.00106302
17076224,0.00106302
17077248,0.00106302
17078272,0.00106302
17079296,0.00106302
17080320,0.00106302
17081344,0.00106302
17082368,0.00106302
17083392,0.00106302
17084416,0.00106302
17085440,0.00106302
17086464,0.00106302
17087488,0.00106302
17088512,0.00106302
17089536,0.00106302
17090560,0.00106302
17091584,0.00106302
17092608,0.00106302
17093632,0.00106302
17094656,0.00106302
17095680,0.00106302
17096704,0.00106302
17097728,0.00106302
17098752,0.00106302
17099776,0.00106302
17100800,0.00106302
17101824,0.00106302
17102848,0.00106302
17103872,0.00106302
17104896,0.00106302
17105920,0.00106302
17106944,0.00106302
17107968,0.00106302
17108992,0.00106302
17110016,0.00106302
17111040,0.00106302
17112064,0.00106302
17113088,0.00106302
17114112,0.00106302
17115136,0.00106302
17116160,0.00106302
17117184,0.00106302
17118208,0.00106302
17119232,0.00106302
17120256,0.00106302
17121280,0.00106302
17122304,0.00106302
17123328,0.00106302
17124352,0.00106302
17125376,0.00106302
17126400,0.00106302
17127424,0.00106302
17128448,0.00106302
17129472,0.00106302
17130496,0.00106302
17131520,0.00106302
17132544,0.00106302
17133568,0.00106302
17134592,0.00106302
17135616,0.00106302
17136640,0.00106302
17137664,0.00106302
17138688,0.00106302
17139712,0.00106302
17140736,0.00106302
17141760,0.00106302
17142784,0.00106302
17143808,0.00106302
17144832,0.00106302
17145856,0.00106302
17146880,0.00106302
17147904,0.00106302
17148928,0.00106302
17149952,0.00106302
17150976,0.00106302
17152000,0.00106302
17153024,0.00106302
17154048,0.00106302
17155072,0.00106302
17156096,0.00106302
17157120,0.00106302
17158144,0.00106302
17159168,0.00106302
17160192,0.00106302
17161216,0.00106302
17162240,0.00106302
17163264,0.00106302
17164288,0.00106302
17165312,0.00106302
17166336,0.00106302
17167360,0.00106302
17168384,0.00106302
17169408,0.00106302
17170432,0.00106302
17171456,0.00106302
17172480,0.00106302
17173504,0.00106302
17174528,0.00106302
17175552,0.00106302
17176576,0.00106302
17177600,0.00106302
17178624,0.00106302
17179648,0.00106302
17180672,0.00106302
17181696,0.00106302
17182720,0.00106302
17183744,0.00106302
17184768,0.00106302
17185792,0.00106302
17186816,0.00106302
17187840,0.00106302
17188864,0.00106302
17189888,0.00106302
17190912,0.00106302
17191936,0.00106302
17192960,0.00106302
17193984,0.00106302
17195008,0.00106302
17196032,0.00106302
17197056,0.00106302
17198080,0.00106302
17199104,0.00106302
17200128,0.00106302
17201152,0.00106302
17202176,0.00106302
17203200,0.00106302
17204224,0.00106302
17205248,0.00106302
17206272,0.00106302
17207296,0.00106302
17208320,0.00106302
17209344,0.00106302
17210368,0.00106302
17211392,0.00106302
17212416,0.00106302
17213440,0.00106302
17214464,0.00106302
17215488,0.00106302
17216512,0.00106302
17217536,0.00106302
17218560,0.00106302
17219584,0.00106302
17220608,0.00106302
17221632,0.00106302
17222656,0.00106302
17223680,0.00106302
17224704,0.00106302
17225728,0.00106302
17226752,0.00106302
17227776,0.00106302
17228800,0.00106302
17229824,0.00106302
17230848,0.00106302
17231872,0.00106302
17232896,0.00106302
17233920,0.00106302
17234944,0.00106302
17235968,0.00106302
17236992,0.00106302
17238016,0.00106302
17239040,0.00106302
17240064,0.00106302
17241088,0.00106302
17242112,0.00106302
17243136,0.00106302
17244160,0.00106302
17245184,0.00106302
17246208,0.00106302
17247232,0.00106302
17248256,0.00106302
17249280,0.00106302
17250304,0.00106302
17251328,0.00106302
17252352,0.00106302
17253376,0.00106302
17254400,0.00106302
17255424,0.00106302
17256448,0.00106302
17257472,0.00106302
17258496,0.00106302
17259520,0.00106302
17260544,0.00106302
17261568,0.00106302
17262592,0.00106302
17263616,0.00106302
17264640,0.00106302
17265664,0.00106302
17266688,0.00106302
17267712,0.00106302
17268736,0.00106302
17269760,0.00106302
17270784,0.00106302
17271808,0.00106302
17272832,0.00106302
17273856,0.00106302
17274880,0.00106302
17275904,0.00106302
17276928,0.00106302
17277952,0.00106302
17278976,0.00106302
17280000,0.00106302
17281024,0.00106302
17282048,0.00106302
17283072,0.00106302
17284096,0.00106302
17285120,0.00106302
17286144,0.00106302
17287168,0.00106302
17288192,0.00106302
17289216,0.00106302
17290240,0.00106302
17291264,0.00106302
17292288,0.00106302
17293312,0.00106302
17294336,0.00106302
17295360,0.00106302
17296384,0.00106302
17297408,0.00106302
17298432,0.00106302
17299456,0.00106302
17300480,0.00106302
17301504,0.00106302
17302528,0.00106302
17303552,0.00106302
17304576,0.00106302
17305600,0.00106302
17306624,0.00106302
17307648,0.00106302
17308672,0.00106302
17309696,0.00106302
17310720,0.00106302
17311744,0.00106302
17312768,0.00106302
17313792,0.00106302
17314816,0.00106302
17315840,0.00106302
17316864,0.00106302
17317888,0.00106302
17318912,0.00106302
17319936,0.00106302
17320960,0.00106302
17321984,0.00106302
17323008,0.00106302
17324032,0.00106302
17325056,0.00106302
17326080,0.00106302
17327104,0.00106302
17328128,0.00106302
17329152,0.00106302
17330176,0.00106302
17331200,0.00106302
17332224,0.00106302
17333248,0.00106302
17334272,0.00106302
17335296,0.00106302
17336320,0.00106302
17337344,0.00106302
17338368,0.00106302
17339392,0.00106302
17340416,0.00106302
17341440,0.00106302
17342464,0.00106302
17343488,0.00106302
17344512,0.00106302
17345536,0.00106302
17346560,0.00106302
17347584,0.00106302
17348608,0.00106302
17349632,0.00106302
17350656,0.00106302
17351680,0.00106302
17352704,0.00106302
17353728,0.00106302
17354752,0.00106302
17355776,0.00106302
17356800,0.00106302
17357824,0.00106302
17358848,0.00106302
17359872,0.00106302
17360896,0.00106302
17361920,0.00106302
17362944,0.00106302
17363968,0.00106302
17364992,0.00106302
17366016,0.00106302
17367040,0.00106302
17368064,0.00106302
17369088,0.00106302
17370112,0.00106302
17371136,0.00106302
17372160,0.00106302
17373184,0.00106302
17374208,0.00106302
17375232,0.00106302
17376256,0.00106302
17377280,0.00106302
17378304,0.00106302
17379328,0.00106302
17380352,0.00106302
17381376,0.00106302
17382400,0.00106302
17383424,0.00106302
17384448,0.00106302
17385472,0.00106302
17386496,0.00106302
17387520,0.00106302
17388544,0.00106302
17389568,0.00106302
17390592,0.00106302
17391616,0.00106302
17392640,0.00106302
17393664,0.00106302
17394688,0.00106302
17395712,0.00106302
17396736,0.00106302
17397760,0.00106302
17398784,0.00106302
17399808,0.00106302
17400832,0.00106302
17401856,0.00106302
17402880,0.00106302
17403904,0.00106302
17404928,0.00106302
17405952,0.00106302
17406976,0.00106302
17408000,0.00106302
17409024,0.00106302
17410048,0.00106302
17411072,0.00106302
17412096,0.00106302
17413120,0.00106302
17414144,0.00106302
17415168,0.00106302
17416192,0.00106302
17417216,0.00106302
17418240,0.00106302
17419264,0.00106302
17420288,0.00106302
17421312,0.00106302
17422336,0.00106302
17423360,0.00106302
17424384,0.00106302
17425408,0.00106302
17426432,0.00106302
17427456,0.00106302
17428480,0.00106302
17429504,0.00106302
17430528,0.00106302
17431552,0.00106302
17432576,0.00106302
17433600,0.00106302
17434624,0.00106302
17435648,0.00106302
17436672,0.00106302
17437696,0.00106302
17438720,0.00106302
17439744,0.00106302
17440768,0.00106302
17441792,0.00106302
17442816,0.00106302
17443840,0.00106302
17444864,0.00106302
17445888,0.00106302
17446912,0.00106302
17447936,0.00106302
17448960,0.00106302
17449984,0.00106302
17451008,0.00106302
17452032,0.00106302
17453056,0.00106302
17454080,0.00106302
17455104,0.00106302
17456128,0.00106302
17457152,0.00106302
17458176,0.00106302
17459200,0.00106302
17460224,0.00106302
17461248,0.00106302
17462272,0.00106302
17463296,0.00106302
17464320,0.00106302
17465344,0.00106302
17466368,0.00106302
17467392,0.00106302
17468416,0.00106302
17469440,0.00106302
17470464,0.00106302
17471488,0.00106302
17472512,0.00106302
17473536,0.00106302
17474560,0.00106302
17475584,0.00106302
17476608,0.00106302
17477632,0.00106302
17478656,0.00106302
17479680,0.00106302
17480704,0.00106302
17481728,0.00106302
17482752,0.00106302
17483776,0.00106302
17484800,0.00106302
17485824,0.00106302
17486848,0.00106302
17487872,0.00106302
17488896,0.00106302
17489920,0.00106302
17490944,0.00106302
17491968,0.00106302
17492992,0.00106302
17494016,0.00106302
17495040,0.00106302
17496064,0.00106302
17497088,0.00106302
