cache_size,MRC
7111680,0.00116258
7112704,0.00116258
7113728,0.00116258
7114752,0.00116258
7115776,0.00116258
7116800,0.00116258
7117824,0.00116258
7118848,0.00116258
7119872,0.00116258
7120896,0.00116258
7121920,0.00116258
7122944,0.00116258
7123968,0.00116258
7124992,0.00116258
7126016,0.00116258
7127040,0.00116258
7128064,0.00116258
7129088,0.00116258
7130112,0.00116258
7131136,0.00116258
7132160,0.00116258
7133184,0.00116258
7134208,0.00116258
7135232,0.00116258
7136256,0.00116258
7137280,0.00116258
7138304,0.00116258
7139328,0.00116258
7140352,0.00116258
7141376,0.00116258
7142400,0.00116258
7143424,0.00116258
7144448,0.00116258
7145472,0.00116258
7146496,0.00116258
7147520,0.00116258
7148544,0.00116258
7149568,0.00116258
7150592,0.00116258
7151616,0.00116258
7152640,0.00116258
7153664,0.00116258
7154688,0.00116258
7155712,0.00116258
7156736,0.00116258
7157760,0.00116258
7158784,0.00116258
7159808,0.00116258
7160832,0.00116258
7161856,0.00116258
7162880,0.00116258
7163904,0.00116258
7164928,0.00116258
7165952,0.00116258
7166976,0.00116258
7168000,0.00116258
7169024,0.00116258
7170048,0.00116258
7171072,0.00116258
7172096,0.00116258
7173120,0.00116258
7174144,0.00116258
7175168,0.00116258
7176192,0.00116258
7177216,0.00116258
7178240,0.00116258
7179264,0.00116258
7180288,0.00116258
7181312,0.00116258
7182336,0.00116258
7183360,0.00116258
7184384,0.00116258
7185408,0.00116258
7186432,0.00116258
7187456,0.00116258
7188480,0.00116258
7189504,0.00116258
7190528,0.00116258
7191552,0.00116258
7192576,0.00116258
7193600,0.00116258
7194624,0.00116258
7195648,0.00116258
7196672,0.00116258
7197696,0.00116258
7198720,0.00116258
7199744,0.00116258
7200768,0.00116258
7201792,0.00116258
7202816,0.00116258
7203840,0.00116258
7204864,0.00116258
7205888,0.00116258
7206912,0.00116258
7207936,0.00116258
7208960,0.00116258
7209984,0.00116258
7211008,0.00116258
7212032,0.00116258
7213056,0.00116258
7214080,0.00116258
7215104,0.00116258
7216128,0.00116258
7217152,0.00116258
7218176,0.00116258
7219200,0.00116258
7220224,0.00116258
7221248,0.00116258
7222272,0.00116258
7223296,0.00116258
7224320,0.00116258
7225344,0.00116258
7226368,0.00116258
7227392,0.00116258
7228416,0.00116258
7229440,0.00116258
7230464,0.00116258
7231488,0.00116258
7232512,0.00116258
7233536,0.00116258
7234560,0.00116258
7235584,0.00116258
7236608,0.00116258
7237632,0.00116258
7238656,0.00116258
7239680,0.00116258
7240704,0.00116258
7241728,0.00116258
7242752,0.00116258
7243776,0.00116258
7244800,0.00116258
7245824,0.00116258
7246848,0.00116258
7247872,0.00116258
7248896,0.00116258
7249920,0.00116258
7250944,0.00116258
7251968,0.00116258
7252992,0.00116258
7254016,0.00116258
7255040,0.00116258
7256064,0.00116258
7257088,0.00116258
7258112,0.00116258
7259136,0.00116258
7260160,0.00116258
7261184,0.00116258
7262208,0.00116258
7263232,0.00116258
7264256,0.00116258
7265280,0.00116258
7266304,0.00116258
7267328,0.00116258
7268352,0.00116258
7269376,0.00116258
7270400,0.00116258
7271424,0.00116258
7272448,0.00116258
7273472,0.00116258
7274496,0.00116258
7275520,0.00116258
7276544,0.00116258
7277568,0.00116258
7278592,0.00116258
7279616,0.00116258
7280640,0.00116258
7281664,0.00116258
7282688,0.00116258
7283712,0.00116258
7284736,0.00116258
7285760,0.00116258
7286784,0.00116258
7287808,0.00116258
7288832,0.00116258
7289856,0.00116258
7290880,0.00116258
7291904,0.00116258
7292928,0.00116258
7293952,0.00116258
7294976,0.00116258
7296000,0.00116258
7297024,0.00116258
7298048,0.00116258
7299072,0.00116258
7300096,0.00116258
7301120,0.00116258
7302144,0.00116258
7303168,0.00116258
7304192,0.00116258
7305216,0.00116258
7306240,0.00116258
7307264,0.00116258
7308288,0.00116258
7309312,0.00116258
7310336,0.00116258
7311360,0.00116258
7312384,0.00116258
7313408,0.00116258
7314432,0.00116258
7315456,0.00116258
7316480,0.00116258
7317504,0.00116258
7318528,0.00116258
7319552,0.00116258
7320576,0.00116258
7321600,0.00116258
7322624,0.00116258
7323648,0.00116258
7324672,0.00116258
7325696,0.00116258
7326720,0.00116258
7327744,0.00116258
7328768,0.00116258
7329792,0.00116258
7330816,0.00116258
7331840,0.00116258
7332864,0.00116258
7333888,0.00116258
7334912,0.00116258
7335936,0.00116258
7336960,0.00116258
7337984,0.00116258
7339008,0.00116258
7340032,0.00116258
7341056,0.00116258
7342080,0.00116258
7343104,0.00116258
7344128,0.00116258
7345152,0.00116258
7346176,0.00116258
7347200,0.00116258
7348224,0.00116258
7349248,0.00116258
7350272,0.00116258
7351296,0.00116258
7352320,0.00116258
7353344,0.00116258
7354368,0.00116258
7355392,0.00116258
7356416,0.00116258
7357440,0.00116258
7358464,0.00116258
7359488,0.00116258
7360512,0.00116258
7361536,0.00116258
7362560,0.00116258
7363584,0.00116258
7364608,0.00116258
7365632,0.00116258
7366656,0.00116258
7367680,0.00116258
7368704,0.00116258
7369728,0.00116258
7370752,0.00116258
7371776,0.00116258
7372800,0.00116258
7373824,0.00116258
7374848,0.00116258
7375872,0.00116258
7376896,0.00116258
7377920,0.00116258
7378944,0.00116258
7379968,0.00116258
7380992,0.00116258
7382016,0.00116258
7383040,0.00116258
7384064,0.00116258
7385088,0.00116258
7386112,0.00116258
7387136,0.00116258
7388160,0.00116258
7389184,0.00116258
7390208,0.00116258
7391232,0.00116258
7392256,0.00116258
7393280,0.00116258
7394304,0.00116258
7395328,0.00116258
7396352,0.00116258
7397376,0.00116258
7398400,0.00116258
7399424,0.00116258
7400448,0.00116258
7401472,0.00116258
7402496,0.00116258
7403520,0.00116258
7404544,0.00116258
7405568,0.00116258
7406592,0.00116258
7407616,0.00116258
7408640,0.00116258
7409664,0.00116258
7410688,0.00116258
7411712,0.00116258
7412736,0.00116258
7413760,0.00116258
7414784,0.00116258
7415808,0.00116258
7416832,0.00116258
7417856,0.00116258
7418880,0.00116258
7419904,0.00116258
7420928,0.00116258
7421952,0.00116258
7422976,0.00116258
7424000,0.00116258
7425024,0.00116258
7426048,0.00116258
7427072,0.00116258
7428096,0.00116258
7429120,0.00116258
7430144,0.00116258
7431168,0.00116258
7432192,0.00116258
7433216,0.00116258
7434240,0.00116258
7435264,0.00116258
7436288,0.00116258
7437312,0.00116258
7438336,0.00116258
7439360,0.00116258
7440384,0.00116258
7441408,0.00116258
7442432,0.00116258
7443456,0.00116258
7444480,0.00116258
7445504,0.00116258
7446528,0.00116258
7447552,0.00116258
7448576,0.00116258
7449600,0.00116258
7450624,0.00116258
7451648,0.00116258
7452672,0.00116258
7453696,0.00116258
7454720,0.00116258
7455744,0.00116258
7456768,0.00116258
7457792,0.00116258
7458816,0.00116258
7459840,0.00116258
7460864,0.00116258
7461888,0.00116258
7462912,0.00116258
7463936,0.00116258
7464960,0.00116258
7465984,0.00116258
7467008,0.00116258
7468032,0.00116258
7469056,0.00116258
7470080,0.00116258
7471104,0.00116258
7472128,0.00116258
7473152,0.00116258
7474176,0.00116258
7475200,0.00116258
7476224,0.00116258
7477248,0.00116258
7478272,0.00116258
7479296,0.00116258
7480320,0.00116258
7481344,0.00116258
7482368,0.00116258
7483392,0.00116258
7484416,0.00116258
7485440,0.00116258
7486464,0.00116258
7487488,0.00116258
7488512,0.00116258
7489536,0.00116258
7490560,0.00116258
7491584,0.00116258
7492608,0.00116258
7493632,0.00116258
7494656,0.00116258
7495680,0.00116258
7496704,0.00116258
7497728,0.00116258
7498752,0.00116258
7499776,0.00116258
7500800,0.00116258
7501824,0.00116258
7502848,0.00116258
7503872,0.00116258
7504896,0.00116258
7505920,0.00116258
7506944,0.00116258
7507968,0.00116258
7508992,0.00116258
7510016,0.00116258
7511040,0.00116258
7512064,0.00116258
7513088,0.00116258
7514112,0.00116258
7515136,0.00116258
7516160,0.00116258
7517184,0.00116258
7518208,0.00116258
7519232,0.00116258
7520256,0.00116258
7521280,0.00116258
7522304,0.00116258
7523328,0.00116258
7524352,0.00116258
7525376,0.00116258
7526400,0.00116258
7527424,0.00116258
7528448,0.00116258
7529472,0.00116258
7530496,0.00116258
7531520,0.00116258
7532544,0.00116258
7533568,0.00116258
7534592,0.00116258
7535616,0.00116258
7536640,0.00116258
7537664,0.00116258
7538688,0.00116258
7539712,0.00116258
7540736,0.00116258
7541760,0.00116258
7542784,0.00116258
7543808,0.00116258
7544832,0.00116258
7545856,0.00116258
7546880,0.00116258
7547904,0.00116258
7548928,0.00116258
7549952,0.00116258
7550976,0.00116258
7552000,0.00116258
7553024,0.00116258
7554048,0.00116258
7555072,0.00116258
7556096,0.00116258
7557120,0.00116258
7558144,0.00116258
7559168,0.00116258
7560192,0.00116258
7561216,0.00116258
7562240,0.00116258
7563264,0.00116258
7564288,0.00116258
7565312,0.00116258
7566336,0.00116258
7567360,0.00116258
7568384,0.00116258
7569408,0.00116258
7570432,0.00116258
7571456,0.00116258
7572480,0.00116258
7573504,0.00116258
7574528,0.00116258
7575552,0.00116258
7576576,0.00116258
7577600,0.00116258
7578624,0.00116258
7579648,0.00116258
7580672,0.00116258
7581696,0.00116258
7582720,0.00116258
7583744,0.00116258
7584768,0.00116258
7585792,0.00116258
7586816,0.00116258
7587840,0.00116258
7588864,0.00116258
7589888,0.00116258
7590912,0.00116258
7591936,0.00116258
7592960,0.00116258
7593984,0.00116258
7595008,0.00116258
7596032,0.00116258
7597056,0.00116258
7598080,0.00116258
7599104,0.00116258
7600128,0.00116258
7601152,0.00116258
7602176,0.00116258
7603200,0.00116258
7604224,0.00116258
7605248,0.00116258
7606272,0.00116258
7607296,0.00116258
7608320,0.00116258
7609344,0.00116258
7610368,0.00116258
7611392,0.00116258
7612416,0.00116258
7613440,0.00116258
7614464,0.00116258
7615488,0.00116258
7616512,0.00116258
7617536,0.00116258
7618560,0.00116258
7619584,0.00116258
7620608,0.00116258
7621632,0.00116258
7622656,0.00116258
7623680,0.00116258
7624704,0.00116258
7625728,0.00116258
7626752,0.00116258
7627776,0.00116258
7628800,0.00116258
7629824,0.00116258
7630848,0.00116258
7631872,0.00116258
7632896,0.00116258
7633920,0.00116258
7634944,0.00116258
7635968,0.00116258
7636992,0.00116258
7638016,0.00116258
7639040,0.00116258
7640064,0.00116258
7641088,0.00116258
7642112,0.00116258
7643136,0.00116258
7644160,0.00116258
7645184,0.00116258
7646208,0.00116258
7647232,0.00116258
7648256,0.00116258
7649280,0.00116258
7650304,0.00116258
7651328,0.00116258
7652352,0.00116258
7653376,0.00116258
7654400,0.00116258
7655424,0.00116258
7656448,0.00116258
7657472,0.00116258
7658496,0.00116258
7659520,0.00116258
7660544,0.00116258
7661568,0.00116258
7662592,0.00116258
7663616,0.00116258
7664640,0.00116258
7665664,0.00116258
7666688,0.00116258
7667712,0.00116258
7668736,0.00116258
7669760,0.00116258
7670784,0.00116258
7671808,0.00116258
7672832,0.00116258
7673856,0.00116258
7674880,0.00116258
7675904,0.00116258
7676928,0.00116258
7677952,0.00116258
7678976,0.00116258
7680000,0.00116258
7681024,0.00116258
7682048,0.00116258
7683072,0.00116258
7684096,0.00116258
7685120,0.00116258
7686144,0.00116258
7687168,0.00116258
7688192,0.00116258
7689216,0.00116258
7690240,0.00116258
7691264,0.00116258
7692288,0.00116258
7693312,0.00116258
7694336,0.00116258
7695360,0.00116258
7696384,0.00116258
7697408,0.00116258
7698432,0.00116258
7699456,0.00116258
7700480,0.00116258
7701504,0.00116258
7702528,0.00116258
7703552,0.00116258
7704576,0.00116258
7705600,0.00116258
7706624,0.00116258
7707648,0.00116258
7708672,0.00116258
7709696,0.00116258
7710720,0.00116258
7711744,0.00116258
7712768,0.00116258
7713792,0.00116258
7714816,0.00116258
7715840,0.00116258
7716864,0.00116258
7717888,0.00116258
7718912,0.00116258
7719936,0.00116258
7720960,0.00116258
7721984,0.00116258
7723008,0.00116258
7724032,0.00116258
7725056,0.00116258
7726080,0.00116258
7727104,0.00116258
7728128,0.00116258
7729152,0.00116258
7730176,0.00116258
7731200,0.00116258
7732224,0.00116258
7733248,0.00116258
7734272,0.00116258
7735296,0.00116258
7736320,0.00116258
7737344,0.00116258
7738368,0.00116258
7739392,0.00116258
7740416,0.00116258
7741440,0.00116258
7742464,0.00116258
7743488,0.00116258
7744512,0.00116258
7745536,0.00116258
7746560,0.00116258
7747584,0.00116258
7748608,0.00116258
7749632,0.00116258
7750656,0.00116258
7751680,0.00116258
7752704,0.00116258
7753728,0.00116258
7754752,0.00116258
7755776,0.00116258
7756800,0.00116258
7757824,0.00116258
7758848,0.00116258
7759872,0.00116258
7760896,0.00116258
7761920,0.00116258
7762944,0.00116258
7763968,0.00116258
7764992,0.00116258
7766016,0.00116258
7767040,0.00116258
7768064,0.00116258
7769088,0.00116258
7770112,0.00116258
7771136,0.00116258
7772160,0.00116258
7773184,0.00116258
7774208,0.00116258
7775232,0.00116258
7776256,0.00116258
7777280,0.00116258
7778304,0.00116258
7779328,0.00116258
7780352,0.00116258
7781376,0.00116258
7782400,0.00116258
7783424,0.00116258
7784448,0.00116258
7785472,0.00116258
7786496,0.00116258
7787520,0.00116258
7788544,0.00116258
7789568,0.00116258
7790592,0.00116258
7791616,0.00116258
7792640,0.00116258
7793664,0.00116258
7794688,0.00116258
7795712,0.00116258
7796736,0.00116258
7797760,0.00116258
7798784,0.00116258
7799808,0.00116258
7800832,0.00116258
7801856,0.00116258
7802880,0.00116258
7803904,0.00116258
7804928,0.00116258
7805952,0.00116258
7806976,0.00116258
7808000,0.00116258
7809024,0.00116258
7810048,0.00116258
7811072,0.00116258
7812096,0.00116258
7813120,0.00116258
7814144,0.00116258
7815168,0.00116258
7816192,0.00116258
7817216,0.00116258
7818240,0.00116258
7819264,0.00116258
7820288,0.00116258
7821312,0.00116258
7822336,0.00116258
7823360,0.00116258
7824384,0.00116258
7825408,0.00116258
7826432,0.00116258
7827456,0.00116258
7828480,0.00116258
7829504,0.00116258
7830528,0.00116258
7831552,0.00116258
7832576,0.00116258
7833600,0.00116258
7834624,0.00116258
7835648,0.00116258
7836672,0.00116258
7837696,0.00116258
7838720,0.00116258
7839744,0.00116258
7840768,0.00116258
7841792,0.00116258
7842816,0.00116258
7843840,0.00116258
7844864,0.00116258
7845888,0.00116258
7846912,0.00116258
7847936,0.00116258
7848960,0.00116258
7849984,0.00116258
7851008,0.00116258
7852032,0.00116258
7853056,0.00116258
7854080,0.00116258
7855104,0.00116258
7856128,0.00116258
7857152,0.00116258
7858176,0.00116258
7859200,0.00116258
7860224,0.00116258
7861248,0.00116258
7862272,0.00116258
7863296,0.00116258
7864320,0.00116258
7865344,0.00116258
7866368,0.00116258
7867392,0.00116258
7868416,0.00116258
7869440,0.00116258
7870464,0.00116258
7871488,0.00116258
7872512,0.00116258
7873536,0.00116258
7874560,0.00116258
7875584,0.00116258
7876608,0.00116258
7877632,0.00116258
7878656,0.00116258
7879680,0.00116258
7880704,0.00116258
7881728,0.00116258
7882752,0.00116258
7883776,0.00116258
7884800,0.00116258
7885824,0.00116258
7886848,0.00116258
7887872,0.00116258
7888896,0.00116258
7889920,0.00116258
7890944,0.00116258
7891968,0.00116258
7892992,0.00116258
7894016,0.00116258
7895040,0.00116258
7896064,0.00116258
7897088,0.00116258
7898112,0.00116258
7899136,0.00116258
7900160,0.00116258
7901184,0.00116258
7902208,0.00116258
7903232,0.00116258
7904256,0.00116258
7905280,0.00116258
7906304,0.00116258
7907328,0.00116258
7908352,0.00116258
7909376,0.00116258
7910400,0.00116258
7911424,0.00116258
7912448,0.00116258
7913472,0.00116258
7914496,0.00116258
7915520,0.00116258
7916544,0.00116258
7917568,0.00116258
7918592,0.00116258
7919616,0.00116258
7920640,0.00116258
7921664,0.00116258
7922688,0.00116258
7923712,0.00116258
7924736,0.00116258
7925760,0.00116258
7926784,0.00116258
7927808,0.00116258
7928832,0.00116258
7929856,0.00116258
7930880,0.00116258
7931904,0.00116258
7932928,0.00116258
7933952,0.00116258
7934976,0.00116258
7936000,0.00116258
7937024,0.00116258
7938048,0.00116258
7939072,0.00116258
7940096,0.00116258
7941120,0.00116258
7942144,0.00116258
7943168,0.00116258
7944192,0.00116258
7945216,0.00116258
7946240,0.00116258
7947264,0.00116258
7948288,0.00116258
7949312,0.00116258
7950336,0.00116258
7951360,0.00116258
7952384,0.00116258
7953408,0.00116258
7954432,0.00116258
7955456,0.00116258
7956480,0.00116258
7957504,0.00116258
7958528,0.00116258
7959552,0.00116258
7960576,0.00116258
7961600,0.00116258
7962624,0.00116258
7963648,0.00116258
7964672,0.00116258
7965696,0.00116258
7966720,0.00116258
7967744,0.00116258
7968768,0.00116258
7969792,0.00116258
7970816,0.00116258
7971840,0.00116258
7972864,0.00116258
7973888,0.00116258
7974912,0.00116258
7975936,0.00116258
7976960,0.00116258
7977984,0.00116258
7979008,0.00116258
7980032,0.00116258
7981056,0.00116258
7982080,0.00116258
7983104,0.00116258
7984128,0.00116258
7985152,0.00116258
7986176,0.00116258
7987200,0.00116258
7988224,0.00116258
7989248,0.00116258
7990272,0.00116258
7991296,0.00116258
7992320,0.00116258
7993344,0.00116258
7994368,0.00116258
7995392,0.00116258
7996416,0.00116258
7997440,0.00116258
7998464,0.00116258
7999488,0.00116258
8000512,0.00116258
8001536,0.00116258
8002560,0.00116258
8003584,0.00116258
8004608,0.00116258
8005632,0.00116258
8006656,0.00116258
8007680,0.00116258
8008704,0.00116258
8009728,0.00116258
8010752,0.00116258
8011776,0.00116258
8012800,0.00116258
8013824,0.00116258
8014848,0.00116258
8015872,0.00116258
8016896,0.00116258
8017920,0.00116258
8018944,0.00116258
8019968,0.00116258
8020992,0.00116258
8022016,0.00116258
8023040,0.00116258
8024064,0.00116258
8025088,0.00116258
8026112,0.00116258
8027136,0.00116258
8028160,0.00116258
8029184,0.00116258
8030208,0.00116258
8031232,0.00116258
8032256,0.00116258
8033280,0.00116258
8034304,0.00116258
8035328,0.00116258
8036352,0.00116258
8037376,0.00116258
8038400,0.00116258
8039424,0.00116258
8040448,0.00116258
8041472,0.00116258
8042496,0.00116258
8043520,0.00116258
8044544,0.00116258
8045568,0.00116258
8046592,0.00116258
8047616,0.00116258
8048640,0.00116258
8049664,0.00116258
8050688,0.00116258
8051712,0.00116258
8052736,0.00116258
8053760,0.00116258
8054784,0.00116258
8055808,0.00116258
8056832,0.00116258
8057856,0.00116258
8058880,0.00116258
8059904,0.00116258
8060928,0.00116258
8061952,0.00116258
8062976,0.00116258
8064000,0.00116258
8065024,0.00116258
8066048,0.00116258
8067072,0.00116258
8068096,0.00116258
8069120,0.00116258
8070144,0.00116258
8071168,0.00116258
8072192,0.00116258
8073216,0.00116258
8074240,0.00116258
8075264,0.00116258
8076288,0.00116258
8077312,0.00116258
8078336,0.00116258
8079360,0.00116258
8080384,0.00116258
8081408,0.00116258
8082432,0.00116258
8083456,0.00116258
8084480,0.00116258
8085504,0.00116258
8086528,0.00116258
8087552,0.00116258
8088576,0.00116258
8089600,0.00116258
8090624,0.00116258
8091648,0.00116258
8092672,0.00116258
8093696,0.00116258
8094720,0.00116258
8095744,0.00116258
8096768,0.00116258
8097792,0.00116258
8098816,0.00116258
8099840,0.00116258
8100864,0.00116258
8101888,0.00116258
8102912,0.00116258
8103936,0.00116258
8104960,0.00116258
8105984,0.00116258
8107008,0.00116258
8108032,0.00116258
8109056,0.00116258
8110080,0.00116258
8111104,0.00116258
8112128,0.00116258
8113152,0.00116258
8114176,0.00116258
8115200,0.00116258
8116224,0.00116258
8117248,0.00116258
8118272,0.00116258
8119296,0.00116258
8120320,0.00116258
8121344,0.00116258
8122368,0.00116258
8123392,0.00116258
8124416,0.00116258
8125440,0.00116258
8126464,0.00116258
8127488,0.00116258
8128512,0.00116258
8129536,0.00116258
8130560,0.00116258
8131584,0.00116258
8132608,0.00116258
8133632,0.00116258
8134656,0.00116258
8135680,0.00116258
8136704,0.00116258
8137728,0.00116258
8138752,0.00116258
8139776,0.00116258
8140800,0.00116258
8141824,0.00116258
8142848,0.00116258
8143872,0.00116258
8144896,0.00116258
8145920,0.00116258
8146944,0.00116258
8147968,0.00116258
8148992,0.00116258
8150016,0.00116258
8151040,0.00116258
8152064,0.00116258
8153088,0.00116258
8154112,0.00116258
8155136,0.00116258
8156160,0.00116258
8157184,0.00116258
8158208,0.00116258
8159232,0.00116258
8160256,0.00116258
8161280,0.00116258
8162304,0.00116258
8163328,0.00116258
8164352,0.00116258
8165376,0.00116258
8166400,0.00116258
8167424,0.00116258
8168448,0.00116258
8169472,0.00116258
8170496,0.00116258
8171520,0.00116258
8172544,0.00116258
8173568,0.00116258
8174592,0.00116258
8175616,0.00116258
8176640,0.00116258
8177664,0.00116258
8178688,0.00116258
8179712,0.00116258
8180736,0.00116258
8181760,0.00116258
8182784,0.00116258
8183808,0.00116258
8184832,0.00116258
8185856,0.00116258
8186880,0.00116258
8187904,0.00116258
8188928,0.00116258
8189952,0.00116258
8190976,0.00116258
8192000,0.00116258
8193024,0.00116258
8194048,0.00116258
8195072,0.00116258
8196096,0.00116258
8197120,0.00116258
8198144,0.00116258
8199168,0.00116258
8200192,0.00116258
8201216,0.00116258
8202240,0.00116258
8203264,0.00116258
8204288,0.00116258
8205312,0.00116258
8206336,0.00116258
8207360,0.00116258
8208384,0.00116258
8209408,0.00116258
8210432,0.00116258
8211456,0.00116258
8212480,0.00116258
8213504,0.00116258
8214528,0.00116258
8215552,0.00116258
8216576,0.00116258
8217600,0.00116258
8218624,0.00116258
8219648,0.00116258
8220672,0.00116258
8221696,0.00116258
8222720,0.00116258
8223744,0.00116258
8224768,0.00116258
8225792,0.00116258
8226816,0.00116258
8227840,0.00116258
8228864,0.00116258
8229888,0.00116258
8230912,0.00116258
8231936,0.00116258
8232960,0.00116258
8233984,0.00116258
8235008,0.00116258
8236032,0.00116258
8237056,0.00116258
8238080,0.00116258
8239104,0.00116258
8240128,0.00116258
8241152,0.00116258
8242176,0.00116258
8243200,0.00116258
8244224,0.00116258
8245248,0.00116258
8246272,0.00116258
8247296,0.00116258
8248320,0.00116258
8249344,0.00116258
8250368,0.00116258
8251392,0.00116258
8252416,0.00116258
8253440,0.00116258
8254464,0.00116258
8255488,0.00116258
8256512,0.00116258
8257536,0.00116258
8258560,0.00116258
8259584,0.00116258
8260608,0.00116258
8261632,0.00116258
8262656,0.00116258
8263680,0.00116258
8264704,0.00116258
8265728,0.00116258
8266752,0.00116258
8267776,0.00116258
8268800,0.00116258
8269824,0.00116258
8270848,0.00116258
8271872,0.00116258
8272896,0.00116258
8273920,0.00116258
8274944,0.00116258
8275968,0.00116258
8276992,0.00116258
8278016,0.00116258
8279040,0.00116258
8280064,0.00116258
8281088,0.00116258
8282112,0.00116258
8283136,0.00116258
8284160,0.00116258
8285184,0.00116258
8286208,0.00116258
8287232,0.00116258
8288256,0.00116258
8289280,0.00116258
8290304,0.00116258
8291328,0.00116258
8292352,0.00116258
8293376,0.00116258
8294400,0.00116258
8295424,0.00116258
8296448,0.00116258
8297472,0.00116258
8298496,0.00116258
8299520,0.00116258
8300544,0.00116258
8301568,0.00116258
8302592,0.00116258
8303616,0.00116258
8304640,0.00116258
8305664,0.00116258
8306688,0.00116258
8307712,0.00116258
8308736,0.00116258
8309760,0.00116258
8310784,0.00116258
8311808,0.00116258
8312832,0.00116258
8313856,0.00116258
8314880,0.00116258
8315904,0.00116258
8316928,0.00116258
8317952,0.00116258
8318976,0.00116258
8320000,0.00116258
8321024,0.00116258
8322048,0.00116258
8323072,0.00116258
8324096,0.00116258
8325120,0.00116258
8326144,0.00116258
8327168,0.00116258
8328192,0.00116258
8329216,0.00116258
8330240,0.00116258
8331264,0.00116258
8332288,0.00116258
8333312,0.00116258
8334336,0.00116258
8335360,0.00116258
8336384,0.00116258
8337408,0.00116258
8338432,0.00116258
8339456,0.00116258
8340480,0.00116258
8341504,0.00116258
8342528,0.00116258
8343552,0.00116258
8344576,0.00116258
8345600,0.00116258
8346624,0.00116258
8347648,0.00116258
8348672,0.00116258
8349696,0.00116258
8350720,0.00116258
8351744,0.00116258
8352768,0.00116258
8353792,0.00116258
8354816,0.00116258
8355840,0.00116258
8356864,0.00116258
8357888,0.00116258
8358912,0.00116258
8359936,0.00116258
8360960,0.00116258
8361984,0.00116258
8363008,0.00116258
8364032,0.00116258
8365056,0.00116258
8366080,0.00116258
8367104,0.00116258
8368128,0.00116258
8369152,0.00116258
8370176,0.00116258
8371200,0.00116258
8372224,0.00116258
8373248,0.00116258
8374272,0.00116258
8375296,0.00116258
8376320,0.00116258
8377344,0.00116258
8378368,0.00116258
8379392,0.00116258
8380416,0.00116258
8381440,0.00116258
8382464,0.00116258
8383488,0.00116258
8384512,0.00116258
8385536,0.00116258
8386560,0.00116258
8387584,0.00116258
8388608,0.00116258
8389632,0.00116258
8390656,0.00116258
8391680,0.00116258
8392704,0.00116258
8393728,0.00116258
8394752,0.00116258
8395776,0.00116258
8396800,0.00116258
8397824,0.00116258
8398848,0.00116258
8399872,0.00116258
8400896,0.00116258
8401920,0.00116258
8402944,0.00116258
8403968,0.00116258
8404992,0.00116258
8406016,0.00116258
8407040,0.00116258
8408064,0.00116258
8409088,0.00116258
8410112,0.00116258
8411136,0.00116258
8412160,0.00116258
8413184,0.00116258
8414208,0.00116258
8415232,0.00116258
8416256,0.00116258
8417280,0.00116258
8418304,0.00116258
8419328,0.00116258
8420352,0.00116258
8421376,0.00116258
8422400,0.00116258
8423424,0.00116258
8424448,0.00116258
8425472,0.00116258
8426496,0.00116258
8427520,0.00116258
8428544,0.00116258
8429568,0.00116258
8430592,0.00116258
8431616,0.00116258
8432640,0.00116258
8433664,0.00116258
8434688,0.00116258
8435712,0.00116258
8436736,0.00116258
8437760,0.00116258
8438784,0.00116258
8439808,0.00116258
8440832,0.00116258
8441856,0.00116258
8442880,0.00116258
8443904,0.00116258
8444928,0.00116258
8445952,0.00116258
8446976,0.00116258
8448000,0.00116258
8449024,0.00116258
8450048,0.00116258
8451072,0.00116258
8452096,0.00116258
8453120,0.00116258
8454144,0.00116258
8455168,0.00116258
8456192,0.00116258
8457216,0.00116258
8458240,0.00116258
8459264,0.00116258
8460288,0.00116258
8461312,0.00116258
8462336,0.00116258
8463360,0.00116258
8464384,0.00116258
8465408,0.00116258
8466432,0.00116258
8467456,0.00116258
8468480,0.00116258
8469504,0.00116258
8470528,0.00116258
8471552,0.00116258
8472576,0.00116258
8473600,0.00116258
8474624,0.00116258
8475648,0.00116258
8476672,0.00116258
8477696,0.00116258
8478720,0.00116258
8479744,0.00116258
8480768,0.00116258
8481792,0.00116258
8482816,0.00116258
8483840,0.00116258
8484864,0.00116258
8485888,0.00116258
8486912,0.00116258
8487936,0.00116258
8488960,0.00116258
8489984,0.00116258
8491008,0.00116258
8492032,0.00116258
8493056,0.00116258
8494080,0.00116258
8495104,0.00116258
8496128,0.00116258
8497152,0.00116258
8498176,0.00116258
8499200,0.00116258
8500224,0.00116258
8501248,0.00116258
8502272,0.00116258
8503296,0.00116258
8504320,0.00116258
8505344,0.00116258
8506368,0.00116258
8507392,0.00116258
8508416,0.00116258
8509440,0.00116258
8510464,0.00116258
8511488,0.00116258
8512512,0.00116258
8513536,0.00116258
8514560,0.00116258
8515584,0.00116258
8516608,0.00116258
8517632,0.00116258
8518656,0.00116258
8519680,0.00116258
8520704,0.00116258
8521728,0.00116258
8522752,0.00116258
8523776,0.00116258
8524800,0.00116258
8525824,0.00116258
8526848,0.00116258
8527872,0.00116258
8528896,0.00116258
8529920,0.00116258
8530944,0.00116258
8531968,0.00116258
8532992,0.00116258
8534016,0.00116258
8535040,0.00116258
8536064,0.00116258
8537088,0.00116258
8538112,0.00116258
8539136,0.00116258
8540160,0.00116258
8541184,0.00116258
8542208,0.00116258
8543232,0.00116258
