cache_size,MRC
13430784,8.4716e-05
13431808,8.4716e-05
13432832,8.4716e-05
13433856,8.4716e-05
13434880,8.4716e-05
13435904,8.4716e-05
13436928,8.4716e-05
13437952,8.4716e-05
13438976,8.4716e-05
13440000,8.4716e-05
13441024,8.4716e-05
13442048,8.4716e-05
13443072,8.4716e-05
13444096,8.4716e-05
13445120,8.4716e-05
13446144,8.4716e-05
13447168,8.4716e-05
13448192,8.4716e-05
13449216,8.4716e-05
13450240,8.4716e-05
13451264,8.4716e-05
13452288,8.4716e-05
13453312,8.4716e-05
13454336,8.4716e-05
13455360,8.4716e-05
13456384,8.4716e-05
13457408,8.4716e-05
13458432,8.4716e-05
13459456,8.4716e-05
13460480,8.4716e-05
13461504,8.4716e-05
13462528,8.4716e-05
13463552,8.4716e-05
13464576,8.4716e-05
13465600,8.4716e-05
13466624,8.4716e-05
13467648,8.4716e-05
13468672,8.4716e-05
13469696,8.4716e-05
13470720,8.4716e-05
13471744,8.4716e-05
13472768,8.4716e-05
13473792,8.4716e-05
13474816,8.4716e-05
13475840,8.4716e-05
13476864,8.4716e-05
13477888,8.4716e-05
13478912,8.4716e-05
13479936,8.4716e-05
13480960,8.4716e-05
13481984,8.4716e-05
13483008,8.4716e-05
13484032,8.4716e-05
13485056,8.4716e-05
13486080,8.4716e-05
13487104,8.4716e-05
13488128,8.4716e-05
13489152,8.4716e-05
13490176,8.4716e-05
13491200,8.4716e-05
13492224,8.4716e-05
13493248,8.4716e-05
13494272,8.4716e-05
13495296,8.4716e-05
13496320,8.4716e-05
13497344,8.4716e-05
13498368,8.4716e-05
13499392,8.4716e-05
13500416,8.4716e-05
13501440,8.4716e-05
13502464,8.4716e-05
13503488,8.4716e-05
13504512,8.4716e-05
13505536,8.4716e-05
13506560,8.4716e-05
13507584,8.4716e-05
13508608,8.4716e-05
13509632,8.4716e-05
13510656,8.4716e-05
13511680,8.4716e-05
13512704,8.4716e-05
13513728,8.4716e-05
13514752,8.4716e-05
13515776,8.4716e-05
13516800,8.4716e-05
13517824,8.4716e-05
13518848,8.4716e-05
13519872,8.4716e-05
13520896,8.4716e-05
13521920,8.4716e-05
13522944,8.4716e-05
13523968,8.4716e-05
13524992,8.4716e-05
13526016,8.4716e-05
13527040,8.4716e-05
13528064,8.4716e-05
13529088,8.4716e-05
13530112,8.4716e-05
13531136,8.4716e-05
13532160,8.4716e-05
13533184,8.4716e-05
13534208,8.4716e-05
13535232,8.4716e-05
13536256,8.4716e-05
13537280,8.4716e-05
13538304,8.4716e-05
13539328,8.4716e-05
13540352,8.4716e-05
13541376,8.4716e-05
13542400,8.4716e-05
13543424,8.4716e-05
13544448,8.4716e-05
13545472,8.4716e-05
13546496,8.4716e-05
13547520,8.4716e-05
13548544,8.4716e-05
13549568,8.4716e-05
13550592,8.4716e-05
13551616,8.4716e-05
13552640,8.4716e-05
13553664,8.4716e-05
13554688,8.4716e-05
13555712,8.4716e-05
13556736,8.4716e-05
13557760,8.4716e-05
13558784,8.4716e-05
13559808,8.4716e-05
13560832,8.4716e-05
13561856,8.4716e-05
13562880,8.4716e-05
13563904,8.4716e-05
13564928,8.4716e-05
13565952,8.4716e-05
13566976,8.4716e-05
13568000,8.4716e-05
13569024,8.4716e-05
13570048,8.4716e-05
13571072,8.4716e-05
13572096,8.4716e-05
13573120,8.4716e-05
13574144,8.4716e-05
13575168,8.4716e-05
13576192,8.4716e-05
13577216,8.4716e-05
13578240,8.4716e-05
13579264,8.4716e-05
13580288,8.4716e-05
13581312,8.4716e-05
13582336,8.4716e-05
13583360,8.4716e-05
13584384,8.4716e-05
13585408,8.4716e-05
13586432,8.4716e-05
13587456,8.4716e-05
13588480,8.4716e-05
13589504,8.4716e-05
13590528,8.4716e-05
13591552,8.4716e-05
13592576,8.4716e-05
13593600,8.4716e-05
13594624,8.4716e-05
13595648,8.4716e-05
13596672,8.4716e-05
13597696,8.4716e-05
13598720,8.4716e-05
13599744,8.4716e-05
13600768,8.4716e-05
13601792,8.4716e-05
13602816,8.4716e-05
13603840,8.4716e-05
13604864,8.4716e-05
13605888,8.4716e-05
13606912,8.4716e-05
13607936,8.4716e-05
13608960,8.4716e-05
13609984,8.4716e-05
13611008,8.4716e-05
13612032,8.4716e-05
13613056,8.4716e-05
13614080,8.4716e-05
13615104,8.4716e-05
13616128,8.4716e-05
13617152,8.4716e-05
13618176,8.4716e-05
13619200,8.4716e-05
13620224,8.4716e-05
13621248,8.4716e-05
13622272,8.4716e-05
13623296,8.4716e-05
13624320,8.4716e-05
13625344,8.4716e-05
13626368,8.4716e-05
13627392,8.4716e-05
13628416,8.4716e-05
13629440,8.4716e-05
13630464,8.4716e-05
13631488,8.4716e-05
13632512,8.4716e-05
13633536,8.4716e-05
13634560,8.4716e-05
13635584,8.4716e-05
13636608,8.4716e-05
13637632,8.4716e-05
13638656,8.4716e-05
13639680,8.4716e-05
13640704,8.4716e-05
13641728,8.4716e-05
13642752,8.4716e-05
13643776,8.4716e-05
13644800,8.4716e-05
13645824,8.4716e-05
13646848,8.4716e-05
13647872,8.4716e-05
13648896,8.4716e-05
13649920,8.4716e-05
13650944,8.4716e-05
13651968,8.4716e-05
13652992,8.4716e-05
13654016,8.4716e-05
13655040,8.4716e-05
13656064,8.4716e-05
13657088,8.4716e-05
13658112,8.4716e-05
13659136,8.4716e-05
13660160,8.4716e-05
13661184,8.4716e-05
13662208,8.4716e-05
13663232,8.4716e-05
13664256,8.4716e-05
13665280,8.4716e-05
13666304,8.4716e-05
13667328,8.4716e-05
13668352,8.4716e-05
13669376,8.4716e-05
13670400,8.4716e-05
13671424,8.4716e-05
13672448,8.4716e-05
13673472,8.4716e-05
13674496,8.4716e-05
13675520,8.4716e-05
13676544,8.4716e-05
13677568,8.4716e-05
13678592,8.4716e-05
13679616,8.4716e-05
13680640,8.4716e-05
13681664,8.4716e-05
13682688,8.4716e-05
13683712,8.4716e-05
13684736,8.4716e-05
13685760,8.4716e-05
13686784,8.4716e-05
13687808,8.4716e-05
13688832,8.4716e-05
13689856,8.4716e-05
13690880,8.4716e-05
13691904,8.4716e-05
13692928,8.4716e-05
13693952,8.4716e-05
13694976,8.4716e-05
13696000,8.4716e-05
13697024,8.4716e-05
13698048,8.4716e-05
13699072,8.4716e-05
13700096,8.4716e-05
13701120,8.4716e-05
13702144,8.4716e-05
13703168,8.4716e-05
13704192,8.4716e-05
13705216,8.4716e-05
13706240,8.4716e-05
13707264,8.4716e-05
13708288,8.4716e-05
13709312,8.4716e-05
13710336,8.4716e-05
13711360,8.4716e-05
13712384,8.4716e-05
13713408,8.4716e-05
13714432,8.4716e-05
13715456,8.4716e-05
13716480,8.4716e-05
13717504,8.4716e-05
13718528,8.4716e-05
13719552,8.4716e-05
13720576,8.4716e-05
13721600,8.4716e-05
13722624,8.4716e-05
13723648,8.4716e-05
13724672,8.4716e-05
13725696,8.4716e-05
13726720,8.4716e-05
13727744,8.4716e-05
13728768,8.4716e-05
13729792,8.4716e-05
13730816,8.4716e-05
13731840,8.4716e-05
13732864,8.4716e-05
13733888,8.4716e-05
13734912,8.4716e-05
13735936,8.4716e-05
13736960,8.4716e-05
13737984,8.4716e-05
13739008,8.4716e-05
13740032,8.4716e-05
13741056,8.4716e-05
13742080,8.4716e-05
13743104,8.4716e-05
13744128,8.4716e-05
13745152,8.4716e-05
13746176,8.4716e-05
13747200,8.4716e-05
13748224,8.4716e-05
13749248,8.4716e-05
13750272,8.4716e-05
13751296,8.4716e-05
13752320,8.4716e-05
13753344,8.4716e-05
13754368,8.4716e-05
13755392,8.4716e-05
13756416,8.4716e-05
13757440,8.4716e-05
13758464,8.4716e-05
13759488,8.4716e-05
13760512,8.4716e-05
13761536,8.4716e-05
13762560,8.4716e-05
13763584,8.4716e-05
13764608,8.4716e-05
13765632,8.4716e-05
13766656,8.4716e-05
13767680,8.4716e-05
13768704,8.4716e-05
13769728,8.4716e-05
13770752,8.4716e-05
13771776,8.4716e-05
13772800,8.4716e-05
13773824,8.4716e-05
13774848,8.4716e-05
13775872,8.4716e-05
13776896,8.4716e-05
13777920,8.4716e-05
13778944,8.4716e-05
13779968,8.4716e-05
13780992,8.4716e-05
13782016,8.4716e-05
13783040,8.4716e-05
13784064,8.4716e-05
13785088,8.4716e-05
13786112,8.4716e-05
13787136,8.4716e-05
13788160,8.4716e-05
13789184,8.4716e-05
13790208,8.4716e-05
13791232,8.4716e-05
13792256,8.4716e-05
13793280,8.4716e-05
13794304,8.4716e-05
13795328,8.4716e-05
13796352,8.4716e-05
13797376,8.4716e-05
13798400,8.4716e-05
13799424,8.4716e-05
13800448,8.4716e-05
13801472,8.4716e-05
13802496,8.4716e-05
13803520,8.4716e-05
13804544,8.4716e-05
13805568,8.4716e-05
13806592,8.4716e-05
13807616,8.4716e-05
13808640,8.4716e-05
13809664,8.4716e-05
13810688,8.4716e-05
13811712,8.4716e-05
13812736,8.4716e-05
13813760,8.4716e-05
13814784,8.4716e-05
13815808,8.4716e-05
13816832,8.4716e-05
13817856,8.4716e-05
13818880,8.4716e-05
13819904,8.4716e-05
13820928,8.4716e-05
13821952,8.4716e-05
13822976,8.4716e-05
13824000,8.4716e-05
13825024,8.4716e-05
13826048,8.4716e-05
13827072,8.4716e-05
13828096,8.4716e-05
13829120,8.4716e-05
13830144,8.4716e-05
13831168,8.4716e-05
13832192,8.4716e-05
13833216,8.4716e-05
13834240,8.4716e-05
13835264,8.4716e-05
13836288,8.4716e-05
13837312,8.4716e-05
13838336,8.4716e-05
13839360,8.4716e-05
13840384,8.4716e-05
13841408,8.4716e-05
13842432,8.4716e-05
13843456,8.4716e-05
13844480,8.4716e-05
13845504,8.4716e-05
13846528,8.4716e-05
13847552,8.4716e-05
13848576,8.4716e-05
13849600,8.4716e-05
13850624,8.4716e-05
13851648,8.4716e-05
13852672,8.4716e-05
13853696,8.4716e-05
13854720,8.4716e-05
13855744,8.4716e-05
13856768,8.4716e-05
13857792,8.4716e-05
13858816,8.4716e-05
13859840,8.4716e-05
13860864,8.4716e-05
13861888,8.4716e-05
13862912,8.4716e-05
13863936,8.4716e-05
13864960,8.4716e-05
13865984,8.4716e-05
13867008,8.4716e-05
13868032,8.4716e-05
13869056,8.4716e-05
13870080,8.4716e-05
13871104,8.4716e-05
13872128,8.4716e-05
13873152,8.4716e-05
13874176,8.4716e-05
13875200,8.4716e-05
13876224,8.4716e-05
13877248,8.4716e-05
13878272,8.4716e-05
13879296,8.4716e-05
13880320,8.4716e-05
13881344,8.4716e-05
13882368,8.4716e-05
13883392,8.4716e-05
13884416,8.4716e-05
13885440,8.4716e-05
13886464,8.4716e-05
13887488,8.4716e-05
13888512,8.4716e-05
13889536,8.4716e-05
13890560,8.4716e-05
13891584,8.4716e-05
13892608,8.4716e-05
13893632,8.4716e-05
13894656,8.4716e-05
13895680,8.4716e-05
13896704,8.4716e-05
13897728,8.4716e-05
13898752,8.4716e-05
13899776,8.4716e-05
13900800,8.4716e-05
13901824,8.4716e-05
13902848,8.4716e-05
13903872,8.4716e-05
13904896,8.4716e-05
13905920,8.4716e-05
13906944,8.4716e-05
13907968,8.4716e-05
13908992,8.4716e-05
13910016,8.4716e-05
13911040,8.4716e-05
13912064,8.4716e-05
13913088,8.4716e-05
13914112,8.4716e-05
13915136,8.4716e-05
13916160,8.4716e-05
13917184,8.4716e-05
13918208,8.4716e-05
13919232,8.4716e-05
13920256,8.4716e-05
13921280,8.4716e-05
13922304,8.4716e-05
13923328,8.4716e-05
13924352,8.4716e-05
13925376,8.4716e-05
13926400,8.4716e-05
13927424,8.4716e-05
13928448,8.4716e-05
13929472,8.4716e-05
13930496,8.4716e-05
13931520,8.4716e-05
13932544,8.4716e-05
13933568,8.4716e-05
13934592,8.4716e-05
13935616,8.4716e-05
13936640,8.4716e-05
13937664,8.4716e-05
13938688,8.4716e-05
13939712,8.4716e-05
13940736,8.4716e-05
13941760,8.4716e-05
13942784,8.4716e-05
13943808,8.4716e-05
13944832,8.4716e-05
13945856,8.4716e-05
13946880,8.4716e-05
13947904,8.4716e-05
13948928,8.4716e-05
13949952,8.4716e-05
13950976,8.4716e-05
13952000,8.4716e-05
13953024,8.4716e-05
13954048,8.4716e-05
13955072,8.4716e-05
13956096,8.4716e-05
13957120,8.4716e-05
13958144,8.4716e-05
13959168,8.4716e-05
13960192,8.4716e-05
13961216,8.4716e-05
13962240,8.4716e-05
13963264,8.4716e-05
13964288,8.4716e-05
13965312,8.4716e-05
13966336,8.4716e-05
13967360,8.4716e-05
13968384,8.4716e-05
13969408,8.4716e-05
13970432,8.4716e-05
13971456,8.4716e-05
13972480,8.4716e-05
13973504,8.4716e-05
13974528,8.4716e-05
13975552,8.4716e-05
13976576,8.4716e-05
13977600,8.4716e-05
13978624,8.4716e-05
13979648,8.4716e-05
13980672,8.4716e-05
13981696,8.4716e-05
13982720,8.4716e-05
13983744,8.4716e-05
13984768,8.4716e-05
13985792,8.4716e-05
13986816,8.4716e-05
13987840,8.4716e-05
13988864,8.4716e-05
13989888,8.4716e-05
13990912,8.4716e-05
13991936,8.4716e-05
13992960,8.4716e-05
13993984,8.4716e-05
13995008,8.4716e-05
13996032,8.4716e-05
13997056,8.4716e-05
13998080,8.4716e-05
13999104,8.4716e-05
14000128,8.4716e-05
14001152,8.4716e-05
14002176,8.4716e-05
14003200,8.4716e-05
14004224,8.4716e-05
14005248,8.4716e-05
14006272,8.4716e-05
14007296,8.4716e-05
14008320,8.4716e-05
14009344,8.4716e-05
14010368,8.4716e-05
14011392,8.4716e-05
14012416,8.4716e-05
14013440,8.4716e-05
14014464,8.4716e-05
14015488,8.4716e-05
14016512,8.4716e-05
14017536,8.4716e-05
14018560,8.4716e-05
14019584,8.4716e-05
14020608,8.4716e-05
14021632,8.4716e-05
14022656,8.4716e-05
14023680,8.4716e-05
14024704,8.4716e-05
14025728,8.4716e-05
14026752,8.4716e-05
14027776,8.4716e-05
14028800,8.4716e-05
14029824,8.4716e-05
14030848,8.4716e-05
14031872,8.4716e-05
14032896,8.4716e-05
14033920,8.4716e-05
14034944,8.4716e-05
14035968,8.4716e-05
14036992,8.4716e-05
14038016,8.4716e-05
14039040,8.4716e-05
14040064,8.4716e-05
14041088,8.4716e-05
14042112,8.4716e-05
14043136,8.4716e-05
14044160,8.4716e-05
14045184,8.4716e-05
14046208,8.4716e-05
14047232,8.4716e-05
14048256,8.4716e-05
14049280,8.4716e-05
14050304,8.4716e-05
14051328,8.4716e-05
14052352,8.4716e-05
14053376,8.4716e-05
14054400,8.4716e-05
14055424,8.4716e-05
14056448,8.4716e-05
14057472,8.4716e-05
14058496,8.4716e-05
14059520,8.4716e-05
14060544,8.4716e-05
14061568,8.4716e-05
14062592,8.4716e-05
14063616,8.4716e-05
14064640,8.4716e-05
14065664,8.4716e-05
14066688,8.4716e-05
14067712,8.4716e-05
14068736,8.4716e-05
14069760,8.4716e-05
14070784,8.4716e-05
14071808,8.4716e-05
14072832,8.4716e-05
14073856,8.4716e-05
14074880,8.4716e-05
14075904,8.4716e-05
14076928,8.4716e-05
14077952,8.4716e-05
14078976,8.4716e-05
14080000,8.4716e-05
14081024,8.4716e-05
14082048,8.4716e-05
14083072,8.4716e-05
14084096,8.4716e-05
14085120,8.4716e-05
14086144,8.4716e-05
14087168,8.4716e-05
14088192,8.4716e-05
14089216,8.4716e-05
14090240,8.4716e-05
14091264,8.4716e-05
14092288,8.4716e-05
14093312,8.4716e-05
14094336,8.4716e-05
14095360,8.4716e-05
14096384,8.4716e-05
14097408,8.4716e-05
14098432,8.4716e-05
14099456,8.4716e-05
14100480,8.4716e-05
14101504,8.4716e-05
14102528,8.4716e-05
14103552,8.4716e-05
14104576,8.4716e-05
14105600,8.4716e-05
14106624,8.4716e-05
14107648,8.4716e-05
14108672,8.4716e-05
14109696,8.4716e-05
14110720,8.4716e-05
14111744,8.4716e-05
14112768,8.4716e-05
14113792,8.4716e-05
14114816,8.4716e-05
14115840,8.4716e-05
14116864,8.4716e-05
14117888,8.4716e-05
14118912,8.4716e-05
14119936,8.4716e-05
14120960,8.4716e-05
14121984,8.4716e-05
14123008,8.4716e-05
14124032,8.4716e-05
14125056,8.4716e-05
14126080,8.4716e-05
14127104,8.4716e-05
14128128,8.4716e-05
14129152,8.4716e-05
14130176,8.4716e-05
14131200,8.4716e-05
14132224,8.4716e-05
14133248,8.4716e-05
14134272,8.4716e-05
14135296,8.4716e-05
14136320,8.4716e-05
14137344,8.4716e-05
14138368,8.4716e-05
14139392,8.4716e-05
14140416,8.4716e-05
14141440,8.4716e-05
14142464,8.4716e-05
14143488,8.4716e-05
14144512,8.4716e-05
14145536,8.4716e-05
14146560,8.4716e-05
14147584,8.4716e-05
14148608,8.4716e-05
14149632,8.4716e-05
14150656,8.4716e-05
14151680,8.4716e-05
14152704,8.4716e-05
14153728,8.4716e-05
14154752,8.4716e-05
14155776,8.4716e-05
14156800,8.4716e-05
14157824,8.4716e-05
14158848,8.4716e-05
14159872,8.4716e-05
14160896,8.4716e-05
14161920,8.4716e-05
14162944,8.4716e-05
14163968,8.4716e-05
14164992,8.4716e-05
14166016,8.4716e-05
14167040,8.4716e-05
14168064,8.4716e-05
14169088,8.4716e-05
14170112,8.4716e-05
14171136,8.4716e-05
14172160,8.4716e-05
14173184,8.4716e-05
14174208,8.4716e-05
14175232,8.4716e-05
14176256,8.4716e-05
14177280,8.4716e-05
14178304,8.4716e-05
14179328,8.4716e-05
14180352,8.4716e-05
14181376,8.4716e-05
14182400,8.4716e-05
14183424,8.4716e-05
14184448,8.4716e-05
14185472,8.4716e-05
14186496,8.4716e-05
14187520,8.4716e-05
14188544,8.4716e-05
14189568,8.4716e-05
14190592,8.4716e-05
14191616,8.4716e-05
14192640,8.4716e-05
14193664,8.4716e-05
14194688,8.4716e-05
14195712,8.4716e-05
14196736,8.4716e-05
14197760,8.4716e-05
14198784,8.4716e-05
14199808,8.4716e-05
14200832,8.4716e-05
14201856,8.4716e-05
14202880,8.4716e-05
14203904,8.4716e-05
14204928,8.4716e-05
14205952,8.4716e-05
14206976,8.4716e-05
14208000,8.4716e-05
14209024,8.4716e-05
14210048,8.4716e-05
14211072,8.4716e-05
14212096,8.4716e-05
14213120,8.4716e-05
14214144,8.4716e-05
14215168,8.4716e-05
14216192,8.4716e-05
14217216,8.4716e-05
14218240,8.4716e-05
14219264,8.4716e-05
14220288,8.4716e-05
14221312,8.4716e-05
14222336,8.4716e-05
14223360,8.4716e-05
14224384,8.4716e-05
14225408,8.4716e-05
14226432,8.4716e-05
14227456,8.4716e-05
14228480,8.4716e-05
14229504,8.4716e-05
14230528,8.4716e-05
14231552,8.4716e-05
14232576,8.4716e-05
14233600,8.4716e-05
14234624,8.4716e-05
14235648,8.4716e-05
14236672,8.4716e-05
14237696,8.4716e-05
14238720,8.4716e-05
14239744,8.4716e-05
14240768,8.4716e-05
14241792,8.4716e-05
14242816,8.4716e-05
14243840,8.4716e-05
14244864,8.4716e-05
14245888,8.4716e-05
14246912,8.4716e-05
14247936,8.4716e-05
14248960,8.4716e-05
14249984,8.4716e-05
14251008,8.4716e-05
14252032,8.4716e-05
14253056,8.4716e-05
14254080,8.4716e-05
14255104,8.4716e-05
14256128,8.4716e-05
14257152,8.4716e-05
14258176,8.4716e-05
14259200,8.4716e-05
14260224,8.4716e-05
14261248,8.4716e-05
14262272,8.4716e-05
14263296,8.4716e-05
14264320,8.4716e-05
14265344,8.4716e-05
14266368,8.4716e-05
14267392,8.4716e-05
14268416,8.4716e-05
14269440,8.4716e-05
14270464,8.4716e-05
14271488,8.4716e-05
14272512,8.4716e-05
14273536,8.4716e-05
14274560,8.4716e-05
14275584,8.4716e-05
14276608,8.4716e-05
14277632,8.4716e-05
14278656,8.4716e-05
14279680,8.4716e-05
14280704,8.4716e-05
14281728,8.4716e-05
14282752,8.4716e-05
14283776,8.4716e-05
14284800,8.4716e-05
14285824,8.4716e-05
14286848,8.4716e-05
14287872,8.4716e-05
14288896,8.4716e-05
14289920,8.4716e-05
14290944,8.4716e-05
14291968,8.4716e-05
14292992,8.4716e-05
14294016,8.4716e-05
14295040,8.4716e-05
14296064,8.4716e-05
14297088,8.4716e-05
14298112,8.4716e-05
14299136,8.4716e-05
14300160,8.4716e-05
14301184,8.4716e-05
14302208,8.4716e-05
14303232,8.4716e-05
14304256,8.4716e-05
14305280,8.4716e-05
14306304,8.4716e-05
14307328,8.4716e-05
14308352,8.4716e-05
14309376,8.4716e-05
14310400,8.4716e-05
14311424,8.4716e-05
14312448,8.4716e-05
14313472,8.4716e-05
14314496,8.4716e-05
14315520,8.4716e-05
14316544,8.4716e-05
14317568,8.4716e-05
14318592,8.4716e-05
14319616,8.4716e-05
14320640,8.4716e-05
14321664,8.4716e-05
14322688,8.4716e-05
14323712,8.4716e-05
14324736,8.4716e-05
14325760,8.4716e-05
14326784,8.4716e-05
14327808,8.4716e-05
14328832,8.4716e-05
14329856,8.4716e-05
14330880,8.4716e-05
14331904,8.4716e-05
14332928,8.4716e-05
14333952,8.4716e-05
14334976,8.4716e-05
14336000,8.4716e-05
14337024,8.4716e-05
14338048,8.4716e-05
14339072,8.4716e-05
14340096,8.4716e-05
14341120,8.4716e-05
14342144,8.4716e-05
14343168,8.4716e-05
14344192,8.4716e-05
14345216,8.4716e-05
14346240,8.4716e-05
14347264,8.4716e-05
14348288,8.4716e-05
14349312,8.4716e-05
14350336,8.4716e-05
14351360,8.4716e-05
14352384,8.4716e-05
14353408,8.4716e-05
14354432,8.4716e-05
14355456,8.4716e-05
14356480,8.4716e-05
14357504,8.4716e-05
14358528,8.4716e-05
14359552,8.4716e-05
14360576,8.4716e-05
14361600,8.4716e-05
14362624,8.4716e-05
14363648,8.4716e-05
14364672,8.4716e-05
14365696,8.4716e-05
14366720,8.4716e-05
14367744,8.4716e-05
14368768,8.4716e-05
14369792,8.4716e-05
14370816,8.4716e-05
14371840,8.4716e-05
14372864,8.4716e-05
14373888,8.4716e-05
14374912,8.4716e-05
14375936,8.4716e-05
14376960,8.4716e-05
14377984,8.4716e-05
14379008,8.4716e-05
14380032,8.4716e-05
14381056,8.4716e-05
14382080,8.4716e-05
14383104,8.4716e-05
14384128,8.4716e-05
14385152,8.4716e-05
14386176,8.4716e-05
14387200,8.4716e-05
14388224,8.4716e-05
14389248,8.4716e-05
14390272,8.4716e-05
14391296,8.4716e-05
14392320,8.4716e-05
14393344,8.4716e-05
14394368,8.4716e-05
14395392,8.4716e-05
14396416,8.4716e-05
14397440,8.4716e-05
14398464,8.4716e-05
14399488,8.4716e-05
14400512,8.4716e-05
14401536,8.4716e-05
14402560,8.4716e-05
14403584,8.4716e-05
14404608,8.4716e-05
14405632,8.4716e-05
14406656,8.4716e-05
14407680,8.4716e-05
14408704,8.4716e-05
14409728,8.4716e-05
14410752,8.4716e-05
14411776,8.4716e-05
14412800,8.4716e-05
14413824,8.4716e-05
14414848,8.4716e-05
14415872,8.4716e-05
14416896,8.4716e-05
14417920,8.4716e-05
14418944,8.4716e-05
14419968,8.4716e-05
14420992,8.4716e-05
14422016,8.4716e-05
14423040,8.4716e-05
14424064,8.4716e-05
14425088,8.4716e-05
14426112,8.4716e-05
14427136,8.4716e-05
14428160,8.4716e-05
14429184,8.4716e-05
14430208,8.4716e-05
14431232,8.4716e-05
14432256,8.4716e-05
14433280,8.4716e-05
14434304,8.4716e-05
14435328,8.4716e-05
14436352,8.4716e-05
14437376,8.4716e-05
14438400,8.4716e-05
14439424,8.4716e-05
14440448,8.4716e-05
14441472,8.4716e-05
14442496,8.4716e-05
14443520,8.4716e-05
14444544,8.4716e-05
14445568,8.4716e-05
14446592,8.4716e-05
14447616,8.4716e-05
14448640,8.4716e-05
14449664,8.4716e-05
14450688,8.4716e-05
14451712,8.4716e-05
14452736,8.4716e-05
14453760,8.4716e-05
14454784,8.4716e-05
14455808,8.4716e-05
14456832,8.4716e-05
14457856,8.4716e-05
14458880,8.4716e-05
14459904,8.4716e-05
14460928,8.4716e-05
14461952,8.4716e-05
14462976,8.4716e-05
14464000,8.4716e-05
14465024,8.4716e-05
14466048,8.4716e-05
14467072,8.4716e-05
14468096,8.4716e-05
14469120,8.4716e-05
14470144,8.4716e-05
14471168,8.4716e-05
14472192,8.4716e-05
14473216,8.4716e-05
14474240,8.4716e-05
14475264,8.4716e-05
14476288,8.4716e-05
14477312,8.4716e-05
14478336,8.4716e-05
14479360,8.4716e-05
14480384,8.4716e-05
14481408,8.4716e-05
14482432,8.4716e-05
14483456,8.4716e-05
14484480,8.4716e-05
14485504,8.4716e-05
14486528,8.4716e-05
14487552,8.4716e-05
14488576,8.4716e-05
14489600,8.4716e-05
14490624,8.4716e-05
14491648,8.4716e-05
14492672,8.4716e-05
14493696,8.4716e-05
14494720,8.4716e-05
14495744,8.4716e-05
14496768,8.4716e-05
14497792,8.4716e-05
14498816,8.4716e-05
14499840,8.4716e-05
14500864,8.4716e-05
14501888,8.4716e-05
14502912,8.4716e-05
14503936,8.4716e-05
14504960,8.4716e-05
14505984,8.4716e-05
14507008,8.4716e-05
14508032,8.4716e-05
14509056,8.4716e-05
14510080,8.4716e-05
14511104,8.4716e-05
14512128,8.4716e-05
14513152,8.4716e-05
14514176,8.4716e-05
14515200,8.4716e-05
14516224,8.4716e-05
14517248,8.4716e-05
14518272,8.4716e-05
14519296,8.4716e-05
14520320,8.4716e-05
14521344,8.4716e-05
14522368,8.4716e-05
14523392,8.4716e-05
14524416,8.4716e-05
14525440,8.4716e-05
14526464,8.4716e-05
14527488,8.4716e-05
14528512,8.4716e-05
14529536,8.4716e-05
14530560,8.4716e-05
14531584,8.4716e-05
14532608,8.4716e-05
14533632,8.4716e-05
14534656,8.4716e-05
14535680,8.4716e-05
14536704,8.4716e-05
14537728,8.4716e-05
14538752,8.4716e-05
14539776,8.4716e-05
14540800,8.4716e-05
14541824,8.4716e-05
14542848,8.4716e-05
14543872,8.4716e-05
14544896,8.4716e-05
14545920,8.4716e-05
14546944,8.4716e-05
14547968,8.4716e-05
14548992,8.4716e-05
14550016,8.4716e-05
14551040,8.4716e-05
14552064,8.4716e-05
14553088,8.4716e-05
14554112,8.4716e-05
14555136,8.4716e-05
14556160,8.4716e-05
14557184,8.4716e-05
14558208,8.4716e-05
14559232,8.4716e-05
14560256,8.4716e-05
14561280,8.4716e-05
14562304,8.4716e-05
14563328,8.4716e-05
14564352,8.4716e-05
14565376,8.4716e-05
14566400,8.4716e-05
14567424,8.4716e-05
14568448,8.4716e-05
14569472,8.4716e-05
14570496,8.4716e-05
14571520,8.4716e-05
14572544,8.4716e-05
14573568,8.4716e-05
14574592,8.4716e-05
14575616,8.4716e-05
14576640,8.4716e-05
14577664,8.4716e-05
14578688,8.4716e-05
14579712,8.4716e-05
14580736,8.4716e-05
14581760,8.4716e-05
14582784,8.4716e-05
14583808,8.4716e-05
14584832,8.4716e-05
14585856,8.4716e-05
14586880,8.4716e-05
14587904,8.4716e-05
14588928,8.4716e-05
14589952,8.4716e-05
14590976,8.4716e-05
14592000,8.4716e-05
14593024,8.4716e-05
14594048,8.4716e-05
14595072,8.4716e-05
14596096,8.4716e-05
14597120,8.4716e-05
14598144,8.4716e-05
14599168,8.4716e-05
14600192,8.4716e-05
14601216,8.4716e-05
14602240,8.4716e-05
14603264,8.4716e-05
14604288,8.4716e-05
14605312,8.4716e-05
14606336,8.4716e-05
14607360,8.4716e-05
14608384,8.4716e-05
14609408,8.4716e-05
14610432,8.4716e-05
14611456,8.4716e-05
14612480,8.4716e-05
14613504,8.4716e-05
14614528,8.4716e-05
14615552,8.4716e-05
14616576,8.4716e-05
14617600,8.4716e-05
14618624,8.4716e-05
14619648,8.4716e-05
14620672,8.4716e-05
14621696,8.4716e-05
14622720,8.4716e-05
