cache_size,MRC
15626240,0.000102405
15627264,0.000102405
15628288,0.000102405
15629312,0.000102405
15630336,0.000102405
15631360,0.000102405
15632384,0.000102405
15633408,0.000102405
15634432,0.000102405
15635456,0.000102405
15636480,0.000102405
15637504,0.000102405
15638528,0.000102405
15639552,0.000102405
15640576,0.000102405
15641600,0.000102405
15642624,0.000102405
15643648,0.000102405
15644672,0.000102405
15645696,0.000102405
15646720,0.000102405
15647744,0.000102405
15648768,0.000102405
15649792,0.000102405
15650816,0.000102405
15651840,0.000102405
15652864,0.000102405
15653888,0.000102405
15654912,0.000102405
15655936,0.000102405
15656960,0.000102405
15657984,0.000102405
15659008,0.000102405
15660032,0.000102405
15661056,0.000102405
15662080,0.000102405
15663104,0.000102405
15664128,0.000102405
15665152,0.000102405
15666176,0.000102405
15667200,0.000102405
15668224,0.000102405
15669248,0.000102405
15670272,0.000102405
15671296,0.000102405
15672320,0.000102405
15673344,0.000102405
15674368,0.000102405
15675392,0.000102405
15676416,0.000102405
15677440,0.000102405
15678464,0.000102405
15679488,0.000102405
15680512,0.000102405
15681536,0.000102405
15682560,0.000102405
15683584,0.000102405
15684608,0.000102405
15685632,0.000102405
15686656,0.000102405
15687680,0.000102405
15688704,0.000102405
15689728,0.000102405
15690752,0.000102405
15691776,0.000102405
15692800,0.000102405
15693824,0.000102405
15694848,0.000102405
15695872,0.000102405
15696896,0.000102405
15697920,0.000102405
15698944,0.000102405
15699968,0.000102405
15700992,0.000102405
15702016,0.000102405
15703040,0.000102405
15704064,0.000102405
15705088,0.000102405
15706112,0.000102405
15707136,0.000102405
15708160,0.000102405
15709184,0.000102405
15710208,0.000102405
15711232,0.000102405
15712256,0.000102405
15713280,0.000102405
15714304,0.000102405
15715328,0.000102405
15716352,0.000102405
15717376,0.000102405
15718400,0.000102405
15719424,0.000102405
15720448,0.000102405
15721472,0.000102405
15722496,0.000102405
15723520,0.000102405
15724544,0.000102405
15725568,0.000102405
15726592,0.000102405
15727616,0.000102405
15728640,0.000102405
15729664,0.000102405
15730688,0.000102405
15731712,0.000102405
15732736,0.000102405
15733760,0.000102405
15734784,0.000102405
15735808,0.000102405
15736832,0.000102405
15737856,0.000102405
15738880,0.000102405
15739904,0.000102405
15740928,0.000102405
15741952,0.000102405
15742976,0.000102405
15744000,0.000102405
15745024,0.000102405
15746048,0.000102405
15747072,0.000102405
15748096,0.000102405
15749120,0.000102405
15750144,0.000102405
15751168,0.000102405
15752192,0.000102405
15753216,0.000102405
15754240,0.000102405
15755264,0.000102405
15756288,0.000102405
15757312,0.000102405
15758336,0.000102405
15759360,0.000102405
15760384,0.000102405
15761408,0.000102405
15762432,0.000102405
15763456,0.000102405
15764480,0.000102405
15765504,0.000102405
15766528,0.000102405
15767552,0.000102405
15768576,0.000102405
15769600,0.000102405
15770624,0.000102405
15771648,0.000102405
15772672,0.000102405
15773696,0.000102405
15774720,0.000102405
15775744,0.000102405
15776768,0.000102405
15777792,0.000102405
15778816,0.000102405
15779840,0.000102405
15780864,0.000102405
15781888,0.000102405
15782912,0.000102405
15783936,0.000102405
15784960,0.000102405
15785984,0.000102405
15787008,0.000102405
15788032,0.000102405
15789056,0.000102405
15790080,0.000102405
15791104,0.000102405
15792128,0.000102405
15793152,0.000102405
15794176,0.000102405
15795200,0.000102405
15796224,0.000102405
15797248,0.000102405
15798272,0.000102405
15799296,0.000102405
15800320,0.000102405
15801344,0.000102405
15802368,0.000102405
15803392,0.000102405
15804416,0.000102405
15805440,0.000102405
15806464,0.000102405
15807488,0.000102405
15808512,0.000102405
15809536,0.000102405
15810560,0.000102405
15811584,0.000102405
15812608,0.000102405
15813632,0.000102405
15814656,0.000102405
15815680,0.000102405
15816704,0.000102405
15817728,0.000102405
15818752,0.000102405
15819776,0.000102405
15820800,0.000102405
15821824,0.000102405
15822848,0.000102405
15823872,0.000102405
15824896,0.000102405
15825920,0.000102405
15826944,0.000102405
15827968,0.000102405
15828992,0.000102405
15830016,0.000102405
15831040,0.000102405
15832064,0.000102405
15833088,0.000102405
15834112,0.000102405
15835136,0.000102405
15836160,0.000102405
15837184,0.000102405
15838208,0.000102405
15839232,0.000102405
15840256,0.000102405
15841280,0.000102405
15842304,0.000102405
15843328,0.000102405
15844352,0.000102405
15845376,0.000102405
15846400,0.000102405
15847424,0.000102405
15848448,0.000102405
15849472,0.000102405
15850496,0.000102405
15851520,0.000102405
15852544,0.000102405
15853568,0.000102405
15854592,0.000102405
15855616,0.000102405
15856640,0.000102405
15857664,0.000102405
15858688,0.000102405
15859712,0.000102405
15860736,0.000102405
15861760,0.000102405
15862784,0.000102405
15863808,0.000102405
15864832,0.000102405
15865856,0.000102405
15866880,0.000102405
15867904,0.000102405
15868928,0.000102405
15869952,0.000102405
15870976,0.000102405
15872000,0.000102405
15873024,0.000102405
15874048,0.000102405
15875072,0.000102405
15876096,0.000102405
15877120,0.000102405
15878144,0.000102405
15879168,0.000102405
15880192,0.000102405
15881216,0.000102405
15882240,0.000102405
15883264,0.000102405
15884288,0.000102405
15885312,0.000102405
15886336,0.000102405
15887360,0.000102405
15888384,0.000102405
15889408,0.000102405
15890432,0.000102405
15891456,0.000102405
15892480,0.000102405
15893504,0.000102405
15894528,0.000102405
15895552,0.000102405
15896576,0.000102405
15897600,0.000102405
15898624,0.000102405
15899648,0.000102405
15900672,0.000102405
15901696,0.000102405
15902720,0.000102405
15903744,0.000102405
15904768,0.000102405
15905792,0.000102405
15906816,0.000102405
15907840,0.000102405
15908864,0.000102405
15909888,0.000102405
15910912,0.000102405
15911936,0.000102405
15912960,0.000102405
15913984,0.000102405
15915008,0.000102405
15916032,0.000102405
15917056,0.000102405
15918080,0.000102405
15919104,0.000102405
15920128,0.000102405
15921152,0.000102405
15922176,0.000102405
15923200,0.000102405
15924224,0.000102405
15925248,0.000102405
15926272,0.000102405
15927296,0.000102405
15928320,0.000102405
15929344,0.000102405
15930368,0.000102405
15931392,0.000102405
15932416,0.000102405
15933440,0.000102405
15934464,0.000102405
15935488,0.000102405
15936512,0.000102405
15937536,0.000102405
15938560,0.000102405
15939584,0.000102405
15940608,0.000102405
15941632,0.000102405
15942656,0.000102405
15943680,0.000102405
15944704,0.000102405
15945728,0.000102405
15946752,0.000102405
15947776,0.000102405
15948800,0.000102405
15949824,0.000102405
15950848,0.000102405
15951872,0.000102405
15952896,0.000102405
15953920,0.000102405
15954944,0.000102405
15955968,0.000102405
15956992,0.000102405
15958016,0.000102405
15959040,0.000102405
15960064,0.000102405
15961088,0.000102405
15962112,0.000102405
15963136,0.000102405
15964160,0.000102405
15965184,0.000102405
15966208,0.000102405
15967232,0.000102405
15968256,0.000102405
15969280,0.000102405
15970304,0.000102405
15971328,0.000102405
15972352,0.000102405
15973376,0.000102405
15974400,0.000102405
15975424,0.000102405
15976448,0.000102405
15977472,0.000102405
15978496,0.000102405
15979520,0.000102405
15980544,0.000102405
15981568,0.000102405
15982592,0.000102405
15983616,0.000102405
15984640,0.000102405
15985664,0.000102405
15986688,0.000102405
15987712,0.000102405
15988736,0.000102405
15989760,0.000102405
15990784,0.000102405
15991808,0.000102405
15992832,0.000102405
15993856,0.000102405
15994880,0.000102405
15995904,0.000102405
15996928,0.000102405
15997952,0.000102405
15998976,0.000102405
16000000,0.000102405
16001024,0.000102405
16002048,0.000102405
16003072,0.000102405
16004096,0.000102405
16005120,0.000102405
16006144,0.000102405
16007168,0.000102405
16008192,0.000102405
16009216,0.000102405
16010240,0.000102405
16011264,0.000102405
16012288,0.000102405
16013312,0.000102405
16014336,0.000102405
16015360,0.000102405
16016384,0.000102405
16017408,0.000102405
16018432,0.000102405
16019456,0.000102405
16020480,0.000102405
16021504,0.000102405
16022528,0.000102405
16023552,0.000102405
16024576,0.000102405
16025600,0.000102405
16026624,0.000102405
16027648,0.000102405
16028672,0.000102405
16029696,0.000102405
16030720,0.000102405
16031744,0.000102405
16032768,0.000102405
16033792,0.000102405
16034816,0.000102405
16035840,0.000102405
16036864,0.000102405
16037888,0.000102405
16038912,0.000102405
16039936,0.000102405
16040960,0.000102405
16041984,0.000102405
16043008,0.000102405
16044032,0.000102405
16045056,0.000102405
16046080,0.000102405
16047104,0.000102405
16048128,0.000102405
16049152,0.000102405
16050176,0.000102405
16051200,0.000102405
16052224,0.000102405
16053248,0.000102405
16054272,0.000102405
16055296,0.000102405
16056320,0.000102405
16057344,0.000102405
16058368,0.000102405
16059392,0.000102405
16060416,0.000102405
16061440,0.000102405
16062464,0.000102405
16063488,0.000102405
16064512,0.000102405
16065536,0.000102405
16066560,0.000102405
16067584,0.000102405
16068608,0.000102405
16069632,0.000102405
16070656,0.000102405
16071680,0.000102405
16072704,0.000102405
16073728,0.000102405
16074752,0.000102405
16075776,0.000102405
16076800,0.000102405
16077824,0.000102405
16078848,0.000102405
16079872,0.000102405
16080896,0.000102405
16081920,0.000102405
16082944,0.000102405
16083968,0.000102405
16084992,0.000102405
16086016,0.000102405
16087040,0.000102405
16088064,0.000102405
16089088,0.000102405
16090112,0.000102405
16091136,0.000102405
16092160,0.000102405
16093184,0.000102405
16094208,0.000102405
16095232,0.000102405
16096256,0.000102405
16097280,0.000102405
16098304,0.000102405
16099328,0.000102405
16100352,0.000102405
16101376,0.000102405
16102400,0.000102405
16103424,0.000102405
16104448,0.000102405
16105472,0.000102405
16106496,0.000102405
16107520,0.000102405
16108544,0.000102405
16109568,0.000102405
16110592,0.000102405
16111616,0.000102405
16112640,0.000102405
16113664,0.000102405
16114688,0.000102405
16115712,0.000102405
16116736,0.000102405
16117760,0.000102405
16118784,0.000102405
16119808,0.000102405
16120832,0.000102405
16121856,0.000102405
16122880,0.000102405
16123904,0.000102405
16124928,0.000102405
16125952,0.000102405
16126976,0.000102405
16128000,0.000102405
16129024,0.000102405
16130048,0.000102405
16131072,0.000102405
16132096,0.000102405
16133120,0.000102405
16134144,0.000102405
16135168,0.000102405
16136192,0.000102405
16137216,0.000102405
16138240,0.000102405
16139264,0.000102405
16140288,0.000102405
16141312,0.000102405
16142336,0.000102405
16143360,0.000102405
16144384,0.000102405
16145408,0.000102405
16146432,0.000102405
16147456,0.000102405
16148480,0.000102405
16149504,0.000102405
16150528,0.000102405
16151552,0.000102405
16152576,0.000102405
16153600,0.000102405
16154624,0.000102405
16155648,0.000102405
16156672,0.000102405
16157696,0.000102405
16158720,0.000102405
16159744,0.000102405
16160768,0.000102405
16161792,0.000102405
16162816,0.000102405
16163840,0.000102405
16164864,0.000102405
16165888,0.000102405
16166912,0.000102405
16167936,0.000102405
16168960,0.000102405
16169984,0.000102405
16171008,0.000102405
16172032,0.000102405
16173056,0.000102405
16174080,0.000102405
16175104,0.000102405
16176128,0.000102405
16177152,0.000102405
16178176,0.000102405
16179200,0.000102405
16180224,0.000102405
16181248,0.000102405
16182272,0.000102405
16183296,0.000102405
16184320,0.000102405
16185344,0.000102405
16186368,0.000102405
16187392,0.000102405
16188416,0.000102405
16189440,0.000102405
16190464,0.000102405
16191488,0.000102405
16192512,0.000102405
16193536,0.000102405
16194560,0.000102405
16195584,0.000102405
16196608,0.000102405
16197632,0.000102405
16198656,0.000102405
16199680,0.000102405
16200704,0.000102405
16201728,0.000102405
16202752,0.000102405
16203776,0.000102405
16204800,0.000102405
16205824,0.000102405
16206848,0.000102405
16207872,0.000102405
16208896,0.000102405
16209920,0.000102405
16210944,0.000102405
16211968,0.000102405
16212992,0.000102405
16214016,0.000102405
16215040,0.000102405
16216064,0.000102405
16217088,0.000102405
16218112,0.000102405
16219136,0.000102405
16220160,0.000102405
16221184,0.000102405
16222208,0.000102405
16223232,0.000102405
16224256,0.000102405
16225280,0.000102405
16226304,0.000102405
16227328,0.000102405
16228352,0.000102405
16229376,0.000102405
16230400,0.000102405
16231424,0.000102405
16232448,0.000102405
16233472,0.000102405
16234496,0.000102405
16235520,0.000102405
16236544,0.000102405
16237568,0.000102405
16238592,0.000102405
16239616,0.000102405
16240640,0.000102405
16241664,0.000102405
16242688,0.000102405
16243712,0.000102405
16244736,0.000102405
16245760,0.000102405
16246784,0.000102405
16247808,0.000102405
16248832,0.000102405
16249856,0.000102405
16250880,0.000102405
16251904,0.000102405
16252928,0.000102405
16253952,0.000102405
16254976,0.000102405
16256000,0.000102405
16257024,0.000102405
16258048,0.000102405
16259072,0.000102405
16260096,0.000102405
16261120,0.000102405
16262144,0.000102405
16263168,0.000102405
16264192,0.000102405
16265216,0.000102405
16266240,0.000102405
16267264,0.000102405
16268288,0.000102405
16269312,0.000102405
16270336,0.000102405
16271360,0.000102405
16272384,0.000102405
16273408,0.000102405
16274432,0.000102405
16275456,0.000102405
16276480,0.000102405
16277504,0.000102405
16278528,0.000102405
16279552,0.000102405
16280576,0.000102405
16281600,0.000102405
16282624,0.000102405
16283648,0.000102405
16284672,0.000102405
16285696,0.000102405
16286720,0.000102405
16287744,0.000102405
16288768,0.000102405
16289792,0.000102405
16290816,0.000102405
16291840,0.000102405
16292864,0.000102405
16293888,0.000102405
16294912,0.000102405
16295936,0.000102405
16296960,0.000102405
16297984,0.000102405
16299008,0.000102405
16300032,0.000102405
16301056,0.000102405
16302080,0.000102405
16303104,0.000102405
16304128,0.000102405
16305152,0.000102405
16306176,0.000102405
16307200,0.000102405
16308224,0.000102405
16309248,0.000102405
16310272,0.000102405
16311296,0.000102405
16312320,0.000102405
16313344,0.000102405
16314368,0.000102405
16315392,0.000102405
16316416,0.000102405
16317440,0.000102405
16318464,0.000102405
16319488,0.000102405
16320512,0.000102405
16321536,0.000102405
16322560,0.000102405
16323584,0.000102405
16324608,0.000102405
16325632,0.000102405
16326656,0.000102405
16327680,0.000102405
16328704,0.000102405
16329728,0.000102405
16330752,0.000102405
16331776,0.000102405
16332800,0.000102405
16333824,0.000102405
16334848,0.000102405
16335872,0.000102405
16336896,0.000102405
16337920,0.000102405
16338944,0.000102405
16339968,0.000102405
16340992,0.000102405
16342016,0.000102405
16343040,0.000102405
16344064,0.000102405
16345088,0.000102405
16346112,0.000102405
16347136,0.000102405
16348160,0.000102405
16349184,0.000102405
16350208,0.000102405
16351232,0.000102405
16352256,0.000102405
16353280,0.000102405
16354304,0.000102405
16355328,0.000102405
16356352,0.000102405
16357376,0.000102405
16358400,0.000102405
16359424,0.000102405
16360448,0.000102405
16361472,0.000102405
16362496,0.000102405
16363520,0.000102405
16364544,0.000102405
16365568,0.000102405
16366592,0.000102405
16367616,0.000102405
16368640,0.000102405
16369664,0.000102405
16370688,0.000102405
16371712,0.000102405
16372736,0.000102405
16373760,0.000102405
16374784,0.000102405
16375808,0.000102405
16376832,0.000102405
16377856,0.000102405
16378880,0.000102405
16379904,0.000102405
16380928,0.000102405
16381952,0.000102405
16382976,0.000102405
16384000,0.000102405
16385024,0.000102405
16386048,0.000102405
16387072,0.000102405
16388096,0.000102405
16389120,0.000102405
16390144,0.000102405
16391168,0.000102405
16392192,0.000102405
16393216,0.000102405
16394240,0.000102405
16395264,0.000102405
16396288,0.000102405
16397312,0.000102405
16398336,0.000102405
16399360,0.000102405
16400384,0.000102405
16401408,0.000102405
16402432,0.000102405
16403456,0.000102405
16404480,0.000102405
16405504,0.000102405
16406528,0.000102405
16407552,0.000102405
16408576,0.000102405
16409600,0.000102405
16410624,0.000102405
16411648,0.000102405
16412672,0.000102405
16413696,0.000102405
16414720,0.000102405
16415744,0.000102405
16416768,0.000102405
16417792,0.000102405
16418816,0.000102405
16419840,0.000102405
16420864,0.000102405
16421888,0.000102405
16422912,0.000102405
16423936,0.000102405
16424960,0.000102405
16425984,0.000102405
16427008,0.000102405
16428032,0.000102405
16429056,0.000102405
16430080,0.000102405
16431104,0.000102405
16432128,0.000102405
16433152,0.000102405
16434176,0.000102405
16435200,0.000102405
16436224,0.000102405
16437248,0.000102405
16438272,0.000102405
16439296,0.000102405
16440320,0.000102405
16441344,0.000102405
16442368,0.000102405
16443392,0.000102405
16444416,0.000102405
16445440,0.000102405
16446464,0.000102405
16447488,0.000102405
16448512,0.000102405
16449536,0.000102405
16450560,0.000102405
16451584,0.000102405
16452608,0.000102405
16453632,0.000102405
16454656,0.000102405
16455680,0.000102405
16456704,0.000102405
16457728,0.000102405
16458752,0.000102405
16459776,0.000102405
16460800,0.000102405
16461824,0.000102405
16462848,0.000102405
16463872,0.000102405
16464896,0.000102405
16465920,0.000102405
16466944,0.000102405
16467968,0.000102405
16468992,0.000102405
16470016,0.000102405
16471040,0.000102405
16472064,0.000102405
16473088,0.000102405
16474112,0.000102405
16475136,0.000102405
16476160,0.000102405
16477184,0.000102405
16478208,0.000102405
16479232,0.000102405
16480256,0.000102405
16481280,0.000102405
16482304,0.000102405
16483328,0.000102405
16484352,0.000102405
16485376,0.000102405
16486400,0.000102405
16487424,0.000102405
16488448,0.000102405
16489472,0.000102405
16490496,0.000102405
16491520,0.000102405
16492544,0.000102405
16493568,0.000102405
16494592,0.000102405
16495616,0.000102405
16496640,0.000102405
16497664,0.000102405
16498688,0.000102405
16499712,0.000102405
16500736,0.000102405
16501760,0.000102405
16502784,0.000102405
16503808,0.000102405
16504832,0.000102405
16505856,0.000102405
16506880,0.000102405
16507904,0.000102405
16508928,0.000102405
16509952,0.000102405
16510976,0.000102405
16512000,0.000102405
16513024,0.000102405
16514048,0.000102405
16515072,0.000102405
16516096,0.000102405
16517120,0.000102405
16518144,0.000102405
16519168,0.000102405
16520192,0.000102405
16521216,0.000102405
16522240,0.000102405
16523264,0.000102405
16524288,0.000102405
16525312,0.000102405
16526336,0.000102405
16527360,0.000102405
16528384,0.000102405
16529408,0.000102405
16530432,0.000102405
16531456,0.000102405
16532480,0.000102405
16533504,0.000102405
16534528,0.000102405
16535552,0.000102405
16536576,0.000102405
16537600,0.000102405
16538624,0.000102405
16539648,0.000102405
16540672,0.000102405
16541696,0.000102405
16542720,0.000102405
16543744,0.000102405
16544768,0.000102405
16545792,0.000102405
16546816,0.000102405
16547840,0.000102405
16548864,0.000102405
16549888,0.000102405
16550912,0.000102405
16551936,0.000102405
16552960,0.000102405
16553984,0.000102405
16555008,0.000102405
16556032,0.000102405
16557056,0.000102405
16558080,0.000102405
16559104,0.000102405
16560128,0.000102405
16561152,0.000102405
16562176,0.000102405
16563200,0.000102405
16564224,0.000102405
16565248,0.000102405
16566272,0.000102405
16567296,0.000102405
16568320,0.000102405
16569344,0.000102405
16570368,0.000102405
16571392,0.000102405
16572416,0.000102405
16573440,0.000102405
16574464,0.000102405
16575488,0.000102405
16576512,0.000102405
16577536,0.000102405
16578560,0.000102405
16579584,0.000102405
16580608,0.000102405
16581632,0.000102405
16582656,0.000102405
16583680,0.000102405
16584704,0.000102405
16585728,0.000102405
16586752,0.000102405
16587776,0.000102405
16588800,0.000102405
16589824,0.000102405
16590848,0.000102405
16591872,0.000102405
16592896,0.000102405
16593920,0.000102405
16594944,0.000102405
16595968,0.000102405
16596992,0.000102405
16598016,0.000102405
16599040,0.000102405
16600064,0.000102405
16601088,0.000102405
16602112,0.000102405
16603136,0.000102405
16604160,0.000102405
16605184,0.000102405
16606208,0.000102405
16607232,0.000102405
16608256,0.000102405
16609280,0.000102405
16610304,0.000102405
16611328,0.000102405
16612352,0.000102405
16613376,0.000102405
16614400,0.000102405
16615424,0.000102405
16616448,0.000102405
16617472,0.000102405
16618496,0.000102405
16619520,0.000102405
16620544,0.000102405
16621568,0.000102405
16622592,0.000102405
16623616,0.000102405
16624640,0.000102405
16625664,0.000102405
16626688,0.000102405
16627712,0.000102405
16628736,0.000102405
16629760,0.000102405
16630784,0.000102405
16631808,0.000102405
16632832,0.000102405
16633856,0.000102405
16634880,0.000102405
16635904,0.000102405
16636928,0.000102405
16637952,0.000102405
16638976,0.000102405
16640000,0.000102405
16641024,0.000102405
16642048,0.000102405
16643072,0.000102405
16644096,0.000102405
16645120,0.000102405
16646144,0.000102405
16647168,0.000102405
16648192,0.000102405
16649216,0.000102405
16650240,0.000102405
16651264,0.000102405
16652288,0.000102405
16653312,0.000102405
16654336,0.000102405
16655360,0.000102405
16656384,0.000102405
16657408,0.000102405
16658432,0.000102405
16659456,0.000102405
16660480,0.000102405
16661504,0.000102405
16662528,0.000102405
16663552,0.000102405
16664576,0.000102405
16665600,0.000102405
16666624,0.000102405
16667648,0.000102405
16668672,0.000102405
16669696,0.000102405
16670720,0.000102405
16671744,0.000102405
16672768,0.000102405
16673792,0.000102405
16674816,0.000102405
16675840,0.000102405
16676864,0.000102405
16677888,0.000102405
16678912,0.000102405
16679936,0.000102405
16680960,0.000102405
16681984,0.000102405
16683008,0.000102405
16684032,0.000102405
16685056,0.000102405
16686080,0.000102405
16687104,0.000102405
16688128,0.000102405
16689152,0.000102405
16690176,0.000102405
16691200,0.000102405
16692224,0.000102405
16693248,0.000102405
16694272,0.000102405
16695296,0.000102405
16696320,0.000102405
16697344,0.000102405
16698368,0.000102405
16699392,0.000102405
16700416,0.000102405
16701440,0.000102405
16702464,0.000102405
16703488,0.000102405
16704512,0.000102405
16705536,0.000102405
16706560,0.000102405
16707584,0.000102405
16708608,0.000102405
16709632,0.000102405
16710656,0.000102405
16711680,0.000102405
16712704,0.000102405
16713728,0.000102405
16714752,0.000102405
16715776,0.000102405
16716800,0.000102405
16717824,0.000102405
16718848,0.000102405
16719872,0.000102405
16720896,0.000102405
16721920,0.000102405
16722944,0.000102405
16723968,0.000102405
16724992,0.000102405
16726016,0.000102405
16727040,0.000102405
16728064,0.000102405
16729088,0.000102405
16730112,0.000102405
16731136,0.000102405
16732160,0.000102405
16733184,0.000102405
16734208,0.000102405
16735232,0.000102405
16736256,0.000102405
16737280,0.000102405
16738304,0.000102405
16739328,0.000102405
16740352,0.000102405
16741376,0.000102405
16742400,0.000102405
16743424,0.000102405
16744448,0.000102405
16745472,0.000102405
16746496,0.000102405
16747520,0.000102405
16748544,0.000102405
16749568,0.000102405
16750592,0.000102405
16751616,0.000102405
16752640,0.000102405
16753664,0.000102405
16754688,0.000102405
16755712,0.000102405
16756736,0.000102405
16757760,0.000102405
16758784,0.000102405
16759808,0.000102405
16760832,0.000102405
16761856,0.000102405
16762880,0.000102405
16763904,0.000102405
16764928,0.000102405
16765952,0.000102405
16766976,0.000102405
16768000,0.000102405
16769024,0.000102405
16770048,0.000102405
16771072,0.000102405
16772096,0.000102405
16773120,0.000102405
16774144,0.000102405
16775168,0.000102405
16776192,0.000102405
16777216,0.000102405
16778240,0.000102405
16779264,0.000102405
16780288,0.000102405
16781312,0.000102405
16782336,0.000102405
16783360,0.000102405
16784384,0.000102405
16785408,0.000102405
16786432,0.000102405
16787456,0.000102405
16788480,0.000102405
16789504,0.000102405
16790528,0.000102405
16791552,0.000102405
16792576,0.000102405
16793600,0.000102405
16794624,0.000102405
16795648,0.000102405
16796672,0.000102405
16797696,0.000102405
16798720,0.000102405
16799744,0.000102405
16800768,0.000102405
16801792,0.000102405
16802816,0.000102405
16803840,0.000102405
16804864,0.000102405
16805888,0.000102405
16806912,0.000102405
16807936,0.000102405
16808960,0.000102405
16809984,0.000102405
16811008,0.000102405
16812032,0.000102405
16813056,0.000102405
16814080,0.000102405
16815104,0.000102405
16816128,0.000102405
16817152,0.000102405
16818176,0.000102405
16819200,0.000102405
16820224,0.000102405
16821248,0.000102405
16822272,0.000102405
16823296,0.000102405
16824320,0.000102405
16825344,0.000102405
16826368,0.000102405
16827392,0.000102405
16828416,0.000102405
16829440,0.000102405
16830464,0.000102405
16831488,0.000102405
16832512,0.000102405
16833536,0.000102405
16834560,0.000102405
16835584,0.000102405
16836608,0.000102405
16837632,0.000102405
16838656,0.000102405
16839680,0.000102405
16840704,0.000102405
16841728,0.000102405
16842752,0.000102405
16843776,0.000102405
16844800,0.000102405
16845824,0.000102405
16846848,0.000102405
16847872,0.000102405
16848896,0.000102405
16849920,0.000102405
16850944,0.000102405
16851968,0.000102405
16852992,0.000102405
16854016,0.000102405
16855040,0.000102405
16856064,0.000102405
16857088,0.000102405
16858112,0.000102405
16859136,0.000102405
16860160,0.000102405
16861184,0.000102405
16862208,0.000102405
16863232,0.000102405
16864256,0.000102405
16865280,0.000102405
16866304,0.000102405
16867328,0.000102405
16868352,0.000102405
16869376,0.000102405
16870400,0.000102405
16871424,0.000102405
16872448,0.000102405
16873472,0.000102405
16874496,0.000102405
16875520,0.000102405
16876544,0.000102405
16877568,0.000102405
16878592,0.000102405
16879616,0.000102405
16880640,0.000102405
16881664,0.000102405
16882688,0.000102405
16883712,0.000102405
16884736,0.000102405
16885760,0.000102405
16886784,0.000102405
16887808,0.000102405
16888832,0.000102405
16889856,0.000102405
16890880,0.000102405
16891904,0.000102405
16892928,0.000102405
16893952,0.000102405
16894976,0.000102405
16896000,0.000102405
16897024,0.000102405
16898048,0.000102405
16899072,0.000102405
16900096,0.000102405
16901120,0.000102405
16902144,0.000102405
16903168,0.000102405
16904192,0.000102405
16905216,0.000102405
16906240,0.000102405
16907264,0.000102405
16908288,0.000102405
16909312,0.000102405
16910336,0.000102405
16911360,0.000102405
16912384,0.000102405
16913408,0.000102405
16914432,0.000102405
16915456,0.000102405
16916480,0.000102405
16917504,0.000102405
16918528,0.000102405
16919552,0.000102405
16920576,0.000102405
16921600,0.000102405
16922624,0.000102405
16923648,0.000102405
16924672,0.000102405
16925696,0.000102405
16926720,0.000102405
16927744,0.000102405
16928768,0.000102405
16929792,0.000102405
16930816,0.000102405
16931840,0.000102405
16932864,0.000102405
16933888,0.000102405
16934912,0.000102405
16935936,0.000102405
16936960,0.000102405
16937984,0.000102405
16939008,0.000102405
16940032,0.000102405
16941056,0.000102405
16942080,0.000102405
16943104,0.000102405
16944128,0.000102405
16945152,0.000102405
16946176,0.000102405
16947200,0.000102405
16948224,0.000102405
16949248,0.000102405
16950272,0.000102405
16951296,0.000102405
16952320,0.000102405
16953344,0.000102405
16954368,0.000102405
16955392,0.000102405
16956416,0.000102405
16957440,0.000102405
16958464,0.000102405
16959488,0.000102405
16960512,0.000102405
16961536,0.000102405
16962560,0.000102405
16963584,0.000102405
16964608,0.000102405
16965632,0.000102405
16966656,0.000102405
16967680,0.000102405
16968704,0.000102405
16969728,0.000102405
16970752,0.000102405
16971776,0.000102405
16972800,0.000102405
16973824,0.000102405
16974848,0.000102405
16975872,0.000102405
16976896,0.000102405
16977920,0.000102405
16978944,0.000102405
16979968,0.000102405
16980992,0.000102405
16982016,0.000102405
16983040,0.000102405
16984064,0.000102405
16985088,0.000102405
16986112,0.000102405
16987136,0.000102405
16988160,0.000102405
16989184,0.000102405
16990208,0.000102405
16991232,0.000102405
16992256,0.000102405
16993280,0.000102405
16994304,0.000102405
16995328,0.000102405
16996352,0.000102405
16997376,0.000102405
16998400,0.000102405
16999424,0.000102405
17000448,0.000102405
17001472,0.000102405
17002496,0.000102405
17003520,0.000102405
17004544,0.000102405
17005568,0.000102405
17006592,0.000102405
17007616,0.000102405
17008640,0.000102405
17009664,0.000102405
17010688,0.000102405
17011712,0.000102405
17012736,0.000102405
17013760,0.000102405
17014784,0.000102405
17015808,0.000102405
17016832,0.000102405
17017856,0.000102405
17018880,0.000102405
17019904,0.000102405
17020928,0.000102405
17021952,0.000102405
17022976,0.000102405
17024000,0.000102405
17025024,0.000102405
17026048,0.000102405
17027072,0.000102405
17028096,0.000102405
17029120,0.000102405
17030144,0.000102405
17031168,0.000102405
17032192,0.000102405
17033216,0.000102405
17034240,0.000102405
17035264,0.000102405
17036288,0.000102405
17037312,0.000102405
17038336,0.000102405
17039360,0.000102405
17040384,0.000102405
17041408,0.000102405
17042432,0.000102405
17043456,0.000102405
17044480,0.000102405
17045504,0.000102405
17046528,0.000102405
17047552,0.000102405
17048576,0.000102405
17049600,0.000102405
17050624,0.000102405
17051648,0.000102405
17052672,0.000102405
17053696,0.000102405
17054720,0.000102405
17055744,0.000102405
17056768,0.000102405
17057792,0.000102405
