cache_size,MRC
12596224,5.54062e-05
12597248,5.54062e-05
12598272,5.54062e-05
12599296,5.54062e-05
12600320,5.54062e-05
12601344,5.54062e-05
12602368,5.54062e-05
12603392,5.54062e-05
12604416,5.54062e-05
12605440,5.54062e-05
12606464,5.54062e-05
12607488,5.54062e-05
12608512,5.54062e-05
12609536,5.54062e-05
12610560,5.54062e-05
12611584,5.54062e-05
12612608,5.54062e-05
12613632,5.54062e-05
12614656,5.54062e-05
12615680,5.54062e-05
12616704,5.54062e-05
12617728,5.54062e-05
12618752,5.54062e-05
12619776,5.54062e-05
12620800,5.54062e-05
12621824,5.54062e-05
12622848,5.54062e-05
12623872,5.54062e-05
12624896,5.54062e-05
12625920,5.54062e-05
12626944,5.54062e-05
12627968,5.54062e-05
12628992,5.54062e-05
12630016,5.54062e-05
12631040,5.54062e-05
12632064,5.54062e-05
12633088,5.54062e-05
12634112,5.54062e-05
12635136,5.54062e-05
12636160,5.54062e-05
12637184,5.54062e-05
12638208,5.54062e-05
12639232,5.54062e-05
12640256,5.54062e-05
12641280,5.54062e-05
12642304,5.54062e-05
12643328,5.54062e-05
12644352,5.54062e-05
12645376,5.54062e-05
12646400,5.54062e-05
12647424,5.54062e-05
12648448,5.54062e-05
12649472,5.54062e-05
12650496,5.54062e-05
12651520,5.54062e-05
12652544,5.54062e-05
12653568,5.54062e-05
12654592,5.54062e-05
12655616,5.54062e-05
12656640,5.54062e-05
12657664,5.54062e-05
12658688,5.54062e-05
12659712,5.54062e-05
12660736,5.54062e-05
12661760,5.54062e-05
12662784,5.54062e-05
12663808,5.54062e-05
12664832,5.54062e-05
12665856,5.54062e-05
12666880,5.54062e-05
12667904,5.54062e-05
12668928,5.54062e-05
12669952,5.54062e-05
12670976,5.54062e-05
12672000,5.54062e-05
12673024,5.54062e-05
12674048,5.54062e-05
12675072,5.54062e-05
12676096,5.54062e-05
12677120,5.54062e-05
12678144,5.54062e-05
12679168,5.54062e-05
12680192,5.54062e-05
12681216,5.54062e-05
12682240,5.54062e-05
12683264,5.54062e-05
12684288,5.54062e-05
12685312,5.54062e-05
12686336,5.54062e-05
12687360,5.54062e-05
12688384,5.54062e-05
12689408,5.54062e-05
12690432,5.54062e-05
12691456,5.54062e-05
12692480,5.54062e-05
12693504,5.54062e-05
12694528,5.54062e-05
12695552,5.54062e-05
12696576,5.54062e-05
12697600,5.54062e-05
12698624,5.54062e-05
12699648,5.54062e-05
12700672,5.54062e-05
12701696,5.54062e-05
12702720,5.54062e-05
12703744,5.54062e-05
12704768,5.54062e-05
12705792,5.54062e-05
12706816,5.54062e-05
12707840,5.54062e-05
12708864,5.54062e-05
12709888,5.54062e-05
12710912,5.54062e-05
12711936,5.54062e-05
12712960,5.54062e-05
12713984,5.54062e-05
12715008,5.54062e-05
12716032,5.54062e-05
12717056,5.54062e-05
12718080,5.54062e-05
12719104,5.54062e-05
12720128,5.54062e-05
12721152,5.54062e-05
12722176,5.54062e-05
12723200,5.54062e-05
12724224,5.54062e-05
12725248,5.54062e-05
12726272,5.54062e-05
12727296,5.54062e-05
12728320,5.54062e-05
12729344,5.54062e-05
12730368,5.54062e-05
12731392,5.54062e-05
12732416,5.54062e-05
12733440,5.54062e-05
12734464,5.54062e-05
12735488,5.54062e-05
12736512,5.54062e-05
12737536,5.54062e-05
12738560,5.54062e-05
12739584,5.54062e-05
12740608,5.54062e-05
12741632,5.54062e-05
12742656,5.54062e-05
12743680,5.54062e-05
12744704,5.54062e-05
12745728,5.54062e-05
12746752,5.54062e-05
12747776,5.54062e-05
12748800,5.54062e-05
12749824,5.54062e-05
12750848,5.54062e-05
12751872,5.54062e-05
12752896,5.54062e-05
12753920,5.54062e-05
12754944,5.54062e-05
12755968,5.54062e-05
12756992,5.54062e-05
12758016,5.54062e-05
12759040,5.54062e-05
12760064,5.54062e-05
12761088,5.54062e-05
12762112,5.54062e-05
12763136,5.54062e-05
12764160,5.54062e-05
12765184,5.54062e-05
12766208,5.54062e-05
12767232,5.54062e-05
12768256,5.54062e-05
12769280,5.54062e-05
12770304,5.54062e-05
12771328,5.54062e-05
12772352,5.54062e-05
12773376,5.54062e-05
12774400,5.54062e-05
12775424,5.54062e-05
12776448,5.54062e-05
12777472,5.54062e-05
12778496,5.54062e-05
12779520,5.54062e-05
12780544,5.54062e-05
12781568,5.54062e-05
12782592,5.54062e-05
12783616,5.54062e-05
12784640,5.54062e-05
12785664,5.54062e-05
12786688,5.54062e-05
12787712,5.54062e-05
12788736,5.54062e-05
12789760,5.54062e-05
12790784,5.54062e-05
12791808,5.54062e-05
12792832,5.54062e-05
12793856,5.54062e-05
12794880,5.54062e-05
12795904,5.54062e-05
12796928,5.54062e-05
12797952,5.54062e-05
12798976,5.54062e-05
12800000,5.54062e-05
12801024,5.54062e-05
12802048,5.54062e-05
12803072,5.54062e-05
12804096,5.54062e-05
12805120,5.54062e-05
12806144,5.54062e-05
12807168,5.54062e-05
12808192,5.54062e-05
12809216,5.54062e-05
12810240,5.54062e-05
12811264,5.54062e-05
12812288,5.54062e-05
12813312,5.54062e-05
12814336,5.54062e-05
12815360,5.54062e-05
12816384,5.54062e-05
12817408,5.54062e-05
12818432,5.54062e-05
12819456,5.54062e-05
12820480,5.54062e-05
12821504,5.54062e-05
12822528,5.54062e-05
12823552,5.54062e-05
12824576,5.54062e-05
12825600,5.54062e-05
12826624,5.54062e-05
12827648,5.54062e-05
12828672,5.54062e-05
12829696,5.54062e-05
12830720,5.54062e-05
12831744,5.54062e-05
12832768,5.54062e-05
12833792,5.54062e-05
12834816,5.54062e-05
12835840,5.54062e-05
12836864,5.54062e-05
12837888,5.54062e-05
12838912,5.54062e-05
12839936,5.54062e-05
12840960,5.54062e-05
12841984,5.54062e-05
12843008,5.54062e-05
12844032,5.54062e-05
12845056,5.54062e-05
12846080,5.54062e-05
12847104,5.54062e-05
12848128,5.54062e-05
12849152,5.54062e-05
12850176,5.54062e-05
12851200,5.54062e-05
12852224,5.54062e-05
12853248,5.54062e-05
12854272,5.54062e-05
12855296,5.54062e-05
12856320,5.54062e-05
12857344,5.54062e-05
12858368,5.54062e-05
12859392,5.54062e-05
12860416,5.54062e-05
12861440,5.54062e-05
12862464,5.54062e-05
12863488,5.54062e-05
12864512,5.54062e-05
12865536,5.54062e-05
12866560,5.54062e-05
12867584,5.54062e-05
12868608,5.54062e-05
12869632,5.54062e-05
12870656,5.54062e-05
12871680,5.54062e-05
12872704,5.54062e-05
12873728,5.54062e-05
12874752,5.54062e-05
12875776,5.54062e-05
12876800,5.54062e-05
12877824,5.54062e-05
12878848,5.54062e-05
12879872,5.54062e-05
12880896,5.54062e-05
12881920,5.54062e-05
12882944,5.54062e-05
12883968,5.54062e-05
12884992,5.54062e-05
12886016,5.54062e-05
12887040,5.54062e-05
12888064,5.54062e-05
12889088,5.54062e-05
12890112,5.54062e-05
12891136,5.54062e-05
12892160,5.54062e-05
12893184,5.54062e-05
12894208,5.54062e-05
12895232,5.54062e-05
12896256,5.54062e-05
12897280,5.54062e-05
12898304,5.54062e-05
12899328,5.54062e-05
12900352,5.54062e-05
12901376,5.54062e-05
12902400,5.54062e-05
12903424,5.54062e-05
12904448,5.54062e-05
12905472,5.54062e-05
12906496,5.54062e-05
12907520,5.54062e-05
12908544,5.54062e-05
12909568,5.54062e-05
12910592,5.54062e-05
12911616,5.54062e-05
12912640,5.54062e-05
12913664,5.54062e-05
12914688,5.54062e-05
12915712,5.54062e-05
12916736,5.54062e-05
12917760,5.54062e-05
12918784,5.54062e-05
12919808,5.54062e-05
12920832,5.54062e-05
12921856,5.54062e-05
12922880,5.54062e-05
12923904,5.54062e-05
12924928,5.54062e-05
12925952,5.54062e-05
12926976,5.54062e-05
12928000,5.54062e-05
12929024,5.54062e-05
12930048,5.54062e-05
12931072,5.54062e-05
12932096,5.54062e-05
12933120,5.54062e-05
12934144,5.54062e-05
12935168,5.54062e-05
12936192,5.54062e-05
12937216,5.54062e-05
12938240,5.54062e-05
12939264,5.54062e-05
12940288,5.54062e-05
12941312,5.54062e-05
12942336,5.54062e-05
12943360,5.54062e-05
12944384,5.54062e-05
12945408,5.54062e-05
12946432,5.54062e-05
12947456,5.54062e-05
12948480,5.54062e-05
12949504,5.54062e-05
12950528,5.54062e-05
12951552,5.54062e-05
12952576,5.54062e-05
12953600,5.54062e-05
12954624,5.54062e-05
12955648,5.54062e-05
12956672,5.54062e-05
12957696,5.54062e-05
12958720,5.54062e-05
12959744,5.54062e-05
12960768,5.54062e-05
12961792,5.54062e-05
12962816,5.54062e-05
12963840,5.54062e-05
12964864,5.54062e-05
12965888,5.54062e-05
12966912,5.54062e-05
12967936,5.54062e-05
12968960,5.54062e-05
12969984,5.54062e-05
12971008,5.54062e-05
12972032,5.54062e-05
12973056,5.54062e-05
12974080,5.54062e-05
12975104,5.54062e-05
12976128,5.54062e-05
12977152,5.54062e-05
12978176,5.54062e-05
12979200,5.54062e-05
12980224,5.54062e-05
12981248,5.54062e-05
12982272,5.54062e-05
12983296,5.54062e-05
12984320,5.54062e-05
12985344,5.54062e-05
12986368,5.54062e-05
12987392,5.54062e-05
12988416,5.54062e-05
12989440,5.54062e-05
12990464,5.54062e-05
12991488,5.54062e-05
12992512,5.54062e-05
12993536,5.54062e-05
12994560,5.54062e-05
12995584,5.54062e-05
12996608,5.54062e-05
12997632,5.54062e-05
12998656,5.54062e-05
12999680,5.54062e-05
13000704,5.54062e-05
13001728,5.54062e-05
13002752,5.54062e-05
13003776,5.54062e-05
13004800,5.54062e-05
13005824,5.54062e-05
13006848,5.54062e-05
13007872,5.54062e-05
13008896,5.54062e-05
13009920,5.54062e-05
13010944,5.54062e-05
13011968,5.54062e-05
13012992,5.54062e-05
13014016,5.54062e-05
13015040,5.54062e-05
13016064,5.54062e-05
13017088,5.54062e-05
13018112,5.54062e-05
13019136,5.54062e-05
13020160,5.54062e-05
13021184,5.54062e-05
13022208,5.54062e-05
13023232,5.54062e-05
13024256,5.54062e-05
13025280,5.54062e-05
13026304,5.54062e-05
13027328,5.54062e-05
13028352,5.54062e-05
13029376,5.54062e-05
13030400,5.54062e-05
13031424,5.54062e-05
13032448,5.54062e-05
13033472,5.54062e-05
13034496,5.54062e-05
13035520,5.54062e-05
13036544,5.54062e-05
13037568,5.54062e-05
13038592,5.54062e-05
13039616,5.54062e-05
13040640,5.54062e-05
13041664,5.54062e-05
13042688,5.54062e-05
13043712,5.54062e-05
13044736,5.54062e-05
13045760,5.54062e-05
13046784,5.54062e-05
13047808,5.54062e-05
13048832,5.54062e-05
13049856,5.54062e-05
13050880,5.54062e-05
13051904,5.54062e-05
13052928,5.54062e-05
13053952,5.54062e-05
13054976,5.54062e-05
13056000,5.54062e-05
13057024,5.54062e-05
13058048,5.54062e-05
13059072,5.54062e-05
13060096,5.54062e-05
13061120,5.54062e-05
13062144,5.54062e-05
13063168,5.54062e-05
13064192,5.54062e-05
13065216,5.54062e-05
13066240,5.54062e-05
13067264,5.54062e-05
13068288,5.54062e-05
13069312,5.54062e-05
13070336,5.54062e-05
13071360,5.54062e-05
13072384,5.54062e-05
13073408,5.54062e-05
13074432,5.54062e-05
13075456,5.54062e-05
13076480,5.54062e-05
13077504,5.54062e-05
13078528,5.54062e-05
13079552,5.54062e-05
13080576,5.54062e-05
13081600,5.54062e-05
13082624,5.54062e-05
13083648,5.54062e-05
13084672,5.54062e-05
13085696,5.54062e-05
13086720,5.54062e-05
13087744,5.54062e-05
13088768,5.54062e-05
13089792,5.54062e-05
13090816,5.54062e-05
13091840,5.54062e-05
13092864,5.54062e-05
13093888,5.54062e-05
13094912,5.54062e-05
13095936,5.54062e-05
13096960,5.54062e-05
13097984,5.54062e-05
13099008,5.54062e-05
13100032,5.54062e-05
13101056,5.54062e-05
13102080,5.54062e-05
13103104,5.54062e-05
13104128,5.54062e-05
13105152,5.54062e-05
13106176,5.54062e-05
13107200,5.54062e-05
13108224,5.54062e-05
13109248,5.54062e-05
13110272,5.54062e-05
13111296,5.54062e-05
13112320,5.54062e-05
13113344,5.54062e-05
13114368,5.54062e-05
13115392,5.54062e-05
13116416,5.54062e-05
13117440,5.54062e-05
13118464,5.54062e-05
13119488,5.54062e-05
13120512,5.54062e-05
13121536,5.54062e-05
13122560,5.54062e-05
13123584,5.54062e-05
13124608,5.54062e-05
13125632,5.54062e-05
13126656,5.54062e-05
13127680,5.54062e-05
13128704,5.54062e-05
13129728,5.54062e-05
13130752,5.54062e-05
13131776,5.54062e-05
13132800,5.54062e-05
13133824,5.54062e-05
13134848,5.54062e-05
13135872,5.54062e-05
13136896,5.54062e-05
13137920,5.54062e-05
13138944,5.54062e-05
13139968,5.54062e-05
13140992,5.54062e-05
13142016,5.54062e-05
13143040,5.54062e-05
13144064,5.54062e-05
13145088,5.54062e-05
13146112,5.54062e-05
13147136,5.54062e-05
13148160,5.54062e-05
13149184,5.54062e-05
13150208,5.54062e-05
13151232,5.54062e-05
13152256,5.54062e-05
13153280,5.54062e-05
13154304,5.54062e-05
13155328,5.54062e-05
13156352,5.54062e-05
13157376,5.54062e-05
13158400,5.54062e-05
13159424,5.54062e-05
13160448,5.54062e-05
13161472,5.54062e-05
13162496,5.54062e-05
13163520,5.54062e-05
13164544,5.54062e-05
13165568,5.54062e-05
13166592,5.54062e-05
13167616,5.54062e-05
13168640,5.54062e-05
13169664,5.54062e-05
13170688,5.54062e-05
13171712,5.54062e-05
13172736,5.54062e-05
13173760,5.54062e-05
13174784,5.54062e-05
13175808,5.54062e-05
13176832,5.54062e-05
13177856,5.54062e-05
13178880,5.54062e-05
13179904,5.54062e-05
13180928,5.54062e-05
13181952,5.54062e-05
13182976,5.54062e-05
13184000,5.54062e-05
13185024,5.54062e-05
13186048,5.54062e-05
13187072,5.54062e-05
13188096,5.54062e-05
13189120,5.54062e-05
13190144,5.54062e-05
13191168,5.54062e-05
13192192,5.54062e-05
13193216,5.54062e-05
13194240,5.54062e-05
13195264,5.54062e-05
13196288,5.54062e-05
13197312,5.54062e-05
13198336,5.54062e-05
13199360,5.54062e-05
13200384,5.54062e-05
13201408,5.54062e-05
13202432,5.54062e-05
13203456,5.54062e-05
13204480,5.54062e-05
13205504,5.54062e-05
13206528,5.54062e-05
13207552,5.54062e-05
13208576,5.54062e-05
13209600,5.54062e-05
13210624,5.54062e-05
13211648,5.54062e-05
13212672,5.54062e-05
13213696,5.54062e-05
13214720,5.54062e-05
13215744,5.54062e-05
13216768,5.54062e-05
13217792,5.54062e-05
13218816,5.54062e-05
13219840,5.54062e-05
13220864,5.54062e-05
13221888,5.54062e-05
13222912,5.54062e-05
13223936,5.54062e-05
13224960,5.54062e-05
13225984,5.54062e-05
13227008,5.54062e-05
13228032,5.54062e-05
13229056,5.54062e-05
13230080,5.54062e-05
13231104,5.54062e-05
13232128,5.54062e-05
13233152,5.54062e-05
13234176,5.54062e-05
13235200,5.54062e-05
13236224,5.54062e-05
13237248,5.54062e-05
13238272,5.54062e-05
13239296,5.54062e-05
13240320,5.54062e-05
13241344,5.54062e-05
13242368,5.54062e-05
13243392,5.54062e-05
13244416,5.54062e-05
13245440,5.54062e-05
13246464,5.54062e-05
13247488,5.54062e-05
13248512,5.54062e-05
13249536,5.54062e-05
13250560,5.54062e-05
13251584,5.54062e-05
13252608,5.54062e-05
13253632,5.54062e-05
13254656,5.54062e-05
13255680,5.54062e-05
13256704,5.54062e-05
13257728,5.54062e-05
13258752,5.54062e-05
13259776,5.54062e-05
13260800,5.54062e-05
13261824,5.54062e-05
13262848,5.54062e-05
13263872,5.54062e-05
13264896,5.54062e-05
13265920,5.54062e-05
13266944,5.54062e-05
13267968,5.54062e-05
13268992,5.54062e-05
13270016,5.54062e-05
13271040,5.54062e-05
13272064,5.54062e-05
13273088,5.54062e-05
13274112,5.54062e-05
13275136,5.54062e-05
13276160,5.54062e-05
13277184,5.54062e-05
13278208,5.54062e-05
13279232,5.54062e-05
13280256,5.54062e-05
13281280,5.54062e-05
13282304,5.54062e-05
13283328,5.54062e-05
13284352,5.54062e-05
13285376,5.54062e-05
13286400,5.54062e-05
13287424,5.54062e-05
13288448,5.54062e-05
13289472,5.54062e-05
13290496,5.54062e-05
13291520,5.54062e-05
13292544,5.54062e-05
13293568,5.54062e-05
13294592,5.54062e-05
13295616,5.54062e-05
13296640,5.54062e-05
13297664,5.54062e-05
13298688,5.54062e-05
13299712,5.54062e-05
13300736,5.54062e-05
13301760,5.54062e-05
13302784,5.54062e-05
13303808,5.54062e-05
13304832,5.54062e-05
13305856,5.54062e-05
13306880,5.54062e-05
13307904,5.54062e-05
13308928,5.54062e-05
13309952,5.54062e-05
13310976,5.54062e-05
13312000,5.54062e-05
13313024,5.54062e-05
13314048,5.54062e-05
13315072,5.54062e-05
13316096,5.54062e-05
13317120,5.54062e-05
13318144,5.54062e-05
13319168,5.54062e-05
13320192,5.54062e-05
13321216,5.54062e-05
13322240,5.54062e-05
13323264,5.54062e-05
13324288,5.54062e-05
13325312,5.54062e-05
13326336,5.54062e-05
13327360,5.54062e-05
13328384,5.54062e-05
13329408,5.54062e-05
13330432,5.54062e-05
13331456,5.54062e-05
13332480,5.54062e-05
13333504,5.54062e-05
13334528,5.54062e-05
13335552,5.54062e-05
13336576,5.54062e-05
13337600,5.54062e-05
13338624,5.54062e-05
13339648,5.54062e-05
13340672,5.54062e-05
13341696,5.54062e-05
13342720,5.54062e-05
13343744,5.54062e-05
13344768,5.54062e-05
13345792,5.54062e-05
13346816,5.54062e-05
13347840,5.54062e-05
13348864,5.54062e-05
13349888,5.54062e-05
13350912,5.54062e-05
13351936,5.54062e-05
13352960,5.54062e-05
13353984,5.54062e-05
13355008,5.54062e-05
13356032,5.54062e-05
13357056,5.54062e-05
13358080,5.54062e-05
13359104,5.54062e-05
13360128,5.54062e-05
13361152,5.54062e-05
13362176,5.54062e-05
13363200,5.54062e-05
13364224,5.54062e-05
13365248,5.54062e-05
13366272,5.54062e-05
13367296,5.54062e-05
13368320,5.54062e-05
13369344,5.54062e-05
13370368,5.54062e-05
13371392,5.54062e-05
13372416,5.54062e-05
13373440,5.54062e-05
13374464,5.54062e-05
13375488,5.54062e-05
13376512,5.54062e-05
13377536,5.54062e-05
13378560,5.54062e-05
13379584,5.54062e-05
13380608,5.54062e-05
13381632,5.54062e-05
13382656,5.54062e-05
13383680,5.54062e-05
13384704,5.54062e-05
13385728,5.54062e-05
13386752,5.54062e-05
13387776,5.54062e-05
13388800,5.54062e-05
13389824,5.54062e-05
13390848,5.54062e-05
13391872,5.54062e-05
13392896,5.54062e-05
13393920,5.54062e-05
13394944,5.54062e-05
13395968,5.54062e-05
13396992,5.54062e-05
13398016,5.54062e-05
13399040,5.54062e-05
13400064,5.54062e-05
13401088,5.54062e-05
13402112,5.54062e-05
13403136,5.54062e-05
13404160,5.54062e-05
13405184,5.54062e-05
13406208,5.54062e-05
13407232,5.54062e-05
13408256,5.54062e-05
13409280,5.54062e-05
13410304,5.54062e-05
13411328,5.54062e-05
13412352,5.54062e-05
13413376,5.54062e-05
13414400,5.54062e-05
13415424,5.54062e-05
13416448,5.54062e-05
13417472,5.54062e-05
13418496,5.54062e-05
13419520,5.54062e-05
13420544,5.54062e-05
13421568,5.54062e-05
13422592,5.54062e-05
13423616,5.54062e-05
13424640,5.54062e-05
13425664,5.54062e-05
13426688,5.54062e-05
13427712,5.54062e-05
13428736,5.54062e-05
13429760,5.54062e-05
13430784,5.54062e-05
13431808,5.54062e-05
13432832,5.54062e-05
13433856,5.54062e-05
13434880,5.54062e-05
13435904,5.54062e-05
13436928,5.54062e-05
13437952,5.54062e-05
13438976,5.54062e-05
13440000,5.54062e-05
13441024,5.54062e-05
13442048,5.54062e-05
13443072,5.54062e-05
13444096,5.54062e-05
13445120,5.54062e-05
13446144,5.54062e-05
13447168,5.54062e-05
13448192,5.54062e-05
13449216,5.54062e-05
13450240,5.54062e-05
13451264,5.54062e-05
13452288,5.54062e-05
13453312,5.54062e-05
13454336,5.54062e-05
13455360,5.54062e-05
13456384,5.54062e-05
13457408,5.54062e-05
13458432,5.54062e-05
13459456,5.54062e-05
13460480,5.54062e-05
13461504,5.54062e-05
13462528,5.54062e-05
13463552,5.54062e-05
13464576,5.54062e-05
13465600,5.54062e-05
13466624,5.54062e-05
13467648,5.54062e-05
13468672,5.54062e-05
13469696,5.54062e-05
13470720,5.54062e-05
13471744,5.54062e-05
13472768,5.54062e-05
13473792,5.54062e-05
13474816,5.54062e-05
13475840,5.54062e-05
13476864,5.54062e-05
13477888,5.54062e-05
13478912,5.54062e-05
13479936,5.54062e-05
13480960,5.54062e-05
13481984,5.54062e-05
13483008,5.54062e-05
13484032,5.54062e-05
13485056,5.54062e-05
13486080,5.54062e-05
13487104,5.54062e-05
13488128,5.54062e-05
13489152,5.54062e-05
13490176,5.54062e-05
13491200,5.54062e-05
13492224,5.54062e-05
13493248,5.54062e-05
13494272,5.54062e-05
13495296,5.54062e-05
13496320,5.54062e-05
13497344,5.54062e-05
13498368,5.54062e-05
13499392,5.54062e-05
13500416,5.54062e-05
13501440,5.54062e-05
13502464,5.54062e-05
13503488,5.54062e-05
13504512,5.54062e-05
13505536,5.54062e-05
13506560,5.54062e-05
13507584,5.54062e-05
13508608,5.54062e-05
13509632,5.54062e-05
13510656,5.54062e-05
13511680,5.54062e-05
13512704,5.54062e-05
13513728,5.54062e-05
13514752,5.54062e-05
13515776,5.54062e-05
13516800,5.54062e-05
13517824,5.54062e-05
13518848,5.54062e-05
13519872,5.54062e-05
13520896,5.54062e-05
13521920,5.54062e-05
13522944,5.54062e-05
13523968,5.54062e-05
13524992,5.54062e-05
13526016,5.54062e-05
13527040,5.54062e-05
13528064,5.54062e-05
13529088,5.54062e-05
13530112,5.54062e-05
13531136,5.54062e-05
13532160,5.54062e-05
13533184,5.54062e-05
13534208,5.54062e-05
13535232,5.54062e-05
13536256,5.54062e-05
13537280,5.54062e-05
13538304,5.54062e-05
13539328,5.54062e-05
13540352,5.54062e-05
13541376,5.54062e-05
13542400,5.54062e-05
13543424,5.54062e-05
13544448,5.54062e-05
13545472,5.54062e-05
13546496,5.54062e-05
13547520,5.54062e-05
13548544,5.54062e-05
13549568,5.54062e-05
13550592,5.54062e-05
13551616,5.54062e-05
13552640,5.54062e-05
13553664,5.54062e-05
13554688,5.54062e-05
13555712,5.54062e-05
13556736,5.54062e-05
13557760,5.54062e-05
13558784,5.54062e-05
13559808,5.54062e-05
13560832,5.54062e-05
13561856,5.54062e-05
13562880,5.54062e-05
13563904,5.54062e-05
13564928,5.54062e-05
13565952,5.54062e-05
13566976,5.54062e-05
13568000,5.54062e-05
13569024,5.54062e-05
13570048,5.54062e-05
13571072,5.54062e-05
13572096,5.54062e-05
13573120,5.54062e-05
13574144,5.54062e-05
13575168,5.54062e-05
13576192,5.54062e-05
13577216,5.54062e-05
13578240,5.54062e-05
13579264,5.54062e-05
13580288,5.54062e-05
13581312,5.54062e-05
13582336,5.54062e-05
13583360,5.54062e-05
13584384,5.54062e-05
13585408,5.54062e-05
13586432,5.54062e-05
13587456,5.54062e-05
13588480,5.54062e-05
13589504,5.54062e-05
13590528,5.54062e-05
13591552,5.54062e-05
13592576,5.54062e-05
13593600,5.54062e-05
13594624,5.54062e-05
13595648,5.54062e-05
13596672,5.54062e-05
13597696,5.54062e-05
13598720,5.54062e-05
13599744,5.54062e-05
13600768,5.54062e-05
13601792,5.54062e-05
13602816,5.54062e-05
13603840,5.54062e-05
13604864,5.54062e-05
13605888,5.54062e-05
13606912,5.54062e-05
13607936,5.54062e-05
13608960,5.54062e-05
13609984,5.54062e-05
13611008,5.54062e-05
13612032,5.54062e-05
13613056,5.54062e-05
13614080,5.54062e-05
13615104,5.54062e-05
13616128,5.54062e-05
13617152,5.54062e-05
13618176,5.54062e-05
13619200,5.54062e-05
13620224,5.54062e-05
13621248,5.54062e-05
13622272,5.54062e-05
13623296,5.54062e-05
13624320,5.54062e-05
13625344,5.54062e-05
13626368,5.54062e-05
13627392,5.54062e-05
13628416,5.54062e-05
13629440,5.54062e-05
13630464,5.54062e-05
13631488,5.54062e-05
13632512,5.54062e-05
13633536,5.54062e-05
13634560,5.54062e-05
13635584,5.54062e-05
13636608,5.54062e-05
13637632,5.54062e-05
13638656,5.54062e-05
13639680,5.54062e-05
13640704,5.54062e-05
13641728,5.54062e-05
13642752,5.54062e-05
13643776,5.54062e-05
13644800,5.54062e-05
13645824,5.54062e-05
13646848,5.54062e-05
13647872,5.54062e-05
13648896,5.54062e-05
13649920,5.54062e-05
13650944,5.54062e-05
13651968,5.54062e-05
13652992,5.54062e-05
13654016,5.54062e-05
13655040,5.54062e-05
13656064,5.54062e-05
13657088,5.54062e-05
13658112,5.54062e-05
13659136,5.54062e-05
13660160,5.54062e-05
13661184,5.54062e-05
13662208,5.54062e-05
13663232,5.54062e-05
13664256,5.54062e-05
13665280,5.54062e-05
13666304,5.54062e-05
13667328,5.54062e-05
13668352,5.54062e-05
13669376,5.54062e-05
13670400,5.54062e-05
13671424,5.54062e-05
13672448,5.54062e-05
13673472,5.54062e-05
13674496,5.54062e-05
13675520,5.54062e-05
13676544,5.54062e-05
13677568,5.54062e-05
13678592,5.54062e-05
13679616,5.54062e-05
13680640,5.54062e-05
13681664,5.54062e-05
13682688,5.54062e-05
13683712,5.54062e-05
13684736,5.54062e-05
13685760,5.54062e-05
13686784,5.54062e-05
13687808,5.54062e-05
13688832,5.54062e-05
13689856,5.54062e-05
13690880,5.54062e-05
13691904,5.54062e-05
13692928,5.54062e-05
13693952,5.54062e-05
13694976,5.54062e-05
13696000,5.54062e-05
13697024,5.54062e-05
13698048,5.54062e-05
13699072,5.54062e-05
13700096,5.54062e-05
13701120,5.54062e-05
13702144,5.54062e-05
13703168,5.54062e-05
13704192,5.54062e-05
13705216,5.54062e-05
13706240,5.54062e-05
13707264,5.54062e-05
13708288,5.54062e-05
13709312,5.54062e-05
13710336,5.54062e-05
13711360,5.54062e-05
13712384,5.54062e-05
13713408,5.54062e-05
13714432,5.54062e-05
13715456,5.54062e-05
13716480,5.54062e-05
13717504,5.54062e-05
13718528,5.54062e-05
13719552,5.54062e-05
13720576,5.54062e-05
13721600,5.54062e-05
13722624,5.54062e-05
13723648,5.54062e-05
13724672,5.54062e-05
13725696,5.54062e-05
13726720,5.54062e-05
13727744,5.54062e-05
13728768,5.54062e-05
13729792,5.54062e-05
13730816,5.54062e-05
13731840,5.54062e-05
13732864,5.54062e-05
13733888,5.54062e-05
13734912,5.54062e-05
13735936,5.54062e-05
13736960,5.54062e-05
13737984,5.54062e-05
13739008,5.54062e-05
13740032,5.54062e-05
13741056,5.54062e-05
13742080,5.54062e-05
13743104,5.54062e-05
13744128,5.54062e-05
13745152,5.54062e-05
13746176,5.54062e-05
13747200,5.54062e-05
13748224,5.54062e-05
13749248,5.54062e-05
13750272,5.54062e-05
13751296,5.54062e-05
13752320,5.54062e-05
13753344,5.54062e-05
13754368,5.54062e-05
13755392,5.54062e-05
13756416,5.54062e-05
13757440,5.54062e-05
13758464,5.54062e-05
13759488,5.54062e-05
13760512,5.54062e-05
13761536,5.54062e-05
13762560,5.54062e-05
13763584,5.54062e-05
13764608,5.54062e-05
13765632,5.54062e-05
13766656,5.54062e-05
13767680,5.54062e-05
13768704,5.54062e-05
13769728,5.54062e-05
13770752,5.54062e-05
13771776,5.54062e-05
13772800,5.54062e-05
13773824,5.54062e-05
13774848,5.54062e-05
13775872,5.54062e-05
13776896,5.54062e-05
13777920,5.54062e-05
13778944,5.54062e-05
13779968,5.54062e-05
13780992,5.54062e-05
13782016,5.54062e-05
13783040,5.54062e-05
13784064,5.54062e-05
13785088,5.54062e-05
13786112,5.54062e-05
13787136,5.54062e-05
13788160,5.54062e-05
