cache_size,MRC
8720384,4.72683e-05
8721408,4.72683e-05
8722432,4.72683e-05
8723456,4.72683e-05
8724480,4.72683e-05
8725504,4.72683e-05
8726528,4.72683e-05
8727552,4.72683e-05
8728576,4.72683e-05
8729600,4.72683e-05
8730624,4.72683e-05
8731648,4.72683e-05
8732672,4.72683e-05
8733696,4.72683e-05
8734720,4.72683e-05
8735744,4.72683e-05
8736768,4.72683e-05
8737792,4.72683e-05
8738816,4.72683e-05
8739840,4.72683e-05
8740864,4.72683e-05
8741888,4.72683e-05
8742912,4.72683e-05
8743936,4.72683e-05
8744960,4.72683e-05
8745984,4.72683e-05
8747008,4.72683e-05
8748032,4.72683e-05
8749056,4.72683e-05
8750080,4.72683e-05
8751104,4.72683e-05
8752128,4.72683e-05
8753152,4.72683e-05
8754176,4.72683e-05
8755200,4.72683e-05
8756224,4.72683e-05
8757248,4.72683e-05
8758272,4.72683e-05
8759296,4.72683e-05
8760320,4.72683e-05
8761344,4.72683e-05
8762368,4.72683e-05
8763392,4.72683e-05
8764416,4.72683e-05
8765440,4.72683e-05
8766464,4.72683e-05
8767488,4.72683e-05
8768512,4.72683e-05
8769536,4.72683e-05
8770560,4.72683e-05
8771584,4.72683e-05
8772608,4.72683e-05
8773632,4.72683e-05
8774656,4.72683e-05
8775680,4.72683e-05
8776704,4.72683e-05
8777728,4.72683e-05
8778752,4.72683e-05
8779776,4.72683e-05
8780800,4.72683e-05
8781824,4.72683e-05
8782848,4.72683e-05
8783872,4.72683e-05
8784896,4.72683e-05
8785920,4.72683e-05
8786944,4.72683e-05
8787968,4.72683e-05
8788992,4.72683e-05
8790016,4.72683e-05
8791040,4.72683e-05
8792064,4.72683e-05
8793088,4.72683e-05
8794112,4.72683e-05
8795136,4.72683e-05
8796160,4.72683e-05
8797184,4.72683e-05
8798208,4.72683e-05
8799232,4.72683e-05
8800256,4.72683e-05
8801280,4.72683e-05
8802304,4.72683e-05
8803328,4.72683e-05
8804352,4.72683e-05
8805376,4.72683e-05
8806400,4.72683e-05
8807424,4.72683e-05
8808448,4.72683e-05
8809472,4.72683e-05
8810496,4.72683e-05
8811520,4.72683e-05
8812544,4.72683e-05
8813568,4.72683e-05
8814592,4.72683e-05
8815616,4.72683e-05
8816640,4.72683e-05
8817664,4.72683e-05
8818688,4.72683e-05
8819712,4.72683e-05
8820736,4.72683e-05
8821760,4.72683e-05
8822784,4.72683e-05
8823808,4.72683e-05
8824832,4.72683e-05
8825856,4.72683e-05
8826880,4.72683e-05
8827904,4.72683e-05
8828928,4.72683e-05
8829952,4.72683e-05
8830976,4.72683e-05
8832000,4.72683e-05
8833024,4.72683e-05
8834048,4.72683e-05
8835072,4.72683e-05
8836096,4.72683e-05
8837120,4.72683e-05
8838144,4.72683e-05
8839168,4.72683e-05
8840192,4.72683e-05
8841216,4.72683e-05
8842240,4.72683e-05
8843264,4.72683e-05
8844288,4.72683e-05
8845312,4.72683e-05
8846336,4.72683e-05
8847360,4.72683e-05
8848384,4.72683e-05
8849408,4.72683e-05
8850432,4.72683e-05
8851456,4.72683e-05
8852480,4.72683e-05
8853504,4.72683e-05
8854528,4.72683e-05
8855552,4.72683e-05
8856576,4.72683e-05
8857600,4.72683e-05
8858624,4.72683e-05
8859648,4.72683e-05
8860672,4.72683e-05
8861696,4.72683e-05
8862720,4.72683e-05
8863744,4.72683e-05
8864768,4.72683e-05
8865792,4.72683e-05
8866816,4.72683e-05
8867840,4.72683e-05
8868864,4.72683e-05
8869888,4.72683e-05
8870912,4.72683e-05
8871936,4.72683e-05
8872960,4.72683e-05
8873984,4.72683e-05
8875008,4.72683e-05
8876032,4.72683e-05
8877056,4.72683e-05
8878080,4.72683e-05
8879104,4.72683e-05
8880128,4.72683e-05
8881152,4.72683e-05
8882176,4.72683e-05
8883200,4.72683e-05
8884224,4.72683e-05
8885248,4.72683e-05
8886272,4.72683e-05
8887296,4.72683e-05
8888320,4.72683e-05
8889344,4.72683e-05
8890368,4.72683e-05
8891392,4.72683e-05
8892416,4.72683e-05
8893440,4.72683e-05
8894464,4.72683e-05
8895488,4.72683e-05
8896512,4.72683e-05
8897536,4.72683e-05
8898560,4.72683e-05
8899584,4.72683e-05
8900608,4.72683e-05
8901632,4.72683e-05
8902656,4.72683e-05
8903680,4.72683e-05
8904704,4.72683e-05
8905728,4.72683e-05
8906752,4.72683e-05
8907776,4.72683e-05
8908800,4.72683e-05
8909824,4.72683e-05
8910848,4.72683e-05
8911872,4.72683e-05
8912896,4.72683e-05
8913920,4.72683e-05
8914944,4.72683e-05
8915968,4.72683e-05
8916992,4.72683e-05
8918016,4.72683e-05
8919040,4.72683e-05
8920064,4.72683e-05
8921088,4.72683e-05
8922112,4.72683e-05
8923136,4.72683e-05
8924160,4.72683e-05
8925184,4.72683e-05
8926208,4.72683e-05
8927232,4.72683e-05
8928256,4.72683e-05
8929280,4.72683e-05
8930304,4.72683e-05
8931328,4.72683e-05
8932352,4.72683e-05
8933376,4.72683e-05
8934400,4.72683e-05
8935424,4.72683e-05
8936448,4.72683e-05
8937472,4.72683e-05
8938496,4.72683e-05
8939520,4.72683e-05
8940544,4.72683e-05
8941568,4.72683e-05
8942592,4.72683e-05
8943616,4.72683e-05
8944640,4.72683e-05
8945664,4.72683e-05
8946688,4.72683e-05
8947712,4.72683e-05
8948736,4.72683e-05
8949760,4.72683e-05
8950784,4.72683e-05
8951808,4.72683e-05
8952832,4.72683e-05
8953856,4.72683e-05
8954880,4.72683e-05
8955904,4.72683e-05
8956928,4.72683e-05
8957952,4.72683e-05
8958976,4.72683e-05
8960000,4.72683e-05
8961024,4.72683e-05
8962048,4.72683e-05
8963072,4.72683e-05
8964096,4.72683e-05
8965120,4.72683e-05
8966144,4.72683e-05
8967168,4.72683e-05
8968192,4.72683e-05
8969216,4.72683e-05
8970240,4.72683e-05
8971264,4.72683e-05
8972288,4.72683e-05
8973312,4.72683e-05
8974336,4.72683e-05
8975360,4.72683e-05
8976384,4.72683e-05
8977408,4.72683e-05
8978432,4.72683e-05
8979456,4.72683e-05
8980480,4.72683e-05
8981504,4.72683e-05
8982528,4.72683e-05
8983552,4.72683e-05
8984576,4.72683e-05
8985600,4.72683e-05
8986624,4.72683e-05
8987648,4.72683e-05
8988672,4.72683e-05
8989696,4.72683e-05
8990720,4.72683e-05
8991744,4.72683e-05
8992768,4.72683e-05
8993792,4.72683e-05
8994816,4.72683e-05
8995840,4.72683e-05
8996864,4.72683e-05
8997888,4.72683e-05
8998912,4.72683e-05
8999936,4.72683e-05
9000960,4.72683e-05
9001984,4.72683e-05
9003008,4.72683e-05
9004032,4.72683e-05
9005056,4.72683e-05
9006080,4.72683e-05
9007104,4.72683e-05
9008128,4.72683e-05
9009152,4.72683e-05
9010176,4.72683e-05
9011200,4.72683e-05
9012224,4.72683e-05
9013248,4.72683e-05
9014272,4.72683e-05
9015296,4.72683e-05
9016320,4.72683e-05
9017344,4.72683e-05
9018368,4.72683e-05
9019392,4.72683e-05
9020416,4.72683e-05
9021440,4.72683e-05
9022464,4.72683e-05
9023488,4.72683e-05
9024512,4.72683e-05
9025536,4.72683e-05
9026560,4.72683e-05
9027584,4.72683e-05
9028608,4.72683e-05
9029632,4.72683e-05
9030656,4.72683e-05
9031680,4.72683e-05
9032704,4.72683e-05
9033728,4.72683e-05
9034752,4.72683e-05
9035776,4.72683e-05
9036800,4.72683e-05
9037824,4.72683e-05
9038848,4.72683e-05
9039872,4.72683e-05
9040896,4.72683e-05
9041920,4.72683e-05
9042944,4.72683e-05
9043968,4.72683e-05
9044992,4.72683e-05
9046016,4.72683e-05
9047040,4.72683e-05
9048064,4.72683e-05
9049088,4.72683e-05
9050112,4.72683e-05
9051136,4.72683e-05
9052160,4.72683e-05
9053184,4.72683e-05
9054208,4.72683e-05
9055232,4.72683e-05
9056256,4.72683e-05
9057280,4.72683e-05
9058304,4.72683e-05
9059328,4.72683e-05
9060352,4.72683e-05
9061376,4.72683e-05
9062400,4.72683e-05
9063424,4.72683e-05
9064448,4.72683e-05
9065472,4.72683e-05
9066496,4.72683e-05
9067520,4.72683e-05
9068544,4.72683e-05
9069568,4.72683e-05
9070592,4.72683e-05
9071616,4.72683e-05
9072640,4.72683e-05
9073664,4.72683e-05
9074688,4.72683e-05
9075712,4.72683e-05
9076736,4.72683e-05
9077760,4.72683e-05
9078784,4.72683e-05
9079808,4.72683e-05
9080832,4.72683e-05
9081856,4.72683e-05
9082880,4.72683e-05
9083904,4.72683e-05
9084928,4.72683e-05
9085952,4.72683e-05
9086976,4.72683e-05
9088000,4.72683e-05
9089024,4.72683e-05
9090048,4.72683e-05
9091072,4.72683e-05
9092096,4.72683e-05
9093120,4.72683e-05
9094144,4.72683e-05
9095168,4.72683e-05
9096192,4.72683e-05
9097216,4.72683e-05
9098240,4.72683e-05
9099264,4.72683e-05
9100288,4.72683e-05
9101312,4.72683e-05
9102336,4.72683e-05
9103360,4.72683e-05
9104384,4.72683e-05
9105408,4.72683e-05
9106432,4.72683e-05
9107456,4.72683e-05
9108480,4.72683e-05
9109504,4.72683e-05
9110528,4.72683e-05
9111552,4.72683e-05
9112576,4.72683e-05
9113600,4.72683e-05
9114624,4.72683e-05
9115648,4.72683e-05
9116672,4.72683e-05
9117696,4.72683e-05
9118720,4.72683e-05
9119744,4.72683e-05
9120768,4.72683e-05
9121792,4.72683e-05
9122816,4.72683e-05
9123840,4.72683e-05
9124864,4.72683e-05
9125888,4.72683e-05
9126912,4.72683e-05
9127936,4.72683e-05
9128960,4.72683e-05
9129984,4.72683e-05
9131008,4.72683e-05
9132032,4.72683e-05
9133056,4.72683e-05
9134080,4.72683e-05
9135104,4.72683e-05
9136128,4.72683e-05
9137152,4.72683e-05
9138176,4.72683e-05
9139200,4.72683e-05
9140224,4.72683e-05
9141248,4.72683e-05
9142272,4.72683e-05
9143296,4.72683e-05
9144320,4.72683e-05
9145344,4.72683e-05
9146368,4.72683e-05
9147392,4.72683e-05
9148416,4.72683e-05
9149440,4.72683e-05
9150464,4.72683e-05
9151488,4.72683e-05
9152512,4.72683e-05
9153536,4.72683e-05
9154560,4.72683e-05
9155584,4.72683e-05
9156608,4.72683e-05
9157632,4.72683e-05
9158656,4.72683e-05
9159680,4.72683e-05
9160704,4.72683e-05
9161728,4.72683e-05
9162752,4.72683e-05
9163776,4.72683e-05
9164800,4.72683e-05
9165824,4.72683e-05
9166848,4.72683e-05
9167872,4.72683e-05
9168896,4.72683e-05
9169920,4.72683e-05
9170944,4.72683e-05
9171968,4.72683e-05
9172992,4.72683e-05
9174016,4.72683e-05
9175040,4.72683e-05
9176064,4.72683e-05
9177088,4.72683e-05
9178112,4.72683e-05
9179136,4.72683e-05
9180160,4.72683e-05
9181184,4.72683e-05
9182208,4.72683e-05
9183232,4.72683e-05
9184256,4.72683e-05
9185280,4.72683e-05
9186304,4.72683e-05
9187328,4.72683e-05
9188352,4.72683e-05
9189376,4.72683e-05
9190400,4.72683e-05
9191424,4.72683e-05
9192448,4.72683e-05
9193472,4.72683e-05
9194496,4.72683e-05
9195520,4.72683e-05
9196544,4.72683e-05
9197568,4.72683e-05
9198592,4.72683e-05
9199616,4.72683e-05
9200640,4.72683e-05
9201664,4.72683e-05
9202688,4.72683e-05
9203712,4.72683e-05
9204736,4.72683e-05
9205760,4.72683e-05
9206784,4.72683e-05
9207808,4.72683e-05
9208832,4.72683e-05
9209856,4.72683e-05
9210880,4.72683e-05
9211904,4.72683e-05
9212928,4.72683e-05
9213952,4.72683e-05
9214976,4.72683e-05
9216000,4.72683e-05
9217024,4.72683e-05
9218048,4.72683e-05
9219072,4.72683e-05
9220096,4.72683e-05
9221120,4.72683e-05
9222144,4.72683e-05
9223168,4.72683e-05
9224192,4.72683e-05
9225216,4.72683e-05
9226240,4.72683e-05
9227264,4.72683e-05
9228288,4.72683e-05
9229312,4.72683e-05
9230336,4.72683e-05
9231360,4.72683e-05
9232384,4.72683e-05
9233408,4.72683e-05
9234432,4.72683e-05
9235456,4.72683e-05
9236480,4.72683e-05
9237504,4.72683e-05
9238528,4.72683e-05
9239552,4.72683e-05
9240576,4.72683e-05
9241600,4.72683e-05
9242624,4.72683e-05
9243648,4.72683e-05
9244672,4.72683e-05
9245696,4.72683e-05
9246720,4.72683e-05
9247744,4.72683e-05
9248768,4.72683e-05
9249792,4.72683e-05
9250816,4.72683e-05
9251840,4.72683e-05
9252864,4.72683e-05
9253888,4.72683e-05
9254912,4.72683e-05
9255936,4.72683e-05
9256960,4.72683e-05
9257984,4.72683e-05
9259008,4.72683e-05
9260032,4.72683e-05
9261056,4.72683e-05
9262080,4.72683e-05
9263104,4.72683e-05
9264128,4.72683e-05
9265152,4.72683e-05
9266176,4.72683e-05
9267200,4.72683e-05
9268224,4.72683e-05
9269248,4.72683e-05
9270272,4.72683e-05
9271296,4.72683e-05
9272320,4.72683e-05
9273344,4.72683e-05
9274368,4.72683e-05
9275392,4.72683e-05
9276416,4.72683e-05
9277440,4.72683e-05
9278464,4.72683e-05
9279488,4.72683e-05
9280512,4.72683e-05
9281536,4.72683e-05
9282560,4.72683e-05
9283584,4.72683e-05
9284608,4.72683e-05
9285632,4.72683e-05
9286656,4.72683e-05
9287680,4.72683e-05
9288704,4.72683e-05
9289728,4.72683e-05
9290752,4.72683e-05
9291776,4.72683e-05
9292800,4.72683e-05
9293824,4.72683e-05
9294848,4.72683e-05
9295872,4.72683e-05
9296896,4.72683e-05
9297920,4.72683e-05
9298944,4.72683e-05
9299968,4.72683e-05
9300992,4.72683e-05
9302016,4.72683e-05
9303040,4.72683e-05
9304064,4.72683e-05
9305088,4.72683e-05
9306112,4.72683e-05
9307136,4.72683e-05
9308160,4.72683e-05
9309184,4.72683e-05
9310208,4.72683e-05
9311232,4.72683e-05
9312256,4.72683e-05
9313280,4.72683e-05
9314304,4.72683e-05
9315328,4.72683e-05
9316352,4.72683e-05
9317376,4.72683e-05
9318400,4.72683e-05
9319424,4.72683e-05
9320448,4.72683e-05
9321472,4.72683e-05
9322496,4.72683e-05
9323520,4.72683e-05
9324544,4.72683e-05
9325568,4.72683e-05
9326592,4.72683e-05
9327616,4.72683e-05
9328640,4.72683e-05
9329664,4.72683e-05
9330688,4.72683e-05
9331712,4.72683e-05
9332736,4.72683e-05
9333760,4.72683e-05
9334784,4.72683e-05
9335808,4.72683e-05
9336832,4.72683e-05
9337856,4.72683e-05
9338880,4.72683e-05
9339904,4.72683e-05
9340928,4.72683e-05
9341952,4.72683e-05
9342976,4.72683e-05
9344000,4.72683e-05
9345024,4.72683e-05
9346048,4.72683e-05
9347072,4.72683e-05
9348096,4.72683e-05
9349120,4.72683e-05
9350144,4.72683e-05
9351168,4.72683e-05
9352192,4.72683e-05
9353216,4.72683e-05
9354240,4.72683e-05
9355264,4.72683e-05
9356288,4.72683e-05
9357312,4.72683e-05
9358336,4.72683e-05
9359360,4.72683e-05
9360384,4.72683e-05
9361408,4.72683e-05
9362432,4.72683e-05
9363456,4.72683e-05
9364480,4.72683e-05
9365504,4.72683e-05
9366528,4.72683e-05
9367552,4.72683e-05
9368576,4.72683e-05
9369600,4.72683e-05
9370624,4.72683e-05
9371648,4.72683e-05
9372672,4.72683e-05
9373696,4.72683e-05
9374720,4.72683e-05
9375744,4.72683e-05
9376768,4.72683e-05
9377792,4.72683e-05
9378816,4.72683e-05
9379840,4.72683e-05
9380864,4.72683e-05
9381888,4.72683e-05
9382912,4.72683e-05
9383936,4.72683e-05
9384960,4.72683e-05
9385984,4.72683e-05
9387008,4.72683e-05
9388032,4.72683e-05
9389056,4.72683e-05
9390080,4.72683e-05
9391104,4.72683e-05
9392128,4.72683e-05
9393152,4.72683e-05
9394176,4.72683e-05
9395200,4.72683e-05
9396224,4.72683e-05
9397248,4.72683e-05
9398272,4.72683e-05
9399296,4.72683e-05
9400320,4.72683e-05
9401344,4.72683e-05
9402368,4.72683e-05
9403392,4.72683e-05
9404416,4.72683e-05
9405440,4.72683e-05
9406464,4.72683e-05
9407488,4.72683e-05
9408512,4.72683e-05
9409536,4.72683e-05
9410560,4.72683e-05
9411584,4.72683e-05
9412608,4.72683e-05
9413632,4.72683e-05
9414656,4.72683e-05
9415680,4.72683e-05
9416704,4.72683e-05
9417728,4.72683e-05
9418752,4.72683e-05
9419776,4.72683e-05
9420800,4.72683e-05
9421824,4.72683e-05
9422848,4.72683e-05
9423872,4.72683e-05
9424896,4.72683e-05
9425920,4.72683e-05
9426944,4.72683e-05
9427968,4.72683e-05
9428992,4.72683e-05
9430016,4.72683e-05
9431040,4.72683e-05
9432064,4.72683e-05
9433088,4.72683e-05
9434112,4.72683e-05
9435136,4.72683e-05
9436160,4.72683e-05
9437184,4.72683e-05
9438208,4.72683e-05
9439232,4.72683e-05
9440256,4.72683e-05
9441280,4.72683e-05
9442304,4.72683e-05
9443328,4.72683e-05
9444352,4.72683e-05
9445376,4.72683e-05
9446400,4.72683e-05
9447424,4.72683e-05
9448448,4.72683e-05
9449472,4.72683e-05
9450496,4.72683e-05
9451520,4.72683e-05
9452544,4.72683e-05
9453568,4.72683e-05
9454592,4.72683e-05
9455616,4.72683e-05
9456640,4.72683e-05
9457664,4.72683e-05
9458688,4.72683e-05
9459712,4.72683e-05
9460736,4.72683e-05
9461760,4.72683e-05
9462784,4.72683e-05
9463808,4.72683e-05
9464832,4.72683e-05
9465856,4.72683e-05
9466880,4.72683e-05
9467904,4.72683e-05
9468928,4.72683e-05
9469952,4.72683e-05
9470976,4.72683e-05
9472000,4.72683e-05
9473024,4.72683e-05
9474048,4.72683e-05
9475072,4.72683e-05
9476096,4.72683e-05
9477120,4.72683e-05
9478144,4.72683e-05
9479168,4.72683e-05
9480192,4.72683e-05
9481216,4.72683e-05
9482240,4.72683e-05
9483264,4.72683e-05
9484288,4.72683e-05
9485312,4.72683e-05
9486336,4.72683e-05
9487360,4.72683e-05
9488384,4.72683e-05
9489408,4.72683e-05
9490432,4.72683e-05
9491456,4.72683e-05
9492480,4.72683e-05
9493504,4.72683e-05
9494528,4.72683e-05
9495552,4.72683e-05
9496576,4.72683e-05
9497600,4.72683e-05
9498624,4.72683e-05
9499648,4.72683e-05
9500672,4.72683e-05
9501696,4.72683e-05
9502720,4.72683e-05
9503744,4.72683e-05
9504768,4.72683e-05
9505792,4.72683e-05
9506816,4.72683e-05
9507840,4.72683e-05
9508864,4.72683e-05
9509888,4.72683e-05
9510912,4.72683e-05
9511936,4.72683e-05
9512960,4.72683e-05
9513984,4.72683e-05
9515008,4.72683e-05
9516032,4.72683e-05
9517056,4.72683e-05
9518080,4.72683e-05
9519104,4.72683e-05
9520128,4.72683e-05
9521152,4.72683e-05
9522176,4.72683e-05
9523200,4.72683e-05
9524224,4.72683e-05
9525248,4.72683e-05
9526272,4.72683e-05
9527296,4.72683e-05
9528320,4.72683e-05
9529344,4.72683e-05
9530368,4.72683e-05
9531392,4.72683e-05
9532416,4.72683e-05
9533440,4.72683e-05
9534464,4.72683e-05
9535488,4.72683e-05
9536512,4.72683e-05
9537536,4.72683e-05
9538560,4.72683e-05
9539584,4.72683e-05
9540608,4.72683e-05
9541632,4.72683e-05
9542656,4.72683e-05
9543680,4.72683e-05
9544704,4.72683e-05
9545728,4.72683e-05
9546752,4.72683e-05
9547776,4.72683e-05
9548800,4.72683e-05
9549824,4.72683e-05
9550848,4.72683e-05
9551872,4.72683e-05
9552896,4.72683e-05
9553920,4.72683e-05
9554944,4.72683e-05
9555968,4.72683e-05
9556992,4.72683e-05
9558016,4.72683e-05
9559040,4.72683e-05
9560064,4.72683e-05
9561088,4.72683e-05
9562112,4.72683e-05
9563136,4.72683e-05
9564160,4.72683e-05
9565184,4.72683e-05
9566208,4.72683e-05
9567232,4.72683e-05
9568256,4.72683e-05
9569280,4.72683e-05
9570304,4.72683e-05
9571328,4.72683e-05
9572352,4.72683e-05
9573376,4.72683e-05
9574400,4.72683e-05
9575424,4.72683e-05
9576448,4.72683e-05
9577472,4.72683e-05
9578496,4.72683e-05
9579520,4.72683e-05
9580544,4.72683e-05
9581568,4.72683e-05
9582592,4.72683e-05
9583616,4.72683e-05
9584640,4.72683e-05
9585664,4.72683e-05
9586688,4.72683e-05
9587712,4.72683e-05
9588736,4.72683e-05
9589760,4.72683e-05
9590784,4.72683e-05
9591808,4.72683e-05
9592832,4.72683e-05
9593856,4.72683e-05
9594880,4.72683e-05
9595904,4.72683e-05
9596928,4.72683e-05
9597952,4.72683e-05
9598976,4.72683e-05
9600000,4.72683e-05
9601024,4.72683e-05
9602048,4.72683e-05
9603072,4.72683e-05
9604096,4.72683e-05
9605120,4.72683e-05
9606144,4.72683e-05
9607168,4.72683e-05
9608192,4.72683e-05
9609216,4.72683e-05
9610240,4.72683e-05
9611264,4.72683e-05
9612288,4.72683e-05
9613312,4.72683e-05
9614336,4.72683e-05
9615360,4.72683e-05
9616384,4.72683e-05
9617408,4.72683e-05
9618432,4.72683e-05
9619456,4.72683e-05
9620480,4.72683e-05
9621504,4.72683e-05
9622528,4.72683e-05
9623552,4.72683e-05
9624576,4.72683e-05
9625600,4.72683e-05
9626624,4.72683e-05
9627648,4.72683e-05
9628672,4.72683e-05
9629696,4.72683e-05
9630720,4.72683e-05
9631744,4.72683e-05
9632768,4.72683e-05
9633792,4.72683e-05
9634816,4.72683e-05
9635840,4.72683e-05
9636864,4.72683e-05
9637888,4.72683e-05
9638912,4.72683e-05
9639936,4.72683e-05
9640960,4.72683e-05
9641984,4.72683e-05
9643008,4.72683e-05
9644032,4.72683e-05
9645056,4.72683e-05
9646080,4.72683e-05
9647104,4.72683e-05
9648128,4.72683e-05
9649152,4.72683e-05
9650176,4.72683e-05
9651200,4.72683e-05
9652224,4.72683e-05
9653248,4.72683e-05
9654272,4.72683e-05
9655296,4.72683e-05
9656320,4.72683e-05
9657344,4.72683e-05
9658368,4.72683e-05
9659392,4.72683e-05
9660416,4.72683e-05
9661440,4.72683e-05
9662464,4.72683e-05
9663488,4.72683e-05
9664512,4.72683e-05
9665536,4.72683e-05
9666560,4.72683e-05
9667584,4.72683e-05
9668608,4.72683e-05
9669632,4.72683e-05
9670656,4.72683e-05
9671680,4.72683e-05
9672704,4.72683e-05
9673728,4.72683e-05
9674752,4.72683e-05
9675776,4.72683e-05
9676800,4.72683e-05
9677824,4.72683e-05
9678848,4.72683e-05
9679872,4.72683e-05
9680896,4.72683e-05
9681920,4.72683e-05
9682944,4.72683e-05
9683968,4.72683e-05
9684992,4.72683e-05
9686016,4.72683e-05
9687040,4.72683e-05
9688064,4.72683e-05
9689088,4.72683e-05
9690112,4.72683e-05
9691136,4.72683e-05
9692160,4.72683e-05
9693184,4.72683e-05
9694208,4.72683e-05
9695232,4.72683e-05
9696256,4.72683e-05
9697280,4.72683e-05
9698304,4.72683e-05
9699328,4.72683e-05
9700352,4.72683e-05
9701376,4.72683e-05
9702400,4.72683e-05
9703424,4.72683e-05
9704448,4.72683e-05
9705472,4.72683e-05
9706496,4.72683e-05
9707520,4.72683e-05
9708544,4.72683e-05
9709568,4.72683e-05
9710592,4.72683e-05
9711616,4.72683e-05
9712640,4.72683e-05
9713664,4.72683e-05
9714688,4.72683e-05
9715712,4.72683e-05
9716736,4.72683e-05
9717760,4.72683e-05
9718784,4.72683e-05
9719808,4.72683e-05
9720832,4.72683e-05
9721856,4.72683e-05
9722880,4.72683e-05
9723904,4.72683e-05
9724928,4.72683e-05
9725952,4.72683e-05
9726976,4.72683e-05
9728000,4.72683e-05
9729024,4.72683e-05
9730048,4.72683e-05
9731072,4.72683e-05
9732096,4.72683e-05
9733120,4.72683e-05
9734144,4.72683e-05
9735168,4.72683e-05
9736192,4.72683e-05
9737216,4.72683e-05
9738240,4.72683e-05
9739264,4.72683e-05
9740288,4.72683e-05
9741312,4.72683e-05
9742336,4.72683e-05
9743360,4.72683e-05
9744384,4.72683e-05
9745408,4.72683e-05
9746432,4.72683e-05
9747456,4.72683e-05
9748480,4.72683e-05
9749504,4.72683e-05
9750528,4.72683e-05
9751552,4.72683e-05
9752576,4.72683e-05
9753600,4.72683e-05
9754624,4.72683e-05
9755648,4.72683e-05
9756672,4.72683e-05
9757696,4.72683e-05
9758720,4.72683e-05
9759744,4.72683e-05
9760768,4.72683e-05
9761792,4.72683e-05
9762816,4.72683e-05
9763840,4.72683e-05
9764864,4.72683e-05
9765888,4.72683e-05
9766912,4.72683e-05
9767936,4.72683e-05
9768960,4.72683e-05
9769984,4.72683e-05
9771008,4.72683e-05
9772032,4.72683e-05
9773056,4.72683e-05
9774080,4.72683e-05
9775104,4.72683e-05
9776128,4.72683e-05
9777152,4.72683e-05
9778176,4.72683e-05
9779200,4.72683e-05
9780224,4.72683e-05
9781248,4.72683e-05
9782272,4.72683e-05
9783296,4.72683e-05
9784320,4.72683e-05
9785344,4.72683e-05
9786368,4.72683e-05
9787392,4.72683e-05
9788416,4.72683e-05
9789440,4.72683e-05
9790464,4.72683e-05
9791488,4.72683e-05
9792512,4.72683e-05
9793536,4.72683e-05
9794560,4.72683e-05
9795584,4.72683e-05
9796608,4.72683e-05
9797632,4.72683e-05
9798656,4.72683e-05
9799680,4.72683e-05
9800704,4.72683e-05
9801728,4.72683e-05
9802752,4.72683e-05
9803776,4.72683e-05
9804800,4.72683e-05
9805824,4.72683e-05
9806848,4.72683e-05
9807872,4.72683e-05
9808896,4.72683e-05
9809920,4.72683e-05
9810944,4.72683e-05
9811968,4.72683e-05
9812992,4.72683e-05
9814016,4.72683e-05
9815040,4.72683e-05
9816064,4.72683e-05
9817088,4.72683e-05
9818112,4.72683e-05
9819136,4.72683e-05
9820160,4.72683e-05
9821184,4.72683e-05
9822208,4.72683e-05
9823232,4.72683e-05
9824256,4.72683e-05
9825280,4.72683e-05
9826304,4.72683e-05
9827328,4.72683e-05
9828352,4.72683e-05
9829376,4.72683e-05
9830400,4.72683e-05
9831424,4.72683e-05
9832448,4.72683e-05
9833472,4.72683e-05
9834496,4.72683e-05
9835520,4.72683e-05
9836544,4.72683e-05
9837568,4.72683e-05
9838592,4.72683e-05
9839616,4.72683e-05
9840640,4.72683e-05
9841664,4.72683e-05
9842688,4.72683e-05
9843712,4.72683e-05
9844736,4.72683e-05
9845760,4.72683e-05
9846784,4.72683e-05
9847808,4.72683e-05
9848832,4.72683e-05
9849856,4.72683e-05
9850880,4.72683e-05
9851904,4.72683e-05
9852928,4.72683e-05
9853952,4.72683e-05
9854976,4.72683e-05
9856000,4.72683e-05
9857024,4.72683e-05
9858048,4.72683e-05
9859072,4.72683e-05
9860096,4.72683e-05
9861120,4.72683e-05
9862144,4.72683e-05
9863168,4.72683e-05
9864192,4.72683e-05
9865216,4.72683e-05
9866240,4.72683e-05
9867264,4.72683e-05
9868288,4.72683e-05
9869312,4.72683e-05
9870336,4.72683e-05
9871360,4.72683e-05
9872384,4.72683e-05
9873408,4.72683e-05
9874432,4.72683e-05
9875456,4.72683e-05
9876480,4.72683e-05
9877504,4.72683e-05
9878528,4.72683e-05
9879552,4.72683e-05
9880576,4.72683e-05
9881600,4.72683e-05
9882624,4.72683e-05
9883648,4.72683e-05
9884672,4.72683e-05
9885696,4.72683e-05
9886720,4.72683e-05
9887744,4.72683e-05
9888768,4.72683e-05
9889792,4.72683e-05
9890816,4.72683e-05
9891840,4.72683e-05
9892864,4.72683e-05
9893888,4.72683e-05
9894912,4.72683e-05
9895936,4.72683e-05
9896960,4.72683e-05
9897984,4.72683e-05
9899008,4.72683e-05
9900032,4.72683e-05
9901056,4.72683e-05
9902080,4.72683e-05
9903104,4.72683e-05
9904128,4.72683e-05
9905152,4.72683e-05
9906176,4.72683e-05
9907200,4.72683e-05
9908224,4.72683e-05
9909248,4.72683e-05
9910272,4.72683e-05
9911296,4.72683e-05
9912320,4.72683e-05
