cache_size,MRC
3179520,0.000182686
3180544,0.000182686
3181568,0.000182686
3182592,0.000182686
3183616,0.000182686
3184640,0.000182686
3185664,0.000182686
3186688,0.000182686
3187712,0.000182686
3188736,0.000182686
3189760,0.000182686
3190784,0.000182686
3191808,0.000182686
3192832,0.000182686
3193856,0.000182686
3194880,0.000182686
3195904,0.000182686
3196928,0.000182686
3197952,0.000182686
3198976,0.000182686
3200000,0.000182686
3201024,0.000182686
3202048,0.000182686
3203072,0.000182686
3204096,0.000182686
3205120,0.000182686
3206144,0.000182686
3207168,0.000182686
3208192,0.000182686
3209216,0.000182686
3210240,0.000182686
3211264,0.000182686
3212288,0.000182686
3213312,0.000182686
3214336,0.000182686
3215360,0.000182686
3216384,0.000182686
3217408,0.000182686
3218432,0.000182686
3219456,0.000182686
3220480,0.000182686
3221504,0.000182686
3222528,0.000182686
3223552,0.000182686
3224576,0.000182686
3225600,0.000182686
3226624,0.000182686
3227648,0.000182686
3228672,0.000182686
3229696,0.000182686
3230720,0.000182686
3231744,0.000182686
3232768,0.000182686
3233792,0.000182686
3234816,0.000182686
3235840,0.000182686
3236864,0.000182686
3237888,0.000182686
3238912,0.000182686
3239936,0.000182686
3240960,0.000182686
3241984,0.000182686
3243008,0.000182686
3244032,0.000182686
3245056,0.000182686
3246080,0.000182686
3247104,0.000182686
3248128,0.000182686
3249152,0.000182686
3250176,0.000182686
3251200,0.000182686
3252224,0.000182686
3253248,0.000182686
3254272,0.000182686
3255296,0.000182686
3256320,0.000182686
3257344,0.000182686
3258368,0.000182686
3259392,0.000182686
3260416,0.000182686
3261440,0.000182686
3262464,0.000182686
3263488,0.000182686
3264512,0.000182686
3265536,0.000182686
3266560,0.000182686
3267584,0.000182686
3268608,0.000182686
3269632,0.000182686
3270656,0.000182686
3271680,0.000182686
3272704,0.000182686
3273728,0.000182686
3274752,0.000182686
3275776,0.000182686
3276800,0.000182686
3277824,0.000182686
3278848,0.000182686
3279872,0.000182686
3280896,0.000182686
3281920,0.000182686
3282944,0.000182686
3283968,0.000182686
3284992,0.000182686
3286016,0.000182686
3287040,0.000182686
3288064,0.000182686
3289088,0.000182686
3290112,0.000182686
3291136,0.000182686
3292160,0.000182686
3293184,0.000182686
3294208,0.000182686
3295232,0.000182686
3296256,0.000182686
3297280,0.000182686
3298304,0.000182686
3299328,0.000182686
3300352,0.000182686
3301376,0.000182686
3302400,0.000182686
3303424,0.000182686
3304448,0.000182686
3305472,0.000182686
3306496,0.000182686
3307520,0.000182686
3308544,0.000182686
3309568,0.000182686
3310592,0.000182686
3311616,0.000182686
3312640,0.000182686
3313664,0.000182686
3314688,0.000182686
3315712,0.000182686
3316736,0.000182686
3317760,0.000182686
3318784,0.000182686
3319808,0.000182686
3320832,0.000182686
3321856,0.000182686
3322880,0.000182686
3323904,0.000182686
3324928,0.000182686
3325952,0.000182686
3326976,0.000182686
3328000,0.000182686
3329024,0.000182686
3330048,0.000182686
3331072,0.000182686
3332096,0.000182686
3333120,0.000182686
3334144,0.000182686
3335168,0.000182686
3336192,0.000182686
3337216,0.000182686
3338240,0.000182686
3339264,0.000182686
3340288,0.000182686
3341312,0.000182686
3342336,0.000182686
3343360,0.000182686
3344384,0.000182686
3345408,0.000182686
3346432,0.000182686
3347456,0.000182686
3348480,0.000182686
3349504,0.000182686
3350528,0.000182686
3351552,0.000182686
3352576,0.000182686
3353600,0.000182686
3354624,0.000182686
3355648,0.000182686
3356672,0.000182686
3357696,0.000182686
3358720,0.000182686
3359744,0.000182686
3360768,0.000182686
3361792,0.000182686
3362816,0.000182686
3363840,0.000182686
3364864,0.000182686
3365888,0.000182686
3366912,0.000182686
3367936,0.000182686
3368960,0.000182686
3369984,0.000182686
3371008,0.000182686
3372032,0.000182686
3373056,0.000182686
3374080,0.000182686
3375104,0.000182686
3376128,0.000182686
3377152,0.000182686
3378176,0.000182686
3379200,0.000182686
3380224,0.000182686
3381248,0.000182686
3382272,0.000182686
3383296,0.000182686
3384320,0.000182686
3385344,0.000182686
3386368,0.000182686
3387392,0.000182686
3388416,0.000182686
3389440,0.000182686
3390464,0.000182686
3391488,0.000182686
3392512,0.000182686
3393536,0.000182686
3394560,0.000182686
3395584,0.000182686
3396608,0.000182686
3397632,0.000182686
3398656,0.000182686
3399680,0.000182686
3400704,0.000182686
3401728,0.000182686
3402752,0.000182686
3403776,0.000182686
3404800,0.000182686
3405824,0.000182686
3406848,0.000182686
3407872,0.000182686
3408896,0.000182686
3409920,0.000182686
3410944,0.000182686
3411968,0.000182686
3412992,0.000182686
3414016,0.000182686
3415040,0.000182686
3416064,0.000182686
3417088,0.000182686
3418112,0.000182686
3419136,0.000182686
3420160,0.000182686
3421184,0.000182686
3422208,0.000182686
3423232,0.000182686
3424256,0.000182686
3425280,0.000182686
3426304,0.000182686
3427328,0.000182686
3428352,0.000182686
3429376,0.000182686
3430400,0.000182686
3431424,0.000182686
3432448,0.000182686
3433472,0.000182686
3434496,0.000182686
3435520,0.000182686
3436544,0.000182686
3437568,0.000182686
3438592,0.000182686
3439616,0.000182686
3440640,0.000182686
3441664,0.000182686
3442688,0.000182686
3443712,0.000182686
3444736,0.000182686
3445760,0.000182686
3446784,0.000182686
3447808,0.000182686
3448832,0.000182686
3449856,0.000182686
3450880,0.000182686
3451904,0.000182686
3452928,0.000182686
3453952,0.000182686
3454976,0.000182686
3456000,0.000182686
3457024,0.000182686
3458048,0.000182686
3459072,0.000182686
3460096,0.000182686
3461120,0.000182686
3462144,0.000182686
3463168,0.000182686
3464192,0.000182686
3465216,0.000182686
3466240,0.000182686
3467264,0.000182686
3468288,0.000182686
3469312,0.000182686
3470336,0.000182686
3471360,0.000182686
3472384,0.000182686
3473408,0.000182686
3474432,0.000182686
3475456,0.000182686
3476480,0.000182686
3477504,0.000182686
3478528,0.000182686
3479552,0.000182686
3480576,0.000182686
3481600,0.000182686
3482624,0.000182686
3483648,0.000182686
3484672,0.000182686
3485696,0.000182686
3486720,0.000182686
3487744,0.000182686
3488768,0.000182686
3489792,0.000182686
3490816,0.000182686
3491840,0.000182686
3492864,0.000182686
3493888,0.000182686
3494912,0.000182686
3495936,0.000182686
3496960,0.000182686
3497984,0.000182686
3499008,0.000182686
3500032,0.000182686
3501056,0.000182686
3502080,0.000182686
3503104,0.000182686
3504128,0.000182686
3505152,0.000182686
3506176,0.000182686
3507200,0.000182686
3508224,0.000182686
3509248,0.000182686
3510272,0.000182686
3511296,0.000182686
3512320,0.000182686
3513344,0.000182686
3514368,0.000182686
3515392,0.000182686
3516416,0.000182686
3517440,0.000182686
3518464,0.000182686
3519488,0.000182686
3520512,0.000182686
3521536,0.000182686
3522560,0.000182686
3523584,0.000182686
3524608,0.000182686
3525632,0.000182686
3526656,0.000182686
3527680,0.000182686
3528704,0.000182686
3529728,0.000182686
3530752,0.000182686
3531776,0.000182686
3532800,0.000182686
3533824,0.000182686
3534848,0.000182686
3535872,0.000182686
3536896,0.000182686
3537920,0.000182686
3538944,0.000182686
3539968,0.000182686
3540992,0.000182686
3542016,0.000182686
3543040,0.000182686
3544064,0.000182686
3545088,0.000182686
3546112,0.000182686
3547136,0.000182686
3548160,0.000182686
3549184,0.000182686
3550208,0.000182686
3551232,0.000182686
3552256,0.000182686
3553280,0.000182686
3554304,0.000182686
3555328,0.000182686
3556352,0.000182686
3557376,0.000182686
3558400,0.000182686
3559424,0.000182686
3560448,0.000182686
3561472,0.000182686
3562496,0.000182686
3563520,0.000182686
3564544,0.000182686
3565568,0.000182686
3566592,0.000182686
3567616,0.000182686
3568640,0.000182686
3569664,0.000182686
3570688,0.000182686
3571712,0.000182686
3572736,0.000182686
3573760,0.000182686
3574784,0.000182686
3575808,0.000182686
3576832,0.000182686
3577856,0.000182686
3578880,0.000182686
3579904,0.000182686
3580928,0.000182686
3581952,0.000182686
3582976,0.000182686
3584000,0.000182686
3585024,0.000182686
3586048,0.000182686
3587072,0.000182686
3588096,0.000182686
3589120,0.000182686
3590144,0.000182686
3591168,0.000182686
3592192,0.000182686
3593216,0.000182686
3594240,0.000182686
3595264,0.000182686
3596288,0.000182686
3597312,0.000182686
3598336,0.000182686
3599360,0.000182686
3600384,0.000182686
3601408,0.000182686
3602432,0.000182686
3603456,0.000182686
3604480,0.000182686
3605504,0.000182686
3606528,0.000182686
3607552,0.000182686
3608576,0.000182686
3609600,0.000182686
3610624,0.000182686
3611648,0.000182686
3612672,0.000182686
3613696,0.000182686
3614720,0.000182686
3615744,0.000182686
3616768,0.000182686
3617792,0.000182686
3618816,0.000182686
3619840,0.000182686
3620864,0.000182686
3621888,0.000182686
3622912,0.000182686
3623936,0.000182686
3624960,0.000182686
3625984,0.000182686
3627008,0.000182686
3628032,0.000182686
3629056,0.000182686
3630080,0.000182686
3631104,0.000182686
3632128,0.000182686
3633152,0.000182686
3634176,0.000182686
3635200,0.000182686
3636224,0.000182686
3637248,0.000182686
3638272,0.000182686
3639296,0.000182686
3640320,0.000182686
3641344,0.000182686
3642368,0.000182686
3643392,0.000182686
3644416,0.000182686
3645440,0.000182686
3646464,0.000182686
3647488,0.000182686
3648512,0.000182686
3649536,0.000182686
3650560,0.000182686
3651584,0.000182686
3652608,0.000182686
3653632,0.000182686
3654656,0.000182686
3655680,0.000182686
3656704,0.000182686
3657728,0.000182686
3658752,0.000182686
3659776,0.000182686
3660800,0.000182686
3661824,0.000182686
3662848,0.000182686
3663872,0.000182686
3664896,0.000182686
3665920,0.000182686
3666944,0.000182686
3667968,0.000182686
3668992,0.000182686
3670016,0.000182686
3671040,0.000182686
3672064,0.000182686
3673088,0.000182686
3674112,0.000182686
3675136,0.000182686
3676160,0.000182686
3677184,0.000182686
3678208,0.000182686
3679232,0.000182686
3680256,0.000182686
3681280,0.000182686
3682304,0.000182686
3683328,0.000182686
3684352,0.000182686
3685376,0.000182686
3686400,0.000182686
3687424,0.000182686
3688448,0.000182686
3689472,0.000182686
3690496,0.000182686
3691520,0.000182686
3692544,0.000182686
3693568,0.000182686
3694592,0.000182686
3695616,0.000182686
3696640,0.000182686
3697664,0.000182686
3698688,0.000182686
3699712,0.000182686
3700736,0.000182686
3701760,0.000182686
3702784,0.000182686
3703808,0.000182686
3704832,0.000182686
3705856,0.000182686
3706880,0.000182686
3707904,0.000182686
3708928,0.000182686
3709952,0.000182686
3710976,0.000182686
3712000,0.000182686
3713024,0.000182686
3714048,0.000182686
3715072,0.000182686
3716096,0.000182686
3717120,0.000182686
3718144,0.000182686
3719168,0.000182686
3720192,0.000182686
3721216,0.000182686
3722240,0.000182686
3723264,0.000182686
3724288,0.000182686
3725312,0.000182686
3726336,0.000182686
3727360,0.000182686
3728384,0.000182686
3729408,0.000182686
3730432,0.000182686
3731456,0.000182686
3732480,0.000182686
3733504,0.000182686
3734528,0.000182686
3735552,0.000182686
3736576,0.000182686
3737600,0.000182686
3738624,0.000182686
3739648,0.000182686
3740672,0.000182686
3741696,0.000182686
3742720,0.000182686
3743744,0.000182686
3744768,0.000182686
3745792,0.000182686
3746816,0.000182686
3747840,0.000182686
3748864,0.000182686
3749888,0.000182686
3750912,0.000182686
3751936,0.000182686
3752960,0.000182686
3753984,0.000182686
3755008,0.000182686
3756032,0.000182686
3757056,0.000182686
3758080,0.000182686
3759104,0.000182686
3760128,0.000182686
3761152,0.000182686
3762176,0.000182686
3763200,0.000182686
3764224,0.000182686
3765248,0.000182686
3766272,0.000182686
3767296,0.000182686
3768320,0.000182686
3769344,0.000182686
3770368,0.000182686
3771392,0.000182686
3772416,0.000182686
3773440,0.000182686
3774464,0.000182686
3775488,0.000182686
3776512,0.000182686
3777536,0.000182686
3778560,0.000182686
3779584,0.000182686
3780608,0.000182686
3781632,0.000182686
3782656,0.000182686
3783680,0.000182686
3784704,0.000182686
3785728,0.000182686
3786752,0.000182686
3787776,0.000182686
3788800,0.000182686
3789824,0.000182686
3790848,0.000182686
3791872,0.000182686
3792896,0.000182686
3793920,0.000182686
3794944,0.000182686
3795968,0.000182686
3796992,0.000182686
3798016,0.000182686
3799040,0.000182686
3800064,0.000182686
3801088,0.000182686
3802112,0.000182686
3803136,0.000182686
3804160,0.000182686
3805184,0.000182686
3806208,0.000182686
3807232,0.000182686
3808256,0.000182686
3809280,0.000182686
3810304,0.000182686
3811328,0.000182686
3812352,0.000182686
3813376,0.000182686
3814400,0.000182686
3815424,0.000182686
3816448,0.000182686
3817472,0.000182686
3818496,0.000182686
3819520,0.000182686
3820544,0.000182686
3821568,0.000182686
3822592,0.000182686
3823616,0.000182686
3824640,0.000182686
3825664,0.000182686
3826688,0.000182686
3827712,0.000182686
3828736,0.000182686
3829760,0.000182686
3830784,0.000182686
3831808,0.000182686
3832832,0.000182686
3833856,0.000182686
3834880,0.000182686
3835904,0.000182686
3836928,0.000182686
3837952,0.000182686
3838976,0.000182686
3840000,0.000182686
3841024,0.000182686
3842048,0.000182686
3843072,0.000182686
3844096,0.000182686
3845120,0.000182686
3846144,0.000182686
3847168,0.000182686
3848192,0.000182686
3849216,0.000182686
3850240,0.000182686
3851264,0.000182686
3852288,0.000182686
3853312,0.000182686
3854336,0.000182686
3855360,0.000182686
3856384,0.000182686
3857408,0.000182686
3858432,0.000182686
3859456,0.000182686
3860480,0.000182686
3861504,0.000182686
3862528,0.000182686
3863552,0.000182686
3864576,0.000182686
3865600,0.000182686
3866624,0.000182686
3867648,0.000182686
3868672,0.000182686
3869696,0.000182686
3870720,0.000182686
3871744,0.000182686
3872768,0.000182686
3873792,0.000182686
3874816,0.000182686
3875840,0.000182686
3876864,0.000182686
3877888,0.000182686
3878912,0.000182686
3879936,0.000182686
3880960,0.000182686
3881984,0.000182686
3883008,0.000182686
3884032,0.000182686
3885056,0.000182686
3886080,0.000182686
3887104,0.000182686
3888128,0.000182686
3889152,0.000182686
3890176,0.000182686
3891200,0.000182686
3892224,0.000182686
3893248,0.000182686
3894272,0.000182686
3895296,0.000182686
3896320,0.000182686
3897344,0.000182686
3898368,0.000182686
3899392,0.000182686
3900416,0.000182686
3901440,0.000182686
3902464,0.000182686
3903488,0.000182686
3904512,0.000182686
3905536,0.000182686
3906560,0.000182686
3907584,0.000182686
3908608,0.000182686
3909632,0.000182686
3910656,0.000182686
3911680,0.000182686
3912704,0.000182686
3913728,0.000182686
3914752,0.000182686
3915776,0.000182686
3916800,0.000182686
3917824,0.000182686
3918848,0.000182686
3919872,0.000182686
3920896,0.000182686
3921920,0.000182686
3922944,0.000182686
3923968,0.000182686
3924992,0.000182686
3926016,0.000182686
3927040,0.000182686
3928064,0.000182686
3929088,0.000182686
3930112,0.000182686
3931136,0.000182686
3932160,0.000182686
3933184,0.000182686
3934208,0.000182686
3935232,0.000182686
3936256,0.000182686
3937280,0.000182686
3938304,0.000182686
3939328,0.000182686
3940352,0.000182686
3941376,0.000182686
3942400,0.000182686
3943424,0.000182686
3944448,0.000182686
3945472,0.000182686
3946496,0.000182686
3947520,0.000182686
3948544,0.000182686
3949568,0.000182686
3950592,0.000182686
3951616,0.000182686
3952640,0.000182686
3953664,0.000182686
3954688,0.000182686
3955712,0.000182686
3956736,0.000182686
3957760,0.000182686
3958784,0.000182686
3959808,0.000182686
3960832,0.000182686
3961856,0.000182686
3962880,0.000182686
3963904,0.000182686
3964928,0.000182686
3965952,0.000182686
3966976,0.000182686
3968000,0.000182686
3969024,0.000182686
3970048,0.000182686
3971072,0.000182686
3972096,0.000182686
3973120,0.000182686
3974144,0.000182686
3975168,0.000182686
3976192,0.000182686
3977216,0.000182686
3978240,0.000182686
3979264,0.000182686
3980288,0.000182686
3981312,0.000182686
3982336,0.000182686
3983360,0.000182686
3984384,0.000182686
3985408,0.000182686
3986432,0.000182686
3987456,0.000182686
3988480,0.000182686
3989504,0.000182686
3990528,0.000182686
3991552,0.000182686
3992576,0.000182686
3993600,0.000182686
3994624,0.000182686
3995648,0.000182686
3996672,0.000182686
3997696,0.000182686
3998720,0.000182686
3999744,0.000182686
4000768,0.000182686
4001792,0.000182686
4002816,0.000182686
4003840,0.000182686
4004864,0.000182686
4005888,0.000182686
4006912,0.000182686
4007936,0.000182686
4008960,0.000182686
4009984,0.000182686
4011008,0.000182686
4012032,0.000182686
4013056,0.000182686
4014080,0.000182686
4015104,0.000182686
4016128,0.000182686
4017152,0.000182686
4018176,0.000182686
4019200,0.000182686
4020224,0.000182686
4021248,0.000182686
4022272,0.000182686
4023296,0.000182686
4024320,0.000182686
4025344,0.000182686
4026368,0.000182686
4027392,0.000182686
4028416,0.000182686
4029440,0.000182686
4030464,0.000182686
4031488,0.000182686
4032512,0.000182686
4033536,0.000182686
4034560,0.000182686
4035584,0.000182686
4036608,0.000182686
4037632,0.000182686
4038656,0.000182686
4039680,0.000182686
4040704,0.000182686
4041728,0.000182686
4042752,0.000182686
4043776,0.000182686
4044800,0.000182686
4045824,0.000182686
4046848,0.000182686
4047872,0.000182686
4048896,0.000182686
4049920,0.000182686
4050944,0.000182686
4051968,0.000182686
4052992,0.000182686
4054016,0.000182686
4055040,0.000182686
4056064,0.000182686
4057088,0.000182686
4058112,0.000182686
4059136,0.000182686
4060160,0.000182686
4061184,0.000182686
4062208,0.000182686
4063232,0.000182686
4064256,0.000182686
4065280,0.000182686
4066304,0.000182686
4067328,0.000182686
4068352,0.000182686
4069376,0.000182686
4070400,0.000182686
4071424,0.000182686
4072448,0.000182686
4073472,0.000182686
4074496,0.000182686
4075520,0.000182686
4076544,0.000182686
4077568,0.000182686
4078592,0.000182686
4079616,0.000182686
4080640,0.000182686
4081664,0.000182686
4082688,0.000182686
4083712,0.000182686
4084736,0.000182686
4085760,0.000182686
4086784,0.000182686
4087808,0.000182686
4088832,0.000182686
4089856,0.000182686
4090880,0.000182686
4091904,0.000182686
4092928,0.000182686
4093952,0.000182686
4094976,0.000182686
4096000,0.000182686
4097024,0.000182686
4098048,0.000182686
4099072,0.000182686
4100096,0.000182686
4101120,0.000182686
4102144,0.000182686
4103168,0.000182686
4104192,0.000182686
4105216,0.000182686
4106240,0.000182686
4107264,0.000182686
4108288,0.000182686
4109312,0.000182686
4110336,0.000182686
4111360,0.000182686
4112384,0.000182686
4113408,0.000182686
4114432,0.000182686
4115456,0.000182686
4116480,0.000182686
4117504,0.000182686
4118528,0.000182686
4119552,0.000182686
4120576,0.000182686
4121600,0.000182686
4122624,0.000182686
4123648,0.000182686
4124672,0.000182686
4125696,0.000182686
4126720,0.000182686
4127744,0.000182686
4128768,0.000182686
4129792,0.000182686
4130816,0.000182686
4131840,0.000182686
4132864,0.000182686
4133888,0.000182686
4134912,0.000182686
4135936,0.000182686
4136960,0.000182686
4137984,0.000182686
4139008,0.000182686
4140032,0.000182686
4141056,0.000182686
4142080,0.000182686
4143104,0.000182686
4144128,0.000182686
4145152,0.000182686
4146176,0.000182686
4147200,0.000182686
4148224,0.000182686
4149248,0.000182686
4150272,0.000182686
4151296,0.000182686
4152320,0.000182686
4153344,0.000182686
4154368,0.000182686
4155392,0.000182686
4156416,0.000182686
4157440,0.000182686
4158464,0.000182686
4159488,0.000182686
4160512,0.000182686
4161536,0.000182686
4162560,0.000182686
4163584,0.000182686
4164608,0.000182686
4165632,0.000182686
4166656,0.000182686
4167680,0.000182686
4168704,0.000182686
4169728,0.000182686
4170752,0.000182686
4171776,0.000182686
4172800,0.000182686
4173824,0.000182686
4174848,0.000182686
4175872,0.000182686
4176896,0.000182686
4177920,0.000182686
4178944,0.000182686
4179968,0.000182686
4180992,0.000182686
4182016,0.000182686
4183040,0.000182686
4184064,0.000182686
4185088,0.000182686
4186112,0.000182686
4187136,0.000182686
4188160,0.000182686
4189184,0.000182686
4190208,0.000182686
4191232,0.000182686
4192256,0.000182686
4193280,0.000182686
4194304,0.000182686
4195328,0.000182686
4196352,0.000182686
4197376,0.000182686
4198400,0.000182686
4199424,0.000182686
4200448,0.000182686
4201472,0.000182686
4202496,0.000182686
4203520,0.000182686
4204544,0.000182686
4205568,0.000182686
4206592,0.000182686
4207616,0.000182686
4208640,0.000182686
4209664,0.000182686
4210688,0.000182686
4211712,0.000182686
4212736,0.000182686
4213760,0.000182686
4214784,0.000182686
4215808,0.000182686
4216832,0.000182686
4217856,0.000182686
4218880,0.000182686
4219904,0.000182686
4220928,0.000182686
4221952,0.000182686
4222976,0.000182686
4224000,0.000182686
4225024,0.000182686
4226048,0.000182686
4227072,0.000182686
4228096,0.000182686
4229120,0.000182686
4230144,0.000182686
4231168,0.000182686
4232192,0.000182686
4233216,0.000182686
4234240,0.000182686
4235264,0.000182686
4236288,0.000182686
4237312,0.000182686
4238336,0.000182686
4239360,0.000182686
4240384,0.000182686
4241408,0.000182686
4242432,0.000182686
4243456,0.000182686
4244480,0.000182686
4245504,0.000182686
4246528,0.000182686
4247552,0.000182686
4248576,0.000182686
4249600,0.000182686
4250624,0.000182686
4251648,0.000182686
4252672,0.000182686
4253696,0.000182686
4254720,0.000182686
4255744,0.000182686
4256768,0.000182686
4257792,0.000182686
4258816,0.000182686
4259840,0.000182686
4260864,0.000182686
4261888,0.000182686
4262912,0.000182686
4263936,0.000182686
4264960,0.000182686
4265984,0.000182686
4267008,0.000182686
4268032,0.000182686
4269056,0.000182686
4270080,0.000182686
4271104,0.000182686
4272128,0.000182686
4273152,0.000182686
4274176,0.000182686
4275200,0.000182686
4276224,0.000182686
4277248,0.000182686
4278272,0.000182686
4279296,0.000182686
4280320,0.000182686
4281344,0.000182686
4282368,0.000182686
4283392,0.000182686
4284416,0.000182686
4285440,0.000182686
4286464,0.000182686
4287488,0.000182686
4288512,0.000182686
4289536,0.000182686
4290560,0.000182686
4291584,0.000182686
4292608,0.000182686
4293632,0.000182686
4294656,0.000182686
4295680,0.000182686
4296704,0.000182686
4297728,0.000182686
4298752,0.000182686
4299776,0.000182686
4300800,0.000182686
4301824,0.000182686
4302848,0.000182686
4303872,0.000182686
4304896,0.000182686
4305920,0.000182686
4306944,0.000182686
4307968,0.000182686
4308992,0.000182686
4310016,0.000182686
4311040,0.000182686
4312064,0.000182686
4313088,0.000182686
4314112,0.000182686
4315136,0.000182686
4316160,0.000182686
4317184,0.000182686
4318208,0.000182686
4319232,0.000182686
4320256,0.000182686
4321280,0.000182686
4322304,0.000182686
4323328,0.000182686
4324352,0.000182686
4325376,0.000182686
4326400,0.000182686
4327424,0.000182686
4328448,0.000182686
4329472,0.000182686
4330496,0.000182686
4331520,0.000182686
4332544,0.000182686
4333568,0.000182686
4334592,0.000182686
4335616,0.000182686
4336640,0.000182686
4337664,0.000182686
4338688,0.000182686
4339712,0.000182686
4340736,0.000182686
4341760,0.000182686
4342784,0.000182686
4343808,0.000182686
4344832,0.000182686
4345856,0.000182686
4346880,0.000182686
4347904,0.000182686
4348928,0.000182686
4349952,0.000182686
4350976,0.000182686
4352000,0.000182686
4353024,0.000182686
4354048,0.000182686
4355072,0.000182686
4356096,0.000182686
4357120,0.000182686
4358144,0.000182686
4359168,0.000182686
4360192,0.000182686
4361216,0.000182686
4362240,0.000182686
4363264,0.000182686
4364288,0.000182686
4365312,0.000182686
4366336,0.000182686
4367360,0.000182686
4368384,0.000182686
4369408,0.000182686
4370432,0.000182686
4371456,0.000182686
4372480,0.000182686
4373504,0.000182686
4374528,0.000182686
4375552,0.000182686
4376576,0.000182686
4377600,0.000182686
4378624,0.000182686
4379648,0.000182686
4380672,0.000182686
4381696,0.000182686
4382720,0.000182686
4383744,0.000182686
4384768,0.000182686
4385792,0.000182686
4386816,0.000182686
4387840,0.000182686
4388864,0.000182686
4389888,0.000182686
4390912,0.000182686
4391936,0.000182686
4392960,0.000182686
4393984,0.000182686
4395008,0.000182686
4396032,0.000182686
4397056,0.000182686
4398080,0.000182686
4399104,0.000182686
4400128,0.000182686
4401152,0.000182686
4402176,0.000182686
4403200,0.000182686
4404224,0.000182686
4405248,0.000182686
4406272,0.000182686
4407296,0.000182686
4408320,0.000182686
4409344,0.000182686
4410368,0.000182686
4411392,0.000182686
4412416,0.000182686
4413440,0.000182686
4414464,0.000182686
4415488,0.000182686
4416512,0.000182686
4417536,0.000182686
4418560,0.000182686
4419584,0.000182686
4420608,0.000182686
4421632,0.000182686
4422656,0.000182686
4423680,0.000182686
4424704,0.000182686
4425728,0.000182686
4426752,0.000182686
4427776,0.000182686
4428800,0.000182686
4429824,0.000182686
4430848,0.000182686
4431872,0.000182686
4432896,0.000182686
4433920,0.000182686
4434944,0.000182686
4435968,0.000182686
4436992,0.000182686
4438016,0.000182686
4439040,0.000182686
4440064,0.000182686
4441088,0.000182686
4442112,0.000182686
4443136,0.000182686
4444160,0.000182686
4445184,0.000182686
4446208,0.000182686
4447232,0.000182686
4448256,0.000182686
4449280,0.000182686
4450304,0.000182686
4451328,0.000182686
4452352,0.000182686
4453376,0.000182686
4454400,0.000182686
4455424,0.000182686
4456448,0.000182686
4457472,0.000182686
4458496,0.000182686
4459520,0.000182686
4460544,0.000182686
4461568,0.000182686
4462592,0.000182686
4463616,0.000182686
4464640,0.000182686
4465664,0.000182686
4466688,0.000182686
4467712,0.000182686
4468736,0.000182686
4469760,0.000182686
4470784,0.000182686
4471808,0.000182686
4472832,0.000182686
4473856,0.000182686
4474880,0.000182686
4475904,0.000182686
4476928,0.000182686
4477952,0.000182686
4478976,0.000182686
4480000,0.000182686
4481024,0.000182686
4482048,0.000182686
4483072,0.000182686
4484096,0.000182686
4485120,0.000182686
4486144,0.000182686
4487168,0.000182686
4488192,0.000182686
4489216,0.000182686
4490240,0.000182686
4491264,0.000182686
4492288,0.000182686
4493312,0.000182686
4494336,0.000182686
4495360,0.000182686
4496384,0.000182686
4497408,0.000182686
4498432,0.000182686
4499456,0.000182686
4500480,0.000182686
4501504,0.000182686
4502528,0.000182686
4503552,0.000182686
4504576,0.000182686
4505600,0.000182686
4506624,0.000182686
4507648,0.000182686
4508672,0.000182686
4509696,0.000182686
4510720,0.000182686
4511744,0.000182686
4512768,0.000182686
4513792,0.000182686
4514816,0.000182686
4515840,0.000182686
4516864,0.000182686
4517888,0.000182686
4518912,0.000182686
4519936,0.000182686
4520960,0.000182686
4521984,0.000182686
4523008,0.000182686
4524032,0.000182686
4525056,0.000182686
4526080,0.000182686
4527104,0.000182686
4528128,0.000182686
4529152,0.000182686
4530176,0.000182686
4531200,0.000182686
4532224,0.000182686
4533248,0.000182686
4534272,0.000182686
4535296,0.000182686
4536320,0.000182686
4537344,0.000182686
4538368,0.000182686
4539392,0.000182686
4540416,0.000182686
4541440,0.000182686
4542464,0.000182686
4543488,0.000182686
4544512,0.000182686
4545536,0.000182686
4546560,0.000182686
4547584,0.000182686
4548608,0.000182686
4549632,0.000182686
4550656,0.000182686
4551680,0.000182686
4552704,0.000182686
4553728,0.000182686
4554752,0.000182686
4555776,0.000182686
4556800,0.000182686
4557824,0.000182686
4558848,0.000182686
4559872,0.000182686
4560896,0.000182686
4561920,0.000182686
4562944,0.000182686
4563968,0.000182686
4564992,0.000182686
4566016,0.000182686
4567040,0.000182686
4568064,0.000182686
4569088,0.000182686
4570112,0.000182686
4571136,0.000182686
4572160,0.000182686
4573184,0.000182686
4574208,0.000182686
4575232,0.000182686
4576256,0.000182686
4577280,0.000182686
4578304,0.000182686
4579328,0.000182686
4580352,0.000182686
4581376,0.000182686
4582400,0.000182686
4583424,0.000182686
4584448,0.000182686
4585472,0.000182686
4586496,0.000182686
4587520,0.000182686
4588544,0.000182686
4589568,0.000182686
4590592,0.000182686
4591616,0.000182686
4592640,0.000182686
4593664,0.000182686
4594688,0.000182686
4595712,0.000182686
4596736,0.000182686
4597760,0.000182686
4598784,0.000182686
4599808,0.000182686
4600832,0.000182686
4601856,0.000182686
4602880,0.000182686
4603904,0.000182686
4604928,0.000182686
4605952,0.000182686
4606976,0.000182686
4608000,0.000182686
4609024,0.000182686
4610048,0.000182686
4611072,0.000182686
