cache_size,MRC
25783296,0.000185415
25784320,0.000185415
25785344,0.000185415
25786368,0.000185415
25787392,0.000185415
25788416,0.000185415
25789440,0.000185415
25790464,0.000185415
25791488,0.000185415
25792512,0.000185415
25793536,0.000185415
25794560,0.000185415
25795584,0.000185415
25796608,0.000185415
25797632,0.000185415
25798656,0.000185415
25799680,0.000185415
25800704,0.000185415
25801728,0.000185415
25802752,0.000185415
25803776,0.000185415
25804800,0.000185415
25805824,0.000185415
25806848,0.000185415
25807872,0.000185415
25808896,0.000185415
25809920,0.000185415
25810944,0.000185415
25811968,0.000185415
25812992,0.000185415
25814016,0.000185415
25815040,0.000185415
25816064,0.000185415
25817088,0.000185415
25818112,0.000185415
25819136,0.000185415
25820160,0.000185415
25821184,0.000185415
25822208,0.000185415
25823232,0.000185415
25824256,0.000185415
25825280,0.000185415
25826304,0.000185415
25827328,0.000185415
25828352,0.000185415
25829376,0.000185415
25830400,0.000185415
25831424,0.000185415
25832448,0.000185415
25833472,0.000185415
25834496,0.000185415
25835520,0.000185415
25836544,0.000185415
25837568,0.000185415
25838592,0.000185415
25839616,0.000185415
25840640,0.000185415
25841664,0.000185415
25842688,0.000185415
25843712,0.000185415
25844736,0.000185415
25845760,0.000185415
25846784,0.000185415
25847808,0.000185415
25848832,0.000185415
25849856,0.000185415
25850880,0.000185415
25851904,0.000185415
25852928,0.000185415
25853952,0.000185415
25854976,0.000185415
25856000,0.000185415
25857024,0.000185415
25858048,0.000185415
25859072,0.000185415
25860096,0.000185415
25861120,0.000185415
25862144,0.000185415
25863168,0.000185415
25864192,0.000185415
25865216,0.000185415
25866240,0.000185415
25867264,0.000185415
25868288,0.000185415
25869312,0.000185415
25870336,0.000185415
25871360,0.000185415
25872384,0.000185415
25873408,0.000185415
25874432,0.000185415
25875456,0.000185415
25876480,0.000185415
25877504,0.000185415
25878528,0.000185415
25879552,0.000185415
25880576,0.000185415
25881600,0.000185415
25882624,0.000185415
25883648,0.000185415
25884672,0.000185415
25885696,0.000185415
25886720,0.000185415
25887744,0.000185415
25888768,0.000185415
25889792,0.000185415
25890816,0.000185415
25891840,0.000185415
25892864,0.000185415
25893888,0.000185415
25894912,0.000185415
25895936,0.000185415
25896960,0.000185415
25897984,0.000185415
25899008,0.000185415
25900032,0.000185415
25901056,0.000185415
25902080,0.000185415
25903104,0.000185415
25904128,0.000185415
25905152,0.000185415
25906176,0.000185415
25907200,0.000185415
25908224,0.000185415
25909248,0.000185415
25910272,0.000185415
25911296,0.000185415
25912320,0.000185415
25913344,0.000185415
25914368,0.000185415
25915392,0.000185415
25916416,0.000185415
25917440,0.000185415
25918464,0.000185415
25919488,0.000185415
25920512,0.000185415
25921536,0.000185415
25922560,0.000185415
25923584,0.000185415
25924608,0.000185415
25925632,0.000185415
25926656,0.000185415
25927680,0.000185415
25928704,0.000185415
25929728,0.000185415
25930752,0.000185415
25931776,0.000185415
25932800,0.000185415
25933824,0.000185415
25934848,0.000185415
25935872,0.000185415
25936896,0.000185415
25937920,0.000185415
25938944,0.000185415
25939968,0.000185415
25940992,0.000185415
25942016,0.000185415
25943040,0.000185415
25944064,0.000185415
25945088,0.000185415
25946112,0.000185415
25947136,0.000185415
25948160,0.000185415
25949184,0.000185415
25950208,0.000185415
25951232,0.000185415
25952256,0.000185415
25953280,0.000185415
25954304,0.000185415
25955328,0.000185415
25956352,0.000185415
25957376,0.000185415
25958400,0.000185415
25959424,0.000185415
25960448,0.000185415
25961472,0.000185415
25962496,0.000185415
25963520,0.000185415
25964544,0.000185415
25965568,0.000185415
25966592,0.000185415
25967616,0.000185415
25968640,0.000185415
25969664,0.000185415
25970688,0.000185415
25971712,0.000185415
25972736,0.000185415
25973760,0.000185415
25974784,0.000185415
25975808,0.000185415
25976832,0.000185415
25977856,0.000185415
25978880,0.000185415
25979904,0.000185415
25980928,0.000185415
25981952,0.000185415
25982976,0.000185415
25984000,0.000185415
25985024,0.000185415
25986048,0.000185415
25987072,0.000185415
25988096,0.000185415
25989120,0.000185415
25990144,0.000185415
25991168,0.000185415
25992192,0.000185415
25993216,0.000185415
25994240,0.000185415
25995264,0.000185415
25996288,0.000185415
25997312,0.000185415
25998336,0.000185415
25999360,0.000185415
26000384,0.000185415
26001408,0.000185415
26002432,0.000185415
26003456,0.000185415
26004480,0.000185415
26005504,0.000185415
26006528,0.000185415
26007552,0.000185415
26008576,0.000185415
26009600,0.000185415
26010624,0.000185415
26011648,0.000185415
26012672,0.000185415
26013696,0.000185415
26014720,0.000185415
26015744,0.000185415
26016768,0.000185415
26017792,0.000185415
26018816,0.000185415
26019840,0.000185415
26020864,0.000185415
26021888,0.000185415
26022912,0.000185415
26023936,0.000185415
26024960,0.000185415
26025984,0.000185415
26027008,0.000185415
26028032,0.000185415
26029056,0.000185415
26030080,0.000185415
26031104,0.000185415
26032128,0.000185415
26033152,0.000185415
26034176,0.000185415
26035200,0.000185415
26036224,0.000185415
26037248,0.000185415
26038272,0.000185415
26039296,0.000185415
26040320,0.000185415
26041344,0.000185415
26042368,0.000185415
26043392,0.000185415
26044416,0.000185415
26045440,0.000185415
26046464,0.000185415
26047488,0.000185415
26048512,0.000185415
26049536,0.000185415
26050560,0.000185415
26051584,0.000185415
26052608,0.000185415
26053632,0.000185415
26054656,0.000185415
26055680,0.000185415
26056704,0.000185415
26057728,0.000185415
26058752,0.000185415
26059776,0.000185415
26060800,0.000185415
26061824,0.000185415
26062848,0.000185415
26063872,0.000185415
26064896,0.000185415
26065920,0.000185415
26066944,0.000185415
26067968,0.000185415
26068992,0.000185415
26070016,0.000185415
26071040,0.000185415
26072064,0.000185415
26073088,0.000185415
26074112,0.000185415
26075136,0.000185415
26076160,0.000185415
26077184,0.000185415
26078208,0.000185415
26079232,0.000185415
26080256,0.000185415
26081280,0.000185415
26082304,0.000185415
26083328,0.000185415
26084352,0.000185415
26085376,0.000185415
26086400,0.000185415
26087424,0.000185415
26088448,0.000185415
26089472,0.000185415
26090496,0.000185415
26091520,0.000185415
26092544,0.000185415
26093568,0.000185415
26094592,0.000185415
26095616,0.000185415
26096640,0.000185415
26097664,0.000185415
26098688,0.000185415
26099712,0.000185415
26100736,0.000185415
26101760,0.000185415
26102784,0.000185415
26103808,0.000185415
26104832,0.000185415
26105856,0.000185415
26106880,0.000185415
26107904,0.000185415
26108928,0.000185415
26109952,0.000185415
26110976,0.000185415
26112000,0.000185415
26113024,0.000185415
26114048,0.000185415
26115072,0.000185415
26116096,0.000185415
26117120,0.000185415
26118144,0.000185415
26119168,0.000185415
26120192,0.000185415
26121216,0.000185415
26122240,0.000185415
26123264,0.000185415
26124288,0.000185415
26125312,0.000185415
26126336,0.000185415
26127360,0.000185415
26128384,0.000185415
26129408,0.000185415
26130432,0.000185415
26131456,0.000185415
26132480,0.000185415
26133504,0.000185415
26134528,0.000185415
26135552,0.000185415
26136576,0.000185415
26137600,0.000185415
26138624,0.000185415
26139648,0.000185415
26140672,0.000185415
26141696,0.000185415
26142720,0.000185415
26143744,0.000185415
26144768,0.000185415
26145792,0.000185415
26146816,0.000185415
26147840,0.000185415
26148864,0.000185415
26149888,0.000185415
26150912,0.000185415
26151936,0.000185415
26152960,0.000185415
26153984,0.000185415
26155008,0.000185415
26156032,0.000185415
26157056,0.000185415
26158080,0.000185415
26159104,0.000185415
26160128,0.000185415
26161152,0.000185415
26162176,0.000185415
26163200,0.000185415
26164224,0.000185415
26165248,0.000185415
26166272,0.000185415
26167296,0.000185415
26168320,0.000185415
26169344,0.000185415
26170368,0.000185415
26171392,0.000185415
26172416,0.000185415
26173440,0.000185415
26174464,0.000185415
26175488,0.000185415
26176512,0.000185415
26177536,0.000185415
26178560,0.000185415
26179584,0.000185415
26180608,0.000185415
26181632,0.000185415
26182656,0.000185415
26183680,0.000185415
26184704,0.000185415
26185728,0.000185415
26186752,0.000185415
26187776,0.000185415
26188800,0.000185415
26189824,0.000185415
26190848,0.000185415
26191872,0.000185415
26192896,0.000185415
26193920,0.000185415
26194944,0.000185415
26195968,0.000185415
26196992,0.000185415
26198016,0.000185415
26199040,0.000185415
26200064,0.000185415
26201088,0.000185415
26202112,0.000185415
26203136,0.000185415
26204160,0.000185415
26205184,0.000185415
26206208,0.000185415
26207232,0.000185415
26208256,0.000185415
26209280,0.000185415
26210304,0.000185415
26211328,0.000185415
26212352,0.000185415
26213376,0.000185415
26214400,0.000185415
26215424,0.000185415
26216448,0.000185415
26217472,0.000185415
26218496,0.000185415
26219520,0.000185415
26220544,0.000185415
26221568,0.000185415
26222592,0.000185415
26223616,0.000185415
26224640,0.000185415
26225664,0.000185415
26226688,0.000185415
26227712,0.000185415
26228736,0.000185415
26229760,0.000185415
26230784,0.000185415
26231808,0.000185415
26232832,0.000185415
26233856,0.000185415
26234880,0.000185415
26235904,0.000185415
26236928,0.000185415
26237952,0.000185415
26238976,0.000185415
26240000,0.000185415
26241024,0.000185415
26242048,0.000185415
26243072,0.000185415
26244096,0.000185415
26245120,0.000185415
26246144,0.000185415
26247168,0.000185415
26248192,0.000185415
26249216,0.000185415
26250240,0.000185415
26251264,0.000185415
26252288,0.000185415
26253312,0.000185415
26254336,0.000185415
26255360,0.000185415
26256384,0.000185415
26257408,0.000185415
26258432,0.000185415
26259456,0.000185415
26260480,0.000185415
26261504,0.000185415
26262528,0.000185415
26263552,0.000185415
26264576,0.000185415
26265600,0.000185415
26266624,0.000185415
26267648,0.000185415
26268672,0.000185415
26269696,0.000185415
26270720,0.000185415
26271744,0.000185415
26272768,0.000185415
26273792,0.000185415
26274816,0.000185415
26275840,0.000185415
26276864,0.000185415
26277888,0.000185415
26278912,0.000185415
26279936,0.000185415
26280960,0.000185415
26281984,0.000185415
26283008,0.000185415
26284032,0.000185415
26285056,0.000185415
26286080,0.000185415
26287104,0.000185415
26288128,0.000185415
26289152,0.000185415
26290176,0.000185415
26291200,0.000185415
26292224,0.000185415
26293248,0.000185415
26294272,0.000185415
26295296,0.000185415
26296320,0.000185415
26297344,0.000185415
26298368,0.000185415
26299392,0.000185415
26300416,0.000185415
26301440,0.000185415
26302464,0.000185415
26303488,0.000185415
26304512,0.000185415
26305536,0.000185415
26306560,0.000185415
26307584,0.000185415
26308608,0.000185415
26309632,0.000185415
26310656,0.000185415
26311680,0.000185415
26312704,0.000185415
26313728,0.000185415
26314752,0.000185415
26315776,0.000185415
26316800,0.000185415
26317824,0.000185415
26318848,0.000185415
26319872,0.000185415
26320896,0.000185415
26321920,0.000185415
26322944,0.000185415
26323968,0.000185415
26324992,0.000185415
26326016,0.000185415
26327040,0.000185415
26328064,0.000185415
26329088,0.000185415
26330112,0.000185415
26331136,0.000185415
26332160,0.000185415
26333184,0.000185415
26334208,0.000185415
26335232,0.000185415
26336256,0.000185415
26337280,0.000185415
26338304,0.000185415
26339328,0.000185415
26340352,0.000185415
26341376,0.000185415
26342400,0.000185415
26343424,0.000185415
26344448,0.000185415
26345472,0.000185415
26346496,0.000185415
26347520,0.000185415
26348544,0.000185415
26349568,0.000185415
26350592,0.000185415
26351616,0.000185415
26352640,0.000185415
26353664,0.000185415
26354688,0.000185415
26355712,0.000185415
26356736,0.000185415
26357760,0.000185415
26358784,0.000185415
26359808,0.000185415
26360832,0.000185415
26361856,0.000185415
26362880,0.000185415
26363904,0.000185415
26364928,0.000185415
26365952,0.000185415
26366976,0.000185415
26368000,0.000185415
26369024,0.000185415
26370048,0.000185415
26371072,0.000185415
26372096,0.000185415
26373120,0.000185415
26374144,0.000185415
26375168,0.000185415
26376192,0.000185415
26377216,0.000185415
26378240,0.000185415
26379264,0.000185415
26380288,0.000185415
26381312,0.000185415
26382336,0.000185415
26383360,0.000185415
26384384,0.000185415
26385408,0.000185415
26386432,0.000185415
26387456,0.000185415
26388480,0.000185415
26389504,0.000185415
26390528,0.000185415
26391552,0.000185415
26392576,0.000185415
26393600,0.000185415
26394624,0.000185415
26395648,0.000185415
26396672,0.000185415
26397696,0.000185415
26398720,0.000185415
26399744,0.000185415
26400768,0.000185415
26401792,0.000185415
26402816,0.000185415
26403840,0.000185415
26404864,0.000185415
26405888,0.000185415
26406912,0.000185415
26407936,0.000185415
26408960,0.000185415
26409984,0.000185415
26411008,0.000185415
26412032,0.000185415
26413056,0.000185415
26414080,0.000185415
26415104,0.000185415
26416128,0.000185415
26417152,0.000185415
26418176,0.000185415
26419200,0.000185415
26420224,0.000185415
26421248,0.000185415
26422272,0.000185415
26423296,0.000185415
26424320,0.000185415
26425344,0.000185415
26426368,0.000185415
26427392,0.000185415
26428416,0.000185415
26429440,0.000185415
26430464,0.000185415
26431488,0.000185415
26432512,0.000185415
26433536,0.000185415
26434560,0.000185415
26435584,0.000185415
26436608,0.000185415
26437632,0.000185415
26438656,0.000185415
26439680,0.000185415
26440704,0.000185415
26441728,0.000185415
26442752,0.000185415
26443776,0.000185415
26444800,0.000185415
26445824,0.000185415
26446848,0.000185415
26447872,0.000185415
26448896,0.000185415
26449920,0.000185415
26450944,0.000185415
26451968,0.000185415
26452992,0.000185415
26454016,0.000185415
26455040,0.000185415
26456064,0.000185415
26457088,0.000185415
26458112,0.000185415
26459136,0.000185415
26460160,0.000185415
26461184,0.000185415
26462208,0.000185415
26463232,0.000185415
26464256,0.000185415
26465280,0.000185415
26466304,0.000185415
26467328,0.000185415
26468352,0.000185415
26469376,0.000185415
26470400,0.000185415
26471424,0.000185415
26472448,0.000185415
26473472,0.000185415
26474496,0.000185415
26475520,0.000185415
26476544,0.000185415
26477568,0.000185415
26478592,0.000185415
26479616,0.000185415
26480640,0.000185415
26481664,0.000185415
26482688,0.000185415
26483712,0.000185415
26484736,0.000185415
26485760,0.000185415
26486784,0.000185415
26487808,0.000185415
26488832,0.000185415
26489856,0.000185415
26490880,0.000185415
26491904,0.000185415
26492928,0.000185415
26493952,0.000185415
26494976,0.000185415
26496000,0.000185415
26497024,0.000185415
26498048,0.000185415
26499072,0.000185415
26500096,0.000185415
26501120,0.000185415
26502144,0.000185415
26503168,0.000185415
26504192,0.000185415
26505216,0.000185415
26506240,0.000185415
26507264,0.000185415
26508288,0.000185415
26509312,0.000185415
26510336,0.000185415
26511360,0.000185415
26512384,0.000185415
26513408,0.000185415
26514432,0.000185415
26515456,0.000185415
26516480,0.000185415
26517504,0.000185415
26518528,0.000185415
26519552,0.000185415
26520576,0.000185415
26521600,0.000185415
26522624,0.000185415
26523648,0.000185415
26524672,0.000185415
26525696,0.000185415
26526720,0.000185415
26527744,0.000185415
26528768,0.000185415
26529792,0.000185415
26530816,0.000185415
26531840,0.000185415
26532864,0.000185415
26533888,0.000185415
26534912,0.000185415
26535936,0.000185415
26536960,0.000185415
26537984,0.000185415
26539008,0.000185415
26540032,0.000185415
26541056,0.000185415
26542080,0.000185415
26543104,0.000185415
26544128,0.000185415
26545152,0.000185415
26546176,0.000185415
26547200,0.000185415
26548224,0.000185415
26549248,0.000185415
26550272,0.000185415
26551296,0.000185415
26552320,0.000185415
26553344,0.000185415
26554368,0.000185415
26555392,0.000185415
26556416,0.000185415
26557440,0.000185415
26558464,0.000185415
26559488,0.000185415
26560512,0.000185415
26561536,0.000185415
26562560,0.000185415
26563584,0.000185415
26564608,0.000185415
26565632,0.000185415
26566656,0.000185415
26567680,0.000185415
26568704,0.000185415
26569728,0.000185415
26570752,0.000185415
26571776,0.000185415
26572800,0.000185415
26573824,0.000185415
26574848,0.000185415
26575872,0.000185415
26576896,0.000185415
26577920,0.000185415
26578944,0.000185415
26579968,0.000185415
26580992,0.000185415
26582016,0.000185415
26583040,0.000185415
26584064,0.000185415
26585088,0.000185415
26586112,0.000185415
26587136,0.000185415
26588160,0.000185415
26589184,0.000185415
26590208,0.000185415
26591232,0.000185415
26592256,0.000185415
26593280,0.000185415
26594304,0.000185415
26595328,0.000185415
26596352,0.000185415
26597376,0.000185415
26598400,0.000185415
26599424,0.000185415
26600448,0.000185415
26601472,0.000185415
26602496,0.000185415
26603520,0.000185415
26604544,0.000185415
26605568,0.000185415
26606592,0.000185415
26607616,0.000185415
26608640,0.000185415
26609664,0.000185415
26610688,0.000185415
26611712,0.000185415
26612736,0.000185415
26613760,0.000185415
26614784,0.000185415
26615808,0.000185415
26616832,0.000185415
26617856,0.000185415
26618880,0.000185415
26619904,0.000185415
26620928,0.000185415
26621952,0.000185415
26622976,0.000185415
26624000,0.000185415
26625024,0.000185415
26626048,0.000185415
26627072,0.000185415
26628096,0.000185415
26629120,0.000185415
26630144,0.000185415
26631168,0.000185415
26632192,0.000185415
26633216,0.000185415
26634240,0.000185415
26635264,0.000185415
26636288,0.000185415
26637312,0.000185415
26638336,0.000185415
26639360,0.000185415
26640384,0.000185415
26641408,0.000185415
26642432,0.000185415
26643456,0.000185415
26644480,0.000185415
26645504,0.000185415
26646528,0.000185415
26647552,0.000185415
26648576,0.000185415
26649600,0.000185415
26650624,0.000185415
26651648,0.000185415
26652672,0.000185415
26653696,0.000185415
26654720,0.000185415
26655744,0.000185415
26656768,0.000185415
26657792,0.000185415
26658816,0.000185415
26659840,0.000185415
26660864,0.000185415
26661888,0.000185415
26662912,0.000185415
26663936,0.000185415
26664960,0.000185415
26665984,0.000185415
26667008,0.000185415
26668032,0.000185415
26669056,0.000185415
26670080,0.000185415
26671104,0.000185415
26672128,0.000185415
26673152,0.000185415
26674176,0.000185415
26675200,0.000185415
26676224,0.000185415
26677248,0.000185415
26678272,0.000185415
26679296,0.000185415
26680320,0.000185415
26681344,0.000185415
26682368,0.000185415
26683392,0.000185415
26684416,0.000185415
26685440,0.000185415
26686464,0.000185415
26687488,0.000185415
26688512,0.000185415
26689536,0.000185415
26690560,0.000185415
26691584,0.000185415
26692608,0.000185415
26693632,0.000185415
26694656,0.000185415
26695680,0.000185415
26696704,0.000185415
26697728,0.000185415
26698752,0.000185415
26699776,0.000185415
26700800,0.000185415
26701824,0.000185415
26702848,0.000185415
26703872,0.000185415
26704896,0.000185415
26705920,0.000185415
26706944,0.000185415
26707968,0.000185415
26708992,0.000185415
26710016,0.000185415
26711040,0.000185415
26712064,0.000185415
26713088,0.000185415
26714112,0.000185415
26715136,0.000185415
26716160,0.000185415
26717184,0.000185415
26718208,0.000185415
26719232,0.000185415
26720256,0.000185415
26721280,0.000185415
26722304,0.000185415
26723328,0.000185415
26724352,0.000185415
26725376,0.000185415
26726400,0.000185415
26727424,0.000185415
26728448,0.000185415
26729472,0.000185415
26730496,0.000185415
26731520,0.000185415
26732544,0.000185415
26733568,0.000185415
26734592,0.000185415
26735616,0.000185415
26736640,0.000185415
26737664,0.000185415
26738688,0.000185415
26739712,0.000185415
26740736,0.000185415
26741760,0.000185415
26742784,0.000185415
26743808,0.000185415
26744832,0.000185415
26745856,0.000185415
26746880,0.000185415
26747904,0.000185415
26748928,0.000185415
26749952,0.000185415
26750976,0.000185415
26752000,0.000185415
26753024,0.000185415
26754048,0.000185415
26755072,0.000185415
26756096,0.000185415
26757120,0.000185415
26758144,0.000185415
26759168,0.000185415
26760192,0.000185415
26761216,0.000185415
26762240,0.000185415
26763264,0.000185415
26764288,0.000185415
26765312,0.000185415
26766336,0.000185415
26767360,0.000185415
26768384,0.000185415
26769408,0.000185415
26770432,0.000185415
26771456,0.000185415
26772480,0.000185415
26773504,0.000185415
26774528,0.000185415
26775552,0.000185415
26776576,0.000185415
26777600,0.000185415
26778624,0.000185415
26779648,0.000185415
26780672,0.000185415
26781696,0.000185415
26782720,0.000185415
26783744,0.000185415
26784768,0.000185415
26785792,0.000185415
26786816,0.000185415
26787840,0.000185415
26788864,0.000185415
26789888,0.000185415
26790912,0.000185415
26791936,0.000185415
26792960,0.000185415
26793984,0.000185415
26795008,0.000185415
26796032,0.000185415
26797056,0.000185415
26798080,0.000185415
26799104,0.000185415
26800128,0.000185415
26801152,0.000185415
26802176,0.000185415
26803200,0.000185415
26804224,0.000185415
26805248,0.000185415
26806272,0.000185415
26807296,0.000185415
26808320,0.000185415
26809344,0.000185415
26810368,0.000185415
26811392,0.000185415
26812416,0.000185415
26813440,0.000185415
26814464,0.000185415
26815488,0.000185415
26816512,0.000185415
26817536,0.000185415
26818560,0.000185415
26819584,0.000185415
26820608,0.000185415
26821632,0.000185415
26822656,0.000185415
26823680,0.000185415
26824704,0.000185415
26825728,0.000185415
26826752,0.000185415
26827776,0.000185415
26828800,0.000185415
26829824,0.000185415
26830848,0.000185415
26831872,0.000185415
26832896,0.000185415
26833920,0.000185415
26834944,0.000185415
26835968,0.000185415
26836992,0.000185415
26838016,0.000185415
26839040,0.000185415
26840064,0.000185415
26841088,0.000185415
26842112,0.000185415
26843136,0.000185415
26844160,0.000185415
26845184,0.000185415
26846208,0.000185415
26847232,0.000185415
26848256,0.000185415
26849280,0.000185415
26850304,0.000185415
26851328,0.000185415
26852352,0.000185415
26853376,0.000185415
26854400,0.000185415
26855424,0.000185415
26856448,0.000185415
26857472,0.000185415
26858496,0.000185415
26859520,0.000185415
26860544,0.000185415
26861568,0.000185415
26862592,0.000185415
26863616,0.000185415
26864640,0.000185415
26865664,0.000185415
26866688,0.000185415
26867712,0.000185415
26868736,0.000185415
26869760,0.000185415
26870784,0.000185415
26871808,0.000185415
26872832,0.000185415
26873856,0.000185415
26874880,0.000185415
26875904,0.000185415
26876928,0.000185415
26877952,0.000185415
26878976,0.000185415
26880000,0.000185415
26881024,0.000185415
26882048,0.000185415
26883072,0.000185415
26884096,0.000185415
26885120,0.000185415
26886144,0.000185415
26887168,0.000185415
26888192,0.000185415
26889216,0.000185415
26890240,0.000185415
26891264,0.000185415
26892288,0.000185415
26893312,0.000185415
26894336,0.000185415
26895360,0.000185415
26896384,0.000185415
26897408,0.000185415
26898432,0.000185415
26899456,0.000185415
26900480,0.000185415
26901504,0.000185415
26902528,0.000185415
26903552,0.000185415
26904576,0.000185415
26905600,0.000185415
26906624,0.000185415
26907648,0.000185415
26908672,0.000185415
26909696,0.000185415
26910720,0.000185415
26911744,0.000185415
26912768,0.000185415
26913792,0.000185415
26914816,0.000185415
26915840,0.000185415
26916864,0.000185415
26917888,0.000185415
26918912,0.000185415
26919936,0.000185415
26920960,0.000185415
26921984,0.000185415
26923008,0.000185415
26924032,0.000185415
26925056,0.000185415
26926080,0.000185415
26927104,0.000185415
26928128,0.000185415
26929152,0.000185415
26930176,0.000185415
26931200,0.000185415
26932224,0.000185415
26933248,0.000185415
26934272,0.000185415
26935296,0.000185415
26936320,0.000185415
26937344,0.000185415
26938368,0.000185415
26939392,0.000185415
26940416,0.000185415
26941440,0.000185415
26942464,0.000185415
26943488,0.000185415
26944512,0.000185415
26945536,0.000185415
26946560,0.000185415
26947584,0.000185415
26948608,0.000185415
26949632,0.000185415
26950656,0.000185415
26951680,0.000185415
26952704,0.000185415
26953728,0.000185415
26954752,0.000185415
26955776,0.000185415
26956800,0.000185415
26957824,0.000185415
26958848,0.000185415
26959872,0.000185415
26960896,0.000185415
26961920,0.000185415
26962944,0.000185415
26963968,0.000185415
26964992,0.000185415
26966016,0.000185415
26967040,0.000185415
26968064,0.000185415
26969088,0.000185415
26970112,0.000185415
26971136,0.000185415
26972160,0.000185415
26973184,0.000185415
26974208,0.000185415
26975232,0.000185415
26976256,0.000185415
26977280,0.000185415
26978304,0.000185415
26979328,0.000185415
26980352,0.000185415
26981376,0.000185415
26982400,0.000185415
26983424,0.000185415
26984448,0.000185415
26985472,0.000185415
26986496,0.000185415
26987520,0.000185415
26988544,0.000185415
26989568,0.000185415
26990592,0.000185415
26991616,0.000185415
26992640,0.000185415
26993664,0.000185415
26994688,0.000185415
26995712,0.000185415
26996736,0.000185415
26997760,0.000185415
26998784,0.000185415
26999808,0.000185415
27000832,0.000185415
27001856,0.000185415
27002880,0.000185415
27003904,0.000185415
27004928,0.000185415
27005952,0.000185415
27006976,0.000185415
27008000,0.000185415
27009024,0.000185415
27010048,0.000185415
27011072,0.000185415
27012096,0.000185415
27013120,0.000185415
27014144,0.000185415
27015168,0.000185415
27016192,0.000185415
27017216,0.000185415
27018240,0.000185415
27019264,0.000185415
27020288,0.000185415
27021312,0.000185415
27022336,0.000185415
27023360,0.000185415
27024384,0.000185415
27025408,0.000185415
27026432,0.000185415
27027456,0.000185415
27028480,0.000185415
27029504,0.000185415
27030528,0.000185415
27031552,0.000185415
27032576,0.000185415
27033600,0.000185415
27034624,0.000185415
27035648,0.000185415
27036672,0.000185415
27037696,0.000185415
27038720,0.000185415
27039744,0.000185415
27040768,0.000185415
27041792,0.000185415
27042816,0.000185415
27043840,0.000185415
27044864,0.000185415
27045888,0.000185415
27046912,0.000185415
27047936,0.000185415
27048960,0.000185415
27049984,0.000185415
27051008,0.000185415
27052032,0.000185415
27053056,0.000185415
27054080,0.000185415
27055104,0.000185415
27056128,0.000185415
27057152,0.000185415
27058176,0.000185415
27059200,0.000185415
27060224,0.000185415
27061248,0.000185415
27062272,0.000185415
27063296,0.000185415
27064320,0.000185415
27065344,0.000185415
27066368,0.000185415
27067392,0.000185415
27068416,0.000185415
27069440,0.000185415
27070464,0.000185415
27071488,0.000185415
27072512,0.000185415
27073536,0.000185415
27074560,0.000185415
27075584,0.000185415
27076608,0.000185415
27077632,0.000185415
27078656,0.000185415
27079680,0.000185415
27080704,0.000185415
27081728,0.000185415
27082752,0.000185415
27083776,0.000185415
27084800,0.000185415
27085824,0.000185415
27086848,0.000185415
27087872,0.000185415
27088896,0.000185415
27089920,0.000185415
27090944,0.000185415
27091968,0.000185415
27092992,0.000185415
27094016,0.000185415
27095040,0.000185415
27096064,0.000185415
27097088,0.000185415
27098112,0.000185415
27099136,0.000185415
27100160,0.000185415
27101184,0.000185415
27102208,0.000185415
27103232,0.000185415
27104256,0.000185415
27105280,0.000185415
27106304,0.000185415
27107328,0.000185415
27108352,0.000185415
27109376,0.000185415
27110400,0.000185415
27111424,0.000185415
27112448,0.000185415
27113472,0.000185415
27114496,0.000185415
27115520,0.000185415
27116544,0.000185415
27117568,0.000185415
27118592,0.000185415
27119616,0.000185415
27120640,0.000185415
27121664,0.000185415
27122688,0.000185415
27123712,0.000185415
27124736,0.000185415
27125760,0.000185415
27126784,0.000185415
27127808,0.000185415
27128832,0.000185415
27129856,0.000185415
27130880,0.000185415
27131904,0.000185415
27132928,0.000185415
27133952,0.000185415
27134976,0.000185415
27136000,0.000185415
27137024,0.000185415
27138048,0.000185415
27139072,0.000185415
27140096,0.000185415
27141120,0.000185415
27142144,0.000185415
27143168,0.000185415
27144192,0.000185415
27145216,0.000185415
27146240,0.000185415
27147264,0.000185415
27148288,0.000185415
27149312,0.000185415
27150336,0.000185415
27151360,0.000185415
27152384,0.000185415
27153408,0.000185415
27154432,0.000185415
27155456,0.000185415
27156480,0.000185415
27157504,0.000185415
27158528,0.000185415
27159552,0.000185415
27160576,0.000185415
27161600,0.000185415
27162624,0.000185415
27163648,0.000185415
27164672,0.000185415
27165696,0.000185415
27166720,0.000185415
27167744,0.000185415
27168768,0.000185415
27169792,0.000185415
27170816,0.000185415
27171840,0.000185415
27172864,0.000185415
27173888,0.000185415
27174912,0.000185415
27175936,0.000185415
27176960,0.000185415
27177984,0.000185415
27179008,0.000185415
27180032,0.000185415
27181056,0.000185415
27182080,0.000185415
27183104,0.000185415
27184128,0.000185415
27185152,0.000185415
27186176,0.000185415
27187200,0.000185415
27188224,0.000185415
27189248,0.000185415
27190272,0.000185415
27191296,0.000185415
27192320,0.000185415
27193344,0.000185415
27194368,0.000185415
27195392,0.000185415
27196416,0.000185415
27197440,0.000185415
27198464,0.000185415
27199488,0.000185415
27200512,0.000185415
27201536,0.000185415
27202560,0.000185415
27203584,0.000185415
27204608,0.000185415
27205632,0.000185415
27206656,0.000185415
27207680,0.000185415
27208704,0.000185415
27209728,0.000185415
27210752,0.000185415
27211776,0.000185415
27212800,0.000185415
27213824,0.000185415
27214848,0.000185415
