cache_size,MRC
23546880,0.000184359
23547904,0.000184359
23548928,0.000184359
23549952,0.000184359
23550976,0.000184359
23552000,0.000184359
23553024,0.000184359
23554048,0.000184359
23555072,0.000184359
23556096,0.000184359
23557120,0.000184359
23558144,0.000184359
23559168,0.000184359
23560192,0.000184359
23561216,0.000184359
23562240,0.000184359
23563264,0.000184359
23564288,0.000184359
23565312,0.000184359
23566336,0.000184359
23567360,0.000184359
23568384,0.000184359
23569408,0.000184359
23570432,0.000184359
23571456,0.000184359
23572480,0.000184359
23573504,0.000184359
23574528,0.000184359
23575552,0.000184359
23576576,0.000184359
23577600,0.000184359
23578624,0.000184359
23579648,0.000184359
23580672,0.000184359
23581696,0.000184359
23582720,0.000184359
23583744,0.000184359
23584768,0.000184359
23585792,0.000184359
23586816,0.000184359
23587840,0.000184359
23588864,0.000184359
23589888,0.000184359
23590912,0.000184359
23591936,0.000184359
23592960,0.000184359
23593984,0.000184359
23595008,0.000184359
23596032,0.000184359
23597056,0.000184359
23598080,0.000184359
23599104,0.000184359
23600128,0.000184359
23601152,0.000184359
23602176,0.000184359
23603200,0.000184359
23604224,0.000184359
23605248,0.000184359
23606272,0.000184359
23607296,0.000184359
23608320,0.000184359
23609344,0.000184359
23610368,0.000184359
23611392,0.000184359
23612416,0.000184359
23613440,0.000184359
23614464,0.000184359
23615488,0.000184359
23616512,0.000184359
23617536,0.000184359
23618560,0.000184359
23619584,0.000184359
23620608,0.000184359
23621632,0.000184359
23622656,0.000184359
23623680,0.000184359
23624704,0.000184359
23625728,0.000184359
23626752,0.000184359
23627776,0.000184359
23628800,0.000184359
23629824,0.000184359
23630848,0.000184359
23631872,0.000184359
23632896,0.000184359
23633920,0.000184359
23634944,0.000184359
23635968,0.000184359
23636992,0.000184359
23638016,0.000184359
23639040,0.000184359
23640064,0.000184359
23641088,0.000184359
23642112,0.000184359
23643136,0.000184359
23644160,0.000184359
23645184,0.000184359
23646208,0.000184359
23647232,0.000184359
23648256,0.000184359
23649280,0.000184359
23650304,0.000184359
23651328,0.000184359
23652352,0.000184359
23653376,0.000184359
23654400,0.000184359
23655424,0.000184359
23656448,0.000184359
23657472,0.000184359
23658496,0.000184359
23659520,0.000184359
23660544,0.000184359
23661568,0.000184359
23662592,0.000184359
23663616,0.000184359
23664640,0.000184359
23665664,0.000184359
23666688,0.000184359
23667712,0.000184359
23668736,0.000184359
23669760,0.000184359
23670784,0.000184359
23671808,0.000184359
23672832,0.000184359
23673856,0.000184359
23674880,0.000184359
23675904,0.000184359
23676928,0.000184359
23677952,0.000184359
23678976,0.000184359
23680000,0.000184359
23681024,0.000184359
23682048,0.000184359
23683072,0.000184359
23684096,0.000184359
23685120,0.000184359
23686144,0.000184359
23687168,0.000184359
23688192,0.000184359
23689216,0.000184359
23690240,0.000184359
23691264,0.000184359
23692288,0.000184359
23693312,0.000184359
23694336,0.000184359
23695360,0.000184359
23696384,0.000184359
23697408,0.000184359
23698432,0.000184359
23699456,0.000184359
23700480,0.000184359
23701504,0.000184359
23702528,0.000184359
23703552,0.000184359
23704576,0.000184359
23705600,0.000184359
23706624,0.000184359
23707648,0.000184359
23708672,0.000184359
23709696,0.000184359
23710720,0.000184359
23711744,0.000184359
23712768,0.000184359
23713792,0.000184359
23714816,0.000184359
23715840,0.000184359
23716864,0.000184359
23717888,0.000184359
23718912,0.000184359
23719936,0.000184359
23720960,0.000184359
23721984,0.000184359
23723008,0.000184359
23724032,0.000184359
23725056,0.000184359
23726080,0.000184359
23727104,0.000184359
23728128,0.000184359
23729152,0.000184359
23730176,0.000184359
23731200,0.000184359
23732224,0.000184359
23733248,0.000184359
23734272,0.000184359
23735296,0.000184359
23736320,0.000184359
23737344,0.000184359
23738368,0.000184359
23739392,0.000184359
23740416,0.000184359
23741440,0.000184359
23742464,0.000184359
23743488,0.000184359
23744512,0.000184359
23745536,0.000184359
23746560,0.000184359
23747584,0.000184359
23748608,0.000184359
23749632,0.000184359
23750656,0.000184359
23751680,0.000184359
23752704,0.000184359
23753728,0.000184359
23754752,0.000184359
23755776,0.000184359
23756800,0.000184359
23757824,0.000184359
23758848,0.000184359
23759872,0.000184359
23760896,0.000184359
23761920,0.000184359
23762944,0.000184359
23763968,0.000184359
23764992,0.000184359
23766016,0.000184359
23767040,0.000184359
23768064,0.000184359
23769088,0.000184359
23770112,0.000184359
23771136,0.000184359
23772160,0.000184359
23773184,0.000184359
23774208,0.000184359
23775232,0.000184359
23776256,0.000184359
23777280,0.000184359
23778304,0.000184359
23779328,0.000184359
23780352,0.000184359
23781376,0.000184359
23782400,0.000184359
23783424,0.000184359
23784448,0.000184359
23785472,0.000184359
23786496,0.000184359
23787520,0.000184359
23788544,0.000184359
23789568,0.000184359
23790592,0.000184359
23791616,0.000184359
23792640,0.000184359
23793664,0.000184359
23794688,0.000184359
23795712,0.000184359
23796736,0.000184359
23797760,0.000184359
23798784,0.000184359
23799808,0.000184359
23800832,0.000184359
23801856,0.000184359
23802880,0.000184359
23803904,0.000184359
23804928,0.000184359
23805952,0.000184359
23806976,0.000184359
23808000,0.000184359
23809024,0.000184359
23810048,0.000184359
23811072,0.000184359
23812096,0.000184359
23813120,0.000184359
23814144,0.000184359
23815168,0.000184359
23816192,0.000184359
23817216,0.000184359
23818240,0.000184359
23819264,0.000184359
23820288,0.000184359
23821312,0.000184359
23822336,0.000184359
23823360,0.000184359
23824384,0.000184359
23825408,0.000184359
23826432,0.000184359
23827456,0.000184359
23828480,0.000184359
23829504,0.000184359
23830528,0.000184359
23831552,0.000184359
23832576,0.000184359
23833600,0.000184359
23834624,0.000184359
23835648,0.000184359
23836672,0.000184359
23837696,0.000184359
23838720,0.000184359
23839744,0.000184359
23840768,0.000184359
23841792,0.000184359
23842816,0.000184359
23843840,0.000184359
23844864,0.000184359
23845888,0.000184359
23846912,0.000184359
23847936,0.000184359
23848960,0.000184359
23849984,0.000184359
23851008,0.000184359
23852032,0.000184359
23853056,0.000184359
23854080,0.000184359
23855104,0.000184359
23856128,0.000184359
23857152,0.000184359
23858176,0.000184359
23859200,0.000184359
23860224,0.000184359
23861248,0.000184359
23862272,0.000184359
23863296,0.000184359
23864320,0.000184359
23865344,0.000184359
23866368,0.000184359
23867392,0.000184359
23868416,0.000184359
23869440,0.000184359
23870464,0.000184359
23871488,0.000184359
23872512,0.000184359
23873536,0.000184359
23874560,0.000184359
23875584,0.000184359
23876608,0.000184359
23877632,0.000184359
23878656,0.000184359
23879680,0.000184359
23880704,0.000184359
23881728,0.000184359
23882752,0.000184359
23883776,0.000184359
23884800,0.000184359
23885824,0.000184359
23886848,0.000184359
23887872,0.000184359
23888896,0.000184359
23889920,0.000184359
23890944,0.000184359
23891968,0.000184359
23892992,0.000184359
23894016,0.000184359
23895040,0.000184359
23896064,0.000184359
23897088,0.000184359
23898112,0.000184359
23899136,0.000184359
23900160,0.000184359
23901184,0.000184359
23902208,0.000184359
23903232,0.000184359
23904256,0.000184359
23905280,0.000184359
23906304,0.000184359
23907328,0.000184359
23908352,0.000184359
23909376,0.000184359
23910400,0.000184359
23911424,0.000184359
23912448,0.000184359
23913472,0.000184359
23914496,0.000184359
23915520,0.000184359
23916544,0.000184359
23917568,0.000184359
23918592,0.000184359
23919616,0.000184359
23920640,0.000184359
23921664,0.000184359
23922688,0.000184359
23923712,0.000184359
23924736,0.000184359
23925760,0.000184359
23926784,0.000184359
23927808,0.000184359
23928832,0.000184359
23929856,0.000184359
23930880,0.000184359
23931904,0.000184359
23932928,0.000184359
23933952,0.000184359
23934976,0.000184359
23936000,0.000184359
23937024,0.000184359
23938048,0.000184359
23939072,0.000184359
23940096,0.000184359
23941120,0.000184359
23942144,0.000184359
23943168,0.000184359
23944192,0.000184359
23945216,0.000184359
23946240,0.000184359
23947264,0.000184359
23948288,0.000184359
23949312,0.000184359
23950336,0.000184359
23951360,0.000184359
23952384,0.000184359
23953408,0.000184359
23954432,0.000184359
23955456,0.000184359
23956480,0.000184359
23957504,0.000184359
23958528,0.000184359
23959552,0.000184359
23960576,0.000184359
23961600,0.000184359
23962624,0.000184359
23963648,0.000184359
23964672,0.000184359
23965696,0.000184359
23966720,0.000184359
23967744,0.000184359
23968768,0.000184359
23969792,0.000184359
23970816,0.000184359
23971840,0.000184359
23972864,0.000184359
23973888,0.000184359
23974912,0.000184359
23975936,0.000184359
23976960,0.000184359
23977984,0.000184359
23979008,0.000184359
23980032,0.000184359
23981056,0.000184359
23982080,0.000184359
23983104,0.000184359
23984128,0.000184359
23985152,0.000184359
23986176,0.000184359
23987200,0.000184359
23988224,0.000184359
23989248,0.000184359
23990272,0.000184359
23991296,0.000184359
23992320,0.000184359
23993344,0.000184359
23994368,0.000184359
23995392,0.000184359
23996416,0.000184359
23997440,0.000184359
23998464,0.000184359
23999488,0.000184359
24000512,0.000184359
24001536,0.000184359
24002560,0.000184359
24003584,0.000184359
24004608,0.000184359
24005632,0.000184359
24006656,0.000184359
24007680,0.000184359
24008704,0.000184359
24009728,0.000184359
24010752,0.000184359
24011776,0.000184359
24012800,0.000184359
24013824,0.000184359
24014848,0.000184359
24015872,0.000184359
24016896,0.000184359
24017920,0.000184359
24018944,0.000184359
24019968,0.000184359
24020992,0.000184359
24022016,0.000184359
24023040,0.000184359
24024064,0.000184359
24025088,0.000184359
24026112,0.000184359
24027136,0.000184359
24028160,0.000184359
24029184,0.000184359
24030208,0.000184359
24031232,0.000184359
24032256,0.000184359
24033280,0.000184359
24034304,0.000184359
24035328,0.000184359
24036352,0.000184359
24037376,0.000184359
24038400,0.000184359
24039424,0.000184359
24040448,0.000184359
24041472,0.000184359
24042496,0.000184359
24043520,0.000184359
24044544,0.000184359
24045568,0.000184359
24046592,0.000184359
24047616,0.000184359
24048640,0.000184359
24049664,0.000184359
24050688,0.000184359
24051712,0.000184359
24052736,0.000184359
24053760,0.000184359
24054784,0.000184359
24055808,0.000184359
24056832,0.000184359
24057856,0.000184359
24058880,0.000184359
24059904,0.000184359
24060928,0.000184359
24061952,0.000184359
24062976,0.000184359
24064000,0.000184359
24065024,0.000184359
24066048,0.000184359
24067072,0.000184359
24068096,0.000184359
24069120,0.000184359
24070144,0.000184359
24071168,0.000184359
24072192,0.000184359
24073216,0.000184359
24074240,0.000184359
24075264,0.000184359
24076288,0.000184359
24077312,0.000184359
24078336,0.000184359
24079360,0.000184359
24080384,0.000184359
24081408,0.000184359
24082432,0.000184359
24083456,0.000184359
24084480,0.000184359
24085504,0.000184359
24086528,0.000184359
24087552,0.000184359
24088576,0.000184359
24089600,0.000184359
24090624,0.000184359
24091648,0.000184359
24092672,0.000184359
24093696,0.000184359
24094720,0.000184359
24095744,0.000184359
24096768,0.000184359
24097792,0.000184359
24098816,0.000184359
24099840,0.000184359
24100864,0.000184359
24101888,0.000184359
24102912,0.000184359
24103936,0.000184359
24104960,0.000184359
24105984,0.000184359
24107008,0.000184359
24108032,0.000184359
24109056,0.000184359
24110080,0.000184359
24111104,0.000184359
24112128,0.000184359
24113152,0.000184359
24114176,0.000184359
24115200,0.000184359
24116224,0.000184359
24117248,0.000184359
24118272,0.000184359
24119296,0.000184359
24120320,0.000184359
24121344,0.000184359
24122368,0.000184359
24123392,0.000184359
24124416,0.000184359
24125440,0.000184359
24126464,0.000184359
24127488,0.000184359
24128512,0.000184359
24129536,0.000184359
24130560,0.000184359
24131584,0.000184359
24132608,0.000184359
24133632,0.000184359
24134656,0.000184359
24135680,0.000184359
24136704,0.000184359
24137728,0.000184359
24138752,0.000184359
24139776,0.000184359
24140800,0.000184359
24141824,0.000184359
24142848,0.000184359
24143872,0.000184359
24144896,0.000184359
24145920,0.000184359
24146944,0.000184359
24147968,0.000184359
24148992,0.000184359
24150016,0.000184359
24151040,0.000184359
24152064,0.000184359
24153088,0.000184359
24154112,0.000184359
24155136,0.000184359
24156160,0.000184359
24157184,0.000184359
24158208,0.000184359
24159232,0.000184359
24160256,0.000184359
24161280,0.000184359
24162304,0.000184359
24163328,0.000184359
24164352,0.000184359
24165376,0.000184359
24166400,0.000184359
24167424,0.000184359
24168448,0.000184359
24169472,0.000184359
24170496,0.000184359
24171520,0.000184359
24172544,0.000184359
24173568,0.000184359
24174592,0.000184359
24175616,0.000184359
24176640,0.000184359
24177664,0.000184359
24178688,0.000184359
24179712,0.000184359
24180736,0.000184359
24181760,0.000184359
24182784,0.000184359
24183808,0.000184359
24184832,0.000184359
24185856,0.000184359
24186880,0.000184359
24187904,0.000184359
24188928,0.000184359
24189952,0.000184359
24190976,0.000184359
24192000,0.000184359
24193024,0.000184359
24194048,0.000184359
24195072,0.000184359
24196096,0.000184359
24197120,0.000184359
24198144,0.000184359
24199168,0.000184359
24200192,0.000184359
24201216,0.000184359
24202240,0.000184359
24203264,0.000184359
24204288,0.000184359
24205312,0.000184359
24206336,0.000184359
24207360,0.000184359
24208384,0.000184359
24209408,0.000184359
24210432,0.000184359
24211456,0.000184359
24212480,0.000184359
24213504,0.000184359
24214528,0.000184359
24215552,0.000184359
24216576,0.000184359
24217600,0.000184359
24218624,0.000184359
24219648,0.000184359
24220672,0.000184359
24221696,0.000184359
24222720,0.000184359
24223744,0.000184359
24224768,0.000184359
24225792,0.000184359
24226816,0.000184359
24227840,0.000184359
24228864,0.000184359
24229888,0.000184359
24230912,0.000184359
24231936,0.000184359
24232960,0.000184359
24233984,0.000184359
24235008,0.000184359
24236032,0.000184359
24237056,0.000184359
24238080,0.000184359
24239104,0.000184359
24240128,0.000184359
24241152,0.000184359
24242176,0.000184359
24243200,0.000184359
24244224,0.000184359
24245248,0.000184359
24246272,0.000184359
24247296,0.000184359
24248320,0.000184359
24249344,0.000184359
24250368,0.000184359
24251392,0.000184359
24252416,0.000184359
24253440,0.000184359
24254464,0.000184359
24255488,0.000184359
24256512,0.000184359
24257536,0.000184359
24258560,0.000184359
24259584,0.000184359
24260608,0.000184359
24261632,0.000184359
24262656,0.000184359
24263680,0.000184359
24264704,0.000184359
24265728,0.000184359
24266752,0.000184359
24267776,0.000184359
24268800,0.000184359
24269824,0.000184359
24270848,0.000184359
24271872,0.000184359
24272896,0.000184359
24273920,0.000184359
24274944,0.000184359
24275968,0.000184359
24276992,0.000184359
24278016,0.000184359
24279040,0.000184359
24280064,0.000184359
24281088,0.000184359
24282112,0.000184359
24283136,0.000184359
24284160,0.000184359
24285184,0.000184359
24286208,0.000184359
24287232,0.000184359
24288256,0.000184359
24289280,0.000184359
24290304,0.000184359
24291328,0.000184359
24292352,0.000184359
24293376,0.000184359
24294400,0.000184359
24295424,0.000184359
24296448,0.000184359
24297472,0.000184359
24298496,0.000184359
24299520,0.000184359
24300544,0.000184359
24301568,0.000184359
24302592,0.000184359
24303616,0.000184359
24304640,0.000184359
24305664,0.000184359
24306688,0.000184359
24307712,0.000184359
24308736,0.000184359
24309760,0.000184359
24310784,0.000184359
24311808,0.000184359
24312832,0.000184359
24313856,0.000184359
24314880,0.000184359
24315904,0.000184359
24316928,0.000184359
24317952,0.000184359
24318976,0.000184359
24320000,0.000184359
24321024,0.000184359
24322048,0.000184359
24323072,0.000184359
24324096,0.000184359
24325120,0.000184359
24326144,0.000184359
24327168,0.000184359
24328192,0.000184359
24329216,0.000184359
24330240,0.000184359
24331264,0.000184359
24332288,0.000184359
24333312,0.000184359
24334336,0.000184359
24335360,0.000184359
24336384,0.000184359
24337408,0.000184359
24338432,0.000184359
24339456,0.000184359
24340480,0.000184359
24341504,0.000184359
24342528,0.000184359
24343552,0.000184359
24344576,0.000184359
24345600,0.000184359
24346624,0.000184359
24347648,0.000184359
24348672,0.000184359
24349696,0.000184359
24350720,0.000184359
24351744,0.000184359
24352768,0.000184359
24353792,0.000184359
24354816,0.000184359
24355840,0.000184359
24356864,0.000184359
24357888,0.000184359
24358912,0.000184359
24359936,0.000184359
24360960,0.000184359
24361984,0.000184359
24363008,0.000184359
24364032,0.000184359
24365056,0.000184359
24366080,0.000184359
24367104,0.000184359
24368128,0.000184359
24369152,0.000184359
24370176,0.000184359
24371200,0.000184359
24372224,0.000184359
24373248,0.000184359
24374272,0.000184359
24375296,0.000184359
24376320,0.000184359
24377344,0.000184359
24378368,0.000184359
24379392,0.000184359
24380416,0.000184359
24381440,0.000184359
24382464,0.000184359
24383488,0.000184359
24384512,0.000184359
24385536,0.000184359
24386560,0.000184359
24387584,0.000184359
24388608,0.000184359
24389632,0.000184359
24390656,0.000184359
24391680,0.000184359
24392704,0.000184359
24393728,0.000184359
24394752,0.000184359
24395776,0.000184359
24396800,0.000184359
24397824,0.000184359
24398848,0.000184359
24399872,0.000184359
24400896,0.000184359
24401920,0.000184359
24402944,0.000184359
24403968,0.000184359
24404992,0.000184359
24406016,0.000184359
24407040,0.000184359
24408064,0.000184359
24409088,0.000184359
24410112,0.000184359
24411136,0.000184359
24412160,0.000184359
24413184,0.000184359
24414208,0.000184359
24415232,0.000184359
24416256,0.000184359
24417280,0.000184359
24418304,0.000184359
24419328,0.000184359
24420352,0.000184359
24421376,0.000184359
24422400,0.000184359
24423424,0.000184359
24424448,0.000184359
24425472,0.000184359
24426496,0.000184359
24427520,0.000184359
24428544,0.000184359
24429568,0.000184359
24430592,0.000184359
24431616,0.000184359
24432640,0.000184359
24433664,0.000184359
24434688,0.000184359
24435712,0.000184359
24436736,0.000184359
24437760,0.000184359
24438784,0.000184359
24439808,0.000184359
24440832,0.000184359
24441856,0.000184359
24442880,0.000184359
24443904,0.000184359
24444928,0.000184359
24445952,0.000184359
24446976,0.000184359
24448000,0.000184359
24449024,0.000184359
24450048,0.000184359
24451072,0.000184359
24452096,0.000184359
24453120,0.000184359
24454144,0.000184359
24455168,0.000184359
24456192,0.000184359
24457216,0.000184359
24458240,0.000184359
24459264,0.000184359
24460288,0.000184359
24461312,0.000184359
24462336,0.000184359
24463360,0.000184359
24464384,0.000184359
24465408,0.000184359
24466432,0.000184359
24467456,0.000184359
24468480,0.000184359
24469504,0.000184359
24470528,0.000184359
24471552,0.000184359
24472576,0.000184359
24473600,0.000184359
24474624,0.000184359
24475648,0.000184359
24476672,0.000184359
24477696,0.000184359
24478720,0.000184359
24479744,0.000184359
24480768,0.000184359
24481792,0.000184359
24482816,0.000184359
24483840,0.000184359
24484864,0.000184359
24485888,0.000184359
24486912,0.000184359
24487936,0.000184359
24488960,0.000184359
24489984,0.000184359
24491008,0.000184359
24492032,0.000184359
24493056,0.000184359
24494080,0.000184359
24495104,0.000184359
24496128,0.000184359
24497152,0.000184359
24498176,0.000184359
24499200,0.000184359
24500224,0.000184359
24501248,0.000184359
24502272,0.000184359
24503296,0.000184359
24504320,0.000184359
24505344,0.000184359
24506368,0.000184359
24507392,0.000184359
24508416,0.000184359
24509440,0.000184359
24510464,0.000184359
24511488,0.000184359
24512512,0.000184359
24513536,0.000184359
24514560,0.000184359
24515584,0.000184359
24516608,0.000184359
24517632,0.000184359
24518656,0.000184359
24519680,0.000184359
24520704,0.000184359
24521728,0.000184359
24522752,0.000184359
24523776,0.000184359
24524800,0.000184359
24525824,0.000184359
24526848,0.000184359
24527872,0.000184359
24528896,0.000184359
24529920,0.000184359
24530944,0.000184359
24531968,0.000184359
24532992,0.000184359
24534016,0.000184359
24535040,0.000184359
24536064,0.000184359
24537088,0.000184359
24538112,0.000184359
24539136,0.000184359
24540160,0.000184359
24541184,0.000184359
24542208,0.000184359
24543232,0.000184359
24544256,0.000184359
24545280,0.000184359
24546304,0.000184359
24547328,0.000184359
24548352,0.000184359
24549376,0.000184359
24550400,0.000184359
24551424,0.000184359
24552448,0.000184359
24553472,0.000184359
24554496,0.000184359
24555520,0.000184359
24556544,0.000184359
24557568,0.000184359
24558592,0.000184359
24559616,0.000184359
24560640,0.000184359
24561664,0.000184359
24562688,0.000184359
24563712,0.000184359
24564736,0.000184359
24565760,0.000184359
24566784,0.000184359
24567808,0.000184359
24568832,0.000184359
24569856,0.000184359
24570880,0.000184359
24571904,0.000184359
24572928,0.000184359
24573952,0.000184359
24574976,0.000184359
24576000,0.000184359
24577024,0.000184359
24578048,0.000184359
24579072,0.000184359
24580096,0.000184359
24581120,0.000184359
24582144,0.000184359
24583168,0.000184359
24584192,0.000184359
24585216,0.000184359
24586240,0.000184359
24587264,0.000184359
24588288,0.000184359
24589312,0.000184359
24590336,0.000184359
24591360,0.000184359
24592384,0.000184359
24593408,0.000184359
24594432,0.000184359
24595456,0.000184359
24596480,0.000184359
24597504,0.000184359
24598528,0.000184359
24599552,0.000184359
24600576,0.000184359
24601600,0.000184359
24602624,0.000184359
24603648,0.000184359
24604672,0.000184359
24605696,0.000184359
24606720,0.000184359
24607744,0.000184359
24608768,0.000184359
24609792,0.000184359
24610816,0.000184359
24611840,0.000184359
24612864,0.000184359
24613888,0.000184359
24614912,0.000184359
24615936,0.000184359
24616960,0.000184359
24617984,0.000184359
24619008,0.000184359
24620032,0.000184359
24621056,0.000184359
24622080,0.000184359
24623104,0.000184359
24624128,0.000184359
24625152,0.000184359
24626176,0.000184359
24627200,0.000184359
24628224,0.000184359
24629248,0.000184359
24630272,0.000184359
24631296,0.000184359
24632320,0.000184359
24633344,0.000184359
24634368,0.000184359
24635392,0.000184359
24636416,0.000184359
24637440,0.000184359
24638464,0.000184359
24639488,0.000184359
24640512,0.000184359
24641536,0.000184359
24642560,0.000184359
24643584,0.000184359
24644608,0.000184359
24645632,0.000184359
24646656,0.000184359
24647680,0.000184359
24648704,0.000184359
24649728,0.000184359
24650752,0.000184359
24651776,0.000184359
24652800,0.000184359
24653824,0.000184359
24654848,0.000184359
24655872,0.000184359
24656896,0.000184359
24657920,0.000184359
24658944,0.000184359
24659968,0.000184359
24660992,0.000184359
24662016,0.000184359
24663040,0.000184359
24664064,0.000184359
24665088,0.000184359
24666112,0.000184359
24667136,0.000184359
24668160,0.000184359
24669184,0.000184359
24670208,0.000184359
24671232,0.000184359
24672256,0.000184359
24673280,0.000184359
24674304,0.000184359
24675328,0.000184359
24676352,0.000184359
24677376,0.000184359
24678400,0.000184359
24679424,0.000184359
24680448,0.000184359
24681472,0.000184359
24682496,0.000184359
24683520,0.000184359
24684544,0.000184359
24685568,0.000184359
24686592,0.000184359
24687616,0.000184359
24688640,0.000184359
24689664,0.000184359
24690688,0.000184359
24691712,0.000184359
24692736,0.000184359
24693760,0.000184359
24694784,0.000184359
24695808,0.000184359
24696832,0.000184359
24697856,0.000184359
24698880,0.000184359
24699904,0.000184359
24700928,0.000184359
24701952,0.000184359
24702976,0.000184359
24704000,0.000184359
24705024,0.000184359
24706048,0.000184359
24707072,0.000184359
24708096,0.000184359
24709120,0.000184359
24710144,0.000184359
24711168,0.000184359
24712192,0.000184359
24713216,0.000184359
24714240,0.000184359
24715264,0.000184359
24716288,0.000184359
24717312,0.000184359
24718336,0.000184359
24719360,0.000184359
24720384,0.000184359
24721408,0.000184359
24722432,0.000184359
24723456,0.000184359
24724480,0.000184359
24725504,0.000184359
24726528,0.000184359
24727552,0.000184359
24728576,0.000184359
24729600,0.000184359
24730624,0.000184359
24731648,0.000184359
24732672,0.000184359
24733696,0.000184359
24734720,0.000184359
24735744,0.000184359
24736768,0.000184359
24737792,0.000184359
24738816,0.000184359
24739840,0.000184359
24740864,0.000184359
24741888,0.000184359
24742912,0.000184359
24743936,0.000184359
24744960,0.000184359
24745984,0.000184359
24747008,0.000184359
24748032,0.000184359
24749056,0.000184359
24750080,0.000184359
24751104,0.000184359
24752128,0.000184359
24753152,0.000184359
24754176,0.000184359
24755200,0.000184359
24756224,0.000184359
24757248,0.000184359
24758272,0.000184359
24759296,0.000184359
24760320,0.000184359
24761344,0.000184359
24762368,0.000184359
24763392,0.000184359
24764416,0.000184359
24765440,0.000184359
24766464,0.000184359
24767488,0.000184359
24768512,0.000184359
24769536,0.000184359
24770560,0.000184359
24771584,0.000184359
24772608,0.000184359
24773632,0.000184359
24774656,0.000184359
24775680,0.000184359
24776704,0.000184359
24777728,0.000184359
24778752,0.000184359
24779776,0.000184359
24780800,0.000184359
24781824,0.000184359
24782848,0.000184359
24783872,0.000184359
24784896,0.000184359
24785920,0.000184359
24786944,0.000184359
24787968,0.000184359
24788992,0.000184359
24790016,0.000184359
24791040,0.000184359
24792064,0.000184359
24793088,0.000184359
24794112,0.000184359
24795136,0.000184359
24796160,0.000184359
24797184,0.000184359
24798208,0.000184359
24799232,0.000184359
24800256,0.000184359
24801280,0.000184359
24802304,0.000184359
24803328,0.000184359
24804352,0.000184359
24805376,0.000184359
24806400,0.000184359
24807424,0.000184359
24808448,0.000184359
24809472,0.000184359
24810496,0.000184359
24811520,0.000184359
24812544,0.000184359
24813568,0.000184359
24814592,0.000184359
24815616,0.000184359
24816640,0.000184359
24817664,0.000184359
24818688,0.000184359
24819712,0.000184359
24820736,0.000184359
24821760,0.000184359
24822784,0.000184359
24823808,0.000184359
24824832,0.000184359
24825856,0.000184359
24826880,0.000184359
24827904,0.000184359
24828928,0.000184359
24829952,0.000184359
24830976,0.000184359
24832000,0.000184359
24833024,0.000184359
24834048,0.000184359
24835072,0.000184359
24836096,0.000184359
24837120,0.000184359
24838144,0.000184359
24839168,0.000184359
24840192,0.000184359
24841216,0.000184359
24842240,0.000184359
24843264,0.000184359
24844288,0.000184359
24845312,0.000184359
24846336,0.000184359
24847360,0.000184359
24848384,0.000184359
24849408,0.000184359
24850432,0.000184359
24851456,0.000184359
24852480,0.000184359
24853504,0.000184359
24854528,0.000184359
24855552,0.000184359
24856576,0.000184359
24857600,0.000184359
24858624,0.000184359
24859648,0.000184359
24860672,0.000184359
24861696,0.000184359
24862720,0.000184359
24863744,0.000184359
24864768,0.000184359
24865792,0.000184359
24866816,0.000184359
24867840,0.000184359
24868864,0.000184359
24869888,0.000184359
24870912,0.000184359
24871936,0.000184359
24872960,0.000184359
24873984,0.000184359
24875008,0.000184359
24876032,0.000184359
24877056,0.000184359
24878080,0.000184359
24879104,0.000184359
24880128,0.000184359
24881152,0.000184359
24882176,0.000184359
24883200,0.000184359
24884224,0.000184359
24885248,0.000184359
24886272,0.000184359
24887296,0.000184359
24888320,0.000184359
24889344,0.000184359
24890368,0.000184359
24891392,0.000184359
24892416,0.000184359
24893440,0.000184359
24894464,0.000184359
24895488,0.000184359
24896512,0.000184359
24897536,0.000184359
24898560,0.000184359
24899584,0.000184359
24900608,0.000184359
24901632,0.000184359
24902656,0.000184359
24903680,0.000184359
24904704,0.000184359
24905728,0.000184359
24906752,0.000184359
24907776,0.000184359
24908800,0.000184359
24909824,0.000184359
24910848,0.000184359
24911872,0.000184359
24912896,0.000184359
24913920,0.000184359
24914944,0.000184359
24915968,0.000184359
24916992,0.000184359
24918016,0.000184359
24919040,0.000184359
24920064,0.000184359
24921088,0.000184359
24922112,0.000184359
24923136,0.000184359
24924160,0.000184359
24925184,0.000184359
24926208,0.000184359
24927232,0.000184359
24928256,0.000184359
24929280,0.000184359
24930304,0.000184359
24931328,0.000184359
24932352,0.000184359
24933376,0.000184359
24934400,0.000184359
24935424,0.000184359
24936448,0.000184359
24937472,0.000184359
24938496,0.000184359
24939520,0.000184359
24940544,0.000184359
24941568,0.000184359
24942592,0.000184359
24943616,0.000184359
24944640,0.000184359
24945664,0.000184359
24946688,0.000184359
24947712,0.000184359
24948736,0.000184359
24949760,0.000184359
24950784,0.000184359
24951808,0.000184359
24952832,0.000184359
24953856,0.000184359
24954880,0.000184359
24955904,0.000184359
24956928,0.000184359
24957952,0.000184359
24958976,0.000184359
24960000,0.000184359
24961024,0.000184359
24962048,0.000184359
24963072,0.000184359
24964096,0.000184359
24965120,0.000184359
24966144,0.000184359
24967168,0.000184359
24968192,0.000184359
24969216,0.000184359
24970240,0.000184359
24971264,0.000184359
24972288,0.000184359
24973312,0.000184359
24974336,0.000184359
24975360,0.000184359
24976384,0.000184359
24977408,0.000184359
24978432,0.000184359
