cache_size,MRC
9151488,0.00017177
9152512,0.00017177
9153536,0.00017177
9154560,0.00017177
9155584,0.00017177
9156608,0.00017177
9157632,0.00017177
9158656,0.00017177
9159680,0.00017177
9160704,0.00017177
9161728,0.00017177
9162752,0.00017177
9163776,0.00017177
9164800,0.00017177
9165824,0.00017177
9166848,0.00017177
9167872,0.00017177
9168896,0.00017177
9169920,0.00017177
9170944,0.00017177
9171968,0.00017177
9172992,0.00017177
9174016,0.00017177
9175040,0.00017177
9176064,0.00017177
9177088,0.00017177
9178112,0.00017177
9179136,0.00017177
9180160,0.00017177
9181184,0.00017177
9182208,0.00017177
9183232,0.00017177
9184256,0.00017177
9185280,0.00017177
9186304,0.00017177
9187328,0.00017177
9188352,0.00017177
9189376,0.00017177
9190400,0.00017177
9191424,0.00017177
9192448,0.00017177
9193472,0.00017177
9194496,0.00017177
9195520,0.00017177
9196544,0.00017177
9197568,0.00017177
9198592,0.00017177
9199616,0.00017177
9200640,0.00017177
9201664,0.00017177
9202688,0.00017177
9203712,0.00017177
9204736,0.00017177
9205760,0.00017177
9206784,0.00017177
9207808,0.00017177
9208832,0.00017177
9209856,0.00017177
9210880,0.00017177
9211904,0.00017177
9212928,0.00017177
9213952,0.00017177
9214976,0.00017177
9216000,0.00017177
9217024,0.00017177
9218048,0.00017177
9219072,0.00017177
9220096,0.00017177
9221120,0.00017177
9222144,0.00017177
9223168,0.00017177
9224192,0.00017177
9225216,0.00017177
9226240,0.00017177
9227264,0.00017177
9228288,0.00017177
9229312,0.00017177
9230336,0.00017177
9231360,0.00017177
9232384,0.00017177
9233408,0.00017177
9234432,0.00017177
9235456,0.00017177
9236480,0.00017177
9237504,0.00017177
9238528,0.00017177
9239552,0.00017177
9240576,0.00017177
9241600,0.00017177
9242624,0.00017177
9243648,0.00017177
9244672,0.00017177
9245696,0.00017177
9246720,0.00017177
9247744,0.00017177
9248768,0.00017177
9249792,0.00017177
9250816,0.00017177
9251840,0.00017177
9252864,0.00017177
9253888,0.00017177
9254912,0.00017177
9255936,0.00017177
9256960,0.00017177
9257984,0.00017177
9259008,0.00017177
9260032,0.00017177
9261056,0.00017177
9262080,0.00017177
9263104,0.00017177
9264128,0.00017177
9265152,0.00017177
9266176,0.00017177
9267200,0.00017177
9268224,0.00017177
9269248,0.00017177
9270272,0.00017177
9271296,0.00017177
9272320,0.00017177
9273344,0.00017177
9274368,0.00017177
9275392,0.00017177
9276416,0.00017177
9277440,0.00017177
9278464,0.00017177
9279488,0.00017177
9280512,0.00017177
9281536,0.00017177
9282560,0.00017177
9283584,0.00017177
9284608,0.00017177
9285632,0.00017177
9286656,0.00017177
9287680,0.00017177
9288704,0.00017177
9289728,0.00017177
9290752,0.00017177
9291776,0.00017177
9292800,0.00017177
9293824,0.00017177
9294848,0.00017177
9295872,0.00017177
9296896,0.00017177
9297920,0.00017177
9298944,0.00017177
9299968,0.00017177
9300992,0.00017177
9302016,0.00017177
9303040,0.00017177
9304064,0.00017177
9305088,0.00017177
9306112,0.00017177
9307136,0.00017177
9308160,0.00017177
9309184,0.00017177
9310208,0.00017177
9311232,0.00017177
9312256,0.00017177
9313280,0.00017177
9314304,0.00017177
9315328,0.00017177
9316352,0.00017177
9317376,0.00017177
9318400,0.00017177
9319424,0.00017177
9320448,0.00017177
9321472,0.00017177
9322496,0.00017177
9323520,0.00017177
9324544,0.00017177
9325568,0.00017177
9326592,0.00017177
9327616,0.00017177
9328640,0.00017177
9329664,0.00017177
9330688,0.00017177
9331712,0.00017177
9332736,0.00017177
9333760,0.00017177
9334784,0.00017177
9335808,0.00017177
9336832,0.00017177
9337856,0.00017177
9338880,0.00017177
9339904,0.00017177
9340928,0.00017177
9341952,0.00017177
9342976,0.00017177
9344000,0.00017177
9345024,0.00017177
9346048,0.00017177
9347072,0.00017177
9348096,0.00017177
9349120,0.00017177
9350144,0.00017177
9351168,0.00017177
9352192,0.00017177
9353216,0.00017177
9354240,0.00017177
9355264,0.00017177
9356288,0.00017177
9357312,0.00017177
9358336,0.00017177
9359360,0.00017177
9360384,0.00017177
9361408,0.00017177
9362432,0.00017177
9363456,0.00017177
9364480,0.00017177
9365504,0.00017177
9366528,0.00017177
9367552,0.00017177
9368576,0.00017177
9369600,0.00017177
9370624,0.00017177
9371648,0.00017177
9372672,0.00017177
9373696,0.00017177
9374720,0.00017177
9375744,0.00017177
9376768,0.00017177
9377792,0.00017177
9378816,0.00017177
9379840,0.00017177
9380864,0.00017177
9381888,0.00017177
9382912,0.00017177
9383936,0.00017177
9384960,0.00017177
9385984,0.00017177
9387008,0.00017177
9388032,0.00017177
9389056,0.00017177
9390080,0.00017177
9391104,0.00017177
9392128,0.00017177
9393152,0.00017177
9394176,0.00017177
9395200,0.00017177
9396224,0.00017177
9397248,0.00017177
9398272,0.00017177
9399296,0.00017177
9400320,0.00017177
9401344,0.00017177
9402368,0.00017177
9403392,0.00017177
9404416,0.00017177
9405440,0.00017177
9406464,0.00017177
9407488,0.00017177
9408512,0.00017177
9409536,0.00017177
9410560,0.00017177
9411584,0.00017177
9412608,0.00017177
9413632,0.00017177
9414656,0.00017177
9415680,0.00017177
9416704,0.00017177
9417728,0.00017177
9418752,0.00017177
9419776,0.00017177
9420800,0.00017177
9421824,0.00017177
9422848,0.00017177
9423872,0.00017177
9424896,0.00017177
9425920,0.00017177
9426944,0.00017177
9427968,0.00017177
9428992,0.00017177
9430016,0.00017177
9431040,0.00017177
9432064,0.00017177
9433088,0.00017177
9434112,0.00017177
9435136,0.00017177
9436160,0.00017177
9437184,0.00017177
9438208,0.00017177
9439232,0.00017177
9440256,0.00017177
9441280,0.00017177
9442304,0.00017177
9443328,0.00017177
9444352,0.00017177
9445376,0.00017177
9446400,0.00017177
9447424,0.00017177
9448448,0.00017177
9449472,0.00017177
9450496,0.00017177
9451520,0.00017177
9452544,0.00017177
9453568,0.00017177
9454592,0.00017177
9455616,0.00017177
9456640,0.00017177
9457664,0.00017177
9458688,0.00017177
9459712,0.00017177
9460736,0.00017177
9461760,0.00017177
9462784,0.00017177
9463808,0.00017177
9464832,0.00017177
9465856,0.00017177
9466880,0.00017177
9467904,0.00017177
9468928,0.00017177
9469952,0.00017177
9470976,0.00017177
9472000,0.00017177
9473024,0.00017177
9474048,0.00017177
9475072,0.00017177
9476096,0.00017177
9477120,0.00017177
9478144,0.00017177
9479168,0.00017177
9480192,0.00017177
9481216,0.00017177
9482240,0.00017177
9483264,0.00017177
9484288,0.00017177
9485312,0.00017177
9486336,0.00017177
9487360,0.00017177
9488384,0.00017177
9489408,0.00017177
9490432,0.00017177
9491456,0.00017177
9492480,0.00017177
9493504,0.00017177
9494528,0.00017177
9495552,0.00017177
9496576,0.00017177
9497600,0.00017177
9498624,0.00017177
9499648,0.00017177
9500672,0.00017177
9501696,0.00017177
9502720,0.00017177
9503744,0.00017177
9504768,0.00017177
9505792,0.00017177
9506816,0.00017177
9507840,0.00017177
9508864,0.00017177
9509888,0.00017177
9510912,0.00017177
9511936,0.00017177
9512960,0.00017177
9513984,0.00017177
9515008,0.00017177
9516032,0.00017177
9517056,0.00017177
9518080,0.00017177
9519104,0.00017177
9520128,0.00017177
9521152,0.00017177
9522176,0.00017177
9523200,0.00017177
9524224,0.00017177
9525248,0.00017177
9526272,0.00017177
9527296,0.00017177
9528320,0.00017177
9529344,0.00017177
9530368,0.00017177
9531392,0.00017177
9532416,0.00017177
9533440,0.00017177
9534464,0.00017177
9535488,0.00017177
9536512,0.00017177
9537536,0.00017177
9538560,0.00017177
9539584,0.00017177
9540608,0.00017177
9541632,0.00017177
9542656,0.00017177
9543680,0.00017177
9544704,0.00017177
9545728,0.00017177
9546752,0.00017177
9547776,0.00017177
9548800,0.00017177
9549824,0.00017177
9550848,0.00017177
9551872,0.00017177
9552896,0.00017177
9553920,0.00017177
9554944,0.00017177
9555968,0.00017177
9556992,0.00017177
9558016,0.00017177
9559040,0.00017177
9560064,0.00017177
9561088,0.00017177
9562112,0.00017177
9563136,0.00017177
9564160,0.00017177
9565184,0.00017177
9566208,0.00017177
9567232,0.00017177
9568256,0.00017177
9569280,0.00017177
9570304,0.00017177
9571328,0.00017177
9572352,0.00017177
9573376,0.00017177
9574400,0.00017177
9575424,0.00017177
9576448,0.00017177
9577472,0.00017177
9578496,0.00017177
9579520,0.00017177
9580544,0.00017177
9581568,0.00017177
9582592,0.00017177
9583616,0.00017177
9584640,0.00017177
9585664,0.00017177
9586688,0.00017177
9587712,0.00017177
9588736,0.00017177
9589760,0.00017177
9590784,0.00017177
9591808,0.00017177
9592832,0.00017177
9593856,0.00017177
9594880,0.00017177
9595904,0.00017177
9596928,0.00017177
9597952,0.00017177
9598976,0.00017177
9600000,0.00017177
9601024,0.00017177
9602048,0.00017177
9603072,0.00017177
9604096,0.00017177
9605120,0.00017177
9606144,0.00017177
9607168,0.00017177
9608192,0.00017177
9609216,0.00017177
9610240,0.00017177
9611264,0.00017177
9612288,0.00017177
9613312,0.00017177
9614336,0.00017177
9615360,0.00017177
9616384,0.00017177
9617408,0.00017177
9618432,0.00017177
9619456,0.00017177
9620480,0.00017177
9621504,0.00017177
9622528,0.00017177
9623552,0.00017177
9624576,0.00017177
9625600,0.00017177
9626624,0.00017177
9627648,0.00017177
9628672,0.00017177
9629696,0.00017177
9630720,0.00017177
9631744,0.00017177
9632768,0.00017177
9633792,0.00017177
9634816,0.00017177
9635840,0.00017177
9636864,0.00017177
9637888,0.00017177
9638912,0.00017177
9639936,0.00017177
9640960,0.00017177
9641984,0.00017177
9643008,0.00017177
9644032,0.00017177
9645056,0.00017177
9646080,0.00017177
9647104,0.00017177
9648128,0.00017177
9649152,0.00017177
9650176,0.00017177
9651200,0.00017177
9652224,0.00017177
9653248,0.00017177
9654272,0.00017177
9655296,0.00017177
9656320,0.00017177
9657344,0.00017177
9658368,0.00017177
9659392,0.00017177
9660416,0.00017177
9661440,0.00017177
9662464,0.00017177
9663488,0.00017177
9664512,0.00017177
9665536,0.00017177
9666560,0.00017177
9667584,0.00017177
9668608,0.00017177
9669632,0.00017177
9670656,0.00017177
9671680,0.00017177
9672704,0.00017177
9673728,0.00017177
9674752,0.00017177
9675776,0.00017177
9676800,0.00017177
9677824,0.00017177
9678848,0.00017177
9679872,0.00017177
9680896,0.00017177
9681920,0.00017177
9682944,0.00017177
9683968,0.00017177
9684992,0.00017177
9686016,0.00017177
9687040,0.00017177
9688064,0.00017177
9689088,0.00017177
9690112,0.00017177
9691136,0.00017177
9692160,0.00017177
9693184,0.00017177
9694208,0.00017177
9695232,0.00017177
9696256,0.00017177
9697280,0.00017177
9698304,0.00017177
9699328,0.00017177
9700352,0.00017177
9701376,0.00017177
9702400,0.00017177
9703424,0.00017177
9704448,0.00017177
9705472,0.00017177
9706496,0.00017177
9707520,0.00017177
9708544,0.00017177
9709568,0.00017177
9710592,0.00017177
9711616,0.00017177
9712640,0.00017177
9713664,0.00017177
9714688,0.00017177
9715712,0.00017177
9716736,0.00017177
9717760,0.00017177
9718784,0.00017177
9719808,0.00017177
9720832,0.00017177
9721856,0.00017177
9722880,0.00017177
9723904,0.00017177
9724928,0.00017177
9725952,0.00017177
9726976,0.00017177
9728000,0.00017177
9729024,0.00017177
9730048,0.00017177
9731072,0.00017177
9732096,0.00017177
9733120,0.00017177
9734144,0.00017177
9735168,0.00017177
9736192,0.00017177
9737216,0.00017177
9738240,0.00017177
9739264,0.00017177
9740288,0.00017177
9741312,0.00017177
9742336,0.00017177
9743360,0.00017177
9744384,0.00017177
9745408,0.00017177
9746432,0.00017177
9747456,0.00017177
9748480,0.00017177
9749504,0.00017177
9750528,0.00017177
9751552,0.00017177
9752576,0.00017177
9753600,0.00017177
9754624,0.00017177
9755648,0.00017177
9756672,0.00017177
9757696,0.00017177
9758720,0.00017177
9759744,0.00017177
9760768,0.00017177
9761792,0.00017177
9762816,0.00017177
9763840,0.00017177
9764864,0.00017177
9765888,0.00017177
9766912,0.00017177
9767936,0.00017177
9768960,0.00017177
9769984,0.00017177
9771008,0.00017177
9772032,0.00017177
9773056,0.00017177
9774080,0.00017177
9775104,0.00017177
9776128,0.00017177
9777152,0.00017177
9778176,0.00017177
9779200,0.00017177
9780224,0.00017177
9781248,0.00017177
9782272,0.00017177
9783296,0.00017177
9784320,0.00017177
9785344,0.00017177
9786368,0.00017177
9787392,0.00017177
9788416,0.00017177
9789440,0.00017177
9790464,0.00017177
9791488,0.00017177
9792512,0.00017177
9793536,0.00017177
9794560,0.00017177
9795584,0.00017177
9796608,0.00017177
9797632,0.00017177
9798656,0.00017177
9799680,0.00017177
9800704,0.00017177
9801728,0.00017177
9802752,0.00017177
9803776,0.00017177
9804800,0.00017177
9805824,0.00017177
9806848,0.00017177
9807872,0.00017177
9808896,0.00017177
9809920,0.00017177
9810944,0.00017177
9811968,0.00017177
9812992,0.00017177
9814016,0.00017177
9815040,0.00017177
9816064,0.00017177
9817088,0.00017177
9818112,0.00017177
9819136,0.00017177
9820160,0.00017177
9821184,0.00017177
9822208,0.00017177
9823232,0.00017177
9824256,0.00017177
9825280,0.00017177
9826304,0.00017177
9827328,0.00017177
9828352,0.00017177
9829376,0.00017177
9830400,0.00017177
9831424,0.00017177
9832448,0.00017177
9833472,0.00017177
9834496,0.00017177
9835520,0.00017177
9836544,0.00017177
9837568,0.00017177
9838592,0.00017177
9839616,0.00017177
9840640,0.00017177
9841664,0.00017177
9842688,0.00017177
9843712,0.00017177
9844736,0.00017177
9845760,0.00017177
9846784,0.00017177
9847808,0.00017177
9848832,0.00017177
9849856,0.00017177
9850880,0.00017177
9851904,0.00017177
9852928,0.00017177
9853952,0.00017177
9854976,0.00017177
9856000,0.00017177
9857024,0.00017177
9858048,0.00017177
9859072,0.00017177
9860096,0.00017177
9861120,0.00017177
9862144,0.00017177
9863168,0.00017177
9864192,0.00017177
9865216,0.00017177
9866240,0.00017177
9867264,0.00017177
9868288,0.00017177
9869312,0.00017177
9870336,0.00017177
9871360,0.00017177
9872384,0.00017177
9873408,0.00017177
9874432,0.00017177
9875456,0.00017177
9876480,0.00017177
9877504,0.00017177
9878528,0.00017177
9879552,0.00017177
9880576,0.00017177
9881600,0.00017177
9882624,0.00017177
9883648,0.00017177
9884672,0.00017177
9885696,0.00017177
9886720,0.00017177
9887744,0.00017177
9888768,0.00017177
9889792,0.00017177
9890816,0.00017177
9891840,0.00017177
9892864,0.00017177
9893888,0.00017177
9894912,0.00017177
9895936,0.00017177
9896960,0.00017177
9897984,0.00017177
9899008,0.00017177
9900032,0.00017177
9901056,0.00017177
9902080,0.00017177
9903104,0.00017177
9904128,0.00017177
9905152,0.00017177
9906176,0.00017177
9907200,0.00017177
9908224,0.00017177
9909248,0.00017177
9910272,0.00017177
9911296,0.00017177
9912320,0.00017177
9913344,0.00017177
9914368,0.00017177
9915392,0.00017177
9916416,0.00017177
9917440,0.00017177
9918464,0.00017177
9919488,0.00017177
9920512,0.00017177
9921536,0.00017177
9922560,0.00017177
9923584,0.00017177
9924608,0.00017177
9925632,0.00017177
9926656,0.00017177
9927680,0.00017177
9928704,0.00017177
9929728,0.00017177
9930752,0.00017177
9931776,0.00017177
9932800,0.00017177
9933824,0.00017177
9934848,0.00017177
9935872,0.00017177
9936896,0.00017177
9937920,0.00017177
9938944,0.00017177
9939968,0.00017177
9940992,0.00017177
9942016,0.00017177
9943040,0.00017177
9944064,0.00017177
9945088,0.00017177
9946112,0.00017177
9947136,0.00017177
9948160,0.00017177
9949184,0.00017177
9950208,0.00017177
9951232,0.00017177
9952256,0.00017177
9953280,0.00017177
9954304,0.00017177
9955328,0.00017177
9956352,0.00017177
9957376,0.00017177
9958400,0.00017177
9959424,0.00017177
9960448,0.00017177
9961472,0.00017177
9962496,0.00017177
9963520,0.00017177
9964544,0.00017177
9965568,0.00017177
9966592,0.00017177
9967616,0.00017177
9968640,0.00017177
9969664,0.00017177
9970688,0.00017177
9971712,0.00017177
9972736,0.00017177
9973760,0.00017177
9974784,0.00017177
9975808,0.00017177
9976832,0.00017177
9977856,0.00017177
9978880,0.00017177
9979904,0.00017177
9980928,0.00017177
9981952,0.00017177
9982976,0.00017177
9984000,0.00017177
9985024,0.00017177
9986048,0.00017177
9987072,0.00017177
9988096,0.00017177
9989120,0.00017177
9990144,0.00017177
9991168,0.00017177
9992192,0.00017177
9993216,0.00017177
9994240,0.00017177
9995264,0.00017177
9996288,0.00017177
9997312,0.00017177
9998336,0.00017177
9999360,0.00017177
10000384,0.00017177
10001408,0.00017177
10002432,0.00017177
10003456,0.00017177
10004480,0.00017177
10005504,0.00017177
10006528,0.00017177
10007552,0.00017177
10008576,0.00017177
10009600,0.00017177
10010624,0.00017177
10011648,0.00017177
10012672,0.00017177
10013696,0.00017177
10014720,0.00017177
10015744,0.00017177
10016768,0.00017177
10017792,0.00017177
10018816,0.00017177
10019840,0.00017177
10020864,0.00017177
10021888,0.00017177
10022912,0.00017177
10023936,0.00017177
10024960,0.00017177
10025984,0.00017177
10027008,0.00017177
10028032,0.00017177
10029056,0.00017177
10030080,0.00017177
10031104,0.00017177
10032128,0.00017177
10033152,0.00017177
10034176,0.00017177
10035200,0.00017177
10036224,0.00017177
10037248,0.00017177
10038272,0.00017177
10039296,0.00017177
10040320,0.00017177
10041344,0.00017177
10042368,0.00017177
10043392,0.00017177
10044416,0.00017177
10045440,0.00017177
10046464,0.00017177
10047488,0.00017177
10048512,0.00017177
10049536,0.00017177
10050560,0.00017177
10051584,0.00017177
10052608,0.00017177
10053632,0.00017177
10054656,0.00017177
10055680,0.00017177
10056704,0.00017177
10057728,0.00017177
10058752,0.00017177
10059776,0.00017177
10060800,0.00017177
10061824,0.00017177
10062848,0.00017177
10063872,0.00017177
10064896,0.00017177
10065920,0.00017177
10066944,0.00017177
10067968,0.00017177
10068992,0.00017177
10070016,0.00017177
10071040,0.00017177
10072064,0.00017177
10073088,0.00017177
10074112,0.00017177
10075136,0.00017177
10076160,0.00017177
10077184,0.00017177
10078208,0.00017177
10079232,0.00017177
10080256,0.00017177
10081280,0.00017177
10082304,0.00017177
10083328,0.00017177
10084352,0.00017177
10085376,0.00017177
10086400,0.00017177
10087424,0.00017177
10088448,0.00017177
10089472,0.00017177
10090496,0.00017177
10091520,0.00017177
10092544,0.00017177
10093568,0.00017177
10094592,0.00017177
10095616,0.00017177
10096640,0.00017177
10097664,0.00017177
10098688,0.00017177
10099712,0.00017177
10100736,0.00017177
10101760,0.00017177
10102784,0.00017177
10103808,0.00017177
10104832,0.00017177
10105856,0.00017177
10106880,0.00017177
10107904,0.00017177
10108928,0.00017177
10109952,0.00017177
10110976,0.00017177
10112000,0.00017177
10113024,0.00017177
10114048,0.00017177
10115072,0.00017177
10116096,0.00017177
10117120,0.00017177
10118144,0.00017177
10119168,0.00017177
10120192,0.00017177
10121216,0.00017177
10122240,0.00017177
10123264,0.00017177
10124288,0.00017177
10125312,0.00017177
10126336,0.00017177
10127360,0.00017177
10128384,0.00017177
10129408,0.00017177
10130432,0.00017177
10131456,0.00017177
10132480,0.00017177
10133504,0.00017177
10134528,0.00017177
10135552,0.00017177
10136576,0.00017177
10137600,0.00017177
10138624,0.00017177
10139648,0.00017177
10140672,0.00017177
10141696,0.00017177
10142720,0.00017177
10143744,0.00017177
10144768,0.00017177
10145792,0.00017177
10146816,0.00017177
10147840,0.00017177
10148864,0.00017177
10149888,0.00017177
10150912,0.00017177
10151936,0.00017177
10152960,0.00017177
10153984,0.00017177
10155008,0.00017177
10156032,0.00017177
10157056,0.00017177
10158080,0.00017177
10159104,0.00017177
10160128,0.00017177
10161152,0.00017177
10162176,0.00017177
10163200,0.00017177
10164224,0.00017177
10165248,0.00017177
10166272,0.00017177
10167296,0.00017177
10168320,0.00017177
10169344,0.00017177
10170368,0.00017177
10171392,0.00017177
10172416,0.00017177
10173440,0.00017177
10174464,0.00017177
10175488,0.00017177
10176512,0.00017177
10177536,0.00017177
10178560,0.00017177
10179584,0.00017177
10180608,0.00017177
10181632,0.00017177
10182656,0.00017177
10183680,0.00017177
10184704,0.00017177
10185728,0.00017177
10186752,0.00017177
10187776,0.00017177
10188800,0.00017177
10189824,0.00017177
10190848,0.00017177
10191872,0.00017177
10192896,0.00017177
10193920,0.00017177
10194944,0.00017177
10195968,0.00017177
10196992,0.00017177
10198016,0.00017177
10199040,0.00017177
10200064,0.00017177
10201088,0.00017177
10202112,0.00017177
10203136,0.00017177
10204160,0.00017177
10205184,0.00017177
10206208,0.00017177
10207232,0.00017177
10208256,0.00017177
10209280,0.00017177
10210304,0.00017177
10211328,0.00017177
10212352,0.00017177
10213376,0.00017177
10214400,0.00017177
10215424,0.00017177
10216448,0.00017177
10217472,0.00017177
10218496,0.00017177
10219520,0.00017177
10220544,0.00017177
10221568,0.00017177
10222592,0.00017177
10223616,0.00017177
10224640,0.00017177
10225664,0.00017177
10226688,0.00017177
10227712,0.00017177
10228736,0.00017177
10229760,0.00017177
10230784,0.00017177
10231808,0.00017177
10232832,0.00017177
10233856,0.00017177
10234880,0.00017177
10235904,0.00017177
10236928,0.00017177
10237952,0.00017177
10238976,0.00017177
10240000,0.00017177
10241024,0.00017177
10242048,0.00017177
10243072,0.00017177
10244096,0.00017177
10245120,0.00017177
10246144,0.00017177
10247168,0.00017177
10248192,0.00017177
10249216,0.00017177
10250240,0.00017177
10251264,0.00017177
10252288,0.00017177
10253312,0.00017177
10254336,0.00017177
10255360,0.00017177
10256384,0.00017177
10257408,0.00017177
10258432,0.00017177
10259456,0.00017177
10260480,0.00017177
10261504,0.00017177
10262528,0.00017177
10263552,0.00017177
10264576,0.00017177
10265600,0.00017177
10266624,0.00017177
10267648,0.00017177
10268672,0.00017177
10269696,0.00017177
10270720,0.00017177
10271744,0.00017177
10272768,0.00017177
10273792,0.00017177
10274816,0.00017177
10275840,0.00017177
10276864,0.00017177
10277888,0.00017177
10278912,0.00017177
10279936,0.00017177
10280960,0.00017177
10281984,0.00017177
10283008,0.00017177
10284032,0.00017177
10285056,0.00017177
10286080,0.00017177
10287104,0.00017177
10288128,0.00017177
10289152,0.00017177
10290176,0.00017177
10291200,0.00017177
10292224,0.00017177
10293248,0.00017177
10294272,0.00017177
10295296,0.00017177
10296320,0.00017177
10297344,0.00017177
10298368,0.00017177
10299392,0.00017177
10300416,0.00017177
10301440,0.00017177
10302464,0.00017177
10303488,0.00017177
10304512,0.00017177
10305536,0.00017177
10306560,0.00017177
10307584,0.00017177
10308608,0.00017177
10309632,0.00017177
10310656,0.00017177
10311680,0.00017177
10312704,0.00017177
10313728,0.00017177
10314752,0.00017177
10315776,0.00017177
10316800,0.00017177
10317824,0.00017177
10318848,0.00017177
10319872,0.00017177
10320896,0.00017177
10321920,0.00017177
10322944,0.00017177
10323968,0.00017177
10324992,0.00017177
10326016,0.00017177
10327040,0.00017177
10328064,0.00017177
10329088,0.00017177
10330112,0.00017177
10331136,0.00017177
10332160,0.00017177
10333184,0.00017177
10334208,0.00017177
10335232,0.00017177
10336256,0.00017177
10337280,0.00017177
10338304,0.00017177
10339328,0.00017177
10340352,0.00017177
10341376,0.00017177
10342400,0.00017177
10343424,0.00017177
10344448,0.00017177
10345472,0.00017177
10346496,0.00017177
10347520,0.00017177
10348544,0.00017177
10349568,0.00017177
10350592,0.00017177
10351616,0.00017177
10352640,0.00017177
10353664,0.00017177
10354688,0.00017177
10355712,0.00017177
10356736,0.00017177
10357760,0.00017177
10358784,0.00017177
10359808,0.00017177
10360832,0.00017177
10361856,0.00017177
10362880,0.00017177
10363904,0.00017177
10364928,0.00017177
10365952,0.00017177
10366976,0.00017177
10368000,0.00017177
10369024,0.00017177
10370048,0.00017177
10371072,0.00017177
10372096,0.00017177
10373120,0.00017177
10374144,0.00017177
10375168,0.00017177
10376192,0.00017177
10377216,0.00017177
10378240,0.00017177
10379264,0.00017177
10380288,0.00017177
10381312,0.00017177
10382336,0.00017177
10383360,0.00017177
10384384,0.00017177
10385408,0.00017177
10386432,0.00017177
10387456,0.00017177
10388480,0.00017177
10389504,0.00017177
10390528,0.00017177
10391552,0.00017177
10392576,0.00017177
10393600,0.00017177
10394624,0.00017177
10395648,0.00017177
10396672,0.00017177
10397696,0.00017177
10398720,0.00017177
10399744,0.00017177
10400768,0.00017177
10401792,0.00017177
10402816,0.00017177
10403840,0.00017177
10404864,0.00017177
10405888,0.00017177
10406912,0.00017177
10407936,0.00017177
10408960,0.00017177
10409984,0.00017177
10411008,0.00017177
10412032,0.00017177
10413056,0.00017177
10414080,0.00017177
10415104,0.00017177
10416128,0.00017177
10417152,0.00017177
10418176,0.00017177
10419200,0.00017177
10420224,0.00017177
10421248,0.00017177
10422272,0.00017177
10423296,0.00017177
10424320,0.00017177
10425344,0.00017177
10426368,0.00017177
10427392,0.00017177
10428416,0.00017177
10429440,0.00017177
10430464,0.00017177
10431488,0.00017177
10432512,0.00017177
10433536,0.00017177
10434560,0.00017177
10435584,0.00017177
10436608,0.00017177
10437632,0.00017177
10438656,0.00017177
10439680,0.00017177
10440704,0.00017177
10441728,0.00017177
10442752,0.00017177
10443776,0.00017177
10444800,0.00017177
10445824,0.00017177
10446848,0.00017177
10447872,0.00017177
10448896,0.00017177
10449920,0.00017177
10450944,0.00017177
10451968,0.00017177
10452992,0.00017177
10454016,0.00017177
10455040,0.00017177
10456064,0.00017177
10457088,0.00017177
10458112,0.00017177
10459136,0.00017177
10460160,0.00017177
10461184,0.00017177
10462208,0.00017177
10463232,0.00017177
10464256,0.00017177
10465280,0.00017177
10466304,0.00017177
10467328,0.00017177
10468352,0.00017177
10469376,0.00017177
10470400,0.00017177
10471424,0.00017177
10472448,0.00017177
10473472,0.00017177
10474496,0.00017177
10475520,0.00017177
10476544,0.00017177
10477568,0.00017177
10478592,0.00017177
10479616,0.00017177
10480640,0.00017177
10481664,0.00017177
10482688,0.00017177
10483712,0.00017177
10484736,0.00017177
10485760,0.00017177
10486784,0.00017177
10487808,0.00017177
10488832,0.00017177
10489856,0.00017177
10490880,0.00017177
10491904,0.00017177
10492928,0.00017177
10493952,0.00017177
10494976,0.00017177
10496000,0.00017177
10497024,0.00017177
10498048,0.00017177
10499072,0.00017177
10500096,0.00017177
10501120,0.00017177
10502144,0.00017177
10503168,0.00017177
10504192,0.00017177
10505216,0.00017177
10506240,0.00017177
10507264,0.00017177
10508288,0.00017177
10509312,0.00017177
10510336,0.00017177
10511360,0.00017177
10512384,0.00017177
10513408,0.00017177
10514432,0.00017177
10515456,0.00017177
10516480,0.00017177
10517504,0.00017177
10518528,0.00017177
10519552,0.00017177
10520576,0.00017177
10521600,0.00017177
10522624,0.00017177
10523648,0.00017177
10524672,0.00017177
10525696,0.00017177
10526720,0.00017177
10527744,0.00017177
10528768,0.00017177
10529792,0.00017177
10530816,0.00017177
10531840,0.00017177
10532864,0.00017177
10533888,0.00017177
10534912,0.00017177
10535936,0.00017177
10536960,0.00017177
10537984,0.00017177
10539008,0.00017177
10540032,0.00017177
10541056,0.00017177
10542080,0.00017177
10543104,0.00017177
10544128,0.00017177
10545152,0.00017177
10546176,0.00017177
10547200,0.00017177
10548224,0.00017177
10549248,0.00017177
10550272,0.00017177
10551296,0.00017177
10552320,0.00017177
10553344,0.00017177
10554368,0.00017177
10555392,0.00017177
10556416,0.00017177
10557440,0.00017177
10558464,0.00017177
10559488,0.00017177
10560512,0.00017177
10561536,0.00017177
10562560,0.00017177
10563584,0.00017177
10564608,0.00017177
10565632,0.00017177
10566656,0.00017177
10567680,0.00017177
10568704,0.00017177
10569728,0.00017177
10570752,0.00017177
10571776,0.00017177
10572800,0.00017177
10573824,0.00017177
10574848,0.00017177
10575872,0.00017177
10576896,0.00017177
10577920,0.00017177
10578944,0.00017177
10579968,0.00017177
10580992,0.00017177
10582016,0.00017177
10583040,0.00017177
